Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
289,0,6,0.0,5,9,38,0
290,0,21,0.0,20,24,227,0
291,0,23,0.0,22,26,215,0
292,0,9,0.0,8,12,80,0
293,0,9,0.0,8,12,52,0
294,0,23,0.0,22,26,205,0
295,0,16,0.0,15,19,157,0
296,0,10,0.0,9,13,60,0
297,0,20,0.0,19,23,157,0
298,0,21,0.0,20,24,226,0
299,0,20,0.0,19,23,185,0
300,0,8,0.0,7,11,45,0
301,0,23,0.0,22,26,211,0
302,0,14,0.0,13,17,108,0
303,0,19,0.0,18,22,227,0
304,0,13,0.0,12,16,116,0
305,0,9,0.0,8,12,101,0
306,0,22,0.0,21,25,218,0
307,0,11,0.0,10,14,87,0
308,0,13,0.0,12,16,96,0
309,0,15,0.0,14,18,128,0
310,0,23,0.0,22,26,208,0
311,0,15,0.0,14,18,147,0
312,0,8,0.0,7,11,66,0
313,0,19,0.0,18,22,205,0
314,0,14,0.0,13,17,117,0
315,0,10,0.0,9,13,59,0
316,0,18,0.0,17,21,169,0
317,0,7,0.0,6,10,43,0
318,0,7,0.0,6,10,71,0
319,0,7,0.0,6,10,44,0
320,0,14,0.0,13,17,107,0
321,0,14,0.0,13,17,98,0
322,0,25,0.0,24,28,231,0
323,0,29,0.0,28,32,329,0
324,0,11,0.0,10,14,100,0
325,0,19,0.0,18,22,160,0
326,0,20,0.0,19,23,152,0
327,0,28,0.0,27,31,306,0
328,0,17,0.0,16,20,112,0
329,0,19,0.0,18,22,133,0
330,0,12,0.0,11,15,128,0
331,0,24,0.0,23,27,301,0
332,0,17,0.0,16,20,165,0
333,0,21,0.0,20,24,227,0
334,0,9,0.0,8,12,93,0
335,0,20,0.0,19,23,186,0
336,0,14,0.0,13,17,136,0
337,0,15,0.0,14,18,144,0
338,0,32,0.0,31,35,373,0
339,0,13,0.0,12,16,112,0
340,0,15,0.0,14,18,104,0
341,0,24,0.0,23,27,236,0
342,0,14,0.0,13,17,125,0
343,0,7,0.0,6,10,59,0
344,0,14,0.0,13,17,105,0
345,0,19,0.0,18,22,184,0
346,0,10,0.0,9,13,70,0
347,0,16,0.0,15,19,120,0
348,0,24,0.0,23,27,259,0
349,0,9,0.0,8,12,78,0
350,0,13,0.0,12,16,140,0
351,0,21,0.0,20,24,202,0
352,0,17,0.0,16,20,150,0
353,0,37,0.0,36,40,414,0
354,0,14,0.0,13,17,110,0
355,0,14,0.0,13,17,105,0
356,0,21,0.0,20,24,176,0
357,0,9,0.0,8,12,81,0
358,0,8,0.0,7,11,80,0
359,0,11,0.0,10,14,86,0
360,0,17,0.0,16,20,135,0
361,0,22,0.0,21,25,234,0
362,0,13,0.0,12,16,88,0
363,0,21,0.0,20,24,169,0
364,0,12,0.0,11,15,86,0
365,0,12,0.0,11,15,83,0
366,0,4,0.0,3,7,27,0
367,0,12,0.0,11,15,122,0
368,0,19,0.0,18,22,161,0
369,0,13,0.0,12,16,113,0
370,0,5,0.0,4,8,46,0
371,0,28,0.0,27,31,239,0
372,0,14,0.0,13,17,126,0
373,0,21,0.0,20,24,259,0
374,0,22,0.0,21,25,234,0
375,0,26,0.0,25,29,250,0
376,0,21,0.0,20,24,207,0
377,0,16,0.0,15,19,140,0
378,0,28,0.0,27,31,319,0
379,0,15,0.0,14,18,134,0
380,0,12,0.0,11,15,101,0
381,0,15,0.0,14,18,152,0
382,0,13,0.0,12,16,118,0
383,0,18,0.0,17,21,142,0
384,0,14,0.0,13,17,100,0
385,0,20,0.0,19,23,206,0
386,0,11,0.0,10,14,87,0
387,0,9,0.0,8,12,79,0
388,0,21,0.0,20,24,217,0
389,0,12,0.0,11,15,81,0
390,0,11,0.0,10,14,135,0
391,0,10,0.0,9,13,97,0
392,0,27,0.0,26,30,281,0
393,0,25,0.0,24,28,309,0
394,0,20,0.0,19,23,188,0
395,0,13,0.0,12,16,85,0
396,0,23,0.0,22,26,196,0
397,0,16,0.0,15,19,106,0
398,0,8,0.0,7,11,55,0
399,0,16,0.0,15,19,126,0
400,0,17,0.0,16,20,176,0
401,0,14,0.0,13,17,128,0
402,0,14,0.0,13,17,142,0
403,0,12,0.0,11,15,108,0
404,0,22,0.0,21,25,254,0
405,0,28,0.0,27,31,275,0
406,0,9,0.0,8,12,76,0
407,0,17,0.0,16,20,163,0
408,0,25,0.0,24,28,261,0
409,0,19,0.0,18,22,169,0
410,0,12,0.0,11,15,81,0
411,0,15,0.0,14,18,132,0
412,0,15,0.0,14,18,152,0
413,0,27,0.0,26,30,258,0
414,0,19,0.0,18,22,153,0
415,0,21,0.0,20,24,182,0
416,0,25,0.0,24,28,205,0
417,0,11,0.0,10,14,93,0
418,0,20,0.0,19,23,185,0
419,0,17,0.0,16,20,158,0
420,0,14,0.0,13,17,103,0
421,0,25,0.0,24,28,161,0
422,0,8,0.0,7,11,58,0
423,0,16,0.0,15,19,104,0
424,0,9,0.0,8,12,73,0
425,0,12,0.0,11,15,103,0
426,0,15,0.0,14,18,95,0
427,0,10,0.0,9,13,68,0
428,0,24,0.0,23,27,233,0
429,0,27,0.0,26,30,304,0
430,0,10,0.0,9,13,79,0
431,0,27,0.0,26,30,283,0
432,0,16,0.0,15,19,151,0
433,0,25,0.0,24,28,292,0
434,0,14,0.0,13,17,107,0
435,0,9,0.0,8,12,75,0
436,0,20,0.0,19,23,236,0
437,0,33,0.0,32,36,263,0
438,0,8,0.0,7,11,66,0
439,0,9,0.0,8,12,72,0
440,0,13,0.0,12,16,122,0
441,0,11,0.0,10,14,90,0
442,0,13,0.0,12,16,114,0
443,0,12,0.0,11,15,90,0
444,0,18,0.0,17,21,159,0
445,0,7,0.0,6,10,52,0
446,0,12,0.0,11,15,70,0
447,0,11,0.0,10,14,103,0
448,0,26,0.0,25,29,240,0
449,0,22,0.0,21,25,156,0
450,0,12,0.0,11,15,135,0
451,0,17,0.0,16,20,192,0
452,0,6,0.0,5,9,37,0
453,0,15,0.0,14,18,133,0
454,0,24,0.0,23,27,168,0
455,0,18,0.0,17,21,175,0
456,0,16,0.0,15,19,116,0
457,0,23,0.0,22,26,223,0
458,0,11,0.0,10,14,104,0
459,0,22,0.0,21,25,225,0
460,0,31,0.0,30,34,257,0
461,0,12,0.0,11,15,87,0
462,0,13,0.0,12,16,112,0
463,0,20,0.0,19,23,215,0
464,0,19,0.0,18,22,117,0
465,0,17,0.0,16,20,161,0
466,0,13,0.0,12,16,106,0
467,0,8,0.0,7,11,58,0
468,0,23,0.0,22,26,189,0
469,0,10,0.0,9,13,74,0
470,0,16,0.0,15,19,145,0
471,0,13,0.0,12,16,92,0
472,0,21,0.0,20,24,207,0
473,0,25,0.0,24,28,229,0
474,0,9,0.0,8,12,81,0
475,0,17,0.0,16,20,134,0
476,0,13,0.0,12,16,145,0
477,0,9,0.0,8,12,92,0
478,0,26,0.0,25,29,240,0
479,0,17,0.0,16,20,140,0
480,0,12,0.0,11,15,84,0
481,0,8,0.0,7,11,27,0
482,0,10,0.0,9,13,74,0
483,0,27,0.0,26,30,228,0
484,0,13,0.0,12,16,95,0
485,0,12,0.0,11,15,93,0
486,0,31,0.0,30,34,252,0
487,0,24,0.0,23,27,258,0
488,0,20,0.0,19,23,162,0
489,0,7,0.0,6,10,40,0
490,0,12,0.0,11,15,111,0
491,0,31,0.0,30,34,255,0
492,0,12,0.0,11,15,92,0
493,0,21,0.0,20,24,172,0
494,0,16,0.0,15,19,151,0
495,0,18,0.0,17,21,162,0
496,0,16,0.0,15,19,159,0
497,0,16,0.0,15,19,162,0
498,0,15,0.0,14,18,96,0
499,0,13,0.0,12,16,115,0
