Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
57,44,2,22.0,265,5,320,0
58,45,2,22.5,271,5,378,0
59,58,4,14.5,351,7,456,0
60,17,3,5.666666666666667,104,6,114,0
61,81,4,20.25,489,7,632,0
62,88,6,14.666666666666666,533,9,615,0
63,41,4,10.25,249,7,298,0
64,96,5,19.2,580,8,707,0
65,26,3,8.666666666666666,158,6,212,0
66,6,2,3.0,37,5,47,0
67,82,5,16.4,496,8,612,0
68,106,2,53.0,637,5,799,0
69,27,4,6.75,165,7,205,0
70,39,4,9.75,237,7,288,0
71,124,6,20.666666666666668,749,9,939,0
72,28,3,9.333333333333334,170,6,187,0
73,81,7,11.571428571428571,492,10,588,0
74,63,3,21.0,380,6,462,0
75,82,4,20.5,495,7,636,0
76,102,3,34.0,614,6,720,0
77,93,2,46.5,559,5,606,0
78,85,5,17.0,514,8,613,0
79,72,2,36.0,433,5,482,0
80,57,4,14.25,345,7,414,0
81,130,6,21.666666666666668,785,9,977,0
82,148,4,37.0,891,7,1014,0
83,28,2,14.0,169,5,210,0
84,58,3,19.333333333333332,350,6,410,0
85,100,4,25.0,603,7,678,0
86,34,4,8.5,207,7,279,0
87,81,2,40.5,487,5,521,0
88,39,7,5.571428571428571,240,10,317,0
89,42,2,21.0,253,5,308,0
90,83,3,27.666666666666668,500,6,575,0
91,139,6,23.166666666666668,839,9,1038,0
92,41,5,8.2,250,8,352,0
93,60,5,12.0,364,8,487,0
94,52,7,7.428571428571429,318,10,457,0
95,42,2,21.0,253,5,307,0
96,53,5,10.6,322,8,418,0
97,87,8,10.875,529,11,646,0
98,95,2,47.5,571,5,663,0
99,142,3,47.333333333333336,854,6,1051,0
100,22,0,inf,131,3,127,0
101,47,1,47.0,282,4,392,0
102,32,2,16.0,193,5,226,0
103,52,2,26.0,313,5,420,0
104,24,2,12.0,145,5,226,0
105,159,5,31.8,958,8,1205,0
106,61,4,15.25,369,7,443,0
107,43,3,14.333333333333334,260,6,314,0
108,44,4,11.0,267,7,304,0
109,78,2,39.0,469,5,538,0
110,183,4,45.75,1101,7,1312,0
111,103,6,17.166666666666668,623,9,773,0
112,108,6,18.0,653,9,786,0
113,88,9,9.777777777777779,536,12,712,0
114,26,5,5.2,160,8,203,0
115,86,5,17.2,520,8,592,0
116,132,3,44.0,794,6,915,0
117,53,4,13.25,321,7,410,0
118,108,6,18.0,653,9,789,0
119,81,3,27.0,488,6,555,0
120,42,4,10.5,255,7,311,0
121,164,4,41.0,987,7,1212,0
122,31,3,10.333333333333334,188,6,238,0
123,76,3,25.333333333333332,458,6,554,0
124,130,6,21.666666666666668,785,9,916,0
125,50,6,8.333333333333334,305,9,353,0
126,97,2,48.5,583,5,684,0
127,72,4,18.0,435,7,544,0
128,86,6,14.333333333333334,521,9,655,0
129,101,5,20.2,610,8,715,0
130,61,7,8.714285714285714,372,10,505,0
131,70,3,23.333333333333332,422,6,508,0
132,58,4,14.5,351,7,429,0
133,82,5,16.4,496,8,589,0
134,67,3,22.333333333333332,404,6,526,0
135,92,3,30.666666666666668,554,6,675,0
136,111,4,27.75,669,7,795,0
137,36,5,7.2,220,8,278,0
138,23,1,23.0,138,4,194,0
139,34,1,34.0,204,4,250,0
140,65,2,32.5,391,5,457,0
141,102,3,34.0,614,6,753,0
142,38,2,19.0,229,5,250,0
143,49,6,8.166666666666666,299,9,370,0
144,135,8,16.875,817,11,1012,0
145,45,1,45.0,270,4,348,0
146,86,4,21.5,519,7,658,0
147,28,2,14.0,169,5,201,0
148,99,3,33.0,596,6,730,0
149,75,7,10.714285714285714,456,10,605,0
150,52,4,13.0,315,7,373,0
151,66,6,11.0,401,9,479,0
152,126,3,42.0,758,6,916,0
153,41,3,13.666666666666666,248,6,292,0
154,94,4,23.5,567,7,678,0
155,97,6,16.166666666666668,587,9,798,0
156,39,4,9.75,237,7,277,0
157,50,2,25.0,301,5,357,0
158,64,6,10.666666666666666,389,9,447,0
159,46,3,15.333333333333334,278,6,334,0
160,144,8,18.0,871,11,1095,0
161,48,4,12.0,291,7,370,0
162,39,4,9.75,237,7,328,0
163,203,7,29.0,1224,10,1494,0
164,32,2,16.0,193,5,270,0
165,9,4,2.25,57,7,99,0
166,31,2,15.5,187,5,238,0
167,180,7,25.714285714285715,1086,10,1295,0
168,119,2,59.5,715,5,902,0
169,99,5,19.8,598,8,683,0
170,67,2,33.5,403,5,465,0
171,49,2,24.5,295,5,315,0
172,36,2,18.0,217,5,247,0
173,106,5,21.2,640,8,775,0
174,36,4,9.0,219,7,258,0
175,47,3,15.666666666666666,284,6,304,0
176,94,3,31.333333333333332,566,6,653,0
177,21,2,10.5,127,5,163,0
178,37,2,18.5,223,5,298,0
179,5,2,2.5,31,5,30,0
180,37,2,18.5,223,5,248,0
181,96,4,24.0,579,7,701,0
182,107,4,26.75,645,7,731,0
183,66,1,66.0,396,4,490,0
184,28,2,14.0,169,5,208,0
185,17,1,17.0,102,4,128,0
186,39,1,39.0,234,4,264,0
187,168,3,56.0,1010,6,1175,0
188,37,2,18.5,223,5,290,0
189,31,3,10.333333333333334,188,6,202,0
190,49,4,12.25,297,7,345,0
191,71,4,17.75,429,7,497,0
192,114,6,19.0,689,9,874,0
193,18,1,18.0,108,4,120,0
194,69,5,13.8,418,8,554,0
195,107,6,17.833333333333332,647,9,762,0
196,43,2,21.5,259,5,338,0
197,62,3,20.666666666666668,374,6,431,0
198,179,2,89.5,1075,5,1264,0
199,75,2,37.5,451,5,530,0
200,56,8,7.0,343,11,428,0
201,49,2,24.5,295,5,391,0
202,63,2,31.5,379,5,459,0
203,91,4,22.75,549,7,723,0
204,179,3,59.666666666666664,1076,6,1250,0
205,39,3,13.0,236,6,250,0
206,113,6,18.833333333333332,683,9,878,0
207,43,3,14.333333333333334,260,6,302,0
208,129,3,43.0,776,6,963,0
209,60,6,10.0,365,9,394,0
210,77,3,25.666666666666668,464,6,596,0
211,144,4,36.0,867,7,1008,0
212,101,8,12.625,613,11,732,0
213,172,6,28.666666666666668,1037,9,1314,0
214,96,4,24.0,579,7,706,0
215,94,5,18.8,568,8,662,0
216,20,2,10.0,121,5,123,0
217,103,4,25.75,621,7,763,0
218,45,2,22.5,271,5,290,0
219,215,4,53.75,1293,7,1570,0
220,163,6,27.166666666666668,983,9,1165,0
221,131,2,65.5,787,5,888,0
222,151,3,50.333333333333336,908,6,1070,0
223,122,3,40.666666666666664,734,6,865,0
224,59,2,29.5,355,5,408,0
225,51,2,25.5,307,5,394,0
226,87,6,14.5,527,9,632,0
227,69,2,34.5,415,5,450,0
228,146,6,24.333333333333332,881,9,1099,0
229,104,2,52.0,625,5,809,0
230,107,2,53.5,643,5,821,0
231,121,3,40.333333333333336,728,6,940,0
232,228,7,32.57142857142857,1374,10,1678,0
233,91,4,22.75,549,7,667,0
234,155,10,15.5,939,13,1086,0
235,89,3,29.666666666666668,536,6,652,0
236,46,3,15.333333333333334,278,6,336,0
237,91,6,15.166666666666666,551,9,651,0
238,59,5,11.8,358,8,457,0
239,80,2,40.0,481,5,581,0
240,43,3,14.333333333333334,260,6,307,0
241,32,3,10.666666666666666,194,6,266,0
242,52,2,26.0,313,5,379,0
243,45,3,15.0,272,6,306,0
244,9,2,4.5,55,5,74,0
245,111,5,22.2,670,8,765,0
246,21,3,7.0,128,6,154,0
247,69,2,34.5,415,5,531,0
248,86,4,21.5,519,7,600,0
249,99,5,19.8,598,8,758,0
250,56,4,14.0,339,7,439,0
251,46,1,46.0,276,4,282,0
252,11,1,11.0,66,4,79,0
253,53,4,13.25,321,7,392,0
254,96,6,16.0,581,9,717,0
255,57,6,9.5,347,9,462,0
256,97,4,24.25,585,7,661,0
257,78,3,26.0,470,6,553,0
258,189,2,94.5,1135,5,1333,0
259,70,5,14.0,424,8,493,0
260,67,2,33.5,403,5,521,0
261,63,4,15.75,381,7,477,0
262,75,4,18.75,453,7,533,0
263,35,3,11.666666666666666,212,6,268,0
264,24,2,12.0,145,5,177,0
265,84,4,21.0,507,7,573,0
266,110,2,55.0,661,5,835,0
267,13,2,6.5,79,5,102,0
268,29,2,14.5,175,5,192,0
269,40,3,13.333333333333334,242,6,275,0
270,53,4,13.25,321,7,392,0
271,6,1,6.0,36,4,72,0
272,64,3,21.333333333333332,386,6,491,0
273,96,4,24.0,579,7,651,0
274,108,5,21.6,652,8,773,0
275,106,6,17.666666666666668,641,9,725,0
276,78,4,19.5,471,7,592,0
277,114,5,22.8,688,8,859,0
278,28,3,9.333333333333334,170,6,195,0
279,68,7,9.714285714285714,414,10,474,0
280,21,2,10.5,127,5,170,0
281,75,0,inf,449,3,522,0
282,57,2,28.5,343,5,404,0
283,112,3,37.333333333333336,674,6,788,0
284,145,5,29.0,874,8,1034,0
285,64,5,12.8,388,8,450,0
286,127,7,18.142857142857142,768,10,902,0
287,58,3,19.333333333333332,350,6,452,0
288,40,3,13.333333333333334,242,6,294,0
289,34,2,17.0,205,5,239,0
290,44,4,11.0,267,7,253,0
291,41,2,20.5,247,5,269,0
292,53,6,8.833333333333334,323,9,401,0
293,56,10,5.6,345,13,405,0
294,72,6,12.0,437,9,551,0
295,54,4,13.5,327,7,397,0
296,81,3,27.0,488,6,585,0
297,20,2,10.0,121,5,158,0
298,28,4,7.0,171,7,210,0
299,30,3,10.0,182,6,204,0
300,33,2,16.5,199,5,242,0
301,55,5,11.0,334,8,378,0
302,68,4,17.0,411,7,484,0
303,88,5,17.6,532,8,603,0
304,47,2,23.5,283,5,394,0
305,72,3,24.0,434,6,510,0
306,42,3,14.0,254,6,307,0
307,93,5,18.6,562,8,589,0
308,64,6,10.666666666666666,389,9,469,0
309,62,5,12.4,376,8,436,0
310,96,5,19.2,580,8,686,0
311,18,3,6.0,110,6,126,0
312,1,0,inf,5,3,12,0
313,43,2,21.5,259,5,300,0
314,167,3,55.666666666666664,1004,6,1222,0
315,127,2,63.5,763,5,840,0
316,29,2,14.5,175,5,204,0
317,176,5,35.2,1060,8,1117,0
318,47,5,9.4,286,8,314,0
319,40,4,10.0,243,7,286,0
320,125,3,41.666666666666664,752,6,923,0
321,146,3,48.666666666666664,878,6,1140,0
322,29,2,14.5,175,5,179,0
323,92,3,30.666666666666668,554,6,683,0
324,105,3,35.0,632,6,742,0
325,171,5,34.2,1030,8,1251,0
326,47,3,15.666666666666666,284,6,323,0
327,95,3,31.666666666666668,572,6,658,0
328,58,4,14.5,351,7,442,0
329,67,4,16.75,405,7,553,0
330,22,2,11.0,133,5,168,0
331,296,6,49.333333333333336,1781,9,2071,0
332,80,7,11.428571428571429,486,10,585,0
333,23,3,7.666666666666667,140,6,161,0
334,58,2,29.0,349,5,427,0
335,117,4,29.25,705,7,891,0
336,131,3,43.666666666666664,788,6,893,0
337,92,4,23.0,555,7,636,0
338,69,4,17.25,417,7,477,0
339,85,10,8.5,519,13,640,0
340,29,3,9.666666666666666,176,6,205,0
341,15,1,15.0,90,4,135,0
342,74,4,18.5,447,7,555,0
343,54,4,13.5,327,7,360,0
344,181,3,60.333333333333336,1088,6,1257,0
345,139,3,46.333333333333336,836,6,987,0
346,52,4,13.0,315,7,388,0
347,70,2,35.0,421,5,515,0
348,56,2,28.0,337,5,388,0
349,65,2,32.5,391,5,496,0
350,39,2,19.5,235,5,314,0
351,36,3,12.0,218,6,267,0
352,44,4,11.0,267,7,313,0
353,48,2,24.0,289,5,350,0
354,59,4,14.75,357,7,410,0
355,30,3,10.0,182,6,190,0
356,88,2,44.0,529,5,639,0
357,51,7,7.285714285714286,312,10,409,0
358,57,2,28.5,343,5,460,0
359,86,2,43.0,517,5,677,0
360,26,2,13.0,157,5,148,0
361,53,7,7.571428571428571,324,10,406,0
362,22,2,11.0,133,5,150,0
363,78,3,26.0,470,6,572,0
364,59,3,19.666666666666668,356,6,412,0
365,132,4,33.0,795,7,894,0
366,140,6,23.333333333333332,845,9,993,0
367,14,2,7.0,85,5,110,0
368,49,4,12.25,297,7,334,0
369,21,3,7.0,128,6,156,0
370,38,5,7.6,232,8,307,0
371,79,5,15.8,478,8,584,0
372,102,7,14.571428571428571,618,10,761,0
373,230,6,38.333333333333336,1385,9,1716,0
374,96,2,48.0,577,5,706,0
375,102,6,17.0,617,9,790,0
376,20,3,6.666666666666667,122,6,164,0
377,60,3,20.0,362,6,395,0
378,136,6,22.666666666666668,821,9,992,0
379,26,2,13.0,157,5,182,0
380,13,2,6.5,79,5,122,0
381,98,2,49.0,589,5,660,0
382,98,3,32.666666666666664,590,6,727,0
383,139,2,69.5,835,5,996,0
384,137,4,34.25,825,7,954,0
385,71,5,14.2,430,8,518,0
386,101,7,14.428571428571429,612,10,765,0
387,31,3,10.333333333333334,188,6,244,0
388,69,2,34.5,415,5,490,0
389,43,6,7.166666666666667,263,9,371,0
390,111,4,27.75,669,7,831,0
391,51,6,8.5,311,9,382,0
392,107,8,13.375,649,11,765,0
393,38,6,6.333333333333333,233,9,269,0
394,66,4,16.5,399,7,489,0
395,38,2,19.0,229,5,257,0
396,91,5,18.2,550,8,653,0
397,157,3,52.333333333333336,944,6,1222,0
398,75,2,37.5,451,5,493,0
399,24,2,12.0,145,5,178,0
400,108,2,54.0,649,5,795,0
401,22,2,11.0,133,5,156,0
402,72,3,24.0,434,6,526,0
403,100,5,20.0,604,8,732,0
404,91,6,15.166666666666666,551,9,683,0
405,12,2,6.0,73,5,116,0
406,31,4,7.75,189,7,250,0
407,132,5,26.4,796,8,929,0
408,118,5,23.6,712,8,760,0
409,155,3,51.666666666666664,932,6,1137,0
410,52,5,10.4,316,8,396,0
411,92,2,46.0,553,5,681,0
412,35,5,7.0,214,8,253,0
413,101,5,20.2,610,8,750,0
414,60,3,20.0,362,6,396,0
415,99,4,24.75,597,7,712,0
416,59,3,19.666666666666668,356,6,440,0
417,70,7,10.0,426,10,540,0
418,18,2,9.0,109,5,143,0
419,82,2,41.0,493,5,608,0
420,101,4,25.25,609,7,728,0
421,60,4,15.0,363,7,428,0
422,30,2,15.0,181,5,189,0
423,161,6,26.833333333333332,971,9,1157,0
424,97,2,48.5,583,5,691,0
425,170,4,42.5,1023,7,1235,0
426,67,4,16.75,405,7,540,0
427,34,2,17.0,205,5,235,0
428,66,3,22.0,398,6,473,0
429,29,4,7.25,177,7,208,0
430,13,3,4.333333333333333,80,6,129,0
431,154,11,14.0,934,14,1162,0
432,275,5,55.0,1654,8,1839,0
433,65,4,16.25,393,7,477,0
434,69,6,11.5,419,9,510,0
435,43,3,14.333333333333334,260,6,264,0
436,43,4,10.75,261,7,352,0
437,157,4,39.25,945,7,1152,0
438,46,4,11.5,279,7,335,0
439,125,2,62.5,751,5,937,0
440,113,8,14.125,685,11,846,0
441,150,4,37.5,903,7,1076,0
442,149,5,29.8,898,8,1055,0
443,28,3,9.333333333333334,170,6,207,0
444,118,5,23.6,712,8,952,0
445,147,6,24.5,887,9,1031,0
446,49,2,24.5,295,5,341,0
447,112,10,11.2,681,13,860,0
448,131,3,43.666666666666664,788,6,920,0
449,15,2,7.5,91,5,140,0
450,53,5,10.6,322,8,359,0
451,189,6,31.5,1139,9,1394,0
452,251,6,41.833333333333336,1511,9,1913,0
453,33,3,11.0,200,6,299,0
454,29,5,5.8,178,8,224,0
455,86,4,21.5,519,7,617,0
456,63,3,21.0,380,6,459,0
457,172,5,34.4,1036,8,1166,0
458,115,8,14.375,697,11,772,0
459,31,3,10.333333333333334,188,6,188,0
460,195,4,48.75,1173,7,1389,0
461,40,2,20.0,241,5,310,0
462,19,1,19.0,114,4,140,0
463,146,4,36.5,879,7,1073,0
464,90,4,22.5,543,7,706,0
465,25,2,12.5,151,5,176,0
466,35,4,8.75,213,7,238,0
467,109,4,27.25,657,7,729,0
468,42,2,21.0,253,5,302,0
469,84,2,42.0,505,5,586,0
470,48,2,24.0,289,5,342,0
471,23,1,23.0,138,4,177,0
472,44,3,14.666666666666666,266,6,292,0
473,49,5,9.8,298,8,378,0
474,293,3,97.66666666666667,1760,6,2063,0
475,53,6,8.833333333333334,323,9,397,0
476,66,3,22.0,398,6,463,0
477,56,5,11.2,340,8,403,0
478,82,3,27.333333333333332,494,6,594,0
479,59,4,14.75,357,7,417,0
480,86,4,21.5,519,7,633,0
481,27,3,9.0,164,6,182,0
482,123,6,20.5,743,9,907,0
483,40,2,20.0,241,5,288,0
484,111,3,37.0,668,6,815,0
485,92,6,15.333333333333334,557,9,704,0
486,74,8,9.25,451,11,555,0
487,63,3,21.0,380,6,432,0
488,54,2,27.0,325,5,379,0
489,51,5,10.2,310,8,373,0
490,48,2,24.0,289,5,377,0
491,78,5,15.6,472,8,590,0
492,22,4,5.5,135,7,167,0
493,48,4,12.0,291,7,347,0
494,44,2,22.0,265,5,347,0
495,66,3,22.0,398,6,507,0
496,38,3,12.666666666666666,230,6,277,0
497,64,3,21.333333333333332,386,6,451,0
498,126,6,21.0,761,9,904,0
499,18,2,9.0,109,5,130,0
