Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
87,52,7,7.428571428571429,214,10,403,0
88,33,3,11.0,134,6,268,0
89,41,4,10.25,167,7,298,0
90,84,3,28.0,338,6,562,0
91,69,7,9.857142857142858,282,10,556,0
92,86,5,17.2,348,8,629,0
93,43,5,8.6,176,8,335,0
94,87,6,14.5,353,9,658,0
95,41,4,10.25,167,7,347,0
96,37,0,inf,147,3,265,0
97,139,2,69.5,557,5,1011,0
98,103,10,10.3,421,13,783,0
99,58,3,19.333333333333332,234,6,376,0
100,207,4,51.75,831,7,1449,0
101,116,6,19.333333333333332,469,9,855,0
102,22,5,4.4,92,8,168,0
103,45,4,11.25,183,7,331,0
104,101,9,11.222222222222221,412,12,774,0
105,56,6,9.333333333333334,229,9,424,0
106,10,2,5.0,41,5,112,0
107,48,5,9.6,196,8,363,0
108,39,4,9.75,159,7,329,0
109,61,7,8.714285714285714,250,10,481,0
110,54,5,10.8,220,8,408,0
111,21,1,21.0,84,4,199,0
112,23,5,4.6,96,8,185,0
113,66,9,7.333333333333333,272,12,513,0
114,59,5,11.8,240,8,472,0
115,62,4,15.5,251,7,439,0
116,51,4,12.75,207,7,376,0
117,20,3,6.666666666666667,82,6,208,0
118,51,7,7.285714285714286,210,10,387,0
119,45,8,5.625,187,11,323,0
120,85,7,12.142857142857142,346,10,622,0
121,56,4,14.0,227,7,415,0
122,98,6,16.333333333333332,397,9,713,0
123,87,2,43.5,349,5,632,0
124,45,3,15.0,182,6,330,0
125,92,6,15.333333333333334,373,9,654,0
126,89,9,9.88888888888889,364,12,658,0
127,33,4,8.25,135,7,226,0
128,39,6,6.5,161,9,275,0
129,26,2,13.0,105,5,211,0
130,57,6,9.5,233,9,417,0
131,107,8,13.375,435,11,860,0
132,98,8,12.25,399,11,688,0
133,89,5,17.8,360,8,630,0
134,154,8,19.25,623,11,1057,0
135,58,5,11.6,236,8,425,0
136,122,8,15.25,495,11,886,0
137,104,3,34.666666666666664,418,6,726,0
138,60,6,10.0,245,9,446,0
139,118,7,16.857142857142858,478,10,836,0
140,37,3,12.333333333333334,150,6,280,0
141,37,2,18.5,149,5,247,0
142,39,4,9.75,159,7,284,0
143,20,2,10.0,81,5,186,0
144,30,4,7.5,123,7,241,0
145,40,1,40.0,160,4,255,0
146,128,11,11.636363636363637,522,14,1027,0
147,47,4,11.75,191,7,424,0
148,101,6,16.833333333333332,409,9,782,0
149,34,5,6.8,140,8,283,0
150,65,9,7.222222222222222,268,12,526,0
151,80,4,20.0,323,7,553,0
152,17,2,8.5,69,5,121,0
153,150,7,21.428571428571427,606,10,1138,0
154,37,2,18.5,149,5,283,0
155,138,4,34.5,555,7,944,0
156,82,5,16.4,332,8,619,0
157,124,8,15.5,503,11,922,0
158,119,6,19.833333333333332,481,9,842,0
159,46,3,15.333333333333334,186,6,342,0
160,44,5,8.8,180,8,351,0
161,36,5,7.2,148,8,256,0
162,26,3,8.666666666666666,106,6,188,0
163,73,7,10.428571428571429,298,10,574,0
164,28,2,14.0,113,5,212,0
165,75,4,18.75,303,7,539,0
166,78,5,15.6,316,8,587,0
167,94,5,18.8,380,8,771,0
168,39,2,19.5,157,5,314,0
169,70,0,inf,279,3,565,0
170,124,10,12.4,505,13,954,0
171,50,4,12.5,203,7,353,0
172,43,5,8.6,176,8,325,0
173,73,3,24.333333333333332,294,6,569,0
174,166,2,83.0,665,5,1172,0
175,66,9,7.333333333333333,272,12,461,0
176,79,6,13.166666666666666,321,9,535,0
177,67,6,11.166666666666666,273,9,456,0
178,50,5,10.0,204,8,346,0
179,37,5,7.4,152,8,328,0
180,42,8,5.25,175,11,366,0
181,14,2,7.0,57,5,110,0
182,29,7,4.142857142857143,122,10,250,0
183,62,6,10.333333333333334,253,9,447,0
184,34,6,5.666666666666667,141,9,244,0
185,114,5,22.8,460,8,862,0
186,35,4,8.75,143,7,260,0
187,44,2,22.0,177,5,303,0
188,52,5,10.4,212,8,374,0
189,60,8,7.5,247,11,445,0
190,107,6,17.833333333333332,433,9,797,0
191,65,0,inf,259,3,547,0
192,120,4,30.0,483,7,792,0
193,33,2,16.5,133,5,248,0
194,32,5,6.4,132,8,227,0
195,57,2,28.5,229,5,444,0
196,16,4,4.0,67,7,118,0
197,87,4,21.75,351,7,574,0
198,45,4,11.25,183,7,330,0
199,39,5,7.8,160,8,290,0
200,43,6,7.166666666666667,177,9,315,0
201,50,3,16.666666666666668,202,6,341,0
202,61,7,8.714285714285714,250,10,440,0
203,77,4,19.25,311,7,561,0
204,42,5,8.4,172,8,295,0
205,58,3,19.333333333333332,234,6,445,0
206,104,4,26.0,419,7,756,0
207,67,4,16.75,271,7,493,0
208,82,5,16.4,332,8,579,0
209,47,7,6.714285714285714,194,10,384,0
210,56,4,14.0,227,7,401,0
211,61,5,12.2,248,8,427,0
212,29,5,5.8,120,8,249,0
213,34,4,8.5,139,7,238,0
214,64,2,32.0,257,5,485,0
215,81,4,20.25,327,7,645,0
216,75,4,18.75,303,7,544,0
217,58,6,9.666666666666666,237,9,406,0
218,6,0,inf,23,3,45,0
219,52,6,8.666666666666666,213,9,414,0
220,100,3,33.333333333333336,402,6,701,0
221,122,4,30.5,491,7,825,0
222,82,4,20.5,331,7,605,0
223,74,7,10.571428571428571,302,10,545,0
224,17,2,8.5,69,5,103,0
225,51,3,17.0,206,6,390,0
226,15,2,7.5,61,5,96,0
227,62,2,31.0,249,5,488,0
228,35,4,8.75,143,7,282,0
229,69,6,11.5,281,9,519,0
230,100,5,20.0,404,8,648,0
231,38,7,5.428571428571429,158,10,295,0
232,103,9,11.444444444444445,420,12,763,0
233,34,8,4.25,143,11,304,0
234,103,5,20.6,416,8,729,0
235,79,1,79.0,316,4,543,0
236,65,5,13.0,264,8,485,0
237,35,3,11.666666666666666,142,6,259,0
238,55,9,6.111111111111111,228,12,411,0
239,73,4,18.25,295,7,528,0
240,64,6,10.666666666666666,261,9,448,0
241,43,12,3.5833333333333335,183,15,348,0
242,14,1,14.0,56,4,104,0
243,60,7,8.571428571428571,246,10,472,0
244,81,6,13.5,329,9,590,0
245,23,5,4.6,96,8,183,0
246,49,5,9.8,200,8,366,0
247,138,5,27.6,556,8,952,0
248,84,4,21.0,339,7,597,0
249,81,8,10.125,331,11,544,0
250,61,6,10.166666666666666,249,9,459,0
251,38,3,12.666666666666666,154,6,272,0
252,79,2,39.5,317,5,590,0
253,33,3,11.0,134,6,256,0
254,49,3,16.333333333333332,198,6,343,0
255,34,3,11.333333333333334,138,6,222,0
256,34,8,4.25,143,11,261,0
257,44,2,22.0,177,5,287,0
258,144,4,36.0,579,7,1038,0
259,52,4,13.0,211,7,388,0
260,13,3,4.333333333333333,54,6,108,0
261,48,4,12.0,195,7,335,0
262,118,4,29.5,475,7,889,0
263,70,9,7.777777777777778,288,12,564,0
264,36,0,inf,143,3,245,0
265,51,9,5.666666666666667,212,12,367,0
266,78,4,19.5,315,7,550,0
267,42,8,5.25,175,11,384,0
268,47,6,7.833333333333333,193,9,360,0
269,59,6,9.833333333333334,241,9,468,0
270,116,2,58.0,465,5,814,0
271,54,5,10.8,220,8,419,0
272,14,2,7.0,57,5,95,0
273,65,8,8.125,267,11,510,0
274,86,6,14.333333333333334,349,9,597,0
275,50,5,10.0,204,8,385,0
276,47,4,11.75,191,7,322,0
277,115,7,16.428571428571427,466,10,774,0
278,81,7,11.571428571428571,330,10,595,0
279,113,7,16.142857142857142,458,10,822,0
280,46,5,9.2,188,8,358,0
281,49,4,12.25,199,7,353,0
282,37,5,7.4,152,8,251,0
283,42,3,14.0,170,6,297,0
284,45,4,11.25,183,7,353,0
285,77,4,19.25,311,7,558,0
286,28,4,7.0,115,7,243,0
287,36,4,9.0,147,7,235,0
288,73,3,24.333333333333332,294,6,518,0
289,110,3,36.666666666666664,442,6,769,0
290,45,5,9.0,184,8,299,0
291,48,5,9.6,196,8,353,0
292,69,8,8.625,283,11,495,0
293,79,11,7.181818181818182,326,14,634,0
294,71,6,11.833333333333334,289,9,520,0
295,30,3,10.0,122,6,211,0
296,95,5,19.0,384,8,700,0
297,166,1,166.0,664,4,1266,0
298,101,5,20.2,408,8,705,0
299,97,5,19.4,392,8,664,0
300,40,4,10.0,163,7,285,0
301,32,2,16.0,129,5,207,0
302,0,0,0.0,-1,3,38,0
303,76,8,9.5,311,11,597,0
304,37,2,18.5,149,5,260,0
305,49,5,9.8,200,8,379,0
306,35,5,7.0,144,8,334,0
307,108,10,10.8,441,13,824,0
308,60,2,30.0,241,5,446,0
309,92,4,23.0,371,7,655,0
310,85,6,14.166666666666666,345,9,644,0
311,13,2,6.5,53,5,88,0
312,22,5,4.4,92,8,205,0
313,23,2,11.5,93,5,160,0
314,76,1,76.0,304,4,538,0
315,54,3,18.0,218,6,393,0
316,20,2,10.0,81,5,156,0
317,66,6,11.0,269,9,494,0
318,49,3,16.333333333333332,198,6,338,0
319,16,1,16.0,64,4,178,0
320,81,4,20.25,327,7,564,0
321,72,7,10.285714285714286,294,10,511,0
322,52,4,13.0,211,7,377,0
323,99,10,9.9,405,13,777,0
324,94,5,18.8,380,8,763,0
325,65,2,32.5,261,5,463,0
326,93,4,23.25,375,7,623,0
327,101,9,11.222222222222221,412,12,760,0
328,47,3,15.666666666666666,190,6,316,0
329,48,8,6.0,199,11,352,0
330,94,2,47.0,377,5,652,0
331,59,5,11.8,240,8,434,0
332,67,7,9.571428571428571,274,10,483,0
333,89,4,22.25,359,7,626,0
334,13,2,6.5,53,5,98,0
335,52,3,17.333333333333332,210,6,373,0
336,39,0,inf,155,3,303,0
337,53,6,8.833333333333334,217,9,369,0
338,15,3,5.0,62,6,88,0
339,48,4,12.0,195,7,314,0
340,88,3,29.333333333333332,354,6,633,0
341,54,5,10.8,220,8,388,0
342,107,7,15.285714285714286,434,10,770,0
343,78,4,19.5,315,7,518,0
344,77,8,9.625,315,11,592,0
345,27,5,5.4,112,8,209,0
346,78,7,11.142857142857142,318,10,557,0
347,42,2,21.0,169,5,273,0
348,173,6,28.833333333333332,697,9,1200,0
349,95,6,15.833333333333334,385,9,694,0
350,98,4,24.5,395,7,620,0
351,78,4,19.5,315,7,536,0
352,78,5,15.6,316,8,556,0
353,59,5,11.8,240,8,463,0
354,42,5,8.4,172,8,298,0
355,38,3,12.666666666666666,154,6,291,0
356,53,4,13.25,215,7,382,0
357,62,4,15.5,251,7,488,0
358,202,8,25.25,815,11,1432,0
359,85,6,14.166666666666666,345,9,584,0
360,27,2,13.5,109,5,193,0
361,47,3,15.666666666666666,190,6,331,0
362,101,7,14.428571428571429,410,10,699,0
363,110,4,27.5,443,7,743,0
364,51,5,10.2,208,8,426,0
365,72,6,12.0,293,9,520,0
366,124,9,13.777777777777779,504,12,901,0
367,21,4,5.25,87,7,155,0
368,93,6,15.5,377,9,656,0
369,12,2,6.0,49,5,83,0
370,66,5,13.2,268,8,448,0
371,28,4,7.0,115,7,229,0
372,60,3,20.0,242,6,418,0
373,47,5,9.4,192,8,392,0
374,80,3,26.666666666666668,322,6,570,0
375,42,5,8.4,172,8,322,0
376,50,2,25.0,201,5,394,0
377,90,4,22.5,363,7,630,0
378,158,14,11.285714285714286,645,17,1164,0
379,78,6,13.0,317,9,594,0
380,76,12,6.333333333333333,315,15,567,0
381,82,7,11.714285714285714,334,10,590,0
382,52,3,17.333333333333332,210,6,380,0
383,88,3,29.333333333333332,354,6,659,0
384,129,4,32.25,519,7,877,0
385,77,3,25.666666666666668,310,6,549,0
386,116,4,29.0,467,7,804,0
387,106,6,17.666666666666668,429,9,762,0
388,56,4,14.0,227,7,411,0
389,156,6,26.0,629,9,1101,0
390,32,3,10.666666666666666,130,6,235,0
391,83,9,9.222222222222221,340,12,585,0
392,43,4,10.75,175,7,331,0
393,88,8,11.0,359,11,598,0
394,45,5,9.0,184,8,338,0
395,67,7,9.571428571428571,274,10,474,0
396,40,5,8.0,164,8,330,0
397,40,5,8.0,164,8,337,0
398,45,2,22.5,181,5,316,0
399,28,2,14.0,113,5,205,0
400,79,5,15.8,320,8,560,0
401,38,6,6.333333333333333,157,9,277,0
402,43,5,8.6,176,8,308,0
403,112,6,18.666666666666668,453,9,863,0
404,125,2,62.5,501,5,987,0
405,17,3,5.666666666666667,70,6,125,0
406,52,5,10.4,212,8,385,0
407,59,1,59.0,236,4,435,0
408,80,3,26.666666666666668,322,6,593,0
409,109,6,18.166666666666668,441,9,786,0
410,80,2,40.0,321,5,540,0
411,147,5,29.4,592,8,1056,0
412,35,2,17.5,141,5,257,0
413,53,6,8.833333333333334,217,9,348,0
414,67,8,8.375,275,11,518,0
415,44,2,22.0,177,5,336,0
416,69,4,17.25,279,7,501,0
417,53,5,10.6,216,8,377,0
418,64,4,16.0,259,7,473,0
419,59,9,6.555555555555555,244,12,460,0
420,53,4,13.25,215,7,378,0
421,18,2,9.0,73,5,146,0
422,51,6,8.5,209,9,384,0
423,82,2,41.0,329,5,551,0
424,100,4,25.0,403,7,730,0
425,159,7,22.714285714285715,642,10,1147,0
426,47,4,11.75,191,7,340,0
427,75,4,18.75,303,7,524,0
428,93,3,31.0,374,6,660,0
429,154,5,30.8,620,8,1097,0
430,44,2,22.0,177,5,313,0
431,66,6,11.0,269,9,431,0
432,66,5,13.2,268,8,485,0
433,71,4,17.75,287,7,583,0
434,5,2,2.5,21,5,32,0
435,17,4,4.25,71,7,115,0
436,152,3,50.666666666666664,610,6,1068,0
437,48,3,16.0,194,6,368,0
438,53,5,10.6,216,8,405,0
439,48,4,12.0,195,7,347,0
440,119,6,19.833333333333332,481,9,878,0
441,90,7,12.857142857142858,366,10,665,0
442,28,2,14.0,113,5,166,0
443,45,4,11.25,183,7,332,0
444,49,7,7.0,202,10,364,0
445,67,5,13.4,272,8,480,0
446,56,6,9.333333333333334,229,9,430,0
447,98,0,inf,391,3,776,0
448,23,2,11.5,93,5,143,0
449,131,6,21.833333333333332,529,9,989,0
450,57,4,14.25,231,7,434,0
451,37,5,7.4,152,8,270,0
452,14,4,3.5,59,7,105,0
453,43,6,7.166666666666667,177,9,354,0
454,37,4,9.25,151,7,313,0
455,77,6,12.833333333333334,313,9,566,0
456,21,4,5.25,87,7,155,0
457,17,2,8.5,69,5,130,0
458,27,3,9.0,110,6,209,0
459,105,3,35.0,422,6,781,0
460,44,4,11.0,179,7,279,0
461,75,7,10.714285714285714,306,10,477,0
462,35,6,5.833333333333333,145,9,251,0
463,23,1,23.0,92,4,156,0
464,30,5,6.0,124,8,228,0
465,62,0,inf,247,3,508,0
466,53,4,13.25,215,7,405,0
467,65,8,8.125,267,11,448,0
468,58,5,11.6,236,8,430,0
469,22,2,11.0,89,5,159,0
470,78,5,15.6,316,8,585,0
471,18,3,6.0,74,6,123,0
472,119,5,23.8,480,8,891,0
473,40,3,13.333333333333334,162,6,251,0
474,59,2,29.5,237,5,448,0
475,35,4,8.75,143,7,287,0
476,200,1,200.0,800,4,1503,0
477,81,6,13.5,329,9,598,0
478,9,5,1.8,40,8,76,0
479,70,5,14.0,284,8,444,0
480,116,5,23.2,468,8,854,0
481,18,3,6.0,74,6,141,0
482,9,2,4.5,37,5,69,0
483,55,7,7.857142857142857,226,10,387,0
484,72,7,10.285714285714286,294,10,536,0
485,13,3,4.333333333333333,54,6,104,0
486,107,5,21.4,432,8,810,0
487,59,1,59.0,236,4,429,0
488,50,5,10.0,204,8,339,0
489,98,8,12.25,399,11,775,0
490,94,4,23.5,379,7,674,0
491,32,3,10.666666666666666,130,6,274,0
492,69,6,11.5,281,9,477,0
493,26,2,13.0,105,5,194,0
494,42,3,14.0,170,6,288,0
495,85,7,12.142857142857142,346,10,561,0
496,60,5,12.0,244,8,406,0
497,49,4,12.25,199,7,364,0
498,43,2,21.5,173,5,292,0
499,125,5,25.0,504,8,871,0
