Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
49,52,3,17.333333333333332,782,6,405,0
50,24,4,6.0,363,7,202,0
51,59,2,29.5,886,5,446,0
52,10,1,10.0,150,4,56,0
53,24,2,12.0,361,5,214,0
54,45,6,7.5,680,9,350,0
55,45,2,22.5,676,5,288,0
56,117,2,58.5,1756,5,807,0
57,94,5,18.8,1414,8,678,0
58,24,5,4.8,364,8,172,0
59,79,3,26.333333333333332,1187,6,539,0
60,52,2,26.0,781,5,378,0
61,131,3,43.666666666666664,1967,6,921,0
62,105,2,52.5,1576,5,764,0
63,82,5,16.4,1234,8,601,0
64,56,4,14.0,843,7,387,0
65,138,7,19.714285714285715,2076,10,1009,0
66,60,4,15.0,903,7,523,0
67,25,2,12.5,376,5,190,0
68,86,2,43.0,1291,5,621,0
69,50,3,16.666666666666668,752,6,347,0
70,154,5,30.8,2314,8,1107,0
71,78,4,19.5,1173,7,576,0
72,35,6,5.833333333333333,530,9,270,0
73,120,3,40.0,1802,6,829,0
74,96,5,19.2,1444,8,716,0
75,51,4,12.75,768,7,400,0
76,96,5,19.2,1444,8,664,0
77,60,7,8.571428571428571,906,10,438,0
78,55,4,13.75,828,7,363,0
79,47,7,6.714285714285714,711,10,333,0
80,78,4,19.5,1173,7,647,0
81,54,3,18.0,812,6,349,0
82,41,4,10.25,618,7,283,0
83,45,4,11.25,678,7,322,0
84,91,6,15.166666666666666,1370,9,720,0
85,46,3,15.333333333333334,692,6,334,0
86,64,6,10.666666666666666,965,9,516,0
87,75,8,9.375,1132,11,533,0
88,85,4,21.25,1278,7,678,0
89,80,2,40.0,1201,5,546,0
90,47,4,11.75,708,7,338,0
91,57,2,28.5,856,5,412,0
92,132,3,44.0,1982,6,886,0
93,50,2,25.0,751,5,357,0
94,91,5,18.2,1369,8,609,0
95,139,5,27.8,2089,8,1009,0
96,64,4,16.0,963,7,487,0
97,39,2,19.5,586,5,288,0
98,98,6,16.333333333333332,1475,9,837,0
99,45,3,15.0,677,6,333,0
100,67,4,16.75,1008,7,513,0
101,124,6,20.666666666666668,1865,9,953,0
102,127,4,31.75,1908,7,947,0
103,60,2,30.0,901,5,396,0
104,90,5,18.0,1354,8,715,0
105,100,6,16.666666666666668,1505,9,815,0
106,152,7,21.714285714285715,2286,10,1169,0
107,93,7,13.285714285714286,1401,10,666,0
108,37,5,7.4,559,8,245,0
109,28,0,inf,419,3,211,0
110,47,4,11.75,708,7,318,0
111,26,6,4.333333333333333,395,9,230,0
112,29,0,inf,434,3,190,0
113,42,5,8.4,634,8,309,0
114,56,6,9.333333333333334,845,9,370,0
115,46,3,15.333333333333334,692,6,342,0
116,64,4,16.0,963,7,518,0
117,110,2,55.0,1651,5,722,0
118,59,7,8.428571428571429,891,10,450,0
119,95,4,23.75,1428,7,758,0
120,72,4,18.0,1083,7,489,0
121,130,2,65.0,1951,5,850,0
122,91,3,30.333333333333332,1367,6,690,0
123,74,3,24.666666666666668,1112,6,516,0
124,51,4,12.75,768,7,351,0
125,70,8,8.75,1057,11,509,0
126,91,4,22.75,1368,7,665,0
127,104,4,26.0,1563,7,722,0
128,190,4,47.5,2853,7,1331,0
129,77,11,7.0,1165,14,626,0
130,96,3,32.0,1442,6,691,0
131,100,2,50.0,1501,5,788,0
132,25,2,12.5,376,5,175,0
133,45,2,22.5,676,5,329,0
134,162,2,81.0,2431,5,1201,0
135,129,7,18.428571428571427,1941,10,939,0
136,65,3,21.666666666666668,977,6,485,0
137,20,6,3.3333333333333335,305,9,152,0
138,46,4,11.5,693,7,332,0
139,39,2,19.5,586,5,303,0
140,17,1,17.0,255,4,187,0
141,85,3,28.333333333333332,1277,6,624,0
142,130,3,43.333333333333336,1952,6,916,0
143,204,2,102.0,3061,5,1498,0
144,159,5,31.8,2389,8,1126,0
145,42,4,10.5,633,7,331,0
146,82,3,27.333333333333332,1232,6,621,0
147,71,3,23.666666666666668,1067,6,544,0
148,29,2,14.5,436,5,204,0
149,20,2,10.0,301,5,176,0
150,37,2,18.5,556,5,231,0
151,74,3,24.666666666666668,1112,6,575,0
152,38,4,9.5,573,7,275,0
153,40,4,10.0,603,7,345,0
154,83,4,20.75,1248,7,628,0
155,97,5,19.4,1459,8,650,0
156,65,7,9.285714285714286,981,10,474,0
157,37,2,18.5,556,5,303,0
158,65,3,21.666666666666668,977,6,465,0
159,32,3,10.666666666666666,482,6,201,0
160,65,5,13.0,979,8,529,0
161,71,7,10.142857142857142,1071,10,502,0
162,65,2,32.5,976,5,477,0
163,105,7,15.0,1581,10,731,0
164,22,3,7.333333333333333,332,6,189,0
165,86,4,21.5,1293,7,635,0
166,46,5,9.2,694,8,351,0
167,35,5,7.0,529,8,313,0
168,89,2,44.5,1336,5,682,0
169,160,5,32.0,2404,8,1147,0
170,54,2,27.0,811,5,440,0
171,24,4,6.0,363,7,172,0
172,47,4,11.75,708,7,342,0
173,8,1,8.0,120,4,59,0
174,11,2,5.5,166,5,88,0
175,114,8,14.25,1717,11,832,0
176,32,4,8.0,483,7,274,0
177,92,4,23.0,1383,7,703,0
178,141,6,23.5,2120,9,1026,0
179,30,2,15.0,451,5,201,0
180,30,3,10.0,452,6,221,0
181,43,4,10.75,648,7,337,0
182,29,2,14.5,436,5,210,0
183,110,6,18.333333333333332,1655,9,827,0
184,73,5,14.6,1099,8,522,0
185,18,3,6.0,272,6,117,0
186,57,2,28.5,856,5,432,0
187,121,5,24.2,1819,8,859,0
188,92,5,18.4,1384,8,626,0
189,44,3,14.666666666666666,662,6,296,0
190,69,4,17.25,1038,7,514,0
191,27,2,13.5,406,5,217,0
192,69,3,23.0,1037,6,500,0
193,157,2,78.5,2356,5,1112,0
194,81,1,81.0,1215,4,589,0
195,46,3,15.333333333333334,692,6,353,0
196,182,7,26.0,2736,10,1242,0
197,33,4,8.25,498,7,278,0
198,198,1,198.0,2970,4,1408,0
199,44,3,14.666666666666666,662,6,345,0
200,30,3,10.0,452,6,208,0
201,116,5,23.2,1744,8,823,0
202,111,2,55.5,1666,5,813,0
203,78,2,39.0,1171,5,543,0
204,24,2,12.0,361,5,193,0
205,54,4,13.5,813,7,411,0
206,49,3,16.333333333333332,737,6,385,0
207,71,3,23.666666666666668,1067,6,557,0
208,15,3,5.0,227,6,120,0
209,109,4,27.25,1638,7,776,0
210,125,3,41.666666666666664,1877,6,908,0
211,65,2,32.5,976,5,469,0
212,89,3,29.666666666666668,1337,6,640,0
213,108,3,36.0,1622,6,831,0
214,28,2,14.0,421,5,172,0
215,64,6,10.666666666666666,965,9,461,0
216,63,2,31.5,946,5,477,0
217,37,2,18.5,556,5,258,0
218,66,5,13.2,994,8,500,0
219,54,4,13.5,813,7,392,0
220,39,4,9.75,588,7,280,0
221,125,3,41.666666666666664,1877,6,928,0
222,64,3,21.333333333333332,962,6,470,0
223,33,1,33.0,495,4,259,0
224,91,3,30.333333333333332,1367,6,622,0
225,57,8,7.125,862,11,425,0
226,63,4,15.75,948,7,402,0
227,30,4,7.5,453,7,235,0
228,19,2,9.5,286,5,165,0
229,105,4,26.25,1578,7,751,0
230,56,5,11.2,844,8,397,0
231,96,4,24.0,1443,7,719,0
232,59,5,11.8,889,8,445,0
233,112,6,18.666666666666668,1685,9,822,0
234,38,3,12.666666666666666,572,6,277,0
235,86,2,43.0,1291,5,627,0
236,56,4,14.0,843,7,420,0
237,46,2,23.0,691,5,281,0
238,54,2,27.0,811,5,370,0
239,101,7,14.428571428571429,1521,10,714,0
240,135,5,27.0,2029,8,994,0
241,134,3,44.666666666666664,2012,6,956,0
242,68,4,17.0,1023,7,509,0
243,212,2,106.0,3181,5,1643,0
244,32,4,8.0,483,7,247,0
245,56,5,11.2,844,8,419,0
246,29,2,14.5,436,5,212,0
247,94,8,11.75,1417,11,755,0
248,129,5,25.8,1939,8,944,0
249,57,2,28.5,856,5,385,0
250,15,0,inf,224,3,105,0
251,48,2,24.0,721,5,309,0
252,79,2,39.5,1186,5,524,0
253,18,2,9.0,271,5,123,0
254,118,4,29.5,1773,7,808,0
255,50,2,25.0,751,5,408,0
256,58,4,14.5,873,7,428,0
257,26,3,8.666666666666666,392,6,200,0
258,57,2,28.5,856,5,375,0
259,36,3,12.0,542,6,247,0
260,115,5,23.0,1729,8,913,0
261,31,4,7.75,468,7,220,0
262,67,5,13.4,1009,8,510,0
263,70,1,70.0,1050,4,481,0
264,99,2,49.5,1486,5,693,0
265,162,4,40.5,2433,7,1154,0
266,116,5,23.2,1744,8,835,0
267,101,3,33.666666666666664,1517,6,741,0
268,110,2,55.0,1651,5,779,0
269,14,1,14.0,210,4,90,0
270,44,3,14.666666666666666,662,6,350,0
271,59,2,29.5,886,5,384,0
272,36,7,5.142857142857143,546,10,289,0
273,196,2,98.0,2941,5,1370,0
274,69,4,17.25,1038,7,486,0
275,13,2,6.5,196,5,88,0
276,11,1,11.0,165,4,68,0
277,87,4,21.75,1308,7,633,0
278,31,4,7.75,468,7,218,0
279,112,5,22.4,1684,8,862,0
280,30,3,10.0,452,6,236,0
281,81,3,27.0,1217,6,565,0
282,56,2,28.0,841,5,384,0
283,38,4,9.5,573,7,297,0
284,40,2,20.0,601,5,259,0
285,60,3,20.0,902,6,471,0
286,58,4,14.5,873,7,473,0
287,157,4,39.25,2358,7,1108,0
288,90,7,12.857142857142858,1356,10,681,0
289,13,2,6.5,196,5,85,0
290,72,4,18.0,1083,7,554,0
291,64,4,16.0,963,7,469,0
292,29,2,14.5,436,5,209,0
293,104,4,26.0,1563,7,762,0
294,76,3,25.333333333333332,1142,6,556,0
295,26,3,8.666666666666666,392,6,198,0
296,74,4,18.5,1113,7,617,0
297,8,1,8.0,120,4,56,0
298,108,2,54.0,1621,5,735,0
299,29,2,14.5,436,5,212,0
300,14,2,7.0,211,5,102,0
301,44,2,22.0,661,5,291,0
302,13,4,3.25,198,7,103,0
303,59,4,14.75,888,7,420,0
304,32,3,10.666666666666666,482,6,235,0
305,21,1,21.0,315,4,155,0
306,46,5,9.2,694,8,345,0
307,92,4,23.0,1383,7,673,0
308,14,2,7.0,211,5,111,0
309,8,1,8.0,120,4,59,0
310,96,3,32.0,1442,6,699,0
311,99,5,19.8,1489,8,710,0
312,89,5,17.8,1339,8,708,0
313,38,3,12.666666666666666,572,6,285,0
314,32,4,8.0,483,7,255,0
315,96,3,32.0,1442,6,653,0
316,186,5,37.2,2794,8,1330,0
317,41,4,10.25,618,7,269,0
318,60,2,30.0,901,5,408,0
319,48,3,16.0,722,6,356,0
320,19,2,9.5,286,5,99,0
321,10,2,5.0,151,5,73,0
322,27,3,9.0,407,6,279,0
323,78,2,39.0,1171,5,557,0
324,71,3,23.666666666666668,1067,6,471,0
325,19,2,9.5,286,5,137,0
326,188,5,37.6,2824,8,1353,0
327,87,3,29.0,1307,6,630,0
328,51,2,25.5,766,5,317,0
329,52,3,17.333333333333332,782,6,391,0
330,41,6,6.833333333333333,620,9,274,0
331,57,4,14.25,858,7,401,0
332,228,2,114.0,3421,5,1544,0
333,109,2,54.5,1636,5,826,0
334,74,3,24.666666666666668,1112,6,493,0
335,136,2,68.0,2041,5,879,0
336,77,4,19.25,1158,7,542,0
337,36,2,18.0,541,5,245,0
338,118,2,59.0,1771,5,823,0
339,19,2,9.5,286,5,146,0
340,31,2,15.5,466,5,195,0
341,30,2,15.0,451,5,244,0
342,41,3,13.666666666666666,617,6,315,0
343,79,6,13.166666666666666,1190,9,616,0
344,94,5,18.8,1414,8,686,0
345,74,4,18.5,1113,7,540,0
346,99,2,49.5,1486,5,697,0
347,37,3,12.333333333333334,557,6,250,0
348,34,3,11.333333333333334,512,6,267,0
349,64,3,21.333333333333332,962,6,496,0
350,101,9,11.222222222222221,1523,12,761,0
351,66,5,13.2,994,8,481,0
352,90,6,15.0,1355,9,704,0
353,43,4,10.75,648,7,307,0
354,137,0,inf,2054,3,915,0
355,30,3,10.0,452,6,202,0
356,28,4,7.0,423,7,234,0
357,128,2,64.0,1921,5,903,0
358,164,7,23.428571428571427,2466,10,1175,0
359,111,9,12.333333333333334,1673,12,821,0
360,54,4,13.5,813,7,406,0
361,56,4,14.0,843,7,423,0
362,18,1,18.0,270,4,161,0
363,63,3,21.0,947,6,445,0
364,115,3,38.333333333333336,1727,6,770,0
365,138,2,69.0,2071,5,961,0
366,26,3,8.666666666666666,392,6,215,0
367,37,2,18.5,556,5,262,0
368,119,3,39.666666666666664,1787,6,799,0
369,13,1,13.0,195,4,116,0
370,78,6,13.0,1175,9,610,0
371,81,2,40.5,1216,5,589,0
372,71,3,23.666666666666668,1067,6,518,0
373,118,0,inf,1769,3,814,0
374,40,2,20.0,601,5,307,0
375,62,3,20.666666666666668,932,6,463,0
376,28,4,7.0,423,7,249,0
377,150,4,37.5,2253,7,1085,0
378,43,3,14.333333333333334,647,6,253,0
379,71,2,35.5,1066,5,507,0
380,83,3,27.666666666666668,1247,6,634,0
381,68,4,17.0,1023,7,474,0
382,115,7,16.428571428571427,1731,10,875,0
383,43,2,21.5,646,5,321,0
384,15,2,7.5,226,5,119,0
385,63,6,10.5,950,9,481,0
386,13,3,4.333333333333333,197,6,112,0
387,21,2,10.5,316,5,182,0
388,35,2,17.5,526,5,240,0
389,182,4,45.5,2733,7,1195,0
390,105,5,21.0,1579,8,704,0
391,105,3,35.0,1577,6,763,0
392,122,4,30.5,1833,7,912,0
393,10,0,inf,149,3,84,0
394,82,7,11.714285714285714,1236,10,617,0
395,212,4,53.0,3183,7,1520,0
396,73,4,18.25,1098,7,534,0
397,47,4,11.75,708,7,323,0
398,103,2,51.5,1546,5,744,0
399,23,1,23.0,345,4,191,0
400,49,2,24.5,736,5,323,0
401,41,4,10.25,618,7,300,0
402,109,2,54.5,1636,5,816,0
403,19,1,19.0,285,4,131,0
404,43,2,21.5,646,5,314,0
405,5,1,5.0,75,4,30,0
406,26,2,13.0,391,5,167,0
407,42,2,21.0,631,5,281,0
408,29,4,7.25,438,7,219,0
409,54,1,54.0,810,4,342,0
410,66,2,33.0,991,5,481,0
411,49,3,16.333333333333332,737,6,346,0
412,99,2,49.5,1486,5,687,0
413,34,2,17.0,511,5,212,0
414,7,2,3.5,106,5,54,0
415,4,0,inf,59,3,17,0
416,59,4,14.75,888,7,438,0
417,25,2,12.5,376,5,183,0
418,29,5,5.8,439,8,235,0
419,62,6,10.333333333333334,935,9,431,0
420,29,0,inf,434,3,195,0
421,45,2,22.5,676,5,301,0
422,102,5,20.4,1534,8,805,0
423,72,6,12.0,1085,9,572,0
424,12,3,4.0,182,6,91,0
425,34,4,8.5,513,7,247,0
426,84,2,42.0,1261,5,589,0
427,93,3,31.0,1397,6,659,0
428,116,4,29.0,1743,7,857,0
429,31,2,15.5,466,5,192,0
430,96,3,32.0,1442,6,690,0
431,81,2,40.5,1216,5,667,0
432,153,5,30.6,2299,8,1052,0
433,44,3,14.666666666666666,662,6,301,0
434,135,4,33.75,2028,7,996,0
435,93,6,15.5,1400,9,736,0
436,54,4,13.5,813,7,407,0
437,73,6,12.166666666666666,1100,9,524,0
438,131,2,65.5,1966,5,914,0
439,97,1,97.0,1455,4,591,0
440,61,7,8.714285714285714,921,10,449,0
441,67,2,33.5,1006,5,481,0
442,69,3,23.0,1037,6,518,0
443,84,6,14.0,1265,9,600,0
444,94,4,23.5,1413,7,703,0
445,28,2,14.0,421,5,221,0
446,116,5,23.2,1744,8,764,0
447,66,3,22.0,992,6,498,0
448,71,4,17.75,1068,7,512,0
449,53,2,26.5,796,5,421,0
450,138,2,69.0,2071,5,996,0
451,43,3,14.333333333333334,647,6,308,0
452,219,5,43.8,3289,8,1521,0
453,175,3,58.333333333333336,2627,6,1257,0
454,1,1,1.0,15,4,17,0
455,4,1,4.0,60,4,35,0
456,48,4,12.0,723,7,363,0
457,5,1,5.0,75,4,73,0
458,130,5,26.0,1954,8,948,0
459,94,7,13.428571428571429,1416,10,706,0
460,82,2,41.0,1231,5,571,0
461,205,4,51.25,3078,7,1498,0
462,35,3,11.666666666666666,527,6,258,0
463,101,6,16.833333333333332,1520,9,786,0
464,42,2,21.0,631,5,268,0
465,160,6,26.666666666666668,2405,9,1068,0
466,177,3,59.0,2657,6,1263,0
467,52,4,13.0,783,7,382,0
468,21,1,21.0,315,4,157,0
469,58,6,9.666666666666666,875,9,415,0
470,128,4,32.0,1923,7,944,0
471,28,3,9.333333333333334,422,6,227,0
472,88,7,12.571428571428571,1326,10,609,0
473,70,2,35.0,1051,5,520,0
474,40,4,10.0,603,7,282,0
475,139,4,34.75,2088,7,1002,0
476,44,2,22.0,661,5,303,0
477,17,2,8.5,256,5,167,0
478,7,3,2.3333333333333335,107,6,47,0
479,108,3,36.0,1622,6,806,0
480,64,4,16.0,963,7,516,0
481,112,5,22.4,1684,8,824,0
482,73,3,24.333333333333332,1097,6,511,0
483,174,2,87.0,2611,5,1276,0
484,75,6,12.5,1130,9,557,0
485,162,2,81.0,2431,5,1071,0
486,68,2,34.0,1021,5,519,0
487,70,6,11.666666666666666,1055,9,540,0
488,75,3,25.0,1127,6,528,0
489,83,5,16.6,1249,8,616,0
490,27,2,13.5,406,5,210,0
491,103,8,12.875,1552,11,895,0
492,54,2,27.0,811,5,350,0
493,58,1,58.0,870,4,419,0
494,177,4,44.25,2658,7,1290,0
495,39,2,19.5,586,5,289,0
496,189,6,31.5,2840,9,1354,0
497,38,3,12.666666666666666,572,6,298,0
498,51,2,25.5,766,5,372,0
499,115,4,28.75,1728,7,811,0
