Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
75,64,2,32.0,577,5,429,0
76,202,6,33.666666666666664,1823,9,1488,0
77,142,2,71.0,1279,5,1061,0
78,51,5,10.2,463,8,356,0
79,52,4,13.0,471,7,391,0
80,14,2,7.0,127,5,106,0
81,107,3,35.666666666666664,965,6,789,0
82,80,5,16.0,724,8,635,0
83,23,0,inf,206,3,146,0
84,112,4,28.0,1011,7,828,0
85,8,0,inf,71,3,80,0
86,113,5,22.6,1021,8,821,0
87,48,3,16.0,434,6,355,0
88,49,2,24.5,442,5,351,0
89,173,3,57.666666666666664,1559,6,1169,0
90,19,2,9.5,172,5,118,0
91,84,5,16.8,760,8,659,0
92,77,4,19.25,696,7,566,0
93,117,2,58.5,1054,5,865,0
94,87,3,29.0,785,6,646,0
95,41,2,20.5,370,5,317,0
96,41,5,8.2,373,8,313,0
97,113,4,28.25,1020,7,856,0
98,133,3,44.333333333333336,1199,6,952,0
99,109,5,21.8,985,8,813,0
100,74,4,18.5,669,7,577,0
101,63,4,15.75,570,7,468,0
102,90,3,30.0,812,6,680,0
103,13,2,6.5,118,5,79,0
104,42,4,10.5,381,7,329,0
105,91,8,11.375,826,11,698,0
106,153,4,38.25,1380,7,1101,0
107,66,4,16.5,597,7,478,0
108,111,6,18.5,1004,9,863,0
109,83,5,16.6,751,8,582,0
110,86,2,43.0,775,5,638,0
111,49,2,24.5,442,5,333,0
112,47,3,15.666666666666666,425,6,316,0
113,26,2,13.0,235,5,187,0
114,60,6,10.0,545,9,453,0
115,35,3,11.666666666666666,317,6,282,0
116,125,9,13.88888888888889,1133,12,948,0
117,160,4,40.0,1443,7,1101,0
118,144,6,24.0,1301,9,1002,0
119,92,3,30.666666666666668,830,6,699,0
120,40,3,13.333333333333334,362,6,278,0
121,139,3,46.333333333333336,1253,6,1051,0
122,174,3,58.0,1568,6,1273,0
123,36,3,12.0,326,6,314,0
124,5,1,5.0,45,4,40,0
125,100,4,25.0,903,7,729,0
126,114,2,57.0,1027,5,836,0
127,74,2,37.0,667,5,572,0
128,57,5,11.4,517,8,427,0
129,76,6,12.666666666666666,689,9,612,0
130,356,6,59.333333333333336,3209,9,2609,0
131,60,4,15.0,543,7,457,0
132,36,3,12.0,326,6,294,0
133,127,3,42.333333333333336,1145,6,888,0
134,158,3,52.666666666666664,1424,6,1197,0
135,118,2,59.0,1063,5,849,0
136,58,3,19.333333333333332,524,6,373,0
137,76,4,19.0,687,7,564,0
138,92,4,23.0,831,7,748,0
139,278,9,30.88888888888889,2510,12,2108,0
140,93,5,18.6,841,8,756,0
141,91,3,30.333333333333332,821,6,651,0
142,46,4,11.5,417,7,301,0
143,155,3,51.666666666666664,1397,6,1103,0
144,132,4,33.0,1191,7,974,0
145,20,3,6.666666666666667,182,6,189,0
146,30,3,10.0,272,6,207,0
147,74,6,12.333333333333334,671,9,522,0
148,47,2,23.5,424,5,345,0
149,75,3,25.0,677,6,556,0
150,135,3,45.0,1217,6,977,0
151,96,3,32.0,866,6,702,0
152,60,5,12.0,544,8,492,0
153,60,4,15.0,543,7,459,0
154,86,4,21.5,777,7,630,0
155,163,3,54.333333333333336,1469,6,1233,0
156,159,4,39.75,1434,7,1097,0
157,54,2,27.0,487,5,408,0
158,29,3,9.666666666666666,263,6,233,0
159,166,4,41.5,1497,7,1196,0
160,62,4,15.5,561,7,387,0
161,119,6,19.833333333333332,1076,9,935,0
162,60,2,30.0,541,5,436,0
163,47,3,15.666666666666666,425,6,320,0
164,66,2,33.0,595,5,453,0
165,49,3,16.333333333333332,443,6,352,0
166,71,6,11.833333333333334,644,9,518,0
167,37,4,9.25,336,7,272,0
168,66,6,11.0,599,9,476,0
169,52,3,17.333333333333332,470,6,363,0
170,46,4,11.5,417,7,330,0
171,188,7,26.857142857142858,1698,10,1404,0
172,76,4,19.0,687,7,570,0
173,185,3,61.666666666666664,1667,6,1360,0
174,68,3,22.666666666666668,614,6,495,0
175,85,4,21.25,768,7,617,0
176,27,2,13.5,244,5,217,0
177,56,3,18.666666666666668,506,6,429,0
178,63,4,15.75,570,7,479,0
179,65,2,32.5,586,5,475,0
180,62,3,20.666666666666668,560,6,491,0
181,115,4,28.75,1038,7,816,0
182,37,3,12.333333333333334,335,6,241,0
183,66,3,22.0,596,6,482,0
184,96,4,24.0,867,7,662,0
185,36,4,9.0,327,7,307,0
186,18,3,6.0,164,6,136,0
187,81,5,16.2,733,8,629,0
188,143,7,20.428571428571427,1293,10,1092,0
189,51,3,17.0,461,6,345,0
190,112,5,22.4,1012,8,775,0
191,58,5,11.6,526,8,436,0
192,112,4,28.0,1011,7,835,0
193,116,2,58.0,1045,5,901,0
194,113,4,28.25,1020,7,755,0
195,61,2,30.5,550,5,468,0
196,95,5,19.0,859,8,711,0
197,52,4,13.0,471,7,375,0
198,125,5,25.0,1129,8,894,0
199,52,5,10.4,472,8,384,0
200,30,3,10.0,272,6,226,0
201,116,5,23.2,1048,8,809,0
202,55,2,27.5,496,5,411,0
203,69,6,11.5,626,9,475,0
204,49,4,12.25,444,7,343,0
205,94,5,18.8,850,8,700,0
206,47,2,23.5,424,5,331,0
207,249,4,62.25,2244,7,1855,0
208,76,1,76.0,684,4,573,0
209,98,2,49.0,883,5,698,0
210,83,3,27.666666666666668,749,6,578,0
211,23,2,11.5,208,5,172,0
212,86,5,17.2,778,8,582,0
213,57,4,14.25,516,7,432,0
214,38,4,9.5,345,7,244,0
215,9,2,4.5,82,5,73,0
216,52,4,13.0,471,7,342,0
217,5,0,inf,44,3,32,0
218,60,2,30.0,541,5,489,0
219,87,8,10.875,790,11,691,0
220,77,5,15.4,697,8,527,0
221,158,2,79.0,1423,5,1182,0
222,65,3,21.666666666666668,587,6,513,0
223,113,6,18.833333333333332,1022,9,962,0
224,32,4,8.0,291,7,231,0
225,48,3,16.0,434,6,384,0
226,30,4,7.5,273,7,219,0
227,44,5,8.8,400,8,314,0
228,107,5,21.4,967,8,761,0
229,9,0,inf,80,3,76,0
230,75,6,12.5,680,9,569,0
231,142,2,71.0,1279,5,954,0
232,273,8,34.125,2464,11,2102,0
233,77,4,19.25,696,7,506,0
234,75,4,18.75,678,7,576,0
235,68,5,13.6,616,8,484,0
236,70,5,14.0,634,8,510,0
237,80,7,11.428571428571429,726,10,569,0
238,146,4,36.5,1317,7,1043,0
239,77,2,38.5,694,5,565,0
240,13,2,6.5,118,5,100,0
241,115,6,19.166666666666668,1040,9,834,0
242,55,3,18.333333333333332,497,6,442,0
243,125,8,15.625,1132,11,924,0
244,49,2,24.5,442,5,369,0
245,7,1,7.0,63,4,43,0
246,272,5,54.4,2452,8,1943,0
247,53,5,10.6,481,8,413,0
248,80,2,40.0,721,5,580,0
249,36,5,7.2,328,8,241,0
250,110,4,27.5,993,7,806,0
251,65,2,32.5,586,5,505,0
252,50,2,25.0,451,5,402,0
253,165,3,55.0,1487,6,1206,0
254,70,4,17.5,633,7,462,0
255,3,0,inf,26,3,26,0
256,177,4,44.25,1596,7,1346,0
257,103,2,51.5,928,5,733,0
258,89,7,12.714285714285714,807,10,688,0
259,120,3,40.0,1082,6,833,0
260,120,3,40.0,1082,6,880,0
261,73,2,36.5,658,5,493,0
262,76,4,19.0,687,7,637,0
263,206,2,103.0,1855,5,1515,0
264,44,3,14.666666666666666,398,6,334,0
265,52,2,26.0,469,5,377,0
266,29,2,14.5,262,5,225,0
267,97,5,19.4,877,8,718,0
268,62,5,12.4,562,8,474,0
269,98,4,24.5,885,7,679,0
270,11,2,5.5,100,5,78,0
271,111,6,18.5,1004,9,798,0
272,26,1,26.0,234,4,200,0
273,45,4,11.25,408,7,311,0
274,19,2,9.5,172,5,127,0
275,97,4,24.25,876,7,750,0
276,68,1,68.0,612,4,462,0
277,111,3,37.0,1001,6,743,0
278,82,4,20.5,741,7,603,0
279,316,4,79.0,2847,7,2243,0
280,174,6,29.0,1571,9,1158,0
281,97,6,16.166666666666668,878,9,677,0
282,118,2,59.0,1063,5,874,0
283,153,6,25.5,1382,9,1031,0
284,11,2,5.5,100,5,92,0
285,36,2,18.0,325,5,228,0
286,104,1,104.0,936,4,744,0
287,64,2,32.0,577,5,418,0
288,26,3,8.666666666666666,236,6,175,0
289,98,0,inf,881,3,687,0
290,67,7,9.571428571428571,609,10,508,0
291,65,3,21.666666666666668,587,6,460,0
292,94,2,47.0,847,5,652,0
293,17,3,5.666666666666667,155,6,135,0
294,40,3,13.333333333333334,362,6,248,0
295,8,2,4.0,73,5,59,0
296,98,3,32.666666666666664,884,6,665,0
297,126,5,25.2,1138,8,875,0
298,26,3,8.666666666666666,236,6,201,0
299,119,8,14.875,1078,11,933,0
300,29,2,14.5,262,5,202,0
301,14,2,7.0,127,5,94,0
302,12,2,6.0,109,5,96,0
303,26,3,8.666666666666666,236,6,208,0
304,5,0,inf,44,3,32,0
305,237,2,118.5,2134,5,1675,0
306,19,1,19.0,171,4,138,0
307,77,4,19.25,696,7,553,0
308,18,3,6.0,164,6,148,0
309,53,5,10.6,481,8,397,0
310,97,4,24.25,876,7,749,0
311,76,8,9.5,691,11,500,0
312,207,3,69.0,1865,6,1526,0
313,127,3,42.333333333333336,1145,6,945,0
314,96,3,32.0,866,6,679,0
315,27,2,13.5,244,5,191,0
316,95,5,19.0,859,8,659,0
317,52,3,17.333333333333332,470,6,343,0
318,58,5,11.6,526,8,492,0
319,40,2,20.0,361,5,289,0
320,64,3,21.333333333333332,578,6,468,0
321,31,2,15.5,280,5,227,0
322,67,2,33.5,604,5,453,0
323,44,7,6.285714285714286,402,10,292,0
324,69,5,13.8,625,8,472,0
325,57,2,28.5,514,5,394,0
326,52,3,17.333333333333332,470,6,362,0
327,47,2,23.5,424,5,377,0
328,62,4,15.5,561,7,435,0
329,104,2,52.0,937,5,726,0
330,38,4,9.5,345,7,266,0
331,13,2,6.5,118,5,93,0
332,42,3,14.0,380,6,344,0
333,70,5,14.0,634,8,518,0
334,61,4,15.25,552,7,465,0
335,78,2,39.0,703,5,569,0
336,30,1,30.0,270,4,206,0
337,153,2,76.5,1378,5,1064,0
338,18,2,9.0,163,5,160,0
339,74,3,24.666666666666668,668,6,596,0
340,130,5,26.0,1174,8,897,0
341,116,3,38.666666666666664,1046,6,815,0
342,41,2,20.5,370,5,295,0
343,28,2,14.0,253,5,194,0
344,130,3,43.333333333333336,1172,6,1035,0
345,138,5,27.6,1246,8,1008,0
346,72,4,18.0,651,7,597,0
347,20,2,10.0,181,5,141,0
348,57,2,28.5,514,5,406,0
349,114,4,28.5,1029,7,771,0
350,125,4,31.25,1128,7,884,0
351,73,4,18.25,660,7,508,0
352,21,3,7.0,191,6,159,0
353,71,4,17.75,642,7,551,0
354,47,2,23.5,424,5,372,0
355,18,0,inf,161,3,143,0
356,139,5,27.8,1255,8,1047,0
357,26,2,13.0,235,5,205,0
358,135,5,27.0,1219,8,1031,0
359,17,3,5.666666666666667,155,6,144,0
360,78,6,13.0,707,9,564,0
361,104,2,52.0,937,5,798,0
362,47,2,23.5,424,5,355,0
363,34,5,6.8,310,8,255,0
364,29,0,inf,260,3,202,0
365,182,2,91.0,1639,5,1281,0
366,115,4,28.75,1038,7,818,0
367,76,3,25.333333333333332,686,6,545,0
368,64,4,16.0,579,7,475,0
369,31,2,15.5,280,5,246,0
370,90,2,45.0,811,5,649,0
371,63,1,63.0,567,4,462,0
372,43,4,10.75,390,7,318,0
373,114,6,19.0,1031,9,886,0
374,51,0,inf,458,3,352,0
375,84,6,14.0,761,9,644,0
376,99,4,24.75,894,7,735,0
377,19,2,9.5,172,5,158,0
378,40,2,20.0,361,5,239,0
379,68,4,17.0,615,7,512,0
380,93,2,46.5,838,5,658,0
381,44,0,inf,395,3,322,0
382,82,3,27.333333333333332,740,6,532,0
383,29,3,9.666666666666666,263,6,225,0
384,68,4,17.0,615,7,476,0
385,118,4,29.5,1065,7,901,0
386,74,4,18.5,669,7,569,0
387,58,3,19.333333333333332,524,6,440,0
388,38,3,12.666666666666666,344,6,315,0
389,77,2,38.5,694,5,547,0
390,81,6,13.5,734,9,591,0
391,83,2,41.5,748,5,630,0
392,82,2,41.0,739,5,587,0
393,47,4,11.75,426,7,363,0
394,78,2,39.0,703,5,585,0
395,18,1,18.0,162,4,134,0
396,140,1,140.0,1260,4,948,0
397,75,3,25.0,677,6,493,0
398,45,2,22.5,406,5,302,0
399,73,5,14.6,661,8,573,0
400,66,3,22.0,596,6,495,0
401,28,2,14.0,253,5,229,0
402,62,2,31.0,559,5,428,0
403,42,4,10.5,381,7,301,0
404,79,5,15.8,715,8,620,0
405,44,4,11.0,399,7,308,0
406,44,3,14.666666666666666,398,6,299,0
407,39,0,inf,350,3,270,0
408,38,2,19.0,343,5,254,0
409,136,5,27.2,1228,8,1000,0
410,95,6,15.833333333333334,860,9,723,0
411,48,3,16.0,434,6,332,0
412,91,4,22.75,822,7,645,0
413,142,6,23.666666666666668,1283,9,1030,0
414,58,5,11.6,526,8,406,0
415,15,0,inf,134,3,109,0
416,52,4,13.0,471,7,392,0
417,17,2,8.5,154,5,121,0
418,99,5,19.8,895,8,763,0
419,123,8,15.375,1114,11,952,0
420,67,4,16.75,606,7,484,0
421,97,2,48.5,874,5,696,0
422,158,3,52.666666666666664,1424,6,1181,0
423,34,5,6.8,310,8,282,0
424,28,0,inf,251,3,185,0
425,69,5,13.8,625,8,529,0
426,64,4,16.0,579,7,404,0
427,131,3,43.666666666666664,1181,6,826,0
428,96,5,19.2,868,8,718,0
429,109,3,36.333333333333336,983,6,750,0
430,104,3,34.666666666666664,938,6,791,0
431,40,2,20.0,361,5,285,0
432,72,4,18.0,651,7,552,0
433,78,5,15.6,706,8,645,0
434,34,3,11.333333333333334,308,6,244,0
435,54,2,27.0,487,5,391,0
436,62,2,31.0,559,5,440,0
437,36,1,36.0,324,4,239,0
438,25,3,8.333333333333334,227,6,202,0
439,99,3,33.0,893,6,726,0
440,117,3,39.0,1055,6,867,0
441,95,5,19.0,859,8,771,0
442,43,5,8.6,391,8,349,0
443,71,4,17.75,642,7,524,0
444,84,2,42.0,757,5,602,0
445,24,3,8.0,218,6,188,0
446,114,2,57.0,1027,5,823,0
447,61,5,12.2,553,8,473,0
448,20,3,6.666666666666667,182,6,152,0
449,50,5,10.0,454,8,405,0
450,116,4,29.0,1047,7,830,0
451,88,2,44.0,793,5,655,0
452,34,2,17.0,307,5,262,0
453,61,0,inf,548,3,454,0
454,111,4,27.75,1002,7,801,0
455,38,2,19.0,343,5,275,0
456,13,2,6.5,118,5,117,0
457,107,4,26.75,966,7,861,0
458,53,3,17.666666666666668,479,6,446,0
459,85,3,28.333333333333332,767,6,611,0
460,106,5,21.2,958,8,715,0
461,49,3,16.333333333333332,443,6,393,0
462,62,4,15.5,561,7,485,0
463,37,3,12.333333333333334,335,6,214,0
464,70,2,35.0,631,5,516,0
465,64,4,16.0,579,7,479,0
466,32,3,10.666666666666666,290,6,237,0
467,127,6,21.166666666666668,1148,9,974,0
468,71,4,17.75,642,7,474,0
469,62,5,12.4,562,8,535,0
470,16,2,8.0,145,5,123,0
471,88,4,22.0,795,7,629,0
472,192,6,32.0,1733,9,1329,0
473,159,4,39.75,1434,7,1146,0
474,30,2,15.0,271,5,234,0
475,123,3,41.0,1109,6,838,0
476,68,2,34.0,613,5,471,0
477,59,3,19.666666666666668,533,6,416,0
478,24,2,12.0,217,5,175,0
479,82,4,20.5,741,7,605,0
480,57,7,8.142857142857142,519,10,418,0
481,148,2,74.0,1333,5,1051,0
482,80,5,16.0,724,8,611,0
483,47,4,11.75,426,7,332,0
484,26,4,6.5,237,7,191,0
485,11,0,inf,98,3,85,0
486,44,2,22.0,397,5,347,0
487,100,2,50.0,901,5,656,0
488,203,8,25.375,1834,11,1494,0
489,41,4,10.25,372,7,329,0
490,51,3,17.0,461,6,386,0
491,60,2,30.0,541,5,447,0
492,70,4,17.5,633,7,478,0
493,63,2,31.5,568,5,473,0
494,104,5,20.8,940,8,765,0
495,69,5,13.8,625,8,517,0
496,78,5,15.6,706,8,602,0
497,96,6,16.0,869,9,715,0
498,130,5,26.0,1174,8,942,0
499,64,3,21.333333333333332,578,6,498,0
