Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
71,70,17,4.117647058823529,156,20,542,0
72,54,17,3.176470588235294,124,20,442,0
73,47,5,9.4,98,8,374,0
74,41,8,5.125,89,11,322,0
75,67,5,13.4,138,8,454,0
76,44,13,3.3846153846153846,100,16,391,0
77,37,14,2.642857142857143,87,17,378,0
78,89,10,8.9,187,13,649,0
79,33,8,4.125,73,11,260,0
80,20,13,1.5384615384615385,52,16,196,0
81,57,11,5.181818181818182,124,14,502,0
82,29,13,2.230769230769231,70,16,272,0
83,37,13,2.8461538461538463,86,16,326,0
84,40,8,5.0,87,11,294,0
85,11,5,2.2,26,8,87,0
86,47,7,6.714285714285714,100,10,412,0
87,66,14,4.714285714285714,145,17,575,0
88,35,12,2.9166666666666665,81,15,282,0
89,15,7,2.142857142857143,36,10,110,0
90,40,14,2.857142857142857,93,17,309,0
91,39,14,2.7857142857142856,91,17,328,0
92,25,8,3.125,57,11,239,0
93,26,9,2.888888888888889,60,12,218,0
94,27,6,4.5,59,9,234,0
95,60,15,4.0,134,18,509,0
96,42,10,4.2,93,13,377,0
97,34,14,2.4285714285714284,81,17,341,0
98,19,6,3.1666666666666665,43,9,158,0
99,13,12,1.0833333333333333,37,15,181,0
100,35,18,1.9444444444444444,87,21,370,0
101,24,12,2.0,59,15,236,0
102,12,3,4.0,26,6,71,0
103,73,16,4.5625,161,19,603,0
104,55,16,3.4375,125,19,489,0
105,19,5,3.8,42,8,141,0
106,26,5,5.2,56,8,161,0
107,52,8,6.5,111,11,410,0
108,20,4,5.0,43,7,182,0
109,24,6,4.0,53,9,179,0
110,37,10,3.7,83,13,241,0
111,31,8,3.875,69,11,265,0
112,9,6,1.5,23,9,92,0
113,28,8,3.5,63,11,243,0
114,28,5,5.6,60,8,222,0
115,14,4,3.5,31,7,90,0
116,16,9,1.7777777777777777,40,12,142,0
117,8,3,2.6666666666666665,18,6,55,0
118,20,11,1.8181818181818181,50,14,210,0
119,37,9,4.111111111111111,82,12,274,0
120,33,8,4.125,73,11,281,0
121,14,12,1.1666666666666667,39,15,192,0
122,12,2,6.0,25,5,97,0
123,47,6,7.833333333333333,99,9,375,0
124,30,5,6.0,64,8,246,0
125,28,4,7.0,59,7,236,0
126,40,12,3.3333333333333335,91,15,339,0
127,14,3,4.666666666666667,30,6,118,0
128,24,11,2.1818181818181817,58,14,208,0
129,31,7,4.428571428571429,68,10,257,0
130,26,8,3.25,59,11,229,0
131,44,9,4.888888888888889,96,12,351,0
132,40,13,3.076923076923077,92,16,351,0
133,29,8,3.625,65,11,239,0
134,3,1,3.0,6,4,20,0
135,86,8,10.75,179,11,636,0
136,29,9,3.2222222222222223,66,12,231,0
137,52,5,10.4,108,8,435,0
138,21,13,1.6153846153846154,54,16,269,0
139,21,6,3.5,47,9,159,0
140,33,10,3.3,75,13,298,0
141,29,17,1.7058823529411764,74,20,319,0
142,24,15,1.6,62,18,249,0
143,35,13,2.6923076923076925,82,16,296,0
144,29,11,2.6363636363636362,68,14,260,0
145,32,13,2.4615384615384617,76,16,332,0
146,81,18,4.5,179,21,749,0
147,25,9,2.7777777777777777,58,12,250,0
148,44,9,4.888888888888889,96,12,344,0
149,20,9,2.2222222222222223,48,12,214,0
150,11,4,2.75,25,7,106,0
151,48,10,4.8,105,13,375,0
152,22,10,2.2,53,13,202,0
153,46,9,5.111111111111111,100,12,355,0
154,49,7,7.0,104,10,337,0
155,33,11,3.0,76,14,313,0
156,66,11,6.0,142,14,532,0
157,38,12,3.1666666666666665,87,15,357,0
158,30,4,7.5,63,7,201,0
159,10,6,1.6666666666666667,25,9,120,0
160,24,8,3.0,55,11,196,0
161,30,9,3.3333333333333335,68,12,246,0
162,46,18,2.5555555555555554,109,21,459,0
163,43,8,5.375,93,11,345,0
164,36,7,5.142857142857143,78,10,305,0
165,20,8,2.5,47,11,186,0
166,28,6,4.666666666666667,61,9,217,0
167,38,8,4.75,83,11,282,0
168,33,8,4.125,73,11,248,0
169,20,6,3.3333333333333335,45,9,145,0
170,70,21,3.3333333333333335,160,24,622,0
171,22,10,2.2,53,13,200,0
172,61,6,10.166666666666666,127,9,452,0
173,13,4,3.25,29,7,96,0
174,15,9,1.6666666666666667,38,12,164,0
175,49,13,3.769230769230769,110,16,390,0
176,44,10,4.4,97,13,394,0
177,42,10,4.2,93,13,326,0
178,10,2,5.0,21,5,79,0
179,32,3,10.666666666666666,66,6,238,0
180,111,13,8.538461538461538,234,16,952,0
181,35,17,2.0588235294117645,86,20,339,0
182,20,7,2.857142857142857,46,10,156,0
183,32,8,4.0,71,11,235,0
184,44,8,5.5,95,11,342,0
185,25,10,2.5,59,13,240,0
186,50,11,4.545454545454546,110,14,348,0
187,48,13,3.6923076923076925,108,16,376,0
188,30,6,5.0,65,9,242,0
189,56,9,6.222222222222222,120,12,412,0
190,8,8,1.0,23,11,96,0
191,76,11,6.909090909090909,162,14,587,0
192,9,3,3.0,20,6,61,0
193,31,11,2.8181818181818183,72,14,272,0
194,38,6,6.333333333333333,81,9,325,0
195,17,10,1.7,43,13,181,0
196,51,17,3.0,118,20,398,0
197,55,9,6.111111111111111,118,12,451,0
198,32,8,4.0,71,11,240,0
199,69,17,4.0588235294117645,154,20,567,0
200,24,11,2.1818181818181817,58,14,241,0
201,31,9,3.4444444444444446,70,12,284,0
202,50,12,4.166666666666667,111,15,394,0
203,18,10,1.8,45,13,190,0
204,91,19,4.7894736842105265,200,22,775,0
205,40,15,2.6666666666666665,94,18,340,0
206,45,11,4.090909090909091,100,14,385,0
207,72,4,18.0,147,7,529,0
208,57,12,4.75,125,15,504,0
209,39,8,4.875,85,11,333,0
210,59,2,29.5,119,5,408,0
211,27,7,3.857142857142857,60,10,245,0
212,29,5,5.8,62,8,218,0
213,33,8,4.125,73,11,256,0
214,40,11,3.6363636363636362,90,14,398,0
215,22,5,4.4,48,8,227,0
216,37,10,3.7,83,13,290,0
217,49,16,3.0625,113,19,419,0
218,20,8,2.5,47,11,172,0
219,34,7,4.857142857142857,74,10,280,0
220,49,6,8.166666666666666,103,9,385,0
221,26,10,2.6,61,13,260,0
222,8,10,0.8,25,13,130,0
223,29,9,3.2222222222222223,66,12,224,0
224,24,14,1.7142857142857142,61,17,247,0
225,26,9,2.888888888888889,60,12,250,0
226,12,2,6.0,25,5,66,0
227,17,10,1.7,43,13,169,0
228,33,6,5.5,71,9,249,0
229,56,16,3.5,127,19,489,0
230,43,6,7.166666666666667,91,9,391,0
231,44,10,4.4,97,13,341,0
232,57,12,4.75,125,15,472,0
233,45,14,3.2142857142857144,103,17,402,0
234,100,6,16.666666666666668,205,9,772,0
235,38,14,2.7142857142857144,89,17,363,0
236,64,7,9.142857142857142,134,10,531,0
237,23,9,2.5555555555555554,54,12,210,0
238,55,5,11.0,114,8,425,0
239,29,19,1.5263157894736843,76,22,280,0
240,33,10,3.3,75,13,281,0
241,27,10,2.7,63,13,261,0
242,34,13,2.6153846153846154,80,16,310,0
243,14,5,2.8,32,8,116,0
244,42,19,2.210526315789474,102,22,405,0
245,29,12,2.4166666666666665,69,15,288,0
246,14,9,1.5555555555555556,36,12,151,0
247,75,10,7.5,159,13,558,0
248,42,2,21.0,85,5,325,0
249,84,11,7.636363636363637,178,14,603,0
250,19,10,1.9,47,13,188,0
251,52,9,5.777777777777778,112,12,378,0
252,53,14,3.7857142857142856,119,17,462,0
253,31,6,5.166666666666667,67,9,230,0
254,22,7,3.142857142857143,50,10,236,0
255,13,5,2.6,30,8,106,0
256,37,4,9.25,77,7,297,0
257,40,8,5.0,87,11,315,0
258,18,9,2.0,44,12,179,0
259,30,9,3.3333333333333335,68,12,275,0
260,39,9,4.333333333333333,86,12,320,0
261,16,7,2.2857142857142856,38,10,146,0
262,21,8,2.625,49,11,194,0
263,19,7,2.7142857142857144,44,10,193,0
264,52,14,3.7142857142857144,117,17,415,0
265,11,6,1.8333333333333333,27,9,99,0
266,35,10,3.5,79,13,296,0
267,35,8,4.375,77,11,330,0
268,31,6,5.166666666666667,67,9,253,0
269,24,4,6.0,51,7,204,0
270,19,11,1.7272727272727273,48,14,187,0
271,35,11,3.1818181818181817,80,14,330,0
272,14,10,1.4,37,13,145,0
273,34,12,2.8333333333333335,79,15,257,0
274,42,10,4.2,93,13,416,0
275,37,7,5.285714285714286,80,10,306,0
276,58,13,4.461538461538462,128,16,473,0
277,12,2,6.0,25,5,93,0
278,23,9,2.5555555555555554,54,12,202,0
279,35,16,2.1875,85,19,365,0
280,73,6,12.166666666666666,151,9,517,0
281,2,3,0.6666666666666666,6,6,47,0
282,11,7,1.5714285714285714,28,10,97,0
283,14,2,7.0,29,5,87,0
284,46,10,4.6,101,13,348,0
285,77,9,8.555555555555555,162,12,590,0
286,30,9,3.3333333333333335,68,12,236,0
287,29,14,2.0714285714285716,71,17,274,0
288,35,7,5.0,76,10,287,0
289,35,14,2.5,83,17,361,0
290,20,10,2.0,49,13,177,0
291,27,11,2.4545454545454546,64,14,235,0
292,61,7,8.714285714285714,128,10,480,0
293,34,7,4.857142857142857,74,10,272,0
294,10,2,5.0,21,5,64,0
295,30,5,6.0,64,8,222,0
296,47,6,7.833333333333333,99,9,353,0
297,41,6,6.833333333333333,87,9,305,0
298,48,10,4.8,105,13,408,0
299,11,8,1.375,29,11,132,0
300,32,8,4.0,71,11,226,0
301,31,15,2.066666666666667,76,18,311,0
302,45,11,4.090909090909091,100,14,379,0
303,42,9,4.666666666666667,92,12,326,0
304,9,5,1.8,22,8,74,0
305,38,4,9.5,79,7,295,0
306,18,5,3.6,40,8,174,0
307,28,6,4.666666666666667,61,9,251,0
308,49,11,4.454545454545454,108,14,435,0
309,34,8,4.25,75,11,243,0
310,24,11,2.1818181818181817,58,14,226,0
311,216,6,36.0,437,9,1563,0
312,49,8,6.125,105,11,380,0
313,31,12,2.5833333333333335,73,15,300,0
314,44,9,4.888888888888889,96,12,361,0
315,92,9,10.222222222222221,192,12,771,0
316,37,9,4.111111111111111,82,12,322,0
317,49,18,2.7222222222222223,115,21,432,0
318,38,9,4.222222222222222,84,12,372,0
319,11,3,3.6666666666666665,24,6,106,0
320,60,7,8.571428571428571,126,10,488,0
321,54,11,4.909090909090909,118,14,444,0
322,64,6,10.666666666666666,133,9,458,0
323,27,7,3.857142857142857,60,10,237,0
324,32,10,3.2,73,13,251,0
325,13,4,3.25,29,7,118,0
326,29,11,2.6363636363636362,68,14,286,0
327,39,15,2.6,92,18,395,0
328,42,14,3.0,97,17,368,0
329,44,15,2.933333333333333,102,18,318,0
330,78,15,5.2,170,18,681,0
331,54,10,5.4,117,13,443,0
332,43,10,4.3,95,13,329,0
333,11,5,2.2,26,8,94,0
334,26,7,3.7142857142857144,58,10,188,0
335,47,10,4.7,103,13,359,0
336,39,1,39.0,78,4,306,0
337,23,11,2.090909090909091,56,14,229,0
338,42,7,6.0,90,10,331,0
339,33,13,2.5384615384615383,78,16,265,0
340,29,8,3.625,65,11,229,0
341,26,5,5.2,56,8,215,0
342,38,5,7.6,80,8,295,0
343,22,13,1.6923076923076923,56,16,229,0
344,45,7,6.428571428571429,96,10,345,0
345,20,8,2.5,47,11,160,0
346,57,12,4.75,125,15,412,0
347,20,7,2.857142857142857,46,10,166,0
348,43,8,5.375,93,11,345,0
349,48,9,5.333333333333333,104,12,321,0
350,49,13,3.769230769230769,110,16,383,0
351,47,17,2.764705882352941,110,20,397,0
352,33,13,2.5384615384615383,78,16,312,0
353,50,4,12.5,103,7,392,0
354,89,10,8.9,187,13,782,0
355,24,16,1.5,63,19,221,0
356,46,5,9.2,96,8,309,0
357,33,5,6.6,70,8,241,0
358,23,9,2.5555555555555554,54,12,252,0
359,45,10,4.5,99,13,368,0
360,33,9,3.6666666666666665,74,12,284,0
361,34,19,1.7894736842105263,86,22,379,0
362,40,10,4.0,89,13,306,0
363,32,8,4.0,71,11,288,0
364,78,16,4.875,171,19,633,0
365,39,10,3.9,87,13,333,0
366,40,7,5.714285714285714,86,10,326,0
367,41,16,2.5625,97,19,382,0
368,19,5,3.8,42,8,165,0
369,27,13,2.076923076923077,66,16,239,0
370,32,6,5.333333333333333,69,9,242,0
371,64,15,4.266666666666667,142,18,517,0
372,51,12,4.25,113,15,475,0
373,46,12,3.8333333333333335,103,15,370,0
374,41,8,5.125,89,11,329,0
375,21,12,1.75,53,15,263,0
376,57,10,5.7,123,13,442,0
377,25,8,3.125,57,11,249,0
378,62,10,6.2,133,13,474,0
379,60,6,10.0,125,9,399,0
380,35,7,5.0,76,10,314,0
381,21,6,3.5,47,9,149,0
382,61,11,5.545454545454546,132,14,484,0
383,34,4,8.5,71,7,266,0
384,19,7,2.7142857142857144,44,10,168,0
385,40,13,3.076923076923077,92,16,337,0
386,77,12,6.416666666666667,165,15,564,0
387,71,7,10.142857142857142,148,10,526,0
388,24,7,3.4285714285714284,54,10,233,0
389,32,10,3.2,73,13,295,0
390,12,6,2.0,29,9,101,0
391,23,4,5.75,49,7,177,0
392,61,14,4.357142857142857,135,17,482,0
393,28,9,3.111111111111111,64,12,253,0
394,27,6,4.5,59,9,205,0
395,22,11,2.0,54,14,198,0
396,101,10,10.1,211,13,830,0
397,20,5,4.0,44,8,161,0
398,4,6,0.6666666666666666,13,9,67,0
399,29,7,4.142857142857143,64,10,223,0
400,44,4,11.0,91,7,348,0
401,27,3,9.0,56,6,190,0
402,29,4,7.25,61,7,186,0
403,28,4,7.0,59,7,197,0
404,49,10,4.9,107,13,392,0
405,32,9,3.5555555555555554,72,12,240,0
406,47,11,4.2727272727272725,104,14,381,0
407,46,11,4.181818181818182,102,14,395,0
408,25,4,6.25,53,7,172,0
409,24,13,1.8461538461538463,60,16,282,0
410,31,9,3.4444444444444446,70,12,264,0
411,18,8,2.25,43,11,165,0
412,5,7,0.7142857142857143,16,10,67,0
413,46,16,2.875,107,19,466,0
414,21,13,1.6153846153846154,54,16,215,0
415,6,3,2.0,14,6,49,0
416,47,6,7.833333333333333,99,9,317,0
417,30,9,3.3333333333333335,68,12,284,0
418,39,8,4.875,85,11,330,0
419,34,11,3.090909090909091,78,14,354,0
420,18,12,1.5,47,15,216,0
421,36,9,4.0,80,12,289,0
422,60,19,3.1578947368421053,138,22,533,0
423,9,5,1.8,22,8,78,0
424,53,9,5.888888888888889,114,12,426,0
425,9,9,1.0,26,12,168,0
426,57,7,8.142857142857142,120,10,445,0
427,28,5,5.6,60,8,219,0
428,31,6,5.166666666666667,67,9,234,0
429,15,5,3.0,34,8,137,0
430,2,3,0.6666666666666666,6,6,34,0
431,41,9,4.555555555555555,90,12,331,0
432,44,9,4.888888888888889,96,12,352,0
433,33,6,5.5,71,9,269,0
434,15,4,3.75,33,7,134,0
435,19,11,1.7272727272727273,48,14,173,0
436,23,3,7.666666666666667,48,6,151,0
437,17,9,1.8888888888888888,42,12,154,0
438,36,9,4.0,80,12,300,0
439,9,6,1.5,23,9,118,0
440,5,3,1.6666666666666667,12,6,49,0
441,54,14,3.857142857142857,121,17,494,0
442,48,14,3.4285714285714284,109,17,397,0
443,21,12,1.75,53,15,188,0
444,40,9,4.444444444444445,88,12,363,0
445,48,6,8.0,101,9,395,0
446,15,8,1.875,37,11,157,0
447,52,7,7.428571428571429,110,10,389,0
448,32,14,2.2857142857142856,77,17,300,0
449,31,14,2.2142857142857144,75,17,284,0
450,82,12,6.833333333333333,175,15,700,0
451,38,9,4.222222222222222,84,12,283,0
452,27,13,2.076923076923077,66,16,244,0
453,51,10,5.1,111,13,483,0
454,42,8,5.25,91,11,308,0
455,37,15,2.466666666666667,88,18,379,0
456,58,13,4.461538461538462,128,16,479,0
457,21,5,4.2,46,8,157,0
458,93,6,15.5,191,9,727,0
459,7,3,2.3333333333333335,16,6,72,0
460,88,13,6.769230769230769,188,16,758,0
461,33,9,3.6666666666666665,74,12,277,0
462,61,17,3.588235294117647,138,20,510,0
463,29,17,1.7058823529411764,74,20,296,0
464,8,7,1.1428571428571428,22,10,88,0
465,11,2,5.5,23,5,74,0
466,26,4,6.5,55,7,205,0
467,38,10,3.8,85,13,298,0
468,39,11,3.5454545454545454,88,14,321,0
469,57,15,3.8,128,18,445,0
470,52,16,3.25,119,19,476,0
471,20,6,3.3333333333333335,45,9,175,0
472,4,4,1.0,11,7,46,0
473,47,7,6.714285714285714,100,10,374,0
474,4,2,2.0,9,5,28,0
475,38,7,5.428571428571429,82,10,297,0
476,16,4,4.0,35,7,109,0
477,26,10,2.6,61,13,259,0
478,32,7,4.571428571428571,70,10,253,0
479,42,15,2.8,98,18,379,0
480,28,8,3.5,63,11,273,0
481,57,5,11.4,118,8,410,0
482,52,14,3.7142857142857144,117,17,390,0
483,34,8,4.25,75,11,264,0
484,82,6,13.666666666666666,169,9,603,0
485,22,9,2.4444444444444446,52,12,172,0
486,35,9,3.888888888888889,78,12,275,0
487,29,4,7.25,61,7,176,0
488,55,10,5.5,119,13,407,0
489,6,5,1.2,16,8,79,0
490,53,9,5.888888888888889,114,12,352,0
491,45,11,4.090909090909091,100,14,402,0
492,13,3,4.333333333333333,28,6,104,0
493,40,7,5.714285714285714,86,10,301,0
494,27,10,2.7,63,13,258,0
495,37,5,7.4,78,8,287,0
496,8,4,2.0,19,7,62,0
497,30,5,6.0,64,8,228,0
498,40,9,4.444444444444445,88,12,348,0
499,10,5,2.0,24,8,94,0
