Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
112,24,8,3.0,79,11,221,0
113,75,7,10.714285714285714,231,10,542,0
114,63,6,10.5,194,9,501,0
115,48,5,9.6,148,8,323,0
116,55,12,4.583333333333333,176,15,393,0
117,47,4,11.75,144,7,367,0
118,33,7,4.714285714285714,105,10,251,0
119,67,4,16.75,204,7,499,0
120,4,0,inf,11,3,21,0
121,102,9,11.333333333333334,314,12,784,0
122,31,5,6.2,97,8,228,0
123,77,10,7.7,240,13,627,0
124,52,5,10.4,160,8,375,0
125,18,8,2.25,61,11,195,0
126,21,4,5.25,66,7,163,0
127,161,7,23.0,489,10,1268,0
128,82,5,16.4,250,8,617,0
129,39,4,9.75,120,7,289,0
130,77,7,11.0,237,10,577,0
131,50,8,6.25,157,11,376,0
132,56,5,11.2,172,8,420,0
133,37,6,6.166666666666667,116,9,263,0
134,91,7,13.0,279,10,750,0
135,407,7,58.142857142857146,1227,10,2926,0
136,58,3,19.333333333333332,176,6,432,0
137,50,6,8.333333333333334,155,9,385,0
138,29,13,2.230769230769231,99,16,248,0
139,33,7,4.714285714285714,105,10,255,0
140,63,7,9.0,195,10,488,0
141,58,2,29.0,175,5,388,0
142,80,9,8.88888888888889,248,12,618,0
143,53,7,7.571428571428571,165,10,427,0
144,144,7,20.571428571428573,438,10,1112,0
145,58,6,9.666666666666666,179,9,414,0
146,7,1,7.0,21,4,54,0
147,39,4,9.75,120,7,261,0
148,80,3,26.666666666666668,242,6,568,0
149,99,5,19.8,301,8,709,0
150,75,7,10.714285714285714,231,10,546,0
151,150,5,30.0,454,8,1086,0
152,75,11,6.818181818181818,235,14,527,0
153,24,11,2.1818181818181817,82,14,210,0
154,43,5,8.6,133,8,321,0
155,43,5,8.6,133,8,335,0
156,25,3,8.333333333333334,77,6,155,0
157,19,3,6.333333333333333,59,6,142,0
158,16,3,5.333333333333333,50,6,117,0
159,55,7,7.857142857142857,171,10,428,0
160,45,7,6.428571428571429,141,10,346,0
161,77,8,9.625,238,11,594,0
162,40,4,10.0,123,7,340,0
163,18,3,6.0,56,6,154,0
164,75,6,12.5,230,9,569,0
165,50,6,8.333333333333334,155,9,433,0
166,202,5,40.4,610,8,1512,0
167,101,5,20.2,307,8,762,0
168,85,7,12.142857142857142,261,10,608,0
169,80,7,11.428571428571429,246,10,655,0
170,79,14,5.642857142857143,250,17,619,0
171,36,4,9.0,111,7,241,0
172,46,9,5.111111111111111,146,12,415,0
173,36,4,9.0,111,7,284,0
174,27,7,3.857142857142857,87,10,225,0
175,42,5,8.4,130,8,334,0
176,70,6,11.666666666666666,215,9,532,0
177,51,8,6.375,160,11,360,0
178,36,2,18.0,109,5,258,0
179,138,8,17.25,421,11,1107,0
180,6,2,3.0,19,5,48,0
181,80,4,20.0,243,7,560,0
182,40,10,4.0,129,13,332,0
183,44,8,5.5,139,11,351,0
184,37,3,12.333333333333334,113,6,277,0
185,97,14,6.928571428571429,304,17,798,0
186,37,8,4.625,118,11,269,0
187,33,6,5.5,104,9,267,0
188,79,3,26.333333333333332,239,6,531,0
189,48,7,6.857142857142857,150,10,304,0
190,65,9,7.222222222222222,203,12,538,0
191,26,6,4.333333333333333,83,9,226,0
192,26,9,2.888888888888889,86,12,210,0
193,29,5,5.8,91,8,232,0
194,34,9,3.7777777777777777,110,12,309,0
195,21,5,4.2,67,8,177,0
196,14,4,3.5,45,7,90,0
197,54,8,6.75,169,11,419,0
198,31,6,5.166666666666667,98,9,256,0
199,23,9,2.5555555555555554,77,12,172,0
200,47,9,5.222222222222222,149,12,313,0
201,53,7,7.571428571428571,165,10,402,0
202,14,6,2.3333333333333335,47,9,122,0
203,202,6,33.666666666666664,611,9,1509,0
204,22,7,3.142857142857143,72,10,188,0
205,28,8,3.5,91,11,218,0
206,91,11,8.272727272727273,283,14,691,0
207,38,6,6.333333333333333,119,9,295,0
208,44,3,14.666666666666666,134,6,378,0
209,32,6,5.333333333333333,101,9,231,0
210,45,4,11.25,138,7,309,0
211,40,1,40.0,120,4,252,0
212,53,4,13.25,162,7,396,0
213,81,7,11.571428571428571,249,10,681,0
214,27,5,5.4,85,8,207,0
215,44,14,3.142857142857143,145,17,343,0
216,20,5,4.0,64,8,162,0
217,47,4,11.75,144,7,387,0
218,49,11,4.454545454545454,157,14,368,0
219,14,4,3.5,45,7,111,0
220,28,6,4.666666666666667,89,9,208,0
221,16,2,8.0,49,5,110,0
222,52,9,5.777777777777778,164,12,400,0
223,41,3,13.666666666666666,125,6,308,0
224,70,12,5.833333333333333,221,15,563,0
225,46,5,9.2,142,8,342,0
226,57,14,4.071428571428571,184,17,451,0
227,42,2,21.0,127,5,319,0
228,39,5,7.8,121,8,274,0
229,28,6,4.666666666666667,89,9,221,0
230,44,7,6.285714285714286,138,10,342,0
231,108,13,8.307692307692308,336,16,809,0
232,35,7,5.0,111,10,265,0
233,46,9,5.111111111111111,146,12,364,0
234,31,2,15.5,94,5,214,0
235,6,2,3.0,19,5,35,0
236,57,6,9.5,176,9,403,0
237,21,5,4.2,67,8,159,0
238,35,4,8.75,108,7,251,0
239,102,4,25.5,309,7,770,0
240,46,11,4.181818181818182,148,14,399,0
241,36,7,5.142857142857143,114,10,294,0
242,13,5,2.6,43,8,105,0
243,30,3,10.0,92,6,227,0
244,105,6,17.5,320,9,818,0
245,46,4,11.5,141,7,347,0
246,103,8,12.875,316,11,784,0
247,37,4,9.25,114,7,273,0
248,46,9,5.111111111111111,146,12,392,0
249,31,4,7.75,96,7,222,0
250,54,6,9.0,167,9,422,0
251,36,5,7.2,112,8,273,0
252,38,6,6.333333333333333,119,9,297,0
253,35,3,11.666666666666666,107,6,249,0
254,37,7,5.285714285714286,117,10,276,0
255,59,5,11.8,181,8,443,0
256,67,4,16.75,204,7,485,0
257,13,2,6.5,40,5,84,0
258,29,4,7.25,90,7,219,0
259,29,6,4.833333333333333,92,9,226,0
260,16,5,3.2,52,8,122,0
261,69,5,13.8,211,8,521,0
262,44,2,22.0,133,5,319,0
263,34,4,8.5,105,7,267,0
264,24,3,8.0,74,6,181,0
265,45,5,9.0,139,8,319,0
266,87,13,6.6923076923076925,273,16,685,0
267,45,9,5.0,143,12,351,0
268,52,8,6.5,163,11,380,0
269,111,9,12.333333333333334,341,12,878,0
270,130,4,32.5,393,7,930,0
271,26,5,5.2,82,8,209,0
272,26,5,5.2,82,8,206,0
273,32,9,3.5555555555555554,104,12,246,0
274,17,2,8.5,52,5,128,0
275,24,6,4.0,77,9,168,0
276,4,2,2.0,13,5,45,0
277,102,7,14.571428571428571,312,10,730,0
278,41,2,20.5,124,5,299,0
279,37,6,6.166666666666667,116,9,295,0
280,59,6,9.833333333333334,182,9,412,0
281,64,11,5.818181818181818,202,14,491,0
282,117,8,14.625,358,11,861,0
283,36,3,12.0,110,6,212,0
284,25,2,12.5,76,5,185,0
285,81,8,10.125,250,11,628,0
286,109,5,21.8,331,8,749,0
287,8,3,2.6666666666666665,26,6,83,0
288,47,8,5.875,148,11,382,0
289,88,2,44.0,265,5,605,0
290,70,2,35.0,211,5,498,0
291,55,9,6.111111111111111,173,12,395,0
292,26,6,4.333333333333333,83,9,220,0
293,44,3,14.666666666666666,134,6,286,0
294,69,5,13.8,211,8,511,0
295,36,4,9.0,111,7,280,0
296,12,4,3.0,39,7,88,0
297,25,4,6.25,78,7,172,0
298,35,3,11.666666666666666,107,6,275,0
299,86,6,14.333333333333334,263,9,624,0
300,39,9,4.333333333333333,125,12,315,0
301,46,11,4.181818181818182,148,14,361,0
302,46,7,6.571428571428571,144,10,357,0
303,71,9,7.888888888888889,221,12,556,0
304,78,11,7.090909090909091,244,14,512,0
305,69,3,23.0,209,6,503,0
306,38,7,5.428571428571429,120,10,310,0
307,20,4,5.0,63,7,164,0
308,6,2,3.0,19,5,63,0
309,45,2,22.5,136,5,339,0
310,63,3,21.0,191,6,473,0
311,40,4,10.0,123,7,306,0
312,34,4,8.5,105,7,254,0
313,72,6,12.0,221,9,525,0
314,41,5,8.2,127,8,329,0
315,30,3,10.0,92,6,227,0
316,114,5,22.8,346,8,851,0
317,46,5,9.2,142,8,317,0
318,12,2,6.0,37,5,85,0
319,83,8,10.375,256,11,603,0
320,33,4,8.25,102,7,246,0
321,13,3,4.333333333333333,41,6,94,0
322,92,3,30.666666666666668,278,6,622,0
323,47,5,9.4,145,8,365,0
324,46,3,15.333333333333334,140,6,360,0
325,55,7,7.857142857142857,171,10,489,0
326,49,6,8.166666666666666,152,9,335,0
327,38,7,5.428571428571429,120,10,264,0
328,33,5,6.6,103,8,268,0
329,12,4,3.0,39,7,92,0
330,62,8,7.75,193,11,450,0
331,57,8,7.125,178,11,477,0
332,32,7,4.571428571428571,102,10,218,0
333,57,6,9.5,176,9,381,0
334,50,7,7.142857142857143,156,10,406,0
335,51,7,7.285714285714286,159,10,379,0
336,80,5,16.0,244,8,515,0
337,33,10,3.3,108,13,276,0
338,31,6,5.166666666666667,98,9,221,0
339,54,4,13.5,165,7,364,0
340,26,8,3.25,85,11,235,0
341,35,7,5.0,111,10,269,0
342,76,6,12.666666666666666,233,9,571,0
343,25,5,5.0,79,8,188,0
344,40,4,10.0,123,7,279,0
345,17,2,8.5,52,5,119,0
346,58,5,11.6,178,8,437,0
347,49,3,16.333333333333332,149,6,324,0
348,31,5,6.2,97,8,270,0
349,43,5,8.6,133,8,313,0
350,24,3,8.0,74,6,177,0
351,27,3,9.0,83,6,190,0
352,57,5,11.4,175,8,409,0
353,38,6,6.333333333333333,119,9,304,0
354,53,6,8.833333333333334,164,9,382,0
355,37,3,12.333333333333334,113,6,226,0
356,55,11,5.0,175,14,449,0
357,12,2,6.0,37,5,99,0
358,28,3,9.333333333333334,86,6,188,0
359,35,6,5.833333333333333,110,9,283,0
360,58,7,8.285714285714286,180,10,492,0
361,19,6,3.1666666666666665,62,9,189,0
362,51,5,10.2,157,8,366,0
363,32,10,3.2,105,13,273,0
364,37,3,12.333333333333334,113,6,273,0
365,4,1,4.0,12,4,32,0
366,64,9,7.111111111111111,200,12,473,0
367,79,11,7.181818181818182,247,14,626,0
368,25,10,2.5,84,13,262,0
369,29,3,9.666666666666666,89,6,224,0
370,62,8,7.75,193,11,446,0
371,28,2,14.0,85,5,189,0
372,63,11,5.7272727272727275,199,14,501,0
373,20,3,6.666666666666667,62,6,160,0
374,59,3,19.666666666666668,179,6,445,0
375,82,3,27.333333333333332,248,6,547,0
376,30,5,6.0,94,8,248,0
377,68,4,17.0,207,7,493,0
378,102,7,14.571428571428571,312,10,686,0
379,56,8,7.0,175,11,421,0
380,35,8,4.375,112,11,284,0
381,59,3,19.666666666666668,179,6,476,0
382,45,6,7.5,140,9,328,0
383,5,1,5.0,15,4,48,0
384,15,5,3.0,49,8,115,0
385,33,6,5.5,104,9,231,0
386,42,3,14.0,128,6,320,0
387,32,8,4.0,103,11,236,0
388,32,8,4.0,103,11,231,0
389,29,6,4.833333333333333,92,9,230,0
390,133,9,14.777777777777779,407,12,973,0
391,4,4,1.0,15,7,42,0
392,8,3,2.6666666666666665,26,6,66,0
393,26,5,5.2,82,8,206,0
394,50,6,8.333333333333334,155,9,407,0
395,17,3,5.666666666666667,53,6,155,0
396,48,6,8.0,149,9,335,0
397,33,7,4.714285714285714,105,10,267,0
398,45,11,4.090909090909091,145,14,343,0
399,63,3,21.0,191,6,463,0
400,22,3,7.333333333333333,68,6,162,0
401,50,9,5.555555555555555,158,12,384,0
402,30,4,7.5,93,7,183,0
403,38,4,9.5,117,7,257,0
404,150,2,75.0,451,5,1074,0
405,25,5,5.0,79,8,210,0
406,79,9,8.777777777777779,245,12,578,0
407,33,5,6.6,103,8,234,0
408,27,3,9.0,83,6,186,0
409,39,10,3.9,126,13,330,0
410,29,5,5.8,91,8,235,0
411,14,2,7.0,43,5,98,0
412,32,4,8.0,99,7,211,0
413,108,6,18.0,329,9,693,0
414,58,8,7.25,181,11,414,0
415,67,6,11.166666666666666,206,9,498,0
416,10,4,2.5,33,7,74,0
417,55,7,7.857142857142857,171,10,428,0
418,32,3,10.666666666666666,98,6,222,0
419,118,6,19.666666666666668,359,9,842,0
420,168,7,24.0,510,10,1228,0
421,118,5,23.6,358,8,842,0
422,97,8,12.125,298,11,690,0
423,30,2,15.0,91,5,216,0
424,35,4,8.75,108,7,287,0
425,35,3,11.666666666666666,107,6,234,0
426,78,3,26.0,236,6,528,0
427,69,7,9.857142857142858,213,10,485,0
428,21,8,2.625,70,11,184,0
429,49,4,12.25,150,7,338,0
430,38,7,5.428571428571429,120,10,267,0
431,36,8,4.5,115,11,290,0
432,42,6,7.0,131,9,302,0
433,44,5,8.8,136,8,382,0
434,30,13,2.3076923076923075,102,16,228,0
435,71,7,10.142857142857142,219,10,505,0
436,24,5,4.8,76,8,189,0
437,57,8,7.125,178,11,445,0
438,84,7,12.0,258,10,597,0
439,17,4,4.25,54,7,140,0
440,47,6,7.833333333333333,146,9,351,0
441,42,7,6.0,132,10,312,0
442,47,2,23.5,142,5,313,0
443,22,5,4.4,70,8,180,0
444,10,2,5.0,31,5,62,0
445,35,9,3.888888888888889,113,12,297,0
446,52,9,5.777777777777778,164,12,425,0
447,20,4,5.0,63,7,139,0
448,81,11,7.363636363636363,253,14,655,0
449,106,6,17.666666666666668,323,9,784,0
450,49,7,7.0,153,10,372,0
451,40,8,5.0,127,11,333,0
452,34,4,8.5,105,7,223,0
453,38,5,7.6,118,8,292,0
454,41,4,10.25,126,7,317,0
455,65,6,10.833333333333334,200,9,508,0
456,234,0,inf,701,3,1622,0
457,79,9,8.777777777777779,245,12,649,0
458,44,5,8.8,136,8,338,0
459,28,3,9.333333333333334,86,6,220,0
460,44,5,8.8,136,8,301,0
461,25,6,4.166666666666667,80,9,197,0
462,58,8,7.25,181,11,436,0
463,53,2,26.5,160,5,356,0
464,16,3,5.333333333333333,50,6,125,0
465,45,5,9.0,139,8,293,0
466,39,12,3.25,128,15,316,0
467,34,4,8.5,105,7,256,0
468,71,4,17.75,216,7,513,0
469,12,3,4.0,38,6,96,0
470,9,2,4.5,28,5,60,0
471,23,6,3.8333333333333335,74,9,215,0
472,27,9,3.0,89,12,199,0
473,52,4,13.0,159,7,353,0
474,84,4,21.0,255,7,548,0
475,60,11,5.454545454545454,190,14,533,0
476,67,11,6.090909090909091,211,14,471,0
477,75,8,9.375,232,11,561,0
478,69,14,4.928571428571429,220,17,558,0
479,34,6,5.666666666666667,107,9,241,0
480,49,6,8.166666666666666,152,9,399,0
481,35,2,17.5,106,5,240,0
482,43,6,7.166666666666667,134,9,317,0
483,19,2,9.5,58,5,126,0
484,46,6,7.666666666666667,143,9,330,0
485,6,2,3.0,19,5,53,0
486,171,7,24.428571428571427,519,10,1158,0
487,17,6,2.8333333333333335,56,9,166,0
488,78,9,8.666666666666666,242,12,548,0
489,41,6,6.833333333333333,128,9,319,0
490,57,3,19.0,173,6,468,0
491,16,5,3.2,52,8,130,0
492,32,7,4.571428571428571,102,10,212,0
493,5,4,1.25,18,7,39,0
494,55,4,13.75,168,7,405,0
495,57,6,9.5,176,9,402,0
496,75,7,10.714285714285714,231,10,585,0
497,55,11,5.0,175,14,396,0
498,87,7,12.428571428571429,267,10,539,0
499,49,3,16.333333333333332,149,6,374,0
