Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
124,96,6,16.0,965,9,741,0
125,134,9,14.88888888888889,1348,12,985,0
126,165,9,18.333333333333332,1658,12,1194,0
127,177,4,44.25,1773,7,1356,0
128,120,4,30.0,1203,7,839,0
129,141,7,20.142857142857142,1416,10,1014,0
130,95,5,19.0,954,8,672,0
131,377,7,53.857142857142854,3776,10,2908,0
132,74,5,14.8,744,8,554,0
133,28,2,14.0,281,5,206,0
134,125,4,31.25,1253,7,862,0
135,52,3,17.333333333333332,522,6,405,0
136,124,3,41.333333333333336,1242,6,879,0
137,65,2,32.5,651,5,520,0
138,98,4,24.5,983,7,661,0
139,66,4,16.5,663,7,470,0
140,171,5,34.2,1714,8,1258,0
141,89,4,22.25,893,7,584,0
142,64,4,16.0,643,7,456,0
143,77,3,25.666666666666668,772,6,543,0
144,61,6,10.166666666666666,615,9,421,0
145,84,5,16.8,844,8,618,0
146,88,4,22.0,883,7,644,0
147,121,4,30.25,1213,7,866,0
148,46,4,11.5,463,7,346,0
149,56,5,11.2,564,8,421,0
150,52,3,17.333333333333332,522,6,364,0
151,103,4,25.75,1033,7,832,0
152,54,3,18.0,542,6,351,0
153,112,8,14.0,1127,11,807,0
154,117,8,14.625,1177,11,904,0
155,31,2,15.5,311,5,228,0
156,89,4,22.25,893,7,709,0
157,41,3,13.666666666666666,412,6,298,0
158,69,2,34.5,691,5,485,0
159,62,4,15.5,623,7,434,0
160,135,1,135.0,1350,4,951,0
161,100,5,20.0,1004,8,756,0
162,60,4,15.0,603,7,456,0
163,66,3,22.0,662,6,535,0
164,94,4,23.5,943,7,691,0
165,37,1,37.0,370,4,280,0
166,117,2,58.5,1171,5,803,0
167,54,4,13.5,543,7,401,0
168,58,4,14.5,583,7,460,0
169,54,3,18.0,542,6,413,0
170,81,2,40.5,811,5,608,0
171,124,4,31.0,1243,7,837,0
172,151,6,25.166666666666668,1515,9,1142,0
173,126,4,31.5,1263,7,873,0
174,142,1,142.0,1420,4,1053,0
175,99,4,24.75,993,7,731,0
176,69,2,34.5,691,5,529,0
177,135,5,27.0,1354,8,921,0
178,98,4,24.5,983,7,729,0
179,84,4,21.0,843,7,608,0
180,149,7,21.285714285714285,1496,10,1069,0
181,93,2,46.5,931,5,682,0
182,73,1,73.0,730,4,504,0
183,62,3,20.666666666666668,622,6,418,0
184,152,4,38.0,1523,7,1074,0
185,132,4,33.0,1323,7,883,0
186,270,7,38.57142857142857,2706,10,1992,0
187,50,2,25.0,501,5,327,0
188,53,4,13.25,533,7,373,0
189,172,6,28.666666666666668,1725,9,1333,0
190,50,7,7.142857142857143,506,10,388,0
191,55,3,18.333333333333332,552,6,415,0
192,150,4,37.5,1503,7,1133,0
193,58,2,29.0,581,5,429,0
194,121,4,30.25,1213,7,891,0
195,164,4,41.0,1643,7,1157,0
196,99,6,16.5,995,9,702,0
197,24,3,8.0,242,6,182,0
198,27,2,13.5,271,5,213,0
199,53,2,26.5,531,5,391,0
200,56,2,28.0,561,5,440,0
201,59,2,29.5,591,5,372,0
202,228,4,57.0,2283,7,1635,0
203,69,4,17.25,693,7,479,0
204,127,3,42.333333333333336,1272,6,915,0
205,178,4,44.5,1783,7,1243,0
206,93,4,23.25,933,7,730,0
207,66,5,13.2,664,8,503,0
208,22,4,5.5,223,7,166,0
209,126,5,25.2,1264,8,958,0
210,52,5,10.4,524,8,411,0
211,98,4,24.5,983,7,715,0
212,74,2,37.0,741,5,526,0
213,78,3,26.0,782,6,554,0
214,55,5,11.0,554,8,415,0
215,186,4,46.5,1863,7,1328,0
216,112,7,16.0,1126,10,873,0
217,253,2,126.5,2531,5,1801,0
218,102,3,34.0,1022,6,723,0
219,57,5,11.4,574,8,465,0
220,47,5,9.4,474,8,351,0
221,73,3,24.333333333333332,732,6,509,0
222,21,2,10.5,211,5,169,0
223,92,6,15.333333333333334,925,9,721,0
224,105,5,21.0,1054,8,749,0
225,121,8,15.125,1217,11,843,0
226,46,6,7.666666666666667,465,9,367,0
227,23,3,7.666666666666667,232,6,152,0
228,199,6,33.166666666666664,1995,9,1558,0
229,146,8,18.25,1467,11,1019,0
230,44,3,14.666666666666666,442,6,327,0
231,142,4,35.5,1423,7,1039,0
232,59,1,59.0,590,4,419,0
233,65,4,16.25,653,7,440,0
234,43,3,14.333333333333334,432,6,325,0
235,50,4,12.5,503,7,370,0
236,23,3,7.666666666666667,232,6,157,0
237,49,3,16.333333333333332,492,6,375,0
238,185,5,37.0,1854,8,1317,0
239,180,7,25.714285714285715,1806,10,1256,0
240,102,4,25.5,1023,7,779,0
241,52,4,13.0,523,7,362,0
242,131,4,32.75,1313,7,907,0
243,53,4,13.25,533,7,400,0
244,160,4,40.0,1603,7,1113,0
245,116,7,16.571428571428573,1166,10,810,0
246,92,5,18.4,924,8,738,0
247,65,3,21.666666666666668,652,6,462,0
248,40,4,10.0,403,7,260,0
249,27,2,13.5,271,5,191,0
250,45,4,11.25,453,7,342,0
251,36,4,9.0,363,7,241,0
252,39,3,13.0,392,6,274,0
253,116,6,19.333333333333332,1165,9,810,0
254,114,4,28.5,1143,7,802,0
255,61,3,20.333333333333332,612,6,429,0
256,42,3,14.0,422,6,322,0
257,114,4,28.5,1143,7,829,0
258,17,3,5.666666666666667,172,6,118,0
259,178,6,29.666666666666668,1785,9,1184,0
260,43,4,10.75,433,7,326,0
261,54,4,13.5,543,7,356,0
262,77,5,15.4,774,8,606,0
263,197,5,39.4,1974,8,1423,0
264,84,4,21.0,843,7,578,0
265,146,5,29.2,1464,8,1059,0
266,106,3,35.333333333333336,1062,6,708,0
267,166,5,33.2,1664,8,1253,0
268,91,4,22.75,913,7,655,0
269,149,5,29.8,1494,8,1097,0
270,165,4,41.25,1653,7,1169,0
271,63,6,10.5,635,9,451,0
272,105,3,35.0,1052,6,745,0
273,130,4,32.5,1303,7,918,0
274,106,2,53.0,1061,5,783,0
275,123,4,30.75,1233,7,865,0
276,66,2,33.0,661,5,443,0
277,51,3,17.0,512,6,382,0
278,72,4,18.0,723,7,518,0
279,53,2,26.5,531,5,326,0
280,84,2,42.0,841,5,659,0
281,63,5,12.6,634,8,472,0
282,260,6,43.333333333333336,2605,9,1793,0
283,51,2,25.5,511,5,384,0
284,130,4,32.5,1303,7,1012,0
285,48,3,16.0,482,6,315,0
286,85,4,21.25,853,7,622,0
287,170,5,34.0,1704,8,1299,0
288,28,2,14.0,281,5,199,0
289,101,4,25.25,1013,7,682,0
290,32,2,16.0,321,5,245,0
291,188,4,47.0,1883,7,1403,0
292,22,2,11.0,221,5,148,0
293,111,3,37.0,1112,6,759,0
294,127,4,31.75,1273,7,944,0
295,35,3,11.666666666666666,352,6,256,0
296,132,2,66.0,1321,5,880,0
297,239,9,26.555555555555557,2398,12,1700,0
298,58,1,58.0,580,4,460,0
299,123,7,17.571428571428573,1236,10,936,0
300,65,5,13.0,654,8,453,0
301,206,4,51.5,2063,7,1523,0
302,64,3,21.333333333333332,642,6,461,0
303,98,5,19.6,984,8,685,0
304,88,2,44.0,881,5,661,0
305,30,2,15.0,301,5,202,0
306,30,3,10.0,302,6,236,0
307,34,4,8.5,343,7,233,0
308,25,2,12.5,251,5,170,0
309,83,2,41.5,831,5,617,0
310,106,3,35.333333333333336,1062,6,715,0
311,13,3,4.333333333333333,132,6,106,0
312,193,2,96.5,1931,5,1368,0
313,67,3,22.333333333333332,672,6,525,0
314,175,6,29.166666666666668,1755,9,1282,0
315,79,5,15.8,794,8,581,0
316,53,3,17.666666666666668,532,6,356,0
317,70,5,14.0,704,8,544,0
318,43,4,10.75,433,7,341,0
319,42,4,10.5,423,7,312,0
320,144,4,36.0,1443,7,1042,0
321,142,4,35.5,1423,7,978,0
322,55,3,18.333333333333332,552,6,392,0
323,241,4,60.25,2413,7,1795,0
324,46,3,15.333333333333334,462,6,361,0
325,77,2,38.5,771,5,519,0
326,54,2,27.0,541,5,421,0
327,141,5,28.2,1414,8,1033,0
328,100,6,16.666666666666668,1005,9,748,0
329,25,2,12.5,251,5,179,0
330,14,4,3.5,143,7,96,0
331,44,4,11.0,443,7,335,0
332,81,5,16.2,814,8,630,0
333,131,4,32.75,1313,7,918,0
334,130,4,32.5,1303,7,853,0
335,76,5,15.2,764,8,514,0
336,27,3,9.0,272,6,213,0
337,140,6,23.333333333333332,1405,9,1014,0
338,90,2,45.0,901,5,671,0
339,71,3,23.666666666666668,712,6,512,0
340,220,6,36.666666666666664,2205,9,1570,0
341,105,4,26.25,1053,7,756,0
342,120,2,60.0,1201,5,893,0
343,66,5,13.2,664,8,488,0
344,51,6,8.5,515,9,362,0
345,65,10,6.5,659,13,451,0
346,162,8,20.25,1627,11,1179,0
347,41,3,13.666666666666666,412,6,299,0
348,31,4,7.75,313,7,220,0
349,82,7,11.714285714285714,826,10,636,0
350,182,8,22.75,1827,11,1375,0
351,75,2,37.5,751,5,540,0
352,70,2,35.0,701,5,489,0
353,135,8,16.875,1357,11,1046,0
354,121,3,40.333333333333336,1212,6,851,0
355,184,4,46.0,1843,7,1188,0
356,121,2,60.5,1211,5,837,0
357,75,4,18.75,753,7,546,0
358,95,7,13.571428571428571,956,10,711,0
359,107,3,35.666666666666664,1072,6,787,0
360,74,3,24.666666666666668,742,6,561,0
361,112,1,112.0,1120,4,801,0
362,179,8,22.375,1797,11,1270,0
363,56,4,14.0,563,7,387,0
364,91,4,22.75,913,7,696,0
365,76,4,19.0,763,7,584,0
366,27,4,6.75,273,7,214,0
367,239,6,39.833333333333336,2395,9,1732,0
368,49,2,24.5,491,5,398,0
369,31,3,10.333333333333334,312,6,236,0
370,75,3,25.0,752,6,561,0
371,55,3,18.333333333333332,552,6,358,0
372,34,3,11.333333333333334,342,6,266,0
373,158,4,39.5,1583,7,1082,0
374,75,2,37.5,751,5,590,0
375,120,4,30.0,1203,7,910,0
376,52,5,10.4,524,8,378,0
377,188,5,37.6,1884,8,1531,0
378,88,3,29.333333333333332,882,6,603,0
379,243,6,40.5,2435,9,1741,0
380,84,3,28.0,842,6,579,0
381,44,3,14.666666666666666,442,6,321,0
382,546,2,273.0,5461,5,3948,0
383,20,2,10.0,201,5,139,0
384,265,7,37.857142857142854,2656,10,1865,0
385,102,4,25.5,1023,7,741,0
386,172,5,34.4,1724,8,1195,0
387,208,2,104.0,2081,5,1444,0
388,172,3,57.333333333333336,1722,6,1207,0
389,22,2,11.0,221,5,164,0
390,60,3,20.0,602,6,461,0
391,60,6,10.0,605,9,433,0
392,81,2,40.5,811,5,602,0
393,71,1,71.0,710,4,486,0
394,59,4,14.75,593,7,471,0
395,88,4,22.0,883,7,650,0
396,85,5,17.0,854,8,646,0
397,56,4,14.0,563,7,417,0
398,71,6,11.833333333333334,715,9,525,0
399,55,3,18.333333333333332,552,6,353,0
400,78,4,19.5,783,7,517,0
401,39,4,9.75,393,7,300,0
402,27,3,9.0,272,6,193,0
403,93,4,23.25,933,7,732,0
404,110,3,36.666666666666664,1102,6,828,0
405,80,5,16.0,804,8,583,0
406,27,4,6.75,273,7,209,0
407,50,5,10.0,504,8,373,0
408,103,6,17.166666666666668,1035,9,781,0
409,129,3,43.0,1292,6,900,0
410,103,3,34.333333333333336,1032,6,803,0
411,67,3,22.333333333333332,672,6,445,0
412,43,3,14.333333333333334,432,6,315,0
413,119,3,39.666666666666664,1192,6,842,0
414,66,3,22.0,662,6,526,0
415,107,6,17.833333333333332,1075,9,742,0
416,72,5,14.4,724,8,519,0
417,168,2,84.0,1681,5,1250,0
418,27,4,6.75,273,7,201,0
419,161,8,20.125,1617,11,1149,0
420,104,7,14.857142857142858,1046,10,757,0
421,76,3,25.333333333333332,762,6,547,0
422,82,4,20.5,823,7,523,0
423,52,2,26.0,521,5,426,0
424,74,1,74.0,740,4,500,0
425,77,4,19.25,773,7,559,0
426,128,2,64.0,1281,5,960,0
427,56,3,18.666666666666668,562,6,387,0
428,59,4,14.75,593,7,366,0
429,29,2,14.5,291,5,204,0
430,45,3,15.0,452,6,323,0
431,40,2,20.0,401,5,334,0
432,168,9,18.666666666666668,1688,12,1233,0
433,246,3,82.0,2462,6,1778,0
434,40,4,10.0,403,7,285,0
435,98,5,19.6,984,8,744,0
436,81,5,16.2,814,8,629,0
437,55,4,13.75,553,7,429,0
438,63,3,21.0,632,6,505,0
439,61,3,20.333333333333332,612,6,434,0
440,74,6,12.333333333333334,745,9,519,0
441,69,5,13.8,694,8,523,0
442,54,4,13.5,543,7,415,0
443,98,6,16.333333333333332,985,9,696,0
444,78,6,13.0,785,9,585,0
445,49,3,16.333333333333332,492,6,354,0
446,194,1,194.0,1940,4,1386,0
447,54,4,13.5,543,7,397,0
448,158,5,31.6,1584,8,1123,0
449,293,3,97.66666666666667,2932,6,2141,0
450,23,3,7.666666666666667,232,6,168,0
451,169,5,33.8,1694,8,1119,0
452,31,2,15.5,311,5,223,0
453,40,3,13.333333333333334,402,6,301,0
454,74,2,37.0,741,5,444,0
455,50,2,25.0,501,5,338,0
456,83,4,20.75,833,7,598,0
457,97,5,19.4,974,8,707,0
458,118,4,29.5,1183,7,867,0
459,61,5,12.2,614,8,474,0
460,85,3,28.333333333333332,852,6,625,0
461,108,5,21.6,1084,8,792,0
462,139,2,69.5,1391,5,937,0
463,95,6,15.833333333333334,955,9,771,0
464,139,4,34.75,1393,7,991,0
465,28,3,9.333333333333334,282,6,174,0
466,28,2,14.0,281,5,222,0
467,81,6,13.5,815,9,589,0
468,37,3,12.333333333333334,372,6,284,0
469,42,2,21.0,421,5,337,0
470,98,5,19.6,984,8,734,0
471,59,6,9.833333333333334,595,9,457,0
472,35,4,8.75,353,7,239,0
473,43,3,14.333333333333334,432,6,279,0
474,181,6,30.166666666666668,1815,9,1357,0
475,96,4,24.0,963,7,636,0
476,36,2,18.0,361,5,299,0
477,113,4,28.25,1133,7,784,0
478,182,5,36.4,1824,8,1374,0
479,164,3,54.666666666666664,1642,6,1187,0
480,87,4,21.75,873,7,632,0
481,26,1,26.0,260,4,147,0
482,11,2,5.5,111,5,73,0
483,82,3,27.333333333333332,822,6,617,0
484,109,2,54.5,1091,5,719,0
485,161,4,40.25,1613,7,1239,0
486,26,2,13.0,261,5,175,0
487,187,4,46.75,1873,7,1317,0
488,74,4,18.5,743,7,563,0
489,127,3,42.333333333333336,1272,6,920,0
490,184,8,23.0,1847,11,1345,0
491,150,4,37.5,1503,7,1063,0
492,55,4,13.75,553,7,385,0
493,108,3,36.0,1082,6,771,0
494,266,9,29.555555555555557,2668,12,1927,0
495,95,3,31.666666666666668,952,6,645,0
496,56,9,6.222222222222222,568,12,463,0
497,67,3,22.333333333333332,672,6,529,0
498,66,4,16.5,663,7,478,0
499,81,2,40.5,811,5,551,0
