Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
437,176,6,29.333333333333332,17605,9,1324,0
438,48,4,12.0,4803,7,333,0
439,74,6,12.333333333333334,7405,9,536,0
440,114,4,28.5,11403,7,771,0
441,104,2,52.0,10401,5,759,0
442,125,6,20.833333333333332,12505,9,927,0
443,80,3,26.666666666666668,8002,6,525,0
444,108,2,54.0,10801,5,735,0
445,62,3,20.666666666666668,6202,6,458,0
446,45,2,22.5,4501,5,311,0
447,85,6,14.166666666666666,8505,9,587,0
448,149,4,37.25,14903,7,1004,0
449,91,5,18.2,9104,8,709,0
450,217,5,43.4,21704,8,1522,0
451,46,3,15.333333333333334,4602,6,355,0
452,79,7,11.285714285714286,7906,10,562,0
453,79,6,13.166666666666666,7905,9,572,0
454,104,6,17.333333333333332,10405,9,827,0
455,93,2,46.5,9301,5,692,0
456,107,4,26.75,10703,7,716,0
457,70,0,inf,6999,3,485,0
458,101,4,25.25,10103,7,706,0
459,85,1,85.0,8500,4,598,0
460,39,2,19.5,3901,5,310,0
461,128,7,18.285714285714285,12806,10,883,0
462,114,4,28.5,11403,7,843,0
463,34,2,17.0,3401,5,250,0
464,154,4,38.5,15403,7,1153,0
465,309,7,44.142857142857146,30906,10,2164,0
466,156,6,26.0,15605,9,1133,0
467,96,3,32.0,9602,6,683,0
468,137,6,22.833333333333332,13705,9,1059,0
469,84,3,28.0,8402,6,622,0
470,169,9,18.77777777777778,16908,12,1254,0
471,5,2,2.5,501,5,38,0
472,58,1,58.0,5800,4,386,0
473,154,4,38.5,15403,7,1086,0
474,259,3,86.33333333333333,25902,6,1850,0
475,67,5,13.4,6704,8,488,0
476,87,2,43.5,8701,5,593,0
477,157,6,26.166666666666668,15705,9,1176,0
478,118,2,59.0,11801,5,800,0
479,126,2,63.0,12601,5,877,0
480,82,2,41.0,8201,5,552,0
481,219,4,54.75,21903,7,1508,0
482,127,3,42.333333333333336,12702,6,899,0
483,75,7,10.714285714285714,7506,10,560,0
484,27,2,13.5,2701,5,178,0
485,49,3,16.333333333333332,4902,6,345,0
486,45,5,9.0,4504,8,333,0
487,164,4,41.0,16403,7,1137,0
488,41,2,20.5,4101,5,295,0
489,179,5,35.8,17904,8,1315,0
490,83,1,83.0,8300,4,545,0
491,121,6,20.166666666666668,12105,9,867,0
492,91,2,45.5,9101,5,634,0
493,147,5,29.4,14704,8,1095,0
494,94,3,31.333333333333332,9402,6,632,0
495,76,4,19.0,7603,7,530,0
496,37,2,18.5,3701,5,290,0
497,91,2,45.5,9101,5,640,0
498,57,3,19.0,5702,6,450,0
499,133,7,19.0,13306,10,933,0
