Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
113,22,12,1.8333333333333333,33,15,209,0
114,22,18,1.2222222222222223,39,21,241,0
115,37,23,1.608695652173913,59,26,462,0
116,13,17,0.7647058823529411,29,20,198,0
117,17,16,1.0625,32,19,197,0
118,16,14,1.1428571428571428,29,17,190,0
119,12,14,0.8571428571428571,25,17,196,0
120,22,13,1.6923076923076923,34,16,263,0
121,22,18,1.2222222222222223,39,21,282,0
122,13,8,1.625,20,11,118,0
123,14,13,1.0769230769230769,26,16,185,0
124,25,18,1.3888888888888888,42,21,268,0
125,20,15,1.3333333333333333,34,18,220,0
126,17,18,0.9444444444444444,34,21,197,0
127,27,18,1.5,44,21,357,0
128,1,6,0.16666666666666666,6,9,73,0
129,23,12,1.9166666666666667,34,15,221,0
130,10,13,0.7692307692307693,22,16,175,0
131,34,22,1.5454545454545454,55,25,387,0
132,30,17,1.7647058823529411,46,20,292,0
133,10,14,0.7142857142857143,23,17,116,0
134,10,16,0.625,25,19,158,0
135,27,23,1.173913043478261,49,26,344,0
136,26,19,1.368421052631579,44,22,332,0
137,18,19,0.9473684210526315,36,22,278,0
138,11,13,0.8461538461538461,23,16,136,0
139,3,4,0.75,6,7,48,0
140,18,19,0.9473684210526315,36,22,318,0
141,15,10,1.5,24,13,133,0
142,12,13,0.9230769230769231,24,16,158,0
143,18,25,0.72,42,28,245,0
144,4,5,0.8,8,8,55,0
145,32,19,1.6842105263157894,50,22,375,0
146,15,18,0.8333333333333334,32,21,219,0
147,16,10,1.6,25,13,198,0
148,14,14,1.0,27,17,191,0
149,9,16,0.5625,24,19,194,0
150,17,20,0.85,36,23,204,0
151,12,11,1.0909090909090908,22,14,155,0
152,12,10,1.2,21,13,108,0
153,11,9,1.2222222222222223,19,12,112,0
154,18,12,1.5,29,15,205,0
155,12,15,0.8,26,18,219,0
156,24,13,1.8461538461538463,36,16,203,0
157,9,11,0.8181818181818182,19,14,120,0
158,3,4,0.75,6,7,47,0
159,22,9,2.4444444444444446,30,12,172,0
160,14,13,1.0769230769230769,26,16,205,0
161,16,14,1.1428571428571428,29,17,178,0
162,5,6,0.8333333333333334,10,9,74,0
163,23,12,1.9166666666666667,34,15,232,0
164,14,7,2.0,20,10,138,0
165,17,13,1.3076923076923077,29,16,178,0
166,15,11,1.3636363636363635,25,14,167,0
167,25,15,1.6666666666666667,39,18,219,0
168,24,10,2.4,33,13,238,0
169,12,11,1.0909090909090908,22,14,138,0
170,11,10,1.1,20,13,98,0
171,34,25,1.36,58,28,452,0
172,2,14,0.14285714285714285,15,17,176,0
173,23,17,1.3529411764705883,39,20,254,0
174,6,16,0.375,21,19,139,0
175,19,17,1.1176470588235294,35,20,231,0
176,7,6,1.1666666666666667,12,9,54,0
177,8,13,0.6153846153846154,20,16,134,0
178,7,12,0.5833333333333334,18,15,116,0
179,5,12,0.4166666666666667,16,15,104,0
180,26,21,1.2380952380952381,46,24,285,0
181,6,7,0.8571428571428571,12,10,107,0
182,21,22,0.9545454545454546,42,25,289,0
183,18,18,1.0,35,21,223,0
184,16,18,0.8888888888888888,33,21,234,0
185,10,13,0.7692307692307693,22,16,183,0
186,41,28,1.4642857142857142,68,31,502,0
187,16,14,1.1428571428571428,29,17,217,0
188,8,14,0.5714285714285714,21,17,153,0
189,33,15,2.2,47,18,327,0
190,35,23,1.5217391304347827,57,26,421,0
191,11,14,0.7857142857142857,24,17,127,0
192,14,10,1.4,23,13,144,0
193,15,13,1.1538461538461537,27,16,212,0
194,20,14,1.4285714285714286,33,17,201,0
195,11,7,1.5714285714285714,17,10,106,0
196,22,11,2.0,32,14,190,0
197,25,20,1.25,44,23,309,0
198,17,14,1.2142857142857142,30,17,205,0
199,21,10,2.1,30,13,192,0
200,3,12,0.25,14,15,75,0
201,20,16,1.25,35,19,238,0
202,9,12,0.75,20,15,150,0
203,27,16,1.6875,42,19,275,0
204,27,25,1.08,51,28,351,0
205,9,7,1.2857142857142858,15,10,95,0
206,6,7,0.8571428571428571,12,10,101,0
207,11,10,1.1,20,13,128,0
208,19,19,1.0,37,22,243,0
209,28,27,1.037037037037037,54,30,397,0
210,25,23,1.0869565217391304,47,26,373,0
211,13,13,1.0,25,16,207,0
212,8,6,1.3333333333333333,13,9,87,0
213,9,9,1.0,17,12,102,0
214,22,19,1.1578947368421053,40,22,310,0
215,21,19,1.105263157894737,39,22,271,0
216,18,9,2.0,26,12,152,0
217,26,17,1.5294117647058822,42,20,300,0
218,35,21,1.6666666666666667,55,24,454,0
219,8,5,1.6,12,8,108,0
220,15,11,1.3636363636363635,25,14,178,0
221,7,15,0.4666666666666667,21,18,144,0
222,15,14,1.0714285714285714,28,17,171,0
223,10,7,1.4285714285714286,16,10,106,0
224,9,15,0.6,23,18,134,0
225,29,16,1.8125,44,19,275,0
226,3,6,0.5,8,9,66,0
227,21,18,1.1666666666666667,38,21,281,0
228,2,5,0.4,6,8,35,0
229,13,12,1.0833333333333333,24,15,159,0
230,2,5,0.4,6,8,45,0
231,23,25,0.92,47,28,294,0
232,22,20,1.1,41,23,299,0
233,12,11,1.0909090909090908,22,14,167,0
234,3,2,1.5,4,5,28,0
235,6,6,1.0,11,9,59,0
236,16,15,1.0666666666666667,30,18,260,0
237,39,18,2.1666666666666665,56,21,360,0
238,36,19,1.894736842105263,54,22,375,0
239,17,17,1.0,33,20,257,0
240,22,15,1.4666666666666666,36,18,260,0
241,9,7,1.2857142857142858,15,10,96,0
242,20,12,1.6666666666666667,31,15,178,0
243,20,12,1.6666666666666667,31,15,220,0
244,16,10,1.6,25,13,153,0
245,19,18,1.0555555555555556,36,21,264,0
246,17,18,0.9444444444444444,34,21,233,0
247,22,17,1.2941176470588236,38,20,314,0
248,16,20,0.8,35,23,226,0
249,17,14,1.2142857142857142,30,17,241,0
250,24,20,1.2,43,23,278,0
251,17,22,0.7727272727272727,38,25,261,0
252,23,23,1.0,45,26,324,0
253,16,18,0.8888888888888888,33,21,178,0
254,8,12,0.6666666666666666,19,15,145,0
255,11,6,1.8333333333333333,16,9,115,0
256,8,10,0.8,17,13,139,0
257,28,22,1.2727272727272727,49,25,336,0
258,15,15,1.0,29,18,234,0
259,7,12,0.5833333333333334,18,15,153,0
260,34,20,1.7,53,23,384,0
261,14,9,1.5555555555555556,22,12,125,0
262,34,13,2.6153846153846154,46,16,271,0
263,6,7,0.8571428571428571,12,10,65,0
264,12,9,1.3333333333333333,20,12,127,0
265,23,23,1.0,45,26,258,0
266,8,4,2.0,11,7,83,0
267,15,13,1.1538461538461537,27,16,207,0
268,10,7,1.4285714285714286,16,10,91,0
269,16,18,0.8888888888888888,33,21,235,0
270,20,14,1.4285714285714286,33,17,271,0
271,24,16,1.5,39,19,218,0
272,14,11,1.2727272727272727,24,14,169,0
273,6,7,0.8571428571428571,12,10,76,0
274,16,12,1.3333333333333333,27,15,200,0
275,20,18,1.1111111111111112,37,21,278,0
276,13,11,1.1818181818181819,23,14,167,0
277,24,27,0.8888888888888888,50,30,350,0
278,13,10,1.3,22,13,148,0
279,9,17,0.5294117647058824,25,20,191,0
280,9,12,0.75,20,15,133,0
281,8,5,1.6,12,8,87,0
282,4,22,0.18181818181818182,25,25,227,0
283,2,12,0.16666666666666666,13,15,149,0
284,18,19,0.9473684210526315,36,22,249,0
285,20,16,1.25,35,19,227,0
286,21,13,1.6153846153846154,33,16,246,0
287,16,12,1.3333333333333333,27,15,167,0
288,16,19,0.8421052631578947,34,22,216,0
289,5,9,0.5555555555555556,13,12,72,0
290,9,18,0.5,26,21,204,0
291,1,3,0.3333333333333333,3,6,48,0
292,10,12,0.8333333333333334,21,15,165,0
293,1,9,0.1111111111111111,9,12,62,0
294,12,8,1.5,19,11,135,0
295,8,14,0.5714285714285714,21,17,123,0
296,7,3,2.3333333333333335,9,6,76,0
297,19,24,0.7916666666666666,42,27,327,0
298,7,9,0.7777777777777778,15,12,94,0
299,27,11,2.4545454545454546,37,14,285,0
300,20,10,2.0,29,13,186,0
301,17,18,0.9444444444444444,34,21,245,0
302,33,11,3.0,43,14,289,0
303,16,14,1.1428571428571428,29,17,213,0
304,18,15,1.2,32,18,222,0
305,33,20,1.65,52,23,392,0
306,23,10,2.3,32,13,247,0
307,30,13,2.3076923076923075,42,16,353,0
308,12,3,4.0,14,6,106,0
309,18,16,1.125,33,19,216,0
310,18,14,1.2857142857142858,31,17,175,0
311,22,11,2.0,32,14,213,0
312,10,8,1.25,17,11,121,0
313,12,12,1.0,23,15,155,0
314,17,15,1.1333333333333333,31,18,197,0
315,31,16,1.9375,46,19,308,0
316,3,2,1.5,4,5,37,0
317,7,8,0.875,14,11,87,0
318,16,16,1.0,31,19,204,0
319,15,11,1.3636363636363635,25,14,187,0
320,23,13,1.7692307692307692,35,16,249,0
321,10,13,0.7692307692307693,22,16,167,0
322,12,10,1.2,21,13,133,0
323,10,15,0.6666666666666666,24,18,170,0
324,24,20,1.2,43,23,288,0
325,18,9,2.0,26,12,160,0
326,21,18,1.1666666666666667,38,21,273,0
327,4,6,0.6666666666666666,9,9,70,0
328,20,10,2.0,29,13,194,0
329,23,17,1.3529411764705883,39,20,273,0
330,18,21,0.8571428571428571,38,24,244,0
331,28,16,1.75,43,19,316,0
332,17,12,1.4166666666666667,28,15,182,0
333,19,19,1.0,37,22,244,0
334,12,10,1.2,21,13,132,0
335,7,10,0.7,16,13,146,0
336,2,5,0.4,6,8,60,0
337,3,8,0.375,10,11,98,0
338,1,10,0.1,10,13,111,0
339,9,7,1.2857142857142858,15,10,116,0
340,19,11,1.7272727272727273,29,14,204,0
341,21,12,1.75,32,15,234,0
342,13,19,0.6842105263157895,31,22,181,0
343,14,11,1.2727272727272727,24,14,189,0
344,14,24,0.5833333333333334,37,27,263,0
345,26,18,1.4444444444444444,43,21,298,0
346,12,9,1.3333333333333333,20,12,162,0
347,16,15,1.0666666666666667,30,18,201,0
348,20,21,0.9523809523809523,40,24,232,0
349,10,17,0.5882352941176471,26,20,184,0
350,20,14,1.4285714285714286,33,17,260,0
351,13,18,0.7222222222222222,30,21,276,0
352,18,12,1.5,29,15,225,0
353,23,19,1.2105263157894737,41,22,265,0
354,40,8,5.0,47,11,308,0
355,26,17,1.5294117647058822,42,20,291,0
356,18,15,1.2,32,18,192,0
357,9,5,1.8,13,8,81,0
358,5,6,0.8333333333333334,10,9,73,0
359,15,11,1.3636363636363635,25,14,190,0
360,14,15,0.9333333333333333,28,18,217,0
361,22,13,1.6923076923076923,34,16,235,0
362,20,19,1.0526315789473684,38,22,241,0
363,8,12,0.6666666666666666,19,15,125,0
364,14,14,1.0,27,17,215,0
365,17,15,1.1333333333333333,31,18,217,0
366,7,5,1.4,11,8,67,0
367,23,18,1.2777777777777777,40,21,271,0
368,20,11,1.8181818181818181,30,14,233,0
369,5,8,0.625,12,11,97,0
370,17,4,4.25,20,7,120,0
371,21,13,1.6153846153846154,33,16,239,0
372,13,15,0.8666666666666667,27,18,209,0
373,8,12,0.6666666666666666,19,15,116,0
374,18,12,1.5,29,15,233,0
375,2,7,0.2857142857142857,8,10,57,0
376,6,8,0.75,13,11,77,0
377,25,19,1.3157894736842106,43,22,252,0
378,22,19,1.1578947368421053,40,22,294,0
379,7,11,0.6363636363636364,17,14,124,0
380,14,12,1.1666666666666667,25,15,163,0
381,17,14,1.2142857142857142,30,17,222,0
382,26,28,0.9285714285714286,53,31,358,0
383,24,15,1.6,38,18,279,0
384,34,15,2.2666666666666666,48,18,288,0
385,17,15,1.1333333333333333,31,18,268,0
386,14,11,1.2727272727272727,24,14,193,0
387,17,21,0.8095238095238095,37,24,253,0
388,4,7,0.5714285714285714,10,10,102,0
389,20,12,1.6666666666666667,31,15,218,0
390,0,6,0.0,5,9,35,0
391,8,7,1.1428571428571428,14,10,100,0
392,12,14,0.8571428571428571,25,17,136,0
393,19,12,1.5833333333333333,30,15,220,0
394,17,14,1.2142857142857142,30,17,191,0
395,2,6,0.3333333333333333,7,9,38,0
396,23,17,1.3529411764705883,39,20,293,0
397,18,22,0.8181818181818182,39,25,329,0
398,3,8,0.375,10,11,70,0
399,25,12,2.0833333333333335,36,15,224,0
400,30,18,1.6666666666666667,47,21,341,0
401,23,15,1.5333333333333334,37,18,263,0
402,4,10,0.4,13,13,103,0
403,20,12,1.6666666666666667,31,15,166,0
404,29,19,1.5263157894736843,47,22,342,0
405,31,22,1.4090909090909092,52,25,349,0
406,14,13,1.0769230769230769,26,16,175,0
407,11,9,1.2222222222222223,19,12,122,0
408,14,13,1.0769230769230769,26,16,178,0
409,26,17,1.5294117647058822,42,20,264,0
410,1,6,0.16666666666666666,6,9,70,0
411,15,18,0.8333333333333334,32,21,231,0
412,22,11,2.0,32,14,234,0
413,2,2,1.0,3,5,20,0
414,5,3,1.6666666666666667,7,6,39,0
415,12,12,1.0,23,15,178,0
416,1,13,0.07692307692307693,13,16,104,0
417,23,16,1.4375,38,19,260,0
418,10,9,1.1111111111111112,18,12,116,0
419,11,8,1.375,18,11,128,0
420,11,16,0.6875,26,19,158,0
421,2,3,0.6666666666666666,4,6,45,0
422,13,14,0.9285714285714286,26,17,189,0
423,19,11,1.7272727272727273,29,14,172,0
424,17,19,0.8947368421052632,35,22,284,0
425,12,17,0.7058823529411765,28,20,192,0
426,4,4,1.0,7,7,55,0
427,12,14,0.8571428571428571,25,17,152,0
428,12,12,1.0,23,15,148,0
429,33,21,1.5714285714285714,53,24,359,0
430,15,18,0.8333333333333334,32,21,182,0
431,21,20,1.05,40,23,278,0
432,19,19,1.0,37,22,244,0
433,23,13,1.7692307692307692,35,16,225,0
434,15,9,1.6666666666666667,23,12,157,0
435,20,13,1.5384615384615385,32,16,221,0
436,15,14,1.0714285714285714,28,17,215,0
437,20,10,2.0,29,13,189,0
438,5,15,0.3333333333333333,19,18,136,0
439,19,15,1.2666666666666666,33,18,241,0
440,24,17,1.411764705882353,40,20,284,0
441,12,17,0.7058823529411765,28,20,209,0
442,28,11,2.5454545454545454,38,14,268,0
443,10,12,0.8333333333333334,21,15,166,0
444,20,18,1.1111111111111112,37,21,269,0
445,23,19,1.2105263157894737,41,22,255,0
446,16,16,1.0,31,19,182,0
447,30,13,2.3076923076923075,42,16,342,0
448,25,12,2.0833333333333335,36,15,249,0
449,17,17,1.0,33,20,216,0
450,24,19,1.263157894736842,42,22,279,0
451,39,23,1.6956521739130435,61,26,470,0
452,5,16,0.3125,20,19,192,0
453,18,12,1.5,29,15,206,0
454,25,15,1.6666666666666667,39,18,232,0
455,9,6,1.5,14,9,91,0
456,8,12,0.6666666666666666,19,15,140,0
457,20,12,1.6666666666666667,31,15,229,0
458,6,14,0.42857142857142855,19,17,115,0
459,25,14,1.7857142857142858,38,17,217,0
460,12,14,0.8571428571428571,25,17,163,0
461,9,5,1.8,13,8,105,0
462,22,13,1.6923076923076923,34,16,260,0
463,14,12,1.1666666666666667,25,15,172,0
464,10,12,0.8333333333333334,21,15,168,0
465,12,12,1.0,23,15,168,0
466,5,3,1.6666666666666667,7,6,36,0
467,13,7,1.8571428571428572,19,10,130,0
468,13,15,0.8666666666666667,27,18,201,0
469,29,19,1.5263157894736843,47,22,331,0
470,3,3,1.0,5,6,38,0
471,31,8,3.875,38,11,275,0
472,5,10,0.5,14,13,95,0
473,17,15,1.1333333333333333,31,18,188,0
474,13,15,0.8666666666666667,27,18,213,0
475,17,16,1.0625,32,19,210,0
476,17,23,0.7391304347826086,39,26,261,0
477,22,9,2.4444444444444446,30,12,205,0
478,36,15,2.4,50,18,353,0
479,17,15,1.1333333333333333,31,18,220,0
480,12,10,1.2,21,13,138,0
481,12,12,1.0,23,15,195,0
482,21,17,1.2352941176470589,37,20,255,0
483,15,11,1.3636363636363635,25,14,195,0
484,16,12,1.3333333333333333,27,15,210,0
485,14,20,0.7,33,23,262,0
486,12,13,0.9230769230769231,24,16,208,0
487,33,11,3.0,43,14,343,0
488,19,30,0.6333333333333333,48,33,354,0
489,15,10,1.5,24,13,132,0
490,11,16,0.6875,26,19,170,0
491,22,14,1.5714285714285714,35,17,262,0
492,17,14,1.2142857142857142,30,17,191,0
493,29,18,1.6111111111111112,46,21,302,0
494,15,12,1.25,26,15,177,0
495,15,13,1.1538461538461537,27,16,208,0
496,19,11,1.7272727272727273,29,14,187,0
497,15,12,1.25,26,15,175,0
498,10,16,0.625,25,19,165,0
499,3,4,0.75,6,7,42,0
