Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
71,71,4,17.75,1778,7,523,0
72,153,2,76.5,3826,5,1026,0
73,76,2,38.0,1901,5,524,0
74,30,4,7.5,753,7,253,0
75,58,4,14.5,1453,7,440,0
76,44,4,11.0,1103,7,303,0
77,39,3,13.0,977,6,257,0
78,163,4,40.75,4078,7,1270,0
79,17,1,17.0,425,4,143,0
80,48,4,12.0,1203,7,375,0
81,183,4,45.75,4578,7,1416,0
82,158,3,52.666666666666664,3952,6,1152,0
83,193,4,48.25,4828,7,1454,0
84,91,6,15.166666666666666,2280,9,724,0
85,105,5,21.0,2629,8,741,0
86,119,4,29.75,2978,7,853,0
87,73,6,12.166666666666666,1830,9,517,0
88,93,3,31.0,2327,6,652,0
89,277,2,138.5,6926,5,1942,0
90,65,2,32.5,1626,5,469,0
91,49,5,9.8,1229,8,345,0
92,67,6,11.166666666666666,1680,9,574,0
93,98,2,49.0,2451,5,715,0
94,183,7,26.142857142857142,4581,10,1322,0
95,90,2,45.0,2251,5,639,0
96,168,5,33.6,4204,8,1226,0
97,81,3,27.0,2027,6,604,0
98,97,8,12.125,2432,11,685,0
99,9,0,inf,224,3,83,0
100,97,5,19.4,2429,8,756,0
101,155,6,25.833333333333332,3880,9,1139,0
102,46,4,11.5,1153,7,346,0
103,57,3,19.0,1427,6,426,0
104,65,3,21.666666666666668,1627,6,515,0
105,103,4,25.75,2578,7,801,0
106,96,3,32.0,2402,6,784,0
107,104,4,26.0,2603,7,792,0
108,75,5,15.0,1879,8,583,0
109,187,6,31.166666666666668,4680,9,1432,0
110,84,3,28.0,2102,6,653,0
111,100,3,33.333333333333336,2502,6,649,0
112,119,6,19.833333333333332,2980,9,973,0
113,221,8,27.625,5532,11,1575,0
114,77,3,25.666666666666668,1927,6,552,0
115,93,4,23.25,2328,7,768,0
116,83,6,13.833333333333334,2080,9,629,0
117,92,3,30.666666666666668,2302,6,690,0
118,71,4,17.75,1778,7,516,0
119,76,2,38.0,1901,5,623,0
120,37,4,9.25,928,7,281,0
121,41,3,13.666666666666666,1027,6,334,0
122,63,2,31.5,1576,5,413,0
123,60,4,15.0,1503,7,408,0
124,167,2,83.5,4176,5,1251,0
125,112,8,14.0,2807,11,850,0
126,31,3,10.333333333333334,777,6,250,0
127,86,3,28.666666666666668,2152,6,607,0
128,90,3,30.0,2252,6,607,0
129,94,3,31.333333333333332,2352,6,654,0
130,78,3,26.0,1952,6,601,0
131,50,1,50.0,1250,4,368,0
132,83,1,83.0,2075,4,614,0
133,74,6,12.333333333333334,1855,9,539,0
134,109,6,18.166666666666668,2730,9,835,0
135,154,4,38.5,3853,7,1137,0
136,90,7,12.857142857142858,2256,10,664,0
137,86,3,28.666666666666668,2152,6,629,0
138,72,2,36.0,1801,5,476,0
139,38,4,9.5,953,7,298,0
140,112,5,22.4,2804,8,798,0
141,126,2,63.0,3151,5,912,0
142,51,2,25.5,1276,5,380,0
143,157,4,39.25,3928,7,1070,0
144,31,1,31.0,775,4,228,0
145,146,4,36.5,3653,7,1069,0
146,228,10,22.8,5709,13,1647,0
147,171,2,85.5,4276,5,1169,0
148,211,6,35.166666666666664,5280,9,1603,0
149,52,2,26.0,1301,5,374,0
150,74,4,18.5,1853,7,524,0
151,104,7,14.857142857142858,2606,10,799,0
152,127,7,18.142857142857142,3181,10,956,0
153,103,6,17.166666666666668,2580,9,765,0
154,77,3,25.666666666666668,1927,6,552,0
155,58,4,14.5,1453,7,441,0
156,39,3,13.0,977,6,294,0
157,79,2,39.5,1976,5,603,0
158,77,1,77.0,1925,4,585,0
159,35,2,17.5,876,5,249,0
160,217,2,108.5,5426,5,1636,0
161,135,4,33.75,3378,7,945,0
162,144,3,48.0,3602,6,1097,0
163,96,4,24.0,2403,7,766,0
164,30,1,30.0,750,4,236,0
165,214,3,71.33333333333333,5352,6,1465,0
166,71,5,14.2,1779,8,512,0
167,72,4,18.0,1803,7,495,0
168,15,1,15.0,375,4,91,0
169,145,5,29.0,3629,8,1109,0
170,179,2,89.5,4476,5,1283,0
171,122,3,40.666666666666664,3052,6,816,0
172,102,4,25.5,2553,7,768,0
173,52,1,52.0,1300,4,345,0
174,20,0,inf,499,3,131,0
175,82,3,27.333333333333332,2052,6,599,0
176,72,2,36.0,1801,5,451,0
177,179,6,29.833333333333332,4480,9,1385,0
178,19,6,3.1666666666666665,480,9,141,0
179,149,7,21.285714285714285,3731,10,1079,0
180,233,4,58.25,5828,7,1671,0
181,50,5,10.0,1254,8,352,0
182,70,4,17.5,1753,7,586,0
183,53,2,26.5,1326,5,402,0
184,29,2,14.5,726,5,233,0
185,84,2,42.0,2101,5,567,0
186,37,2,18.5,926,5,274,0
187,44,1,44.0,1100,4,346,0
188,72,5,14.4,1804,8,564,0
189,134,4,33.5,3353,7,1055,0
190,112,3,37.333333333333336,2802,6,855,0
191,59,5,11.8,1479,8,437,0
192,267,4,66.75,6678,7,1921,0
193,102,3,34.0,2552,6,691,0
194,39,4,9.75,978,7,315,0
195,132,6,22.0,3305,9,904,0
196,64,2,32.0,1601,5,473,0
197,105,4,26.25,2628,7,729,0
198,54,2,27.0,1351,5,396,0
199,132,3,44.0,3302,6,956,0
200,26,2,13.0,651,5,211,0
201,60,5,12.0,1504,8,437,0
202,97,3,32.333333333333336,2427,6,693,0
203,124,3,41.333333333333336,3102,6,832,0
204,80,4,20.0,2003,7,570,0
205,95,5,19.0,2379,8,720,0
206,81,4,20.25,2028,7,600,0
207,147,3,49.0,3677,6,1128,0
208,52,4,13.0,1303,7,407,0
209,30,2,15.0,751,5,202,0
210,175,6,29.166666666666668,4380,9,1288,0
211,130,4,32.5,3253,7,929,0
212,170,4,42.5,4253,7,1221,0
213,56,2,28.0,1401,5,393,0
214,145,5,29.0,3629,8,1139,0
215,74,1,74.0,1850,4,531,0
216,31,1,31.0,775,4,243,0
217,82,3,27.333333333333332,2052,6,528,0
218,94,4,23.5,2353,7,742,0
219,83,3,27.666666666666668,2077,6,604,0
220,143,4,35.75,3578,7,1041,0
221,130,3,43.333333333333336,3252,6,915,0
222,23,3,7.666666666666667,577,6,153,0
223,47,4,11.75,1178,7,376,0
224,67,2,33.5,1676,5,492,0
225,32,3,10.666666666666666,802,6,231,0
226,126,2,63.0,3151,5,922,0
227,90,3,30.0,2252,6,791,0
228,95,4,23.75,2378,7,610,0
229,124,3,41.333333333333336,3102,6,921,0
230,27,4,6.75,678,7,202,0
231,58,3,19.333333333333332,1452,6,441,0
232,278,4,69.5,6953,7,2009,0
233,110,3,36.666666666666664,2752,6,811,0
234,142,3,47.333333333333336,3552,6,1042,0
235,6,3,2.0,152,6,44,0
236,44,3,14.666666666666666,1102,6,342,0
237,29,2,14.5,726,5,158,0
238,108,5,21.6,2704,8,781,0
239,46,2,23.0,1151,5,301,0
240,90,3,30.0,2252,6,658,0
241,12,0,inf,299,3,87,0
242,75,3,25.0,1877,6,503,0
243,88,2,44.0,2201,5,618,0
244,239,4,59.75,5978,7,1634,0
245,88,5,17.6,2204,8,618,0
246,77,4,19.25,1928,7,596,0
247,247,7,35.285714285714285,6181,10,1732,0
248,127,4,31.75,3178,7,971,0
249,49,4,12.25,1228,7,338,0
250,132,5,26.4,3304,8,969,0
251,95,8,11.875,2382,11,723,0
252,39,2,19.5,976,5,281,0
253,221,2,110.5,5526,5,1458,0
254,141,5,28.2,3529,8,958,0
255,139,4,34.75,3478,7,978,0
256,189,3,63.0,4727,6,1337,0
257,146,4,36.5,3653,7,1065,0
258,57,2,28.5,1426,5,372,0
259,101,3,33.666666666666664,2527,6,729,0
260,78,4,19.5,1953,7,594,0
261,51,1,51.0,1275,4,366,0
262,55,3,18.333333333333332,1377,6,409,0
263,68,2,34.0,1701,5,508,0
264,31,3,10.333333333333334,777,6,252,0
265,63,5,12.6,1579,8,469,0
266,117,3,39.0,2927,6,803,0
267,32,3,10.666666666666666,802,6,251,0
268,120,5,24.0,3004,8,886,0
269,85,6,14.166666666666666,2130,9,644,0
270,119,4,29.75,2978,7,857,0
271,75,3,25.0,1877,6,583,0
272,145,4,36.25,3628,7,1017,0
273,31,5,6.2,779,8,199,0
274,170,4,42.5,4253,7,1200,0
275,197,4,49.25,4928,7,1368,0
276,171,3,57.0,4277,6,1216,0
277,83,4,20.75,2078,7,624,0
278,96,6,16.0,2405,9,694,0
279,79,4,19.75,1978,7,589,0
280,83,2,41.5,2076,5,552,0
281,91,2,45.5,2276,5,719,0
282,164,6,27.333333333333332,4105,9,1242,0
283,55,4,13.75,1378,7,407,0
284,78,5,15.6,1954,8,550,0
285,32,2,16.0,801,5,216,0
286,97,3,32.333333333333336,2427,6,728,0
287,45,7,6.428571428571429,1131,10,392,0
288,71,6,11.833333333333334,1780,9,480,0
289,49,4,12.25,1228,7,359,0
290,57,6,9.5,1430,9,395,0
291,25,1,25.0,625,4,211,0
292,138,2,69.0,3451,5,1017,0
293,162,2,81.0,4051,5,1090,0
294,159,7,22.714285714285715,3981,10,1068,0
295,135,3,45.0,3377,6,1007,0
296,59,4,14.75,1478,7,446,0
297,69,2,34.5,1726,5,519,0
298,161,3,53.666666666666664,4027,6,1236,0
299,19,2,9.5,476,5,117,0
300,87,1,87.0,2175,4,626,0
301,74,2,37.0,1851,5,532,0
302,77,3,25.666666666666668,1927,6,586,0
303,78,5,15.6,1954,8,555,0
304,47,2,23.5,1176,5,360,0
305,94,6,15.666666666666666,2355,9,652,0
306,69,4,17.25,1728,7,500,0
307,216,5,43.2,5404,8,1550,0
308,129,3,43.0,3227,6,919,0
309,38,3,12.666666666666666,952,6,268,0
310,76,5,15.2,1904,8,603,0
311,94,3,31.333333333333332,2352,6,715,0
312,75,1,75.0,1875,4,517,0
313,62,6,10.333333333333334,1555,9,480,0
314,86,6,14.333333333333334,2155,9,645,0
315,169,4,42.25,4228,7,1218,0
316,101,8,12.625,2532,11,750,0
317,111,5,22.2,2779,8,835,0
318,43,4,10.75,1078,7,330,0
319,98,5,19.6,2454,8,686,0
320,62,5,12.4,1554,8,531,0
321,99,5,19.8,2479,8,711,0
322,123,5,24.6,3079,8,905,0
323,130,4,32.5,3253,7,940,0
324,126,4,31.5,3153,7,996,0
325,108,4,27.0,2703,7,818,0
326,44,3,14.666666666666666,1102,6,308,0
327,130,4,32.5,3253,7,893,0
328,94,2,47.0,2351,5,628,0
329,100,6,16.666666666666668,2505,9,716,0
330,120,5,24.0,3004,8,908,0
331,51,2,25.5,1276,5,365,0
332,22,0,inf,549,3,162,0
333,97,5,19.4,2429,8,706,0
334,146,3,48.666666666666664,3652,6,993,0
335,122,6,20.333333333333332,3055,9,884,0
336,83,4,20.75,2078,7,662,0
337,63,3,21.0,1577,6,474,0
338,85,3,28.333333333333332,2127,6,612,0
339,25,4,6.25,628,7,186,0
340,30,2,15.0,751,5,228,0
341,56,1,56.0,1400,4,397,0
342,209,6,34.833333333333336,5230,9,1522,0
343,106,5,21.2,2654,8,779,0
344,51,2,25.5,1276,5,367,0
345,32,3,10.666666666666666,802,6,253,0
346,66,2,33.0,1651,5,526,0
347,41,6,6.833333333333333,1030,9,322,0
348,36,2,18.0,901,5,267,0
349,160,11,14.545454545454545,4010,14,1179,0
350,117,2,58.5,2926,5,840,0
351,37,4,9.25,928,7,315,0
352,93,3,31.0,2327,6,685,0
353,161,0,inf,4024,3,1028,0
354,76,2,38.0,1901,5,532,0
355,53,4,13.25,1328,7,371,0
356,136,8,17.0,3407,11,940,0
357,209,2,104.5,5226,5,1497,0
358,143,5,28.6,3579,8,996,0
359,42,2,21.0,1051,5,302,0
360,62,2,31.0,1551,5,436,0
361,195,6,32.5,4880,9,1405,0
362,47,1,47.0,1175,4,371,0
363,34,2,17.0,851,5,262,0
364,107,4,26.75,2678,7,856,0
365,19,1,19.0,475,4,140,0
366,5,0,inf,124,3,34,0
367,32,3,10.666666666666666,802,6,233,0
368,74,2,37.0,1851,5,510,0
369,111,2,55.5,2776,5,780,0
370,116,4,29.0,2903,7,876,0
371,95,2,47.5,2376,5,678,0
372,62,4,15.5,1553,7,418,0
373,23,2,11.5,576,5,159,0
374,37,2,18.5,926,5,245,0
375,131,2,65.5,3276,5,1002,0
376,129,5,25.8,3229,8,953,0
377,44,5,8.8,1104,8,360,0
378,101,4,25.25,2528,7,784,0
379,33,2,16.5,826,5,251,0
380,155,7,22.142857142857142,3881,10,1172,0
381,96,2,48.0,2401,5,683,0
382,92,4,23.0,2303,7,689,0
383,125,3,41.666666666666664,3127,6,827,0
384,49,2,24.5,1226,5,334,0
385,34,2,17.0,851,5,263,0
386,126,1,126.0,3150,4,908,0
387,93,5,18.6,2329,8,663,0
388,26,2,13.0,651,5,211,0
389,69,1,69.0,1725,4,564,0
390,192,2,96.0,4801,5,1376,0
391,126,8,15.75,3157,11,879,0
392,56,3,18.666666666666668,1402,6,423,0
393,84,3,28.0,2102,6,620,0
394,80,3,26.666666666666668,2002,6,594,0
395,179,5,35.8,4479,8,1261,0
396,54,2,27.0,1351,5,358,0
397,97,3,32.333333333333336,2427,6,732,0
398,29,3,9.666666666666666,727,6,253,0
399,166,4,41.5,4153,7,1170,0
400,44,5,8.8,1104,8,359,0
401,114,3,38.0,2852,6,815,0
402,108,5,21.6,2704,8,750,0
403,173,5,34.6,4329,8,1299,0
404,59,2,29.5,1476,5,420,0
405,53,4,13.25,1328,7,398,0
406,110,6,18.333333333333332,2755,9,777,0
407,104,4,26.0,2603,7,692,0
408,46,2,23.0,1151,5,339,0
409,237,6,39.5,5930,9,1840,0
410,55,5,11.0,1379,8,433,0
411,118,5,23.6,2954,8,893,0
412,36,2,18.0,901,5,295,0
413,148,3,49.333333333333336,3702,6,1080,0
414,199,2,99.5,4976,5,1485,0
415,79,1,79.0,1975,4,583,0
416,41,2,20.5,1026,5,294,0
417,48,3,16.0,1202,6,348,0
418,61,5,12.2,1529,8,445,0
419,22,1,22.0,550,4,176,0
420,148,4,37.0,3703,7,965,0
421,36,1,36.0,900,4,302,0
422,96,4,24.0,2403,7,674,0
423,144,10,14.4,3609,13,1109,0
424,68,2,34.0,1701,5,479,0
425,39,3,13.0,977,6,271,0
426,46,0,inf,1149,3,328,0
427,93,10,9.3,2334,13,664,0
428,51,6,8.5,1280,9,387,0
429,0,0,0.0,-1,3,8,0
430,81,4,20.25,2028,7,594,0
431,83,3,27.666666666666668,2077,6,558,0
432,75,4,18.75,1878,7,576,0
433,64,3,21.333333333333332,1602,6,446,0
434,45,2,22.5,1126,5,324,0
435,78,2,39.0,1951,5,573,0
436,71,1,71.0,1775,4,446,0
437,65,5,13.0,1629,8,475,0
438,49,2,24.5,1226,5,394,0
439,112,3,37.333333333333336,2802,6,813,0
440,47,3,15.666666666666666,1177,6,344,0
441,16,0,inf,399,3,102,0
442,77,2,38.5,1926,5,532,0
443,65,1,65.0,1625,4,430,0
444,120,2,60.0,3001,5,878,0
445,71,2,35.5,1776,5,526,0
446,179,8,22.375,4482,11,1415,0
447,72,5,14.4,1804,8,619,0
448,51,2,25.5,1276,5,357,0
449,75,4,18.75,1878,7,510,0
450,249,7,35.57142857142857,6231,10,1988,0
451,86,2,43.0,2151,5,620,0
452,123,2,61.5,3076,5,855,0
453,43,2,21.5,1076,5,350,0
454,70,2,35.0,1751,5,504,0
455,160,3,53.333333333333336,4002,6,1170,0
456,129,4,32.25,3228,7,901,0
457,236,4,59.0,5903,7,1750,0
458,79,3,26.333333333333332,1977,6,493,0
459,64,4,16.0,1603,7,456,0
460,33,2,16.5,826,5,249,0
461,81,5,16.2,2029,8,531,0
462,181,5,36.2,4529,8,1214,0
463,44,3,14.666666666666666,1102,6,329,0
464,21,4,5.25,528,7,164,0
465,85,3,28.333333333333332,2127,6,636,0
466,61,2,30.5,1526,5,460,0
467,50,3,16.666666666666668,1252,6,369,0
468,148,2,74.0,3701,5,1119,0
469,70,4,17.5,1753,7,529,0
470,45,1,45.0,1125,4,309,0
471,70,1,70.0,1750,4,477,0
472,21,4,5.25,528,7,150,0
473,76,3,25.333333333333332,1902,6,623,0
474,41,5,8.2,1029,8,325,0
475,107,2,53.5,2676,5,689,0
476,34,2,17.0,851,5,263,0
477,96,7,13.714285714285714,2406,10,668,0
478,90,4,22.5,2253,7,735,0
479,4,1,4.0,100,4,40,0
480,163,4,40.75,4078,7,1170,0
481,85,2,42.5,2126,5,576,0
482,35,3,11.666666666666666,877,6,280,0
483,121,4,30.25,3028,7,893,0
484,30,0,inf,749,3,241,0
485,15,1,15.0,375,4,112,0
486,40,2,20.0,1001,5,241,0
487,75,2,37.5,1876,5,621,0
488,42,2,21.0,1051,5,297,0
489,39,2,19.5,976,5,269,0
490,181,3,60.333333333333336,4527,6,1359,0
491,54,3,18.0,1352,6,370,0
492,97,4,24.25,2428,7,682,0
493,36,1,36.0,900,4,285,0
494,169,1,169.0,4225,4,1160,0
495,34,1,34.0,850,4,256,0
496,78,3,26.0,1952,6,512,0
497,136,2,68.0,3401,5,1005,0
498,85,2,42.5,2126,5,634,0
499,177,5,35.4,4429,8,1253,0
