Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
274,226,2,113.0,4521,5,1461,0
275,70,2,35.0,1401,5,469,0
276,39,1,39.0,780,4,324,0
277,123,0,inf,2459,3,772,0
278,113,4,28.25,2263,7,863,0
279,40,2,20.0,801,5,251,0
280,84,5,16.8,1684,8,648,0
281,47,2,23.5,941,5,337,0
282,117,2,58.5,2341,5,784,0
283,83,2,41.5,1661,5,595,0
284,106,6,17.666666666666668,2125,9,775,0
285,110,3,36.666666666666664,2202,6,803,0
286,111,8,13.875,2227,11,846,0
287,7,0,inf,139,3,42,0
288,30,2,15.0,601,5,201,0
289,171,3,57.0,3422,6,1233,0
290,78,4,19.5,1563,7,566,0
291,96,2,48.0,1921,5,687,0
292,82,4,20.5,1643,7,574,0
293,75,5,15.0,1504,8,598,0
294,39,2,19.5,781,5,272,0
295,125,4,31.25,2503,7,871,0
296,2,0,inf,39,3,13,0
297,47,2,23.5,941,5,302,0
298,17,0,inf,339,3,119,0
299,140,6,23.333333333333332,2805,9,953,0
300,97,2,48.5,1941,5,657,0
301,124,6,20.666666666666668,2485,9,897,0
302,66,2,33.0,1321,5,431,0
303,98,2,49.0,1961,5,680,0
304,37,3,12.333333333333334,742,6,300,0
305,145,3,48.333333333333336,2902,6,1045,0
306,78,7,11.142857142857142,1566,10,572,0
307,38,2,19.0,761,5,258,0
308,92,3,30.666666666666668,1842,6,682,0
309,127,2,63.5,2541,5,988,0
310,34,1,34.0,680,4,253,0
311,136,6,22.666666666666668,2725,9,905,0
312,252,6,42.0,5045,9,1906,0
313,85,4,21.25,1703,7,567,0
314,81,2,40.5,1621,5,518,0
315,31,2,15.5,621,5,290,0
316,94,4,23.5,1883,7,675,0
317,46,6,7.666666666666667,925,9,350,0
318,135,3,45.0,2702,6,852,0
319,35,4,8.75,703,7,260,0
320,163,6,27.166666666666668,3265,9,1208,0
321,39,1,39.0,780,4,265,0
322,78,3,26.0,1562,6,571,0
323,218,4,54.5,4363,7,1573,0
324,104,5,20.8,2084,8,787,0
325,72,3,24.0,1442,6,510,0
326,135,5,27.0,2704,8,1002,0
327,72,3,24.0,1442,6,490,0
328,118,2,59.0,2361,5,835,0
329,44,3,14.666666666666666,882,6,336,0
330,37,2,18.5,741,5,231,0
331,5,0,inf,99,3,34,0
332,147,8,18.375,2947,11,1026,0
333,80,8,10.0,1607,11,595,0
334,109,3,36.333333333333336,2182,6,787,0
335,85,4,21.25,1703,7,596,0
336,75,3,25.0,1502,6,539,0
337,165,3,55.0,3302,6,1169,0
338,49,3,16.333333333333332,982,6,389,0
339,98,3,32.666666666666664,1962,6,740,0
340,132,5,26.4,2644,8,937,0
341,137,6,22.833333333333332,2745,9,991,0
342,63,2,31.5,1261,5,426,0
343,22,1,22.0,440,4,139,0
344,141,2,70.5,2821,5,1003,0
345,129,6,21.5,2585,9,990,0
346,143,6,23.833333333333332,2865,9,972,0
347,40,2,20.0,801,5,290,0
348,161,10,16.1,3229,13,1184,0
349,136,4,34.0,2723,7,1007,0
350,67,3,22.333333333333332,1342,6,475,0
351,41,2,20.5,821,5,324,0
352,48,5,9.6,964,8,340,0
353,200,4,50.0,4003,7,1302,0
354,58,2,29.0,1161,5,424,0
355,127,8,15.875,2547,11,970,0
356,59,4,14.75,1183,7,441,0
357,117,7,16.714285714285715,2346,10,858,0
358,62,2,31.0,1241,5,427,0
359,82,3,27.333333333333332,1642,6,565,0
360,49,2,24.5,981,5,326,0
361,76,7,10.857142857142858,1526,10,607,0
362,54,2,27.0,1081,5,385,0
363,119,1,119.0,2380,4,855,0
364,50,3,16.666666666666668,1002,6,394,0
365,73,1,73.0,1460,4,498,0
366,60,5,12.0,1204,8,411,0
367,97,3,32.333333333333336,1942,6,688,0
368,56,4,14.0,1123,7,435,0
369,131,4,32.75,2623,7,962,0
370,171,5,34.2,3424,8,1257,0
371,57,5,11.4,1144,8,413,0
372,71,4,17.75,1423,7,490,0
373,68,2,34.0,1361,5,509,0
374,45,3,15.0,902,6,305,0
375,190,6,31.666666666666668,3805,9,1484,0
376,64,7,9.142857142857142,1286,10,461,0
377,79,3,26.333333333333332,1582,6,531,0
378,71,3,23.666666666666668,1422,6,465,0
379,131,4,32.75,2623,7,850,0
380,53,5,10.6,1064,8,358,0
381,93,4,23.25,1863,7,674,0
382,51,7,7.285714285714286,1026,10,411,0
383,107,4,26.75,2143,7,793,0
384,13,1,13.0,260,4,102,0
385,13,2,6.5,261,5,97,0
386,35,2,17.5,701,5,224,0
387,30,3,10.0,602,6,208,0
388,81,3,27.0,1622,6,622,0
389,74,4,18.5,1483,7,533,0
390,54,2,27.0,1081,5,415,0
391,217,6,36.166666666666664,4345,9,1527,0
392,193,5,38.6,3864,8,1440,0
393,160,8,20.0,3207,11,1156,0
394,66,2,33.0,1321,5,495,0
395,166,5,33.2,3324,8,1170,0
396,54,2,27.0,1081,5,363,0
397,21,3,7.0,422,6,143,0
398,127,5,25.4,2544,8,939,0
399,56,4,14.0,1123,7,411,0
400,123,6,20.5,2465,9,911,0
401,158,6,26.333333333333332,3165,9,1265,0
402,13,2,6.5,261,5,105,0
403,104,6,17.333333333333332,2085,9,727,0
404,167,8,20.875,3347,11,1151,0
405,59,6,9.833333333333334,1185,9,400,0
406,51,2,25.5,1021,5,370,0
407,90,4,22.5,1803,7,638,0
408,170,3,56.666666666666664,3402,6,1258,0
409,79,3,26.333333333333332,1582,6,543,0
410,37,1,37.0,740,4,307,0
411,180,6,30.0,3605,9,1334,0
412,55,5,11.0,1104,8,371,0
413,49,2,24.5,981,5,344,0
414,311,5,62.2,6224,8,2178,0
415,130,8,16.25,2607,11,907,0
416,89,4,22.25,1783,7,659,0
417,44,2,22.0,881,5,322,0
418,87,5,17.4,1744,8,621,0
419,91,5,18.2,1824,8,611,0
420,47,4,11.75,943,7,339,0
421,69,3,23.0,1382,6,508,0
422,136,4,34.0,2723,7,972,0
423,86,4,21.5,1723,7,610,0
424,156,3,52.0,3122,6,1118,0
425,52,4,13.0,1043,7,383,0
426,34,5,6.8,684,8,253,0
427,103,5,20.6,2064,8,772,0
428,25,2,12.5,501,5,172,0
429,89,4,22.25,1783,7,609,0
430,139,7,19.857142857142858,2786,10,1018,0
431,86,3,28.666666666666668,1722,6,640,0
432,123,5,24.6,2464,8,929,0
433,109,4,27.25,2183,7,790,0
434,108,4,27.0,2163,7,797,0
435,52,2,26.0,1041,5,352,0
436,158,5,31.6,3164,8,1220,0
437,163,3,54.333333333333336,3262,6,1113,0
438,101,4,25.25,2023,7,735,0
439,1,0,inf,19,3,8,0
440,34,2,17.0,681,5,288,0
441,48,2,24.0,961,5,345,0
442,53,6,8.833333333333334,1065,9,365,0
443,34,4,8.5,683,7,249,0
444,151,4,37.75,3023,7,1087,0
445,92,3,30.666666666666668,1842,6,642,0
446,26,3,8.666666666666666,522,6,203,0
447,101,3,33.666666666666664,2022,6,750,0
448,90,5,18.0,1804,8,636,0
449,52,3,17.333333333333332,1042,6,380,0
450,108,3,36.0,2162,6,832,0
451,117,7,16.714285714285715,2346,10,870,0
452,157,4,39.25,3143,7,1127,0
453,29,3,9.666666666666666,582,6,205,0
454,115,6,19.166666666666668,2305,9,882,0
455,41,3,13.666666666666666,822,6,274,0
456,105,3,35.0,2102,6,735,0
457,80,6,13.333333333333334,1605,9,590,0
458,95,2,47.5,1901,5,678,0
459,14,2,7.0,281,5,104,0
460,54,2,27.0,1081,5,381,0
461,135,8,16.875,2707,11,955,0
462,139,6,23.166666666666668,2785,9,1018,0
463,105,6,17.5,2105,9,790,0
464,106,5,21.2,2124,8,850,0
465,57,4,14.25,1143,7,473,0
466,54,5,10.8,1084,8,410,0
467,104,4,26.0,2083,7,742,0
468,97,8,12.125,1947,11,787,0
469,45,2,22.5,901,5,343,0
470,208,1,208.0,4160,4,1385,0
471,70,2,35.0,1401,5,459,0
472,91,2,45.5,1821,5,620,0
473,44,4,11.0,883,7,300,0
474,136,4,34.0,2723,7,939,0
475,152,4,38.0,3043,7,1068,0
476,103,4,25.75,2063,7,722,0
477,26,3,8.666666666666666,522,6,198,0
478,153,2,76.5,3061,5,1028,0
479,67,5,13.4,1344,8,489,0
480,165,6,27.5,3305,9,1116,0
481,65,2,32.5,1301,5,420,0
482,47,5,9.4,944,8,327,0
483,97,5,19.4,1944,8,700,0
484,110,2,55.0,2201,5,787,0
485,160,3,53.333333333333336,3202,6,1152,0
486,31,2,15.5,621,5,226,0
487,47,3,15.666666666666666,942,6,358,0
488,79,3,26.333333333333332,1582,6,515,0
489,51,6,8.5,1025,9,400,0
490,24,4,6.0,483,7,153,0
491,49,4,12.25,983,7,339,0
492,61,3,20.333333333333332,1222,6,514,0
493,88,2,44.0,1761,5,576,0
494,115,5,23.0,2304,8,804,0
495,75,3,25.0,1502,6,485,0
496,80,5,16.0,1604,8,613,0
497,34,2,17.0,681,5,273,0
498,73,3,24.333333333333332,1462,6,559,0
499,121,4,30.25,2423,7,822,0
