Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
60,9,16,0.5625,24,28,211,0
61,20,21,0.9523809523809523,40,44,255,0
62,4,9,0.4444444444444444,12,16,114,0
63,10,18,0.5555555555555556,27,31,219,0
64,12,19,0.631578947368421,30,34,190,0
65,4,13,0.3076923076923077,16,20,139,0
66,3,6,0.5,8,12,55,0
67,13,17,0.7647058823529411,29,32,183,0
68,7,23,0.30434782608695654,29,33,199,0
69,4,5,0.8,8,12,67,0
70,10,21,0.47619047619047616,30,34,189,0
71,9,12,0.75,20,24,136,0
72,10,10,1.0,19,23,146,0
73,11,20,0.55,30,34,201,0
74,6,5,1.2,10,14,60,0
75,3,8,0.375,10,14,65,0
76,15,11,1.3636363636363635,25,29,184,0
77,5,5,1.0,9,13,69,0
78,13,14,0.9285714285714286,26,30,197,0
79,25,19,1.3157894736842106,43,47,283,0
80,5,8,0.625,12,16,99,0
81,7,11,0.6363636363636364,17,21,114,0
82,7,9,0.7777777777777778,15,19,91,0
83,11,8,1.375,18,22,156,0
84,12,18,0.6666666666666666,29,33,209,0
85,8,10,0.8,17,21,144,0
86,14,20,0.7,33,37,241,0
87,10,10,1.0,19,23,200,0
88,7,5,1.4,11,15,67,0
89,13,12,1.0833333333333333,24,28,186,0
90,4,8,0.5,11,15,75,0
91,8,19,0.42105263157894735,26,30,195,0
92,6,8,0.75,13,17,88,0
93,4,5,0.8,8,12,56,0
94,1,9,0.1111111111111111,9,13,74,0
95,7,7,1.0,13,17,73,0
96,9,7,1.2857142857142858,15,19,91,0
97,10,9,1.1111111111111112,18,22,131,0
98,4,7,0.5714285714285714,10,14,75,0
99,11,12,0.9166666666666666,22,26,171,0
100,6,3,2.0,8,12,61,0
101,3,5,0.6,7,11,60,0
102,10,20,0.5,29,32,212,0
103,9,14,0.6428571428571429,22,26,136,0
104,10,15,0.6666666666666666,24,28,200,0
105,10,10,1.0,19,23,146,0
106,5,24,0.20833333333333334,28,32,317,0
107,15,15,1.0,29,33,223,0
108,4,18,0.2222222222222222,21,25,183,0
109,6,9,0.6666666666666666,14,18,102,0
110,13,12,1.0833333333333333,24,28,179,0
111,2,1,2.0,2,6,28,0
112,8,15,0.5333333333333333,22,26,148,0
113,10,15,0.6666666666666666,24,28,192,0
114,4,2,2.0,5,9,46,0
115,9,12,0.75,20,24,131,0
116,4,21,0.19047619047619047,24,28,157,0
117,3,11,0.2727272727272727,13,17,117,0
118,11,19,0.5789473684210527,29,33,220,0
119,7,16,0.4375,22,26,175,0
120,18,14,1.2857142857142858,31,35,216,0
121,7,12,0.5833333333333334,18,22,123,0
122,7,14,0.5,20,24,181,0
123,7,6,1.1666666666666667,12,16,101,0
124,7,17,0.4117647058823529,23,27,195,0
125,9,12,0.75,20,24,174,0
126,9,8,1.125,16,20,97,0
127,14,11,1.2727272727272727,24,28,185,0
128,7,12,0.5833333333333334,18,22,119,0
129,11,22,0.5,32,36,240,0
130,5,12,0.4166666666666667,16,20,131,0
131,5,4,1.25,8,12,50,0
132,8,7,1.1428571428571428,14,18,90,0
133,5,7,0.7142857142857143,11,15,82,0
134,7,8,0.875,14,18,103,0
135,6,9,0.6666666666666666,14,18,99,0
136,7,13,0.5384615384615384,19,23,166,0
137,9,10,0.9,18,22,120,0
138,14,15,0.9333333333333333,28,32,200,0
139,2,4,0.5,5,9,22,0
140,10,15,0.6666666666666666,24,28,195,0
141,18,15,1.2,32,36,278,0
142,9,11,0.8181818181818182,19,23,138,0
143,14,9,1.5555555555555556,22,26,156,0
144,11,21,0.5238095238095238,31,35,269,0
145,4,7,0.5714285714285714,10,14,66,0
146,6,10,0.6,15,19,108,0
147,11,11,1.0,21,25,197,0
148,11,13,0.8461538461538461,23,27,160,0
149,11,6,1.8333333333333333,16,20,117,0
150,11,11,1.0,21,25,161,0
151,8,15,0.5333333333333333,22,26,168,0
152,3,8,0.375,10,14,53,0
153,5,15,0.3333333333333333,19,23,138,0
154,5,9,0.5555555555555556,13,17,97,0
155,9,13,0.6923076923076923,21,25,133,0
156,11,11,1.0,21,25,140,0
157,3,5,0.6,7,11,52,0
158,5,22,0.22727272727272727,26,30,229,0
159,7,5,1.4,11,15,96,0
160,15,23,0.6521739130434783,37,41,304,0
161,3,3,1.0,5,9,27,0
162,8,12,0.6666666666666666,19,23,154,0
163,15,17,0.8823529411764706,31,35,182,0
164,3,18,0.16666666666666666,20,24,206,0
165,10,18,0.5555555555555556,27,31,212,0
166,7,12,0.5833333333333334,18,22,140,0
167,9,12,0.75,20,24,154,0
168,4,5,0.8,8,12,54,0
169,6,13,0.46153846153846156,18,22,108,0
170,10,13,0.7692307692307693,22,26,146,0
171,12,9,1.3333333333333333,20,24,178,0
172,9,9,1.0,17,21,118,0
173,2,7,0.2857142857142857,8,12,68,0
174,9,13,0.6923076923076923,21,25,154,0
175,12,16,0.75,27,31,161,0
176,11,20,0.55,30,34,241,0
177,13,11,1.1818181818181819,23,27,161,0
178,7,17,0.4117647058823529,23,27,195,0
179,7,11,0.6363636363636364,17,21,125,0
180,7,28,0.25,34,38,287,0
181,6,13,0.46153846153846156,18,22,148,0
182,19,20,0.95,38,42,258,0
183,5,13,0.38461538461538464,17,21,125,0
184,17,21,0.8095238095238095,37,41,278,0
185,6,4,1.5,9,13,82,0
186,9,8,1.125,16,20,119,0
187,7,11,0.6363636363636364,17,21,151,0
188,8,18,0.4444444444444444,25,29,242,0
189,11,10,1.1,20,24,152,0
190,7,14,0.5,20,24,170,0
191,13,26,0.5,38,42,276,0
192,9,10,0.9,18,22,121,0
193,10,10,1.0,19,23,103,0
194,7,13,0.5384615384615384,19,23,118,0
195,7,10,0.7,16,20,131,0
196,11,15,0.7333333333333333,25,29,172,0
197,4,5,0.8,8,12,66,0
198,12,15,0.8,26,30,165,0
199,7,5,1.4,11,15,117,0
200,11,8,1.375,18,22,144,0
201,13,13,1.0,25,29,249,0
202,7,14,0.5,20,24,117,0
203,9,18,0.5,26,30,186,0
204,6,0,inf,5,9,41,0
205,10,5,2.0,14,18,97,0
206,14,11,1.2727272727272727,24,28,141,0
207,16,12,1.3333333333333333,27,31,226,0
208,0,10,0.0,9,13,70,0
209,9,10,0.9,18,22,117,0
210,8,10,0.8,17,21,120,0
211,10,13,0.7692307692307693,22,26,167,0
212,9,10,0.9,18,22,145,0
213,14,10,1.4,23,27,155,0
214,11,14,0.7857142857142857,24,27,168,0
215,5,8,0.625,12,16,85,0
216,15,20,0.75,34,38,270,0
217,12,12,1.0,23,27,149,0
218,7,19,0.3684210526315789,25,29,162,0
219,9,14,0.6428571428571429,22,26,141,0
220,12,11,1.0909090909090908,22,26,161,0
221,7,10,0.7,16,20,129,0
222,17,15,1.1333333333333333,31,35,232,0
223,9,9,1.0,17,21,119,0
224,3,9,0.3333333333333333,11,15,86,0
225,2,5,0.4,6,10,47,0
226,5,22,0.22727272727272727,26,30,199,0
227,10,12,0.8333333333333334,21,25,133,0
228,7,7,1.0,13,17,97,0
229,6,11,0.5454545454545454,16,20,122,0
230,18,16,1.125,33,37,269,0
231,11,5,2.2,15,19,121,0
232,6,8,0.75,13,17,74,0
233,13,12,1.0833333333333333,24,28,141,0
234,11,10,1.1,20,24,154,0
235,4,8,0.5,11,15,118,0
236,10,11,0.9090909090909091,20,24,146,0
237,12,8,1.5,19,23,114,0
238,15,12,1.25,26,30,179,0
239,9,9,1.0,17,21,109,0
240,7,5,1.4,11,15,85,0
241,19,13,1.4615384615384615,31,35,260,0
242,12,16,0.75,27,31,238,0
243,5,2,2.5,6,10,36,0
244,8,10,0.8,17,21,117,0
245,6,12,0.5,17,21,133,0
246,11,13,0.8461538461538461,23,27,150,0
247,4,5,0.8,8,12,58,0
248,8,9,0.8888888888888888,16,20,139,0
249,7,6,1.1666666666666667,12,16,66,0
250,6,4,1.5,9,13,62,0
251,14,17,0.8235294117647058,30,34,196,0
252,13,16,0.8125,28,32,192,0
253,2,7,0.2857142857142857,8,12,74,0
254,11,17,0.6470588235294118,27,31,181,0
255,10,16,0.625,25,29,239,0
256,10,17,0.5882352941176471,26,30,182,0
257,10,16,0.625,25,29,175,0
258,8,21,0.38095238095238093,28,32,162,0
259,4,3,1.3333333333333333,6,10,39,0
260,10,19,0.5263157894736842,28,32,248,0
261,11,8,1.375,18,22,106,0
262,5,4,1.25,8,12,88,0
263,6,14,0.42857142857142855,19,23,128,0
264,13,25,0.52,37,41,292,0
265,9,13,0.6923076923076923,21,25,124,0
266,13,10,1.3,22,26,159,0
267,8,8,1.0,15,19,100,0
268,12,11,1.0909090909090908,22,26,137,0
269,12,13,0.9230769230769231,24,28,186,0
270,11,6,1.8333333333333333,16,20,108,0
271,17,20,0.85,36,40,332,0
272,8,8,1.0,15,19,86,0
273,5,13,0.38461538461538464,17,21,152,0
274,7,11,0.6363636363636364,17,21,116,0
275,10,18,0.5555555555555556,27,31,197,0
276,12,23,0.5217391304347826,34,37,222,0
277,9,6,1.5,14,18,98,0
278,3,8,0.375,10,14,57,0
279,7,12,0.5833333333333334,18,22,157,0
280,4,7,0.5714285714285714,10,14,59,0
281,3,10,0.3,12,16,95,0
282,3,3,1.0,5,9,39,0
283,7,13,0.5384615384615384,19,23,161,0
284,12,20,0.6,31,35,230,0
285,3,12,0.25,14,18,137,0
286,5,10,0.5,14,18,116,0
287,10,17,0.5882352941176471,26,30,167,0
288,12,10,1.2,21,25,142,0
289,9,16,0.5625,24,28,173,0
290,6,6,1.0,11,15,85,0
291,6,12,0.5,17,21,126,0
292,5,12,0.4166666666666667,16,20,110,0
293,3,11,0.2727272727272727,13,17,67,0
294,9,24,0.375,32,36,248,0
295,7,10,0.7,16,20,103,0
296,14,19,0.7368421052631579,32,36,250,0
297,11,9,1.2222222222222223,19,23,165,0
298,3,5,0.6,7,11,41,0
299,17,11,1.5454545454545454,27,31,215,0
300,19,20,0.95,38,42,350,0
301,7,6,1.1666666666666667,12,15,56,0
302,15,14,1.0714285714285714,28,32,255,0
303,7,7,1.0,13,17,106,0
304,10,13,0.7692307692307693,22,26,159,0
305,16,16,1.0,31,35,259,0
306,8,13,0.6153846153846154,20,24,137,0
307,8,13,0.6153846153846154,20,24,129,0
308,8,16,0.5,23,27,165,0
309,9,7,1.2857142857142858,15,19,120,0
310,6,9,0.6666666666666666,14,18,92,0
311,13,15,0.8666666666666667,27,31,226,0
312,5,3,1.6666666666666667,7,11,50,0
313,5,18,0.2777777777777778,22,26,143,0
314,7,16,0.4375,22,26,143,0
315,10,7,1.4285714285714286,16,20,143,0
316,5,8,0.625,12,16,111,0
317,6,8,0.75,13,17,96,0
318,12,12,1.0,23,27,181,0
319,12,14,0.8571428571428571,25,29,208,0
320,9,13,0.6923076923076923,21,25,133,0
321,5,11,0.45454545454545453,15,19,141,0
322,5,5,1.0,9,13,67,0
323,10,16,0.625,25,29,161,0
324,16,9,1.7777777777777777,24,28,165,0
325,10,10,1.0,19,23,125,0
326,6,14,0.42857142857142855,19,23,181,0
327,12,14,0.8571428571428571,25,29,140,0
328,12,12,1.0,23,27,179,0
329,10,9,1.1111111111111112,18,22,121,0
330,3,7,0.42857142857142855,9,13,60,0
331,8,15,0.5333333333333333,22,26,153,0
332,6,9,0.6666666666666666,14,18,89,0
333,7,13,0.5384615384615384,19,23,145,0
334,8,14,0.5714285714285714,21,25,171,0
335,6,9,0.6666666666666666,14,18,78,0
336,8,7,1.1428571428571428,14,18,92,0
337,11,13,0.8461538461538461,23,27,195,0
338,10,12,0.8333333333333334,21,25,117,0
339,9,12,0.75,20,24,206,0
340,10,11,0.9090909090909091,20,24,149,0
341,2,3,0.6666666666666666,4,8,35,0
342,13,13,1.0,25,29,171,0
343,11,14,0.7857142857142857,24,28,177,0
344,13,21,0.6190476190476191,33,37,273,0
345,5,9,0.5555555555555556,13,17,107,0
346,10,11,0.9090909090909091,20,24,167,0
347,8,14,0.5714285714285714,21,25,144,0
348,7,6,1.1666666666666667,12,16,104,0
349,11,19,0.5789473684210527,29,33,185,0
350,14,21,0.6666666666666666,34,38,212,0
351,5,7,0.7142857142857143,11,15,90,0
352,9,18,0.5,26,30,192,0
353,7,10,0.7,16,20,107,0
354,3,5,0.6,7,11,39,0
355,11,17,0.6470588235294118,27,31,185,0
356,8,9,0.8888888888888888,16,20,130,0
357,5,3,1.6666666666666667,7,11,49,0
358,1,2,0.5,2,6,23,0
359,11,12,0.9166666666666666,22,26,204,0
360,11,17,0.6470588235294118,27,31,190,0
361,9,14,0.6428571428571429,22,25,145,0
362,5,11,0.45454545454545453,15,19,122,0
363,5,32,0.15625,36,40,228,0
364,4,12,0.3333333333333333,15,19,110,0
365,4,5,0.8,8,12,78,0
366,8,10,0.8,17,21,130,0
367,11,16,0.6875,26,30,204,0
368,15,14,1.0714285714285714,28,31,229,0
369,11,14,0.7857142857142857,24,28,191,0
370,13,15,0.8666666666666667,27,31,185,0
371,2,7,0.2857142857142857,8,12,52,0
372,13,16,0.8125,28,32,168,0
373,7,12,0.5833333333333334,18,22,134,0
374,12,19,0.631578947368421,30,34,207,0
375,8,11,0.7272727272727273,18,21,93,0
376,7,8,0.875,14,18,64,0
377,11,10,1.1,20,24,183,0
378,8,10,0.8,17,21,115,0
379,14,12,1.1666666666666667,25,29,183,0
380,9,10,0.9,18,22,161,0
381,13,14,0.9285714285714286,26,30,172,0
382,14,15,0.9333333333333333,28,32,208,0
383,8,12,0.6666666666666666,19,23,116,0
384,11,18,0.6111111111111112,28,32,184,0
385,7,10,0.7,16,20,99,0
386,4,7,0.5714285714285714,10,14,70,0
387,10,11,0.9090909090909091,20,24,143,0
388,18,3,6.0,20,24,153,0
389,9,7,1.2857142857142858,15,19,110,0
390,12,18,0.6666666666666666,29,33,253,0
391,14,15,0.9333333333333333,28,32,190,0
392,13,13,1.0,25,29,193,0
393,15,15,1.0,29,33,241,0
394,13,15,0.8666666666666667,27,31,209,0
395,11,14,0.7857142857142857,24,28,145,0
396,14,15,0.9333333333333333,28,32,190,0
397,3,5,0.6,7,11,35,0
398,8,11,0.7272727272727273,18,22,156,0
399,3,7,0.42857142857142855,9,13,67,0
400,7,7,1.0,13,17,124,0
401,11,19,0.5789473684210527,29,33,230,0
402,11,6,1.8333333333333333,16,20,136,0
403,9,9,1.0,17,21,134,0
404,9,13,0.6923076923076923,21,25,200,0
405,13,15,0.8666666666666667,27,31,202,0
406,3,8,0.375,10,14,71,0
407,7,15,0.4666666666666667,21,25,158,0
408,0,6,0.0,5,9,45,0
409,5,4,1.25,8,12,43,0
410,8,8,1.0,15,19,98,0
411,11,12,0.9166666666666666,22,26,138,0
412,11,17,0.6470588235294118,27,31,194,0
413,4,6,0.6666666666666666,9,13,80,0
414,10,12,0.8333333333333334,21,25,134,0
415,9,17,0.5294117647058824,25,29,195,0
416,7,3,2.3333333333333335,9,13,53,0
417,8,10,0.8,17,21,94,0
418,4,11,0.36363636363636365,14,18,110,0
419,6,13,0.46153846153846156,18,22,149,0
420,18,20,0.9,37,41,250,0
421,12,18,0.6666666666666666,29,33,219,0
422,9,9,1.0,17,21,113,0
423,3,9,0.3333333333333333,11,15,67,0
424,23,14,1.6428571428571428,36,40,308,0
425,9,12,0.75,20,23,165,0
426,7,14,0.5,20,24,139,0
427,10,23,0.43478260869565216,32,35,221,0
428,13,12,1.0833333333333333,24,28,175,0
429,0,18,0.0,17,21,161,0
430,9,14,0.6428571428571429,22,25,135,0
431,10,19,0.5263157894736842,28,32,171,0
432,15,12,1.25,26,30,177,0
433,10,9,1.1111111111111112,18,22,138,0
434,6,8,0.75,13,16,99,0
435,6,10,0.6,15,19,105,0
436,4,7,0.5714285714285714,10,14,81,0
437,11,9,1.2222222222222223,19,23,183,0
438,19,16,1.1875,34,38,246,0
439,21,19,1.105263157894737,39,43,288,0
440,12,18,0.6666666666666666,29,33,177,0
441,6,10,0.6,15,19,163,0
442,7,3,2.3333333333333335,9,13,74,0
443,11,12,0.9166666666666666,22,26,130,0
444,10,16,0.625,25,29,223,0
445,4,12,0.3333333333333333,15,19,136,0
446,9,12,0.75,20,24,171,0
447,8,9,0.8888888888888888,16,20,121,0
448,12,12,1.0,23,27,213,0
449,7,8,0.875,14,18,77,0
450,9,10,0.9,18,22,140,0
451,2,5,0.4,6,10,37,0
452,10,15,0.6666666666666666,24,28,172,0
453,6,12,0.5,17,21,112,0
454,14,18,0.7777777777777778,31,35,203,0
455,12,7,1.7142857142857142,18,22,130,0
456,0,14,0.0,13,17,117,0
457,11,12,0.9166666666666666,22,26,175,0
458,4,5,0.8,8,12,52,0
459,6,2,3.0,7,11,60,0
460,11,13,0.8461538461538461,23,27,156,0
461,7,5,1.4,11,15,69,0
462,10,4,2.5,13,17,123,0
463,10,7,1.4285714285714286,16,20,95,0
464,7,13,0.5384615384615384,19,23,117,0
465,9,10,0.9,18,22,128,0
466,4,8,0.5,11,15,85,0
467,3,7,0.42857142857142855,9,13,52,0
468,13,10,1.3,22,26,168,0
469,15,16,0.9375,30,34,198,0
470,15,11,1.3636363636363635,25,29,186,0
471,6,12,0.5,17,21,140,0
472,11,16,0.6875,26,30,164,0
473,12,11,1.0909090909090908,22,26,151,0
474,5,15,0.3333333333333333,19,23,128,0
475,4,8,0.5,11,15,84,0
476,5,11,0.45454545454545453,15,19,105,0
477,12,11,1.0909090909090908,22,26,149,0
478,7,3,2.3333333333333335,9,13,65,0
479,4,9,0.4444444444444444,12,16,96,0
480,13,8,1.625,20,24,130,0
481,6,10,0.6,15,19,90,0
482,9,9,1.0,17,21,132,0
483,11,23,0.4782608695652174,33,37,273,0
484,13,12,1.0833333333333333,24,28,186,0
485,6,6,1.0,11,15,78,0
486,9,11,0.8181818181818182,19,23,129,0
487,12,13,0.9230769230769231,24,28,191,0
488,5,8,0.625,12,16,69,0
489,7,11,0.6363636363636364,17,21,107,0
490,6,1,6.0,6,10,57,0
491,12,15,0.8,26,30,194,0
492,7,14,0.5,20,24,141,0
493,12,12,1.0,23,27,142,0
494,7,9,0.7777777777777778,15,19,103,0
495,11,14,0.7857142857142857,24,28,255,0
496,8,7,1.1428571428571428,14,18,92,0
497,3,22,0.13636363636363635,24,27,196,0
498,8,8,1.0,15,19,102,0
499,9,15,0.6,23,27,219,0
