Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
221,94,8,11.75,383,11,716,0
222,34,4,8.5,139,7,248,0
223,45,8,5.625,187,11,379,0
224,48,8,6.0,199,11,403,0
225,45,12,3.75,191,15,382,0
226,34,2,17.0,137,5,250,0
227,17,4,4.25,71,7,184,0
228,40,7,5.714285714285714,166,10,292,0
229,72,6,12.0,293,9,561,0
230,34,8,4.25,143,11,316,0
231,76,9,8.444444444444445,312,12,569,0
232,52,6,8.666666666666666,213,9,380,0
233,49,5,9.8,200,8,353,0
234,18,1,18.0,72,4,143,0
235,24,3,8.0,98,6,168,0
236,7,1,7.0,28,4,51,0
237,35,3,11.666666666666666,142,6,238,0
238,40,3,13.333333333333334,162,6,283,0
239,51,12,4.25,215,15,435,0
240,38,8,4.75,159,11,360,0
241,50,6,8.333333333333334,205,9,340,0
242,35,4,8.75,143,7,282,0
243,46,14,3.2857142857142856,197,17,416,0
244,46,8,5.75,191,11,385,0
245,23,5,4.6,96,8,192,0
246,21,6,3.5,89,9,186,0
247,48,7,6.857142857142857,198,10,443,0
248,69,6,11.5,281,9,491,0
249,53,7,7.571428571428571,218,10,371,0
250,14,4,3.5,59,7,98,0
251,18,2,9.0,73,5,112,0
252,45,17,2.6470588235294117,196,20,441,0
253,28,7,4.0,118,10,247,0
254,50,11,4.545454545454546,210,14,432,0
255,53,10,5.3,221,13,463,0
256,92,4,23.0,371,7,718,0
257,34,9,3.7777777777777777,144,12,260,0
258,23,3,7.666666666666667,94,6,190,0
259,68,11,6.181818181818182,282,14,553,0
260,28,5,5.6,116,8,188,0
261,26,3,8.666666666666666,106,6,219,0
262,43,12,3.5833333333333335,183,15,365,0
263,72,12,6.0,299,15,724,0
264,27,5,5.4,112,8,216,0
265,14,2,7.0,57,5,91,0
266,61,10,6.1,253,13,510,0
267,1,0,inf,3,3,8,0
268,48,11,4.363636363636363,202,14,421,0
269,2,1,2.0,8,4,29,0
270,5,0,inf,19,3,31,0
271,24,8,3.0,103,11,244,0
272,67,10,6.7,277,13,532,0
273,69,10,6.9,285,13,589,0
274,37,8,4.625,155,11,266,0
275,44,6,7.333333333333333,181,9,379,0
276,17,1,17.0,68,4,135,0
277,20,3,6.666666666666667,82,6,158,0
278,21,5,4.2,88,8,192,0
279,43,6,7.166666666666667,177,9,323,0
280,40,2,20.0,161,5,262,0
281,47,9,5.222222222222222,196,12,415,0
282,20,5,4.0,84,8,161,0
283,117,8,14.625,475,11,844,0
284,47,9,5.222222222222222,196,12,383,0
285,9,4,2.25,39,7,89,0
286,47,4,11.75,191,7,408,0
287,36,8,4.5,151,11,332,0
288,26,8,3.25,111,11,244,0
289,32,4,8.0,131,7,277,0
290,37,8,4.625,155,11,317,0
291,55,6,9.166666666666666,225,9,423,0
292,31,4,7.75,127,7,211,0
293,64,10,6.4,265,13,519,0
294,26,6,4.333333333333333,109,9,256,0
295,47,5,9.4,192,8,343,0
296,22,8,2.75,95,11,192,0
297,105,11,9.545454545454545,430,14,830,0
298,10,5,2.0,44,8,96,0
299,38,8,4.75,159,11,372,0
300,11,1,11.0,44,4,78,0
301,19,1,19.0,76,4,141,0
302,8,3,2.6666666666666665,34,6,61,0
303,49,8,6.125,203,11,395,0
304,76,8,9.5,311,11,581,0
305,12,5,2.4,52,8,103,0
306,42,6,7.0,173,9,307,0
307,39,6,6.5,161,9,302,0
308,37,7,5.285714285714286,154,10,319,0
309,44,10,4.4,185,13,377,0
310,98,8,12.25,399,11,818,0
311,5,2,2.5,21,5,57,0
312,69,11,6.2727272727272725,286,14,655,0
313,44,4,11.0,179,7,289,0
314,48,6,8.0,197,9,390,0
315,79,10,7.9,325,13,680,0
316,41,3,13.666666666666666,166,6,236,0
317,8,1,8.0,32,4,118,0
318,37,5,7.4,152,8,266,0
319,30,6,5.0,125,9,246,0
320,54,11,4.909090909090909,226,14,447,0
321,20,4,5.0,83,7,165,0
322,51,9,5.666666666666667,212,12,434,0
323,48,0,inf,191,3,337,0
324,55,6,9.166666666666666,225,9,384,0
325,77,11,7.0,318,14,551,0
326,17,3,5.666666666666667,70,6,140,0
327,42,7,6.0,174,10,287,0
328,43,3,14.333333333333334,174,6,322,0
329,110,10,11.0,449,13,889,0
330,1,2,0.5,5,5,26,0
331,35,10,3.5,149,13,316,0
332,43,11,3.909090909090909,182,14,386,0
333,56,6,9.333333333333334,229,9,493,0
334,40,6,6.666666666666667,165,9,316,0
335,12,4,3.0,51,7,105,0
336,33,4,8.25,135,7,271,0
337,58,6,9.666666666666666,237,9,488,0
338,55,9,6.111111111111111,228,12,449,0
339,64,11,5.818181818181818,266,14,627,0
340,8,2,4.0,33,5,66,0
341,32,3,10.666666666666666,130,6,219,0
342,32,2,16.0,129,5,254,0
343,22,5,4.4,92,8,182,0
344,9,1,9.0,36,4,134,0
345,39,2,19.5,157,5,268,0
346,27,6,4.5,113,9,242,0
347,50,4,12.5,203,7,366,0
348,26,4,6.5,107,7,219,0
349,9,1,9.0,36,4,76,0
350,78,9,8.666666666666666,320,12,615,0
351,12,2,6.0,49,5,116,0
352,70,10,7.0,289,13,510,0
353,70,7,10.0,286,10,545,0
354,50,4,12.5,203,7,368,0
355,42,8,5.25,175,11,388,0
356,115,13,8.846153846153847,472,16,1048,0
357,77,14,5.5,321,17,727,0
358,35,11,3.1818181818181817,150,14,284,0
359,69,8,8.625,283,11,536,0
360,56,8,7.0,231,11,439,0
361,70,5,14.0,284,8,580,0
362,23,5,4.6,96,8,188,0
363,38,3,12.666666666666666,154,6,294,0
364,55,10,5.5,229,13,438,0
365,59,8,7.375,243,11,547,0
366,44,9,4.888888888888889,184,12,398,0
367,80,4,20.0,323,7,583,0
368,26,2,13.0,105,5,187,0
369,81,12,6.75,335,15,706,0
370,39,10,3.9,165,13,386,0
371,58,6,9.666666666666666,237,9,408,0
372,45,6,7.5,185,9,368,0
373,31,6,5.166666666666667,129,9,275,0
374,56,7,8.0,230,10,540,0
375,33,3,11.0,134,6,261,0
376,59,8,7.375,243,11,483,0
377,49,5,9.8,200,8,413,0
378,21,4,5.25,87,7,143,0
379,19,5,3.8,80,8,185,0
380,9,4,2.25,39,7,95,0
381,122,6,20.333333333333332,493,9,1020,0
382,32,8,4.0,135,11,266,0
383,16,5,3.2,68,8,149,0
384,75,8,9.375,307,11,635,0
385,65,12,5.416666666666667,271,15,500,0
386,25,10,2.5,109,13,227,0
387,39,8,4.875,163,11,348,0
388,58,9,6.444444444444445,240,12,432,0
389,14,2,7.0,57,5,100,0
390,28,3,9.333333333333334,114,6,238,0
391,100,11,9.090909090909092,410,14,696,0
392,52,8,6.5,215,11,409,0
393,79,3,26.333333333333332,318,6,661,0
394,56,10,5.6,233,13,452,0
395,21,3,7.0,86,6,203,0
396,36,6,6.0,149,9,305,0
397,63,9,7.0,260,12,489,0
398,21,3,7.0,86,6,170,0
399,9,2,4.5,37,5,77,0
400,40,7,5.714285714285714,166,10,329,0
401,49,5,9.8,200,8,374,0
402,44,7,6.285714285714286,182,10,327,0
403,25,7,3.5714285714285716,106,10,269,0
404,33,5,6.6,136,8,271,0
405,5,3,1.6666666666666667,22,6,46,0
406,44,9,4.888888888888889,184,12,428,0
407,6,0,inf,23,3,104,0
408,23,10,2.3,101,13,226,0
409,37,6,6.166666666666667,153,9,279,0
410,15,4,3.75,63,7,137,0
411,14,5,2.8,60,8,126,0
412,25,3,8.333333333333334,102,6,192,0
413,44,9,4.888888888888889,184,12,353,0
414,37,8,4.625,155,11,299,0
415,10,3,3.3333333333333335,42,6,81,0
416,56,6,9.333333333333334,229,9,461,0
417,10,2,5.0,41,5,93,0
418,108,11,9.818181818181818,442,14,784,0
419,13,3,4.333333333333333,54,6,143,0
420,12,5,2.4,52,8,95,0
421,81,8,10.125,331,11,652,0
422,17,7,2.4285714285714284,74,10,148,0
423,43,4,10.75,175,7,372,0
424,44,11,4.0,186,14,387,0
425,26,9,2.888888888888889,112,12,251,0
426,50,5,10.0,204,8,406,0
427,38,2,19.0,153,5,296,0
428,66,5,13.2,268,8,528,0
429,52,8,6.5,215,11,422,0
430,38,5,7.6,156,8,290,0
431,46,0,inf,183,3,398,0
432,36,6,6.0,149,9,280,0
433,32,10,3.2,137,13,260,0
434,23,5,4.6,96,8,239,0
435,20,4,5.0,83,7,152,0
436,49,14,3.5,209,17,477,0
437,17,4,4.25,71,7,141,0
438,17,3,5.666666666666667,70,6,151,0
439,12,2,6.0,49,5,98,0
440,53,8,6.625,219,11,468,0
441,30,4,7.5,123,7,250,0
442,44,5,8.8,180,8,377,0
443,51,8,6.375,211,11,409,0
444,23,9,2.5555555555555554,100,12,243,0
445,47,6,7.833333333333333,193,9,341,0
446,38,7,5.428571428571429,158,10,313,0
447,56,7,8.0,230,10,488,0
448,7,1,7.0,28,4,54,0
449,38,5,7.6,156,8,350,0
450,73,8,9.125,299,11,613,0
451,13,5,2.6,56,8,113,0
452,22,5,4.4,92,8,172,0
453,9,8,1.125,43,11,100,0
454,62,2,31.0,249,5,457,0
455,57,9,6.333333333333333,236,12,451,0
456,24,7,3.4285714285714284,102,10,234,0
457,38,11,3.4545454545454546,162,14,333,0
458,25,3,8.333333333333334,102,6,264,0
459,53,6,8.833333333333334,217,9,388,0
460,31,7,4.428571428571429,130,10,275,0
461,45,6,7.5,185,9,372,0
462,58,8,7.25,239,11,532,0
463,68,9,7.555555555555555,280,12,533,0
464,27,6,4.5,113,9,244,0
465,36,4,9.0,147,7,263,0
466,44,6,7.333333333333333,181,9,386,0
467,12,5,2.4,52,8,150,0
468,12,3,4.0,50,6,101,0
469,12,5,2.4,52,8,112,0
470,17,3,5.666666666666667,70,6,158,0
471,53,9,5.888888888888889,220,12,480,0
472,20,7,2.857142857142857,86,10,199,0
473,74,11,6.7272727272727275,306,14,582,0
474,59,7,8.428571428571429,242,10,498,0
475,22,2,11.0,89,5,189,0
476,54,6,9.0,221,9,412,0
477,45,7,6.428571428571429,186,10,377,0
478,10,2,5.0,41,5,91,0
479,18,1,18.0,72,4,138,0
480,33,10,3.3,141,13,263,0
481,61,11,5.545454545454546,254,14,538,0
482,51,8,6.375,211,11,476,0
483,22,7,3.142857142857143,94,10,212,0
484,52,3,17.333333333333332,210,6,366,0
485,12,5,2.4,52,8,146,0
486,52,5,10.4,212,8,378,0
487,53,10,5.3,221,13,393,0
488,24,5,4.8,100,8,215,0
489,13,3,4.333333333333333,54,6,168,0
490,49,7,7.0,202,10,328,0
491,51,6,8.5,209,9,458,0
492,75,7,10.714285714285714,306,10,625,0
493,74,9,8.222222222222221,304,12,521,0
494,11,1,11.0,44,4,107,0
495,10,7,1.4285714285714286,46,10,142,0
496,19,5,3.8,80,8,164,0
497,49,5,9.8,200,8,382,0
498,34,2,17.0,137,5,285,0
499,36,3,12.0,146,6,237,0
