Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
64,21,14,1.5,55,17,237,0
65,39,16,2.4375,93,19,370,0
66,39,12,3.25,89,15,320,0
67,40,17,2.3529411764705883,96,20,508,0
68,20,7,2.857142857142857,46,10,200,0
69,20,7,2.857142857142857,46,10,173,0
70,3,0,inf,5,3,21,0
71,2,0,inf,3,3,88,0
72,31,8,3.875,69,11,259,0
73,52,13,4.0,116,16,446,0
74,82,19,4.315789473684211,182,22,762,0
75,19,2,9.5,39,5,204,0
76,12,8,1.5,31,11,93,0
77,36,15,2.4,86,18,364,0
78,39,15,2.6,92,18,343,0
79,48,23,2.0869565217391304,118,26,564,0
80,10,5,2.0,24,8,92,0
81,29,13,2.230769230769231,70,16,283,0
82,46,16,2.875,107,19,398,0
83,19,10,1.9,47,13,201,0
84,24,11,2.1818181818181817,58,14,252,0
85,22,8,2.75,51,11,188,0
86,31,14,2.2142857142857144,75,17,301,0
87,22,10,2.2,53,13,180,0
88,30,9,3.3333333333333335,68,12,250,0
89,60,11,5.454545454545454,130,14,546,0
90,8,5,1.6,20,8,73,0
91,96,10,9.6,201,13,739,0
92,25,7,3.5714285714285716,56,10,231,0
93,3,2,1.5,7,5,45,0
94,53,9,5.888888888888889,114,12,401,0
95,46,13,3.5384615384615383,104,16,399,0
96,2,3,0.6666666666666666,6,6,38,0
97,22,12,1.8333333333333333,55,15,214,0
98,29,8,3.625,65,11,248,0
99,34,12,2.8333333333333335,79,15,365,0
100,43,8,5.375,93,11,378,0
101,38,8,4.75,83,11,327,0
102,44,10,4.4,97,13,370,0
103,24,14,1.7142857142857142,61,17,285,0
104,34,11,3.090909090909091,78,14,277,0
105,23,12,1.9166666666666667,57,15,270,0
106,45,14,3.2142857142857144,103,17,417,0
107,59,13,4.538461538461538,130,16,523,0
108,14,6,2.3333333333333335,33,9,115,0
109,13,8,1.625,33,11,157,0
110,30,10,3.0,69,13,257,0
111,23,7,3.2857142857142856,52,10,180,0
112,29,9,3.2222222222222223,66,12,255,0
113,37,15,2.466666666666667,88,18,345,0
114,34,8,4.25,75,11,300,0
115,56,10,5.6,121,13,389,0
116,12,4,3.0,27,7,141,0
117,26,10,2.6,61,13,231,0
118,24,14,1.7142857142857142,61,17,231,0
119,35,7,5.0,76,10,313,0
120,37,16,2.3125,89,19,386,0
121,7,3,2.3333333333333335,16,6,63,0
122,42,19,2.210526315789474,102,22,468,0
123,35,11,3.1818181818181817,80,14,324,0
124,37,16,2.3125,89,19,380,0
125,56,12,4.666666666666667,123,15,514,0
126,39,10,3.9,87,13,353,0
127,37,9,4.111111111111111,82,12,325,0
128,14,2,7.0,29,5,164,0
129,36,12,3.0,83,15,286,0
130,41,15,2.7333333333333334,96,18,377,0
131,40,12,3.3333333333333335,91,15,367,0
132,34,10,3.4,77,13,297,0
133,22,7,3.142857142857143,50,10,194,0
134,43,9,4.777777777777778,94,12,349,0
135,30,16,1.875,75,19,332,0
136,38,9,4.222222222222222,84,12,284,0
137,38,13,2.923076923076923,88,16,370,0
138,38,13,2.923076923076923,88,16,314,0
139,29,17,1.7058823529411764,74,20,305,0
140,17,8,2.125,41,11,153,0
141,28,12,2.3333333333333335,67,15,263,0
142,56,18,3.111111111111111,129,21,594,0
143,8,4,2.0,19,7,70,0
144,15,8,1.875,37,11,164,0
145,44,16,2.75,103,19,544,0
146,38,8,4.75,83,11,286,0
147,27,12,2.25,65,15,273,0
148,30,12,2.5,71,15,234,0
149,71,13,5.461538461538462,154,16,606,0
150,54,14,3.857142857142857,121,17,472,0
151,42,11,3.8181818181818183,94,14,396,0
152,17,4,4.25,37,7,157,0
153,26,6,4.333333333333333,57,9,214,0
154,36,17,2.1176470588235294,88,20,398,0
155,33,8,4.125,73,11,311,0
156,7,4,1.75,17,7,61,0
157,17,0,inf,33,3,201,0
158,28,10,2.8,65,13,307,0
159,13,10,1.3,35,13,167,0
160,61,16,3.8125,137,19,504,0
161,39,14,2.7857142857142856,91,17,382,0
162,14,8,1.75,35,11,144,0
163,42,11,3.8181818181818183,94,14,409,0
164,36,12,3.0,83,15,338,0
165,8,7,1.1428571428571428,22,10,96,0
166,24,8,3.0,55,11,225,0
167,59,15,3.933333333333333,132,18,500,0
168,51,17,3.0,118,20,545,0
169,25,8,3.125,57,11,237,0
170,41,12,3.4166666666666665,93,15,319,0
171,40,19,2.1052631578947367,98,22,494,0
172,29,11,2.6363636363636362,68,14,251,0
173,24,8,3.0,55,11,200,0
174,27,11,2.4545454545454546,64,14,272,0
175,47,12,3.9166666666666665,105,15,467,0
176,12,4,3.0,27,7,103,0
177,30,10,3.0,69,13,222,0
178,32,12,2.6666666666666665,75,15,344,0
179,18,10,1.8,45,13,219,0
180,9,2,4.5,19,5,128,0
181,54,18,3.0,125,21,502,0
182,34,21,1.619047619047619,88,24,350,0
183,35,12,2.9166666666666665,81,15,354,0
184,34,8,4.25,75,11,308,0
185,19,8,2.375,45,11,197,0
186,89,21,4.238095238095238,198,24,804,0
187,35,11,3.1818181818181817,80,14,323,0
188,40,14,2.857142857142857,93,17,406,0
189,27,13,2.076923076923077,66,16,269,0
190,56,8,7.0,119,11,471,0
191,23,9,2.5555555555555554,54,12,203,0
192,37,14,2.642857142857143,87,17,355,0
193,8,2,4.0,17,5,92,0
194,29,10,2.9,67,13,306,0
195,27,13,2.076923076923077,66,16,282,0
196,43,16,2.6875,101,19,394,0
197,51,12,4.25,113,15,441,0
198,32,12,2.6666666666666665,75,15,281,0
199,85,14,6.071428571428571,183,17,693,0
200,43,11,3.909090909090909,96,14,382,0
201,40,10,4.0,89,13,326,0
202,21,8,2.625,49,11,201,0
203,29,10,2.9,67,13,271,0
204,29,12,2.4166666666666665,69,15,294,0
205,43,10,4.3,95,13,375,0
206,47,8,5.875,101,11,411,0
207,42,11,3.8181818181818183,94,14,371,0
208,27,11,2.4545454545454546,64,14,265,0
209,46,8,5.75,99,11,408,0
210,59,15,3.933333333333333,132,18,525,0
211,60,11,5.454545454545454,130,14,530,0
212,60,13,4.615384615384615,132,16,506,0
213,56,7,8.0,118,10,472,0
214,138,12,11.5,287,15,1099,0
215,45,18,2.5,107,21,367,0
216,35,13,2.6923076923076925,82,16,282,0
217,107,11,9.727272727272727,224,14,879,0
218,29,11,2.6363636363636362,68,14,274,0
219,54,18,3.0,125,21,510,0
220,22,10,2.2,53,13,219,0
221,44,3,14.666666666666666,90,6,271,0
222,26,12,2.1666666666666665,63,15,302,0
223,33,17,1.9411764705882353,82,20,319,0
224,47,11,4.2727272727272725,104,14,361,0
225,8,2,4.0,17,5,76,0
226,17,10,1.7,43,13,223,0
227,36,16,2.25,87,19,337,0
228,38,13,2.923076923076923,88,16,411,0
229,54,7,7.714285714285714,114,10,433,0
230,16,12,1.3333333333333333,43,15,183,0
231,144,28,5.142857142857143,315,31,1290,0
232,46,17,2.7058823529411766,108,20,418,0
233,39,12,3.25,89,15,341,0
234,26,15,1.7333333333333334,66,18,280,0
235,109,13,8.384615384615385,230,16,738,0
236,61,18,3.388888888888889,139,21,538,0
237,33,7,4.714285714285714,72,10,289,0
238,27,10,2.7,63,13,258,0
239,34,3,11.333333333333334,70,6,285,0
240,47,15,3.1333333333333333,108,18,446,0
241,20,3,6.666666666666667,42,6,148,0
242,20,7,2.857142857142857,46,10,152,0
243,5,3,1.6666666666666667,12,6,52,0
244,48,9,5.333333333333333,104,12,433,0
245,21,8,2.625,49,11,203,0
246,17,10,1.7,43,13,161,0
247,15,11,1.3636363636363635,40,14,177,0
248,58,13,4.461538461538462,128,16,490,0
249,15,5,3.0,34,8,141,0
250,46,14,3.2857142857142856,105,17,453,0
251,37,10,3.7,83,13,320,0
252,40,15,2.6666666666666665,94,18,393,0
253,20,6,3.3333333333333335,45,9,171,0
254,29,6,4.833333333333333,63,9,209,0
255,45,7,6.428571428571429,96,10,419,0
256,24,15,1.6,62,18,321,0
257,6,4,1.5,15,7,63,0
258,27,9,3.0,62,12,223,0
259,44,13,3.3846153846153846,100,16,367,0
260,49,11,4.454545454545454,108,14,335,0
261,19,13,1.4615384615384615,50,16,218,0
262,46,4,11.5,95,7,392,0
263,9,4,2.25,21,7,83,0
264,39,10,3.9,87,13,344,0
265,49,14,3.5,111,17,451,0
266,46,7,6.571428571428571,98,10,363,0
267,13,9,1.4444444444444444,34,12,134,0
268,24,17,1.411764705882353,64,20,264,0
269,9,6,1.5,23,9,90,0
270,41,8,5.125,89,11,301,0
271,44,9,4.888888888888889,96,12,306,0
272,24,10,2.4,57,13,222,0
273,42,15,2.8,98,18,339,0
274,42,11,3.8181818181818183,94,14,377,0
275,13,10,1.3,35,13,119,0
276,15,6,2.5,35,9,173,0
277,6,1,6.0,12,4,40,0
278,28,8,3.5,63,11,273,0
279,55,15,3.6666666666666665,124,18,481,0
280,28,11,2.5454545454545454,66,14,210,0
281,31,9,3.4444444444444446,70,12,302,0
282,21,8,2.625,49,11,220,0
283,30,4,7.5,63,7,247,0
284,41,10,4.1,91,13,345,0
285,65,18,3.611111111111111,147,21,613,0
286,40,14,2.857142857142857,93,17,375,0
287,66,12,5.5,143,15,610,0
288,53,13,4.076923076923077,118,16,499,0
289,32,8,4.0,71,11,261,0
290,51,11,4.636363636363637,112,14,384,0
291,13,5,2.6,30,8,107,0
292,45,13,3.4615384615384617,102,16,439,0
293,28,8,3.5,63,11,233,0
294,16,7,2.2857142857142856,38,10,155,0
295,47,10,4.7,103,13,464,0
296,46,13,3.5384615384615383,104,16,394,0
297,19,13,1.4615384615384615,50,16,206,0
298,42,9,4.666666666666667,92,12,385,0
299,48,18,2.6666666666666665,113,21,463,0
300,14,10,1.4,37,13,135,0
301,57,14,4.071428571428571,127,17,424,0
302,38,15,2.533333333333333,90,18,377,0
303,39,17,2.2941176470588234,94,20,348,0
304,34,13,2.6153846153846154,80,16,319,0
305,55,10,5.5,119,13,421,0
306,137,15,9.133333333333333,288,18,1127,0
307,24,7,3.4285714285714284,54,10,212,0
308,44,6,7.333333333333333,93,9,342,0
309,11,6,1.8333333333333333,27,9,112,0
310,24,6,4.0,53,9,157,0
311,29,10,2.9,67,13,305,0
312,64,13,4.923076923076923,140,16,547,0
313,32,11,2.909090909090909,74,14,289,0
314,61,19,3.210526315789474,140,22,561,0
315,29,10,2.9,67,13,293,0
316,13,6,2.1666666666666665,31,9,129,0
317,56,11,5.090909090909091,122,14,527,0
318,31,10,3.1,71,13,259,0
319,29,12,2.4166666666666665,69,15,277,0
320,48,12,4.0,107,15,399,0
321,81,13,6.230769230769231,174,16,664,0
322,20,13,1.5384615384615385,52,16,200,0
323,31,9,3.4444444444444446,70,12,268,0
324,13,2,6.5,27,5,182,0
325,71,13,5.461538461538462,154,16,620,0
326,37,8,4.625,81,11,303,0
327,42,13,3.230769230769231,96,16,409,0
328,50,11,4.545454545454546,110,14,442,0
329,26,13,2.0,64,16,250,0
330,22,16,1.375,59,19,260,0
331,26,4,6.5,55,7,190,0
332,53,12,4.416666666666667,117,15,491,0
333,36,5,7.2,76,8,230,0
334,51,15,3.4,116,18,423,0
335,29,5,5.8,62,8,220,0
336,72,14,5.142857142857143,157,17,616,0
337,31,8,3.875,69,11,286,0
338,16,8,2.0,39,11,121,0
339,33,18,1.8333333333333333,83,21,369,0
340,27,8,3.375,61,11,233,0
341,28,13,2.1538461538461537,68,16,296,0
342,28,10,2.8,65,13,254,0
343,13,8,1.625,33,11,123,0
344,34,7,4.857142857142857,74,10,249,0
345,55,19,2.8947368421052633,128,22,540,0
346,22,3,7.333333333333333,46,6,153,0
347,29,5,5.8,62,8,245,0
348,79,20,3.95,177,23,693,0
349,34,11,3.090909090909091,78,14,317,0
350,16,6,2.6666666666666665,37,9,137,0
351,39,14,2.7857142857142856,91,17,372,0
352,22,8,2.75,51,11,199,0
353,33,7,4.714285714285714,72,10,295,0
354,34,6,5.666666666666667,73,9,335,0
355,39,8,4.875,85,11,293,0
356,56,13,4.3076923076923075,124,16,474,0
357,37,9,4.111111111111111,82,12,291,0
358,66,12,5.5,143,15,541,0
359,3,2,1.5,7,5,34,0
360,34,13,2.6153846153846154,80,16,274,0
361,22,6,3.6666666666666665,49,9,190,0
362,20,8,2.5,47,11,217,0
363,18,8,2.25,43,11,174,0
364,15,7,2.142857142857143,36,10,133,0
365,41,12,3.4166666666666665,93,15,356,0
366,54,11,4.909090909090909,118,14,516,0
367,22,5,4.4,48,8,211,0
368,31,11,2.8181818181818183,72,14,324,0
369,26,18,1.4444444444444444,69,21,278,0
370,23,11,2.090909090909091,56,14,227,0
371,45,10,4.5,99,13,376,0
372,23,7,3.2857142857142856,52,10,256,0
373,35,14,2.5,83,17,300,0
374,25,20,1.25,69,23,313,0
375,11,6,1.8333333333333333,27,9,120,0
376,41,12,3.4166666666666665,93,15,353,0
377,38,8,4.75,83,11,377,0
378,44,9,4.888888888888889,96,12,376,0
379,16,10,1.6,41,13,165,0
380,48,16,3.0,111,19,464,0
381,26,7,3.7142857142857144,58,10,227,0
382,69,11,6.2727272727272725,148,14,530,0
383,58,11,5.2727272727272725,126,14,454,0
384,36,7,5.142857142857143,78,10,258,0
385,29,8,3.625,65,11,241,0
386,49,9,5.444444444444445,106,12,419,0
387,15,7,2.142857142857143,36,10,145,0
388,70,15,4.666666666666667,154,18,614,0
389,23,10,2.3,55,13,216,0
390,54,13,4.153846153846154,120,16,474,0
391,55,6,9.166666666666666,115,9,428,0
392,42,8,5.25,91,11,373,0
393,24,7,3.4285714285714284,54,10,273,0
394,24,17,1.411764705882353,64,20,247,0
395,38,16,2.375,91,19,400,0
396,24,12,2.0,59,15,257,0
397,32,16,2.0,79,19,364,0
398,41,15,2.7333333333333334,96,18,380,0
399,54,19,2.8421052631578947,126,22,528,0
400,25,10,2.5,59,13,222,0
401,46,17,2.7058823529411766,108,20,427,0
402,63,18,3.5,143,21,558,0
403,47,19,2.473684210526316,112,22,453,0
404,42,21,2.0,104,24,458,0
405,24,11,2.1818181818181817,58,14,231,0
406,45,11,4.090909090909091,100,14,350,0
407,15,7,2.142857142857143,36,10,164,0
408,19,11,1.7272727272727273,48,14,218,0
409,48,9,5.333333333333333,104,12,387,0
410,11,7,1.5714285714285714,28,10,94,0
411,50,15,3.3333333333333335,114,18,459,0
412,85,13,6.538461538461538,182,16,653,0
413,38,18,2.111111111111111,93,21,384,0
414,29,14,2.0714285714285716,71,17,297,0
415,12,6,2.0,29,9,99,0
416,42,0,inf,83,3,374,0
417,26,7,3.7142857142857144,58,10,272,0
418,28,2,14.0,57,5,220,0
419,33,12,2.75,77,15,326,0
420,9,5,1.8,22,8,83,0
421,46,15,3.066666666666667,106,18,426,0
422,44,12,3.6666666666666665,99,15,373,0
423,40,17,2.3529411764705883,96,20,407,0
424,28,13,2.1538461538461537,68,16,263,0
425,91,6,15.166666666666666,187,9,743,0
426,43,18,2.388888888888889,103,21,424,0
427,7,6,1.1666666666666667,19,9,88,0
428,50,21,2.380952380952381,120,24,471,0
429,47,16,2.9375,109,19,415,0
430,62,8,7.75,131,11,465,0
431,5,4,1.25,13,7,41,0
432,51,10,5.1,111,13,464,0
433,40,17,2.3529411764705883,96,20,392,0
434,46,17,2.7058823529411766,108,20,445,0
435,17,11,1.5454545454545454,44,14,241,0
436,72,11,6.545454545454546,154,14,588,0
437,31,11,2.8181818181818183,72,14,277,0
438,28,5,5.6,60,8,237,0
439,32,3,10.666666666666666,66,6,275,0
440,47,13,3.6153846153846154,106,16,397,0
441,27,18,1.5,71,21,337,0
442,43,10,4.3,95,13,393,0
443,11,9,1.2222222222222223,30,12,106,0
444,44,13,3.3846153846153846,100,16,426,0
445,53,10,5.3,115,13,441,0
446,5,3,1.6666666666666667,12,6,47,0
447,7,8,0.875,21,11,97,0
448,40,11,3.6363636363636362,90,14,420,0
449,49,15,3.2666666666666666,112,18,419,0
450,74,21,3.5238095238095237,168,24,643,0
451,56,11,5.090909090909091,122,14,463,0
452,5,3,1.6666666666666667,12,6,118,0
453,18,9,2.0,44,12,150,0
454,87,17,5.117647058823529,190,20,762,0
455,68,13,5.230769230769231,148,16,560,0
456,13,2,6.5,27,5,87,0
457,40,12,3.3333333333333335,91,15,310,0
458,12,1,12.0,24,4,97,0
459,33,13,2.5384615384615383,78,16,348,0
460,1,0,inf,1,3,88,0
461,15,4,3.75,33,7,139,0
462,12,5,2.4,28,8,118,0
463,34,10,3.4,77,13,337,0
464,31,10,3.1,71,13,310,0
465,36,13,2.769230769230769,84,16,341,0
466,126,17,7.411764705882353,268,20,1042,0
467,16,10,1.6,41,13,187,0
468,119,16,7.4375,253,19,1010,0
469,85,12,7.083333333333333,181,15,736,0
470,43,11,3.909090909090909,96,14,329,0
471,38,13,2.923076923076923,88,16,400,0
472,32,16,2.0,79,19,276,0
473,43,13,3.3076923076923075,98,16,403,0
474,47,4,11.75,97,7,438,0
475,46,11,4.181818181818182,102,14,422,0
476,35,16,2.1875,85,19,384,0
477,51,12,4.25,113,15,417,0
478,43,12,3.5833333333333335,97,15,359,0
479,6,1,6.0,12,4,119,0
480,68,19,3.5789473684210527,154,22,624,0
481,12,6,2.0,29,9,164,0
482,15,3,5.0,32,6,129,0
483,48,18,2.6666666666666665,113,21,479,0
484,43,12,3.5833333333333335,97,15,378,0
485,27,13,2.076923076923077,66,16,265,0
486,40,16,2.5,95,19,388,0
487,43,16,2.6875,101,19,371,0
488,40,10,4.0,89,13,404,0
489,33,13,2.5384615384615383,78,16,370,0
490,45,9,5.0,98,12,414,0
491,29,16,1.8125,73,19,311,0
492,44,13,3.3846153846153846,100,16,386,0
493,96,3,32.0,194,6,777,0
494,79,12,6.583333333333333,169,15,699,0
495,48,23,2.0869565217391304,118,26,598,0
496,38,7,5.428571428571429,82,10,310,0
497,35,15,2.3333333333333335,84,18,303,0
498,74,6,12.333333333333334,153,9,549,0
499,39,14,2.7857142857142856,91,17,372,0
