Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
134,13,6,2.1666666666666665,70,22,187,0
135,8,4,2.0,43,15,100,0
136,2,1,2.0,10,6,16,0
137,13,3,4.333333333333333,67,18,139,0
138,10,3,3.3333333333333335,52,16,101,0
139,12,5,2.4,64,20,97,0
140,10,2,5.0,51,15,88,0
141,19,7,2.7142857142857144,101,29,211,0
142,9,0,inf,44,12,66,0
143,4,0,inf,19,7,37,0
144,13,4,3.25,68,20,150,0
145,18,5,3.6,94,26,192,0
146,7,4,1.75,38,14,91,0
147,22,4,5.5,113,29,218,0
148,17,8,2.125,92,28,164,0
149,11,3,3.6666666666666665,57,17,89,0
150,13,2,6.5,66,18,110,0
151,13,7,1.8571428571428572,71,23,199,0
152,5,4,1.25,28,12,73,0
153,12,2,6.0,61,17,126,0
154,13,5,2.6,69,21,143,0
155,13,2,6.5,66,17,117,0
156,2,0,inf,9,5,64,0
157,7,1,7.0,35,11,63,0
158,9,2,4.5,46,14,124,0
159,11,4,2.75,58,17,120,0
160,11,3,3.6666666666666665,57,17,105,0
161,7,3,2.3333333333333335,37,13,68,0
162,19,3,6.333333333333333,97,25,159,0
163,10,4,2.5,53,17,106,0
164,4,3,1.3333333333333333,22,10,44,0
165,1,1,1.0,5,5,13,0
166,7,2,3.5,36,12,76,0
167,5,1,5.0,25,9,48,0
168,2,0,inf,9,4,20,0
169,12,7,1.7142857142857142,66,22,120,0
170,8,5,1.6,44,16,103,0
171,17,9,1.8888888888888888,93,29,182,0
172,12,0,inf,59,15,91,0
173,9,1,9.0,45,13,102,0
174,10,2,5.0,51,15,110,0
175,10,2,5.0,51,15,87,0
176,11,2,5.5,56,16,94,0
177,10,3,3.3333333333333335,52,16,90,0
178,8,5,1.6,44,16,105,0
179,10,4,2.5,53,17,111,0
180,19,8,2.375,102,30,205,0
181,6,5,1.2,34,14,66,0
182,12,3,4.0,62,17,110,0
183,12,0,inf,59,15,90,0
184,9,4,2.25,48,16,120,0
185,10,1,10.0,50,14,121,0
186,8,4,2.0,43,15,75,0
187,6,1,6.0,30,10,44,0
188,8,3,2.6666666666666665,42,14,84,0
189,13,2,6.5,66,18,140,0
190,12,2,6.0,61,17,112,0
191,9,1,9.0,45,13,84,0
192,5,1,5.0,25,9,42,0
193,12,6,2.0,65,21,154,0
194,16,6,2.6666666666666665,85,24,171,0
195,18,1,18.0,90,22,153,0
196,13,4,3.25,68,20,136,0
197,13,4,3.25,68,20,135,0
198,5,3,1.6666666666666667,27,11,88,0
199,13,8,1.625,72,24,140,0
200,14,6,2.3333333333333335,75,23,137,0
201,10,4,2.5,53,17,79,0
202,7,4,1.75,38,14,81,0
203,18,5,3.6,94,26,195,0
204,10,4,2.5,53,17,117,0
205,9,2,4.5,46,14,95,0
206,9,2,4.5,46,14,65,0
207,9,4,2.25,48,16,132,0
208,8,5,1.6,44,16,78,0
209,6,3,2.0,32,12,71,0
210,14,4,3.5,73,21,154,0
211,12,4,3.0,63,19,132,0
212,13,0,inf,64,16,130,0
213,4,3,1.3333333333333333,22,10,84,0
214,5,2,2.5,26,10,55,0
215,16,3,5.333333333333333,82,22,157,0
216,16,1,16.0,80,20,142,0
217,7,1,7.0,35,11,144,0
218,13,3,4.333333333333333,67,19,106,0
219,10,6,1.6666666666666667,55,19,147,0
220,7,2,3.5,36,11,67,0
221,10,3,3.3333333333333335,52,15,94,0
222,5,0,inf,24,8,88,0
223,15,2,7.5,76,20,137,0
224,10,1,10.0,50,13,70,0
225,16,6,2.6666666666666665,85,25,160,0
226,11,5,2.2,59,19,118,0
227,11,5,2.2,59,19,106,0
228,14,1,14.0,70,18,126,0
229,5,2,2.5,26,10,50,0
230,6,1,6.0,30,10,65,0
231,8,3,2.6666666666666665,42,14,77,0
232,8,1,8.0,40,12,70,0
233,9,2,4.5,46,14,79,0
234,8,3,2.6666666666666665,42,14,112,0
235,5,3,1.6666666666666667,27,11,40,0
236,3,2,1.5,16,8,15,0
237,14,0,inf,69,17,106,0
238,9,3,3.0,47,15,90,0
239,14,8,1.75,77,25,198,0
240,6,1,6.0,30,10,64,0
241,14,3,4.666666666666667,72,20,96,0
242,14,3,4.666666666666667,72,20,166,0
243,11,5,2.2,59,19,162,0
244,11,3,3.6666666666666665,57,17,149,0
245,11,5,2.2,59,19,115,0
246,12,2,6.0,61,17,94,0
247,10,3,3.3333333333333335,52,16,117,0
248,12,3,4.0,62,18,122,0
249,16,6,2.6666666666666665,85,25,164,0
250,7,0,inf,34,10,66,0
251,4,0,inf,19,7,29,0
252,27,6,4.5,140,36,246,0
253,4,5,0.8,24,12,108,0
254,5,2,2.5,26,10,46,0
255,15,3,5.0,77,21,140,0
256,6,4,1.5,33,13,73,0
257,10,2,5.0,51,15,89,0
258,6,2,3.0,31,11,52,0
259,12,1,12.0,60,16,111,0
260,17,0,inf,84,20,112,0
261,7,5,1.4,39,15,105,0
262,9,2,4.5,46,14,74,0
263,9,6,1.5,50,18,135,0
264,12,4,3.0,63,19,132,0
265,5,5,1.0,29,13,76,0
266,12,3,4.0,62,17,156,0
267,28,3,9.333333333333334,142,34,317,0
268,16,6,2.6666666666666665,85,25,145,0
269,6,5,1.2,34,14,65,0
270,11,7,1.5714285714285714,61,21,133,0
271,8,4,2.0,43,15,117,0
272,16,6,2.6666666666666665,85,25,199,0
273,7,2,3.5,36,12,62,0
274,4,3,1.3333333333333333,22,10,48,0
275,10,6,1.6666666666666667,55,19,174,0
276,9,1,9.0,45,13,80,0
277,11,5,2.2,59,19,146,0
278,17,1,17.0,85,21,141,0
279,6,1,6.0,30,10,56,0
280,14,2,7.0,71,19,102,0
281,11,1,11.0,55,15,92,0
282,5,3,1.6666666666666667,27,11,73,0
283,3,1,3.0,15,7,29,0
284,6,5,1.2,34,14,60,0
285,7,1,7.0,35,11,72,0
286,8,2,4.0,41,13,58,0
287,4,1,4.0,20,8,36,0
288,14,5,2.8,74,22,130,0
289,7,3,2.3333333333333335,37,13,80,0
290,12,0,inf,59,15,86,0
291,9,4,2.25,48,16,87,0
292,8,3,2.6666666666666665,42,14,80,0
293,8,7,1.1428571428571428,46,18,165,0
294,14,4,3.5,73,21,173,0
295,7,2,3.5,36,12,83,0
296,15,5,3.0,79,23,161,0
297,12,7,1.7142857142857142,66,22,115,0
298,19,5,3.8,99,27,212,0
299,11,1,11.0,55,15,80,0
300,13,10,1.3,74,26,150,0
301,12,5,2.4,64,20,162,0
302,13,3,4.333333333333333,67,19,171,0
303,4,2,2.0,21,9,25,0
304,8,3,2.6666666666666665,42,13,74,0
305,18,7,2.5714285714285716,96,28,205,0
306,14,4,3.5,73,21,138,0
307,4,3,1.3333333333333333,22,10,30,0
308,9,5,1.8,49,17,113,0
309,11,1,11.0,55,15,91,0
310,8,2,4.0,41,13,70,0
311,14,5,2.8,74,22,128,0
312,14,2,7.0,71,19,140,0
313,16,2,8.0,81,21,119,0
314,2,0,inf,9,5,32,0
315,10,3,3.3333333333333335,52,16,69,0
316,11,3,3.6666666666666665,57,17,86,0
317,9,2,4.5,46,14,68,0
318,10,2,5.0,51,15,82,0
319,13,2,6.5,66,18,126,0
320,16,6,2.6666666666666665,85,25,169,0
321,8,3,2.6666666666666665,42,14,110,0
322,9,6,1.5,50,18,111,0
323,10,4,2.5,53,17,89,0
324,5,1,5.0,25,9,52,0
325,13,2,6.5,66,18,125,0
326,18,2,9.0,91,23,235,0
327,9,2,4.5,46,14,69,0
328,15,8,1.875,82,26,193,0
329,13,1,13.0,65,17,130,0
330,6,0,inf,29,9,36,0
331,18,6,3.0,95,27,185,0
332,11,2,5.5,56,16,117,0
333,9,2,4.5,46,14,80,0
334,14,7,2.0,76,24,140,0
335,9,4,2.25,48,16,81,0
336,8,3,2.6666666666666665,42,14,64,0
337,4,0,inf,19,7,69,0
338,9,4,2.25,48,16,110,0
339,6,3,2.0,32,12,73,0
340,9,5,1.8,49,17,115,0
341,7,1,7.0,35,11,58,0
342,9,2,4.5,46,14,97,0
343,3,1,3.0,15,7,23,0
344,10,5,2.0,54,18,112,0
345,5,1,5.0,25,9,44,0
346,7,2,3.5,36,12,99,0
347,10,2,5.0,51,15,105,0
348,10,1,10.0,50,14,80,0
349,5,1,5.0,25,9,41,0
350,3,1,3.0,15,7,36,0
351,8,3,2.6666666666666665,42,14,65,0
352,10,4,2.5,53,17,136,0
353,18,6,3.0,95,27,192,0
354,21,8,2.625,112,32,226,0
355,10,5,2.0,54,18,129,0
356,3,1,3.0,15,7,33,0
357,15,2,7.5,76,20,124,0
358,13,2,6.5,66,18,151,0
359,2,2,1.0,11,6,20,0
360,18,5,3.6,94,26,151,0
361,11,2,5.5,56,16,145,0
362,10,2,5.0,51,15,80,0
363,2,2,1.0,11,7,48,0
364,12,3,4.0,62,18,140,0
365,10,8,1.25,57,21,122,0
366,8,2,4.0,41,13,68,0
367,10,2,5.0,51,15,88,0
368,7,3,2.3333333333333335,37,13,78,0
369,4,1,4.0,20,8,43,0
370,4,1,4.0,20,8,27,0
371,25,2,12.5,126,30,215,0
372,10,7,1.4285714285714286,56,20,134,0
373,14,3,4.666666666666667,72,20,195,0
374,12,3,4.0,62,18,103,0
375,11,2,5.5,56,16,80,0
376,11,3,3.6666666666666665,57,17,109,0
377,8,8,1.0,47,19,110,0
378,2,0,inf,9,5,16,0
379,17,6,2.8333333333333335,90,26,178,0
380,3,1,3.0,15,7,37,0
381,10,0,inf,49,13,73,0
382,12,3,4.0,62,18,112,0
383,20,8,2.5,107,31,198,0
384,4,3,1.3333333333333333,22,10,38,0
385,7,1,7.0,35,11,74,0
386,8,2,4.0,41,13,74,0
387,15,6,2.5,80,24,174,0
388,9,4,2.25,48,16,118,0
389,3,1,3.0,15,6,23,0
390,9,4,2.25,48,16,120,0
391,3,3,1.0,17,9,42,0
392,6,0,inf,29,8,44,0
393,5,1,5.0,25,9,35,0
394,9,6,1.5,50,18,97,0
395,14,4,3.5,73,20,174,0
396,13,4,3.25,68,20,144,0
397,6,0,inf,29,9,51,0
398,16,4,4.0,83,23,171,0
399,14,3,4.666666666666667,72,20,99,0
400,9,1,9.0,45,13,59,0
401,9,2,4.5,46,14,93,0
402,17,4,4.25,88,24,166,0
403,14,5,2.8,74,22,142,0
404,5,2,2.5,26,9,40,0
405,4,1,4.0,20,8,29,0
406,18,5,3.6,94,26,138,0
407,4,0,inf,19,7,110,0
408,7,3,2.3333333333333335,37,13,76,0
409,6,1,6.0,30,10,67,0
410,6,1,6.0,30,10,44,0
411,7,1,7.0,35,11,80,0
412,2,1,2.0,10,6,15,0
413,7,2,3.5,36,12,81,0
414,16,8,2.0,87,27,244,0
415,11,7,1.5714285714285714,61,21,170,0
416,6,3,2.0,32,12,53,0
417,10,3,3.3333333333333335,52,16,80,0
418,15,9,1.6666666666666667,83,26,184,0
419,9,3,3.0,47,15,90,0
420,18,5,3.6,94,26,198,0
421,13,6,2.1666666666666665,70,22,126,0
422,6,2,3.0,31,11,52,0
423,10,4,2.5,53,17,95,0
424,4,1,4.0,20,8,47,0
425,8,0,inf,39,11,74,0
426,8,1,8.0,40,12,60,0
427,11,1,11.0,55,15,92,0
428,11,5,2.2,59,19,155,0
429,13,4,3.25,68,20,156,0
430,9,2,4.5,46,14,95,0
431,18,6,3.0,95,27,184,0
432,10,0,inf,49,13,52,0
433,4,1,4.0,20,7,47,0
434,15,1,15.0,75,19,147,0
435,21,3,7.0,107,27,242,0
436,6,2,3.0,31,11,68,0
437,13,6,2.1666666666666665,70,22,164,0
438,10,3,3.3333333333333335,52,16,75,0
439,19,8,2.375,102,30,217,0
440,16,5,3.2,84,24,163,0
441,9,1,9.0,45,13,82,0
442,11,2,5.5,56,16,111,0
443,13,8,1.625,72,24,150,0
444,12,4,3.0,63,19,123,0
445,11,6,1.8333333333333333,60,20,107,0
446,8,1,8.0,40,12,82,0
447,8,2,4.0,41,13,71,0
448,18,7,2.5714285714285716,96,28,191,0
449,12,4,3.0,63,19,129,0
450,9,4,2.25,48,15,82,0
451,18,1,18.0,90,22,229,0
452,10,2,5.0,51,15,78,0
453,11,0,inf,54,14,70,0
454,14,7,2.0,76,24,189,0
455,8,1,8.0,40,12,75,0
456,13,5,2.6,69,21,151,0
457,9,7,1.2857142857142858,51,19,128,0
458,12,2,6.0,61,17,130,0
459,7,0,inf,34,10,57,0
460,4,2,2.0,21,9,36,0
461,7,2,3.5,36,12,62,0
462,11,3,3.6666666666666665,57,17,115,0
463,2,1,2.0,10,6,19,0
464,4,1,4.0,20,8,91,0
465,3,1,3.0,15,7,17,0
466,10,5,2.0,54,18,134,0
467,1,0,inf,4,3,14,0
468,7,0,inf,34,10,61,0
469,6,2,3.0,31,11,85,0
470,9,5,1.8,49,17,94,0
471,6,3,2.0,32,12,72,0
472,7,2,3.5,36,12,55,0
473,10,3,3.3333333333333335,52,16,103,0
474,11,5,2.2,59,19,129,0
475,19,2,9.5,96,24,198,0
476,11,6,1.8333333333333333,60,20,149,0
477,16,2,8.0,81,21,144,0
478,7,4,1.75,38,13,66,0
479,4,1,4.0,20,8,30,0
480,13,4,3.25,68,20,157,0
481,10,4,2.5,53,17,121,0
482,5,2,2.5,26,10,52,0
483,7,0,inf,34,10,48,0
484,11,2,5.5,56,16,110,0
485,10,2,5.0,51,15,78,0
486,4,2,2.0,21,9,51,0
487,10,4,2.5,53,17,134,0
488,4,1,4.0,20,8,34,0
489,8,4,2.0,43,15,102,0
490,7,1,7.0,35,11,69,0
491,10,6,1.6666666666666667,55,19,165,0
492,4,1,4.0,20,8,82,0
493,7,4,1.75,38,14,71,0
494,8,2,4.0,41,13,68,0
495,4,2,2.0,21,9,48,0
496,17,8,2.125,92,28,163,0
497,13,3,4.333333333333333,67,19,150,0
498,8,4,2.0,43,15,79,0
499,16,5,3.2,84,24,131,0
