Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
68,26,9,2.888888888888889,86,12,239,0
69,16,6,2.6666666666666665,53,9,163,0
70,26,7,3.7142857142857144,84,10,242,0
71,26,13,2.0,90,16,313,0
72,11,6,1.8333333333333333,38,9,102,0
73,66,12,5.5,209,15,524,0
74,55,11,5.0,175,14,486,0
75,19,5,3.8,61,8,189,0
76,36,13,2.769230769230769,120,16,328,0
77,35,10,3.5,114,13,296,0
78,13,6,2.1666666666666665,44,9,129,0
79,79,13,6.076923076923077,249,16,654,0
80,24,8,3.0,79,11,164,0
81,61,16,3.8125,198,19,533,0
82,23,7,3.2857142857142856,75,10,169,0
83,18,8,2.25,61,11,197,0
84,23,7,3.2857142857142856,75,10,214,0
85,46,14,3.2857142857142856,151,17,491,0
86,50,8,6.25,157,11,382,0
87,74,17,4.352941176470588,238,20,667,0
88,36,10,3.6,117,13,303,0
89,63,12,5.25,200,15,539,0
90,51,17,3.0,169,20,525,0
91,38,13,2.923076923076923,126,16,325,0
92,33,7,4.714285714285714,105,10,242,0
93,60,15,4.0,194,18,488,0
94,28,9,3.111111111111111,92,12,302,0
95,23,14,1.6428571428571428,82,17,225,0
96,24,8,3.0,79,11,241,0
97,31,5,6.2,97,8,262,0
98,26,9,2.888888888888889,86,12,190,0
99,46,10,4.6,147,13,355,0
100,12,3,4.0,38,6,112,0
101,50,8,6.25,157,11,368,0
102,46,6,7.666666666666667,143,9,380,0
103,17,7,2.4285714285714284,57,10,168,0
104,19,10,1.9,66,13,180,0
105,51,15,3.4,167,18,492,0
106,33,12,2.75,110,15,326,0
107,29,12,2.4166666666666665,98,15,260,0
108,54,15,3.6,176,18,480,0
109,70,12,5.833333333333333,221,15,608,0
110,55,5,11.0,169,8,437,0
111,50,12,4.166666666666667,161,15,473,0
112,26,7,3.7142857142857144,84,10,251,0
113,1,0,inf,2,3,7,0
114,55,13,4.230769230769231,177,16,499,0
115,48,14,3.4285714285714284,157,17,430,0
116,34,13,2.6153846153846154,114,16,316,0
117,55,15,3.6666666666666665,179,18,496,0
118,10,4,2.5,33,7,94,0
119,28,9,3.111111111111111,92,12,237,0
120,31,7,4.428571428571429,99,10,258,0
121,28,3,9.333333333333334,86,6,217,0
122,11,4,2.75,36,7,86,0
123,41,14,2.9285714285714284,136,17,405,0
124,49,8,6.125,154,11,387,0
125,55,17,3.235294117647059,181,20,497,0
126,63,16,3.9375,204,19,555,0
127,18,11,1.6363636363636365,64,14,180,0
128,47,15,3.1333333333333333,155,18,379,0
129,80,13,6.153846153846154,252,16,603,0
130,23,6,3.8333333333333335,74,9,176,0
131,18,10,1.8,63,13,201,0
132,13,3,4.333333333333333,41,6,98,0
133,53,8,6.625,166,11,460,0
134,94,10,9.4,291,13,765,0
135,24,5,4.8,76,8,196,0
136,37,6,6.166666666666667,116,9,304,0
137,88,12,7.333333333333333,275,15,703,0
138,50,16,3.125,165,19,504,0
139,96,14,6.857142857142857,301,17,750,0
140,43,5,8.6,133,8,365,0
141,40,7,5.714285714285714,126,10,348,0
142,25,10,2.5,84,13,229,0
143,2,2,1.0,7,5,21,0
144,20,10,2.0,69,13,232,0
145,38,9,4.222222222222222,122,12,322,0
146,39,7,5.571428571428571,123,10,355,0
147,32,11,2.909090909090909,106,14,275,0
148,53,9,5.888888888888889,167,12,439,0
149,16,8,2.0,55,11,127,0
150,42,10,4.2,135,13,344,0
151,10,7,1.4285714285714286,36,10,112,0
152,24,12,2.0,83,15,221,0
153,40,8,5.0,127,11,315,0
154,15,5,3.0,49,8,150,0
155,67,16,4.1875,216,19,632,0
156,57,15,3.8,185,18,516,0
157,25,5,5.0,79,8,216,0
158,33,9,3.6666666666666665,107,12,284,0
159,24,11,2.1818181818181817,82,14,233,0
160,34,11,3.090909090909091,112,14,332,0
161,55,12,4.583333333333333,176,15,548,0
162,48,7,6.857142857142857,150,10,353,0
163,21,8,2.625,70,11,193,0
164,37,7,5.285714285714286,117,10,337,0
165,30,13,2.3076923076923075,102,16,270,0
166,29,8,3.625,94,11,194,0
167,29,3,9.666666666666666,89,6,197,0
168,40,7,5.714285714285714,126,10,398,0
169,34,13,2.6153846153846154,114,16,373,0
170,31,8,3.875,100,11,282,0
171,64,8,8.0,199,11,513,0
172,9,6,1.5,32,9,105,0
173,43,16,2.6875,144,19,358,0
174,28,11,2.5454545454545454,94,14,291,0
175,62,10,6.2,195,13,532,0
176,18,5,3.6,58,8,173,0
177,26,11,2.3636363636363638,88,14,239,0
178,22,8,2.75,73,11,182,0
179,21,10,2.1,72,13,214,0
180,12,3,4.0,38,6,115,0
181,40,13,3.076923076923077,132,16,360,0
182,61,18,3.388888888888889,200,21,566,0
183,37,5,7.4,115,8,317,0
184,63,12,5.25,200,15,506,0
185,27,11,2.4545454545454546,91,14,242,0
186,67,14,4.785714285714286,214,17,552,0
187,24,6,4.0,77,9,196,0
188,63,10,6.3,198,13,537,0
189,36,13,2.769230769230769,120,16,363,0
190,38,9,4.222222222222222,122,12,361,0
191,17,7,2.4285714285714284,57,10,162,0
192,46,10,4.6,147,13,487,0
193,27,9,3.0,89,12,240,0
194,16,8,2.0,55,11,165,0
195,10,4,2.5,33,7,72,0
196,63,15,4.2,203,18,544,0
197,25,9,2.7777777777777777,83,12,251,0
198,56,10,5.6,177,13,509,0
199,43,12,3.5833333333333335,140,15,414,0
200,53,12,4.416666666666667,170,15,446,0
201,44,11,4.0,142,14,373,0
202,50,18,2.7777777777777777,167,21,470,0
203,56,16,3.5,183,19,495,0
204,31,6,5.166666666666667,98,9,215,0
205,15,5,3.0,49,8,134,0
206,23,5,4.6,73,8,164,0
207,37,6,6.166666666666667,116,9,295,0
208,17,2,8.5,52,5,126,0
209,19,5,3.8,61,8,162,0
210,23,9,2.5555555555555554,77,12,223,0
211,1,2,0.5,4,5,18,0
212,57,7,8.142857142857142,177,10,454,0
213,59,9,6.555555555555555,185,12,494,0
214,20,9,2.2222222222222223,68,12,184,0
215,50,8,6.25,157,11,407,0
216,14,2,7.0,43,5,109,0
217,11,8,1.375,40,11,110,0
218,49,12,4.083333333333333,158,15,443,0
219,29,11,2.6363636363636362,97,14,252,0
220,15,4,3.75,48,7,128,0
221,27,4,6.75,84,7,200,0
222,69,10,6.9,216,13,541,0
223,29,8,3.625,94,11,264,0
224,47,15,3.1333333333333333,155,18,411,0
225,21,8,2.625,70,11,175,0
226,66,15,4.4,212,18,526,0
227,43,15,2.8666666666666667,143,18,385,0
228,106,18,5.888888888888889,335,21,949,0
229,44,14,3.142857142857143,145,17,324,0
230,27,12,2.25,92,15,258,0
231,14,7,2.0,48,10,126,0
232,49,7,7.0,153,10,337,0
233,6,1,6.0,18,4,44,0
234,31,5,6.2,97,8,269,0
235,56,18,3.111111111111111,185,21,537,0
236,54,8,6.75,169,11,417,0
237,40,10,4.0,129,13,359,0
238,40,3,13.333333333333334,122,6,305,0
239,49,7,7.0,153,10,446,0
240,9,4,2.25,30,7,102,0
241,70,10,7.0,219,13,597,0
242,23,6,3.8333333333333335,74,9,219,0
243,1,0,inf,2,3,9,0
244,28,8,3.5,91,11,261,0
245,16,5,3.2,52,8,121,0
246,43,12,3.5833333333333335,140,15,356,0
247,59,10,5.9,186,13,521,0
248,49,8,6.125,154,11,401,0
249,23,11,2.090909090909091,79,14,235,0
250,13,5,2.6,43,8,136,0
251,14,5,2.8,46,8,132,0
252,69,8,8.625,214,11,590,0
253,39,9,4.333333333333333,125,12,331,0
254,32,6,5.333333333333333,101,9,285,0
255,15,2,7.5,46,5,108,0
256,28,4,7.0,87,7,270,0
257,53,7,7.571428571428571,165,10,400,0
258,19,8,2.375,64,11,135,0
259,60,17,3.5294117647058822,196,20,537,0
260,26,8,3.25,85,11,279,0
261,4,4,1.0,15,7,57,0
262,20,9,2.2222222222222223,68,12,207,0
263,42,15,2.8,140,18,393,0
264,36,10,3.6,117,13,285,0
265,41,12,3.4166666666666665,134,15,387,0
266,20,7,2.857142857142857,66,10,172,0
267,38,9,4.222222222222222,122,12,299,0
268,13,5,2.6,43,8,113,0
269,27,12,2.25,92,15,212,0
270,15,5,3.0,49,8,160,0
271,14,5,2.8,46,8,127,0
272,18,6,3.0,59,9,136,0
273,44,15,2.933333333333333,146,18,445,0
274,36,8,4.5,115,11,320,0
275,19,5,3.8,61,8,229,0
276,65,11,5.909090909090909,205,14,568,0
277,49,9,5.444444444444445,155,12,376,0
278,6,1,6.0,18,4,52,0
279,36,15,2.4,122,18,380,0
280,17,11,1.5454545454545454,61,14,174,0
281,41,8,5.125,130,11,362,0
282,50,14,3.5714285714285716,163,17,447,0
283,50,12,4.166666666666667,161,15,437,0
284,35,18,1.9444444444444444,122,21,374,0
285,26,9,2.888888888888889,86,12,225,0
286,26,8,3.25,85,11,235,0
287,47,15,3.1333333333333333,155,18,461,0
288,37,16,2.3125,126,19,351,0
289,13,6,2.1666666666666665,44,9,114,0
290,9,1,9.0,27,4,68,0
291,17,8,2.125,58,11,164,0
292,29,9,3.2222222222222223,95,12,226,0
293,43,8,5.375,136,11,377,0
294,54,13,4.153846153846154,174,16,501,0
295,31,7,4.428571428571429,99,10,268,0
296,29,6,4.833333333333333,92,9,282,0
297,11,3,3.6666666666666665,35,6,77,0
298,14,5,2.8,46,8,132,0
299,20,4,5.0,63,7,119,0
300,75,13,5.769230769230769,237,16,654,0
301,41,11,3.727272727272727,133,14,361,0
302,7,2,3.5,22,5,43,0
303,85,13,6.538461538461538,267,16,735,0
304,60,12,5.0,191,15,478,0
305,55,8,6.875,172,11,460,0
306,66,10,6.6,207,13,526,0
307,36,6,6.0,113,9,263,0
308,30,5,6.0,94,8,302,0
309,45,18,2.5,152,21,462,0
310,16,3,5.333333333333333,50,6,119,0
311,51,11,4.636363636363637,163,14,468,0
312,14,5,2.8,46,8,113,0
313,24,9,2.6666666666666665,80,12,209,0
314,22,13,1.6923076923076923,78,16,240,0
315,59,8,7.375,184,11,491,0
316,33,12,2.75,110,15,298,0
317,56,13,4.3076923076923075,180,16,480,0
318,47,9,5.222222222222222,149,12,375,0
319,20,7,2.857142857142857,66,10,195,0
320,56,12,4.666666666666667,179,15,527,0
321,28,11,2.5454545454545454,94,14,220,0
322,30,6,5.0,95,9,249,0
323,35,6,5.833333333333333,110,9,246,0
324,49,11,4.454545454545454,157,14,430,0
325,25,6,4.166666666666667,80,9,187,0
326,27,2,13.5,82,5,235,0
327,40,9,4.444444444444445,128,12,333,0
328,32,11,2.909090909090909,106,14,369,0
329,20,8,2.5,67,11,201,0
330,69,12,5.75,218,15,588,0
331,31,7,4.428571428571429,99,10,285,0
332,27,11,2.4545454545454546,91,14,258,0
333,40,8,5.0,127,11,330,0
334,55,10,5.5,174,13,456,0
335,88,14,6.285714285714286,277,17,723,0
336,35,9,3.888888888888889,113,12,298,0
337,32,8,4.0,103,11,261,0
338,17,7,2.4285714285714284,57,10,148,0
339,49,6,8.166666666666666,152,9,392,0
340,40,8,5.0,127,11,331,0
341,31,12,2.5833333333333335,104,15,294,0
342,31,10,3.1,102,13,238,0
343,32,8,4.0,103,11,278,0
344,30,7,4.285714285714286,96,10,289,0
345,34,8,4.25,109,11,311,0
346,62,9,6.888888888888889,194,12,608,0
347,30,12,2.5,101,15,277,0
348,27,4,6.75,84,7,257,0
349,35,12,2.9166666666666665,116,15,271,0
350,44,13,3.3846153846153846,144,16,401,0
351,33,11,3.0,109,14,277,0
352,28,7,4.0,90,10,271,0
353,41,3,13.666666666666666,125,6,323,0
354,58,15,3.8666666666666667,188,18,513,0
355,52,5,10.4,160,8,440,0
356,49,11,4.454545454545454,157,14,445,0
357,47,14,3.357142857142857,154,17,454,0
358,34,7,4.857142857142857,108,10,286,0
359,34,16,2.125,117,19,327,0
360,49,17,2.8823529411764706,163,20,409,0
361,33,15,2.2,113,18,305,0
362,73,18,4.055555555555555,236,21,734,0
363,16,5,3.2,52,8,143,0
364,57,9,6.333333333333333,179,12,447,0
365,27,8,3.375,88,11,245,0
366,32,10,3.2,105,13,297,0
367,28,7,4.0,90,10,247,0
368,62,10,6.2,195,13,540,0
369,36,6,6.0,113,9,333,0
370,20,10,2.0,69,13,217,0
371,22,4,5.5,69,7,198,0
372,24,10,2.4,81,13,232,0
373,27,8,3.375,88,11,217,0
374,33,11,3.0,109,14,313,0
375,5,2,2.5,16,5,51,0
376,23,6,3.8333333333333335,74,9,208,0
377,14,3,4.666666666666667,44,6,108,0
378,20,12,1.6666666666666667,71,15,222,0
379,12,2,6.0,37,5,83,0
380,27,9,3.0,89,12,239,0
381,45,10,4.5,144,13,381,0
382,30,11,2.727272727272727,100,14,282,0
383,35,10,3.5,114,13,318,0
384,40,7,5.714285714285714,126,10,389,0
385,35,6,5.833333333333333,110,9,251,0
386,19,8,2.375,64,11,178,0
387,27,2,13.5,82,5,267,0
388,21,8,2.625,70,11,181,0
389,32,5,6.4,100,8,263,0
390,42,6,7.0,131,9,310,0
391,71,20,3.55,232,23,646,0
392,28,13,2.1538461538461537,96,16,268,0
393,37,10,3.7,120,13,326,0
394,48,8,6.0,151,11,381,0
395,25,9,2.7777777777777777,83,12,217,0
396,54,16,3.375,177,19,563,0
397,15,2,7.5,46,5,146,0
398,16,8,2.0,55,11,160,0
399,39,13,3.0,129,16,371,0
400,31,8,3.875,100,11,257,0
401,12,6,2.0,41,9,98,0
402,31,11,2.8181818181818183,103,14,312,0
403,29,4,7.25,90,7,215,0
404,5,0,inf,14,3,50,0
405,23,4,5.75,72,7,182,0
406,30,10,3.0,99,13,285,0
407,6,3,2.0,20,6,53,0
408,69,11,6.2727272727272725,217,14,538,0
409,7,4,1.75,24,7,90,0
410,45,11,4.090909090909091,145,14,441,0
411,39,16,2.4375,132,19,367,0
412,25,6,4.166666666666667,80,9,247,0
413,30,16,1.875,105,19,341,0
414,49,12,4.083333333333333,158,15,399,0
415,24,8,3.0,79,11,196,0
416,33,10,3.3,108,13,252,0
417,43,11,3.909090909090909,139,14,378,0
418,53,4,13.25,162,7,386,0
419,17,9,1.8888888888888888,59,12,168,0
420,33,10,3.3,108,13,310,0
421,25,12,2.0833333333333335,86,15,233,0
422,32,6,5.333333333333333,101,9,273,0
423,10,4,2.5,33,7,96,0
424,31,12,2.5833333333333335,104,15,284,0
425,80,10,8.0,249,13,664,0
426,61,12,5.083333333333333,194,15,534,0
427,43,6,7.166666666666667,134,9,317,0
428,29,13,2.230769230769231,99,16,277,0
429,15,5,3.0,49,8,154,0
430,55,8,6.875,172,11,500,0
431,29,10,2.9,96,13,279,0
432,33,5,6.6,103,8,304,0
433,23,7,3.2857142857142856,75,10,188,0
434,19,2,9.5,58,5,142,0
435,13,4,3.25,42,7,198,0
436,31,10,3.1,102,13,277,0
437,18,6,3.0,59,9,166,0
438,19,8,2.375,64,11,191,0
439,4,3,1.3333333333333333,14,6,48,0
440,26,11,2.3636363636363638,88,14,223,0
441,26,10,2.6,87,13,220,0
442,53,12,4.416666666666667,170,15,459,0
443,48,11,4.363636363636363,154,14,381,0
444,21,7,3.0,69,10,164,0
445,39,8,4.875,124,11,360,0
446,32,5,6.4,100,8,266,0
447,43,8,5.375,136,11,370,0
448,29,6,4.833333333333333,92,9,263,0
449,33,14,2.357142857142857,112,17,333,0
450,24,6,4.0,77,9,222,0
451,42,12,3.5,137,15,343,0
452,28,7,4.0,90,10,210,0
453,53,10,5.3,168,13,445,0
454,13,2,6.5,40,5,106,0
455,9,4,2.25,30,7,85,0
456,6,2,3.0,19,5,53,0
457,3,1,3.0,9,4,33,0
458,20,6,3.3333333333333335,65,9,181,0
459,22,13,1.6923076923076923,78,16,238,0
460,14,3,4.666666666666667,44,6,103,0
461,30,15,2.0,104,18,323,0
462,43,10,4.3,138,13,377,0
463,28,8,3.5,91,11,239,0
464,48,11,4.363636363636363,154,14,396,0
465,28,8,3.5,91,11,190,0
466,27,9,3.0,89,12,245,0
467,31,6,5.166666666666667,98,9,239,0
468,47,12,3.9166666666666665,152,15,390,0
469,21,8,2.625,70,11,196,0
470,48,18,2.6666666666666665,161,21,471,0
471,27,6,4.5,86,9,243,0
472,10,6,1.6666666666666667,35,9,92,0
473,29,5,5.8,91,8,233,0
474,39,12,3.25,128,15,347,0
475,5,2,2.5,16,5,29,0
476,54,8,6.75,169,11,465,0
477,26,6,4.333333333333333,83,9,226,0
478,43,8,5.375,136,11,398,0
479,3,2,1.5,10,5,43,0
480,43,11,3.909090909090909,139,14,408,0
481,48,10,4.8,153,13,428,0
482,20,7,2.857142857142857,66,10,218,0
483,54,5,10.8,166,8,453,0
484,40,14,2.857142857142857,133,17,403,0
485,15,7,2.142857142857143,51,10,156,0
486,62,11,5.636363636363637,196,14,527,0
487,23,7,3.2857142857142856,75,10,207,0
488,32,10,3.2,105,13,297,0
489,42,10,4.2,135,13,345,0
490,44,10,4.4,141,13,381,0
491,33,14,2.357142857142857,112,17,342,0
492,27,9,3.0,89,12,278,0
493,34,10,3.4,111,13,254,0
494,41,10,4.1,132,13,351,0
495,39,10,3.9,126,13,397,0
496,22,10,2.2,75,13,232,0
497,33,8,4.125,106,11,312,0
498,57,17,3.3529411764705883,187,20,524,0
499,23,7,3.2857142857142856,75,10,187,0
