Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
264,9,3,3.0,65,15,93,0
265,5,3,1.6666666666666667,37,11,59,0
266,8,4,2.0,59,15,76,0
267,17,2,8.5,120,22,153,0
268,5,2,2.5,36,10,51,0
269,8,3,2.6666666666666665,58,14,83,0
270,7,3,2.3333333333333335,51,13,61,0
271,8,5,1.6,60,15,68,0
272,6,0,inf,41,9,47,0
273,7,2,3.5,50,12,74,0
274,2,1,2.0,14,6,39,0
275,14,4,3.5,101,21,198,0
276,7,4,1.75,52,14,72,0
277,5,1,5.0,35,9,35,0
278,15,2,7.5,106,20,159,0
279,5,2,2.5,36,10,46,0
280,8,2,4.0,57,13,80,0
281,11,4,2.75,80,18,113,0
282,4,2,2.0,29,9,41,0
283,9,0,inf,62,12,75,0
284,10,0,inf,69,13,51,0
285,6,1,6.0,42,9,58,0
286,14,1,14.0,98,18,94,0
287,13,1,13.0,91,17,112,0
288,10,3,3.3333333333333335,72,16,86,0
289,10,3,3.3333333333333335,72,16,107,0
290,8,4,2.0,59,15,61,0
291,16,3,5.333333333333333,114,22,140,0
292,7,1,7.0,49,11,60,0
293,2,0,inf,13,5,24,0
294,11,4,2.75,80,18,144,0
295,14,3,4.666666666666667,100,20,134,0
296,16,4,4.0,115,23,146,0
297,14,5,2.8,102,21,206,0
298,10,2,5.0,71,15,109,0
299,10,1,10.0,70,14,100,0
300,9,5,1.8,67,17,91,0
301,8,4,2.0,59,15,73,0
302,4,1,4.0,28,8,31,0
303,9,4,2.25,66,16,122,0
304,16,3,5.333333333333333,114,22,146,0
305,7,1,7.0,49,11,82,0
306,3,1,3.0,21,7,40,0
307,12,2,6.0,85,17,135,0
308,11,3,3.6666666666666665,79,17,120,0
309,6,0,inf,41,9,53,0
310,11,5,2.2,81,19,106,0
311,2,1,2.0,14,6,27,0
312,16,7,2.2857142857142856,118,26,162,0
313,7,3,2.3333333333333335,51,13,94,0
314,4,1,4.0,28,7,34,0
315,12,2,6.0,85,17,111,0
316,5,0,inf,34,8,44,0
317,6,3,2.0,44,12,63,0
318,9,4,2.25,66,16,96,0
319,9,3,3.0,65,15,97,0
320,6,1,6.0,42,10,41,0
321,11,1,11.0,77,15,87,0
322,14,5,2.8,102,22,178,0
323,19,7,2.7142857142857144,139,29,257,0
324,9,4,2.25,66,15,83,0
325,11,4,2.75,80,18,116,0
326,14,6,2.3333333333333335,103,23,170,0
327,5,1,5.0,35,9,45,0
328,6,2,3.0,43,11,43,0
329,7,4,1.75,52,14,61,0
330,20,5,4.0,144,28,205,0
331,8,2,4.0,57,13,57,0
332,13,2,6.5,92,18,95,0
333,9,6,1.5,68,18,104,0
334,12,6,2.0,89,21,156,0
335,7,0,inf,48,9,40,0
336,13,3,4.333333333333333,93,19,138,0
337,4,1,4.0,28,8,39,0
338,10,3,3.3333333333333335,72,15,96,0
339,8,2,4.0,57,13,76,0
340,9,4,2.25,66,16,82,0
341,14,8,1.75,105,25,196,0
342,2,0,inf,13,5,8,0
343,10,4,2.5,73,17,101,0
344,7,2,3.5,50,12,67,0
345,12,0,inf,83,14,86,0
346,5,1,5.0,35,9,41,0
347,5,1,5.0,35,9,29,0
348,13,5,2.6,95,21,134,0
349,7,0,inf,48,10,53,0
350,10,1,10.0,70,14,116,0
351,4,1,4.0,28,8,39,0
352,13,5,2.6,95,21,96,0
353,9,5,1.8,67,17,115,0
354,14,5,2.8,102,22,124,0
355,9,2,4.5,64,14,68,0
356,9,3,3.0,65,15,86,0
357,13,3,4.333333333333333,93,19,138,0
358,1,0,inf,6,3,11,0
359,16,0,inf,111,19,136,0
360,7,5,1.4,53,14,74,0
361,6,0,inf,41,9,40,0
362,11,2,5.5,78,16,88,0
363,7,1,7.0,49,11,72,0
364,6,2,3.0,43,11,53,0
365,9,7,1.2857142857142858,69,19,152,0
366,8,2,4.0,57,13,69,0
367,5,1,5.0,35,9,48,0
368,18,11,1.6363636363636365,136,32,218,0
369,3,1,3.0,21,7,44,0
370,11,2,5.5,78,15,107,0
371,8,3,2.6666666666666665,58,14,110,0
372,6,0,inf,41,9,41,0
373,9,2,4.5,64,14,86,0
374,5,0,inf,34,8,45,0
375,16,7,2.2857142857142856,118,26,146,0
376,1,1,1.0,7,5,20,0
377,8,3,2.6666666666666665,58,13,66,0
378,1,1,1.0,7,5,12,0
379,15,2,7.5,106,20,141,0
380,20,3,6.666666666666667,142,26,167,0
381,15,2,7.5,106,20,142,0
382,2,1,2.0,14,6,10,0
383,11,1,11.0,77,14,64,0
384,9,1,9.0,63,13,90,0
385,7,3,2.3333333333333335,51,12,63,0
386,7,5,1.4,53,15,95,0
387,8,3,2.6666666666666665,58,14,107,0
388,8,4,2.0,59,15,67,0
389,12,8,1.5,91,23,137,0
390,3,0,inf,20,6,15,0
391,9,3,3.0,65,15,101,0
392,9,2,4.5,64,14,114,0
393,5,4,1.25,38,12,61,0
394,19,2,9.5,134,24,148,0
395,11,7,1.5714285714285714,83,21,96,0
396,6,2,3.0,43,11,60,0
397,19,5,3.8,137,27,191,0
398,6,2,3.0,43,11,65,0
399,16,0,inf,111,19,146,0
400,17,7,2.4285714285714284,125,27,176,0
401,11,4,2.75,80,18,112,0
402,10,2,5.0,71,15,98,0
403,20,3,6.666666666666667,142,26,230,0
404,9,3,3.0,65,15,80,0
405,12,5,2.4,88,20,133,0
406,13,3,4.333333333333333,93,19,99,0
407,11,1,11.0,77,15,77,0
408,10,2,5.0,71,15,98,0
409,4,2,2.0,29,9,56,0
410,14,5,2.8,102,22,107,0
411,8,3,2.6666666666666665,58,13,66,0
412,9,3,3.0,65,15,200,0
413,14,1,14.0,98,18,134,0
414,5,3,1.6666666666666667,37,11,54,0
415,15,2,7.5,106,20,114,0
416,5,1,5.0,35,9,51,0
417,5,4,1.25,38,12,66,0
418,5,1,5.0,35,9,52,0
419,11,2,5.5,78,16,109,0
420,13,7,1.8571428571428572,97,23,141,0
421,9,3,3.0,65,15,98,0
422,11,0,inf,76,14,88,0
423,10,5,2.0,74,18,80,0
424,15,3,5.0,107,21,111,0
425,17,0,inf,118,19,125,0
426,5,1,5.0,35,9,30,0
427,9,3,3.0,65,15,126,0
428,14,2,7.0,99,19,124,0
429,9,3,3.0,65,15,95,0
430,16,4,4.0,115,23,145,0
431,17,3,5.666666666666667,121,23,190,0
432,10,4,2.5,73,17,88,0
433,12,6,2.0,89,21,118,0
434,9,2,4.5,64,13,71,0
435,20,4,5.0,143,27,184,0
436,5,1,5.0,35,9,49,0
437,10,6,1.6666666666666667,75,19,87,0
438,12,5,2.4,88,20,104,0
439,9,3,3.0,65,15,125,0
440,10,1,10.0,70,14,85,0
441,10,2,5.0,71,15,72,0
442,9,3,3.0,65,15,68,0
443,6,2,3.0,43,11,76,0
444,5,1,5.0,35,9,51,0
445,17,3,5.666666666666667,121,23,157,0
446,8,4,2.0,59,15,73,0
447,8,1,8.0,56,12,62,0
448,17,4,4.25,122,24,145,0
449,6,1,6.0,42,9,54,0
450,6,3,2.0,44,12,59,0
451,13,2,6.5,92,18,115,0
452,17,0,inf,118,20,136,0
453,13,4,3.25,94,19,115,0
454,10,4,2.5,73,17,160,0
455,12,2,6.0,85,17,106,0
456,7,0,inf,48,10,64,0
457,11,2,5.5,78,16,123,0
458,6,2,3.0,43,11,48,0
459,4,4,1.0,31,11,58,0
460,12,5,2.4,88,20,153,0
461,8,3,2.6666666666666665,58,14,66,0
462,13,2,6.5,92,18,128,0
463,9,2,4.5,64,14,62,0
464,9,2,4.5,64,14,88,0
465,12,2,6.0,85,17,136,0
466,4,0,inf,27,7,51,0
467,14,3,4.666666666666667,100,20,142,0
468,6,2,3.0,43,11,32,0
469,14,4,3.5,101,21,93,0
470,7,2,3.5,50,12,50,0
471,3,1,3.0,21,6,41,0
472,12,5,2.4,88,20,151,0
473,5,1,5.0,35,9,48,0
474,17,3,5.666666666666667,121,23,195,0
475,8,0,inf,55,11,40,0
476,8,1,8.0,56,12,65,0
477,6,2,3.0,43,10,53,0
478,16,7,2.2857142857142856,118,26,211,0
479,6,0,inf,41,9,45,0
480,3,1,3.0,21,7,29,0
481,18,5,3.6,130,26,171,0
482,7,4,1.75,52,14,68,0
483,11,2,5.5,78,16,102,0
484,3,1,3.0,21,7,29,0
485,8,3,2.6666666666666665,58,14,99,0
486,14,3,4.666666666666667,100,20,91,0
487,14,4,3.5,101,21,121,0
488,13,3,4.333333333333333,93,18,131,0
489,5,2,2.5,36,10,41,0
490,8,2,4.0,57,13,72,0
491,6,3,2.0,44,12,63,0
492,18,3,6.0,128,24,167,0
493,7,0,inf,48,10,61,0
494,5,1,5.0,35,9,46,0
495,20,5,4.0,144,27,181,0
496,5,0,inf,34,8,35,0
497,11,3,3.6666666666666665,79,17,111,0
498,5,1,5.0,35,9,57,0
499,7,4,1.75,52,14,70,0
