Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
60,11,3,3.6666666666666665,46,17,148,0
61,22,2,11.0,89,27,192,0
62,13,2,6.5,53,18,157,0
63,3,1,3.0,12,7,15,0
64,14,2,7.0,57,19,109,0
65,10,2,5.0,41,15,80,0
66,11,3,3.6666666666666665,46,17,113,0
67,7,1,7.0,28,11,43,0
68,4,0,inf,15,7,23,0
69,3,3,1.0,14,9,28,0
70,4,0,inf,15,7,23,0
71,9,0,inf,35,12,83,0
72,14,0,inf,55,17,116,0
73,8,1,8.0,32,12,54,0
74,14,2,7.0,57,19,137,0
75,14,4,3.5,59,21,129,0
76,4,0,inf,15,7,37,0
77,14,2,7.0,57,19,158,0
78,5,1,5.0,20,9,32,0
79,11,3,3.6666666666666665,46,17,77,0
80,20,3,6.666666666666667,82,26,190,0
81,18,4,4.5,75,24,130,0
82,16,2,8.0,65,21,132,0
83,7,2,3.5,29,12,48,0
84,12,5,2.4,52,20,99,0
85,8,2,4.0,33,13,54,0
86,15,5,3.0,64,23,132,0
87,12,1,12.0,48,16,79,0
88,8,2,4.0,33,13,81,0
89,6,3,2.0,26,12,73,0
90,13,3,4.333333333333333,54,19,134,0
91,9,2,4.5,37,14,61,0
92,2,0,inf,7,5,11,0
93,14,4,3.5,59,21,87,0
94,8,1,8.0,32,11,64,0
95,14,8,1.75,63,25,195,0
96,11,4,2.75,47,18,87,0
97,25,5,5.0,104,33,258,0
98,13,3,4.333333333333333,54,19,115,0
99,8,1,8.0,32,12,79,0
100,14,1,14.0,56,18,139,0
101,6,4,1.5,27,13,75,0
102,14,2,7.0,57,19,102,0
103,12,3,4.0,50,18,103,0
104,15,2,7.5,61,20,115,0
105,8,3,2.6666666666666665,34,14,66,0
106,7,3,2.3333333333333335,30,13,63,0
107,21,4,5.25,87,28,199,0
108,12,4,3.0,51,18,131,0
109,9,2,4.5,37,14,68,0
110,19,5,3.8,80,27,196,0
111,16,2,8.0,65,21,141,0
112,14,2,7.0,57,19,112,0
113,18,2,9.0,73,23,176,0
114,9,2,4.5,37,14,55,0
115,10,2,5.0,41,15,78,0
116,6,2,3.0,25,11,74,0
117,8,0,inf,31,10,51,0
118,10,1,10.0,40,14,100,0
119,14,2,7.0,57,19,118,0
120,12,1,12.0,48,16,103,0
121,7,3,2.3333333333333335,30,13,70,0
122,14,1,14.0,56,18,99,0
123,6,0,inf,23,9,55,0
124,13,3,4.333333333333333,54,19,90,0
125,15,2,7.5,61,20,106,0
126,17,4,4.25,71,24,213,0
127,10,0,inf,39,13,70,0
128,17,1,17.0,68,21,140,0
129,7,1,7.0,28,11,61,0
130,6,2,3.0,25,11,46,0
131,8,2,4.0,33,13,88,0
132,18,1,18.0,72,22,126,0
133,20,7,2.857142857142857,86,29,160,0
134,8,1,8.0,32,12,69,0
135,13,3,4.333333333333333,54,19,117,0
136,23,3,7.666666666666667,94,29,190,0
137,17,1,17.0,68,21,142,0
138,8,2,4.0,33,13,61,0
139,6,0,inf,23,9,52,0
140,20,4,5.0,83,27,178,0
141,10,2,5.0,41,15,86,0
142,28,1,28.0,112,32,283,0
143,13,1,13.0,52,17,83,0
144,10,1,10.0,40,14,65,0
145,11,1,11.0,44,15,123,0
146,8,2,4.0,33,13,65,0
147,8,2,4.0,33,13,58,0
148,14,4,3.5,59,21,138,0
149,14,3,4.666666666666667,58,20,112,0
150,13,3,4.333333333333333,54,19,147,0
151,4,2,2.0,17,9,36,0
152,15,1,15.0,60,19,137,0
153,13,2,6.5,53,18,120,0
154,13,2,6.5,53,18,106,0
155,4,1,4.0,16,8,48,0
156,12,3,4.0,50,18,134,0
157,9,3,3.0,38,15,98,0
158,20,5,4.0,84,28,179,0
159,4,3,1.3333333333333333,18,10,48,0
160,9,1,9.0,36,13,61,0
161,11,5,2.2,48,19,103,0
162,11,1,11.0,44,15,119,0
163,8,2,4.0,33,13,72,0
164,12,2,6.0,49,17,125,0
165,10,1,10.0,40,14,85,0
166,21,2,10.5,85,26,211,0
167,15,2,7.5,61,20,128,0
168,8,2,4.0,33,13,66,0
169,8,1,8.0,32,12,64,0
170,12,3,4.0,50,18,104,0
171,14,2,7.0,57,19,98,0
172,15,2,7.5,61,20,97,0
173,4,0,inf,15,6,34,0
174,14,1,14.0,56,18,102,0
175,3,1,3.0,12,7,21,0
176,12,3,4.0,50,18,162,0
177,15,3,5.0,62,21,118,0
178,9,2,4.5,37,14,85,0
179,5,0,inf,19,8,92,0
180,11,0,inf,43,14,99,0
181,5,1,5.0,20,9,39,0
182,12,3,4.0,50,18,100,0
183,8,3,2.6666666666666665,34,14,73,0
184,22,3,7.333333333333333,90,28,204,0
185,23,4,5.75,95,30,166,0
186,9,1,9.0,36,13,78,0
187,7,2,3.5,29,12,61,0
188,13,1,13.0,52,17,105,0
189,26,2,13.0,105,31,235,0
190,12,2,6.0,49,17,112,0
191,10,3,3.3333333333333335,42,16,78,0
192,8,0,inf,31,11,68,0
193,18,7,2.5714285714285716,78,28,174,0
194,8,0,inf,31,11,88,0
195,7,1,7.0,28,11,62,0
196,6,0,inf,23,8,43,0
197,10,1,10.0,40,14,77,0
198,12,4,3.0,51,19,104,0
199,6,2,3.0,25,11,48,0
200,6,2,3.0,25,11,67,0
201,17,2,8.5,69,22,161,0
202,14,2,7.0,57,19,134,0
203,5,1,5.0,20,8,36,0
204,6,0,inf,23,9,90,0
205,15,3,5.0,62,21,127,0
206,17,2,8.5,69,22,144,0
207,3,0,inf,11,5,37,0
208,11,2,5.5,45,16,104,0
209,9,3,3.0,38,15,106,0
210,11,4,2.75,47,17,103,0
211,13,4,3.25,55,20,140,0
212,14,6,2.3333333333333335,61,22,139,0
213,15,3,5.0,62,21,155,0
214,17,3,5.666666666666667,70,23,144,0
215,8,3,2.6666666666666665,34,14,120,0
216,6,1,6.0,24,10,61,0
217,9,2,4.5,37,14,90,0
218,16,0,inf,63,19,131,0
219,14,2,7.0,57,19,110,0
220,18,1,18.0,72,22,169,0
221,9,2,4.5,37,14,105,0
222,12,2,6.0,49,17,152,0
223,3,1,3.0,12,6,31,0
224,13,3,4.333333333333333,54,19,157,0
225,7,3,2.3333333333333335,30,13,98,0
226,5,1,5.0,20,8,49,0
227,13,1,13.0,52,17,104,0
228,8,2,4.0,33,13,87,0
229,9,2,4.5,37,14,72,0
230,14,3,4.666666666666667,58,20,118,0
231,5,2,2.5,21,10,53,0
232,11,0,inf,43,14,121,0
233,9,3,3.0,38,15,89,0
234,14,0,inf,55,17,91,0
235,9,3,3.0,38,15,104,0
236,13,1,13.0,52,17,120,0
237,12,3,4.0,50,18,105,0
238,10,0,inf,39,13,97,0
239,15,2,7.5,61,20,96,0
240,10,1,10.0,40,14,77,0
241,13,4,3.25,55,20,142,0
242,7,0,inf,27,9,42,0
243,8,2,4.0,33,13,73,0
244,9,1,9.0,36,13,58,0
245,4,0,inf,15,7,41,0
246,13,4,3.25,55,20,134,0
247,7,1,7.0,28,11,69,0
248,9,0,inf,35,12,73,0
249,14,3,4.666666666666667,58,20,107,0
250,14,3,4.666666666666667,58,20,105,0
251,15,2,7.5,61,20,136,0
252,8,3,2.6666666666666665,34,13,77,0
253,4,0,inf,15,7,37,0
254,23,5,4.6,96,31,186,0
255,12,1,12.0,48,16,142,0
256,4,1,4.0,16,8,28,0
257,15,4,3.75,63,22,116,0
258,11,2,5.5,45,16,105,0
259,8,1,8.0,32,12,69,0
260,15,2,7.5,61,20,139,0
261,11,3,3.6666666666666665,46,17,128,0
262,9,3,3.0,38,15,75,0
263,9,1,9.0,36,13,58,0
264,12,2,6.0,49,17,137,0
265,18,5,3.6,76,26,218,0
266,15,2,7.5,61,20,107,0
267,11,4,2.75,47,18,109,0
268,16,2,8.0,65,21,144,0
269,9,0,inf,35,12,54,0
270,16,3,5.333333333333333,66,22,136,0
271,9,1,9.0,36,13,92,0
272,15,3,5.0,62,21,140,0
273,9,0,inf,35,12,62,0
274,11,2,5.5,45,16,93,0
275,9,1,9.0,36,13,108,0
276,12,1,12.0,48,16,107,0
277,14,3,4.666666666666667,58,20,103,0
278,13,3,4.333333333333333,54,19,159,0
279,16,1,16.0,64,20,126,0
280,24,3,8.0,98,30,176,0
281,2,2,1.0,9,7,21,0
282,15,4,3.75,63,22,138,0
283,7,1,7.0,28,11,43,0
284,5,0,inf,19,8,38,0
285,11,1,11.0,44,15,90,0
286,12,2,6.0,49,17,177,0
287,7,2,3.5,29,11,70,0
288,11,2,5.5,45,16,76,0
289,4,1,4.0,16,8,44,0
290,12,2,6.0,49,16,102,0
291,11,2,5.5,45,15,84,0
292,11,3,3.6666666666666665,46,17,81,0
293,3,1,3.0,12,7,27,0
294,4,1,4.0,16,8,31,0
295,8,2,4.0,33,13,81,0
296,9,2,4.5,37,14,88,0
297,11,2,5.5,45,16,71,0
298,8,1,8.0,32,12,101,0
299,6,1,6.0,24,10,64,0
300,9,1,9.0,36,13,93,0
301,8,2,4.0,33,13,85,0
302,9,1,9.0,36,13,44,0
303,8,2,4.0,33,13,84,0
304,12,4,3.0,51,19,76,0
305,5,2,2.5,21,10,55,0
306,7,1,7.0,28,11,51,0
307,10,0,inf,39,13,74,0
308,9,2,4.5,37,14,89,0
309,9,1,9.0,36,13,62,0
310,10,5,2.0,44,18,109,0
311,9,1,9.0,36,13,69,0
312,14,1,14.0,56,17,118,0
313,13,1,13.0,52,17,132,0
314,16,2,8.0,65,21,188,0
315,9,3,3.0,38,15,105,0
316,17,3,5.666666666666667,70,23,172,0
317,9,2,4.5,37,14,74,0
318,20,3,6.666666666666667,82,26,170,0
319,19,2,9.5,77,24,164,0
320,3,2,1.5,13,8,42,0
321,10,0,inf,39,13,69,0
322,5,2,2.5,21,10,31,0
323,11,1,11.0,44,15,84,0
324,9,3,3.0,38,15,77,0
325,18,5,3.6,76,26,182,0
326,11,2,5.5,45,16,85,0
327,14,6,2.3333333333333335,61,23,146,0
328,16,4,4.0,67,23,117,0
329,13,3,4.333333333333333,54,18,124,0
330,16,5,3.2,68,24,149,0
331,10,0,inf,39,13,72,0
332,12,0,inf,47,15,75,0
333,9,1,9.0,36,13,77,0
334,9,5,1.8,40,17,109,0
335,17,5,3.4,72,25,139,0
336,8,2,4.0,33,13,74,0
337,7,1,7.0,28,11,64,0
338,12,2,6.0,49,17,127,0
339,21,4,5.25,87,28,262,0
340,7,0,inf,27,10,56,0
341,4,2,2.0,17,9,50,0
342,15,3,5.0,62,21,225,0
343,14,3,4.666666666666667,58,20,133,0
344,9,3,3.0,38,14,116,0
345,14,3,4.666666666666667,58,20,128,0
346,6,0,inf,23,8,50,0
347,10,2,5.0,41,15,77,0
348,14,0,inf,55,17,123,0
349,6,1,6.0,24,10,44,0
350,7,2,3.5,29,12,55,0
351,6,0,inf,23,9,39,0
352,17,4,4.25,71,24,187,0
353,13,2,6.5,53,17,108,0
354,15,0,inf,59,18,121,0
355,9,1,9.0,36,13,82,0
356,7,0,inf,27,10,59,0
357,7,1,7.0,28,11,52,0
358,14,3,4.666666666666667,58,20,122,0
359,15,3,5.0,62,21,160,0
360,10,1,10.0,40,13,89,0
361,9,4,2.25,39,16,85,0
362,16,2,8.0,65,21,125,0
363,19,7,2.7142857142857144,82,29,172,0
364,14,3,4.666666666666667,58,20,152,0
365,11,2,5.5,45,16,84,0
366,15,3,5.0,62,21,155,0
367,15,3,5.0,62,21,157,0
368,13,2,6.5,53,18,100,0
369,12,2,6.0,49,17,109,0
370,6,1,6.0,24,10,43,0
371,11,1,11.0,44,14,82,0
372,18,7,2.5714285714285716,78,28,173,0
373,5,1,5.0,20,9,50,0
374,13,1,13.0,52,16,87,0
375,9,0,inf,35,12,64,0
376,8,3,2.6666666666666665,34,14,85,0
377,11,1,11.0,44,15,90,0
378,15,2,7.5,61,20,126,0
379,19,6,3.1666666666666665,81,28,155,0
380,7,0,inf,27,10,55,0
381,16,2,8.0,65,21,139,0
382,15,4,3.75,63,22,130,0
383,24,1,24.0,96,28,199,0
384,11,2,5.5,45,15,70,0
385,8,1,8.0,32,12,76,0
386,13,3,4.333333333333333,54,19,132,0
387,11,0,inf,43,14,76,0
388,10,1,10.0,40,14,97,0
389,15,1,15.0,60,19,135,0
390,13,1,13.0,52,17,119,0
391,15,4,3.75,63,22,145,0
392,8,1,8.0,32,12,68,0
393,10,2,5.0,41,15,91,0
394,11,0,inf,43,14,69,0
395,12,5,2.4,52,20,115,0
396,12,2,6.0,49,17,106,0
397,12,3,4.0,50,18,69,0
398,21,2,10.5,85,26,145,0
399,10,2,5.0,41,15,75,0
400,8,1,8.0,32,12,91,0
401,10,3,3.3333333333333335,42,16,112,0
402,9,0,inf,35,12,68,0
403,16,1,16.0,64,20,149,0
404,15,2,7.5,61,20,109,0
405,13,1,13.0,52,17,108,0
406,5,1,5.0,20,9,53,0
407,8,4,2.0,35,15,74,0
408,4,0,inf,15,7,36,0
409,17,5,3.4,72,25,142,0
410,8,2,4.0,33,13,76,0
411,3,2,1.5,13,7,42,0
412,7,2,3.5,29,11,48,0
413,4,2,2.0,17,9,44,0
414,10,2,5.0,41,15,75,0
415,14,1,14.0,56,18,161,0
416,5,4,1.25,23,12,60,0
417,13,3,4.333333333333333,54,19,101,0
418,11,2,5.5,45,16,65,0
419,16,4,4.0,67,23,169,0
420,9,3,3.0,38,15,102,0
421,12,4,3.0,51,19,128,0
422,15,4,3.75,63,22,139,0
423,12,0,inf,47,14,99,0
424,10,1,10.0,40,14,84,0
425,20,6,3.3333333333333335,85,28,205,0
426,9,3,3.0,38,14,72,0
427,11,3,3.6666666666666665,46,16,93,0
428,4,1,4.0,16,8,84,0
429,8,2,4.0,33,13,60,0
430,5,2,2.5,21,10,50,0
431,7,1,7.0,28,11,44,0
432,22,3,7.333333333333333,90,28,216,0
433,11,4,2.75,47,18,91,0
434,8,1,8.0,32,12,68,0
435,17,1,17.0,68,21,111,0
436,11,1,11.0,44,15,104,0
437,7,4,1.75,31,14,97,0
438,9,1,9.0,36,13,80,0
439,11,1,11.0,44,15,89,0
440,10,2,5.0,41,15,83,0
441,17,4,4.25,71,24,169,0
442,11,1,11.0,44,15,77,0
443,10,4,2.5,43,17,108,0
444,11,2,5.5,45,16,90,0
445,15,5,3.0,64,23,143,0
446,9,5,1.8,40,17,114,0
447,2,2,1.0,9,7,30,0
448,9,2,4.5,37,14,86,0
449,8,1,8.0,32,12,71,0
450,10,3,3.3333333333333335,42,15,85,0
451,12,3,4.0,50,18,98,0
452,14,4,3.5,59,20,107,0
453,18,1,18.0,72,22,131,0
454,12,5,2.4,52,20,96,0
455,10,2,5.0,41,15,107,0
456,15,1,15.0,60,19,128,0
457,13,2,6.5,53,18,106,0
458,7,0,inf,27,10,50,0
459,12,6,2.0,53,21,115,0
460,12,0,inf,47,15,105,0
461,10,3,3.3333333333333335,42,16,147,0
462,13,3,4.333333333333333,54,19,127,0
463,9,2,4.5,37,14,86,0
464,11,2,5.5,45,16,76,0
465,7,3,2.3333333333333335,30,13,51,0
466,5,1,5.0,20,9,56,0
467,5,0,inf,19,8,30,0
468,16,0,inf,63,19,184,0
469,5,0,inf,19,8,32,0
470,16,4,4.0,67,23,226,0
471,6,1,6.0,24,10,45,0
472,3,1,3.0,12,7,30,0
473,14,4,3.5,59,21,168,0
474,5,4,1.25,23,12,46,0
475,21,1,21.0,84,25,206,0
476,18,3,6.0,74,24,174,0
477,11,1,11.0,44,15,68,0
478,17,1,17.0,68,21,154,0
479,13,2,6.5,53,18,104,0
480,7,7,1.0,34,16,105,0
481,8,2,4.0,33,13,59,0
482,8,2,4.0,33,13,68,0
483,7,2,3.5,29,12,69,0
484,7,0,inf,27,10,34,0
485,2,0,inf,7,5,12,0
486,9,2,4.5,37,14,52,0
487,7,1,7.0,28,11,61,0
488,15,4,3.75,63,21,131,0
489,9,2,4.5,37,14,80,0
490,6,1,6.0,24,9,57,0
491,7,3,2.3333333333333335,30,13,64,0
492,18,0,inf,71,21,149,0
493,7,2,3.5,29,12,64,0
494,7,1,7.0,28,11,59,0
495,6,2,3.0,25,11,55,0
496,3,0,inf,11,6,22,0
497,15,0,inf,59,18,106,0
498,7,1,7.0,28,11,66,0
499,6,5,1.2,28,14,67,0
