Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
57,10,4,2.5,23,17,105,0
58,9,4,2.25,21,16,83,0
59,8,4,2.0,19,15,71,0
60,18,4,4.5,39,25,146,0
61,15,1,15.0,30,19,150,0
62,11,1,11.0,22,15,72,0
63,9,4,2.25,21,16,88,0
64,24,6,4.0,53,33,236,0
65,23,7,3.2857142857142856,52,33,190,0
66,3,1,3.0,6,7,36,0
67,17,7,2.4285714285714284,40,26,144,0
68,10,2,5.0,21,15,68,0
69,17,6,2.8333333333333335,39,26,208,0
70,11,2,5.5,23,16,107,0
71,10,5,2.0,24,18,103,0
72,18,2,9.0,37,23,162,0
73,2,0,inf,3,5,86,0
74,18,8,2.25,43,29,161,0
75,12,9,1.3333333333333333,32,24,127,0
76,15,7,2.142857142857143,36,25,170,0
77,16,2,8.0,33,21,108,0
78,9,4,2.25,21,16,68,0
79,12,4,3.0,27,19,97,0
80,14,5,2.8,32,21,131,0
81,13,4,3.25,29,20,154,0
82,14,0,inf,27,17,101,0
83,12,4,3.0,27,19,134,0
84,26,8,3.25,59,37,260,0
85,3,3,1.0,8,9,30,0
86,15,3,5.0,32,21,181,0
87,5,0,inf,9,8,54,0
88,5,3,1.6666666666666667,12,11,46,0
89,21,8,2.625,49,32,219,0
90,18,6,3.0,41,26,188,0
91,13,8,1.625,33,24,155,0
92,10,2,5.0,21,15,104,0
93,30,4,7.5,63,37,239,0
94,10,1,10.0,20,14,64,0
95,20,4,5.0,43,27,187,0
96,5,7,0.7142857142857143,16,15,56,0
97,10,7,1.4285714285714286,26,20,132,0
98,17,3,5.666666666666667,36,23,184,0
99,11,0,inf,21,14,92,0
100,11,5,2.2,26,19,104,0
101,11,3,3.6666666666666665,24,17,98,0
102,17,4,4.25,37,24,138,0
103,15,6,2.5,35,24,128,0
104,18,6,3.0,41,27,183,0
105,6,6,1.0,17,15,66,0
106,14,8,1.75,35,25,153,0
107,12,5,2.4,28,20,150,0
108,11,1,11.0,22,15,84,0
109,9,0,inf,17,12,100,0
110,12,3,4.0,26,18,104,0
111,15,7,2.142857142857143,36,25,142,0
112,13,13,1.0,38,29,196,0
113,7,2,3.5,15,12,67,0
114,9,1,9.0,18,13,74,0
115,3,0,inf,5,5,20,0
116,11,8,1.375,29,22,133,0
117,6,3,2.0,14,12,60,0
118,21,3,7.0,44,27,190,0
119,6,3,2.0,14,12,41,0
120,12,2,6.0,25,17,99,0
121,12,11,1.0909090909090908,34,26,170,0
122,8,6,1.3333333333333333,21,17,97,0
123,8,5,1.6,20,16,83,0
124,23,9,2.5555555555555554,54,35,245,0
125,6,3,2.0,14,12,64,0
126,17,4,4.25,37,24,166,0
127,10,3,3.3333333333333335,22,16,91,0
128,15,3,5.0,32,21,149,0
129,15,5,3.0,34,23,134,0
130,13,0,inf,25,15,85,0
131,18,4,4.5,39,25,172,0
132,9,1,9.0,18,13,85,0
133,15,9,1.6666666666666667,38,27,146,0
134,6,6,1.0,17,15,49,0
135,17,5,3.4,38,25,131,0
136,11,0,inf,21,14,75,0
137,14,7,2.0,34,24,165,0
138,14,7,2.0,34,24,172,0
139,14,7,2.0,34,24,144,0
140,6,4,1.5,15,13,71,0
141,4,0,inf,7,7,47,0
142,20,9,2.2222222222222223,48,32,183,0
143,12,2,6.0,25,17,98,0
144,10,5,2.0,24,18,95,0
145,1,1,1.0,2,4,14,0
146,27,3,9.0,56,33,238,0
147,4,2,2.0,9,9,34,0
148,11,6,1.8333333333333333,27,20,115,0
149,14,6,2.3333333333333335,33,23,163,0
150,16,6,2.6666666666666665,37,25,159,0
151,24,7,3.4285714285714284,54,34,284,0
152,10,5,2.0,24,18,100,0
153,12,3,4.0,26,18,110,0
154,17,3,5.666666666666667,36,22,154,0
155,5,2,2.5,11,10,45,0
156,11,4,2.75,25,18,100,0
157,9,4,2.25,21,16,91,0
158,7,2,3.5,15,12,50,0
159,13,4,3.25,29,20,94,0
160,17,7,2.4285714285714284,40,27,222,0
161,19,4,4.75,41,26,140,0
162,8,3,2.6666666666666665,18,14,54,0
163,23,3,7.666666666666667,48,29,203,0
164,7,9,0.7777777777777778,22,19,91,0
165,17,1,17.0,34,21,103,0
166,21,7,3.0,48,31,166,0
167,17,6,2.8333333333333335,39,26,173,0
168,6,5,1.2,16,14,75,0
169,4,1,4.0,8,8,47,0
170,8,2,4.0,17,13,75,0
171,8,1,8.0,16,12,47,0
172,11,2,5.5,23,16,109,0
173,13,3,4.333333333333333,28,19,133,0
174,11,2,5.5,23,16,112,0
175,12,3,4.0,26,18,122,0
176,21,5,4.2,46,29,194,0
177,20,9,2.2222222222222223,48,32,164,0
178,18,7,2.5714285714285716,42,28,178,0
179,21,12,1.75,53,36,283,0
180,9,4,2.25,21,16,70,0
181,7,2,3.5,15,11,86,0
182,11,10,1.1,31,24,155,0
183,6,0,inf,11,9,46,0
184,6,1,6.0,12,10,33,0
185,10,1,10.0,20,14,164,0
186,17,7,2.4285714285714284,40,27,193,0
187,14,2,7.0,29,19,111,0
188,11,9,1.2222222222222223,30,23,137,0
189,12,4,3.0,27,19,149,0
190,22,9,2.4444444444444446,52,34,281,0
191,7,2,3.5,15,12,56,0
192,6,0,inf,11,9,34,0
193,10,1,10.0,20,14,71,0
194,15,2,7.5,31,20,138,0
195,9,8,1.125,25,19,85,0
196,23,4,5.75,49,30,167,0
197,7,0,inf,13,9,41,0
198,20,4,5.0,43,27,213,0
199,9,7,1.2857142857142858,24,19,97,0
200,10,5,2.0,24,18,103,0
201,19,7,2.7142857142857144,44,29,212,0
202,12,2,6.0,25,17,96,0
203,13,10,1.3,35,26,165,0
204,15,0,inf,29,18,130,0
205,6,6,1.0,17,15,89,0
206,11,0,inf,21,14,68,0
207,12,4,3.0,27,19,139,0
208,21,0,inf,41,24,205,0
209,14,9,1.5555555555555556,36,26,171,0
210,20,3,6.666666666666667,42,26,147,0
211,8,9,0.8888888888888888,24,20,122,0
212,8,1,8.0,16,12,54,0
213,10,2,5.0,21,15,81,0
214,17,6,2.8333333333333335,39,26,153,0
215,14,2,7.0,29,19,116,0
216,9,3,3.0,20,15,88,0
217,17,4,4.25,37,24,140,0
218,9,2,4.5,19,14,74,0
219,15,7,2.142857142857143,36,25,179,0
220,12,4,3.0,27,19,118,0
221,13,9,1.4444444444444444,34,25,145,0
222,2,1,2.0,4,5,20,0
223,18,6,3.0,41,27,156,0
224,13,2,6.5,27,18,116,0
225,16,5,3.2,36,24,194,0
226,5,8,0.625,17,16,86,0
227,6,2,3.0,13,11,61,0
228,6,4,1.5,15,13,69,0
229,19,7,2.7142857142857144,44,29,177,0
230,25,12,2.0833333333333335,61,40,252,0
231,18,7,2.5714285714285716,42,28,149,0
232,13,4,3.25,29,20,120,0
233,11,3,3.6666666666666665,24,17,106,0
234,12,4,3.0,27,19,121,0
235,9,0,inf,17,12,52,0
236,11,5,2.2,26,19,116,0
237,10,3,3.3333333333333335,22,16,110,0
238,9,3,3.0,20,14,76,0
239,23,7,3.2857142857142856,52,33,216,0
240,7,2,3.5,15,12,49,0
241,20,8,2.5,47,31,192,0
242,13,5,2.6,30,21,137,0
243,12,3,4.0,26,18,121,0
244,16,8,2.0,39,27,138,0
245,5,6,0.8333333333333334,15,14,57,0
246,5,2,2.5,11,9,56,0
247,20,11,1.8181818181818181,50,34,227,0
248,7,5,1.4,18,15,89,0
249,23,8,2.875,53,34,249,0
250,8,2,4.0,17,12,69,0
251,15,4,3.75,33,22,128,0
252,10,9,1.1111111111111112,28,22,136,0
253,7,1,7.0,14,11,46,0
254,11,4,2.75,25,18,134,0
255,13,1,13.0,26,16,102,0
256,10,4,2.5,23,17,79,0
257,12,2,6.0,25,17,99,0
258,8,6,1.3333333333333333,21,17,52,0
259,4,2,2.0,9,9,37,0
260,10,5,2.0,24,18,111,0
261,22,5,4.4,48,30,170,0
262,14,0,inf,27,17,131,0
263,3,1,3.0,6,7,37,0
264,6,6,1.0,17,15,84,0
265,7,1,7.0,14,11,76,0
266,14,4,3.5,31,21,126,0
267,9,9,1.0,26,21,135,0
268,13,4,3.25,29,20,101,0
269,8,3,2.6666666666666665,18,14,83,0
270,12,3,4.0,26,18,116,0
271,8,7,1.1428571428571428,22,18,100,0
272,8,2,4.0,17,13,91,0
273,8,2,4.0,17,13,55,0
274,19,3,6.333333333333333,40,24,168,0
275,18,4,4.5,39,24,182,0
276,17,6,2.8333333333333335,39,26,140,0
277,23,5,4.6,50,31,267,0
278,17,4,4.25,37,24,172,0
279,14,5,2.8,32,22,138,0
280,11,1,11.0,22,15,105,0
281,4,2,2.0,9,9,41,0
282,5,1,5.0,10,9,43,0
283,21,12,1.75,53,36,259,0
284,5,3,1.6666666666666667,12,11,58,0
285,16,2,8.0,33,21,108,0
286,16,2,8.0,33,21,165,0
287,8,0,inf,15,11,60,0
288,20,3,6.666666666666667,42,26,161,0
289,19,5,3.8,42,27,211,0
290,15,5,3.0,34,23,130,0
291,9,9,1.0,26,21,110,0
292,12,7,1.7142857142857142,30,22,130,0
293,12,1,12.0,24,16,91,0
294,5,3,1.6666666666666667,12,11,47,0
295,4,2,2.0,9,9,26,0
296,9,5,1.8,22,17,119,0
297,13,2,6.5,27,18,106,0
298,13,4,3.25,29,20,127,0
299,14,5,2.8,32,22,131,0
300,4,1,4.0,8,8,48,0
301,23,6,3.8333333333333335,51,32,238,0
302,18,11,1.6363636363636365,46,32,179,0
303,17,6,2.8333333333333335,39,26,164,0
304,24,9,2.6666666666666665,56,36,252,0
305,18,5,3.6,40,26,171,0
306,15,7,2.142857142857143,36,25,157,0
307,11,4,2.75,25,18,115,0
308,7,2,3.5,15,12,68,0
309,21,9,2.3333333333333335,50,32,232,0
310,13,6,2.1666666666666665,31,22,121,0
311,11,6,1.8333333333333333,27,20,123,0
312,22,7,3.142857142857143,50,32,217,0
313,7,5,1.4,18,15,82,0
314,8,4,2.0,19,15,85,0
315,11,3,3.6666666666666665,24,17,113,0
316,22,7,3.142857142857143,50,32,201,0
317,10,8,1.25,27,21,132,0
318,15,7,2.142857142857143,36,25,142,0
319,8,1,8.0,16,12,86,0
320,11,0,inf,21,14,109,0
321,22,8,2.75,51,33,217,0
322,14,9,1.5555555555555556,36,26,213,0
323,15,7,2.142857142857143,36,25,167,0
324,5,0,inf,9,8,28,0
325,12,4,3.0,27,19,104,0
326,18,5,3.6,40,26,155,0
327,7,6,1.1666666666666667,19,16,74,0
328,19,4,4.75,41,26,166,0
329,13,7,1.8571428571428572,32,23,144,0
330,14,6,2.3333333333333335,33,23,108,0
331,12,7,1.7142857142857142,30,22,134,0
332,8,1,8.0,16,12,72,0
333,13,5,2.6,30,21,125,0
334,12,2,6.0,25,17,107,0
335,24,9,2.6666666666666665,56,36,223,0
336,17,0,inf,33,20,111,0
337,15,4,3.75,33,22,148,0
338,15,4,3.75,33,22,151,0
339,13,3,4.333333333333333,28,19,115,0
340,18,9,2.0,44,30,200,0
341,6,5,1.2,16,14,56,0
342,20,4,5.0,43,27,176,0
343,15,5,3.0,34,23,144,0
344,6,2,3.0,13,11,39,0
345,16,8,2.0,39,27,138,0
346,9,5,1.8,22,17,103,0
347,16,5,3.2,36,24,204,0
348,17,7,2.4285714285714284,40,27,172,0
349,10,8,1.25,27,21,96,0
350,13,5,2.6,30,21,140,0
351,16,6,2.6666666666666665,37,25,168,0
352,16,3,5.333333333333333,34,22,166,0
353,11,5,2.2,26,19,110,0
354,14,5,2.8,32,22,147,0
355,12,5,2.4,28,20,104,0
356,16,16,1.0,47,35,218,0
357,10,0,inf,19,13,67,0
358,20,3,6.666666666666667,42,26,179,0
359,5,4,1.25,13,12,41,0
360,19,8,2.375,45,29,193,0
361,17,1,17.0,34,21,136,0
362,13,3,4.333333333333333,28,19,151,0
363,15,6,2.5,35,24,211,0
364,10,1,10.0,20,14,75,0
365,19,6,3.1666666666666665,43,28,220,0
366,10,1,10.0,20,14,72,0
367,3,0,inf,5,6,38,0
368,3,0,inf,5,6,99,0
369,16,6,2.6666666666666665,37,25,164,0
370,28,1,28.0,56,32,317,0
371,10,5,2.0,24,17,95,0
372,11,1,11.0,22,15,90,0
373,18,5,3.6,40,26,176,0
374,11,9,1.2222222222222223,30,23,115,0
375,5,2,2.5,11,10,44,0
376,9,2,4.5,19,14,86,0
377,4,4,1.0,11,11,63,0
378,8,6,1.3333333333333333,21,17,106,0
379,16,4,4.0,35,23,129,0
380,10,1,10.0,20,14,68,0
381,12,6,2.0,29,21,114,0
382,15,2,7.5,31,20,167,0
383,20,5,4.0,44,28,226,0
384,9,3,3.0,20,15,95,0
385,8,7,1.1428571428571428,22,17,98,0
386,21,13,1.6153846153846154,54,37,292,0
387,1,1,1.0,2,5,14,0
388,9,2,4.5,19,14,73,0
389,16,6,2.6666666666666665,37,25,233,0
390,12,7,1.7142857142857142,30,22,109,0
391,17,11,1.5454545454545454,44,31,179,0
392,14,5,2.8,32,22,160,0
393,16,6,2.6666666666666665,37,25,162,0
394,12,5,2.4,28,20,126,0
395,22,2,11.0,45,27,183,0
396,13,7,1.8571428571428572,32,23,142,0
397,10,3,3.3333333333333335,22,16,69,0
398,9,5,1.8,22,17,88,0
399,11,2,5.5,23,16,66,0
400,16,4,4.0,35,23,156,0
401,9,5,1.8,22,17,88,0
402,10,7,1.4285714285714286,26,20,118,0
403,11,6,1.8333333333333333,27,20,130,0
404,9,0,inf,17,12,71,0
405,15,9,1.6666666666666667,38,27,191,0
406,18,9,2.0,44,30,204,0
407,26,7,3.7142857142857144,58,36,230,0
408,17,9,1.8888888888888888,42,29,213,0
409,11,4,2.75,25,18,193,0
410,7,2,3.5,15,11,49,0
411,19,6,3.1666666666666665,43,28,189,0
412,12,8,1.5,31,23,135,0
413,14,7,2.0,34,24,188,0
414,18,7,2.5714285714285716,42,28,164,0
415,10,1,10.0,20,14,88,0
416,13,1,13.0,26,17,112,0
417,18,7,2.5714285714285716,42,28,155,0
418,15,4,3.75,33,22,160,0
419,6,2,3.0,13,11,44,0
420,4,2,2.0,9,9,24,0
421,12,4,3.0,27,19,97,0
422,13,5,2.6,30,21,136,0
423,7,3,2.3333333333333335,16,13,93,0
424,12,7,1.7142857142857142,30,22,187,0
425,8,7,1.1428571428571428,22,18,97,0
426,17,6,2.8333333333333335,39,26,138,0
427,14,2,7.0,29,19,87,0
428,8,2,4.0,17,13,70,0
429,17,12,1.4166666666666667,45,32,199,0
430,16,6,2.6666666666666665,37,25,196,0
431,5,0,inf,9,8,42,0
432,19,1,19.0,38,23,111,0
433,13,7,1.8571428571428572,32,23,147,0
434,9,7,1.2857142857142858,24,19,125,0
435,14,6,2.3333333333333335,33,23,158,0
436,17,1,17.0,34,21,130,0
437,13,5,2.6,30,21,114,0
438,11,3,3.6666666666666665,24,17,93,0
439,10,7,1.4285714285714286,26,20,124,0
440,12,8,1.5,31,23,103,0
441,8,1,8.0,16,12,71,0
442,9,7,1.2857142857142858,24,19,86,0
443,14,8,1.75,35,25,146,0
444,13,8,1.625,33,24,141,0
445,4,6,0.6666666666666666,13,13,79,0
446,6,3,2.0,14,12,45,0
447,13,4,3.25,29,20,119,0
448,14,2,7.0,29,19,129,0
449,5,3,1.6666666666666667,12,11,67,0
450,18,7,2.5714285714285716,42,28,169,0
451,11,5,2.2,26,19,109,0
452,10,4,2.5,23,17,118,0
453,21,3,7.0,44,27,189,0
454,7,4,1.75,17,14,61,0
455,13,1,13.0,26,17,114,0
456,9,3,3.0,20,15,86,0
457,8,2,4.0,17,13,93,0
458,17,10,1.7,43,30,216,0
459,10,5,2.0,24,18,96,0
460,16,6,2.6666666666666665,37,25,163,0
461,12,3,4.0,26,18,94,0
462,11,7,1.5714285714285714,28,20,109,0
463,6,3,2.0,14,12,60,0
464,21,6,3.5,47,30,199,0
465,20,11,1.8181818181818181,50,34,200,0
466,10,1,10.0,20,14,82,0
467,10,3,3.3333333333333335,22,16,93,0
468,7,1,7.0,14,11,56,0
469,12,6,2.0,29,21,146,0
470,15,8,1.875,37,26,169,0
471,12,5,2.4,28,20,129,0
472,11,12,0.9166666666666666,33,26,188,0
473,2,0,inf,3,5,21,0
474,15,9,1.6666666666666667,38,27,196,0
475,9,2,4.5,19,14,58,0
476,10,3,3.3333333333333335,22,16,80,0
477,13,4,3.25,29,19,143,0
478,15,0,inf,29,18,131,0
479,8,4,2.0,19,15,80,0
480,5,3,1.6666666666666667,12,11,35,0
481,2,3,0.6666666666666666,6,8,26,0
482,12,2,6.0,25,17,150,0
483,14,7,2.0,34,24,134,0
484,13,4,3.25,29,19,108,0
485,15,8,1.875,37,26,151,0
486,17,4,4.25,37,24,193,0
487,14,4,3.5,31,21,107,0
488,8,2,4.0,17,12,84,0
489,13,6,2.1666666666666665,31,22,113,0
490,15,2,7.5,31,20,100,0
491,17,0,inf,33,20,145,0
492,21,3,7.0,44,27,200,0
493,18,9,2.0,44,30,228,0
494,13,5,2.6,30,21,130,0
495,13,6,2.1666666666666665,31,22,128,0
496,6,5,1.2,16,14,56,0
497,18,8,2.25,43,29,167,0
498,7,9,0.7777777777777778,22,19,102,0
499,7,2,3.5,15,12,46,0
