Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
338,6,2,3.0,55,11,45,0
339,12,0,inf,107,15,95,0
340,11,2,5.5,100,16,72,0
341,6,2,3.0,55,11,54,0
342,14,1,14.0,126,18,92,0
343,15,0,inf,134,18,130,0
344,7,1,7.0,63,11,51,0
345,21,1,21.0,189,25,167,0
346,15,2,7.5,136,20,126,0
347,14,0,inf,125,16,89,0
348,9,0,inf,80,12,44,0
349,13,1,13.0,117,17,98,0
350,5,1,5.0,45,9,30,0
351,10,0,inf,89,13,75,0
352,13,2,6.5,118,18,82,0
353,10,1,10.0,90,14,66,0
354,11,1,11.0,99,15,107,0
355,8,0,inf,71,11,70,0
356,9,6,1.5,86,18,98,0
357,2,2,1.0,19,7,15,0
358,17,1,17.0,153,21,129,0
359,16,2,8.0,145,21,170,0
360,7,1,7.0,63,11,48,0
361,1,1,1.0,9,5,10,0
362,17,4,4.25,156,24,179,0
363,6,1,6.0,54,10,69,0
364,14,0,inf,125,17,120,0
365,10,1,10.0,90,14,60,0
366,17,3,5.666666666666667,155,23,151,0
367,5,1,5.0,45,9,48,0
368,14,2,7.0,127,19,121,0
369,11,3,3.6666666666666665,101,17,91,0
370,6,0,inf,53,9,54,0
371,5,0,inf,44,8,48,0
372,12,3,4.0,110,18,76,0
373,9,2,4.5,82,14,82,0
374,3,1,3.0,27,7,32,0
375,5,1,5.0,45,9,37,0
376,1,0,inf,8,3,9,0
377,9,0,inf,80,12,94,0
378,10,1,10.0,90,14,86,0
379,6,0,inf,53,9,44,0
380,9,0,inf,80,12,48,0
381,7,1,7.0,63,11,60,0
382,16,1,16.0,144,19,113,0
383,9,0,inf,80,12,81,0
384,17,0,inf,152,20,123,0
385,8,1,8.0,72,12,55,0
386,8,3,2.6666666666666665,74,14,81,0
387,6,1,6.0,54,10,61,0
388,13,2,6.5,118,18,90,0
389,12,0,inf,107,14,66,0
390,15,2,7.5,136,20,119,0
391,17,0,inf,152,20,142,0
392,10,3,3.3333333333333335,92,16,71,0
393,9,2,4.5,82,14,61,0
394,12,2,6.0,109,17,103,0
395,12,1,12.0,108,16,82,0
396,17,1,17.0,153,21,135,0
397,16,1,16.0,144,20,151,0
398,8,1,8.0,72,12,54,0
399,15,0,inf,134,18,122,0
400,10,2,5.0,91,14,53,0
401,7,0,inf,62,9,46,0
402,17,2,8.5,154,22,153,0
403,10,0,inf,89,13,69,0
404,19,0,inf,170,22,165,0
405,6,1,6.0,54,10,45,0
406,10,3,3.3333333333333335,92,16,85,0
407,6,0,inf,53,9,42,0
408,17,1,17.0,153,20,138,0
409,18,4,4.5,165,25,161,0
410,18,2,9.0,163,23,142,0
411,3,0,inf,26,6,48,0
412,16,1,16.0,144,20,127,0
413,12,1,12.0,108,16,81,0
414,16,3,5.333333333333333,146,22,140,0
415,18,2,9.0,163,23,157,0
416,16,4,4.0,147,23,164,0
417,13,3,4.333333333333333,119,19,131,0
418,6,0,inf,53,9,43,0
419,17,1,17.0,153,21,154,0
420,11,1,11.0,99,15,79,0
421,3,0,inf,26,6,26,0
422,10,2,5.0,91,15,99,0
423,6,1,6.0,54,10,47,0
424,11,2,5.5,100,16,89,0
425,12,0,inf,107,15,86,0
426,1,0,inf,8,4,25,0
427,13,0,inf,116,16,111,0
428,5,0,inf,44,8,31,0
429,11,0,inf,98,14,95,0
430,20,2,10.0,181,25,154,0
431,16,2,8.0,145,21,126,0
432,20,1,20.0,180,24,148,0
433,7,1,7.0,63,11,58,0
434,13,2,6.5,118,18,113,0
435,10,1,10.0,90,14,57,0
436,8,2,4.0,73,13,80,0
437,13,2,6.5,118,18,104,0
438,13,0,inf,116,16,87,0
439,11,2,5.5,100,16,83,0
440,15,0,inf,134,18,108,0
441,8,2,4.0,73,13,61,0
442,8,1,8.0,72,12,60,0
443,12,1,12.0,108,15,89,0
444,7,1,7.0,63,11,60,0
445,16,2,8.0,145,21,131,0
446,13,1,13.0,117,17,102,0
447,17,1,17.0,153,21,137,0
448,19,0,inf,170,22,158,0
449,18,2,9.0,163,23,146,0
450,19,0,inf,170,22,158,0
451,15,2,7.5,136,19,133,0
452,18,2,9.0,163,23,201,0
453,14,1,14.0,126,18,103,0
454,3,0,inf,26,6,41,0
455,11,2,5.5,100,16,99,0
456,8,0,inf,71,11,49,0
457,22,4,5.5,201,29,215,0
458,4,1,4.0,36,8,36,0
459,9,1,9.0,81,13,82,0
460,15,3,5.0,137,21,122,0
461,5,0,inf,44,8,58,0
462,5,0,inf,44,8,60,0
463,13,2,6.5,118,18,101,0
464,12,0,inf,107,15,92,0
465,8,1,8.0,72,12,72,0
466,11,2,5.5,100,16,116,0
467,4,0,inf,35,6,34,0
468,12,3,4.0,110,18,119,0
469,13,1,13.0,117,17,112,0
470,5,2,2.5,46,10,39,0
471,9,1,9.0,81,13,83,0
472,10,0,inf,89,13,62,0
473,17,1,17.0,153,21,158,0
474,10,1,10.0,90,14,69,0
475,9,1,9.0,81,13,71,0
476,14,0,inf,125,16,104,0
477,16,1,16.0,144,20,126,0
478,7,3,2.3333333333333335,65,13,57,0
479,4,1,4.0,36,8,38,0
480,14,0,inf,125,17,96,0
481,5,0,inf,44,8,42,0
482,16,0,inf,143,19,131,0
483,9,1,9.0,81,13,65,0
484,19,1,19.0,171,23,115,0
485,12,1,12.0,108,16,94,0
486,17,1,17.0,153,20,129,0
487,10,2,5.0,91,15,96,0
488,7,0,inf,62,10,56,0
489,18,1,18.0,162,22,124,0
490,12,0,inf,107,14,107,0
491,8,0,inf,71,11,84,0
492,18,0,inf,161,21,134,0
493,9,1,9.0,81,13,63,0
494,4,0,inf,35,7,32,0
495,8,3,2.6666666666666665,74,14,80,0
496,6,1,6.0,54,10,77,0
497,9,1,9.0,81,13,85,0
498,17,1,17.0,153,21,154,0
499,4,0,inf,35,7,51,0
