Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
411,1,0,inf,9,4,17,0
412,1,0,inf,9,4,18,0
413,2,1,2.0,20,6,30,0
414,6,1,6.0,60,10,37,0
415,1,0,inf,9,4,18,0
416,4,2,2.0,41,9,36,0
417,5,3,1.6666666666666667,52,11,48,0
418,5,2,2.5,51,10,61,0
419,2,1,2.0,20,6,35,0
420,3,0,inf,29,6,30,0
421,2,2,1.0,21,7,15,0
422,5,0,inf,49,8,36,0
423,4,2,2.0,41,9,25,0
424,4,1,4.0,40,8,29,0
425,5,0,inf,49,8,29,0
426,1,0,inf,9,4,15,0
427,2,1,2.0,20,6,28,0
428,9,0,inf,89,12,47,0
429,12,1,12.0,120,16,86,0
430,4,3,1.3333333333333333,42,10,75,0
431,2,0,inf,19,5,12,0
432,1,0,inf,9,4,18,0
433,1,0,inf,9,4,17,0
434,6,2,3.0,61,11,55,0
435,3,3,1.0,32,9,26,0
436,2,0,inf,19,5,22,0
437,4,0,inf,39,7,36,0
438,5,1,5.0,50,9,31,0
439,2,0,inf,19,5,22,0
440,1,0,inf,9,4,18,0
441,3,3,1.0,32,9,33,0
442,3,0,inf,29,6,31,0
443,4,3,1.3333333333333333,42,10,58,0
444,5,0,inf,49,8,36,0
445,4,0,inf,39,7,30,0
446,3,0,inf,29,6,23,0
447,7,1,7.0,70,11,54,0
448,6,1,6.0,60,10,57,0
449,6,2,3.0,61,11,54,0
450,6,3,2.0,62,12,57,0
451,1,0,inf,9,4,19,0
452,2,0,inf,19,5,18,0
453,5,1,5.0,50,9,41,0
454,4,3,1.3333333333333333,42,10,38,0
455,5,4,1.25,53,12,57,0
456,3,2,1.5,31,8,54,0
457,2,1,2.0,20,6,22,0
458,1,0,inf,9,4,17,0
459,3,2,1.5,31,8,37,0
460,8,1,8.0,80,12,71,0
461,5,1,5.0,50,9,41,0
462,5,2,2.5,51,10,55,0
463,2,1,2.0,20,6,31,0
464,1,0,inf,9,4,19,0
465,2,1,2.0,20,6,40,0
466,2,1,2.0,20,6,30,0
467,8,3,2.6666666666666665,82,14,72,0
468,9,3,3.0,92,15,72,0
469,1,0,inf,9,4,17,0
470,4,1,4.0,40,8,41,0
471,3,0,inf,29,6,30,0
472,1,0,inf,9,4,18,0
473,1,1,1.0,10,5,11,0
474,5,2,2.5,51,10,59,0
475,1,0,inf,9,4,17,0
476,7,3,2.3333333333333335,72,13,49,0
477,5,2,2.5,51,10,44,0
478,4,1,4.0,40,8,34,0
479,10,5,2.0,104,18,109,0
480,1,0,inf,9,4,12,0
481,8,2,4.0,81,13,70,0
482,4,1,4.0,40,8,33,0
483,3,1,3.0,30,7,37,0
484,4,2,2.0,41,9,44,0
485,4,0,inf,39,7,36,0
486,3,1,3.0,30,7,30,0
487,3,0,inf,29,6,25,0
488,3,1,3.0,30,7,30,0
489,1,0,inf,9,4,16,0
490,5,1,5.0,50,9,64,0
491,1,1,1.0,10,5,19,0
492,2,1,2.0,20,6,33,0
493,2,1,2.0,20,6,27,0
494,1,0,inf,9,4,17,0
495,4,0,inf,39,6,22,0
496,3,0,inf,29,6,32,0
497,5,1,5.0,50,9,40,0
498,6,0,inf,59,9,50,0
499,8,4,2.0,83,15,70,0
