Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
149,33,7,4.714285714285714,237,10,282,0
150,26,8,3.25,189,11,234,0
151,8,2,4.0,57,5,83,0
152,21,5,4.2,151,8,201,0
153,2,2,1.0,15,5,16,0
154,23,3,7.666666666666667,163,6,175,0
155,25,10,2.5,184,13,275,0
156,19,1,19.0,133,4,163,0
157,9,4,2.25,66,7,112,0
158,12,3,4.0,86,6,91,0
159,69,13,5.3076923076923075,495,16,638,0
160,15,6,2.5,110,9,128,0
161,45,12,3.75,326,15,465,0
162,13,4,3.25,94,7,87,0
163,34,6,5.666666666666667,243,9,261,0
164,30,8,3.75,217,11,291,0
165,19,4,4.75,136,7,167,0
166,29,10,2.9,212,13,266,0
167,12,6,2.0,89,9,112,0
168,12,3,4.0,86,6,95,0
169,6,4,1.5,45,7,82,0
170,5,2,2.5,36,5,71,0
171,37,12,3.0833333333333335,270,15,369,0
172,46,10,4.6,331,13,402,0
173,36,11,3.272727272727273,262,14,385,0
174,20,4,5.0,143,7,137,0
175,24,11,2.1818181818181817,178,14,246,0
176,18,2,9.0,127,5,142,0
177,36,11,3.272727272727273,262,14,289,0
178,11,4,2.75,80,7,115,0
179,46,9,5.111111111111111,330,12,422,0
180,23,8,2.875,168,11,222,0
181,13,3,4.333333333333333,93,6,142,0
182,13,8,1.625,98,11,141,0
183,17,6,2.8333333333333335,124,9,155,0
184,34,8,4.25,245,11,277,0
185,30,4,7.5,213,7,241,0
186,21,6,3.5,152,9,194,0
187,18,6,3.0,131,9,185,0
188,15,8,1.875,112,11,183,0
189,35,13,2.6923076923076925,257,16,335,0
190,7,0,inf,48,3,49,0
191,19,6,3.1666666666666665,138,9,199,0
192,29,9,3.2222222222222223,211,12,305,0
193,39,9,4.333333333333333,281,12,359,0
194,43,6,7.166666666666667,306,9,361,0
195,37,6,6.166666666666667,264,9,327,0
196,28,7,4.0,202,10,224,0
197,18,4,4.5,129,7,170,0
198,3,1,3.0,21,4,31,0
199,2,2,1.0,15,5,24,0
200,9,3,3.0,65,6,69,0
201,15,2,7.5,106,5,126,0
202,16,6,2.6666666666666665,117,9,185,0
203,8,3,2.6666666666666665,58,6,68,0
204,5,4,1.25,38,7,69,0
205,28,8,3.5,203,11,255,0
206,10,3,3.3333333333333335,72,6,117,0
207,5,4,1.25,38,7,75,0
208,3,1,3.0,21,4,35,0
209,29,7,4.142857142857143,209,10,240,0
210,43,5,8.6,305,8,339,0
211,30,10,3.0,219,13,291,0
212,30,6,5.0,215,9,295,0
213,45,6,7.5,320,9,399,0
214,39,7,5.571428571428571,279,10,350,0
215,18,2,9.0,127,5,138,0
216,40,9,4.444444444444445,288,12,340,0
217,21,2,10.5,148,5,183,0
218,20,8,2.5,147,11,255,0
219,41,11,3.727272727272727,297,14,406,0
220,6,3,2.0,44,6,57,0
221,21,5,4.2,151,8,183,0
222,31,13,2.3846153846153846,229,16,336,0
223,17,6,2.8333333333333335,124,9,138,0
224,43,14,3.0714285714285716,314,17,442,0
225,28,3,9.333333333333334,198,6,222,0
226,46,10,4.6,331,13,351,0
227,23,3,7.666666666666667,163,6,227,0
228,21,6,3.5,152,9,191,0
229,14,7,2.0,104,10,133,0
230,15,5,3.0,109,8,151,0
231,18,3,6.0,128,6,158,0
232,21,7,3.0,153,10,172,0
233,12,2,6.0,85,5,93,0
234,12,1,12.0,84,4,71,0
235,20,3,6.666666666666667,142,6,188,0
236,10,3,3.3333333333333335,72,6,91,0
237,27,11,2.4545454545454546,199,14,238,0
238,46,7,6.571428571428571,328,10,401,0
239,54,11,4.909090909090909,388,14,539,0
240,35,10,3.5,254,13,296,0
241,16,6,2.6666666666666665,117,9,137,0
242,14,6,2.3333333333333335,103,9,169,0
243,20,7,2.857142857142857,146,10,185,0
244,37,8,4.625,266,11,319,0
245,6,2,3.0,43,5,51,0
246,33,8,4.125,238,11,278,0
247,8,3,2.6666666666666665,58,6,66,0
248,14,2,7.0,99,5,108,0
249,27,9,3.0,197,12,244,0
250,28,14,2.0,209,17,329,0
251,34,6,5.666666666666667,243,9,302,0
252,11,3,3.6666666666666665,79,6,121,0
253,26,5,5.2,186,8,204,0
254,25,4,6.25,178,7,193,0
255,49,9,5.444444444444445,351,12,442,0
256,9,2,4.5,64,5,66,0
257,16,8,2.0,119,11,133,0
258,24,4,6.0,171,7,213,0
259,35,6,5.833333333333333,250,9,292,0
260,39,8,4.875,280,11,353,0
261,30,5,6.0,214,8,279,0
262,13,2,6.5,92,5,96,0
263,19,5,3.8,137,8,155,0
264,16,2,8.0,113,5,132,0
265,38,4,9.5,269,7,328,0
266,18,7,2.5714285714285716,132,10,183,0
267,11,7,1.5714285714285714,83,10,142,0
268,22,3,7.333333333333333,156,6,242,0
269,8,3,2.6666666666666665,58,6,95,0
270,12,7,1.7142857142857142,90,10,150,0
271,19,5,3.8,137,8,170,0
272,13,7,1.8571428571428572,97,10,138,0
273,37,16,2.3125,274,19,434,0
274,29,12,2.4166666666666665,214,15,331,0
275,29,8,3.625,210,11,239,0
276,17,3,5.666666666666667,121,6,116,0
277,12,6,2.0,89,9,169,0
278,15,8,1.875,112,11,138,0
279,40,8,5.0,287,11,323,0
280,19,4,4.75,136,7,185,0
281,58,15,3.8666666666666667,420,18,576,0
282,17,2,8.5,120,5,133,0
283,17,5,3.4,123,8,149,0
284,56,12,4.666666666666667,403,15,528,0
285,61,5,12.2,431,8,515,0
286,34,6,5.666666666666667,243,9,279,0
287,17,6,2.8333333333333335,124,9,168,0
288,14,6,2.3333333333333335,103,9,157,0
289,22,7,3.142857142857143,160,10,190,0
290,23,5,4.6,165,8,174,0
291,14,2,7.0,99,5,115,0
292,7,3,2.3333333333333335,51,6,67,0
293,4,0,inf,27,3,69,0
294,16,3,5.333333333333333,114,6,161,0
295,13,6,2.1666666666666665,96,9,134,0
296,40,8,5.0,287,11,385,0
297,14,5,2.8,102,8,124,0
298,58,13,4.461538461538462,418,16,566,0
299,7,3,2.3333333333333335,51,6,60,0
300,4,2,2.0,29,5,67,0
301,48,10,4.8,345,13,415,0
302,17,5,3.4,123,8,137,0
303,5,0,inf,34,3,82,0
304,34,10,3.4,247,13,365,0
305,16,2,8.0,113,5,109,0
306,10,6,1.6666666666666667,75,9,89,0
307,25,9,2.7777777777777777,183,12,241,0
308,28,11,2.5454545454545454,206,14,257,0
309,37,13,2.8461538461538463,271,16,377,0
310,21,6,3.5,152,9,138,0
311,35,6,5.833333333333333,250,9,317,0
312,18,10,1.8,135,13,214,0
313,41,4,10.25,290,7,308,0
314,43,8,5.375,308,11,380,0
315,11,3,3.6666666666666665,79,6,89,0
316,9,5,1.8,67,8,109,0
317,28,10,2.8,205,13,272,0
318,4,3,1.3333333333333333,30,6,59,0
319,16,9,1.7777777777777777,120,12,177,0
320,21,3,7.0,149,6,206,0
321,11,6,1.8333333333333333,82,9,145,0
322,8,1,8.0,56,4,52,0
323,33,7,4.714285714285714,237,10,264,0
324,38,3,12.666666666666666,268,6,263,0
325,20,7,2.857142857142857,146,10,189,0
326,17,2,8.5,120,5,157,0
327,7,4,1.75,52,7,75,0
328,24,7,3.4285714285714284,174,10,181,0
329,16,7,2.2857142857142856,118,10,159,0
330,22,6,3.6666666666666665,159,9,159,0
331,31,10,3.1,226,13,289,0
332,25,0,inf,174,3,231,0
333,11,7,1.5714285714285714,83,10,139,0
334,14,4,3.5,101,7,146,0
335,7,1,7.0,49,4,62,0
336,7,3,2.3333333333333335,51,6,54,0
337,9,2,4.5,64,5,81,0
338,17,8,2.125,126,11,170,0
339,38,12,3.1666666666666665,277,15,332,0
340,8,3,2.6666666666666665,58,6,91,0
341,27,4,6.75,192,7,253,0
342,12,7,1.7142857142857142,90,10,102,0
343,26,9,2.888888888888889,190,12,224,0
344,23,6,3.8333333333333335,166,9,199,0
345,44,8,5.5,315,11,426,0
346,14,5,2.8,102,8,111,0
347,10,1,10.0,70,4,113,0
348,45,10,4.5,324,13,413,0
349,29,9,3.2222222222222223,211,12,231,0
350,22,7,3.142857142857143,160,10,200,0
351,20,6,3.3333333333333335,145,9,178,0
352,42,8,5.25,301,11,291,0
353,25,9,2.7777777777777777,183,12,300,0
354,31,11,2.8181818181818183,227,14,288,0
355,26,9,2.888888888888889,190,12,234,0
356,6,3,2.0,44,6,72,0
357,37,5,7.4,263,8,291,0
358,9,3,3.0,65,6,89,0
359,47,6,7.833333333333333,334,9,376,0
360,34,2,17.0,239,5,265,0
361,41,6,6.833333333333333,292,9,360,0
362,25,7,3.5714285714285716,181,10,219,0
363,10,4,2.5,73,7,68,0
364,39,12,3.25,284,15,381,0
365,16,8,2.0,119,11,160,0
366,40,10,4.0,289,13,346,0
367,12,1,12.0,84,4,101,0
368,30,12,2.5,221,15,280,0
369,52,12,4.333333333333333,375,15,481,0
370,26,3,8.666666666666666,184,6,209,0
371,17,10,1.7,128,13,190,0
372,18,5,3.6,130,8,152,0
373,18,4,4.5,129,7,176,0
374,19,5,3.8,137,8,168,0
375,5,1,5.0,35,4,51,0
376,12,8,1.5,91,11,125,0
377,25,9,2.7777777777777777,183,12,257,0
378,8,5,1.6,60,8,87,0
379,26,6,4.333333333333333,187,9,241,0
380,19,11,1.7272727272727273,143,14,276,0
381,24,7,3.4285714285714284,174,10,192,0
382,23,7,3.2857142857142856,167,10,211,0
383,40,11,3.6363636363636362,290,14,372,0
384,28,10,2.8,205,13,283,0
385,20,5,4.0,144,8,178,0
386,50,13,3.8461538461538463,362,16,438,0
387,44,8,5.5,315,11,338,0
388,30,9,3.3333333333333335,218,12,282,0
389,64,21,3.0476190476190474,468,24,589,0
390,42,6,7.0,299,9,362,0
391,8,2,4.0,57,5,74,0
392,31,5,6.2,221,8,239,0
393,21,7,3.0,153,10,178,0
394,40,6,6.666666666666667,285,9,299,0
395,32,5,6.4,228,8,250,0
396,11,2,5.5,78,5,101,0
397,14,6,2.3333333333333335,103,9,143,0
398,31,10,3.1,226,13,284,0
399,7,5,1.4,53,8,76,0
400,34,8,4.25,245,11,332,0
401,19,6,3.1666666666666665,138,9,196,0
402,19,5,3.8,137,8,170,0
403,28,6,4.666666666666667,201,9,248,0
404,22,9,2.4444444444444446,162,12,180,0
405,36,11,3.272727272727273,262,14,357,0
406,47,10,4.7,338,13,404,0
407,32,12,2.6666666666666665,235,15,315,0
408,15,6,2.5,110,9,141,0
409,62,10,6.2,443,13,507,0
410,42,12,3.5,305,15,413,0
411,26,11,2.3636363636363638,192,14,319,0
412,7,4,1.75,52,7,55,0
413,15,4,3.75,108,7,125,0
414,36,9,4.0,260,12,283,0
415,51,18,2.8333333333333335,374,21,535,0
416,35,8,4.375,252,11,300,0
417,13,3,4.333333333333333,93,6,125,0
418,8,4,2.0,59,7,74,0
419,31,7,4.428571428571429,223,10,252,0
420,17,4,4.25,122,7,136,0
421,40,6,6.666666666666667,285,9,365,0
422,12,5,2.4,88,8,102,0
423,32,8,4.0,231,11,274,0
424,16,6,2.6666666666666665,117,9,147,0
425,18,5,3.6,130,8,132,0
426,8,5,1.6,60,8,88,0
427,12,2,6.0,85,5,87,0
428,28,9,3.111111111111111,204,12,234,0
429,12,5,2.4,88,8,128,0
430,14,5,2.8,102,8,141,0
431,24,11,2.1818181818181817,178,14,289,0
432,3,2,1.5,22,5,27,0
433,42,7,6.0,300,10,392,0
434,3,2,1.5,22,5,31,0
435,23,13,1.7692307692307692,173,16,297,0
436,24,6,4.0,173,9,221,0
437,21,9,2.3333333333333335,155,12,251,0
438,26,10,2.6,191,13,227,0
439,20,10,2.0,149,13,201,0
440,28,2,14.0,197,5,250,0
441,20,4,5.0,143,7,141,0
442,27,5,5.4,193,8,294,0
443,47,8,5.875,336,11,351,0
444,9,3,3.0,65,6,81,0
445,33,10,3.3,240,13,321,0
446,62,6,10.333333333333334,439,9,442,0
447,19,9,2.111111111111111,141,12,157,0
448,56,10,5.6,401,13,468,0
449,26,6,4.333333333333333,187,9,314,0
450,18,5,3.6,130,8,184,0
451,19,8,2.375,140,11,159,0
452,5,4,1.25,38,7,58,0
453,36,6,6.0,257,9,280,0
454,33,8,4.125,238,11,278,0
455,25,9,2.7777777777777777,183,12,209,0
456,20,5,4.0,144,8,172,0
457,26,7,3.7142857142857144,188,10,203,0
458,27,7,3.857142857142857,195,10,245,0
459,22,5,4.4,158,8,202,0
460,37,16,2.3125,274,19,369,0
461,27,9,3.0,197,12,227,0
462,22,11,2.0,164,14,266,0
463,21,7,3.0,153,10,185,0
464,19,7,2.7142857142857144,139,10,197,0
465,46,14,3.2857142857142856,335,17,486,0
466,33,5,6.6,235,8,240,0
467,30,8,3.75,217,11,265,0
468,30,8,3.75,217,11,275,0
469,31,11,2.8181818181818183,227,14,292,0
470,20,9,2.2222222222222223,148,12,202,0
471,48,8,6.0,343,11,443,0
472,11,5,2.2,81,8,97,0
473,31,7,4.428571428571429,223,10,280,0
474,15,7,2.142857142857143,111,10,156,0
475,76,7,10.857142857142858,538,10,651,0
476,1,2,0.5,8,5,22,0
477,44,6,7.333333333333333,313,9,376,0
478,20,8,2.5,147,11,205,0
479,22,7,3.142857142857143,160,10,189,0
480,13,6,2.1666666666666665,96,9,124,0
481,5,2,2.5,36,5,67,0
482,34,3,11.333333333333334,240,6,325,0
483,35,15,2.3333333333333335,259,18,336,0
484,16,5,3.2,116,8,128,0
485,10,4,2.5,73,7,81,0
486,45,15,3.0,329,18,454,0
487,59,7,8.428571428571429,419,10,497,0
488,8,1,8.0,56,4,93,0
489,25,7,3.5714285714285716,181,10,231,0
490,25,5,5.0,179,8,190,0
491,18,2,9.0,127,5,183,0
492,38,10,3.8,275,13,309,0
493,19,3,6.333333333333333,135,6,174,0
494,40,11,3.6363636363636362,290,14,354,0
495,22,7,3.142857142857143,160,10,197,0
496,14,4,3.5,101,7,124,0
497,32,3,10.666666666666666,226,6,256,0
498,24,9,2.6666666666666665,176,12,244,0
499,4,1,4.0,28,4,41,0
