Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
112,41,6,6.833333333333333,210,9,360,0
113,45,8,5.625,232,11,366,0
114,63,15,4.2,329,18,636,0
115,6,1,6.0,30,4,144,0
116,51,13,3.923076923076923,267,16,519,0
117,44,18,2.4444444444444446,237,21,392,0
118,42,6,7.0,215,9,323,0
119,22,6,3.6666666666666665,115,9,207,0
120,21,5,4.2,109,8,208,0
121,38,13,2.923076923076923,202,16,400,0
122,28,10,2.8,149,13,275,0
123,8,2,4.0,41,5,84,0
124,8,4,2.0,43,7,97,0
125,45,1,45.0,225,4,412,0
126,12,7,1.7142857142857142,66,10,141,0
127,31,9,3.4444444444444446,163,12,254,0
128,28,5,5.6,144,8,257,0
129,37,12,3.0833333333333335,196,15,352,0
130,20,6,3.3333333333333335,105,9,202,0
131,27,13,2.076923076923077,147,16,333,0
132,41,11,3.727272727272727,215,14,437,0
133,6,1,6.0,30,4,68,0
134,17,9,1.8888888888888888,93,12,196,0
135,14,6,2.3333333333333335,75,9,168,0
136,31,10,3.1,164,13,278,0
137,11,4,2.75,58,7,132,0
138,58,14,4.142857142857143,303,17,534,0
139,13,3,4.333333333333333,67,6,178,0
140,38,15,2.533333333333333,204,18,434,0
141,16,6,2.6666666666666665,85,9,147,0
142,12,7,1.7142857142857142,66,10,153,0
143,14,8,1.75,77,11,132,0
144,14,3,4.666666666666667,72,6,97,0
145,41,9,4.555555555555555,213,12,402,0
146,25,4,6.25,128,7,202,0
147,21,6,3.5,110,9,211,0
148,33,13,2.5384615384615383,177,16,369,0
149,23,11,2.090909090909091,125,14,262,0
150,26,3,8.666666666666666,132,6,188,0
151,17,7,2.4285714285714284,91,10,172,0
152,4,2,2.0,21,5,38,0
153,14,7,2.0,76,10,127,0
154,6,3,2.0,32,6,68,0
155,27,9,3.0,143,12,296,0
156,15,2,7.5,76,5,152,0
157,43,7,6.142857142857143,221,10,391,0
158,32,10,3.2,169,13,382,0
159,50,11,4.545454545454546,260,14,469,0
160,25,12,2.0833333333333335,136,15,243,0
161,28,9,3.111111111111111,148,12,316,0
162,7,6,1.1666666666666667,40,9,65,0
163,26,7,3.7142857142857144,136,10,262,0
164,24,5,4.8,124,8,265,0
165,17,2,8.5,86,5,186,0
166,27,7,3.857142857142857,141,10,283,0
167,21,6,3.5,110,9,218,0
168,12,3,4.0,62,6,108,0
169,21,11,1.9090909090909092,115,14,231,0
170,13,5,2.6,69,8,157,0
171,23,10,2.3,124,13,238,0
172,39,12,3.25,206,15,352,0
173,38,7,5.428571428571429,196,10,326,0
174,23,5,4.6,119,8,239,0
175,30,8,3.75,157,11,248,0
176,17,3,5.666666666666667,87,6,185,0
177,27,6,4.5,140,9,299,0
178,34,8,4.25,177,11,373,0
179,19,4,4.75,98,7,129,0
180,34,13,2.6153846153846154,182,16,313,0
181,41,16,2.5625,220,19,482,0
182,39,7,5.571428571428571,201,10,332,0
183,9,3,3.0,47,6,71,0
184,7,5,1.4,39,8,94,0
185,19,11,1.7272727272727273,105,14,246,0
186,7,4,1.75,38,7,62,0
187,12,6,2.0,65,9,127,0
188,26,4,6.5,133,7,241,0
189,56,11,5.090909090909091,290,14,491,0
190,32,5,6.4,164,8,290,0
191,39,10,3.9,204,13,355,0
192,16,4,4.0,83,7,162,0
193,55,12,4.583333333333333,286,15,566,0
194,57,14,4.071428571428571,298,17,543,0
195,16,8,2.0,87,11,139,0
196,10,5,2.0,54,8,98,0
197,24,5,4.8,124,8,258,0
198,25,6,4.166666666666667,130,9,187,0
199,21,7,3.0,111,10,228,0
200,28,3,9.333333333333334,142,6,218,0
201,15,4,3.75,78,7,129,0
202,24,10,2.4,129,13,266,0
203,33,8,4.125,172,11,319,0
204,29,7,4.142857142857143,151,10,230,0
205,49,13,3.769230769230769,257,16,466,0
206,8,2,4.0,41,5,117,0
207,35,11,3.1818181818181817,185,14,328,0
208,22,4,5.5,113,7,290,0
209,44,8,5.5,227,11,426,0
210,40,8,5.0,207,11,382,0
211,31,7,4.428571428571429,161,10,271,0
212,24,4,6.0,123,7,213,0
213,11,6,1.8333333333333333,60,9,97,0
214,12,5,2.4,64,8,112,0
215,5,4,1.25,28,7,53,0
216,18,2,9.0,91,5,229,0
217,20,8,2.5,107,11,183,0
218,32,7,4.571428571428571,166,10,327,0
219,18,4,4.5,93,7,155,0
220,29,7,4.142857142857143,151,10,358,0
221,14,5,2.8,74,8,148,0
222,16,9,1.7777777777777777,88,12,148,0
223,26,9,2.888888888888889,138,12,275,0
224,11,4,2.75,58,7,134,0
225,5,6,0.8333333333333334,30,9,64,0
226,28,12,2.3333333333333335,151,15,268,0
227,22,5,4.4,114,8,203,0
228,26,5,5.2,134,8,210,0
229,23,4,5.75,118,7,232,0
230,6,2,3.0,31,5,126,0
231,19,1,19.0,95,4,191,0
232,28,7,4.0,146,10,233,0
233,22,9,2.4444444444444446,118,12,195,0
234,21,2,10.5,106,5,226,0
235,47,14,3.357142857142857,248,17,439,0
236,15,4,3.75,78,7,127,0
237,36,14,2.5714285714285716,193,17,443,0
238,23,8,2.875,122,11,221,0
239,53,4,13.25,268,7,448,0
240,20,8,2.5,107,11,225,0
241,17,4,4.25,88,7,153,0
242,19,8,2.375,102,11,215,0
243,55,16,3.4375,290,19,572,0
244,7,1,7.0,35,4,116,0
245,22,6,3.6666666666666665,115,9,183,0
246,22,8,2.75,117,11,196,0
247,24,4,6.0,123,7,201,0
248,35,14,2.5,188,17,369,0
249,7,5,1.4,39,8,68,0
250,28,8,3.5,147,11,318,0
251,21,8,2.625,112,11,228,0
252,6,3,2.0,32,6,141,0
253,21,8,2.625,112,11,191,0
254,31,7,4.428571428571429,161,10,271,0
255,10,4,2.5,53,7,146,0
256,18,8,2.25,97,11,138,0
257,25,3,8.333333333333334,127,6,199,0
258,27,5,5.4,139,8,277,0
259,39,10,3.9,204,13,394,0
260,22,7,3.142857142857143,116,10,211,0
261,10,3,3.3333333333333335,52,6,108,0
262,30,7,4.285714285714286,156,10,322,0
263,30,9,3.3333333333333335,158,12,286,0
264,3,4,0.75,18,7,79,0
265,45,1,45.0,225,4,326,0
266,25,9,2.7777777777777777,133,12,277,0
267,24,4,6.0,123,7,205,0
268,28,7,4.0,146,10,230,0
269,19,5,3.8,99,8,190,0
270,22,11,2.0,120,14,255,0
271,30,4,7.5,153,7,291,0
272,21,8,2.625,112,11,175,0
273,50,7,7.142857142857143,256,10,478,0
274,49,10,4.9,254,13,511,0
275,13,4,3.25,68,7,142,0
276,7,5,1.4,39,8,108,0
277,20,5,4.0,104,8,206,0
278,14,5,2.8,74,8,121,0
279,17,4,4.25,88,7,181,0
280,24,8,3.0,127,11,250,0
281,38,10,3.8,199,13,427,0
282,29,5,5.8,149,8,298,0
283,20,5,4.0,104,8,210,0
284,22,9,2.4444444444444446,118,12,209,0
285,46,13,3.5384615384615383,242,16,526,0
286,18,7,2.5714285714285716,96,10,194,0
287,7,4,1.75,38,7,80,0
288,36,12,3.0,191,15,391,0
289,54,15,3.6,284,18,434,0
290,24,7,3.4285714285714284,126,10,244,0
291,11,1,11.0,55,4,118,0
292,24,4,6.0,123,7,226,0
293,28,6,4.666666666666667,145,9,235,0
294,9,4,2.25,48,7,82,0
295,40,7,5.714285714285714,206,10,338,0
296,34,7,4.857142857142857,176,10,253,0
297,22,6,3.6666666666666665,115,9,182,0
298,42,11,3.8181818181818183,220,14,387,0
299,6,3,2.0,32,6,118,0
300,8,2,4.0,41,5,96,0
301,7,1,7.0,35,4,58,0
302,31,6,5.166666666666667,160,9,235,0
303,42,14,3.0,223,17,407,0
304,14,7,2.0,76,10,167,0
305,20,4,5.0,103,7,191,0
306,17,5,3.4,89,8,223,0
307,27,13,2.076923076923077,147,16,308,0
308,38,9,4.222222222222222,198,12,340,0
309,13,2,6.5,66,5,90,0
310,37,9,4.111111111111111,193,12,346,0
311,21,6,3.5,110,9,162,0
312,22,4,5.5,113,7,182,0
313,28,7,4.0,146,10,233,0
314,22,6,3.6666666666666665,115,9,196,0
315,13,5,2.6,69,8,108,0
316,30,5,6.0,154,8,265,0
317,14,4,3.5,73,7,164,0
318,2,2,1.0,11,5,30,0
319,34,12,2.8333333333333335,181,15,368,0
320,31,19,1.631578947368421,173,22,415,0
321,39,5,7.8,199,8,338,0
322,23,9,2.5555555555555554,123,12,214,0
323,62,12,5.166666666666667,321,15,559,0
324,52,8,6.5,267,11,472,0
325,8,1,8.0,40,4,177,0
326,23,11,2.090909090909091,125,14,303,0
327,31,13,2.3846153846153846,167,16,364,0
328,17,8,2.125,92,11,178,0
329,31,10,3.1,164,13,320,0
330,29,6,4.833333333333333,150,9,233,0
331,14,8,1.75,77,11,129,0
332,50,12,4.166666666666667,261,15,418,0
333,17,7,2.4285714285714284,91,10,169,0
334,40,4,10.0,203,7,336,0
335,15,4,3.75,78,7,131,0
336,33,6,5.5,170,9,261,0
337,26,11,2.3636363636363638,140,14,289,0
338,35,11,3.1818181818181817,185,14,295,0
339,49,7,7.0,251,10,457,0
340,45,11,4.090909090909091,235,14,501,0
341,21,6,3.5,110,9,158,0
342,10,2,5.0,51,5,95,0
343,22,4,5.5,113,7,180,0
344,49,9,5.444444444444445,253,12,473,0
345,9,3,3.0,47,6,143,0
346,2,2,1.0,11,5,34,0
347,25,7,3.5714285714285716,131,10,238,0
348,15,9,1.6666666666666667,83,12,162,0
349,64,13,4.923076923076923,332,16,689,0
350,25,8,3.125,132,11,247,0
351,15,7,2.142857142857143,81,10,146,0
352,29,8,3.625,152,11,263,0
353,11,7,1.5714285714285714,61,10,134,0
354,8,2,4.0,41,5,83,0
355,11,7,1.5714285714285714,61,10,144,0
356,33,11,3.0,175,14,308,0
357,23,4,5.75,118,7,198,0
358,10,7,1.4285714285714286,56,10,118,0
359,8,4,2.0,43,7,86,0
360,11,3,3.6666666666666665,57,6,148,0
361,23,11,2.090909090909091,125,14,226,0
362,32,12,2.6666666666666665,171,15,334,0
363,31,5,6.2,159,8,306,0
364,34,16,2.125,185,19,381,0
365,57,9,6.333333333333333,293,12,498,0
366,2,1,2.0,10,4,29,0
367,10,2,5.0,51,5,159,0
368,39,6,6.5,200,9,288,0
369,16,3,5.333333333333333,82,6,150,0
370,20,11,1.8181818181818181,110,14,237,0
371,23,10,2.3,124,13,256,0
372,31,8,3.875,162,11,304,0
373,9,6,1.5,50,9,94,0
374,20,8,2.5,107,11,189,0
375,27,1,27.0,135,4,247,0
376,24,9,2.6666666666666665,128,12,238,0
377,19,11,1.7272727272727273,105,14,213,0
378,33,12,2.75,176,15,299,0
379,15,5,3.0,79,8,159,0
380,33,13,2.5384615384615383,177,16,319,0
381,6,1,6.0,30,4,68,0
382,51,11,4.636363636363637,265,14,465,0
383,27,9,3.0,143,12,282,0
384,32,6,5.333333333333333,165,9,283,0
385,12,4,3.0,63,7,127,0
386,20,6,3.3333333333333335,105,9,179,0
387,6,6,1.0,35,9,74,0
388,52,17,3.0588235294117645,276,20,590,0
389,67,9,7.444444444444445,343,12,592,0
390,26,6,4.333333333333333,135,9,250,0
391,33,15,2.2,179,18,341,0
392,24,8,3.0,127,11,245,0
393,6,4,1.5,33,7,56,0
394,11,6,1.8333333333333333,60,9,130,0
395,18,4,4.5,93,7,131,0
396,6,3,2.0,32,6,117,0
397,21,10,2.1,114,13,227,0
398,31,8,3.875,162,11,309,0
399,17,4,4.25,88,7,158,0
400,59,8,7.375,302,11,512,0
401,13,4,3.25,68,7,123,0
402,53,13,4.076923076923077,277,16,568,0
403,33,12,2.75,176,15,350,0
404,11,7,1.5714285714285714,61,10,126,0
405,26,8,3.25,137,11,296,0
406,5,2,2.5,26,5,49,0
407,16,8,2.0,87,11,222,0
408,31,8,3.875,162,11,345,0
409,22,13,1.6923076923076923,122,16,254,0
410,22,10,2.2,119,13,253,0
411,18,2,9.0,91,5,150,0
412,9,2,4.5,46,5,83,0
413,25,10,2.5,134,13,277,0
414,13,5,2.6,69,8,157,0
415,19,10,1.9,104,13,261,0
416,31,9,3.4444444444444446,163,12,314,0
417,74,12,6.166666666666667,381,15,754,0
418,22,9,2.4444444444444446,118,12,200,0
419,11,6,1.8333333333333333,60,9,118,0
420,14,7,2.0,76,10,162,0
421,23,7,3.2857142857142856,121,10,300,0
422,11,2,5.5,56,5,170,0
423,33,8,4.125,172,11,307,0
424,23,7,3.2857142857142856,121,10,254,0
425,27,6,4.5,140,9,230,0
426,15,7,2.142857142857143,81,10,115,0
427,56,10,5.6,289,13,479,0
428,15,7,2.142857142857143,81,10,128,0
429,36,9,4.0,188,12,278,0
430,54,4,13.5,273,7,389,0
431,13,2,6.5,66,5,132,0
432,21,8,2.625,112,11,198,0
433,16,3,5.333333333333333,82,6,144,0
434,22,6,3.6666666666666665,115,9,282,0
435,34,4,8.5,173,7,297,0
436,15,8,1.875,82,11,144,0
437,10,4,2.5,53,7,109,0
438,57,15,3.8,299,18,496,0
439,37,10,3.7,194,13,352,0
440,8,4,2.0,43,7,117,0
441,12,3,4.0,62,6,128,0
442,9,0,inf,44,3,116,0
443,20,2,10.0,101,5,170,0
444,55,13,4.230769230769231,287,16,513,0
445,16,6,2.6666666666666665,85,9,133,0
446,26,6,4.333333333333333,135,9,254,0
447,24,7,3.4285714285714284,126,10,252,0
448,10,3,3.3333333333333335,52,6,119,0
449,48,7,6.857142857142857,246,10,480,0
450,44,12,3.6666666666666665,231,15,441,0
451,17,5,3.4,89,8,205,0
452,22,11,2.0,120,14,285,0
453,68,2,34.0,341,5,499,0
454,13,4,3.25,68,7,105,0
455,10,4,2.5,53,7,119,0
456,22,5,4.4,114,8,219,0
457,15,5,3.0,79,8,136,0
458,21,2,10.5,106,5,161,0
459,18,9,2.0,98,12,207,0
460,35,5,7.0,179,8,300,0
461,20,7,2.857142857142857,106,10,274,0
462,21,7,3.0,111,10,231,0
463,22,6,3.6666666666666665,115,9,211,0
464,36,12,3.0,191,15,332,0
465,41,15,2.7333333333333334,219,18,392,0
466,3,0,inf,14,3,79,0
467,15,6,2.5,80,9,130,0
468,24,6,4.0,125,9,222,0
469,23,5,4.6,119,8,272,0
470,12,5,2.4,64,8,117,0
471,31,4,7.75,158,7,247,0
472,41,9,4.555555555555555,213,12,340,0
473,15,7,2.142857142857143,81,10,140,0
474,45,2,22.5,226,5,331,0
475,18,4,4.5,93,7,224,0
476,15,6,2.5,80,9,162,0
477,7,4,1.75,38,7,90,0
478,28,5,5.6,144,8,221,0
479,18,8,2.25,97,11,181,0
480,14,6,2.3333333333333335,75,9,120,0
481,29,6,4.833333333333333,150,9,287,0
482,25,8,3.125,132,11,226,0
483,30,9,3.3333333333333335,158,12,289,0
484,23,3,7.666666666666667,117,6,259,0
485,30,7,4.285714285714286,156,10,274,0
486,22,8,2.75,117,11,213,0
487,44,8,5.5,227,11,456,0
488,18,8,2.25,97,11,179,0
489,69,16,4.3125,360,19,711,0
490,26,6,4.333333333333333,135,9,214,0
491,38,12,3.1666666666666665,201,15,324,0
492,25,12,2.0833333333333335,136,15,284,0
493,6,3,2.0,32,6,65,0
494,13,6,2.1666666666666665,70,9,131,0
495,24,9,2.6666666666666665,128,12,283,0
496,12,2,6.0,61,5,153,0
497,62,15,4.133333333333334,324,18,617,0
498,5,2,2.5,26,5,101,0
499,16,7,2.2857142857142856,86,10,167,0
