Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
124,81,7,11.571428571428571,492,10,624,0
125,74,1,74.0,444,4,535,0
126,28,8,3.5,175,11,241,0
127,38,7,5.428571428571429,234,10,308,0
128,38,7,5.428571428571429,234,10,325,0
129,47,7,6.714285714285714,288,10,375,0
130,7,2,3.5,43,5,56,0
131,16,5,3.2,100,8,120,0
132,88,9,9.777777777777779,536,12,665,0
133,56,6,9.333333333333334,341,9,418,0
134,26,6,4.333333333333333,161,9,226,0
135,59,15,3.933333333333333,368,18,501,0
136,31,8,3.875,193,11,280,0
137,33,9,3.6666666666666665,206,12,330,0
138,27,3,9.0,164,6,245,0
139,49,2,24.5,295,5,427,0
140,77,8,9.625,469,11,623,0
141,42,7,6.0,258,10,310,0
142,1,1,1.0,6,4,10,0
143,40,1,40.0,240,4,297,0
144,70,10,7.0,429,13,596,0
145,23,6,3.8333333333333335,143,9,261,0
146,17,7,2.4285714285714284,108,10,135,0
147,128,9,14.222222222222221,776,12,884,0
148,42,12,3.5,263,15,401,0
149,33,4,8.25,201,7,259,0
150,33,4,8.25,201,7,288,0
151,57,8,7.125,349,11,428,0
152,10,5,2.0,64,8,108,0
153,37,6,6.166666666666667,227,9,306,0
154,29,10,2.9,183,13,241,0
155,60,11,5.454545454545454,370,14,500,0
156,20,4,5.0,123,7,138,0
157,37,13,2.8461538461538463,234,16,352,0
158,67,10,6.7,411,13,591,0
159,15,5,3.0,94,8,148,0
160,13,5,2.6,82,8,120,0
161,46,7,6.571428571428571,282,10,397,0
162,19,4,4.75,117,7,164,0
163,5,1,5.0,30,4,46,0
164,60,5,12.0,364,8,436,0
165,3,2,1.5,19,5,43,0
166,20,6,3.3333333333333335,125,9,242,0
167,58,8,7.25,355,11,471,0
168,33,5,6.6,202,8,258,0
169,2,2,1.0,13,5,24,0
170,14,3,4.666666666666667,86,6,111,0
171,21,5,4.2,130,8,194,0
172,51,11,4.636363636363637,316,14,443,0
173,44,7,6.285714285714286,270,10,400,0
174,25,3,8.333333333333334,152,6,182,0
175,75,6,12.5,455,9,566,0
176,31,8,3.875,193,11,259,0
177,68,2,34.0,409,5,521,0
178,44,3,14.666666666666666,266,6,363,0
179,8,4,2.0,51,7,91,0
180,16,2,8.0,97,5,155,0
181,14,4,3.5,87,7,109,0
182,48,3,16.0,290,6,389,0
183,65,2,32.5,391,5,473,0
184,51,11,4.636363636363637,316,14,415,0
185,86,5,17.2,520,8,620,0
186,53,11,4.818181818181818,328,14,484,0
187,83,7,11.857142857142858,504,10,597,0
188,5,2,2.5,31,5,57,0
189,35,8,4.375,217,11,328,0
190,49,11,4.454545454545454,304,14,462,0
191,5,3,1.6666666666666667,32,6,61,0
192,14,5,2.8,88,8,118,0
193,52,1,52.0,312,4,426,0
194,0,1,0.0,0,4,49,0
195,50,8,6.25,307,11,369,0
196,53,7,7.571428571428571,324,10,467,0
197,4,2,2.0,25,5,69,0
198,48,8,6.0,295,11,387,0
199,118,9,13.11111111111111,716,12,867,0
200,46,4,11.5,279,7,380,0
201,59,14,4.214285714285714,367,17,533,0
202,5,1,5.0,30,4,55,0
203,15,7,2.142857142857143,96,10,149,0
204,58,4,14.5,351,7,458,0
205,15,8,1.875,97,11,114,0
206,50,6,8.333333333333334,305,9,373,0
207,45,8,5.625,277,11,400,0
208,23,6,3.8333333333333335,143,9,210,0
209,32,4,8.0,195,7,334,0
210,72,11,6.545454545454546,442,14,625,0
211,16,4,4.0,99,7,160,0
212,50,11,4.545454545454546,310,14,418,0
213,18,0,inf,107,3,179,0
214,68,9,7.555555555555555,416,12,586,0
215,28,5,5.6,172,8,209,0
216,86,6,14.333333333333334,521,9,710,0
217,19,1,19.0,114,4,117,0
218,68,7,9.714285714285714,414,10,508,0
219,18,4,4.5,111,7,171,0
220,21,7,3.0,132,10,230,0
221,56,9,6.222222222222222,344,12,424,0
222,33,13,2.5384615384615383,210,16,280,0
223,28,8,3.5,175,11,246,0
224,37,6,6.166666666666667,227,9,263,0
225,42,4,10.5,255,7,297,0
226,29,6,4.833333333333333,179,9,204,0
227,30,8,3.75,187,11,247,0
228,18,5,3.6,112,8,182,0
229,88,11,8.0,538,14,684,0
230,7,4,1.75,45,7,84,0
231,55,6,9.166666666666666,335,9,442,0
232,24,4,6.0,147,7,224,0
233,78,9,8.666666666666666,476,12,644,0
234,39,7,5.571428571428571,240,10,316,0
235,29,5,5.8,178,8,249,0
236,18,6,3.0,113,9,150,0
237,69,7,9.857142857142858,420,10,564,0
238,42,9,4.666666666666667,260,12,438,0
239,41,9,4.555555555555555,254,12,429,0
240,23,4,5.75,141,7,155,0
241,54,8,6.75,331,11,442,0
242,29,7,4.142857142857143,180,10,230,0
243,27,14,1.9285714285714286,175,17,229,0
244,13,4,3.25,81,7,117,0
245,19,3,6.333333333333333,116,6,155,0
246,23,6,3.8333333333333335,143,9,193,0
247,69,3,23.0,416,6,500,0
248,42,6,7.0,257,9,338,0
249,21,2,10.5,127,5,131,0
250,43,11,3.909090909090909,268,14,395,0
251,33,2,16.5,199,5,313,0
252,49,7,7.0,300,10,395,0
253,65,11,5.909090909090909,400,14,548,0
254,62,9,6.888888888888889,380,12,470,0
255,35,3,11.666666666666666,212,6,293,0
256,23,4,5.75,141,7,180,0
257,37,6,6.166666666666667,227,9,374,0
258,51,8,6.375,313,11,452,0
259,12,1,12.0,72,4,87,0
260,18,4,4.5,111,7,141,0
261,13,3,4.333333333333333,80,6,108,0
262,27,3,9.0,164,6,208,0
263,32,4,8.0,195,7,263,0
264,35,5,7.0,214,8,354,0
265,35,10,3.5,219,13,445,0
266,26,4,6.5,159,7,199,0
267,26,3,8.666666666666666,158,6,223,0
268,45,11,4.090909090909091,280,14,379,0
269,1,1,1.0,6,4,19,0
270,77,8,9.625,469,11,558,0
271,32,9,3.5555555555555554,200,12,280,0
272,21,4,5.25,129,7,184,0
273,53,9,5.888888888888889,326,12,386,0
274,41,4,10.25,249,7,349,0
275,53,8,6.625,325,11,405,0
276,42,12,3.5,263,15,417,0
277,34,3,11.333333333333334,206,6,218,0
278,61,10,6.1,375,13,451,0
279,128,5,25.6,772,8,1036,0
280,26,6,4.333333333333333,161,9,200,0
281,8,2,4.0,49,5,65,0
282,22,2,11.0,133,5,150,0
283,30,7,4.285714285714286,186,10,292,0
284,37,6,6.166666666666667,227,9,286,0
285,33,8,4.125,205,11,349,0
286,167,11,15.181818181818182,1012,14,1313,0
287,9,2,4.5,55,5,91,0
288,76,5,15.2,460,8,559,0
289,52,17,3.0588235294117645,328,20,484,0
290,25,2,12.5,151,5,240,0
291,23,5,4.6,142,8,169,0
292,38,6,6.333333333333333,233,9,318,0
293,75,8,9.375,457,11,615,0
294,121,8,15.125,733,11,929,0
295,49,6,8.166666666666666,299,9,375,0
296,19,3,6.333333333333333,116,6,128,0
297,41,7,5.857142857142857,252,10,349,0
298,36,8,4.5,223,11,299,0
299,117,9,13.0,710,12,1024,0
300,13,4,3.25,81,7,143,0
301,54,11,4.909090909090909,334,14,455,0
302,65,8,8.125,397,11,476,0
303,23,4,5.75,141,7,207,0
304,44,9,4.888888888888889,272,12,438,0
305,60,4,15.0,363,7,389,0
306,84,4,21.0,507,7,605,0
307,4,1,4.0,24,4,27,0
308,53,5,10.6,322,8,356,0
309,62,7,8.857142857142858,378,10,467,0
310,39,4,9.75,237,7,329,0
311,15,3,5.0,92,6,121,0
312,54,7,7.714285714285714,330,10,405,0
313,46,4,11.5,279,7,373,0
314,32,8,4.0,199,11,269,0
315,85,8,10.625,517,11,624,0
316,7,5,1.4,46,8,97,0
317,45,7,6.428571428571429,276,10,345,0
318,23,5,4.6,142,8,205,0
319,31,10,3.1,195,13,234,0
320,10,3,3.3333333333333335,62,6,84,0
321,13,3,4.333333333333333,80,6,113,0
322,38,7,5.428571428571429,234,10,324,0
323,35,6,5.833333333333333,215,9,378,0
324,43,11,3.909090909090909,268,14,395,0
325,27,4,6.75,165,7,196,0
326,41,8,5.125,253,11,368,0
327,63,10,6.3,387,13,514,0
328,41,6,6.833333333333333,251,9,388,0
329,18,9,2.0,116,12,204,0
330,43,6,7.166666666666667,263,9,326,0
331,29,5,5.8,178,8,254,0
332,37,7,5.285714285714286,228,10,366,0
333,32,7,4.571428571428571,198,10,278,0
334,14,3,4.666666666666667,86,6,130,0
335,40,6,6.666666666666667,245,9,303,0
336,27,7,3.857142857142857,168,10,219,0
337,55,4,13.75,333,7,447,0
338,14,4,3.5,87,7,135,0
339,31,9,3.4444444444444446,194,12,328,0
340,87,15,5.8,536,18,716,0
341,23,6,3.8333333333333335,143,9,231,0
342,3,1,3.0,18,4,30,0
343,63,3,21.0,380,6,444,0
344,27,9,3.0,170,12,242,0
345,20,5,4.0,124,8,241,0
346,55,5,11.0,334,8,442,0
347,35,6,5.833333333333333,215,9,266,0
348,29,9,3.2222222222222223,182,12,266,0
349,62,4,15.5,375,7,456,0
350,7,2,3.5,43,5,85,0
351,46,4,11.5,279,7,365,0
352,20,5,4.0,124,8,238,0
353,27,4,6.75,165,7,242,0
354,48,9,5.333333333333333,296,12,345,0
355,23,3,7.666666666666667,140,6,209,0
356,25,6,4.166666666666667,155,9,185,0
357,111,6,18.5,671,9,825,0
358,26,7,3.7142857142857144,162,10,213,0
359,39,6,6.5,239,9,358,0
360,77,10,7.7,471,13,620,0
361,19,5,3.8,118,8,211,0
362,10,3,3.3333333333333335,62,6,105,0
363,39,6,6.5,239,9,332,0
364,14,3,4.666666666666667,86,6,121,0
365,29,7,4.142857142857143,180,10,300,0
366,12,3,4.0,74,6,98,0
367,44,10,4.4,273,13,372,0
368,31,7,4.428571428571429,192,10,266,0
369,22,2,11.0,133,5,160,0
370,79,4,19.75,477,7,545,0
371,23,6,3.8333333333333335,143,9,222,0
372,25,2,12.5,151,5,173,0
373,82,6,13.666666666666666,497,9,601,0
374,8,4,2.0,51,7,101,0
375,33,4,8.25,201,7,287,0
376,64,9,7.111111111111111,392,12,540,0
377,50,5,10.0,304,8,396,0
378,29,7,4.142857142857143,180,10,242,0
379,45,6,7.5,275,9,391,0
380,25,6,4.166666666666667,155,9,194,0
381,18,1,18.0,108,4,145,0
382,50,5,10.0,304,8,422,0
383,27,5,5.4,166,8,194,0
384,31,6,5.166666666666667,191,9,259,0
385,36,6,6.0,221,9,254,0
386,46,1,46.0,276,4,358,0
387,14,4,3.5,87,7,111,0
388,7,1,7.0,42,4,42,0
389,13,2,6.5,79,5,140,0
390,20,5,4.0,124,8,180,0
391,7,3,2.3333333333333335,44,6,63,0
392,3,4,0.75,21,7,72,0
393,35,8,4.375,217,11,330,0
394,49,13,3.769230769230769,306,16,424,0
395,23,3,7.666666666666667,140,6,190,0
396,87,14,6.214285714285714,535,17,773,0
397,43,6,7.166666666666667,263,9,383,0
398,20,5,4.0,124,8,168,0
399,48,6,8.0,293,9,349,0
400,109,11,9.909090909090908,664,14,859,0
401,43,5,8.6,262,8,341,0
402,12,4,3.0,75,7,109,0
403,21,4,5.25,129,7,171,0
404,19,6,3.1666666666666665,119,9,179,0
405,22,4,5.5,135,7,192,0
406,19,5,3.8,118,8,166,0
407,48,7,6.857142857142857,294,10,333,0
408,49,11,4.454545454545454,304,14,423,0
409,25,2,12.5,151,5,258,0
410,24,6,4.0,149,9,214,0
411,6,3,2.0,38,6,65,0
412,25,4,6.25,153,7,200,0
413,61,9,6.777777777777778,374,12,473,0
414,46,3,15.333333333333334,278,6,379,0
415,52,7,7.428571428571429,318,10,470,0
416,6,3,2.0,38,6,55,0
417,18,8,2.25,115,11,187,0
418,33,6,5.5,203,9,262,0
419,74,8,9.25,451,11,706,0
420,27,6,4.5,167,9,262,0
421,15,3,5.0,92,6,128,0
422,23,5,4.6,142,8,172,0
423,67,5,13.4,406,8,553,0
424,46,4,11.5,279,7,370,0
425,48,4,12.0,291,7,359,0
426,27,3,9.0,164,6,235,0
427,14,3,4.666666666666667,86,6,128,0
428,11,2,5.5,67,5,73,0
429,34,11,3.090909090909091,214,14,322,0
430,16,5,3.2,100,8,139,0
431,42,12,3.5,263,15,413,0
432,54,9,6.0,332,12,474,0
433,18,2,9.0,109,5,156,0
434,34,4,8.5,207,7,271,0
435,9,6,1.5,59,9,101,0
436,1,1,1.0,6,4,42,0
437,23,6,3.8333333333333335,143,9,216,0
438,9,2,4.5,55,5,108,0
439,9,6,1.5,59,9,118,0
440,28,9,3.111111111111111,176,12,237,0
441,43,4,10.75,261,7,340,0
442,23,1,23.0,138,4,156,0
443,51,11,4.636363636363637,316,14,485,0
444,54,8,6.75,331,11,527,0
445,21,6,3.5,131,9,189,0
446,53,8,6.625,325,11,445,0
447,63,7,9.0,384,10,542,0
448,68,12,5.666666666666667,419,15,652,0
449,16,1,16.0,96,4,162,0
450,41,7,5.857142857142857,252,10,337,0
451,18,6,3.0,113,9,178,0
452,28,8,3.5,175,11,228,0
453,48,12,4.0,299,15,436,0
454,34,6,5.666666666666667,209,9,271,0
455,28,6,4.666666666666667,173,9,207,0
456,26,6,4.333333333333333,161,9,246,0
457,17,9,1.8888888888888888,110,12,160,0
458,19,4,4.75,117,7,169,0
459,39,10,3.9,243,13,356,0
460,20,8,2.5,127,11,185,0
461,26,4,6.5,159,7,209,0
462,43,8,5.375,265,11,400,0
463,30,6,5.0,185,9,221,0
464,34,6,5.666666666666667,209,9,275,0
465,51,3,17.0,308,6,380,0
466,74,10,7.4,453,13,638,0
467,48,9,5.333333333333333,296,12,402,0
468,22,7,3.142857142857143,138,10,189,0
469,25,7,3.5714285714285716,156,10,222,0
470,4,0,inf,23,3,23,0
471,42,10,4.2,261,13,373,0
472,72,16,4.5,447,19,630,0
473,20,6,3.3333333333333335,125,9,164,0
474,31,8,3.875,193,11,321,0
475,54,7,7.714285714285714,330,10,410,0
476,25,7,3.5714285714285716,156,10,215,0
477,30,10,3.0,189,13,311,0
478,39,8,4.875,241,11,380,0
479,78,10,7.8,477,13,671,0
480,58,7,8.285714285714286,354,10,462,0
481,10,5,2.0,64,8,90,0
482,27,4,6.75,165,7,223,0
483,17,2,8.5,103,5,138,0
484,37,7,5.285714285714286,228,10,320,0
485,8,3,2.6666666666666665,50,6,70,0
486,23,3,7.666666666666667,140,6,212,0
487,134,12,11.166666666666666,815,15,1126,0
488,32,6,5.333333333333333,197,9,269,0
489,31,4,7.75,189,7,252,0
490,56,10,5.6,345,13,459,0
491,31,12,2.5833333333333335,197,15,292,0
492,24,10,2.4,153,13,221,0
493,54,9,6.0,332,12,490,0
494,34,7,4.857142857142857,210,10,316,0
495,12,3,4.0,74,6,107,0
496,1,1,1.0,6,4,13,0
497,40,9,4.444444444444445,248,12,354,0
498,64,6,10.666666666666666,389,9,514,0
499,16,5,3.2,100,8,165,0
