Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
146,15,14,1.0714285714285714,28,17,193,0
147,19,23,0.8260869565217391,41,26,281,0
148,18,16,1.125,33,19,200,0
149,11,14,0.7857142857142857,24,17,158,0
150,17,21,0.8095238095238095,37,24,228,0
151,8,18,0.4444444444444444,25,21,173,0
152,12,14,0.8571428571428571,25,17,153,0
153,8,12,0.6666666666666666,19,15,149,0
154,3,6,0.5,8,9,78,0
155,7,18,0.3888888888888889,24,21,199,0
156,9,12,0.75,20,15,127,0
157,5,11,0.45454545454545453,15,14,102,0
158,16,21,0.7619047619047619,36,24,303,0
159,9,12,0.75,20,15,136,0
160,7,20,0.35,26,23,184,0
161,4,7,0.5714285714285714,10,10,55,0
162,12,13,0.9230769230769231,24,16,220,0
163,10,28,0.35714285714285715,37,31,316,0
164,3,11,0.2727272727272727,13,14,107,0
165,24,19,1.263157894736842,42,22,294,0
166,18,14,1.2857142857142858,31,17,200,0
167,7,5,1.4,11,8,101,0
168,12,32,0.375,43,35,240,0
169,16,10,1.6,25,13,178,0
170,4,16,0.25,19,19,173,0
171,8,8,1.0,15,11,94,0
172,10,20,0.5,29,23,232,0
173,9,13,0.6923076923076923,21,16,141,0
174,23,23,1.0,45,26,333,0
175,15,16,0.9375,30,19,218,0
176,5,22,0.22727272727272727,26,25,208,0
177,10,12,0.8333333333333334,21,15,140,0
178,12,20,0.6,31,23,207,0
179,5,7,0.7142857142857143,11,10,95,0
180,20,21,0.9523809523809523,40,24,287,0
181,7,7,1.0,13,10,100,0
182,19,25,0.76,43,28,316,0
183,21,23,0.9130434782608695,43,26,261,0
184,0,13,0.0,12,16,115,0
185,0,14,0.0,13,17,134,0
186,21,23,0.9130434782608695,43,26,284,0
187,14,32,0.4375,45,35,394,0
188,13,32,0.40625,44,35,333,0
189,14,24,0.5833333333333334,37,27,210,0
190,12,16,0.75,27,19,177,0
191,8,13,0.6153846153846154,20,16,114,0
192,18,21,0.8571428571428571,38,24,288,0
193,3,8,0.375,10,11,103,0
194,21,24,0.875,44,27,284,0
195,14,19,0.7368421052631579,32,22,243,0
196,15,19,0.7894736842105263,33,22,274,0
197,9,9,1.0,17,12,99,0
198,7,8,0.875,14,11,107,0
199,3,6,0.5,8,9,57,0
200,20,19,1.0526315789473684,38,22,258,0
201,21,20,1.05,40,23,293,0
202,13,25,0.52,37,28,268,0
203,13,17,0.7647058823529411,29,20,206,0
204,9,15,0.6,23,18,133,0
205,10,14,0.7142857142857143,23,17,164,0
206,11,19,0.5789473684210527,29,22,167,0
207,10,15,0.6666666666666666,24,18,176,0
208,17,22,0.7727272727272727,38,25,279,0
209,26,25,1.04,50,28,356,0
210,16,26,0.6153846153846154,41,29,246,0
211,12,12,1.0,23,15,144,0
212,9,12,0.75,20,15,124,0
213,12,20,0.6,31,23,199,0
214,10,14,0.7142857142857143,23,17,171,0
215,9,12,0.75,20,15,122,0
216,7,9,0.7777777777777778,15,12,69,0
217,7,15,0.4666666666666667,21,18,147,0
218,17,14,1.2142857142857142,30,17,204,0
219,24,21,1.1428571428571428,44,24,346,0
220,25,21,1.1904761904761905,45,24,347,0
221,6,11,0.5454545454545454,16,14,114,0
222,10,12,0.8333333333333334,21,15,136,0
223,7,15,0.4666666666666667,21,18,168,0
224,7,12,0.5833333333333334,18,15,150,0
225,12,19,0.631578947368421,30,22,184,0
226,22,25,0.88,46,28,258,0
227,6,10,0.6,15,13,104,0
228,11,14,0.7857142857142857,24,17,154,0
229,12,17,0.7058823529411765,28,20,220,0
230,15,26,0.5769230769230769,40,29,289,0
231,16,18,0.8888888888888888,33,21,228,0
232,7,17,0.4117647058823529,23,20,195,0
233,3,15,0.2,17,18,109,0
234,26,23,1.1304347826086956,48,26,287,0
235,19,15,1.2666666666666666,33,18,197,0
236,6,13,0.46153846153846156,18,16,125,0
237,12,8,1.5,19,11,137,0
238,11,19,0.5789473684210527,29,22,182,0
239,5,10,0.5,14,13,124,0
240,18,18,1.0,35,21,252,0
241,19,22,0.8636363636363636,40,25,320,0
242,12,15,0.8,26,18,173,0
243,8,11,0.7272727272727273,18,14,122,0
244,27,20,1.35,46,23,244,0
245,9,12,0.75,20,15,140,0
246,20,17,1.1764705882352942,36,20,224,0
247,0,1,0.0,0,4,15,0
248,3,8,0.375,10,11,86,0
249,9,12,0.75,20,15,136,0
250,4,22,0.18181818181818182,25,25,185,0
251,7,11,0.6363636363636364,17,14,119,0
252,9,20,0.45,28,23,229,0
253,15,16,0.9375,30,19,217,0
254,14,18,0.7777777777777778,31,21,202,0
255,8,16,0.5,23,19,181,0
256,12,14,0.8571428571428571,25,17,203,0
257,5,9,0.5555555555555556,13,12,81,0
258,11,12,0.9166666666666666,22,15,136,0
259,10,22,0.45454545454545453,31,25,294,0
260,6,20,0.3,25,23,188,0
261,10,17,0.5882352941176471,26,20,200,0
262,21,15,1.4,35,18,227,0
263,22,24,0.9166666666666666,45,27,364,0
264,5,7,0.7142857142857143,11,10,72,0
265,12,23,0.5217391304347826,34,26,231,0
266,8,17,0.47058823529411764,24,20,146,0
267,24,26,0.9230769230769231,49,29,374,0
268,12,11,1.0909090909090908,22,14,203,0
269,20,27,0.7407407407407407,46,30,329,0
270,8,13,0.6153846153846154,20,16,139,0
271,10,14,0.7142857142857143,23,17,145,0
272,17,18,0.9444444444444444,34,21,262,0
273,10,18,0.5555555555555556,27,21,206,0
274,11,20,0.55,30,23,232,0
275,22,19,1.1578947368421053,40,22,251,0
276,14,18,0.7777777777777778,31,21,247,0
277,15,16,0.9375,30,19,203,0
278,17,19,0.8947368421052632,35,22,276,0
279,3,22,0.13636363636363635,24,25,127,0
280,8,11,0.7272727272727273,18,14,122,0
281,15,18,0.8333333333333334,32,21,209,0
282,18,19,0.9473684210526315,36,22,263,0
283,20,20,1.0,39,23,244,0
284,11,13,0.8461538461538461,23,16,189,0
285,17,14,1.2142857142857142,30,17,192,0
286,6,18,0.3333333333333333,23,21,168,0
287,3,8,0.375,10,11,56,0
288,15,30,0.5,44,33,302,0
289,12,21,0.5714285714285714,32,24,203,0
290,5,8,0.625,12,11,76,0
291,12,16,0.75,27,19,182,0
292,17,26,0.6538461538461539,42,29,289,0
293,16,25,0.64,40,28,231,0
294,12,15,0.8,26,18,181,0
295,14,16,0.875,29,19,182,0
296,7,28,0.25,34,31,212,0
297,27,25,1.08,51,28,335,0
298,15,22,0.6818181818181818,36,25,238,0
299,0,2,0.0,1,5,11,0
300,6,7,0.8571428571428571,12,10,90,0
301,6,7,0.8571428571428571,12,10,73,0
302,20,17,1.1764705882352942,36,20,251,0
303,3,13,0.23076923076923078,15,16,79,0
304,5,9,0.5555555555555556,13,12,81,0
305,25,27,0.9259259259259259,51,30,324,0
306,4,22,0.18181818181818182,25,25,220,0
307,13,19,0.6842105263157895,31,22,191,0
308,13,16,0.8125,28,19,160,0
309,15,17,0.8823529411764706,31,20,210,0
310,10,14,0.7142857142857143,23,17,137,0
311,8,17,0.47058823529411764,24,20,154,0
312,12,18,0.6666666666666666,29,21,213,0
313,9,15,0.6,23,18,147,0
314,11,20,0.55,30,23,205,0
315,9,15,0.6,23,18,181,0
316,7,7,1.0,13,10,70,0
317,17,19,0.8947368421052632,35,22,242,0
318,15,22,0.6818181818181818,36,25,292,0
319,11,9,1.2222222222222223,19,12,141,0
320,6,16,0.375,21,19,156,0
321,3,9,0.3333333333333333,11,12,80,0
322,12,13,0.9230769230769231,24,16,158,0
323,17,21,0.8095238095238095,37,24,236,0
324,11,15,0.7333333333333333,25,18,153,0
325,6,8,0.75,13,11,91,0
326,13,15,0.8666666666666667,27,18,171,0
327,17,25,0.68,41,28,268,0
328,2,7,0.2857142857142857,8,10,43,0
329,5,10,0.5,14,13,100,0
330,21,22,0.9545454545454546,42,25,304,0
331,15,22,0.6818181818181818,36,25,230,0
332,9,10,0.9,18,13,104,0
333,0,16,0.0,15,19,103,0
334,21,20,1.05,40,23,295,0
335,22,25,0.88,46,28,350,0
336,13,18,0.7222222222222222,30,21,153,0
337,14,18,0.7777777777777778,31,21,217,0
338,7,8,0.875,14,11,78,0
339,1,17,0.058823529411764705,17,20,156,0
340,19,22,0.8636363636363636,40,25,294,0
341,5,17,0.29411764705882354,21,20,176,0
342,1,10,0.1,10,13,96,0
343,9,13,0.6923076923076923,21,16,133,0
344,9,13,0.6923076923076923,21,16,137,0
345,7,7,1.0,13,10,97,0
346,17,9,1.8888888888888888,25,12,157,0
347,7,14,0.5,20,17,132,0
348,1,19,0.05263157894736842,19,22,193,0
349,4,18,0.2222222222222222,21,21,186,0
350,11,25,0.44,35,28,286,0
351,14,14,1.0,27,17,175,0
352,11,15,0.7333333333333333,25,18,168,0
353,10,17,0.5882352941176471,26,20,192,0
354,15,18,0.8333333333333334,32,21,199,0
355,22,20,1.1,41,23,259,0
356,19,22,0.8636363636363636,40,25,296,0
357,9,14,0.6428571428571429,22,17,153,0
358,10,18,0.5555555555555556,27,21,221,0
359,12,17,0.7058823529411765,28,20,223,0
360,15,18,0.8333333333333334,32,21,234,0
361,3,6,0.5,8,9,59,0
362,10,17,0.5882352941176471,26,20,180,0
363,18,15,1.2,32,18,215,0
364,8,14,0.5714285714285714,21,17,133,0
365,9,15,0.6,23,18,152,0
366,12,16,0.75,27,19,197,0
367,9,29,0.3103448275862069,37,32,268,0
368,12,15,0.8,26,18,185,0
369,9,6,1.5,14,9,113,0
370,25,21,1.1904761904761905,45,24,317,0
371,6,8,0.75,13,11,73,0
372,11,26,0.4230769230769231,36,29,277,0
373,18,21,0.8571428571428571,38,24,233,0
374,12,14,0.8571428571428571,25,17,141,0
375,16,23,0.6956521739130435,38,26,267,0
376,26,25,1.04,50,28,310,0
377,7,21,0.3333333333333333,27,24,196,0
378,13,15,0.8666666666666667,27,18,192,0
379,12,17,0.7058823529411765,28,20,201,0
380,13,21,0.6190476190476191,33,24,186,0
381,2,21,0.09523809523809523,22,24,188,0
382,17,18,0.9444444444444444,34,21,232,0
383,6,15,0.4,20,18,134,0
384,12,17,0.7058823529411765,28,20,215,0
385,17,24,0.7083333333333334,40,27,264,0
386,13,25,0.52,37,28,243,0
387,19,19,1.0,37,22,259,0
388,16,21,0.7619047619047619,36,24,249,0
389,18,19,0.9473684210526315,36,22,238,0
390,12,12,1.0,23,15,144,0
391,17,37,0.4594594594594595,53,40,336,0
392,12,18,0.6666666666666666,29,21,228,0
393,13,19,0.6842105263157895,31,22,241,0
394,31,31,1.0,61,34,424,0
395,17,26,0.6538461538461539,42,29,289,0
396,7,14,0.5,20,17,159,0
397,8,23,0.34782608695652173,30,26,203,0
398,3,3,1.0,5,6,44,0
399,9,4,2.25,12,7,78,0
400,2,18,0.1111111111111111,19,21,182,0
401,9,13,0.6923076923076923,21,16,125,0
402,2,10,0.2,11,13,73,0
403,10,14,0.7142857142857143,23,17,174,0
404,9,10,0.9,18,13,120,0
405,14,14,1.0,27,17,220,0
406,12,17,0.7058823529411765,28,20,176,0
407,4,15,0.26666666666666666,18,18,147,0
408,16,19,0.8421052631578947,34,22,223,0
409,17,9,1.8888888888888888,25,12,161,0
410,16,12,1.3333333333333333,27,15,197,0
411,8,4,2.0,11,7,77,0
412,0,5,0.0,4,8,22,0
413,11,17,0.6470588235294118,27,20,203,0
414,19,21,0.9047619047619048,39,24,251,0
415,14,16,0.875,29,19,211,0
416,5,13,0.38461538461538464,17,16,110,0
417,9,10,0.9,18,13,95,0
418,15,17,0.8823529411764706,31,20,207,0
419,10,13,0.7692307692307693,22,16,152,0
420,14,13,1.0769230769230769,26,16,187,0
421,14,18,0.7777777777777778,31,21,200,0
422,7,22,0.3181818181818182,28,25,213,0
423,26,30,0.8666666666666667,55,33,349,0
424,13,15,0.8666666666666667,27,18,172,0
425,25,26,0.9615384615384616,50,29,311,0
426,14,14,1.0,27,17,216,0
427,16,20,0.8,35,23,266,0
428,17,19,0.8947368421052632,35,22,251,0
429,14,23,0.6086956521739131,36,26,291,0
430,15,14,1.0714285714285714,28,17,184,0
431,22,26,0.8461538461538461,47,29,339,0
432,7,13,0.5384615384615384,19,16,172,0
433,4,12,0.3333333333333333,15,15,107,0
434,20,19,1.0526315789473684,38,22,276,0
435,10,11,0.9090909090909091,20,14,120,0
436,4,23,0.17391304347826086,26,26,265,0
437,23,21,1.0952380952380953,43,24,265,0
438,19,21,0.9047619047619048,39,24,220,0
439,11,6,1.8333333333333333,16,9,113,0
440,10,15,0.6666666666666666,24,18,160,0
441,9,12,0.75,20,15,142,0
442,24,24,1.0,47,27,339,0
443,23,28,0.8214285714285714,50,31,333,0
444,9,12,0.75,20,15,166,0
445,16,19,0.8421052631578947,34,22,241,0
446,11,20,0.55,30,23,216,0
447,12,19,0.631578947368421,30,22,232,0
448,13,15,0.8666666666666667,27,18,180,0
449,9,23,0.391304347826087,31,26,216,0
450,4,20,0.2,23,23,178,0
451,14,15,0.9333333333333333,28,18,144,0
452,6,27,0.2222222222222222,32,30,246,0
453,21,22,0.9545454545454546,42,25,247,0
454,11,19,0.5789473684210527,29,22,167,0
455,8,14,0.5714285714285714,21,17,142,0
456,14,14,1.0,27,17,205,0
457,30,25,1.2,54,28,351,0
458,20,24,0.8333333333333334,43,27,245,0
459,18,17,1.0588235294117647,34,20,230,0
460,8,7,1.1428571428571428,14,10,84,0
461,17,21,0.8095238095238095,37,24,248,0
462,9,17,0.5294117647058824,25,20,185,0
463,8,14,0.5714285714285714,21,17,133,0
464,6,7,0.8571428571428571,12,10,88,0
465,12,14,0.8571428571428571,25,17,153,0
466,16,15,1.0666666666666667,30,18,194,0
467,16,19,0.8421052631578947,34,22,294,0
468,18,21,0.8571428571428571,38,24,302,0
469,21,28,0.75,48,31,345,0
470,10,12,0.8333333333333334,21,15,129,0
471,8,21,0.38095238095238093,28,24,245,0
472,16,18,0.8888888888888888,33,21,234,0
473,13,23,0.5652173913043478,35,26,230,0
474,3,9,0.3333333333333333,11,12,59,0
475,18,21,0.8571428571428571,38,24,250,0
476,14,20,0.7,33,23,247,0
477,10,16,0.625,25,19,168,0
478,13,20,0.65,32,23,275,0
479,5,16,0.3125,20,19,154,0
480,7,12,0.5833333333333334,18,15,151,0
481,21,25,0.84,45,28,385,0
482,7,12,0.5833333333333334,18,15,105,0
483,8,15,0.5333333333333333,22,18,152,0
484,13,19,0.6842105263157895,31,22,225,0
485,1,2,0.5,2,5,25,0
486,5,10,0.5,14,13,96,0
487,11,18,0.6111111111111112,28,21,198,0
488,12,16,0.75,27,19,211,0
489,31,31,1.0,61,34,440,0
490,27,23,1.173913043478261,49,26,252,0
491,12,25,0.48,36,28,271,0
492,13,19,0.6842105263157895,31,22,220,0
493,1,8,0.125,8,11,54,0
494,8,19,0.42105263157894735,26,22,161,0
495,10,11,0.9090909090909091,20,14,145,0
496,16,15,1.0666666666666667,30,18,198,0
497,21,24,0.875,44,27,292,0
498,13,14,0.9285714285714286,26,17,152,0
499,6,9,0.6666666666666666,14,12,90,0
