Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
120,1,0,inf,9,3,17,0
121,3,1,3.0,30,4,39,0
122,18,8,2.25,187,11,154,0
123,6,2,3.0,61,5,56,0
124,12,5,2.4,124,8,106,0
125,2,0,inf,19,3,18,0
126,4,0,inf,39,3,33,0
127,1,0,inf,9,3,17,0
128,6,3,2.0,62,6,45,0
129,2,1,2.0,20,4,30,0
130,7,1,7.0,70,4,71,0
131,15,3,5.0,152,6,111,0
132,5,1,5.0,50,4,42,0
133,3,1,3.0,30,4,34,0
134,2,1,2.0,20,4,24,0
135,2,0,inf,19,3,21,0
136,2,0,inf,19,3,21,0
137,1,0,inf,9,3,20,0
138,10,2,5.0,101,5,83,0
139,1,0,inf,9,3,20,0
140,1,0,inf,9,3,20,0
141,4,1,4.0,40,4,36,0
142,4,1,4.0,40,4,44,0
143,7,1,7.0,70,4,56,0
144,3,1,3.0,30,4,37,0
145,1,0,inf,9,3,20,0
146,1,0,inf,9,3,16,0
147,10,3,3.3333333333333335,102,6,84,0
148,6,4,1.5,63,7,69,0
149,9,2,4.5,91,5,87,0
150,1,0,inf,9,3,15,0
151,5,2,2.5,51,5,63,0
152,9,3,3.0,92,6,84,0
153,3,0,inf,29,3,29,0
154,2,2,1.0,21,5,37,0
155,3,1,3.0,30,4,30,0
156,2,2,1.0,21,5,20,0
157,1,0,inf,9,3,15,0
158,4,1,4.0,40,4,39,0
159,1,0,inf,9,3,19,0
160,1,0,inf,9,3,15,0
161,15,4,3.75,153,7,122,0
162,8,2,4.0,81,5,65,0
163,3,0,inf,29,3,24,0
164,2,0,inf,19,3,25,0
165,4,2,2.0,41,5,42,0
166,4,3,1.3333333333333333,42,6,48,0
167,5,1,5.0,50,4,34,0
168,6,1,6.0,60,4,45,0
169,1,0,inf,9,3,14,0
170,15,8,1.875,157,11,150,0
171,1,0,inf,9,3,18,0
172,5,3,1.6666666666666667,52,6,61,0
173,6,2,3.0,61,5,58,0
174,5,2,2.5,51,5,57,0
175,3,0,inf,29,3,25,0
176,6,2,3.0,61,5,44,0
177,2,1,2.0,20,4,26,0
178,6,2,3.0,61,5,33,0
179,3,0,inf,29,3,28,0
180,6,3,2.0,62,6,63,0
181,1,0,inf,9,3,19,0
182,1,0,inf,9,3,18,0
183,9,3,3.0,92,6,56,0
184,1,0,inf,9,3,15,0
185,18,8,2.25,187,11,133,0
186,7,0,inf,69,3,53,0
187,5,3,1.6666666666666667,52,6,54,0
188,3,0,inf,29,3,30,0
189,2,1,2.0,20,4,34,0
190,8,6,1.3333333333333333,85,9,114,0
191,2,1,2.0,20,4,20,0
192,3,1,3.0,30,4,27,0
193,7,1,7.0,70,4,55,0
194,9,2,4.5,91,5,74,0
195,4,2,2.0,41,5,45,0
196,2,0,inf,19,3,21,0
197,1,0,inf,9,3,20,0
198,7,4,1.75,73,7,58,0
199,1,0,inf,9,3,19,0
200,3,3,1.0,32,6,49,0
201,2,0,inf,19,3,25,0
202,9,1,9.0,90,4,76,0
203,8,2,4.0,81,5,59,0
204,3,1,3.0,30,4,31,0
205,2,0,inf,19,3,20,0
206,7,0,inf,69,3,50,0
207,3,2,1.5,31,5,41,0
208,8,3,2.6666666666666665,82,6,75,0
209,1,0,inf,9,3,14,0
210,3,0,inf,29,3,34,0
211,5,0,inf,49,3,34,0
212,3,2,1.5,31,5,43,0
213,4,3,1.3333333333333333,42,6,50,0
214,6,1,6.0,60,4,49,0
215,9,3,3.0,92,6,80,0
216,2,0,inf,19,3,18,0
217,3,2,1.5,31,5,35,0
218,1,0,inf,9,3,20,0
219,11,5,2.2,114,8,80,0
220,6,3,2.0,62,6,70,0
221,4,2,2.0,41,5,47,0
222,1,0,inf,9,3,16,0
223,2,1,2.0,20,4,25,0
224,7,3,2.3333333333333335,72,6,65,0
225,4,2,2.0,41,5,57,0
226,1,0,inf,9,3,16,0
227,16,1,16.0,160,4,93,0
228,18,3,6.0,182,6,119,0
229,11,5,2.2,114,8,91,0
230,6,3,2.0,62,6,58,0
231,3,2,1.5,31,5,18,0
232,4,2,2.0,41,5,41,0
233,2,0,inf,19,3,17,0
234,9,0,inf,89,3,54,0
235,7,0,inf,69,3,42,0
236,4,2,2.0,41,5,40,0
237,3,0,inf,29,3,27,0
238,7,2,3.5,71,5,62,0
239,5,3,1.6666666666666667,52,6,58,0
240,1,0,inf,9,3,22,0
241,9,1,9.0,90,4,70,0
242,4,4,1.0,43,7,40,0
243,6,2,3.0,61,5,57,0
244,6,0,inf,59,3,41,0
245,4,0,inf,39,3,37,0
246,1,0,inf,9,3,18,0
247,4,2,2.0,41,5,32,0
248,11,2,5.5,111,5,74,0
249,3,0,inf,29,3,24,0
250,8,4,2.0,83,7,61,0
251,3,2,1.5,31,5,37,0
252,13,3,4.333333333333333,132,6,110,0
253,6,1,6.0,60,4,56,0
254,12,6,2.0,125,9,96,0
255,4,2,2.0,41,5,44,0
256,5,3,1.6666666666666667,52,6,49,0
257,3,1,3.0,30,4,29,0
258,1,0,inf,9,3,15,0
259,2,1,2.0,20,4,33,0
260,2,0,inf,19,3,24,0
261,9,5,1.8,94,8,91,0
262,8,2,4.0,81,5,60,0
263,1,0,inf,9,3,17,0
264,2,0,inf,19,3,26,0
265,2,0,inf,19,3,27,0
266,11,6,1.8333333333333333,115,9,109,0
267,10,4,2.5,103,7,89,0
268,5,2,2.5,51,5,58,0
269,13,4,3.25,133,7,90,0
270,5,1,5.0,50,4,41,0
271,2,0,inf,19,3,19,0
272,1,0,inf,9,3,16,0
273,5,0,inf,49,3,42,0
274,2,1,2.0,20,4,23,0
275,1,1,1.0,10,4,28,0
276,1,1,1.0,10,4,20,0
277,3,2,1.5,31,5,43,0
278,4,0,inf,39,3,29,0
279,8,0,inf,79,3,57,0
280,1,0,inf,9,3,18,0
281,3,1,3.0,30,4,28,0
282,3,1,3.0,30,4,29,0
283,3,2,1.5,31,5,24,0
284,7,2,3.5,71,5,77,0
285,15,0,inf,149,3,90,0
286,1,0,inf,9,3,20,0
287,3,1,3.0,30,4,32,0
288,6,2,3.0,61,5,68,0
289,6,2,3.0,61,5,61,0
290,1,0,inf,9,3,16,0
291,9,5,1.8,94,8,87,0
292,2,1,2.0,20,4,22,0
293,6,3,2.0,62,6,69,0
294,8,1,8.0,80,4,55,0
295,18,4,4.5,183,7,119,0
296,4,0,inf,39,3,32,0
297,2,1,2.0,20,4,33,0
298,2,1,2.0,20,4,29,0
299,5,1,5.0,50,4,50,0
300,12,6,2.0,125,9,114,0
301,12,2,6.0,121,5,93,0
302,8,2,4.0,81,5,66,0
303,1,0,inf,9,3,18,0
304,6,2,3.0,61,5,50,0
305,1,0,inf,9,3,17,0
306,1,0,inf,9,3,17,0
307,2,1,2.0,20,4,27,0
308,5,1,5.0,50,4,36,0
309,3,0,inf,29,3,27,0
310,4,0,inf,39,3,30,0
311,4,0,inf,39,3,43,0
312,1,0,inf,9,3,16,0
313,4,0,inf,39,3,37,0
314,5,0,inf,49,3,39,0
315,1,0,inf,9,3,21,0
316,1,1,1.0,10,4,20,0
317,9,1,9.0,90,4,68,0
318,1,0,inf,9,3,17,0
319,3,0,inf,29,3,24,0
320,4,1,4.0,40,4,33,0
321,3,1,3.0,30,4,40,0
322,7,3,2.3333333333333335,72,6,65,0
323,5,3,1.6666666666666667,52,6,47,0
324,1,0,inf,9,3,16,0
325,6,2,3.0,61,5,52,0
326,3,0,inf,29,3,28,0
327,1,0,inf,9,3,18,0
328,24,9,2.6666666666666665,248,12,233,0
329,7,5,1.4,74,8,87,0
330,8,1,8.0,80,4,71,0
331,9,2,4.5,91,5,80,0
332,12,3,4.0,122,6,104,0
333,2,1,2.0,20,4,27,0
334,2,1,2.0,20,4,28,0
335,1,0,inf,9,3,17,0
336,8,2,4.0,81,5,77,0
337,8,1,8.0,80,4,66,0
338,11,2,5.5,111,5,79,0
339,6,2,3.0,61,5,48,0
340,4,0,inf,39,3,38,0
341,11,4,2.75,113,7,117,0
342,5,2,2.5,51,5,58,0
343,4,1,4.0,40,4,49,0
344,5,1,5.0,50,4,24,0
345,8,2,4.0,81,5,83,0
346,5,2,2.5,51,5,60,0
347,7,3,2.3333333333333335,72,6,62,0
348,5,3,1.6666666666666667,52,6,46,0
349,4,2,2.0,41,5,51,0
350,2,0,inf,19,3,20,0
351,1,0,inf,9,3,20,0
352,4,1,4.0,40,4,46,0
353,6,2,3.0,61,5,64,0
354,2,0,inf,19,3,27,0
355,9,2,4.5,91,5,66,0
356,4,1,4.0,40,4,33,0
357,8,2,4.0,81,5,59,0
358,1,0,inf,9,3,19,0
359,4,1,4.0,40,4,36,0
360,2,1,2.0,20,4,30,0
361,8,3,2.6666666666666665,82,6,59,0
362,11,3,3.6666666666666665,112,6,71,0
363,4,1,4.0,40,4,40,0
364,15,4,3.75,153,7,118,0
365,1,0,inf,9,3,16,0
366,2,0,inf,19,3,25,0
367,1,0,inf,9,3,18,0
368,4,3,1.3333333333333333,42,6,48,0
369,6,1,6.0,60,4,60,0
370,1,0,inf,9,3,21,0
371,3,0,inf,29,3,33,0
372,15,12,1.25,161,15,149,0
373,2,0,inf,19,3,20,0
374,6,3,2.0,62,6,68,0
375,7,2,3.5,71,5,61,0
376,6,2,3.0,61,5,54,0
377,3,0,inf,29,3,27,0
378,1,0,inf,9,3,18,0
379,1,0,inf,9,3,16,0
380,6,1,6.0,60,4,55,0
381,3,0,inf,29,3,20,0
382,1,0,inf,9,3,16,0
383,1,0,inf,9,3,19,0
384,5,1,5.0,50,4,46,0
385,1,0,inf,9,3,15,0
386,9,0,inf,89,3,75,0
387,5,0,inf,49,3,34,0
388,5,1,5.0,50,4,46,0
389,1,0,inf,9,3,18,0
390,1,0,inf,9,3,16,0
391,7,5,1.4,74,8,88,0
392,2,1,2.0,20,4,39,0
393,1,0,inf,9,3,14,0
394,7,2,3.5,71,5,47,0
395,7,2,3.5,71,5,54,0
396,1,0,inf,9,3,15,0
397,1,0,inf,9,3,20,0
398,8,5,1.6,84,8,77,0
399,12,5,2.4,124,8,115,0
400,19,4,4.75,193,7,152,0
401,17,5,3.4,174,8,134,0
402,10,3,3.3333333333333335,102,6,73,0
403,1,0,inf,9,3,16,0
404,12,4,3.0,123,7,100,0
405,6,0,inf,59,3,51,0
406,1,0,inf,9,3,15,0
407,1,0,inf,9,3,18,0
408,6,1,6.0,60,4,55,0
409,1,0,inf,9,3,19,0
410,6,1,6.0,60,4,54,0
411,6,2,3.0,61,5,75,0
412,4,0,inf,39,3,33,0
413,5,2,2.5,51,5,47,0
414,1,0,inf,9,3,12,0
415,8,1,8.0,80,4,69,0
416,8,2,4.0,81,5,74,0
417,2,2,1.0,21,5,32,0
418,2,1,2.0,20,4,24,0
419,6,2,3.0,61,5,54,0
420,1,0,inf,9,3,15,0
421,9,3,3.0,92,6,62,0
422,2,0,inf,19,3,25,0
423,3,2,1.5,31,5,35,0
424,5,1,5.0,50,4,37,0
425,18,4,4.5,183,7,133,0
426,7,3,2.3333333333333335,72,6,65,0
427,9,2,4.5,91,5,87,0
428,1,0,inf,9,3,14,0
429,6,0,inf,59,3,29,0
430,5,1,5.0,50,4,50,0
431,2,1,2.0,20,4,22,0
432,4,2,2.0,41,5,47,0
433,9,5,1.8,94,8,71,0
434,6,0,inf,59,3,46,0
435,10,2,5.0,101,5,88,0
436,2,0,inf,19,3,23,0
437,5,2,2.5,51,5,53,0
438,1,0,inf,9,3,17,0
439,7,0,inf,69,3,47,0
440,4,0,inf,39,3,35,0
441,2,1,2.0,20,4,21,0
442,12,2,6.0,121,5,64,0
443,3,1,3.0,30,4,28,0
444,1,0,inf,9,3,17,0
445,5,1,5.0,50,4,47,0
446,7,0,inf,69,3,61,0
447,8,2,4.0,81,5,66,0
448,2,1,2.0,20,4,26,0
449,1,0,inf,9,3,16,0
450,5,1,5.0,50,4,39,0
451,4,0,inf,39,3,39,0
452,6,3,2.0,62,6,51,0
453,4,3,1.3333333333333333,42,6,55,0
454,3,0,inf,29,3,26,0
455,14,7,2.0,146,10,106,0
456,13,4,3.25,133,7,108,0
457,3,2,1.5,31,5,35,0
458,2,0,inf,19,3,24,0
459,3,2,1.5,31,5,56,0
460,9,6,1.5,95,9,124,0
461,1,0,inf,9,3,19,0
462,4,4,1.0,43,7,60,0
463,5,1,5.0,50,4,45,0
464,1,0,inf,9,3,16,0
465,3,0,inf,29,3,31,0
466,15,5,3.0,154,8,120,0
467,8,2,4.0,81,5,43,0
468,3,2,1.5,31,5,40,0
469,4,2,2.0,41,5,56,0
470,8,3,2.6666666666666665,82,6,71,0
471,1,0,inf,9,3,20,0
472,2,1,2.0,20,4,28,0
473,8,2,4.0,81,5,60,0
474,11,0,inf,109,3,86,0
475,4,2,2.0,41,5,49,0
476,4,1,4.0,40,4,41,0
477,1,0,inf,9,3,17,0
478,14,8,1.75,147,11,110,0
479,13,5,2.6,134,8,115,0
480,3,1,3.0,30,4,24,0
481,4,0,inf,39,3,31,0
482,2,1,2.0,20,4,46,0
483,9,4,2.25,93,7,85,0
484,9,4,2.25,93,7,82,0
485,3,1,3.0,30,4,32,0
486,2,1,2.0,20,4,21,0
487,5,1,5.0,50,4,45,0
488,8,1,8.0,80,4,56,0
489,6,2,3.0,61,5,45,0
490,5,3,1.6666666666666667,52,6,65,0
491,4,1,4.0,40,4,38,0
492,3,1,3.0,30,4,35,0
493,3,0,inf,29,3,23,0
494,4,2,2.0,41,5,52,0
495,3,0,inf,29,3,26,0
496,12,1,12.0,120,4,73,0
497,1,0,inf,9,3,17,0
498,3,1,3.0,30,4,40,0
499,5,2,2.5,51,5,53,0
