Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
251,36,10,3.6,297,13,365,0
252,8,3,2.6666666666666665,66,6,113,0
253,8,6,1.3333333333333333,69,9,123,0
254,27,6,4.5,221,9,273,0
255,19,6,3.1666666666666665,157,9,208,0
256,3,1,3.0,24,4,25,0
257,14,8,1.75,119,11,187,0
258,9,7,1.2857142857142858,78,10,108,0
259,35,10,3.5,289,13,419,0
260,30,10,3.0,249,13,337,0
261,16,6,2.6666666666666665,133,9,159,0
262,77,5,15.4,620,8,734,0
263,35,12,2.9166666666666665,291,15,337,0
264,14,5,2.8,116,8,173,0
265,17,4,4.25,139,7,137,0
266,13,2,6.5,105,5,143,0
267,12,7,1.7142857142857142,102,10,146,0
268,18,6,3.0,149,9,209,0
269,15,7,2.142857142857143,126,10,168,0
270,39,6,6.5,317,9,343,0
271,34,11,3.090909090909091,282,14,323,0
272,21,7,3.0,174,10,197,0
273,29,6,4.833333333333333,237,9,330,0
274,5,2,2.5,41,5,86,0
275,2,3,0.6666666666666666,18,6,38,0
276,7,1,7.0,56,4,60,0
277,30,6,5.0,245,9,313,0
278,21,4,5.25,171,7,192,0
279,26,6,4.333333333333333,213,9,289,0
280,28,7,4.0,230,10,284,0
281,44,12,3.6666666666666665,363,15,441,0
282,4,2,2.0,33,5,41,0
283,28,6,4.666666666666667,229,9,272,0
284,3,0,inf,23,3,30,0
285,11,6,1.8333333333333333,93,9,155,0
286,17,9,1.8888888888888888,144,12,203,0
287,17,3,5.666666666666667,138,6,165,0
288,33,3,11.0,266,6,332,0
289,27,7,3.857142857142857,222,10,288,0
290,24,11,2.1818181818181817,202,14,306,0
291,9,2,4.5,73,5,65,0
292,7,4,1.75,59,7,88,0
293,61,3,20.333333333333332,490,6,518,0
294,16,9,1.7777777777777777,136,12,255,0
295,15,5,3.0,124,8,215,0
296,12,4,3.0,99,7,117,0
297,32,4,8.0,259,7,281,0
298,75,6,12.5,605,9,686,0
299,9,3,3.0,74,6,81,0
300,22,7,3.142857142857143,182,10,244,0
301,20,9,2.2222222222222223,168,12,231,0
302,23,7,3.2857142857142856,190,10,200,0
303,97,10,9.7,785,13,958,0
304,15,7,2.142857142857143,126,10,153,0
305,26,8,3.25,215,11,272,0
306,25,6,4.166666666666667,205,9,243,0
307,17,6,2.8333333333333335,141,9,146,0
308,50,12,4.166666666666667,411,15,483,0
309,29,6,4.833333333333333,237,9,277,0
310,19,5,3.8,156,8,202,0
311,45,3,15.0,362,6,413,0
312,30,7,4.285714285714286,246,10,274,0
313,14,6,2.3333333333333335,117,9,153,0
314,1,1,1.0,8,4,8,0
315,25,10,2.5,209,13,251,0
316,11,3,3.6666666666666665,90,6,106,0
317,17,7,2.4285714285714284,142,10,206,0
318,16,7,2.2857142857142856,134,10,207,0
319,21,10,2.1,177,13,202,0
320,20,6,3.3333333333333335,165,9,197,0
321,50,6,8.333333333333334,405,9,511,0
322,12,7,1.7142857142857142,102,10,145,0
323,61,11,5.545454545454546,498,14,589,0
324,27,9,3.0,224,12,267,0
325,13,9,1.4444444444444444,112,12,153,0
326,28,9,3.111111111111111,232,12,296,0
327,72,5,14.4,580,8,691,0
328,10,2,5.0,81,5,127,0
329,44,10,4.4,361,13,422,0
330,28,6,4.666666666666667,229,9,278,0
331,20,8,2.5,167,11,191,0
332,25,8,3.125,207,11,243,0
333,34,7,4.857142857142857,278,10,329,0
334,16,7,2.2857142857142856,134,10,207,0
335,5,3,1.6666666666666667,42,6,54,0
336,7,5,1.4,60,8,83,0
337,18,4,4.5,147,7,173,0
338,2,2,1.0,17,5,34,0
339,7,4,1.75,59,7,77,0
340,29,6,4.833333333333333,237,9,303,0
341,27,13,2.076923076923077,228,16,350,0
342,39,9,4.333333333333333,320,12,339,0
343,36,9,4.0,296,12,314,0
344,10,7,1.4285714285714286,86,10,114,0
345,28,5,5.6,228,8,234,0
346,33,6,5.5,269,9,295,0
347,46,8,5.75,375,11,427,0
348,13,4,3.25,107,7,157,0
349,17,9,1.8888888888888888,144,12,211,0
350,17,4,4.25,139,7,130,0
351,29,8,3.625,239,11,286,0
352,10,5,2.0,84,8,112,0
353,27,6,4.5,221,9,260,0
354,24,8,3.0,199,11,263,0
355,42,13,3.230769230769231,348,16,447,0
356,43,7,6.142857142857143,350,10,364,0
357,49,9,5.444444444444445,400,12,460,0
358,16,1,16.0,128,4,218,0
359,19,7,2.7142857142857144,158,10,215,0
360,4,2,2.0,33,5,44,0
361,12,4,3.0,99,7,125,0
362,83,8,10.375,671,11,795,0
363,13,5,2.6,108,8,137,0
364,5,2,2.5,41,5,47,0
365,8,4,2.0,67,7,88,0
366,42,6,7.0,341,9,374,0
367,25,2,12.5,201,5,214,0
368,13,4,3.25,107,7,128,0
369,25,2,12.5,201,5,191,0
370,41,3,13.666666666666666,330,6,317,0
371,2,0,inf,15,3,18,0
372,19,6,3.1666666666666665,157,9,182,0
373,31,9,3.4444444444444446,256,12,288,0
374,19,3,6.333333333333333,154,6,166,0
375,11,2,5.5,89,5,101,0
376,5,3,1.6666666666666667,42,6,67,0
377,17,7,2.4285714285714284,142,10,182,0
378,36,9,4.0,296,12,335,0
379,27,8,3.375,223,11,269,0
380,9,3,3.0,74,6,114,0
381,30,9,3.3333333333333335,248,12,354,0
382,15,4,3.75,123,7,161,0
383,10,4,2.5,83,7,118,0
384,4,0,inf,31,3,32,0
385,12,7,1.7142857142857142,102,10,191,0
386,26,12,2.1666666666666665,219,15,266,0
387,24,6,4.0,197,9,234,0
388,47,8,5.875,383,11,453,0
389,9,4,2.25,75,7,101,0
390,29,10,2.9,241,13,299,0
391,2,0,inf,15,3,20,0
392,17,9,1.8888888888888888,144,12,187,0
393,32,5,6.4,260,8,355,0
394,18,4,4.5,147,7,188,0
395,9,4,2.25,75,7,100,0
396,27,6,4.5,221,9,295,0
397,9,5,1.8,76,8,111,0
398,28,5,5.6,228,8,264,0
399,23,7,3.2857142857142856,190,10,260,0
400,42,10,4.2,345,13,409,0
401,16,3,5.333333333333333,130,6,165,0
402,13,6,2.1666666666666665,109,9,136,0
403,32,10,3.2,265,13,318,0
404,6,3,2.0,50,6,74,0
405,27,2,13.5,217,5,201,0
406,18,4,4.5,147,7,175,0
407,19,10,1.9,161,13,224,0
408,30,3,10.0,242,6,268,0
409,23,12,1.9166666666666667,195,15,269,0
410,18,6,3.0,149,9,173,0
411,12,9,1.3333333333333333,104,12,155,0
412,10,3,3.3333333333333335,82,6,83,0
413,6,4,1.5,51,7,85,0
414,16,5,3.2,132,8,178,0
415,28,7,4.0,230,10,251,0
416,30,7,4.285714285714286,246,10,289,0
417,38,6,6.333333333333333,309,9,354,0
418,28,6,4.666666666666667,229,9,267,0
419,66,9,7.333333333333333,536,12,605,0
420,16,4,4.0,131,7,161,0
421,29,9,3.2222222222222223,240,12,285,0
422,13,4,3.25,107,7,127,0
423,9,2,4.5,73,5,72,0
424,32,7,4.571428571428571,262,10,293,0
425,18,2,9.0,145,5,132,0
426,20,8,2.5,167,11,219,0
427,19,4,4.75,155,7,185,0
428,31,14,2.2142857142857144,261,17,381,0
429,4,2,2.0,33,5,25,0
430,14,9,1.5555555555555556,120,12,203,0
431,26,11,2.3636363636363638,218,14,286,0
432,19,9,2.111111111111111,160,12,237,0
433,27,6,4.5,221,9,267,0
434,14,3,4.666666666666667,114,6,145,0
435,23,9,2.5555555555555554,192,12,260,0
436,14,7,2.0,118,10,164,0
437,26,9,2.888888888888889,216,12,260,0
438,4,2,2.0,33,5,46,0
439,26,3,8.666666666666666,210,6,214,0
440,12,1,12.0,96,4,95,0
441,18,3,6.0,146,6,165,0
442,13,4,3.25,107,7,144,0
443,26,8,3.25,215,11,256,0
444,13,6,2.1666666666666665,109,9,190,0
445,8,3,2.6666666666666665,66,6,81,0
446,14,3,4.666666666666667,114,6,103,0
447,17,6,2.8333333333333335,141,9,171,0
448,29,4,7.25,235,7,299,0
449,28,4,7.0,227,7,279,0
450,23,7,3.2857142857142856,190,10,244,0
451,20,6,3.3333333333333335,165,9,221,0
452,28,8,3.5,231,11,251,0
453,64,15,4.266666666666667,526,18,632,0
454,92,9,10.222222222222221,744,12,833,0
455,13,5,2.6,108,8,142,0
456,32,4,8.0,259,7,280,0
457,53,9,5.888888888888889,432,12,495,0
458,7,2,3.5,57,5,69,0
459,54,12,4.5,443,15,586,0
460,37,7,5.285714285714286,302,10,354,0
461,26,5,5.2,212,8,323,0
462,11,5,2.2,92,8,125,0
463,9,5,1.8,76,8,125,0
464,55,6,9.166666666666666,445,9,459,0
465,14,4,3.5,115,7,180,0
466,57,7,8.142857142857142,462,10,511,0
467,6,0,inf,47,3,42,0
468,14,7,2.0,118,10,132,0
469,25,5,5.0,204,8,249,0
470,6,1,6.0,48,4,46,0
471,37,11,3.3636363636363638,306,14,390,0
472,12,2,6.0,97,5,126,0
473,24,8,3.0,199,11,271,0
474,23,4,5.75,187,7,189,0
475,28,6,4.666666666666667,229,9,179,0
476,22,8,2.75,183,11,284,0
477,19,8,2.375,159,11,214,0
478,21,6,3.5,173,9,219,0
479,30,11,2.727272727272727,250,14,274,0
480,25,5,5.0,204,8,242,0
481,19,5,3.8,156,8,180,0
482,29,8,3.625,239,11,299,0
483,12,6,2.0,101,9,117,0
484,42,6,7.0,341,9,420,0
485,2,1,2.0,16,4,27,0
486,43,9,4.777777777777778,352,12,413,0
487,35,7,5.0,286,10,315,0
488,29,5,5.8,236,8,288,0
489,31,9,3.4444444444444446,256,12,305,0
490,6,2,3.0,49,5,67,0
491,61,11,5.545454545454546,498,14,602,0
492,24,5,4.8,196,8,220,0
493,30,4,7.5,243,7,268,0
494,24,6,4.0,197,9,230,0
495,17,10,1.7,145,13,231,0
496,33,5,6.6,268,8,264,0
497,22,5,4.4,180,8,207,0
498,4,3,1.3333333333333333,34,6,54,0
499,48,7,6.857142857142857,390,10,452,0
