Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
150,15,3,5.0,47,21,152,0
151,10,4,2.5,33,17,93,0
152,18,4,4.5,57,25,140,0
153,18,6,3.0,59,27,156,0
154,10,4,2.5,33,17,82,0
155,12,4,3.0,39,19,107,0
156,12,6,2.0,41,21,108,0
157,12,6,2.0,41,21,155,0
158,9,4,2.25,30,16,97,0
159,11,6,1.8333333333333333,38,20,124,0
160,14,7,2.0,48,24,154,0
161,8,5,1.6,28,16,101,0
162,12,1,12.0,36,16,115,0
163,7,2,3.5,22,12,54,0
164,19,4,4.75,60,26,164,0
165,12,2,6.0,37,17,107,0
166,11,6,1.8333333333333333,38,20,97,0
167,6,0,inf,17,9,52,0
168,7,0,inf,20,10,61,0
169,6,0,inf,17,9,56,0
170,12,6,2.0,41,21,125,0
171,14,4,3.5,45,21,142,0
172,15,2,7.5,46,20,173,0
173,15,4,3.75,48,22,164,0
174,10,3,3.3333333333333335,32,16,95,0
175,7,3,2.3333333333333335,23,13,58,0
176,12,4,3.0,39,19,130,0
177,7,4,1.75,24,14,90,0
178,13,7,1.8571428571428572,45,23,144,0
179,10,4,2.5,33,17,109,0
180,11,5,2.2,37,19,100,0
181,11,4,2.75,36,18,113,0
182,14,3,4.666666666666667,44,20,143,0
183,5,0,inf,14,8,46,0
184,13,8,1.625,46,24,141,0
185,10,2,5.0,31,15,88,0
186,12,2,6.0,37,17,111,0
187,19,2,9.5,58,24,133,0
188,10,4,2.5,33,17,89,0
189,16,5,3.2,52,24,118,0
190,17,5,3.4,55,24,143,0
191,19,7,2.7142857142857144,63,29,181,0
192,14,5,2.8,46,22,125,0
193,10,4,2.5,33,17,86,0
194,21,6,3.5,68,30,192,0
195,11,3,3.6666666666666665,35,17,89,0
196,11,2,5.5,34,16,98,0
197,6,3,2.0,20,12,43,0
198,13,4,3.25,42,20,145,0
199,15,2,7.5,46,20,138,0
200,6,5,1.2,22,14,63,0
201,6,0,inf,17,9,42,0
202,11,5,2.2,37,19,106,0
203,4,4,1.0,15,11,68,0
204,10,4,2.5,33,17,81,0
205,7,1,7.0,21,11,58,0
206,12,3,4.0,38,18,122,0
207,12,2,6.0,37,17,94,0
208,12,3,4.0,38,18,125,0
209,14,7,2.0,48,24,171,0
210,12,2,6.0,37,17,90,0
211,22,6,3.6666666666666665,71,31,180,0
212,11,5,2.2,37,19,117,0
213,8,5,1.6,28,16,86,0
214,7,3,2.3333333333333335,23,13,81,0
215,16,2,8.0,49,21,113,0
216,8,6,1.3333333333333333,29,17,95,0
217,16,1,16.0,48,20,118,0
218,16,3,5.333333333333333,50,22,153,0
219,13,4,3.25,42,20,103,0
220,19,4,4.75,60,26,193,0
221,21,4,5.25,66,28,176,0
222,18,4,4.5,57,25,141,0
223,11,7,1.5714285714285714,39,21,111,0
224,15,3,5.0,47,21,141,0
225,3,3,1.0,11,9,45,0
226,11,5,2.2,37,19,129,0
227,6,2,3.0,19,11,48,0
228,9,4,2.25,30,16,76,0
229,10,4,2.5,33,17,85,0
230,7,0,inf,20,10,41,0
231,4,1,4.0,12,8,42,0
232,7,2,3.5,22,12,59,0
233,4,2,2.0,13,9,29,0
234,7,5,1.4,25,15,49,0
235,15,2,7.5,46,20,124,0
236,18,7,2.5714285714285716,60,27,200,0
237,15,3,5.0,47,21,109,0
238,13,5,2.6,43,21,167,0
239,5,0,inf,14,8,43,0
240,9,3,3.0,29,15,88,0
241,15,5,3.0,49,23,155,0
242,10,3,3.3333333333333335,32,16,110,0
243,16,11,1.4545454545454546,58,30,213,0
244,16,5,3.2,52,24,183,0
245,6,2,3.0,19,11,50,0
246,6,4,1.5,21,13,81,0
247,20,1,20.0,60,24,188,0
248,14,4,3.5,45,21,107,0
249,9,6,1.5,32,18,97,0
250,12,3,4.0,38,18,114,0
251,19,6,3.1666666666666665,62,28,134,0
252,10,1,10.0,30,13,82,0
253,18,4,4.5,57,25,150,0
254,4,0,inf,11,7,31,0
255,6,3,2.0,20,12,44,0
256,9,1,9.0,27,13,65,0
257,13,1,13.0,39,17,138,0
258,9,4,2.25,30,16,76,0
259,12,2,6.0,37,17,92,0
260,10,3,3.3333333333333335,32,16,131,0
261,14,4,3.5,45,21,128,0
262,11,1,11.0,33,15,85,0
263,10,2,5.0,31,15,82,0
264,18,3,6.0,56,24,138,0
265,15,1,15.0,45,19,123,0
266,8,3,2.6666666666666665,26,14,82,0
267,15,6,2.5,50,24,166,0
268,14,9,1.5555555555555556,50,26,146,0
269,13,3,4.333333333333333,41,19,129,0
270,6,1,6.0,18,10,65,0
271,10,2,5.0,31,15,106,0
272,9,5,1.8,31,17,101,0
273,12,3,4.0,38,18,88,0
274,11,2,5.5,34,16,110,0
275,14,3,4.666666666666667,44,20,175,0
276,7,3,2.3333333333333335,23,13,92,0
277,23,3,7.666666666666667,71,29,174,0
278,11,4,2.75,36,18,88,0
279,18,4,4.5,57,25,195,0
280,13,4,3.25,42,20,104,0
281,20,7,2.857142857142857,66,30,167,0
282,9,2,4.5,28,14,112,0
283,11,2,5.5,34,16,94,0
284,9,3,3.0,29,15,83,0
285,10,3,3.3333333333333335,32,16,82,0
286,10,0,inf,29,13,74,0
287,17,6,2.8333333333333335,56,26,183,0
288,16,6,2.6666666666666665,53,25,159,0
289,3,1,3.0,9,7,30,0
290,12,1,12.0,36,16,73,0
291,8,1,8.0,24,12,74,0
292,12,2,6.0,37,17,114,0
293,17,5,3.4,55,25,214,0
294,14,0,inf,41,17,102,0
295,13,6,2.1666666666666665,44,22,129,0
296,11,2,5.5,34,16,104,0
297,14,4,3.5,45,21,139,0
298,7,2,3.5,22,12,48,0
299,13,4,3.25,42,20,136,0
300,14,4,3.5,45,21,113,0
301,11,7,1.5714285714285714,39,21,132,0
302,12,5,2.4,40,20,122,0
303,6,4,1.5,21,13,56,0
304,14,2,7.0,43,19,106,0
305,16,5,3.2,52,24,153,0
306,6,4,1.5,21,13,63,0
307,10,2,5.0,31,15,113,0
308,11,4,2.75,36,18,142,0
309,12,4,3.0,39,19,136,0
310,20,5,4.0,64,28,186,0
311,12,3,4.0,38,18,124,0
312,19,4,4.75,60,26,137,0
313,23,2,11.5,70,27,212,0
314,20,2,10.0,61,25,153,0
315,5,2,2.5,16,9,48,0
316,9,2,4.5,28,14,55,0
317,23,2,11.5,70,28,233,0
318,11,4,2.75,36,18,120,0
319,8,7,1.1428571428571428,30,18,105,0
320,10,7,1.4285714285714286,36,20,113,0
321,14,4,3.5,45,21,106,0
322,17,0,inf,50,20,209,0
323,16,4,4.0,51,23,168,0
324,8,2,4.0,25,13,77,0
325,16,3,5.333333333333333,50,22,182,0
326,6,2,3.0,19,11,59,0
327,6,3,2.0,20,12,61,0
328,10,3,3.3333333333333335,32,16,73,0
329,9,1,9.0,27,13,68,0
330,10,4,2.5,33,17,103,0
331,17,2,8.5,52,22,113,0
332,7,4,1.75,24,14,88,0
333,14,1,14.0,42,18,111,0
334,7,3,2.3333333333333335,23,13,56,0
335,9,0,inf,26,12,61,0
336,6,3,2.0,20,12,61,0
337,10,4,2.5,33,17,114,0
338,14,1,14.0,42,18,117,0
339,7,3,2.3333333333333335,23,13,50,0
340,8,3,2.6666666666666665,26,14,69,0
341,14,2,7.0,43,19,122,0
342,15,4,3.75,48,22,155,0
343,17,5,3.4,55,25,154,0
344,22,5,4.4,70,29,179,0
345,20,9,2.2222222222222223,68,32,197,0
346,4,1,4.0,12,7,41,0
347,17,2,8.5,52,22,162,0
348,13,3,4.333333333333333,41,19,100,0
349,8,1,8.0,24,12,65,0
350,12,2,6.0,37,17,100,0
351,13,5,2.6,43,21,145,0
352,6,4,1.5,21,13,74,0
353,12,2,6.0,37,17,108,0
354,13,3,4.333333333333333,41,19,136,0
355,10,1,10.0,30,14,84,0
356,4,0,inf,11,7,31,0
357,11,5,2.2,37,19,111,0
358,8,2,4.0,25,13,55,0
359,13,1,13.0,39,17,115,0
360,5,1,5.0,15,9,99,0
361,20,4,5.0,63,27,185,0
362,16,7,2.2857142857142856,54,26,154,0
363,12,3,4.0,38,18,109,0
364,1,1,1.0,3,5,24,0
365,11,5,2.2,37,19,127,0
366,12,4,3.0,39,19,121,0
367,13,7,1.8571428571428572,45,23,161,0
368,14,3,4.666666666666667,44,20,121,0
369,13,3,4.333333333333333,41,19,97,0
370,13,6,2.1666666666666665,44,22,113,0
371,19,4,4.75,60,26,195,0
372,9,2,4.5,28,14,77,0
373,17,4,4.25,54,24,140,0
374,13,7,1.8571428571428572,45,23,124,0
375,22,4,5.5,69,29,209,0
376,19,7,2.7142857142857144,63,29,212,0
377,16,0,inf,47,19,128,0
378,20,7,2.857142857142857,66,30,187,0
379,8,2,4.0,25,13,85,0
380,9,1,9.0,27,13,67,0
381,16,10,1.6,57,29,250,0
382,17,6,2.8333333333333335,56,26,160,0
383,18,0,inf,53,21,124,0
384,8,1,8.0,24,12,45,0
385,16,9,1.7777777777777777,56,28,206,0
386,10,1,10.0,30,14,72,0
387,9,1,9.0,27,13,83,0
388,9,0,inf,26,12,69,0
389,15,7,2.142857142857143,51,25,138,0
390,12,5,2.4,40,19,102,0
391,13,1,13.0,39,17,89,0
392,9,4,2.25,30,15,74,0
393,14,1,14.0,42,18,110,0
394,16,8,2.0,55,27,167,0
395,13,0,inf,38,16,106,0
396,13,5,2.6,43,21,133,0
397,10,3,3.3333333333333335,32,16,93,0
398,2,1,2.0,6,6,17,0
399,14,3,4.666666666666667,44,20,142,0
400,13,5,2.6,43,21,123,0
401,9,2,4.5,28,14,67,0
402,17,7,2.4285714285714284,57,27,163,0
403,10,4,2.5,33,17,105,0
404,18,7,2.5714285714285716,60,28,166,0
405,19,3,6.333333333333333,59,25,165,0
406,22,2,11.0,67,27,152,0
407,8,1,8.0,24,12,71,0
408,9,5,1.8,31,16,63,0
409,10,5,2.0,34,18,138,0
410,12,5,2.4,40,19,79,0
411,12,6,2.0,41,21,132,0
412,15,3,5.0,47,21,123,0
413,15,2,7.5,46,20,140,0
414,16,3,5.333333333333333,50,22,196,0
415,16,3,5.333333333333333,50,22,144,0
416,11,5,2.2,37,19,118,0
417,14,6,2.3333333333333335,47,23,142,0
418,14,0,inf,41,17,141,0
419,9,3,3.0,29,15,103,0
420,11,2,5.5,34,16,122,0
421,6,1,6.0,18,10,36,0
422,14,1,14.0,42,18,124,0
423,28,7,4.0,90,38,233,0
424,6,2,3.0,19,11,52,0
425,11,1,11.0,33,15,98,0
426,17,7,2.4285714285714284,57,27,202,0
427,16,2,8.0,49,21,181,0
428,14,4,3.5,45,21,136,0
429,19,5,3.8,61,26,216,0
430,6,0,inf,17,9,39,0
431,18,3,6.0,56,24,145,0
432,21,5,4.2,67,29,244,0
433,11,3,3.6666666666666665,35,17,85,0
434,14,9,1.5555555555555556,50,26,117,0
435,8,2,4.0,25,13,67,0
436,6,4,1.5,21,13,55,0
437,12,6,2.0,41,21,117,0
438,14,4,3.5,45,21,124,0
439,8,1,8.0,24,12,73,0
440,13,6,2.1666666666666665,44,22,119,0
441,15,3,5.0,47,21,135,0
442,6,0,inf,17,9,51,0
443,12,6,2.0,41,21,117,0
444,10,4,2.5,33,17,94,0
445,14,3,4.666666666666667,44,20,116,0
446,14,2,7.0,43,19,125,0
447,12,4,3.0,39,19,113,0
448,12,3,4.0,38,18,117,0
449,10,4,2.5,33,17,112,0
450,5,2,2.5,16,10,48,0
451,10,2,5.0,31,15,104,0
452,18,5,3.6,58,26,159,0
453,14,1,14.0,42,18,147,0
454,16,5,3.2,52,24,158,0
455,19,6,3.1666666666666665,62,28,195,0
456,9,3,3.0,29,15,91,0
457,20,7,2.857142857142857,66,30,225,0
458,23,6,3.8333333333333335,74,32,193,0
459,17,4,4.25,54,24,119,0
460,12,4,3.0,39,19,102,0
461,15,3,5.0,47,21,141,0
462,7,1,7.0,21,11,70,0
463,12,0,inf,35,14,91,0
464,7,2,3.5,22,12,76,0
465,10,4,2.5,33,17,112,0
466,13,2,6.5,40,18,110,0
467,3,1,3.0,9,7,40,0
468,12,4,3.0,39,19,131,0
469,11,2,5.5,34,16,87,0
470,4,1,4.0,12,8,37,0
471,12,0,inf,35,15,100,0
472,14,3,4.666666666666667,44,20,127,0
473,6,4,1.5,21,13,56,0
474,18,6,3.0,59,27,165,0
475,6,0,inf,17,9,48,0
476,14,2,7.0,43,19,140,0
477,13,5,2.6,43,21,148,0
478,16,7,2.2857142857142856,54,26,151,0
479,10,3,3.3333333333333335,32,16,86,0
480,8,3,2.6666666666666665,26,14,73,0
481,14,8,1.75,49,25,185,0
482,11,2,5.5,34,16,105,0
483,12,5,2.4,40,20,131,0
484,3,1,3.0,9,7,36,0
485,6,2,3.0,19,11,57,0
486,4,4,1.0,15,11,47,0
487,4,4,1.0,15,11,50,0
488,17,3,5.666666666666667,53,23,169,0
489,7,1,7.0,21,11,62,0
490,9,3,3.0,29,15,105,0
491,6,0,inf,17,9,49,0
492,14,2,7.0,43,19,85,0
493,13,1,13.0,39,17,127,0
494,13,1,13.0,39,17,107,0
495,11,4,2.75,36,17,78,0
496,21,6,3.5,68,30,209,0
497,10,1,10.0,30,14,65,0
498,11,3,3.6666666666666665,35,17,104,0
499,23,6,3.8333333333333335,74,32,188,0
