Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
82,8,6,1.3333333333333333,69,17,106,0
83,4,1,4.0,32,8,33,0
84,14,7,2.0,118,24,198,0
85,14,5,2.8,116,22,153,0
86,6,1,6.0,48,10,46,0
87,10,0,inf,79,13,94,0
88,7,2,3.5,57,12,66,0
89,6,0,inf,47,9,60,0
90,10,3,3.3333333333333335,82,16,141,0
91,4,0,inf,31,7,22,0
92,7,5,1.4,60,15,113,0
93,7,3,2.3333333333333335,58,13,98,0
94,5,0,inf,39,8,33,0
95,10,3,3.3333333333333335,82,16,76,0
96,9,3,3.0,74,15,98,0
97,13,5,2.6,108,21,131,0
98,8,6,1.3333333333333333,69,17,125,0
99,11,6,1.8333333333333333,93,19,116,0
100,6,0,inf,47,9,68,0
101,9,2,4.5,73,14,97,0
102,14,1,14.0,112,18,92,0
103,7,4,1.75,59,14,89,0
104,4,2,2.0,33,9,74,0
105,10,1,10.0,80,14,105,0
106,11,0,inf,87,13,79,0
107,4,0,inf,31,7,40,0
108,14,0,inf,111,17,158,0
109,11,3,3.6666666666666665,90,17,108,0
110,2,1,2.0,16,6,48,0
111,9,1,9.0,72,13,66,0
112,5,3,1.6666666666666667,42,11,68,0
113,14,7,2.0,118,24,199,0
114,7,2,3.5,57,12,57,0
115,6,1,6.0,48,10,76,0
116,7,2,3.5,57,12,72,0
117,17,2,8.5,137,22,133,0
118,9,5,1.8,76,17,117,0
119,4,2,2.0,33,9,51,0
120,6,3,2.0,50,12,61,0
121,9,4,2.25,75,16,88,0
122,9,2,4.5,73,14,103,0
123,5,2,2.5,41,9,45,0
124,19,5,3.8,156,27,197,0
125,11,3,3.6666666666666665,90,17,121,0
126,14,2,7.0,113,19,145,0
127,9,6,1.5,77,18,149,0
128,22,1,22.0,176,25,213,0
129,11,3,3.6666666666666665,90,17,113,0
130,14,1,14.0,112,18,97,0
131,8,3,2.6666666666666665,66,14,115,0
132,12,0,inf,95,14,107,0
133,8,2,4.0,65,13,68,0
134,5,1,5.0,40,9,57,0
135,4,4,1.0,35,11,41,0
136,13,6,2.1666666666666665,109,21,130,0
137,11,0,inf,87,14,96,0
138,10,4,2.5,83,17,97,0
139,4,1,4.0,32,7,31,0
140,7,1,7.0,56,11,89,0
141,9,2,4.5,73,14,91,0
142,7,1,7.0,56,11,43,0
143,8,3,2.6666666666666665,66,14,90,0
144,6,2,3.0,49,11,73,0
145,5,1,5.0,40,9,64,0
146,8,3,2.6666666666666665,66,14,95,0
147,8,3,2.6666666666666665,66,14,84,0
148,5,1,5.0,40,9,47,0
149,13,0,inf,103,16,104,0
150,7,1,7.0,56,11,71,0
151,9,3,3.0,74,15,114,0
152,2,1,2.0,16,6,39,0
153,10,2,5.0,81,15,94,0
154,2,1,2.0,16,6,26,0
155,9,7,1.2857142857142858,78,19,108,0
156,6,2,3.0,49,10,56,0
157,11,2,5.5,89,16,117,0
158,5,1,5.0,40,9,57,0
159,6,1,6.0,48,10,50,0
160,12,6,2.0,101,21,145,0
161,4,1,4.0,32,8,44,0
162,7,1,7.0,56,11,55,0
163,14,2,7.0,113,19,129,0
164,8,4,2.0,67,15,119,0
165,5,3,1.6666666666666667,42,11,84,0
166,12,4,3.0,99,19,157,0
167,4,0,inf,31,7,39,0
168,10,2,5.0,81,15,95,0
169,4,0,inf,31,6,40,0
170,7,3,2.3333333333333335,58,13,52,0
171,16,6,2.6666666666666665,133,25,170,0
172,8,1,8.0,64,12,89,0
173,4,1,4.0,32,7,21,0
174,3,1,3.0,24,7,37,0
175,4,3,1.3333333333333333,34,10,61,0
176,11,6,1.8333333333333333,93,20,126,0
177,4,2,2.0,33,9,50,0
178,6,4,1.5,51,13,89,0
179,14,5,2.8,116,21,170,0
180,15,2,7.5,121,20,191,0
181,8,2,4.0,65,13,75,0
182,8,2,4.0,65,13,85,0
183,12,2,6.0,97,17,106,0
184,15,2,7.5,121,20,167,0
185,7,5,1.4,60,15,109,0
186,5,0,inf,39,8,43,0
187,14,3,4.666666666666667,114,20,202,0
188,6,2,3.0,49,11,49,0
189,9,5,1.8,76,17,122,0
190,5,2,2.5,41,10,55,0
191,13,3,4.333333333333333,106,19,135,0
192,8,3,2.6666666666666665,66,14,80,0
193,6,2,3.0,49,11,69,0
194,8,1,8.0,64,12,65,0
195,2,0,inf,15,5,6,0
196,12,4,3.0,99,19,106,0
197,10,2,5.0,81,15,80,0
198,8,1,8.0,64,12,56,0
199,13,1,13.0,104,17,118,0
200,9,3,3.0,74,15,126,0
201,3,1,3.0,24,7,25,0
202,6,3,2.0,50,12,86,0
203,14,2,7.0,113,19,145,0
204,4,3,1.3333333333333333,34,10,63,0
205,13,5,2.6,108,20,127,0
206,6,1,6.0,48,10,74,0
207,8,3,2.6666666666666665,66,14,88,0
208,12,2,6.0,97,17,124,0
209,3,2,1.5,25,8,29,0
210,17,2,8.5,137,22,158,0
211,7,1,7.0,56,11,68,0
212,9,5,1.8,76,17,93,0
213,23,3,7.666666666666667,186,29,206,0
214,7,4,1.75,59,14,96,0
215,10,2,5.0,81,15,91,0
216,11,3,3.6666666666666665,90,17,133,0
217,9,2,4.5,73,14,89,0
218,7,2,3.5,57,12,47,0
219,5,1,5.0,40,9,51,0
220,4,2,2.0,33,9,40,0
221,5,2,2.5,41,10,36,0
222,3,1,3.0,24,7,24,0
223,3,1,3.0,24,7,22,0
224,10,4,2.5,83,17,150,0
225,7,3,2.3333333333333335,58,13,68,0
226,7,0,inf,55,10,65,0
227,6,4,1.5,51,13,85,0
228,10,2,5.0,81,15,92,0
229,8,0,inf,63,11,107,0
230,8,3,2.6666666666666665,66,14,84,0
231,14,0,inf,111,17,106,0
232,10,1,10.0,80,14,99,0
233,5,1,5.0,40,9,61,0
234,15,0,inf,119,18,129,0
235,12,0,inf,95,15,109,0
236,13,4,3.25,107,20,163,0
237,6,2,3.0,49,11,59,0
238,11,0,inf,87,14,72,0
239,12,5,2.4,100,20,140,0
240,15,6,2.5,125,24,208,0
241,5,2,2.5,41,10,43,0
242,9,5,1.8,76,17,125,0
243,6,0,inf,47,8,58,0
244,8,4,2.0,67,14,86,0
245,2,3,0.6666666666666666,18,8,41,0
246,7,3,2.3333333333333335,58,13,97,0
247,13,1,13.0,104,16,102,0
248,3,2,1.5,25,8,62,0
249,13,3,4.333333333333333,106,19,152,0
250,15,7,2.142857142857143,126,25,189,0
251,12,2,6.0,97,17,105,0
252,14,3,4.666666666666667,114,20,192,0
253,7,1,7.0,56,11,57,0
254,10,0,inf,79,13,90,0
255,12,5,2.4,100,20,129,0
256,4,2,2.0,33,9,39,0
257,8,2,4.0,65,13,78,0
258,7,3,2.3333333333333335,58,13,88,0
259,2,1,2.0,16,6,24,0
260,12,2,6.0,97,17,98,0
261,3,0,inf,23,6,23,0
262,7,2,3.5,57,12,83,0
263,7,4,1.75,59,14,77,0
264,13,5,2.6,108,21,140,0
265,7,2,3.5,57,12,65,0
266,2,1,2.0,16,5,28,0
267,12,4,3.0,99,19,175,0
268,8,4,2.0,67,15,86,0
269,7,6,1.1666666666666667,61,16,126,0
270,15,5,3.0,124,23,172,0
271,21,2,10.5,169,26,220,0
272,9,2,4.5,73,14,103,0
273,11,5,2.2,92,19,113,0
274,8,5,1.6,68,16,88,0
275,3,2,1.5,25,8,47,0
276,14,0,inf,111,17,161,0
277,15,3,5.0,122,21,160,0
278,11,6,1.8333333333333333,93,20,124,0
279,11,4,2.75,91,18,124,0
280,2,1,2.0,16,6,21,0
281,6,2,3.0,49,11,60,0
282,8,3,2.6666666666666665,66,14,87,0
283,3,2,1.5,25,8,39,0
284,10,4,2.5,83,17,137,0
285,10,2,5.0,81,15,107,0
286,15,4,3.75,123,22,153,0
287,5,1,5.0,40,9,45,0
288,3,3,1.0,26,9,49,0
289,10,4,2.5,83,17,104,0
290,13,4,3.25,107,20,139,0
291,5,2,2.5,41,10,54,0
292,9,1,9.0,72,13,85,0
293,5,3,1.6666666666666667,42,11,86,0
294,5,0,inf,39,8,21,0
295,5,3,1.6666666666666667,42,11,72,0
296,14,1,14.0,112,18,112,0
297,18,1,18.0,144,22,155,0
298,12,5,2.4,100,20,156,0
299,7,4,1.75,59,14,91,0
300,7,4,1.75,59,14,85,0
301,4,2,2.0,33,9,55,0
302,6,2,3.0,49,11,83,0
303,4,2,2.0,33,9,43,0
304,6,2,3.0,49,11,98,0
305,7,5,1.4,60,15,105,0
306,15,7,2.142857142857143,126,25,219,0
307,12,5,2.4,100,20,179,0
308,9,2,4.5,73,13,90,0
309,6,2,3.0,49,11,44,0
310,8,5,1.6,68,16,112,0
311,3,0,inf,23,6,22,0
312,7,1,7.0,56,11,65,0
313,4,1,4.0,32,8,32,0
314,16,6,2.6666666666666665,133,25,179,0
315,13,6,2.1666666666666665,109,22,143,0
316,9,3,3.0,74,15,99,0
317,10,5,2.0,84,18,133,0
318,9,6,1.5,77,17,90,0
319,6,2,3.0,49,11,64,0
320,14,4,3.5,115,21,122,0
321,10,2,5.0,81,15,98,0
322,11,3,3.6666666666666665,90,17,118,0
323,16,5,3.2,132,24,188,0
324,13,2,6.5,105,18,112,0
325,3,1,3.0,24,7,50,0
326,14,5,2.8,116,22,171,0
327,5,1,5.0,40,9,49,0
328,3,2,1.5,25,8,48,0
329,5,0,inf,39,8,38,0
330,7,3,2.3333333333333335,58,13,63,0
331,4,1,4.0,32,8,56,0
332,12,3,4.0,98,18,88,0
333,5,0,inf,39,8,44,0
334,17,4,4.25,139,24,181,0
335,10,4,2.5,83,17,125,0
336,17,2,8.5,137,22,161,0
337,21,5,4.2,172,29,198,0
338,4,2,2.0,33,9,51,0
339,9,1,9.0,72,13,93,0
340,18,4,4.5,147,25,157,0
341,4,2,2.0,33,9,46,0
342,4,0,inf,31,7,25,0
343,3,0,inf,23,6,17,0
344,5,3,1.6666666666666667,42,11,76,0
345,13,3,4.333333333333333,106,19,149,0
346,11,1,11.0,88,15,108,0
347,17,1,17.0,136,21,167,0
348,7,4,1.75,59,14,76,0
349,13,4,3.25,107,20,151,0
350,10,2,5.0,81,15,91,0
351,13,4,3.25,107,20,133,0
352,10,3,3.3333333333333335,82,16,146,0
353,7,3,2.3333333333333335,58,13,78,0
354,10,2,5.0,81,15,100,0
355,1,1,1.0,8,5,10,0
356,3,0,inf,23,6,21,0
357,12,2,6.0,97,17,99,0
358,11,5,2.2,92,19,149,0
359,10,2,5.0,81,15,93,0
360,3,2,1.5,25,8,43,0
361,11,3,3.6666666666666665,90,17,125,0
362,6,2,3.0,49,11,57,0
363,6,2,3.0,49,11,49,0
364,11,5,2.2,92,19,95,0
365,22,4,5.5,179,29,251,0
366,4,3,1.3333333333333333,34,9,38,0
367,11,0,inf,87,14,79,0
368,4,1,4.0,32,8,46,0
369,18,1,18.0,144,22,177,0
370,8,0,inf,63,11,80,0
371,6,2,3.0,49,11,76,0
372,5,4,1.25,43,12,76,0
373,17,3,5.666666666666667,138,23,163,0
374,10,1,10.0,80,14,86,0
375,12,7,1.7142857142857142,102,22,148,0
376,7,4,1.75,59,14,75,0
377,14,2,7.0,113,19,142,0
378,3,1,3.0,24,7,20,0
379,10,0,inf,79,12,102,0
380,7,3,2.3333333333333335,58,13,73,0
381,2,0,inf,15,5,19,0
382,13,2,6.5,105,18,123,0
383,15,5,3.0,124,23,197,0
384,14,6,2.3333333333333335,117,23,149,0
385,7,4,1.75,59,14,61,0
386,6,1,6.0,48,10,57,0
387,5,2,2.5,41,10,45,0
388,4,1,4.0,32,8,41,0
389,9,3,3.0,74,15,83,0
390,15,4,3.75,123,22,182,0
391,19,4,4.75,155,26,224,0
392,8,0,inf,63,11,64,0
393,8,1,8.0,64,12,83,0
394,9,1,9.0,72,13,96,0
395,6,2,3.0,49,11,61,0
396,7,1,7.0,56,10,60,0
397,15,3,5.0,122,21,153,0
398,15,4,3.75,123,22,158,0
399,2,1,2.0,16,5,13,0
400,9,3,3.0,74,15,93,0
401,6,2,3.0,49,10,81,0
402,2,0,inf,15,5,16,0
403,13,4,3.25,107,20,135,0
404,15,4,3.75,123,22,137,0
405,3,3,1.0,26,9,55,0
406,7,0,inf,55,10,63,0
407,6,4,1.5,51,13,73,0
408,5,1,5.0,40,9,39,0
409,6,1,6.0,48,10,57,0
410,12,3,4.0,98,18,114,0
411,5,2,2.5,41,10,45,0
412,12,2,6.0,97,17,129,0
413,5,2,2.5,41,10,52,0
414,6,1,6.0,48,10,85,0
415,2,1,2.0,16,6,36,0
416,9,5,1.8,76,17,107,0
417,6,3,2.0,50,11,37,0
418,12,5,2.4,100,20,152,0
419,8,1,8.0,64,12,53,0
420,13,2,6.5,105,18,117,0
421,16,7,2.2857142857142856,134,26,174,0
422,9,5,1.8,76,17,99,0
423,5,4,1.25,43,12,60,0
424,11,0,inf,87,14,128,0
425,15,6,2.5,125,24,216,0
426,16,2,8.0,129,21,121,0
427,7,4,1.75,59,14,108,0
428,5,3,1.6666666666666667,42,11,72,0
429,3,3,1.0,26,9,58,0
430,3,2,1.5,25,8,59,0
431,11,2,5.5,89,16,122,0
432,10,1,10.0,80,14,113,0
433,4,1,4.0,32,8,40,0
434,10,4,2.5,83,17,97,0
435,11,2,5.5,89,16,106,0
436,5,3,1.6666666666666667,42,11,70,0
437,10,7,1.4285714285714286,86,20,126,0
438,8,0,inf,63,10,49,0
439,13,3,4.333333333333333,106,18,136,0
440,13,1,13.0,104,17,137,0
441,15,1,15.0,120,19,143,0
442,6,2,3.0,49,11,65,0
443,6,2,3.0,49,11,55,0
444,7,1,7.0,56,11,54,0
445,3,3,1.0,26,9,29,0
446,10,5,2.0,84,17,116,0
447,17,5,3.4,140,25,201,0
448,5,1,5.0,40,9,62,0
449,14,4,3.5,115,21,142,0
450,11,3,3.6666666666666665,90,17,140,0
451,7,0,inf,55,10,65,0
452,9,4,2.25,75,16,109,0
453,7,4,1.75,59,14,96,0
454,9,3,3.0,74,15,91,0
455,6,1,6.0,48,9,46,0
456,18,2,9.0,145,23,172,0
457,9,1,9.0,72,12,72,0
458,3,0,inf,23,6,29,0
459,8,4,2.0,67,14,94,0
460,9,2,4.5,73,14,96,0
461,12,5,2.4,100,20,132,0
462,5,1,5.0,40,9,58,0
463,7,2,3.5,57,12,58,0
464,7,0,inf,55,10,73,0
465,12,3,4.0,98,18,123,0
466,4,1,4.0,32,8,28,0
467,22,3,7.333333333333333,178,28,193,0
468,9,3,3.0,74,15,95,0
469,13,7,1.8571428571428572,110,23,170,0
470,18,2,9.0,145,23,193,0
471,11,2,5.5,89,16,101,0
472,9,2,4.5,73,14,127,0
473,4,2,2.0,33,9,58,0
474,14,2,7.0,113,19,169,0
475,12,2,6.0,97,16,118,0
476,8,2,4.0,65,13,88,0
477,11,3,3.6666666666666665,90,17,106,0
478,9,2,4.5,73,14,109,0
479,7,1,7.0,56,11,81,0
480,9,5,1.8,76,17,111,0
481,9,5,1.8,76,17,100,0
482,4,2,2.0,33,9,55,0
483,8,1,8.0,64,12,97,0
484,10,4,2.5,83,16,98,0
485,8,5,1.6,68,16,119,0
486,3,1,3.0,24,7,21,0
487,9,2,4.5,73,14,67,0
488,10,2,5.0,81,15,106,0
489,5,3,1.6666666666666667,42,11,54,0
490,16,0,inf,127,19,100,0
491,12,1,12.0,96,16,101,0
492,4,2,2.0,33,9,53,0
493,15,1,15.0,120,19,167,0
494,16,1,16.0,128,19,124,0
495,17,0,inf,135,20,160,0
496,9,1,9.0,72,13,87,0
497,14,5,2.8,116,22,194,0
498,6,3,2.0,50,12,60,0
499,4,2,2.0,33,9,62,0
