Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
61,5,2,2.5,31,10,51,0
62,10,6,1.6666666666666667,65,19,116,0
63,19,3,6.333333333333333,116,25,173,0
64,10,1,10.0,60,14,65,0
65,11,4,2.75,69,18,106,0
66,5,0,inf,29,8,25,0
67,7,2,3.5,43,12,71,0
68,6,0,inf,35,9,47,0
69,6,0,inf,35,9,49,0
70,6,0,inf,35,8,45,0
71,8,1,8.0,48,12,54,0
72,17,3,5.666666666666667,104,23,194,0
73,10,4,2.5,63,17,78,0
74,14,4,3.5,87,21,123,0
75,6,2,3.0,37,11,51,0
76,11,6,1.8333333333333333,71,20,134,0
77,10,1,10.0,60,14,105,0
78,7,1,7.0,42,11,50,0
79,11,1,11.0,66,15,94,0
80,1,1,1.0,6,5,18,0
81,8,1,8.0,48,12,52,0
82,20,7,2.857142857142857,126,30,219,0
83,13,2,6.5,79,18,118,0
84,14,7,2.0,90,24,187,0
85,9,1,9.0,54,12,79,0
86,18,2,9.0,109,23,205,0
87,7,0,inf,41,10,40,0
88,7,6,1.1666666666666667,47,16,71,0
89,9,3,3.0,56,15,60,0
90,5,2,2.5,31,10,42,0
91,19,4,4.75,117,26,155,0
92,3,4,0.75,21,10,39,0
93,3,3,1.0,20,9,43,0
94,12,1,12.0,72,16,114,0
95,11,1,11.0,66,15,104,0
96,9,3,3.0,56,15,103,0
97,6,2,3.0,37,11,57,0
98,15,3,5.0,92,21,145,0
99,8,0,inf,47,11,67,0
100,11,6,1.8333333333333333,71,20,112,0
101,19,4,4.75,117,26,147,0
102,6,1,6.0,36,10,56,0
103,13,7,1.8571428571428572,84,23,167,0
104,15,3,5.0,92,21,136,0
105,20,1,20.0,120,24,141,0
106,10,0,inf,59,13,72,0
107,7,1,7.0,42,11,58,0
108,10,0,inf,59,13,95,0
109,4,0,inf,23,7,41,0
110,12,1,12.0,72,16,72,0
111,23,1,23.0,138,27,207,0
112,12,2,6.0,73,17,107,0
113,9,2,4.5,55,13,57,0
114,7,0,inf,41,10,39,0
115,21,3,7.0,128,27,258,0
116,17,0,inf,101,20,140,0
117,5,2,2.5,31,9,50,0
118,8,1,8.0,48,12,60,0
119,11,4,2.75,69,18,79,0
120,14,1,14.0,84,18,105,0
121,4,1,4.0,24,8,36,0
122,12,1,12.0,72,16,102,0
123,12,0,inf,71,15,129,0
124,8,3,2.6666666666666665,50,14,72,0
125,20,4,5.0,123,27,141,0
126,14,2,7.0,85,19,111,0
127,6,0,inf,35,9,43,0
128,15,1,15.0,90,19,111,0
129,10,3,3.3333333333333335,62,16,149,0
130,7,1,7.0,42,11,52,0
131,14,1,14.0,84,18,95,0
132,12,1,12.0,72,16,92,0
133,13,3,4.333333333333333,80,19,117,0
134,10,1,10.0,60,14,87,0
135,18,5,3.6,112,26,212,0
136,15,3,5.0,92,21,148,0
137,18,1,18.0,108,22,141,0
138,5,1,5.0,30,9,43,0
139,15,4,3.75,93,22,116,0
140,15,2,7.5,91,20,116,0
141,6,0,inf,35,9,37,0
142,10,5,2.0,64,18,149,0
143,13,1,13.0,78,17,137,0
144,2,1,2.0,12,6,23,0
145,12,6,2.0,77,21,114,0
146,12,4,3.0,75,19,122,0
147,8,3,2.6666666666666665,50,14,57,0
148,9,0,inf,53,12,73,0
149,8,1,8.0,48,12,57,0
150,22,2,11.0,133,27,266,0
151,9,2,4.5,55,14,117,0
152,11,2,5.5,67,16,101,0
153,5,4,1.25,33,12,73,0
154,14,2,7.0,85,18,88,0
155,16,2,8.0,97,21,127,0
156,8,1,8.0,48,12,81,0
157,1,1,1.0,6,4,14,0
158,11,1,11.0,66,15,90,0
159,21,4,5.25,129,28,173,0
160,9,3,3.0,56,15,101,0
161,13,1,13.0,78,17,89,0
162,19,4,4.75,117,26,200,0
163,12,6,2.0,77,21,178,0
164,16,2,8.0,97,21,162,0
165,20,5,4.0,124,28,197,0
166,8,1,8.0,48,12,49,0
167,10,3,3.3333333333333335,62,16,72,0
168,5,3,1.6666666666666667,32,11,56,0
169,11,3,3.6666666666666665,68,16,114,0
170,7,2,3.5,43,12,60,0
171,11,0,inf,65,14,74,0
172,4,3,1.3333333333333333,26,10,46,0
173,13,5,2.6,82,21,123,0
174,12,4,3.0,75,19,162,0
175,4,2,2.0,25,9,42,0
176,16,3,5.333333333333333,98,22,140,0
177,2,0,inf,11,5,11,0
178,12,1,12.0,72,16,131,0
179,15,5,3.0,94,23,148,0
180,6,2,3.0,37,11,56,0
181,6,2,3.0,37,10,55,0
182,13,4,3.25,81,20,116,0
183,4,1,4.0,24,8,81,0
184,15,2,7.5,91,20,130,0
185,18,4,4.5,111,25,181,0
186,9,3,3.0,56,15,91,0
187,8,1,8.0,48,12,69,0
188,11,2,5.5,67,16,172,0
189,8,0,inf,47,11,61,0
190,7,0,inf,41,10,56,0
191,6,1,6.0,36,10,45,0
192,6,1,6.0,36,9,53,0
193,13,3,4.333333333333333,80,19,93,0
194,4,2,2.0,25,9,33,0
195,14,5,2.8,88,21,146,0
196,9,3,3.0,56,15,112,0
197,14,5,2.8,88,21,124,0
198,9,3,3.0,56,14,73,0
199,14,3,4.666666666666667,86,20,110,0
200,8,1,8.0,48,12,84,0
201,8,1,8.0,48,12,74,0
202,2,1,2.0,12,6,23,0
203,16,2,8.0,97,21,131,0
204,13,2,6.5,79,18,154,0
205,14,3,4.666666666666667,86,20,112,0
206,14,4,3.5,87,21,116,0
207,17,3,5.666666666666667,104,23,182,0
208,16,2,8.0,97,21,161,0
209,14,3,4.666666666666667,86,20,125,0
210,12,0,inf,71,15,75,0
211,3,0,inf,17,6,24,0
212,7,2,3.5,43,12,74,0
213,13,2,6.5,79,18,89,0
214,15,1,15.0,90,19,125,0
215,5,0,inf,29,8,39,0
216,13,4,3.25,81,20,138,0
217,13,0,inf,77,16,114,0
218,12,2,6.0,73,17,99,0
219,13,6,2.1666666666666665,83,22,136,0
220,0,1,0.0,0,4,42,0
221,9,3,3.0,56,15,86,0
222,10,1,10.0,60,14,95,0
223,15,2,7.5,91,20,156,0
224,0,0,0.0,-1,3,46,0
225,19,2,9.5,115,24,132,0
226,13,1,13.0,78,17,125,0
227,14,2,7.0,85,19,135,0
228,10,1,10.0,60,14,65,0
229,17,1,17.0,102,21,174,0
230,6,2,3.0,37,11,54,0
231,12,1,12.0,72,16,91,0
232,7,0,inf,41,10,58,0
233,9,3,3.0,56,15,102,0
234,6,0,inf,35,9,39,0
235,14,4,3.5,87,21,122,0
236,8,1,8.0,48,12,63,0
237,8,3,2.6666666666666665,50,14,47,0
238,4,1,4.0,24,7,27,0
239,8,2,4.0,49,13,72,0
240,6,1,6.0,36,10,68,0
241,5,1,5.0,30,9,53,0
242,6,0,inf,35,9,62,0
243,13,2,6.5,79,18,94,0
244,18,4,4.5,111,25,147,0
245,11,2,5.5,67,16,109,0
246,2,0,inf,11,5,31,0
247,11,2,5.5,67,16,119,0
248,10,3,3.3333333333333335,62,16,85,0
249,8,3,2.6666666666666665,50,14,91,0
250,12,0,inf,71,15,88,0
251,18,3,6.0,110,24,182,0
252,13,4,3.25,81,20,91,0
253,19,4,4.75,117,26,187,0
254,17,5,3.4,106,25,181,0
255,10,2,5.0,61,15,95,0
256,10,2,5.0,61,15,138,0
257,18,2,9.0,109,23,213,0
258,13,1,13.0,78,17,131,0
259,5,1,5.0,30,9,44,0
260,10,3,3.3333333333333335,62,15,78,0
261,26,2,13.0,157,31,200,0
262,11,3,3.6666666666666665,68,17,118,0
263,11,1,11.0,66,14,84,0
264,8,3,2.6666666666666665,50,14,88,0
265,6,3,2.0,38,12,83,0
266,6,1,6.0,36,10,58,0
267,30,6,5.0,185,38,280,0
268,14,2,7.0,85,19,98,0
269,8,0,inf,47,11,67,0
270,10,3,3.3333333333333335,62,16,102,0
271,4,2,2.0,25,9,35,0
272,9,2,4.5,55,14,64,0
273,7,2,3.5,43,12,71,0
274,13,2,6.5,79,18,131,0
275,12,3,4.0,74,18,104,0
276,2,1,2.0,12,6,17,0
277,9,2,4.5,55,13,82,0
278,5,1,5.0,30,9,33,0
279,5,0,inf,29,8,37,0
280,7,0,inf,41,10,64,0
281,5,3,1.6666666666666667,32,11,62,0
282,15,4,3.75,93,22,137,0
283,7,3,2.3333333333333335,44,12,50,0
284,5,0,inf,29,8,38,0
285,7,3,2.3333333333333335,44,13,55,0
286,7,4,1.75,45,14,72,0
287,13,1,13.0,78,17,103,0
288,7,2,3.5,43,12,40,0
289,5,4,1.25,33,12,107,0
290,14,2,7.0,85,19,107,0
291,9,0,inf,53,12,70,0
292,16,0,inf,95,19,100,0
293,13,0,inf,77,16,90,0
294,8,0,inf,47,11,63,0
295,5,2,2.5,31,10,48,0
296,17,4,4.25,105,24,155,0
297,3,5,0.6,22,11,65,0
298,15,5,3.0,94,23,182,0
299,19,6,3.1666666666666665,119,28,163,0
300,8,1,8.0,48,12,61,0
301,13,1,13.0,78,17,106,0
302,9,6,1.5,59,18,74,0
303,17,2,8.5,103,22,144,0
304,15,2,7.5,91,20,125,0
305,15,3,5.0,92,20,151,0
306,8,0,inf,47,11,52,0
307,7,3,2.3333333333333335,44,13,51,0
308,18,5,3.6,112,26,191,0
309,6,2,3.0,37,10,60,0
310,12,6,2.0,77,21,130,0
311,14,4,3.5,87,21,166,0
312,22,5,4.4,136,30,192,0
313,19,4,4.75,117,26,216,0
314,9,2,4.5,55,14,86,0
315,13,2,6.5,79,18,93,0
316,16,4,4.0,99,23,149,0
317,11,2,5.5,67,16,79,0
318,11,2,5.5,67,16,97,0
319,17,4,4.25,105,24,155,0
320,18,1,18.0,108,22,136,0
321,7,1,7.0,42,11,64,0
322,14,0,inf,83,17,115,0
323,5,2,2.5,31,10,80,0
324,14,2,7.0,85,19,126,0
325,8,0,inf,47,11,65,0
326,17,4,4.25,105,24,194,0
327,17,2,8.5,103,22,143,0
328,15,0,inf,89,17,114,0
329,10,3,3.3333333333333335,62,16,84,0
330,8,1,8.0,48,12,64,0
331,12,2,6.0,73,17,93,0
332,3,0,inf,17,6,15,0
333,6,3,2.0,38,12,71,0
334,14,5,2.8,88,22,183,0
335,9,0,inf,53,12,67,0
336,14,1,14.0,84,18,141,0
337,12,5,2.4,76,20,176,0
338,6,1,6.0,36,9,37,0
339,8,2,4.0,49,13,84,0
340,7,2,3.5,43,12,66,0
341,5,0,inf,29,7,56,0
342,8,2,4.0,49,13,64,0
343,5,1,5.0,30,9,46,0
344,13,4,3.25,81,20,133,0
345,18,4,4.5,111,25,187,0
346,24,4,6.0,147,31,223,0
347,14,2,7.0,85,19,123,0
348,11,1,11.0,66,14,86,0
349,11,6,1.8333333333333333,71,20,144,0
350,10,0,inf,59,13,86,0
351,14,1,14.0,84,18,88,0
352,5,3,1.6666666666666667,32,11,87,0
353,13,2,6.5,79,18,119,0
354,15,1,15.0,90,19,149,0
355,7,1,7.0,42,11,73,0
356,16,2,8.0,97,21,148,0
357,2,0,inf,11,5,23,0
358,18,2,9.0,109,22,158,0
359,18,3,6.0,110,23,152,0
360,17,0,inf,101,20,100,0
361,9,1,9.0,54,12,51,0
362,11,4,2.75,69,18,107,0
363,17,2,8.5,103,22,171,0
364,13,1,13.0,78,16,122,0
365,3,1,3.0,18,7,41,0
366,4,0,inf,23,7,41,0
367,13,4,3.25,81,20,115,0
368,7,1,7.0,42,11,52,0
369,15,3,5.0,92,21,130,0
370,15,7,2.142857142857143,96,25,159,0
371,10,2,5.0,61,15,115,0
372,11,2,5.5,67,16,84,0
373,15,2,7.5,91,20,146,0
374,14,2,7.0,85,19,107,0
375,3,0,inf,17,6,24,0
376,18,5,3.6,112,26,178,0
377,9,2,4.5,55,14,89,0
378,13,1,13.0,78,17,101,0
379,4,2,2.0,25,9,58,0
380,7,4,1.75,45,13,83,0
381,5,0,inf,29,8,24,0
382,14,2,7.0,85,19,134,0
383,6,3,2.0,38,12,45,0
384,10,4,2.5,63,17,111,0
385,3,2,1.5,19,7,55,0
386,5,2,2.5,31,10,50,0
387,12,3,4.0,74,18,112,0
388,13,2,6.5,79,18,110,0
389,9,0,inf,53,12,74,0
390,18,5,3.6,112,26,177,0
391,5,0,inf,29,7,34,0
392,16,2,8.0,97,21,120,0
393,5,1,5.0,30,9,42,0
394,10,2,5.0,61,15,115,0
395,11,3,3.6666666666666665,68,17,94,0
396,6,3,2.0,38,12,70,0
397,11,2,5.5,67,16,96,0
398,3,2,1.5,19,8,42,0
399,15,4,3.75,93,22,155,0
400,13,3,4.333333333333333,80,19,105,0
401,11,1,11.0,66,15,125,0
402,11,1,11.0,66,15,92,0
403,4,3,1.3333333333333333,26,10,45,0
404,18,1,18.0,108,22,138,0
405,9,2,4.5,55,14,76,0
406,18,0,inf,107,21,168,0
407,8,2,4.0,49,13,100,0
408,14,1,14.0,84,18,115,0
409,13,1,13.0,78,17,98,0
410,6,2,3.0,37,11,69,0
411,13,3,4.333333333333333,80,19,126,0
412,8,1,8.0,48,12,90,0
413,17,4,4.25,105,23,170,0
414,10,2,5.0,61,15,120,0
415,4,1,4.0,24,8,32,0
416,13,1,13.0,78,17,119,0
417,12,0,inf,71,14,61,0
418,10,3,3.3333333333333335,62,16,91,0
419,12,1,12.0,72,16,119,0
420,2,0,inf,11,5,14,0
421,10,0,inf,59,13,66,0
422,16,1,16.0,96,20,120,0
423,19,3,6.333333333333333,116,25,149,0
424,19,2,9.5,115,24,156,0
425,17,4,4.25,105,24,134,0
426,11,0,inf,65,14,83,0
427,13,3,4.333333333333333,80,19,118,0
428,18,9,2.0,116,30,186,0
429,11,0,inf,65,14,87,0
430,7,2,3.5,43,12,73,0
431,8,2,4.0,49,13,64,0
432,19,7,2.7142857142857144,120,29,183,0
433,7,0,inf,41,10,65,0
434,7,4,1.75,45,13,84,0
435,14,3,4.666666666666667,86,20,125,0
436,8,1,8.0,48,11,72,0
437,6,1,6.0,36,10,48,0
438,18,2,9.0,109,23,169,0
439,15,3,5.0,92,21,145,0
440,10,1,10.0,60,13,79,0
441,8,1,8.0,48,12,70,0
442,10,4,2.5,63,17,116,0
443,11,3,3.6666666666666665,68,17,89,0
444,14,3,4.666666666666667,86,19,142,0
445,16,2,8.0,97,21,170,0
446,6,2,3.0,37,11,55,0
447,7,2,3.5,43,11,52,0
448,11,0,inf,65,14,81,0
449,3,0,inf,17,6,21,0
450,7,1,7.0,42,11,61,0
451,19,2,9.5,115,24,185,0
452,11,1,11.0,66,15,61,0
453,12,1,12.0,72,15,105,0
454,17,4,4.25,105,24,168,0
455,13,3,4.333333333333333,80,19,138,0
456,12,0,inf,71,15,84,0
457,7,1,7.0,42,11,45,0
458,9,1,9.0,54,12,69,0
459,8,4,2.0,51,15,84,0
460,8,2,4.0,49,13,65,0
461,6,0,inf,35,9,47,0
462,11,6,1.8333333333333333,71,20,119,0
463,11,2,5.5,67,16,108,0
464,13,5,2.6,82,21,114,0
465,12,1,12.0,72,16,90,0
466,9,2,4.5,55,13,76,0
467,7,2,3.5,43,12,51,0
468,16,1,16.0,96,19,134,0
469,11,4,2.75,69,18,149,0
470,15,3,5.0,92,21,141,0
471,12,1,12.0,72,16,106,0
472,10,2,5.0,61,15,92,0
473,11,3,3.6666666666666665,68,17,103,0
474,6,1,6.0,36,10,64,0
475,9,4,2.25,57,16,96,0
476,8,1,8.0,48,12,60,0
477,7,2,3.5,43,12,81,0
478,6,1,6.0,36,10,64,0
479,13,3,4.333333333333333,80,19,135,0
480,19,0,inf,113,22,199,0
481,12,6,2.0,77,21,135,0
482,6,3,2.0,38,12,66,0
483,13,1,13.0,78,17,91,0
484,19,3,6.333333333333333,116,25,165,0
485,4,0,inf,23,7,27,0
486,9,1,9.0,54,13,84,0
487,14,3,4.666666666666667,86,20,167,0
488,8,0,inf,47,11,60,0
489,9,2,4.5,55,13,83,0
490,19,2,9.5,115,24,165,0
491,14,4,3.5,87,21,130,0
492,17,3,5.666666666666667,104,23,155,0
493,12,1,12.0,72,16,89,0
494,5,1,5.0,30,9,37,0
495,14,2,7.0,85,19,129,0
496,6,3,2.0,38,12,65,0
497,7,0,inf,41,10,67,0
498,8,3,2.6666666666666665,50,14,88,0
499,11,1,11.0,66,15,72,0
