Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
86,50,6,8.333333333333334,455,9,353,0
87,58,1,58.0,522,4,372,0
88,89,4,22.25,804,7,593,0
89,53,8,6.625,484,11,434,0
90,61,6,10.166666666666666,554,9,470,0
91,14,1,14.0,126,4,126,0
92,50,4,12.5,453,7,382,0
93,55,10,5.5,504,13,479,0
94,42,2,21.0,379,5,287,0
95,28,6,4.666666666666667,257,9,215,0
96,99,4,24.75,894,7,767,0
97,20,2,10.0,181,5,138,0
98,27,2,13.5,244,5,185,0
99,63,10,6.3,576,13,469,0
100,178,2,89.0,1603,5,1296,0
101,55,3,18.333333333333332,497,6,415,0
102,60,6,10.0,545,9,452,0
103,41,7,5.857142857142857,375,10,306,0
104,62,5,12.4,562,8,412,0
105,22,5,4.4,202,8,166,0
106,61,8,7.625,556,11,503,0
107,51,5,10.2,463,8,425,0
108,132,12,11.0,1199,15,1060,0
109,57,6,9.5,518,9,439,0
110,50,9,5.555555555555555,458,12,375,0
111,89,9,9.88888888888889,809,12,749,0
112,49,6,8.166666666666666,446,9,384,0
113,54,6,9.0,491,9,370,0
114,45,3,15.0,407,6,355,0
115,104,8,13.0,943,11,806,0
116,62,0,inf,557,3,444,0
117,29,4,7.25,264,7,218,0
118,41,4,10.25,372,7,315,0
119,113,7,16.142857142857142,1023,10,824,0
120,124,8,15.5,1123,11,939,0
121,62,10,6.2,567,13,556,0
122,32,0,inf,287,3,258,0
123,48,2,24.0,433,5,368,0
124,65,10,6.5,594,13,506,0
125,57,6,9.5,518,9,408,0
126,43,5,8.6,391,8,317,0
127,72,5,14.4,652,8,558,0
128,50,4,12.5,453,7,370,0
129,113,9,12.555555555555555,1025,12,886,0
130,129,11,11.727272727272727,1171,14,981,0
131,79,10,7.9,720,13,652,0
132,67,4,16.75,606,7,506,0
133,54,9,6.0,494,12,376,0
134,16,2,8.0,145,5,134,0
135,64,5,12.8,580,8,459,0
136,35,4,8.75,318,7,293,0
137,128,4,32.0,1155,7,953,0
138,83,4,20.75,750,7,660,0
139,76,9,8.444444444444445,692,12,566,0
140,73,2,36.5,658,5,560,0
141,80,4,20.0,723,7,575,0
142,10,2,5.0,91,5,79,0
143,26,5,5.2,238,8,205,0
144,57,4,14.25,516,7,411,0
145,32,5,6.4,292,8,270,0
146,46,6,7.666666666666667,419,9,349,0
147,43,7,6.142857142857143,393,10,343,0
148,64,1,64.0,576,4,508,0
149,56,6,9.333333333333334,509,9,436,0
150,88,8,11.0,799,11,662,0
151,44,5,8.8,400,8,341,0
152,54,2,27.0,487,5,406,0
153,5,1,5.0,45,4,41,0
154,47,6,7.833333333333333,428,9,427,0
155,73,8,9.125,664,11,574,0
156,54,4,13.5,489,7,401,0
157,63,14,4.5,580,17,557,0
158,110,3,36.666666666666664,992,6,828,0
159,78,7,11.142857142857142,708,10,549,0
160,52,4,13.0,471,7,393,0
161,85,4,21.25,768,7,606,0
162,14,1,14.0,126,4,123,0
163,78,10,7.8,711,13,641,0
164,71,6,11.833333333333334,644,9,484,0
165,5,3,1.6666666666666667,47,6,50,0
166,97,6,16.166666666666668,878,9,652,0
167,30,2,15.0,271,5,229,0
168,29,2,14.5,262,5,196,0
169,37,1,37.0,333,4,285,0
170,24,1,24.0,216,4,146,0
171,59,5,11.8,535,8,471,0
172,63,6,10.5,572,9,504,0
173,51,7,7.285714285714286,465,10,395,0
174,24,6,4.0,221,9,189,0
175,62,8,7.75,565,11,454,0
176,77,4,19.25,696,7,594,0
177,13,0,inf,116,3,107,0
178,61,5,12.2,553,8,495,0
179,86,2,43.0,775,5,570,0
180,45,7,6.428571428571429,411,10,362,0
181,41,9,4.555555555555555,377,12,311,0
182,16,2,8.0,145,5,144,0
183,82,2,41.0,739,5,637,0
184,44,4,11.0,399,7,342,0
185,37,7,5.285714285714286,339,10,267,0
186,42,4,10.5,381,7,295,0
187,102,3,34.0,920,6,779,0
188,60,6,10.0,545,9,481,0
189,67,7,9.571428571428571,609,10,474,0
190,47,4,11.75,426,7,380,0
191,21,2,10.5,190,5,152,0
192,63,11,5.7272727272727275,577,14,545,0
193,55,7,7.857142857142857,501,10,393,0
194,63,7,9.0,573,10,517,0
195,13,2,6.5,118,5,115,0
196,35,4,8.75,318,7,264,0
197,80,5,16.0,724,8,603,0
198,28,0,inf,251,3,239,0
199,10,1,10.0,90,4,82,0
200,31,2,15.5,280,5,224,0
201,11,4,2.75,102,7,77,0
202,72,10,7.2,657,13,505,0
203,7,3,2.3333333333333335,65,6,63,0
204,16,4,4.0,147,7,130,0
205,67,11,6.090909090909091,613,14,532,0
206,85,4,21.25,768,7,626,0
207,63,7,9.0,573,10,482,0
208,40,0,inf,359,3,302,0
209,33,9,3.6666666666666665,305,12,231,0
210,47,4,11.75,426,7,330,0
211,30,5,6.0,274,8,233,0
212,43,7,6.142857142857143,393,10,364,0
213,94,2,47.0,847,5,610,0
214,59,4,14.75,534,7,447,0
215,73,9,8.11111111111111,665,12,596,0
216,77,10,7.7,702,13,578,0
217,41,2,20.5,370,5,331,0
218,82,6,13.666666666666666,743,9,695,0
219,58,5,11.6,526,8,418,0
220,83,7,11.857142857142858,753,10,664,0
221,44,6,7.333333333333333,401,9,363,0
222,31,6,5.166666666666667,284,9,259,0
223,67,6,11.166666666666666,608,9,560,0
224,66,7,9.428571428571429,600,10,514,0
225,109,6,18.166666666666668,986,9,768,0
226,92,7,13.142857142857142,834,10,649,0
227,69,7,9.857142857142858,627,10,576,0
228,57,7,8.142857142857142,519,10,408,0
229,128,5,25.6,1156,8,930,0
230,18,3,6.0,164,6,123,0
231,80,4,20.0,723,7,610,0
232,40,6,6.666666666666667,365,9,307,0
233,32,4,8.0,291,7,198,0
234,84,7,12.0,762,10,650,0
235,44,2,22.0,397,5,272,0
236,44,5,8.8,400,8,279,0
237,38,6,6.333333333333333,347,9,316,0
238,41,4,10.25,372,7,333,0
239,81,6,13.5,734,9,564,0
240,2,1,2.0,18,4,17,0
241,1,0,inf,8,3,23,0
242,48,2,24.0,433,5,281,0
243,70,8,8.75,637,11,532,0
244,61,9,6.777777777777778,557,12,443,0
245,60,5,12.0,544,8,433,0
246,47,5,9.4,427,8,355,0
247,58,5,11.6,526,8,491,0
248,1,0,inf,8,3,9,0
249,89,7,12.714285714285714,807,10,693,0
250,25,1,25.0,225,4,171,0
251,83,4,20.75,750,7,633,0
252,42,6,7.0,383,9,319,0
253,17,2,8.5,154,5,111,0
254,28,2,14.0,253,5,228,0
255,67,3,22.333333333333332,605,6,469,0
256,46,5,9.2,418,8,435,0
257,72,5,14.4,652,8,544,0
258,46,7,6.571428571428571,420,10,373,0
259,89,8,11.125,808,11,706,0
260,22,3,7.333333333333333,200,6,177,0
261,55,2,27.5,496,5,364,0
262,77,4,19.25,696,7,584,0
263,46,7,6.571428571428571,420,10,345,0
264,36,6,6.0,329,9,284,0
265,90,9,10.0,818,12,662,0
266,50,7,7.142857142857143,456,10,393,0
267,62,7,8.857142857142858,564,10,441,0
268,60,5,12.0,544,8,458,0
269,58,10,5.8,531,13,506,0
270,29,7,4.142857142857143,267,10,217,0
271,116,11,10.545454545454545,1054,14,821,0
272,40,7,5.714285714285714,366,10,353,0
273,68,6,11.333333333333334,617,9,576,0
274,10,3,3.3333333333333335,92,6,86,0
275,70,4,17.5,633,7,535,0
276,59,3,19.666666666666668,533,6,486,0
277,69,7,9.857142857142858,627,10,506,0
278,40,5,8.0,364,8,368,0
279,58,6,9.666666666666666,527,9,404,0
280,49,5,9.8,445,8,348,0
281,24,2,12.0,217,5,199,0
282,14,3,4.666666666666667,128,6,101,0
283,55,2,27.5,496,5,420,0
284,14,1,14.0,126,4,149,0
285,136,12,11.333333333333334,1235,15,1036,0
286,2,0,inf,17,3,36,0
287,90,8,11.25,817,11,710,0
288,49,8,6.125,448,11,419,0
289,39,4,9.75,354,7,316,0
290,42,3,14.0,380,6,306,0
291,157,14,11.214285714285714,1426,17,1268,0
292,49,4,12.25,444,7,362,0
293,71,10,7.1,648,13,594,0
294,93,3,31.0,839,6,725,0
295,44,7,6.285714285714286,402,10,336,0
296,64,5,12.8,580,8,485,0
297,43,3,14.333333333333334,389,6,318,0
298,63,6,10.5,572,9,482,0
299,21,4,5.25,192,7,159,0
300,30,2,15.0,271,5,200,0
301,32,4,8.0,291,7,237,0
302,84,10,8.4,765,13,663,0
303,109,8,13.625,988,11,827,0
304,56,2,28.0,505,5,420,0
305,93,9,10.333333333333334,845,12,714,0
306,68,8,8.5,619,11,555,0
307,19,4,4.75,174,7,156,0
308,53,8,6.625,484,11,427,0
309,7,3,2.3333333333333335,65,6,46,0
310,28,2,14.0,253,5,231,0
311,68,8,8.5,619,11,549,0
312,56,2,28.0,505,5,454,0
313,11,1,11.0,99,4,62,0
314,86,3,28.666666666666668,776,6,617,0
315,66,5,13.2,598,8,511,0
316,43,4,10.75,390,7,296,0
317,23,3,7.666666666666667,209,6,176,0
318,26,3,8.666666666666666,236,6,243,0
319,11,0,inf,98,3,98,0
320,32,4,8.0,291,7,226,0
321,12,2,6.0,109,5,110,0
322,19,4,4.75,174,7,129,0
323,12,4,3.0,111,7,91,0
324,48,7,6.857142857142857,438,10,397,0
325,64,6,10.666666666666666,581,9,471,0
326,25,5,5.0,229,8,194,0
327,17,1,17.0,153,4,157,0
328,74,4,18.5,669,7,572,0
329,37,7,5.285714285714286,339,10,288,0
330,7,0,inf,62,3,52,0
331,4,2,2.0,37,5,38,0
332,107,12,8.916666666666666,974,15,812,0
333,69,9,7.666666666666667,629,12,546,0
334,43,10,4.3,396,13,361,0
335,64,4,16.0,579,7,521,0
336,65,6,10.833333333333334,590,9,519,0
337,74,8,9.25,673,11,624,0
338,101,9,11.222222222222221,917,12,789,0
339,22,2,11.0,199,5,178,0
340,63,7,9.0,573,10,536,0
341,71,9,7.888888888888889,647,12,600,0
342,49,1,49.0,441,4,359,0
343,27,3,9.0,245,6,243,0
344,56,6,9.333333333333334,509,9,410,0
345,43,4,10.75,390,7,357,0
346,4,1,4.0,36,4,44,0
347,28,3,9.333333333333334,254,6,237,0
348,58,4,14.5,525,7,488,0
349,214,8,26.75,1933,11,1547,0
350,38,6,6.333333333333333,347,9,312,0
351,29,2,14.5,262,5,195,0
352,53,7,7.571428571428571,483,10,452,0
353,39,5,7.8,355,8,298,0
354,101,8,12.625,916,11,801,0
355,27,3,9.0,245,6,211,0
356,31,2,15.5,280,5,262,0
357,83,10,8.3,756,13,624,0
358,23,5,4.6,211,8,181,0
359,96,5,19.2,868,8,765,0
360,62,5,12.4,562,8,480,0
361,88,8,11.0,799,11,670,0
362,46,2,23.0,415,5,375,0
363,32,4,8.0,291,7,231,0
364,32,5,6.4,292,8,257,0
365,58,5,11.6,526,8,444,0
366,46,7,6.571428571428571,420,10,397,0
367,124,7,17.714285714285715,1122,10,944,0
368,61,5,12.2,553,8,473,0
369,54,2,27.0,487,5,439,0
370,76,7,10.857142857142858,690,10,609,0
371,42,8,5.25,385,11,327,0
372,89,6,14.833333333333334,806,9,661,0
373,21,1,21.0,189,4,166,0
374,49,3,16.333333333333332,443,6,367,0
375,10,4,2.5,93,7,105,0
376,64,5,12.8,580,8,468,0
377,67,9,7.444444444444445,611,12,590,0
378,32,3,10.666666666666666,290,6,265,0
379,98,6,16.333333333333332,887,9,711,0
380,30,4,7.5,273,7,222,0
381,34,3,11.333333333333334,308,6,253,0
382,38,5,7.6,346,8,344,0
383,76,6,12.666666666666666,689,9,546,0
384,46,3,15.333333333333334,416,6,391,0
385,63,5,12.6,571,8,427,0
386,81,4,20.25,732,7,599,0
387,90,5,18.0,814,8,673,0
388,44,5,8.8,400,8,342,0
389,44,4,11.0,399,7,371,0
390,52,4,13.0,471,7,371,0
391,46,5,9.2,418,8,373,0
392,29,3,9.666666666666666,263,6,215,0
393,20,2,10.0,181,5,135,0
394,41,4,10.25,372,7,346,0
395,88,9,9.777777777777779,800,12,660,0
396,54,2,27.0,487,5,450,0
397,77,7,11.0,699,10,606,0
398,110,8,13.75,997,11,846,0
399,46,8,5.75,421,11,363,0
400,79,7,11.285714285714286,717,10,618,0
401,23,4,5.75,210,7,168,0
402,21,1,21.0,189,4,158,0
403,52,6,8.666666666666666,473,9,398,0
404,54,4,13.5,489,7,390,0
405,39,6,6.5,356,9,280,0
406,32,6,5.333333333333333,293,9,280,0
407,62,4,15.5,561,7,433,0
408,94,8,11.75,853,11,786,0
409,83,10,8.3,756,13,558,0
410,56,9,6.222222222222222,512,12,450,0
411,30,2,15.0,271,5,225,0
412,78,12,6.5,713,15,645,0
413,18,3,6.0,164,6,163,0
414,45,8,5.625,412,11,398,0
415,35,3,11.666666666666666,317,6,274,0
416,17,2,8.5,154,5,153,0
417,132,6,22.0,1193,9,1017,0
418,43,5,8.6,391,8,335,0
419,106,9,11.777777777777779,962,12,796,0
420,58,7,8.285714285714286,528,10,446,0
421,47,4,11.75,426,7,392,0
422,22,1,22.0,198,4,168,0
423,11,3,3.6666666666666665,101,6,102,0
424,28,4,7.0,255,7,225,0
425,10,2,5.0,91,5,75,0
426,74,7,10.571428571428571,672,10,558,0
427,89,6,14.833333333333334,806,9,566,0
428,29,2,14.5,262,5,227,0
429,78,14,5.571428571428571,715,17,617,0
430,35,7,5.0,321,10,304,0
431,31,4,7.75,282,7,229,0
432,30,4,7.5,273,7,216,0
433,29,4,7.25,264,7,216,0
434,92,6,15.333333333333334,833,9,767,0
435,73,6,12.166666666666666,662,9,583,0
436,71,1,71.0,639,4,492,0
437,38,4,9.5,345,7,249,0
438,8,2,4.0,73,5,55,0
439,52,2,26.0,469,5,375,0
440,37,11,3.3636363636363638,343,14,308,0
441,47,6,7.833333333333333,428,9,382,0
442,35,2,17.5,316,5,284,0
443,61,6,10.166666666666666,554,9,483,0
444,24,2,12.0,217,5,208,0
445,92,6,15.333333333333334,833,9,695,0
446,43,4,10.75,390,7,370,0
447,11,2,5.5,100,5,100,0
448,64,4,16.0,579,7,431,0
449,128,8,16.0,1159,11,925,0
450,46,1,46.0,414,4,324,0
451,61,7,8.714285714285714,555,10,444,0
452,19,3,6.333333333333333,173,6,184,0
453,91,3,30.333333333333332,821,6,622,0
454,32,5,6.4,292,8,255,0
455,54,4,13.5,489,7,416,0
456,70,7,10.0,636,10,523,0
457,3,0,inf,26,3,35,0
458,22,3,7.333333333333333,200,6,190,0
459,23,3,7.666666666666667,209,6,163,0
460,61,8,7.625,556,11,448,0
461,65,3,21.666666666666668,587,6,485,0
462,54,5,10.8,490,8,381,0
463,95,9,10.555555555555555,863,12,717,0
464,52,6,8.666666666666666,473,9,377,0
465,36,5,7.2,328,8,272,0
466,56,8,7.0,511,11,473,0
467,42,6,7.0,383,9,308,0
468,59,7,8.428571428571429,537,10,413,0
469,26,6,4.333333333333333,239,9,197,0
470,57,3,19.0,515,6,443,0
471,32,2,16.0,289,5,278,0
472,60,4,15.0,543,7,428,0
473,46,4,11.5,417,7,285,0
474,80,9,8.88888888888889,728,12,628,0
475,32,3,10.666666666666666,290,6,245,0
476,55,8,6.875,502,11,434,0
477,33,7,4.714285714285714,303,10,291,0
478,75,12,6.25,686,15,563,0
479,41,2,20.5,370,5,290,0
480,47,5,9.4,427,8,365,0
481,158,11,14.363636363636363,1432,14,1273,0
482,62,3,20.666666666666668,560,6,504,0
483,90,10,9.0,819,13,656,0
484,85,2,42.5,766,5,710,0
485,38,4,9.5,345,7,279,0
486,55,5,11.0,499,8,450,0
487,71,7,10.142857142857142,645,10,571,0
488,91,7,13.0,825,10,662,0
489,24,3,8.0,218,6,207,0
490,36,4,9.0,327,7,291,0
491,18,5,3.6,166,8,152,0
492,118,9,13.11111111111111,1070,12,846,0
493,56,8,7.0,511,11,419,0
494,53,3,17.666666666666668,479,6,351,0
495,39,1,39.0,351,4,281,0
496,8,1,8.0,72,4,81,0
497,17,1,17.0,153,4,120,0
498,18,3,6.0,164,6,160,0
499,52,11,4.7272727272727275,478,14,444,0
