Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
96,9,10,0.9,18,22,175,0
97,7,4,1.75,10,14,86,0
98,11,10,1.1,20,24,156,0
99,9,6,1.5,14,18,94,0
100,6,2,3.0,7,11,41,0
101,8,20,0.4,27,31,196,0
102,8,8,1.0,15,19,98,0
103,4,6,0.6666666666666666,9,13,50,0
104,10,12,0.8333333333333334,21,25,184,0
105,5,3,1.6666666666666667,7,11,58,0
106,3,3,1.0,5,9,27,0
107,11,7,1.5714285714285714,17,21,104,0
108,6,6,1.0,11,15,120,0
109,8,7,1.1428571428571428,14,18,99,0
110,19,8,2.375,26,30,190,0
111,12,12,1.0,23,27,157,0
112,4,11,0.36363636363636365,14,18,102,0
113,2,9,0.2222222222222222,10,14,79,0
114,9,9,1.0,17,21,111,0
115,8,11,0.7272727272727273,18,22,172,0
116,10,9,1.1111111111111112,18,22,87,0
117,2,14,0.14285714285714285,15,19,107,0
118,6,5,1.2,10,14,87,0
119,20,9,2.2222222222222223,28,32,194,0
120,7,7,1.0,13,17,68,0
121,1,7,0.14285714285714285,7,11,67,0
122,1,14,0.07142857142857142,14,18,99,0
123,12,18,0.6666666666666666,29,33,237,0
124,4,17,0.23529411764705882,20,24,150,0
125,4,7,0.5714285714285714,10,14,71,0
126,7,13,0.5384615384615384,19,23,128,0
127,6,9,0.6666666666666666,14,18,99,0
128,6,14,0.42857142857142855,19,23,170,0
129,15,10,1.5,24,28,152,0
130,7,12,0.5833333333333334,18,22,150,0
131,10,5,2.0,14,18,89,0
132,4,7,0.5714285714285714,10,14,69,0
133,6,8,0.75,13,17,131,0
134,13,12,1.0833333333333333,24,28,129,0
135,10,12,0.8333333333333334,21,25,148,0
136,2,5,0.4,6,10,54,0
137,7,7,1.0,13,17,89,0
138,8,10,0.8,17,21,144,0
139,14,11,1.2727272727272727,24,28,151,0
140,7,6,1.1666666666666667,12,16,94,0
141,12,8,1.5,19,23,108,0
142,7,8,0.875,14,18,93,0
143,13,21,0.6190476190476191,33,37,222,0
144,12,15,0.8,26,30,162,0
145,8,8,1.0,15,19,132,0
146,5,12,0.4166666666666667,16,20,100,0
147,9,9,1.0,17,21,115,0
148,15,10,1.5,24,28,180,0
149,8,9,0.8888888888888888,16,20,93,0
150,6,8,0.75,13,16,63,0
151,7,14,0.5,20,24,144,0
152,10,15,0.6666666666666666,24,27,189,0
153,3,8,0.375,10,14,74,0
154,9,11,0.8181818181818182,19,23,144,0
155,7,8,0.875,14,18,107,0
156,6,9,0.6666666666666666,14,18,105,0
157,14,13,1.0769230769230769,26,30,203,0
158,11,15,0.7333333333333333,25,29,196,0
159,13,15,0.8666666666666667,27,31,160,0
160,15,19,0.7894736842105263,33,37,239,0
161,14,11,1.2727272727272727,24,28,193,0
162,15,15,1.0,29,33,187,0
163,6,8,0.75,13,17,135,0
164,6,2,3.0,7,11,50,0
165,9,6,1.5,14,18,94,0
166,12,7,1.7142857142857142,18,22,144,0
167,4,5,0.8,8,12,79,0
168,14,14,1.0,27,31,134,0
169,9,9,1.0,17,21,130,0
170,12,12,1.0,23,27,198,0
171,12,11,1.0909090909090908,22,26,149,0
172,13,8,1.625,20,24,169,0
173,11,7,1.5714285714285714,17,21,138,0
174,8,6,1.3333333333333333,13,17,86,0
175,2,6,0.3333333333333333,7,11,44,0
176,7,3,2.3333333333333335,9,13,75,0
177,16,16,1.0,31,35,220,0
178,7,10,0.7,16,20,90,0
179,6,15,0.4,20,24,160,0
180,12,11,1.0909090909090908,22,26,189,0
181,13,12,1.0833333333333333,24,28,194,0
182,13,6,2.1666666666666665,18,22,129,0
183,18,8,2.25,25,29,163,0
184,2,12,0.16666666666666666,13,17,91,0
185,10,9,1.1111111111111112,18,22,113,0
186,12,11,1.0909090909090908,22,26,150,0
187,9,9,1.0,17,21,154,0
188,12,11,1.0909090909090908,22,26,154,0
189,6,3,2.0,8,12,45,0
190,21,14,1.5,34,38,225,0
191,9,7,1.2857142857142858,15,19,114,0
192,12,8,1.5,19,23,156,0
193,5,6,0.8333333333333334,10,14,82,0
194,5,7,0.7142857142857143,11,15,91,0
195,15,8,1.875,22,26,156,0
196,6,8,0.75,13,17,74,0
197,5,11,0.45454545454545453,15,19,115,0
198,9,15,0.6,23,27,143,0
199,11,10,1.1,20,24,160,0
200,2,3,0.6666666666666666,4,8,17,0
201,13,10,1.3,22,26,184,0
202,15,8,1.875,22,26,159,0
203,10,7,1.4285714285714286,16,20,146,0
204,11,15,0.7333333333333333,25,29,185,0
205,11,12,0.9166666666666666,22,26,160,0
206,4,16,0.25,19,23,188,0
207,2,6,0.3333333333333333,7,11,46,0
208,6,9,0.6666666666666666,14,18,103,0
209,5,8,0.625,12,16,83,0
210,17,12,1.4166666666666667,28,32,229,0
211,4,6,0.6666666666666666,9,13,91,0
212,5,6,0.8333333333333334,10,14,63,0
213,2,5,0.4,6,10,56,0
214,12,11,1.0909090909090908,22,26,228,0
215,0,10,0.0,9,13,81,0
216,13,9,1.4444444444444444,21,25,224,0
217,2,4,0.5,5,9,39,0
218,3,10,0.3,12,16,62,0
219,7,5,1.4,11,15,81,0
220,15,12,1.25,26,30,170,0
221,7,8,0.875,14,18,100,0
222,22,11,2.0,32,36,275,0
223,7,5,1.4,11,15,80,0
224,11,8,1.375,18,22,116,0
225,6,10,0.6,15,19,110,0
226,9,12,0.75,20,24,182,0
227,4,3,1.3333333333333333,6,10,31,0
228,8,5,1.6,12,16,107,0
229,11,11,1.0,21,25,149,0
230,19,6,3.1666666666666665,24,28,189,0
231,6,10,0.6,15,18,112,0
232,6,11,0.5454545454545454,16,20,141,0
233,13,10,1.3,22,26,179,0
234,15,9,1.6666666666666667,23,27,163,0
235,15,16,0.9375,30,34,243,0
236,9,3,3.0,11,15,102,0
237,8,14,0.5714285714285714,21,25,159,0
238,7,7,1.0,13,17,94,0
239,13,13,1.0,25,28,196,0
240,7,5,1.4,11,15,92,0
241,7,17,0.4117647058823529,23,27,200,0
242,4,10,0.4,13,17,97,0
243,2,9,0.2222222222222222,10,14,65,0
244,5,17,0.29411764705882354,21,25,179,0
245,7,12,0.5833333333333334,18,22,129,0
246,10,13,0.7692307692307693,22,26,156,0
247,8,12,0.6666666666666666,19,23,136,0
248,9,11,0.8181818181818182,19,23,109,0
249,12,9,1.3333333333333333,20,24,120,0
250,3,13,0.23076923076923078,15,19,108,0
251,11,9,1.2222222222222223,19,23,135,0
252,8,11,0.7272727272727273,18,22,134,0
253,3,6,0.5,8,12,47,0
254,22,14,1.5714285714285714,35,39,301,0
255,9,10,0.9,18,22,134,0
256,13,14,0.9285714285714286,26,30,187,0
257,11,7,1.5714285714285714,17,21,119,0
258,10,18,0.5555555555555556,27,31,176,0
259,4,6,0.6666666666666666,9,13,69,0
260,15,5,3.0,19,23,141,0
261,9,11,0.8181818181818182,19,23,178,0
262,9,12,0.75,20,24,135,0
263,13,8,1.625,20,24,133,0
264,5,8,0.625,12,16,89,0
265,7,18,0.3888888888888889,24,28,218,0
266,2,7,0.2857142857142857,8,12,58,0
267,4,13,0.3076923076923077,16,20,125,0
268,10,8,1.25,17,20,95,0
269,8,10,0.8,17,21,162,0
270,14,16,0.875,29,33,239,0
271,9,12,0.75,20,24,204,0
272,7,10,0.7,16,20,126,0
273,16,4,4.0,19,23,131,0
274,16,20,0.8,35,39,282,0
275,7,11,0.6363636363636364,17,21,132,0
276,1,2,0.5,2,6,21,0
277,7,12,0.5833333333333334,18,22,140,0
278,7,7,1.0,13,17,107,0
279,6,10,0.6,15,19,108,0
280,11,6,1.8333333333333333,16,19,105,0
281,5,12,0.4166666666666667,16,20,123,0
282,7,16,0.4375,22,26,180,0
283,9,13,0.6923076923076923,21,25,145,0
284,3,7,0.42857142857142855,9,13,57,0
285,10,14,0.7142857142857143,23,27,148,0
286,18,12,1.5,29,33,183,0
287,7,10,0.7,16,20,144,0
288,4,3,1.3333333333333333,6,10,60,0
289,16,14,1.1428571428571428,29,33,196,0
290,9,11,0.8181818181818182,19,23,126,0
291,4,10,0.4,13,17,106,0
292,14,13,1.0769230769230769,26,30,222,0
293,10,10,1.0,19,23,113,0
294,11,6,1.8333333333333333,16,20,130,0
295,14,12,1.1666666666666667,25,29,205,0
296,11,10,1.1,20,24,122,0
297,9,8,1.125,16,20,107,0
298,5,6,0.8333333333333334,10,14,66,0
299,6,8,0.75,13,17,95,0
300,9,11,0.8181818181818182,19,23,166,0
301,9,12,0.75,20,24,147,0
302,3,11,0.2727272727272727,13,17,115,0
303,9,4,2.25,12,16,76,0
304,15,15,1.0,29,33,215,0
305,11,10,1.1,20,24,147,0
306,12,7,1.7142857142857142,18,22,107,0
307,3,5,0.6,7,11,51,0
308,9,2,4.5,10,14,71,0
309,6,9,0.6666666666666666,14,18,89,0
310,16,10,1.6,25,29,166,0
311,10,15,0.6666666666666666,24,28,174,0
312,8,11,0.7272727272727273,18,22,144,0
313,2,4,0.5,5,9,31,0
314,2,10,0.2,11,15,72,0
315,10,6,1.6666666666666667,15,19,93,0
316,3,8,0.375,10,14,73,0
317,8,7,1.1428571428571428,14,18,110,0
318,10,18,0.5555555555555556,27,31,269,0
319,10,9,1.1111111111111112,18,22,142,0
320,2,7,0.2857142857142857,8,12,49,0
321,2,6,0.3333333333333333,7,11,54,0
322,10,11,0.9090909090909091,20,24,154,0
323,9,12,0.75,20,24,172,0
324,4,2,2.0,5,9,41,0
325,10,9,1.1111111111111112,18,22,148,0
326,12,11,1.0909090909090908,22,26,158,0
327,5,4,1.25,8,12,59,0
328,5,3,1.6666666666666667,7,11,47,0
329,11,7,1.5714285714285714,17,21,135,0
330,6,12,0.5,17,21,126,0
331,4,8,0.5,11,15,82,0
332,7,6,1.1666666666666667,12,16,103,0
333,7,12,0.5833333333333334,18,22,153,0
334,11,8,1.375,18,22,153,0
335,15,5,3.0,19,23,114,0
336,13,10,1.3,22,26,164,0
337,20,9,2.2222222222222223,28,32,231,0
338,10,5,2.0,14,18,120,0
339,5,5,1.0,9,13,72,0
340,8,11,0.7272727272727273,18,22,115,0
341,1,12,0.08333333333333333,12,16,77,0
342,21,14,1.5,34,38,202,0
343,8,14,0.5714285714285714,21,25,177,0
344,9,10,0.9,18,22,129,0
345,7,7,1.0,13,17,110,0
346,10,13,0.7692307692307693,22,26,190,0
347,11,14,0.7857142857142857,24,28,200,0
348,8,13,0.6153846153846154,20,24,130,0
349,11,11,1.0,21,25,164,0
350,9,8,1.125,16,20,102,0
351,13,14,0.9285714285714286,26,30,152,0
352,14,15,0.9333333333333333,28,32,206,0
353,13,7,1.8571428571428572,19,23,132,0
354,12,11,1.0909090909090908,22,26,156,0
355,15,17,0.8823529411764706,31,35,232,0
356,6,5,1.2,10,14,75,0
357,7,5,1.4,11,15,71,0
358,12,5,2.4,16,20,95,0
359,17,11,1.5454545454545454,27,31,204,0
360,10,6,1.6666666666666667,15,19,107,0
361,11,13,0.8461538461538461,23,27,147,0
362,11,7,1.5714285714285714,17,21,109,0
363,17,16,1.0625,32,36,231,0
364,10,21,0.47619047619047616,30,33,208,0
365,8,16,0.5,23,27,154,0
366,12,10,1.2,21,25,157,0
367,4,8,0.5,11,15,61,0
368,8,8,1.0,15,19,129,0
369,9,10,0.9,18,22,117,0
370,12,19,0.631578947368421,30,34,244,0
371,7,16,0.4375,22,26,182,0
372,9,2,4.5,10,14,84,0
373,11,14,0.7857142857142857,24,28,201,0
374,9,9,1.0,17,21,119,0
375,8,8,1.0,15,19,103,0
376,9,7,1.2857142857142858,15,19,138,0
377,4,7,0.5714285714285714,10,14,61,0
378,2,7,0.2857142857142857,8,12,60,0
379,6,7,0.8571428571428571,12,16,72,0
380,4,7,0.5714285714285714,10,14,72,0
381,9,17,0.5294117647058824,25,29,200,0
382,10,2,5.0,11,15,77,0
383,7,8,0.875,14,18,86,0
384,11,6,1.8333333333333333,16,20,102,0
385,7,13,0.5384615384615384,19,23,114,0
386,9,6,1.5,14,18,113,0
387,5,8,0.625,12,16,75,0
388,7,8,0.875,14,18,77,0
389,3,5,0.6,7,11,51,0
390,7,9,0.7777777777777778,15,19,112,0
391,3,12,0.25,14,18,99,0
392,8,6,1.3333333333333333,13,17,107,0
393,9,18,0.5,26,30,211,0
394,8,9,0.8888888888888888,16,20,107,0
395,12,6,2.0,17,21,112,0
396,9,13,0.6923076923076923,21,25,142,0
397,13,18,0.7222222222222222,30,34,231,0
398,0,6,0.0,5,9,58,0
399,8,15,0.5333333333333333,22,26,182,0
400,13,11,1.1818181818181819,23,27,158,0
401,5,11,0.45454545454545453,15,19,123,0
402,3,8,0.375,10,14,83,0
403,9,9,1.0,17,21,151,0
404,4,9,0.4444444444444444,12,16,95,0
405,15,13,1.1538461538461537,27,31,175,0
406,5,14,0.35714285714285715,18,22,120,0
407,5,11,0.45454545454545453,15,19,108,0
408,6,5,1.2,10,14,95,0
409,14,13,1.0769230769230769,26,30,221,0
410,10,13,0.7692307692307693,22,26,167,0
411,13,17,0.7647058823529411,29,33,210,0
412,12,7,1.7142857142857142,18,22,129,0
413,4,4,1.0,7,11,57,0
414,14,23,0.6086956521739131,36,40,269,0
415,10,11,0.9090909090909091,20,24,115,0
416,6,13,0.46153846153846156,18,22,129,0
417,6,18,0.3333333333333333,23,27,160,0
418,9,9,1.0,17,21,123,0
419,7,12,0.5833333333333334,18,22,126,0
420,3,10,0.3,12,16,74,0
421,4,11,0.36363636363636365,14,18,121,0
422,7,11,0.6363636363636364,17,21,189,0
423,8,13,0.6153846153846154,20,24,151,0
424,10,18,0.5555555555555556,27,31,184,0
425,12,14,0.8571428571428571,25,29,190,0
426,6,9,0.6666666666666666,14,18,102,0
427,17,14,1.2142857142857142,30,34,179,0
428,9,8,1.125,16,20,122,0
429,4,7,0.5714285714285714,10,14,68,0
430,8,9,0.8888888888888888,16,20,147,0
431,12,17,0.7058823529411765,28,32,165,0
432,7,6,1.1666666666666667,12,16,81,0
433,7,4,1.75,10,14,94,0
434,13,9,1.4444444444444444,21,25,166,0
435,5,8,0.625,12,16,113,0
436,5,10,0.5,14,18,129,0
437,8,9,0.8888888888888888,16,20,101,0
438,16,18,0.8888888888888888,33,37,300,0
439,8,2,4.0,9,13,62,0
440,6,6,1.0,11,15,73,0
441,4,9,0.4444444444444444,12,16,106,0
442,5,23,0.21739130434782608,27,31,212,0
443,11,14,0.7857142857142857,24,28,202,0
444,8,12,0.6666666666666666,19,23,166,0
445,2,13,0.15384615384615385,14,18,99,0
446,9,7,1.2857142857142858,15,19,103,0
447,12,3,4.0,14,18,84,0
448,9,9,1.0,17,21,119,0
449,6,5,1.2,10,14,55,0
450,11,20,0.55,30,34,200,0
451,7,5,1.4,11,15,75,0
452,14,12,1.1666666666666667,25,29,199,0
453,13,12,1.0833333333333333,24,28,155,0
454,8,24,0.3333333333333333,31,35,227,0
455,6,12,0.5,17,21,125,0
456,6,3,2.0,8,12,69,0
457,3,7,0.42857142857142855,9,13,60,0
458,11,9,1.2222222222222223,19,23,155,0
459,13,13,1.0,25,29,166,0
460,10,7,1.4285714285714286,16,20,93,0
461,5,4,1.25,8,12,55,0
462,7,8,0.875,14,18,106,0
463,10,13,0.7692307692307693,22,26,149,0
464,7,9,0.7777777777777778,15,19,120,0
465,6,8,0.75,13,17,101,0
466,13,12,1.0833333333333333,24,28,156,0
467,1,8,0.125,8,12,82,0
468,8,5,1.6,12,16,80,0
469,7,8,0.875,14,18,126,0
470,30,9,3.3333333333333335,38,41,274,0
471,1,1,1.0,1,5,16,0
472,12,27,0.4444444444444444,38,42,305,0
473,10,7,1.4285714285714286,16,20,117,0
474,7,8,0.875,14,18,123,0
475,4,8,0.5,11,15,85,0
476,8,4,2.0,11,15,62,0
477,13,13,1.0,25,29,177,0
478,7,19,0.3684210526315789,25,29,186,0
479,11,9,1.2222222222222223,19,23,133,0
480,5,7,0.7142857142857143,11,15,69,0
481,4,4,1.0,7,11,43,0
482,6,15,0.4,20,24,130,0
483,0,9,0.0,8,12,68,0
484,11,11,1.0,21,24,148,0
485,14,15,0.9333333333333333,28,32,191,0
486,10,6,1.6666666666666667,15,19,93,0
487,13,17,0.7647058823529411,29,33,260,0
488,3,12,0.25,14,17,87,0
489,14,14,1.0,27,31,223,0
490,12,12,1.0,23,27,157,0
491,8,13,0.6153846153846154,20,24,126,0
492,6,11,0.5454545454545454,16,20,153,0
493,8,7,1.1428571428571428,14,18,149,0
494,8,8,1.0,15,19,133,0
495,9,9,1.0,17,21,87,0
496,17,18,0.9444444444444444,34,38,262,0
497,10,10,1.0,19,23,154,0
498,5,10,0.5,14,18,91,0
499,10,16,0.625,25,29,184,0
