Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
289,7,1,7.0,105,10,57,0
290,15,2,7.5,226,20,126,0
291,7,0,inf,104,10,42,0
292,10,0,inf,149,13,59,0
293,8,0,inf,119,11,76,0
294,7,0,inf,104,9,35,0
295,13,1,13.0,195,17,76,0
296,20,0,inf,299,23,138,0
297,2,0,inf,29,5,23,0
298,11,0,inf,164,14,82,0
299,5,0,inf,74,8,48,0
300,14,1,14.0,210,18,114,0
301,16,1,16.0,240,20,121,0
302,8,0,inf,119,11,77,0
303,8,0,inf,119,11,64,0
304,19,2,9.5,286,24,172,0
305,9,1,9.0,135,13,68,0
306,2,1,2.0,30,5,12,0
307,5,0,inf,74,7,44,0
308,15,1,15.0,225,19,130,0
309,8,1,8.0,120,11,61,0
310,12,1,12.0,180,16,141,0
311,12,0,inf,179,15,93,0
312,14,2,7.0,211,19,108,0
313,7,0,inf,104,10,60,0
314,19,1,19.0,285,23,133,0
315,5,0,inf,74,8,46,0
316,7,0,inf,104,9,60,0
317,7,0,inf,104,10,61,0
318,19,0,inf,284,22,146,0
319,8,0,inf,119,11,51,0
320,13,1,13.0,195,16,86,0
321,7,0,inf,104,10,75,0
322,10,0,inf,149,13,73,0
323,8,0,inf,119,11,55,0
324,8,0,inf,119,11,59,0
325,4,0,inf,59,7,29,0
326,11,0,inf,164,14,95,0
327,10,1,10.0,150,14,86,0
328,13,0,inf,194,16,89,0
329,19,4,4.75,288,26,169,0
330,13,0,inf,194,16,92,0
331,19,1,19.0,285,23,200,0
332,8,0,inf,119,11,55,0
333,7,0,inf,104,10,38,0
334,11,1,11.0,165,15,83,0
335,5,0,inf,74,8,40,0
336,21,1,21.0,315,25,170,0
337,20,1,20.0,300,23,138,0
338,12,0,inf,179,15,100,0
339,7,0,inf,104,10,53,0
340,6,0,inf,89,9,38,0
341,12,0,inf,179,15,93,0
342,14,0,inf,209,17,117,0
343,7,0,inf,104,10,70,0
344,11,1,11.0,165,15,75,0
345,8,0,inf,119,11,72,0
346,6,0,inf,89,9,53,0
347,7,1,7.0,105,11,41,0
348,8,0,inf,119,10,65,0
349,6,0,inf,89,9,53,0
350,10,0,inf,149,13,77,0
351,12,1,12.0,180,16,71,0
352,5,0,inf,74,8,30,0
353,10,1,10.0,150,14,51,0
354,9,0,inf,134,12,70,0
355,10,1,10.0,150,14,62,0
356,6,0,inf,89,8,54,0
357,15,0,inf,224,18,108,0
358,10,0,inf,149,13,76,0
359,7,0,inf,104,10,43,0
360,12,2,6.0,181,17,98,0
361,8,0,inf,119,11,70,0
362,6,0,inf,89,9,43,0
363,14,2,7.0,211,19,113,0
364,11,0,inf,164,14,88,0
365,13,0,inf,194,16,87,0
366,10,0,inf,149,13,74,0
367,15,0,inf,224,18,137,0
368,20,0,inf,299,22,163,0
369,6,1,6.0,90,10,35,0
370,7,0,inf,104,10,61,0
371,11,0,inf,164,14,80,0
372,6,0,inf,89,9,53,0
373,6,1,6.0,90,9,55,0
374,21,0,inf,314,24,176,0
375,11,1,11.0,165,15,98,0
376,8,0,inf,119,11,54,0
377,7,1,7.0,105,11,47,0
378,19,1,19.0,285,22,122,0
379,7,1,7.0,105,11,48,0
380,5,0,inf,74,8,49,0
381,5,0,inf,74,7,28,0
382,9,0,inf,134,12,54,0
383,11,0,inf,164,13,80,0
384,16,2,8.0,241,21,163,0
385,15,0,inf,224,18,155,0
386,16,0,inf,239,19,126,0
387,9,0,inf,134,12,69,0
388,6,0,inf,89,8,42,0
389,21,1,21.0,315,25,158,0
390,14,0,inf,209,17,116,0
391,6,1,6.0,90,10,54,0
392,18,1,18.0,270,22,157,0
393,6,0,inf,89,9,54,0
394,14,0,inf,209,16,119,0
395,11,0,inf,164,13,62,0
396,16,1,16.0,240,20,108,0
397,3,0,inf,44,6,17,0
398,6,0,inf,89,9,37,0
399,12,1,12.0,180,16,91,0
400,9,1,9.0,135,13,86,0
401,15,0,inf,224,18,100,0
402,9,0,inf,134,11,59,0
403,20,1,20.0,300,23,172,0
404,17,0,inf,254,20,126,0
405,6,0,inf,89,9,59,0
406,13,0,inf,194,16,109,0
407,12,2,6.0,181,17,125,0
408,18,2,9.0,271,22,129,0
409,11,0,inf,164,14,111,0
410,11,0,inf,164,14,107,0
411,15,1,15.0,225,19,147,0
412,12,0,inf,179,15,108,0
413,8,1,8.0,120,12,63,0
414,8,0,inf,119,11,61,0
415,12,0,inf,179,15,90,0
416,12,0,inf,179,15,91,0
417,19,1,19.0,285,23,133,0
418,14,1,14.0,210,18,106,0
419,18,2,9.0,271,23,159,0
420,4,0,inf,59,7,41,0
421,15,0,inf,224,17,112,0
422,15,1,15.0,225,18,114,0
423,12,1,12.0,180,16,97,0
424,10,0,inf,149,13,80,0
425,6,0,inf,89,8,48,0
426,9,0,inf,134,12,62,0
427,13,0,inf,194,15,79,0
428,12,0,inf,179,15,100,0
429,11,2,5.5,166,16,79,0
430,4,0,inf,59,7,27,0
431,18,1,18.0,270,21,145,0
432,6,1,6.0,90,10,40,0
433,2,0,inf,29,4,22,0
434,8,1,8.0,120,12,68,0
435,19,0,inf,284,22,153,0
436,7,1,7.0,105,11,66,0
437,12,1,12.0,180,16,110,0
438,6,0,inf,89,9,59,0
439,19,2,9.5,286,24,190,0
440,5,0,inf,74,8,39,0
441,18,1,18.0,270,22,121,0
442,5,0,inf,74,7,33,0
443,8,0,inf,119,11,61,0
444,16,1,16.0,240,20,133,0
445,13,1,13.0,195,17,90,0
446,19,1,19.0,285,23,161,0
447,15,1,15.0,225,19,111,0
448,5,2,2.5,76,10,36,0
449,17,2,8.5,256,22,160,0
450,16,0,inf,239,19,126,0
451,7,1,7.0,105,10,36,0
452,8,0,inf,119,11,89,0
453,12,1,12.0,180,16,74,0
454,11,1,11.0,165,14,91,0
455,3,0,inf,44,6,31,0
456,9,0,inf,134,12,61,0
457,15,0,inf,224,18,148,0
458,10,0,inf,149,13,79,0
459,12,3,4.0,182,18,89,0
460,9,0,inf,134,12,60,0
461,12,1,12.0,180,16,85,0
462,9,0,inf,134,12,55,0
463,12,0,inf,179,15,101,0
464,4,0,inf,59,7,58,0
465,13,0,inf,194,16,119,0
466,5,1,5.0,75,8,62,0
467,2,0,inf,29,5,19,0
468,18,1,18.0,270,22,126,0
469,4,2,2.0,61,8,45,0
470,10,1,10.0,150,14,99,0
471,9,0,inf,134,12,74,0
472,6,0,inf,89,9,45,0
473,8,0,inf,119,11,46,0
474,8,1,8.0,120,11,51,0
475,22,2,11.0,331,27,146,0
476,14,0,inf,209,17,102,0
477,12,0,inf,179,15,93,0
478,11,0,inf,164,14,91,0
479,5,2,2.5,76,10,30,0
480,18,4,4.5,273,25,144,0
481,9,1,9.0,135,13,57,0
482,21,1,21.0,315,25,182,0
483,12,0,inf,179,15,114,0
484,14,0,inf,209,17,100,0
485,11,0,inf,164,14,77,0
486,14,1,14.0,210,18,116,0
487,11,1,11.0,165,15,97,0
488,5,1,5.0,75,8,56,0
489,15,1,15.0,225,19,124,0
490,11,0,inf,164,14,73,0
491,8,0,inf,119,11,62,0
492,14,1,14.0,210,18,116,0
493,5,0,inf,74,8,41,0
494,15,1,15.0,225,19,106,0
495,11,0,inf,164,14,105,0
496,14,0,inf,209,17,79,0
497,16,0,inf,239,19,142,0
498,11,0,inf,164,14,65,0
499,17,0,inf,254,19,110,0
