Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
201,53,2,26.5,372,5,373,0
202,41,2,20.5,288,5,289,0
203,44,4,11.0,311,7,302,0
204,96,4,24.0,675,7,740,0
205,71,5,14.2,501,8,521,0
206,85,3,28.333333333333332,597,6,559,0
207,116,6,19.333333333333332,817,9,858,0
208,145,6,24.166666666666668,1020,9,1081,0
209,78,7,11.142857142857142,552,10,567,0
210,112,8,14.0,791,11,840,0
211,111,4,27.75,780,7,846,0
212,125,6,20.833333333333332,880,9,901,0
213,186,7,26.571428571428573,1308,10,1437,0
214,138,7,19.714285714285715,972,10,1014,0
215,80,3,26.666666666666668,562,6,545,0
216,103,7,14.714285714285714,727,10,752,0
217,196,6,32.666666666666664,1377,9,1439,0
218,68,4,17.0,479,7,505,0
219,50,4,12.5,353,7,387,0
220,183,5,36.6,1285,8,1423,0
221,92,5,18.4,648,8,685,0
222,79,2,39.5,554,5,589,0
223,33,2,16.5,232,5,240,0
224,42,4,10.5,297,7,293,0
225,52,7,7.428571428571429,370,10,407,0
226,59,7,8.428571428571429,419,10,470,0
227,82,6,13.666666666666666,579,9,582,0
228,66,4,16.5,465,7,484,0
229,110,7,15.714285714285714,776,10,830,0
230,96,3,32.0,674,6,666,0
231,137,8,17.125,966,11,934,0
232,108,4,27.0,759,7,787,0
233,157,4,39.25,1102,7,1134,0
234,82,6,13.666666666666666,579,9,640,0
235,41,4,10.25,290,7,314,0
236,9,2,4.5,64,5,75,0
237,234,9,26.0,1646,12,1731,0
238,259,6,43.166666666666664,1818,9,1911,0
239,116,6,19.333333333333332,817,9,941,0
240,83,4,20.75,584,7,581,0
241,127,8,15.875,896,11,950,0
242,193,3,64.33333333333333,1353,6,1413,0
243,60,6,10.0,425,9,477,0
244,109,8,13.625,770,11,865,0
245,86,3,28.666666666666668,604,6,631,0
246,79,9,8.777777777777779,561,12,639,0
247,92,4,23.0,647,7,647,0
248,141,1,141.0,987,4,1003,0
249,69,2,34.5,484,5,471,0
250,133,8,16.625,938,11,990,0
251,60,5,12.0,424,8,495,0
252,23,1,23.0,161,4,161,0
253,175,8,21.875,1232,11,1308,0
254,166,8,20.75,1169,11,1098,0
255,53,3,17.666666666666668,373,6,360,0
256,152,1,152.0,1064,4,1008,0
257,202,7,28.857142857142858,1420,10,1570,0
258,67,3,22.333333333333332,471,6,506,0
259,119,4,29.75,836,7,907,0
260,64,5,12.8,452,8,466,0
261,63,3,21.0,443,6,460,0
262,62,2,31.0,435,5,467,0
263,71,3,23.666666666666668,499,6,619,0
264,90,4,22.5,633,7,663,0
265,267,8,33.375,1876,11,1937,0
266,202,15,13.466666666666667,1428,18,1576,0
267,110,6,18.333333333333332,775,9,867,0
268,182,9,20.22222222222222,1282,12,1249,0
269,165,3,55.0,1157,6,1191,0
270,13,1,13.0,91,4,88,0
271,183,3,61.0,1283,6,1271,0
272,151,4,37.75,1060,7,1040,0
273,118,4,29.5,829,7,787,0
274,99,5,19.8,697,8,776,0
275,114,7,16.285714285714285,804,10,830,0
276,123,0,inf,860,3,837,0
277,221,8,27.625,1554,11,1809,0
278,39,2,19.5,274,5,261,0
279,11,1,11.0,77,4,88,0
280,55,4,13.75,388,7,408,0
281,95,7,13.571428571428571,671,10,662,0
282,97,4,24.25,682,7,642,0
283,67,8,8.375,476,11,516,0
284,142,5,28.4,998,8,1044,0
285,21,1,21.0,147,4,134,0
286,171,7,24.428571428571427,1203,10,1329,0
287,55,5,11.0,389,8,368,0
288,63,5,12.6,445,8,517,0
289,215,6,35.833333333333336,1510,9,1501,0
290,46,1,46.0,322,4,358,0
291,137,2,68.5,960,5,925,0
292,77,4,19.25,542,7,645,0
293,116,3,38.666666666666664,814,6,855,0
294,214,5,42.8,1502,8,1563,0
295,57,6,9.5,404,9,520,0
296,158,6,26.333333333333332,1111,9,1173,0
297,80,3,26.666666666666668,562,6,613,0
298,197,8,24.625,1386,11,1498,0
299,85,5,17.0,599,8,616,0
300,154,6,25.666666666666668,1083,9,1183,0
301,157,6,26.166666666666668,1104,9,1062,0
302,19,2,9.5,134,5,123,0
303,82,6,13.666666666666666,579,9,624,0
304,55,4,13.75,388,7,351,0
305,49,2,24.5,344,5,352,0
306,133,8,16.625,938,11,973,0
307,179,11,16.272727272727273,1263,14,1279,0
308,66,4,16.5,465,7,511,0
309,93,6,15.5,656,9,744,0
310,55,4,13.75,388,7,355,0
311,117,5,23.4,823,8,880,0
312,41,2,20.5,288,5,336,0
313,145,6,24.166666666666668,1020,9,1054,0
314,137,5,27.4,963,8,968,0
315,123,3,41.0,863,6,863,0
316,79,3,26.333333333333332,555,6,600,0
317,82,6,13.666666666666666,579,9,607,0
318,32,1,32.0,224,4,243,0
319,181,9,20.11111111111111,1275,12,1272,0
320,80,5,16.0,564,8,538,0
321,77,4,19.25,542,7,575,0
322,60,4,15.0,423,7,452,0
323,87,5,17.4,613,8,643,0
324,116,7,16.571428571428573,818,10,854,0
325,91,4,22.75,640,7,609,0
326,118,4,29.5,829,7,888,0
327,91,5,18.2,641,8,716,0
328,120,6,20.0,845,9,943,0
329,70,6,11.666666666666666,495,9,472,0
330,105,6,17.5,740,9,847,0
331,115,4,28.75,808,7,774,0
332,125,5,25.0,879,8,965,0
333,21,2,10.5,148,5,132,0
334,159,6,26.5,1118,9,1099,0
335,50,4,12.5,353,7,331,0
336,43,3,14.333333333333334,303,6,263,0
337,138,7,19.714285714285715,972,10,946,0
338,103,6,17.166666666666668,726,9,825,0
339,22,2,11.0,155,5,155,0
340,149,5,29.8,1047,8,1155,0
341,95,6,15.833333333333334,670,9,684,0
342,11,2,5.5,78,5,113,0
343,110,9,12.222222222222221,778,12,815,0
344,235,1,235.0,1645,4,1611,0
345,56,1,56.0,392,4,404,0
346,50,3,16.666666666666668,352,6,401,0
347,138,5,27.6,970,8,1032,0
348,50,1,50.0,350,4,342,0
349,100,3,33.333333333333336,702,6,716,0
350,150,4,37.5,1053,7,1069,0
351,161,5,32.2,1131,8,1159,0
352,269,9,29.88888888888889,1891,12,2150,0
353,104,3,34.666666666666664,730,6,764,0
354,58,2,29.0,407,5,407,0
355,129,7,18.428571428571427,909,10,930,0
356,47,4,11.75,332,7,348,0
357,191,6,31.833333333333332,1342,9,1353,0
358,219,4,54.75,1536,7,1657,0
359,123,5,24.6,865,8,906,0
360,61,5,12.2,431,8,439,0
361,115,5,23.0,809,8,800,0
362,125,4,31.25,878,7,889,0
363,75,3,25.0,527,6,655,0
364,22,2,11.0,155,5,168,0
365,81,1,81.0,567,4,576,0
366,75,3,25.0,527,6,588,0
367,176,4,44.0,1235,7,1336,0
368,94,6,15.666666666666666,663,9,691,0
369,284,5,56.8,1992,8,1974,0
370,117,4,29.25,822,7,892,0
371,97,5,19.4,683,8,741,0
372,203,2,101.5,1422,5,1493,0
373,22,2,11.0,155,5,143,0
374,81,6,13.5,572,9,603,0
375,91,6,15.166666666666666,642,9,727,0
376,152,7,21.714285714285715,1070,10,1119,0
377,25,2,12.5,176,5,172,0
378,54,2,27.0,379,5,402,0
379,229,6,38.166666666666664,1608,9,1819,0
380,119,6,19.833333333333332,838,9,858,0
381,39,4,9.75,276,7,304,0
382,32,1,32.0,224,4,208,0
383,70,2,35.0,491,5,492,0
384,105,4,26.25,738,7,727,0
385,109,6,18.166666666666668,768,9,772,0
386,37,2,18.5,260,5,315,0
387,107,8,13.375,756,11,735,0
388,159,6,26.5,1118,9,1133,0
389,174,6,29.0,1223,9,1319,0
390,99,7,14.142857142857142,699,10,673,0
391,212,1,212.0,1484,4,1436,0
392,175,7,25.0,1231,10,1244,0
393,177,8,22.125,1246,11,1314,0
394,53,6,8.833333333333334,376,9,426,0
395,103,1,103.0,721,4,673,0
396,222,5,44.4,1558,8,1699,0
397,92,5,18.4,648,8,686,0
398,132,4,33.0,927,7,898,0
399,161,6,26.833333333333332,1132,9,1178,0
400,81,3,27.0,569,6,549,0
401,94,5,18.8,662,8,690,0
402,132,2,66.0,925,5,1019,0
403,135,4,33.75,948,7,944,0
404,261,6,43.5,1832,9,1982,0
405,27,3,9.0,191,6,203,0
406,127,5,25.4,893,8,908,0
407,18,1,18.0,126,4,139,0
408,34,7,4.857142857142857,244,10,355,0
409,42,6,7.0,299,9,305,0
410,103,5,20.6,725,8,757,0
411,26,1,26.0,182,4,207,0
412,310,8,38.75,2177,11,2294,0
413,200,8,25.0,1407,11,1549,0
414,63,2,31.5,442,5,472,0
415,164,8,20.5,1155,11,1313,0
416,63,2,31.5,442,5,460,0
417,164,6,27.333333333333332,1153,9,1214,0
418,80,5,16.0,564,8,586,0
419,69,4,17.25,486,7,469,0
420,135,7,19.285714285714285,951,10,1044,0
421,65,6,10.833333333333334,460,9,530,0
422,6,0,inf,41,3,34,0
423,164,8,20.5,1155,11,1260,0
424,119,6,19.833333333333332,838,9,842,0
425,29,2,14.5,204,5,233,0
426,70,2,35.0,491,5,483,0
427,25,4,6.25,178,7,172,0
428,92,7,13.142857142857142,650,10,720,0
429,367,8,45.875,2576,11,2734,0
430,45,2,22.5,316,5,295,0
431,103,6,17.166666666666668,726,9,751,0
432,158,4,39.5,1109,7,1210,0
433,72,6,12.0,509,9,528,0
434,53,3,17.666666666666668,373,6,399,0
435,57,1,57.0,399,4,373,0
436,56,0,inf,391,3,360,0
437,74,4,18.5,521,7,573,0
438,39,1,39.0,273,4,289,0
439,129,4,32.25,906,7,958,0
440,83,3,27.666666666666668,583,6,613,0
441,169,8,21.125,1190,11,1186,0
442,4,1,4.0,28,4,43,0
443,193,9,21.444444444444443,1359,12,1479,0
444,211,3,70.33333333333333,1479,6,1420,0
445,186,8,23.25,1309,11,1451,0
446,163,9,18.11111111111111,1149,12,1198,0
447,145,5,29.0,1019,8,1097,0
448,124,7,17.714285714285715,874,10,849,0
449,102,6,17.0,719,9,681,0
450,46,7,6.571428571428571,328,10,339,0
451,111,12,9.25,788,15,889,0
452,28,3,9.333333333333334,198,6,243,0
453,100,5,20.0,704,8,803,0
454,106,4,26.5,745,7,762,0
455,41,3,13.666666666666666,289,6,322,0
456,161,12,13.416666666666666,1138,15,1224,0
457,141,4,35.25,990,7,974,0
458,76,0,inf,531,3,557,0
459,113,2,56.5,792,5,818,0
460,124,12,10.333333333333334,879,15,1113,0
461,45,5,9.0,319,8,309,0
462,189,9,21.0,1331,12,1469,0
463,155,6,25.833333333333332,1090,9,1147,0
464,139,7,19.857142857142858,979,10,1020,0
465,54,6,9.0,383,9,430,0
466,124,6,20.666666666666668,873,9,875,0
467,44,3,14.666666666666666,310,6,348,0
468,164,4,41.0,1151,7,1339,0
469,131,8,16.375,924,11,1024,0
470,28,3,9.333333333333334,198,6,194,0
471,114,9,12.666666666666666,806,12,879,0
472,83,2,41.5,582,5,595,0
473,140,4,35.0,983,7,981,0
474,102,7,14.571428571428571,720,10,804,0
475,104,7,14.857142857142858,734,10,711,0
476,127,2,63.5,890,5,989,0
477,120,3,40.0,842,6,825,0
478,64,5,12.8,452,8,535,0
479,132,9,14.666666666666666,932,12,1136,0
480,85,7,12.142857142857142,601,10,620,0
481,141,9,15.666666666666666,995,12,1092,0
482,106,7,15.142857142857142,748,10,727,0
483,60,1,60.0,420,4,439,0
484,76,8,9.5,539,11,547,0
485,80,4,20.0,563,7,557,0
486,68,4,17.0,479,7,478,0
487,116,6,19.333333333333332,817,9,765,0
488,121,13,9.307692307692308,859,16,1016,0
489,20,3,6.666666666666667,142,6,197,0
490,110,6,18.333333333333332,775,9,831,0
491,60,3,20.0,422,6,464,0
492,194,4,48.5,1361,7,1378,0
493,72,7,10.285714285714286,510,10,545,0
494,83,3,27.666666666666668,583,6,578,0
495,153,8,19.125,1078,11,1050,0
496,116,3,38.666666666666664,814,6,811,0
497,11,0,inf,76,3,101,0
498,172,5,34.4,1208,8,1311,0
499,67,6,11.166666666666666,474,9,510,0
