Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
121,12,4,3.0,27,19,113,0
122,10,3,3.3333333333333335,22,16,72,0
123,14,3,4.666666666666667,30,20,134,0
124,15,3,5.0,32,21,121,0
125,18,5,3.6,40,26,148,0
126,12,1,12.0,24,16,107,0
127,3,3,1.0,8,9,49,0
128,15,5,3.0,34,23,142,0
129,6,2,3.0,13,11,53,0
130,3,3,1.0,8,8,46,0
131,8,1,8.0,16,12,60,0
132,14,7,2.0,34,24,128,0
133,16,3,5.333333333333333,34,22,126,0
134,13,6,2.1666666666666665,31,22,162,0
135,6,3,2.0,14,12,61,0
136,11,7,1.5714285714285714,28,21,132,0
137,6,2,3.0,13,11,57,0
138,17,0,inf,33,20,144,0
139,8,3,2.6666666666666665,18,14,64,0
140,7,3,2.3333333333333335,16,13,58,0
141,14,7,2.0,34,24,146,0
142,19,3,6.333333333333333,40,25,134,0
143,15,5,3.0,34,23,154,0
144,5,0,inf,9,8,36,0
145,14,5,2.8,32,22,153,0
146,13,5,2.6,30,21,134,0
147,5,1,5.0,10,9,42,0
148,15,7,2.142857142857143,36,25,133,0
149,8,2,4.0,17,13,65,0
150,7,1,7.0,14,11,61,0
151,12,5,2.4,28,20,107,0
152,12,1,12.0,24,16,114,0
153,6,3,2.0,14,12,60,0
154,17,4,4.25,37,24,162,0
155,10,6,1.6666666666666667,25,19,137,0
156,10,6,1.6666666666666667,25,19,115,0
157,8,2,4.0,17,13,50,0
158,5,1,5.0,10,9,40,0
159,12,2,6.0,25,17,106,0
160,19,4,4.75,41,26,183,0
161,6,3,2.0,14,12,64,0
162,12,1,12.0,24,16,103,0
163,7,2,3.5,15,12,77,0
164,25,6,4.166666666666667,55,34,221,0
165,15,1,15.0,30,19,115,0
166,6,3,2.0,14,12,53,0
167,10,3,3.3333333333333335,22,15,100,0
168,6,1,6.0,12,10,52,0
169,12,2,6.0,25,17,125,0
170,5,1,5.0,10,9,43,0
171,16,4,4.0,35,23,187,0
172,18,5,3.6,40,25,120,0
173,4,2,2.0,9,9,40,0
174,16,5,3.2,36,24,126,0
175,17,3,5.666666666666667,36,23,168,0
176,13,5,2.6,30,21,103,0
177,14,1,14.0,28,18,93,0
178,15,5,3.0,34,23,155,0
179,10,4,2.5,23,17,95,0
180,11,4,2.75,25,18,102,0
181,13,2,6.5,27,18,89,0
182,14,5,2.8,32,22,150,0
183,11,3,3.6666666666666665,24,17,86,0
184,17,7,2.4285714285714284,40,27,169,0
185,24,5,4.8,52,32,234,0
186,19,6,3.1666666666666665,43,28,158,0
187,11,1,11.0,22,15,86,0
188,15,2,7.5,31,20,140,0
189,9,1,9.0,18,13,70,0
190,19,9,2.111111111111111,46,31,186,0
191,12,2,6.0,25,17,90,0
192,11,5,2.2,26,19,106,0
193,13,2,6.5,27,18,197,0
194,8,4,2.0,19,15,71,0
195,12,4,3.0,27,19,117,0
196,7,1,7.0,14,10,57,0
197,7,6,1.1666666666666667,19,16,84,0
198,6,0,inf,11,9,42,0
199,14,4,3.5,31,21,124,0
200,13,3,4.333333333333333,28,19,101,0
201,17,5,3.4,38,25,136,0
202,11,1,11.0,22,15,66,0
203,1,0,inf,1,4,15,0
204,11,7,1.5714285714285714,28,21,117,0
205,10,3,3.3333333333333335,22,16,83,0
206,18,5,3.6,40,26,137,0
207,10,4,2.5,23,17,79,0
208,9,4,2.25,21,16,78,0
209,20,6,3.3333333333333335,45,29,185,0
210,13,3,4.333333333333333,28,19,137,0
211,16,3,5.333333333333333,34,22,117,0
212,17,1,17.0,34,21,173,0
213,7,2,3.5,15,12,56,0
214,1,2,0.5,3,6,30,0
215,18,4,4.5,39,25,140,0
216,9,0,inf,17,12,55,0
217,12,2,6.0,25,17,110,0
218,6,2,3.0,13,11,54,0
219,9,3,3.0,20,14,65,0
220,8,4,2.0,19,15,76,0
221,5,2,2.5,11,10,38,0
222,13,4,3.25,29,20,93,0
223,13,1,13.0,26,17,134,0
224,14,3,4.666666666666667,30,20,78,0
225,26,6,4.333333333333333,57,35,260,0
226,14,4,3.5,31,21,120,0
227,23,8,2.875,53,34,218,0
228,14,1,14.0,28,18,107,0
229,17,5,3.4,38,25,171,0
230,17,4,4.25,37,24,140,0
231,16,9,1.7777777777777777,40,28,174,0
232,12,6,2.0,29,21,112,0
233,9,1,9.0,18,12,68,0
234,12,2,6.0,25,17,103,0
235,15,4,3.75,33,22,143,0
236,17,4,4.25,37,24,124,0
237,15,6,2.5,35,24,165,0
238,11,1,11.0,22,15,66,0
239,16,4,4.0,35,23,176,0
240,10,5,2.0,24,18,97,0
241,11,0,inf,21,14,72,0
242,23,6,3.8333333333333335,51,32,190,0
243,11,3,3.6666666666666665,24,17,115,0
244,4,2,2.0,9,9,46,0
245,14,1,14.0,28,18,113,0
246,12,6,2.0,29,21,200,0
247,8,2,4.0,17,13,51,0
248,14,6,2.3333333333333335,33,23,128,0
249,25,6,4.166666666666667,55,34,240,0
250,25,1,25.0,50,29,242,0
251,14,3,4.666666666666667,30,20,113,0
252,13,9,1.4444444444444444,34,25,134,0
253,10,2,5.0,21,15,75,0
254,8,2,4.0,17,13,67,0
255,14,0,inf,27,17,122,0
256,5,2,2.5,11,10,50,0
257,8,1,8.0,16,12,72,0
258,5,0,inf,9,7,30,0
259,24,3,8.0,50,29,190,0
260,8,1,8.0,16,12,46,0
261,7,1,7.0,14,11,45,0
262,15,9,1.6666666666666667,38,27,120,0
263,8,1,8.0,16,12,75,0
264,8,4,2.0,19,14,75,0
265,16,2,8.0,33,21,131,0
266,10,3,3.3333333333333335,22,16,78,0
267,12,0,inf,23,14,77,0
268,12,7,1.7142857142857142,30,22,117,0
269,16,3,5.333333333333333,34,22,134,0
270,21,3,7.0,44,26,152,0
271,11,3,3.6666666666666665,24,17,103,0
272,10,5,2.0,24,18,163,0
273,15,6,2.5,35,23,155,0
274,12,2,6.0,25,17,84,0
275,19,8,2.375,45,30,191,0
276,14,5,2.8,32,22,128,0
277,17,6,2.8333333333333335,39,26,128,0
278,17,8,2.125,41,28,173,0
279,6,3,2.0,14,12,58,0
280,15,1,15.0,30,19,121,0
281,21,2,10.5,43,26,170,0
282,6,2,3.0,13,11,49,0
283,21,3,7.0,44,27,195,0
284,7,3,2.3333333333333335,16,13,61,0
285,14,3,4.666666666666667,30,20,112,0
286,7,0,inf,13,10,54,0
287,14,4,3.5,31,21,92,0
288,17,4,4.25,37,24,150,0
289,18,2,9.0,37,23,147,0
290,17,8,2.125,41,28,194,0
291,15,2,7.5,31,20,104,0
292,12,6,2.0,29,21,136,0
293,23,4,5.75,49,30,197,0
294,9,3,3.0,20,15,66,0
295,9,0,inf,17,12,53,0
296,11,1,11.0,22,14,98,0
297,13,2,6.5,27,18,79,0
298,24,4,6.0,51,31,221,0
299,12,4,3.0,27,19,108,0
300,15,2,7.5,31,20,163,0
301,11,1,11.0,22,15,72,0
302,17,5,3.4,38,25,143,0
303,12,2,6.0,25,17,120,0
304,11,10,1.1,31,24,148,0
305,8,1,8.0,16,12,64,0
306,6,4,1.5,15,13,62,0
307,22,9,2.4444444444444446,52,34,229,0
308,11,1,11.0,22,15,71,0
309,18,8,2.25,43,29,217,0
310,17,5,3.4,38,25,156,0
311,17,6,2.8333333333333335,39,26,164,0
312,12,6,2.0,29,21,119,0
313,17,3,5.666666666666667,36,23,164,0
314,15,2,7.5,31,20,104,0
315,14,4,3.5,31,21,129,0
316,7,2,3.5,15,12,64,0
317,13,0,inf,25,16,88,0
318,18,2,9.0,37,23,159,0
319,4,3,1.3333333333333333,10,10,50,0
320,20,4,5.0,43,27,183,0
321,19,4,4.75,41,26,160,0
322,11,1,11.0,22,15,127,0
323,4,2,2.0,9,9,54,0
324,12,3,4.0,26,17,101,0
325,8,2,4.0,17,13,62,0
326,23,4,5.75,49,30,183,0
327,8,0,inf,15,11,54,0
328,11,5,2.2,26,19,90,0
329,14,6,2.3333333333333335,33,23,122,0
330,17,5,3.4,38,25,178,0
331,12,2,6.0,25,17,114,0
332,18,8,2.25,43,29,181,0
333,14,1,14.0,28,18,108,0
334,10,3,3.3333333333333335,22,16,74,0
335,10,2,5.0,21,15,99,0
336,14,2,7.0,29,19,105,0
337,16,5,3.2,36,24,150,0
338,13,3,4.333333333333333,28,19,105,0
339,4,0,inf,7,7,40,0
340,15,2,7.5,31,20,125,0
341,17,2,8.5,35,22,137,0
342,14,5,2.8,32,22,130,0
343,10,0,inf,19,13,79,0
344,18,2,9.0,37,23,159,0
345,9,8,1.125,25,20,119,0
346,9,4,2.25,21,16,90,0
347,13,3,4.333333333333333,28,19,119,0
348,19,6,3.1666666666666665,43,27,170,0
349,18,6,3.0,41,27,146,0
350,10,1,10.0,20,14,130,0
351,25,1,25.0,50,29,204,0
352,14,2,7.0,29,19,134,0
353,19,8,2.375,45,30,185,0
354,11,1,11.0,22,15,94,0
355,12,4,3.0,27,19,122,0
356,12,1,12.0,24,16,89,0
357,2,1,2.0,4,6,21,0
358,8,5,1.6,20,16,64,0
359,12,6,2.0,29,21,97,0
360,9,6,1.5,23,18,89,0
361,18,9,2.0,44,30,167,0
362,20,6,3.3333333333333335,45,29,181,0
363,10,1,10.0,20,14,106,0
364,10,2,5.0,21,15,81,0
365,6,1,6.0,12,10,38,0
366,26,6,4.333333333333333,57,35,257,0
367,7,4,1.75,17,14,61,0
368,13,9,1.4444444444444444,34,25,145,0
369,11,2,5.5,23,16,82,0
370,7,2,3.5,15,12,67,0
371,18,4,4.5,39,25,132,0
372,18,5,3.6,40,26,227,0
373,15,5,3.0,34,23,149,0
374,14,2,7.0,29,19,122,0
375,2,1,2.0,4,5,20,0
376,15,4,3.75,33,22,121,0
377,7,2,3.5,15,12,40,0
378,11,5,2.2,26,19,112,0
379,14,2,7.0,29,19,148,0
380,17,2,8.5,35,22,167,0
381,18,5,3.6,40,26,162,0
382,6,2,3.0,13,11,35,0
383,18,6,3.0,41,27,214,0
384,12,0,inf,23,15,73,0
385,13,3,4.333333333333333,28,19,133,0
386,12,5,2.4,28,20,132,0
387,11,1,11.0,22,15,82,0
388,7,1,7.0,14,11,43,0
389,8,1,8.0,16,12,46,0
390,15,1,15.0,30,19,131,0
391,12,8,1.5,31,23,115,0
392,7,0,inf,13,10,46,0
393,13,2,6.5,27,18,117,0
394,17,5,3.4,38,24,134,0
395,5,2,2.5,11,10,58,0
396,22,5,4.4,48,30,191,0
397,20,3,6.666666666666667,42,26,187,0
398,13,6,2.1666666666666665,31,22,121,0
399,15,1,15.0,30,19,127,0
400,15,3,5.0,32,21,168,0
401,4,2,2.0,9,9,27,0
402,7,2,3.5,15,12,52,0
403,13,4,3.25,29,20,126,0
404,12,3,4.0,26,18,102,0
405,16,9,1.7777777777777777,40,28,159,0
406,12,5,2.4,28,20,122,0
407,22,5,4.4,48,30,195,0
408,22,3,7.333333333333333,46,28,187,0
409,16,4,4.0,35,23,136,0
410,16,5,3.2,36,24,167,0
411,10,4,2.5,23,17,66,0
412,19,2,9.5,39,24,179,0
413,5,1,5.0,10,8,28,0
414,8,3,2.6666666666666665,18,14,69,0
415,11,4,2.75,25,18,75,0
416,17,6,2.8333333333333335,39,25,151,0
417,19,3,6.333333333333333,40,25,176,0
418,15,0,inf,29,18,117,0
419,6,2,3.0,13,11,51,0
420,13,2,6.5,27,18,116,0
421,16,4,4.0,35,23,130,0
422,1,1,1.0,2,4,16,0
423,4,2,2.0,9,9,30,0
424,13,10,1.3,35,26,158,0
425,23,10,2.3,55,36,275,0
426,13,6,2.1666666666666665,31,22,147,0
427,13,2,6.5,27,18,128,0
428,11,3,3.6666666666666665,24,17,71,0
429,16,4,4.0,35,23,130,0
430,14,5,2.8,32,22,135,0
431,14,2,7.0,29,19,118,0
432,20,3,6.666666666666667,42,26,152,0
433,5,3,1.6666666666666667,12,11,43,0
434,8,1,8.0,16,12,80,0
435,16,6,2.6666666666666665,37,25,164,0
436,10,1,10.0,20,14,57,0
437,12,3,4.0,26,18,71,0
438,9,2,4.5,19,14,116,0
439,16,5,3.2,36,24,158,0
440,11,0,inf,21,14,80,0
441,11,5,2.2,26,19,93,0
442,16,4,4.0,35,23,165,0
443,16,2,8.0,33,21,121,0
444,26,9,2.888888888888889,60,38,279,0
445,7,4,1.75,17,14,65,0
446,6,2,3.0,13,11,54,0
447,6,3,2.0,14,12,51,0
448,7,5,1.4,18,15,83,0
449,14,4,3.5,31,21,153,0
450,4,0,inf,7,7,29,0
451,8,3,2.6666666666666665,18,14,89,0
452,12,0,inf,23,14,98,0
453,9,2,4.5,19,14,81,0
454,11,1,11.0,22,15,73,0
455,8,3,2.6666666666666665,18,14,92,0
456,12,3,4.0,26,18,108,0
457,15,1,15.0,30,19,162,0
458,22,4,5.5,47,29,180,0
459,17,8,2.125,41,28,187,0
460,12,2,6.0,25,17,113,0
461,22,0,inf,43,25,259,0
462,12,1,12.0,24,16,75,0
463,11,4,2.75,25,18,93,0
464,10,4,2.5,23,17,105,0
465,27,6,4.5,59,36,219,0
466,13,0,inf,25,16,116,0
467,3,2,1.5,7,8,24,0
468,14,4,3.5,31,21,107,0
469,10,0,inf,19,13,68,0
470,8,0,inf,15,11,87,0
471,10,3,3.3333333333333335,22,16,88,0
472,8,2,4.0,17,13,61,0
473,19,8,2.375,45,30,294,0
474,17,4,4.25,37,24,221,0
475,7,2,3.5,15,12,70,0
476,21,3,7.0,44,27,186,0
477,17,7,2.4285714285714284,40,27,176,0
478,6,1,6.0,12,10,51,0
479,8,5,1.6,20,16,65,0
480,14,7,2.0,34,24,154,0
481,3,1,3.0,6,7,29,0
482,8,2,4.0,17,13,93,0
483,23,1,23.0,46,27,247,0
484,24,3,8.0,50,30,206,0
485,17,1,17.0,34,21,107,0
486,19,3,6.333333333333333,40,25,153,0
487,4,2,2.0,9,9,48,0
488,13,4,3.25,29,20,88,0
489,17,6,2.8333333333333335,39,26,163,0
490,11,4,2.75,25,18,87,0
491,19,3,6.333333333333333,40,25,177,0
492,15,0,inf,29,18,117,0
493,3,0,inf,5,6,21,0
494,12,2,6.0,25,17,118,0
495,7,0,inf,13,10,47,0
496,9,3,3.0,20,15,71,0
497,15,7,2.142857142857143,36,25,142,0
498,6,6,1.0,17,15,94,0
499,13,5,2.6,30,21,113,0
