Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
257,7,0,inf,48,10,55,0
258,18,0,inf,125,21,145,0
259,7,1,7.0,49,11,61,0
260,21,1,21.0,147,25,192,0
261,17,0,inf,118,20,142,0
262,25,2,12.5,176,30,213,0
263,12,0,inf,83,14,79,0
264,15,0,inf,104,18,97,0
265,11,1,11.0,77,15,100,0
266,5,2,2.5,36,9,43,0
267,10,1,10.0,70,14,79,0
268,15,0,inf,104,18,126,0
269,12,1,12.0,84,16,115,0
270,16,0,inf,111,19,139,0
271,14,2,7.0,99,19,102,0
272,11,0,inf,76,14,83,0
273,12,1,12.0,84,16,89,0
274,10,0,inf,69,13,57,0
275,18,0,inf,125,21,169,0
276,11,2,5.5,78,16,79,0
277,11,1,11.0,77,15,89,0
278,11,2,5.5,78,16,118,0
279,10,1,10.0,70,14,85,0
280,20,0,inf,139,23,180,0
281,18,1,18.0,126,22,143,0
282,12,2,6.0,85,17,105,0
283,10,2,5.0,71,15,90,0
284,17,0,inf,118,20,124,0
285,7,0,inf,48,10,45,0
286,15,2,7.5,106,20,112,0
287,22,2,11.0,155,27,195,0
288,8,0,inf,55,11,44,0
289,19,1,19.0,133,22,157,0
290,10,0,inf,69,13,91,0
291,11,0,inf,76,14,74,0
292,14,0,inf,97,17,113,0
293,16,0,inf,111,19,110,0
294,10,2,5.0,71,15,56,0
295,14,2,7.0,99,19,111,0
296,13,0,inf,90,16,112,0
297,8,1,8.0,56,12,53,0
298,6,0,inf,41,9,27,0
299,8,0,inf,55,11,55,0
300,20,2,10.0,141,25,166,0
301,15,1,15.0,105,19,153,0
302,15,1,15.0,105,19,144,0
303,12,0,inf,83,15,102,0
304,2,0,inf,13,4,12,0
305,6,0,inf,41,9,73,0
306,11,1,11.0,77,15,87,0
307,6,1,6.0,42,10,55,0
308,11,0,inf,76,14,86,0
309,6,0,inf,41,9,39,0
310,7,0,inf,48,10,49,0
311,22,1,22.0,154,26,185,0
312,25,2,12.5,176,30,231,0
313,7,1,7.0,49,11,68,0
314,13,1,13.0,91,17,105,0
315,14,3,4.666666666666667,100,20,131,0
316,8,0,inf,55,11,67,0
317,11,0,inf,76,14,80,0
318,14,1,14.0,98,18,121,0
319,13,0,inf,90,16,86,0
320,10,0,inf,69,12,65,0
321,21,2,10.5,148,26,178,0
322,8,1,8.0,56,12,52,0
323,9,1,9.0,63,12,78,0
324,13,2,6.5,92,18,106,0
325,8,2,4.0,57,13,60,0
326,10,2,5.0,71,15,90,0
327,9,0,inf,62,12,75,0
328,17,2,8.5,120,22,161,0
329,16,2,8.0,113,21,127,0
330,6,0,inf,41,9,43,0
331,11,1,11.0,77,15,65,0
332,15,2,7.5,106,20,112,0
333,7,0,inf,48,10,66,0
334,23,1,23.0,161,27,171,0
335,7,0,inf,48,10,46,0
336,14,0,inf,97,17,114,0
337,21,2,10.5,148,26,140,0
338,16,0,inf,111,19,117,0
339,9,2,4.5,64,14,74,0
340,12,1,12.0,84,16,106,0
341,3,0,inf,20,5,20,0
342,13,0,inf,90,16,87,0
343,6,0,inf,41,9,27,0
344,18,1,18.0,126,22,135,0
345,10,0,inf,69,13,94,0
346,17,0,inf,118,20,113,0
347,13,2,6.5,92,18,163,0
348,7,1,7.0,49,11,50,0
349,13,0,inf,90,16,72,0
350,12,0,inf,83,15,85,0
351,10,0,inf,69,13,78,0
352,13,0,inf,90,16,93,0
353,14,0,inf,97,17,101,0
354,9,0,inf,62,12,84,0
355,10,0,inf,69,13,83,0
356,13,0,inf,90,16,127,0
357,18,2,9.0,127,23,160,0
358,12,1,12.0,84,16,80,0
359,20,1,20.0,140,23,172,0
360,15,0,inf,104,18,141,0
361,17,0,inf,118,20,136,0
362,18,1,18.0,126,22,149,0
363,10,2,5.0,71,15,71,0
364,14,1,14.0,98,18,124,0
365,7,0,inf,48,10,50,0
366,7,1,7.0,49,11,54,0
367,16,2,8.0,113,21,124,0
368,8,0,inf,55,11,53,0
369,16,1,16.0,112,20,148,0
370,10,1,10.0,70,14,60,0
371,18,2,9.0,127,23,130,0
372,20,0,inf,139,23,165,0
373,14,2,7.0,99,19,125,0
374,10,0,inf,69,13,80,0
375,10,0,inf,69,13,68,0
376,21,1,21.0,147,25,186,0
377,11,1,11.0,77,15,84,0
378,11,0,inf,76,14,95,0
379,7,0,inf,48,10,51,0
380,13,0,inf,90,16,122,0
381,16,0,inf,111,19,120,0
382,10,0,inf,69,13,79,0
383,15,1,15.0,105,19,144,0
384,15,0,inf,104,18,91,0
385,21,1,21.0,147,25,166,0
386,20,0,inf,139,23,144,0
387,13,0,inf,90,16,103,0
388,5,0,inf,34,8,27,0
389,5,0,inf,34,8,37,0
390,12,2,6.0,85,17,125,0
391,30,2,15.0,211,35,186,0
392,17,2,8.5,120,22,118,0
393,4,0,inf,27,6,21,0
394,14,0,inf,97,17,108,0
395,13,0,inf,90,16,119,0
396,19,1,19.0,133,23,161,0
397,20,0,inf,139,23,166,0
398,22,3,7.333333333333333,156,28,204,0
399,11,0,inf,76,14,99,0
400,12,0,inf,83,15,104,0
401,6,1,6.0,42,10,42,0
402,19,0,inf,132,22,141,0
403,12,1,12.0,84,16,75,0
404,7,0,inf,48,10,59,0
405,11,1,11.0,77,15,85,0
406,15,0,inf,104,18,136,0
407,13,1,13.0,91,17,111,0
408,16,1,16.0,112,20,140,0
409,15,0,inf,104,17,89,0
410,7,0,inf,48,10,58,0
411,12,1,12.0,84,16,71,0
412,16,0,inf,111,19,127,0
413,10,1,10.0,70,14,55,0
414,14,0,inf,97,17,92,0
415,11,0,inf,76,14,81,0
416,11,0,inf,76,14,63,0
417,3,0,inf,20,6,21,0
418,8,1,8.0,56,12,66,0
419,5,0,inf,34,8,46,0
420,10,1,10.0,70,14,79,0
421,16,0,inf,111,19,110,0
422,13,1,13.0,91,17,83,0
423,16,2,8.0,113,21,125,0
424,14,1,14.0,98,18,107,0
425,15,0,inf,104,18,119,0
426,15,1,15.0,105,19,127,0
427,10,0,inf,69,13,66,0
428,14,0,inf,97,17,89,0
429,16,3,5.333333333333333,114,22,174,0
430,12,3,4.0,86,18,93,0
431,14,0,inf,97,17,101,0
432,3,0,inf,20,6,22,0
433,11,0,inf,76,14,103,0
434,6,0,inf,41,9,30,0
435,10,0,inf,69,13,76,0
436,11,3,3.6666666666666665,79,17,76,0
437,15,0,inf,104,18,141,0
438,10,0,inf,69,13,73,0
439,4,1,4.0,28,7,31,0
440,20,1,20.0,140,23,151,0
441,14,0,inf,97,17,133,0
442,10,2,5.0,71,15,95,0
443,17,1,17.0,119,21,111,0
444,27,1,27.0,189,31,227,0
445,10,0,inf,69,13,83,0
446,14,0,inf,97,17,127,0
447,20,2,10.0,141,25,169,0
448,13,1,13.0,91,17,128,0
449,10,0,inf,69,13,58,0
450,11,0,inf,76,14,83,0
451,10,0,inf,69,13,83,0
452,15,0,inf,104,17,102,0
453,10,1,10.0,70,14,108,0
454,12,1,12.0,84,16,80,0
455,15,2,7.5,106,20,118,0
456,18,2,9.0,127,23,136,0
457,20,3,6.666666666666667,142,26,206,0
458,8,0,inf,55,11,55,0
459,7,1,7.0,49,11,66,0
460,18,2,9.0,127,23,153,0
461,13,1,13.0,91,17,119,0
462,8,0,inf,55,11,73,0
463,22,3,7.333333333333333,156,28,187,0
464,21,0,inf,146,24,139,0
465,3,0,inf,20,6,26,0
466,17,1,17.0,119,21,125,0
467,17,0,inf,118,20,132,0
468,26,0,inf,181,29,228,0
469,10,0,inf,69,13,105,0
470,16,1,16.0,112,20,136,0
471,17,2,8.5,120,22,158,0
472,21,3,7.0,149,27,189,0
473,12,0,inf,83,15,85,0
474,8,0,inf,55,11,67,0
475,19,0,inf,132,22,145,0
476,8,2,4.0,57,12,65,0
477,5,0,inf,34,7,40,0
478,16,1,16.0,112,19,140,0
479,23,2,11.5,162,28,194,0
480,16,3,5.333333333333333,114,22,163,0
481,18,1,18.0,126,22,125,0
482,15,0,inf,104,18,99,0
483,16,3,5.333333333333333,114,22,166,0
484,14,0,inf,97,17,113,0
485,15,0,inf,104,18,98,0
486,19,5,3.8,137,27,179,0
487,6,0,inf,41,9,40,0
488,23,3,7.666666666666667,163,29,197,0
489,27,3,9.0,191,33,270,0
490,12,0,inf,83,15,89,0
491,20,2,10.0,141,24,135,0
492,3,0,inf,20,6,24,0
493,11,3,3.6666666666666665,79,17,105,0
494,6,1,6.0,42,10,49,0
495,11,1,11.0,77,15,67,0
496,9,1,9.0,63,13,69,0
497,17,2,8.5,120,22,115,0
498,14,0,inf,97,17,113,0
499,12,1,12.0,84,15,122,0
