Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
114,14,5,2.8,60,22,128,0
115,3,0,inf,11,6,17,0
116,12,1,12.0,48,16,73,0
117,12,2,6.0,49,17,75,0
118,19,3,6.333333333333333,78,25,179,0
119,10,3,3.3333333333333335,42,16,73,0
120,14,5,2.8,60,22,163,0
121,15,3,5.0,62,21,122,0
122,10,2,5.0,41,14,74,0
123,16,4,4.0,67,23,158,0
124,15,2,7.5,61,20,96,0
125,11,1,11.0,44,15,92,0
126,11,1,11.0,44,15,90,0
127,9,1,9.0,36,13,62,0
128,14,1,14.0,56,18,109,0
129,8,0,inf,31,11,52,0
130,13,1,13.0,52,17,84,0
131,19,2,9.5,77,24,171,0
132,20,2,10.0,81,25,167,0
133,19,1,19.0,76,22,142,0
134,13,2,6.5,53,18,92,0
135,13,0,inf,51,16,84,0
136,10,3,3.3333333333333335,42,16,83,0
137,10,2,5.0,41,15,81,0
138,12,1,12.0,48,16,98,0
139,10,3,3.3333333333333335,42,16,104,0
140,28,4,7.0,115,35,227,0
141,13,4,3.25,55,20,141,0
142,11,1,11.0,44,15,85,0
143,12,1,12.0,48,15,98,0
144,12,1,12.0,48,16,84,0
145,17,1,17.0,68,21,139,0
146,6,0,inf,23,9,51,0
147,12,0,inf,47,15,84,0
148,13,3,4.333333333333333,54,19,151,0
149,9,1,9.0,36,12,68,0
150,10,1,10.0,40,13,73,0
151,5,1,5.0,20,9,39,0
152,9,1,9.0,36,13,81,0
153,11,2,5.5,45,16,79,0
154,16,1,16.0,64,20,123,0
155,17,2,8.5,69,21,117,0
156,17,4,4.25,71,24,133,0
157,25,2,12.5,101,30,222,0
158,15,1,15.0,60,19,152,0
159,7,0,inf,27,10,57,0
160,15,2,7.5,61,20,142,0
161,14,3,4.666666666666667,58,20,89,0
162,5,2,2.5,21,10,39,0
163,10,0,inf,39,13,71,0
164,9,0,inf,35,12,75,0
165,12,1,12.0,48,16,101,0
166,5,0,inf,19,8,29,0
167,14,1,14.0,56,18,122,0
168,12,0,inf,47,15,104,0
169,12,1,12.0,48,16,106,0
170,18,1,18.0,72,22,124,0
171,12,2,6.0,49,17,98,0
172,10,2,5.0,41,15,73,0
173,5,2,2.5,21,10,35,0
174,20,2,10.0,81,25,198,0
175,7,0,inf,27,10,47,0
176,4,0,inf,15,7,27,0
177,10,1,10.0,40,14,69,0
178,9,2,4.5,37,14,47,0
179,10,2,5.0,41,15,91,0
180,6,2,3.0,25,11,34,0
181,13,1,13.0,52,17,113,0
182,17,2,8.5,69,22,168,0
183,20,1,20.0,80,24,156,0
184,21,4,5.25,87,28,165,0
185,20,2,10.0,81,25,138,0
186,15,2,7.5,61,20,125,0
187,14,2,7.0,57,18,127,0
188,12,0,inf,47,15,105,0
189,31,3,10.333333333333334,126,37,249,0
190,13,1,13.0,52,17,139,0
191,10,1,10.0,40,14,96,0
192,17,2,8.5,69,22,118,0
193,13,0,inf,51,16,92,0
194,13,1,13.0,52,17,112,0
195,10,0,inf,39,13,70,0
196,2,0,inf,7,5,16,0
197,12,2,6.0,49,17,85,0
198,11,3,3.6666666666666665,46,17,109,0
199,10,0,inf,39,13,78,0
200,14,1,14.0,56,18,133,0
201,9,1,9.0,36,13,81,0
202,7,1,7.0,28,10,76,0
203,23,2,11.5,93,28,164,0
204,8,1,8.0,32,12,101,0
205,8,0,inf,31,10,70,0
206,11,1,11.0,44,15,83,0
207,17,1,17.0,68,21,126,0
208,14,1,14.0,56,18,125,0
209,12,1,12.0,48,16,84,0
210,20,2,10.0,81,25,144,0
211,32,3,10.666666666666666,130,38,262,0
212,16,1,16.0,64,20,133,0
213,7,1,7.0,28,10,37,0
214,10,2,5.0,41,14,71,0
215,8,0,inf,31,11,47,0
216,12,1,12.0,48,16,107,0
217,11,1,11.0,44,15,87,0
218,14,0,inf,55,17,145,0
219,4,0,inf,15,7,29,0
220,9,2,4.5,37,14,67,0
221,11,3,3.6666666666666665,46,17,130,0
222,12,0,inf,47,15,98,0
223,20,0,inf,79,23,146,0
224,14,1,14.0,56,18,133,0
225,14,2,7.0,57,19,92,0
226,20,0,inf,79,23,221,0
227,4,0,inf,15,7,24,0
228,6,1,6.0,24,10,49,0
229,11,0,inf,43,14,107,0
230,17,1,17.0,68,21,154,0
231,13,2,6.5,53,18,128,0
232,11,1,11.0,44,15,79,0
233,9,1,9.0,36,12,58,0
234,9,2,4.5,37,14,57,0
235,7,1,7.0,28,11,66,0
236,19,4,4.75,79,26,183,0
237,11,1,11.0,44,15,84,0
238,13,2,6.5,53,18,135,0
239,18,1,18.0,72,22,138,0
240,17,2,8.5,69,22,111,0
241,9,1,9.0,36,13,71,0
242,13,3,4.333333333333333,54,19,93,0
243,11,3,3.6666666666666665,46,17,102,0
244,17,0,inf,67,20,139,0
245,15,2,7.5,61,20,120,0
246,10,3,3.3333333333333335,42,16,90,0
247,15,1,15.0,60,19,117,0
248,10,0,inf,39,13,67,0
249,13,1,13.0,52,16,102,0
250,12,4,3.0,51,19,112,0
251,15,2,7.5,61,20,143,0
252,13,0,inf,51,16,124,0
253,13,2,6.5,53,17,95,0
254,11,1,11.0,44,15,77,0
255,12,0,inf,47,15,88,0
256,4,0,inf,15,7,40,0
257,10,1,10.0,40,14,77,0
258,5,1,5.0,20,9,39,0
259,14,1,14.0,56,18,103,0
260,10,0,inf,39,13,74,0
261,14,0,inf,55,17,90,0
262,15,0,inf,59,18,132,0
263,7,1,7.0,28,11,65,0
264,10,0,inf,39,13,68,0
265,21,0,inf,83,24,167,0
266,9,3,3.0,38,15,108,0
267,6,1,6.0,24,10,54,0
268,5,1,5.0,20,9,40,0
269,13,1,13.0,52,16,107,0
270,9,1,9.0,36,13,50,0
271,10,2,5.0,41,15,64,0
272,16,1,16.0,64,20,103,0
273,12,1,12.0,48,16,103,0
274,15,1,15.0,60,19,124,0
275,11,2,5.5,45,16,91,0
276,20,2,10.0,81,25,171,0
277,21,1,21.0,84,25,150,0
278,10,1,10.0,40,14,77,0
279,22,2,11.0,89,26,188,0
280,11,6,1.8333333333333333,49,20,122,0
281,18,2,9.0,73,23,128,0
282,21,0,inf,83,24,175,0
283,9,0,inf,35,12,96,0
284,11,1,11.0,44,14,91,0
285,11,0,inf,43,14,104,0
286,18,4,4.5,75,25,189,0
287,9,2,4.5,37,14,68,0
288,6,1,6.0,24,10,60,0
289,6,0,inf,23,9,68,0
290,8,0,inf,31,11,70,0
291,11,0,inf,43,14,89,0
292,17,1,17.0,68,21,157,0
293,11,1,11.0,44,15,88,0
294,5,0,inf,19,8,34,0
295,16,0,inf,63,18,114,0
296,13,2,6.5,53,18,105,0
297,20,2,10.0,81,25,204,0
298,13,1,13.0,52,17,100,0
299,15,2,7.5,61,20,126,0
300,12,2,6.0,49,17,101,0
301,5,0,inf,19,8,28,0
302,12,2,6.0,49,17,104,0
303,11,1,11.0,44,15,68,0
304,11,3,3.6666666666666665,46,17,107,0
305,11,1,11.0,44,15,64,0
306,8,3,2.6666666666666665,34,14,53,0
307,14,4,3.5,59,21,103,0
308,4,0,inf,15,6,22,0
309,13,1,13.0,52,16,121,0
310,5,1,5.0,20,9,61,0
311,13,1,13.0,52,17,122,0
312,14,2,7.0,57,19,126,0
313,14,0,inf,55,17,105,0
314,12,0,inf,47,15,62,0
315,13,3,4.333333333333333,54,19,130,0
316,15,1,15.0,60,18,119,0
317,5,0,inf,19,8,36,0
318,8,0,inf,31,11,65,0
319,11,1,11.0,44,15,65,0
320,7,1,7.0,28,11,66,0
321,2,0,inf,7,5,24,0
322,6,1,6.0,24,10,61,0
323,8,3,2.6666666666666665,34,14,80,0
324,10,2,5.0,41,15,100,0
325,15,0,inf,59,18,114,0
326,16,1,16.0,64,20,125,0
327,4,0,inf,15,7,37,0
328,10,4,2.5,43,17,107,0
329,24,1,24.0,96,28,196,0
330,19,1,19.0,76,22,153,0
331,5,0,inf,19,8,30,0
332,14,2,7.0,57,19,128,0
333,10,1,10.0,40,14,86,0
334,10,2,5.0,41,15,92,0
335,19,2,9.5,77,24,165,0
336,8,0,inf,31,11,51,0
337,10,0,inf,39,13,81,0
338,10,4,2.5,43,17,84,0
339,13,1,13.0,52,17,91,0
340,11,0,inf,43,14,105,0
341,16,2,8.0,65,21,109,0
342,22,1,22.0,88,25,178,0
343,24,1,24.0,96,28,173,0
344,7,2,3.5,29,12,64,0
345,9,5,1.8,40,16,87,0
346,14,3,4.666666666666667,58,20,124,0
347,4,0,inf,15,7,35,0
348,11,5,2.2,48,19,113,0
349,6,0,inf,23,9,35,0
350,14,0,inf,55,17,127,0
351,14,1,14.0,56,18,96,0
352,11,3,3.6666666666666665,46,17,113,0
353,8,3,2.6666666666666665,34,14,75,0
354,6,0,inf,23,9,56,0
355,7,1,7.0,28,11,72,0
356,11,0,inf,43,14,76,0
357,13,1,13.0,52,17,111,0
358,9,0,inf,35,12,61,0
359,3,1,3.0,12,7,26,0
360,12,1,12.0,48,16,90,0
361,10,0,inf,39,13,84,0
362,16,3,5.333333333333333,66,22,150,0
363,11,2,5.5,45,16,97,0
364,15,3,5.0,62,21,116,0
365,7,1,7.0,28,11,39,0
366,14,5,2.8,60,22,117,0
367,22,4,5.5,91,28,195,0
368,12,3,4.0,50,18,101,0
369,4,1,4.0,16,8,37,0
370,13,1,13.0,52,17,99,0
371,17,1,17.0,68,21,117,0
372,20,0,inf,79,23,146,0
373,12,0,inf,47,15,89,0
374,17,2,8.5,69,22,129,0
375,12,6,2.0,53,21,130,0
376,13,1,13.0,52,17,90,0
377,14,0,inf,55,17,110,0
378,13,1,13.0,52,17,105,0
379,17,4,4.25,71,24,169,0
380,7,1,7.0,28,11,64,0
381,4,1,4.0,16,8,33,0
382,16,0,inf,63,19,114,0
383,13,0,inf,51,16,89,0
384,13,1,13.0,52,17,91,0
385,18,1,18.0,72,22,150,0
386,5,1,5.0,20,9,34,0
387,17,1,17.0,68,21,112,0
388,11,2,5.5,45,16,77,0
389,7,2,3.5,29,12,49,0
390,7,1,7.0,28,11,45,0
391,10,1,10.0,40,14,122,0
392,11,4,2.75,47,18,119,0
393,7,0,inf,27,10,63,0
394,7,1,7.0,28,11,79,0
395,6,0,inf,23,9,36,0
396,6,1,6.0,24,10,43,0
397,9,0,inf,35,12,73,0
398,13,1,13.0,52,17,126,0
399,13,2,6.5,53,18,97,0
400,10,2,5.0,41,15,85,0
401,20,3,6.666666666666667,82,26,114,0
402,10,0,inf,39,13,70,0
403,9,1,9.0,36,13,57,0
404,11,1,11.0,44,15,86,0
405,15,2,7.5,61,20,138,0
406,10,0,inf,39,13,61,0
407,19,2,9.5,77,24,222,0
408,21,1,21.0,84,25,150,0
409,6,0,inf,23,9,36,0
410,5,2,2.5,21,10,39,0
411,6,0,inf,23,9,40,0
412,10,1,10.0,40,14,81,0
413,20,2,10.0,81,25,210,0
414,19,0,inf,75,22,165,0
415,6,4,1.5,27,13,54,0
416,7,0,inf,27,10,57,0
417,11,4,2.75,47,17,87,0
418,9,1,9.0,36,13,74,0
419,14,0,inf,55,17,99,0
420,21,2,10.5,85,26,198,0
421,4,0,inf,15,6,36,0
422,17,1,17.0,68,20,123,0
423,13,2,6.5,53,18,87,0
424,5,1,5.0,20,9,40,0
425,17,0,inf,67,20,106,0
426,33,3,11.0,134,39,240,0
427,14,4,3.5,59,21,137,0
428,15,1,15.0,60,19,91,0
429,9,1,9.0,36,13,79,0
430,4,0,inf,15,7,35,0
431,15,0,inf,59,18,145,0
432,14,2,7.0,57,19,90,0
433,23,2,11.5,93,28,178,0
434,10,2,5.0,41,15,89,0
435,9,3,3.0,38,15,61,0
436,14,4,3.5,59,21,128,0
437,11,1,11.0,44,15,75,0
438,25,3,8.333333333333334,102,31,202,0
439,9,0,inf,35,12,59,0
440,21,0,inf,83,24,159,0
441,18,1,18.0,72,22,194,0
442,9,0,inf,35,12,67,0
443,8,2,4.0,33,13,60,0
444,14,0,inf,55,17,124,0
445,19,3,6.333333333333333,78,25,145,0
446,16,1,16.0,64,20,109,0
447,16,0,inf,63,19,129,0
448,14,2,7.0,57,19,136,0
449,15,0,inf,59,18,126,0
450,11,2,5.5,45,16,84,0
451,3,1,3.0,12,7,29,0
452,11,2,5.5,45,16,117,0
453,4,1,4.0,16,8,39,0
454,21,1,21.0,84,24,149,0
455,12,2,6.0,49,17,85,0
456,13,1,13.0,52,16,85,0
457,9,3,3.0,38,15,75,0
458,7,1,7.0,28,11,45,0
459,14,0,inf,55,17,84,0
460,15,3,5.0,62,21,125,0
461,15,1,15.0,60,19,122,0
462,14,1,14.0,56,18,99,0
463,7,0,inf,27,10,57,0
464,6,0,inf,23,9,46,0
465,7,0,inf,27,9,39,0
466,7,3,2.3333333333333335,30,13,78,0
467,20,3,6.666666666666667,82,26,152,0
468,9,1,9.0,36,13,80,0
469,5,1,5.0,20,9,53,0
470,5,3,1.6666666666666667,22,11,41,0
471,5,0,inf,19,8,60,0
472,19,2,9.5,77,24,163,0
473,7,0,inf,27,10,57,0
474,9,1,9.0,36,13,78,0
475,22,0,inf,87,25,167,0
476,16,2,8.0,65,21,124,0
477,11,1,11.0,44,15,73,0
478,19,0,inf,75,22,163,0
479,6,1,6.0,24,10,41,0
480,15,1,15.0,60,19,112,0
481,2,1,2.0,8,6,13,0
482,14,2,7.0,57,19,119,0
483,12,2,6.0,49,17,123,0
484,16,1,16.0,64,20,137,0
485,16,2,8.0,65,21,165,0
486,2,0,inf,7,5,9,0
487,10,0,inf,39,13,77,0
488,7,1,7.0,28,11,35,0
489,15,1,15.0,60,19,92,0
490,14,1,14.0,56,18,126,0
491,12,0,inf,47,15,81,0
492,17,1,17.0,68,21,101,0
493,9,1,9.0,36,13,66,0
494,4,0,inf,15,7,25,0
495,16,2,8.0,65,21,183,0
496,30,8,3.75,127,41,255,0
497,10,2,5.0,41,15,82,0
498,4,0,inf,15,7,53,0
499,16,1,16.0,64,20,124,0
