Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
140,94,6,15.666666666666666,757,9,799,0
141,7,1,7.0,56,4,66,0
142,135,7,19.285714285714285,1086,10,976,0
143,52,5,10.4,420,8,362,0
144,38,6,6.333333333333333,309,9,264,0
145,30,3,10.0,242,6,279,0
146,43,2,21.5,345,5,315,0
147,26,2,13.0,209,5,189,0
148,36,1,36.0,288,4,239,0
149,15,2,7.5,121,5,132,0
150,75,2,37.5,601,5,506,0
151,83,7,11.857142857142858,670,10,621,0
152,22,1,22.0,176,4,154,0
153,77,3,25.666666666666668,618,6,544,0
154,103,6,17.166666666666668,829,9,841,0
155,36,5,7.2,292,8,266,0
156,29,3,9.666666666666666,234,6,249,0
157,20,2,10.0,161,5,153,0
158,129,6,21.5,1037,9,995,0
159,83,5,16.6,668,8,675,0
160,102,8,12.75,823,11,723,0
161,56,3,18.666666666666668,450,6,340,0
162,68,5,13.6,548,8,492,0
163,66,4,16.5,531,7,483,0
164,105,4,26.25,843,7,766,0
165,89,4,22.25,715,7,628,0
166,133,3,44.333333333333336,1066,6,940,0
167,105,5,21.0,844,8,904,0
168,95,4,23.75,763,7,776,0
169,79,6,13.166666666666666,637,9,622,0
170,54,2,27.0,433,5,414,0
171,105,3,35.0,842,6,740,0
172,50,2,25.0,401,5,402,0
173,57,4,14.25,459,7,376,0
174,54,3,18.0,434,6,493,0
175,95,2,47.5,761,5,706,0
176,79,3,26.333333333333332,634,6,577,0
177,92,4,23.0,739,7,745,0
178,19,0,inf,151,3,158,0
179,83,7,11.857142857142858,670,10,641,0
180,88,4,22.0,707,7,588,0
181,61,2,30.5,489,5,439,0
182,79,4,19.75,635,7,538,0
183,154,5,30.8,1236,8,1151,0
184,100,7,14.285714285714286,806,10,784,0
185,14,2,7.0,113,5,100,0
186,14,5,2.8,116,8,116,0
187,68,4,17.0,547,7,556,0
188,146,9,16.22222222222222,1176,12,1109,0
189,3,1,3.0,24,4,27,0
190,30,3,10.0,242,6,222,0
191,57,9,6.333333333333333,464,12,424,0
192,65,6,10.833333333333334,525,9,473,0
193,105,7,15.0,846,10,789,0
194,65,3,21.666666666666668,522,6,522,0
195,75,2,37.5,601,5,541,0
196,105,5,21.0,844,8,824,0
197,28,3,9.333333333333334,226,6,202,0
198,62,5,12.4,500,8,399,0
199,108,8,13.5,871,11,854,0
200,72,2,36.0,577,5,574,0
201,115,3,38.333333333333336,922,6,862,0
202,82,1,82.0,656,4,612,0
203,212,7,30.285714285714285,1702,10,1559,0
204,33,1,33.0,264,4,227,0
205,36,3,12.0,290,6,252,0
206,54,5,10.8,436,8,456,0
207,45,5,9.0,364,8,371,0
208,171,9,19.0,1376,12,1247,0
209,176,2,88.0,1409,5,1226,0
210,70,9,7.777777777777778,568,12,508,0
211,107,2,53.5,857,5,820,0
212,164,4,41.0,1315,7,1332,0
213,339,8,42.375,2719,11,2593,0
214,87,4,21.75,699,7,534,0
215,93,9,10.333333333333334,752,12,709,0
216,63,4,15.75,507,7,418,0
217,41,3,13.666666666666666,330,6,295,0
218,56,3,18.666666666666668,450,6,431,0
219,24,1,24.0,192,4,153,0
220,40,1,40.0,320,4,288,0
221,91,5,18.2,732,8,628,0
222,109,3,36.333333333333336,874,6,746,0
223,78,3,26.0,626,6,574,0
224,116,2,58.0,929,5,847,0
225,80,6,13.333333333333334,645,9,570,0
226,7,1,7.0,56,4,55,0
227,17,3,5.666666666666667,138,6,142,0
228,98,7,14.0,790,10,652,0
229,101,9,11.222222222222221,816,12,762,0
230,56,5,11.2,452,8,443,0
231,47,4,11.75,379,7,369,0
232,34,2,17.0,273,5,253,0
233,95,5,19.0,764,8,689,0
234,90,6,15.0,725,9,698,0
235,46,6,7.666666666666667,373,9,369,0
236,74,7,10.571428571428571,598,10,606,0
237,87,3,29.0,698,6,638,0
238,102,5,20.4,820,8,737,0
239,97,8,12.125,783,11,744,0
240,80,3,26.666666666666668,642,6,623,0
241,32,3,10.666666666666666,258,6,280,0
242,153,8,19.125,1231,11,1098,0
243,82,3,27.333333333333332,658,6,630,0
244,35,3,11.666666666666666,282,6,273,0
245,31,2,15.5,249,5,218,0
246,74,2,37.0,593,5,528,0
247,71,4,17.75,571,7,534,0
248,212,6,35.333333333333336,1701,9,1618,0
249,97,7,13.857142857142858,782,10,753,0
250,65,3,21.666666666666668,522,6,515,0
251,101,3,33.666666666666664,810,6,731,0
252,86,4,21.5,691,7,569,0
253,22,0,inf,175,3,193,0
254,50,2,25.0,401,5,346,0
255,39,5,7.8,316,8,306,0
256,39,2,19.5,313,5,271,0
257,75,4,18.75,603,7,478,0
258,72,4,18.0,579,7,499,0
259,37,3,12.333333333333334,298,6,254,0
260,126,9,14.0,1016,12,974,0
261,68,6,11.333333333333334,549,9,480,0
262,59,3,19.666666666666668,474,6,436,0
263,82,5,16.4,660,8,633,0
264,31,3,10.333333333333334,250,6,238,0
265,157,12,13.083333333333334,1267,15,1234,0
266,65,2,32.5,521,5,491,0
267,80,5,16.0,644,8,622,0
268,47,4,11.75,379,7,326,0
269,75,2,37.5,601,5,538,0
270,164,5,32.8,1316,8,1231,0
271,11,0,inf,87,3,92,0
272,175,3,58.333333333333336,1402,6,1248,0
273,67,6,11.166666666666666,541,9,506,0
274,56,6,9.333333333333334,453,9,468,0
275,14,2,7.0,113,5,106,0
276,97,4,24.25,779,7,734,0
277,109,5,21.8,876,8,779,0
278,96,5,19.2,772,8,716,0
279,93,4,23.25,747,7,675,0
280,31,1,31.0,248,4,227,0
281,41,5,8.2,332,8,291,0
282,69,5,13.8,556,8,574,0
283,99,5,19.8,796,8,704,0
284,70,1,70.0,560,4,491,0
285,55,4,13.75,443,7,387,0
286,161,4,40.25,1291,7,1282,0
287,93,5,18.6,748,8,688,0
288,59,0,inf,471,3,448,0
289,149,5,29.8,1196,8,1107,0
290,2,0,inf,15,3,11,0
291,26,0,inf,207,3,151,0
292,214,4,53.5,1715,7,1519,0
293,201,7,28.714285714285715,1614,10,1594,0
294,129,6,21.5,1037,9,1000,0
295,118,5,23.6,948,8,851,0
296,124,8,15.5,999,11,908,0
297,48,2,24.0,385,5,352,0
298,34,3,11.333333333333334,274,6,268,0
299,171,3,57.0,1370,6,1211,0
300,95,6,15.833333333333334,765,9,749,0
301,114,5,22.8,916,8,859,0
302,66,2,33.0,529,5,545,0
303,107,6,17.833333333333332,861,9,713,0
304,64,5,12.8,516,8,449,0
305,85,8,10.625,687,11,620,0
306,167,7,23.857142857142858,1342,10,1203,0
307,29,4,7.25,235,7,214,0
308,56,4,14.0,451,7,455,0
309,174,10,17.4,1401,13,1347,0
310,5,1,5.0,40,4,52,0
311,34,0,inf,271,3,217,0
312,101,7,14.428571428571429,814,10,804,0
313,141,4,35.25,1131,7,1103,0
314,187,12,15.583333333333334,1507,15,1529,0
315,75,4,18.75,603,7,571,0
316,129,5,25.8,1036,8,972,0
317,79,3,26.333333333333332,634,6,649,0
318,66,4,16.5,531,7,583,0
319,102,5,20.4,820,8,777,0
320,55,6,9.166666666666666,445,9,443,0
321,62,6,10.333333333333334,501,9,476,0
322,88,4,22.0,707,7,675,0
323,59,8,7.375,479,11,457,0
324,102,5,20.4,820,8,781,0
325,58,3,19.333333333333332,466,6,392,0
326,43,7,6.142857142857143,350,10,358,0
327,15,2,7.5,121,5,112,0
328,73,8,9.125,591,11,532,0
329,21,0,inf,167,3,138,0
330,30,5,6.0,244,8,241,0
331,55,5,11.0,444,8,448,0
332,66,6,11.0,533,9,484,0
333,83,8,10.375,671,11,647,0
334,221,8,27.625,1775,11,1559,0
335,52,3,17.333333333333332,418,6,387,0
336,60,2,30.0,481,5,486,0
337,131,4,32.75,1051,7,919,0
338,48,4,12.0,387,7,380,0
339,10,1,10.0,80,4,77,0
340,123,8,15.375,991,11,979,0
341,65,6,10.833333333333334,525,9,459,0
342,127,7,18.142857142857142,1022,10,999,0
343,62,4,15.5,499,7,497,0
344,135,5,27.0,1084,8,974,0
345,182,8,22.75,1463,11,1351,0
346,85,6,14.166666666666666,685,9,608,0
347,28,1,28.0,224,4,170,0
348,47,2,23.5,377,5,331,0
349,7,2,3.5,57,5,65,0
350,60,5,12.0,484,8,467,0
351,22,1,22.0,176,4,141,0
352,109,5,21.8,876,8,815,0
353,46,6,7.666666666666667,373,9,373,0
354,36,3,12.0,290,6,255,0
355,106,5,21.2,852,8,801,0
356,162,6,27.0,1301,9,1193,0
357,122,4,30.5,979,7,866,0
358,127,9,14.11111111111111,1024,12,985,0
359,270,5,54.0,2164,8,1914,0
360,59,3,19.666666666666668,474,6,404,0
361,63,4,15.75,507,7,439,0
362,66,4,16.5,531,7,473,0
363,131,1,131.0,1048,4,961,0
364,70,6,11.666666666666666,565,9,515,0
365,152,8,19.0,1223,11,1142,0
366,80,6,13.333333333333334,645,9,662,0
367,109,5,21.8,876,8,817,0
368,93,9,10.333333333333334,752,12,681,0
369,52,3,17.333333333333332,418,6,337,0
370,13,3,4.333333333333333,106,6,94,0
371,148,7,21.142857142857142,1190,10,1065,0
372,94,3,31.333333333333332,754,6,722,0
373,65,4,16.25,523,7,436,0
374,53,3,17.666666666666668,426,6,385,0
375,61,6,10.166666666666666,493,9,468,0
376,85,8,10.625,687,11,714,0
377,129,7,18.428571428571427,1038,10,955,0
378,69,7,9.857142857142858,558,10,526,0
379,124,8,15.5,999,11,988,0
380,62,7,8.857142857142858,502,10,491,0
381,131,2,65.5,1049,5,859,0
382,58,2,29.0,465,5,455,0
383,129,9,14.333333333333334,1040,12,1041,0
384,57,3,19.0,458,6,382,0
385,65,11,5.909090909090909,530,14,569,0
386,59,9,6.555555555555555,480,12,459,0
387,74,7,10.571428571428571,598,10,622,0
388,47,5,9.4,380,8,350,0
389,19,2,9.5,153,5,151,0
390,90,5,18.0,724,8,708,0
391,148,8,18.5,1191,11,1195,0
392,140,6,23.333333333333332,1125,9,1072,0
393,159,7,22.714285714285715,1278,10,1218,0
394,97,0,inf,775,3,669,0
395,179,4,44.75,1435,7,1247,0
396,9,0,inf,71,3,68,0
397,101,7,14.428571428571429,814,10,697,0
398,51,2,25.5,409,5,382,0
399,56,4,14.0,451,7,459,0
400,46,3,15.333333333333334,370,6,325,0
401,29,3,9.666666666666666,234,6,229,0
402,83,2,41.5,665,5,579,0
403,103,4,25.75,827,7,766,0
404,68,3,22.666666666666668,546,6,557,0
405,128,5,25.6,1028,8,1051,0
406,224,9,24.88888888888889,1800,12,1604,0
407,80,5,16.0,644,8,602,0
408,14,1,14.0,112,4,92,0
409,59,1,59.0,472,4,452,0
410,51,6,8.5,413,9,384,0
411,55,2,27.5,441,5,381,0
412,8,3,2.6666666666666665,66,6,63,0
413,15,0,inf,119,3,109,0
414,117,6,19.5,941,9,856,0
415,69,6,11.5,557,9,489,0
416,132,5,26.4,1060,8,944,0
417,127,4,31.75,1019,7,923,0
418,9,4,2.25,75,7,85,0
419,57,4,14.25,459,7,459,0
420,21,1,21.0,168,4,145,0
421,62,4,15.5,499,7,465,0
422,58,2,29.0,465,5,422,0
423,116,10,11.6,937,13,980,0
424,48,6,8.0,389,9,390,0
425,59,3,19.666666666666668,474,6,404,0
426,140,6,23.333333333333332,1125,9,1017,0
427,50,0,inf,399,3,356,0
428,57,9,6.333333333333333,464,12,533,0
429,27,0,inf,215,3,203,0
430,47,4,11.75,379,7,419,0
431,113,3,37.666666666666664,906,6,852,0
432,90,3,30.0,722,6,667,0
433,47,3,15.666666666666666,378,6,375,0
434,120,6,20.0,965,9,910,0
435,143,6,23.833333333333332,1149,9,1124,0
436,139,2,69.5,1113,5,928,0
437,237,8,29.625,1903,11,1669,0
438,152,4,38.0,1219,7,1230,0
439,52,4,13.0,419,7,398,0
440,206,6,34.333333333333336,1653,9,1609,0
441,55,3,18.333333333333332,442,6,420,0
442,111,4,27.75,891,7,856,0
443,42,3,14.0,338,6,333,0
444,119,8,14.875,959,11,856,0
445,96,3,32.0,770,6,723,0
446,54,2,27.0,433,5,444,0
447,55,5,11.0,444,8,392,0
448,32,3,10.666666666666666,258,6,254,0
449,101,2,50.5,809,5,784,0
450,108,6,18.0,869,9,820,0
451,30,1,30.0,240,4,210,0
452,74,5,14.8,596,8,596,0
453,111,7,15.857142857142858,894,10,770,0
454,90,7,12.857142857142858,726,10,716,0
455,84,4,21.0,675,7,591,0
456,56,7,8.0,454,10,449,0
457,187,5,37.4,1500,8,1390,0
458,134,7,19.142857142857142,1078,10,1011,0
459,101,11,9.181818181818182,818,14,734,0
460,119,5,23.8,956,8,824,0
461,51,4,12.75,411,7,366,0
462,46,3,15.333333333333334,370,6,392,0
463,122,5,24.4,980,8,938,0
464,46,5,9.2,372,8,343,0
465,72,6,12.0,581,9,539,0
466,27,4,6.75,219,7,229,0
467,71,6,11.833333333333334,573,9,535,0
468,133,4,33.25,1067,7,924,0
469,63,5,12.6,508,8,438,0
470,15,2,7.5,121,5,126,0
471,116,5,23.2,932,8,904,0
472,160,5,32.0,1284,8,1199,0
473,34,5,6.8,276,8,275,0
474,111,3,37.0,890,6,803,0
475,58,4,14.5,467,7,428,0
476,31,0,inf,247,3,246,0
477,23,1,23.0,184,4,159,0
478,165,7,23.571428571428573,1326,10,1163,0
479,48,4,12.0,387,7,379,0
480,28,3,9.333333333333334,226,6,234,0
481,81,3,27.0,650,6,601,0
482,101,10,10.1,817,13,794,0
483,23,2,11.5,185,5,216,0
484,54,3,18.0,434,6,369,0
485,59,5,11.8,476,8,477,0
486,121,10,12.1,977,13,902,0
487,41,4,10.25,331,7,300,0
488,148,7,21.142857142857142,1190,10,1134,0
489,128,7,18.285714285714285,1030,10,897,0
490,225,6,37.5,1805,9,1725,0
491,47,7,6.714285714285714,382,10,378,0
492,31,0,inf,247,3,256,0
493,41,5,8.2,332,8,342,0
494,148,10,14.8,1193,13,1089,0
495,109,9,12.11111111111111,880,12,862,0
496,97,8,12.125,783,11,767,0
497,63,7,9.0,510,10,483,0
498,62,2,31.0,497,5,516,0
499,171,4,42.75,1371,7,1172,0
