Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
82,12,1,12.0,36,16,106,0
83,3,0,inf,8,6,18,0
84,22,4,5.5,69,29,197,0
85,13,0,inf,38,16,91,0
86,11,0,inf,32,14,96,0
87,8,0,inf,23,11,62,0
88,13,6,2.1666666666666665,44,22,122,0
89,8,1,8.0,24,12,53,0
90,7,0,inf,20,10,59,0
91,5,0,inf,14,7,38,0
92,9,1,9.0,27,13,68,0
93,13,0,inf,38,16,119,0
94,15,2,7.5,46,20,123,0
95,13,6,2.1666666666666665,44,22,106,0
96,6,2,3.0,19,11,37,0
97,10,2,5.0,31,15,102,0
98,6,0,inf,17,9,50,0
99,12,2,6.0,37,17,89,0
100,9,1,9.0,27,13,79,0
101,10,1,10.0,30,13,61,0
102,11,2,5.5,34,16,82,0
103,23,2,11.5,70,28,193,0
104,15,4,3.75,48,22,151,0
105,11,0,inf,32,14,106,0
106,26,4,6.5,81,33,214,0
107,18,3,6.0,56,24,144,0
108,13,2,6.5,40,18,122,0
109,14,1,14.0,42,18,109,0
110,24,3,8.0,74,30,235,0
111,19,0,inf,56,22,138,0
112,20,4,5.0,63,27,168,0
113,9,1,9.0,27,13,70,0
114,7,0,inf,20,10,45,0
115,19,2,9.5,58,24,159,0
116,13,1,13.0,39,17,134,0
117,15,0,inf,44,18,126,0
118,17,2,8.5,52,22,128,0
119,7,1,7.0,21,11,57,0
120,14,2,7.0,43,19,70,0
121,19,2,9.5,58,24,148,0
122,8,1,8.0,24,12,69,0
123,7,1,7.0,21,11,45,0
124,14,0,inf,41,17,110,0
125,18,2,9.0,55,23,177,0
126,5,0,inf,14,7,41,0
127,20,2,10.0,61,25,196,0
128,14,0,inf,41,17,127,0
129,18,4,4.5,57,25,160,0
130,21,1,21.0,63,25,146,0
131,20,3,6.666666666666667,62,26,190,0
132,11,2,5.5,34,16,84,0
133,17,3,5.666666666666667,53,23,110,0
134,11,1,11.0,33,15,105,0
135,7,2,3.5,22,12,72,0
136,20,5,4.0,64,28,189,0
137,10,1,10.0,30,13,92,0
138,14,0,inf,41,17,84,0
139,17,0,inf,50,20,114,0
140,7,2,3.5,22,12,70,0
141,19,4,4.75,60,26,172,0
142,17,0,inf,50,20,154,0
143,13,1,13.0,39,17,123,0
144,14,0,inf,41,17,111,0
145,4,1,4.0,12,8,23,0
146,18,2,9.0,55,23,156,0
147,24,2,12.0,73,29,231,0
148,10,3,3.3333333333333335,32,16,61,0
149,11,1,11.0,33,15,89,0
150,16,3,5.333333333333333,50,22,126,0
151,9,1,9.0,27,13,99,0
152,18,3,6.0,56,23,136,0
153,18,0,inf,53,21,145,0
154,16,1,16.0,48,20,121,0
155,4,0,inf,11,7,28,0
156,23,0,inf,68,26,167,0
157,17,0,inf,50,20,123,0
158,19,3,6.333333333333333,59,24,145,0
159,13,3,4.333333333333333,41,19,106,0
160,8,1,8.0,24,12,57,0
161,13,2,6.5,40,18,80,0
162,6,1,6.0,18,10,41,0
163,21,2,10.5,64,25,192,0
164,11,1,11.0,33,15,67,0
165,7,1,7.0,21,11,66,0
166,2,1,2.0,6,5,12,0
167,9,1,9.0,27,13,80,0
168,15,3,5.0,47,21,133,0
169,6,1,6.0,18,10,50,0
170,13,1,13.0,39,17,106,0
171,24,1,24.0,72,28,224,0
172,14,2,7.0,43,19,96,0
173,13,1,13.0,39,17,90,0
174,9,0,inf,26,12,67,0
175,10,2,5.0,31,15,71,0
176,18,3,6.0,56,24,152,0
177,13,2,6.5,40,18,120,0
178,13,1,13.0,39,17,105,0
179,11,3,3.6666666666666665,35,17,84,0
180,15,1,15.0,45,19,116,0
181,12,2,6.0,37,17,92,0
182,13,2,6.5,40,18,111,0
183,13,1,13.0,39,16,92,0
184,19,5,3.8,61,27,169,0
185,20,0,inf,59,23,179,0
186,22,2,11.0,67,27,155,0
187,22,2,11.0,67,27,191,0
188,14,1,14.0,42,18,119,0
189,10,5,2.0,34,18,101,0
190,5,0,inf,14,8,42,0
191,15,1,15.0,45,19,100,0
192,11,1,11.0,33,15,83,0
193,13,1,13.0,39,17,112,0
194,2,1,2.0,6,6,13,0
195,12,0,inf,35,15,78,0
196,6,3,2.0,20,12,59,0
197,9,2,4.5,28,14,84,0
198,14,2,7.0,43,19,143,0
199,19,6,3.1666666666666665,62,28,159,0
200,13,2,6.5,40,18,107,0
201,7,2,3.5,22,12,67,0
202,19,2,9.5,58,24,168,0
203,12,1,12.0,36,16,109,0
204,21,3,7.0,65,27,181,0
205,10,1,10.0,30,14,84,0
206,18,3,6.0,56,24,164,0
207,19,1,19.0,57,23,150,0
208,8,1,8.0,24,12,62,0
209,8,0,inf,23,11,57,0
210,16,2,8.0,49,21,128,0
211,26,0,inf,77,29,213,0
212,2,0,inf,5,4,19,0
213,17,6,2.8333333333333335,56,26,172,0
214,9,0,inf,26,12,69,0
215,11,0,inf,32,14,86,0
216,8,2,4.0,25,13,57,0
217,12,4,3.0,39,19,102,0
218,11,4,2.75,36,17,84,0
219,17,2,8.5,52,22,109,0
220,11,3,3.6666666666666665,35,17,100,0
221,17,6,2.8333333333333335,56,26,161,0
222,7,1,7.0,21,11,64,0
223,12,6,2.0,41,21,127,0
224,9,3,3.0,29,15,74,0
225,13,3,4.333333333333333,41,19,87,0
226,4,0,inf,11,7,42,0
227,14,0,inf,41,17,121,0
228,15,3,5.0,47,21,119,0
229,10,1,10.0,30,14,82,0
230,15,0,inf,44,18,116,0
231,13,1,13.0,39,17,113,0
232,10,1,10.0,30,14,64,0
233,12,2,6.0,37,17,83,0
234,9,1,9.0,27,13,77,0
235,9,1,9.0,27,13,77,0
236,10,1,10.0,30,14,81,0
237,14,1,14.0,42,18,97,0
238,19,2,9.5,58,24,205,0
239,11,0,inf,32,14,84,0
240,17,5,3.4,55,25,151,0
241,10,1,10.0,30,14,60,0
242,14,3,4.666666666666667,44,20,116,0
243,11,3,3.6666666666666665,35,17,111,0
244,10,4,2.5,33,17,90,0
245,5,1,5.0,15,9,28,0
246,10,2,5.0,31,15,110,0
247,12,5,2.4,40,20,138,0
248,11,0,inf,32,14,89,0
249,11,3,3.6666666666666665,35,17,84,0
250,12,3,4.0,38,18,139,0
251,12,1,12.0,36,16,85,0
252,5,0,inf,14,8,41,0
253,12,2,6.0,37,17,96,0
254,18,4,4.5,57,25,181,0
255,10,2,5.0,31,15,87,0
256,17,0,inf,50,20,88,0
257,4,1,4.0,12,8,27,0
258,14,0,inf,41,16,100,0
259,6,1,6.0,18,9,46,0
260,5,0,inf,14,8,39,0
261,6,1,6.0,18,10,38,0
262,16,0,inf,47,19,116,0
263,11,1,11.0,33,15,74,0
264,7,1,7.0,21,10,42,0
265,8,2,4.0,25,13,66,0
266,9,0,inf,26,12,84,0
267,11,3,3.6666666666666665,35,17,89,0
268,16,6,2.6666666666666665,53,25,137,0
269,22,2,11.0,67,27,197,0
270,16,3,5.333333333333333,50,22,169,0
271,10,0,inf,29,13,45,0
272,19,0,inf,56,22,130,0
273,13,0,inf,38,16,107,0
274,18,2,9.0,55,23,184,0
275,19,3,6.333333333333333,59,25,183,0
276,14,2,7.0,43,19,113,0
277,17,2,8.5,52,22,124,0
278,2,0,inf,5,5,11,0
279,22,3,7.333333333333333,68,28,173,0
280,11,3,3.6666666666666665,35,17,122,0
281,23,0,inf,68,26,168,0
282,12,1,12.0,36,16,99,0
283,10,2,5.0,31,15,91,0
284,7,2,3.5,22,12,61,0
285,12,1,12.0,36,16,77,0
286,18,5,3.6,58,26,175,0
287,27,3,9.0,83,33,211,0
288,9,2,4.5,28,14,82,0
289,10,2,5.0,31,15,94,0
290,20,0,inf,59,23,155,0
291,7,2,3.5,22,12,74,0
292,10,1,10.0,30,14,91,0
293,15,1,15.0,45,19,112,0
294,5,1,5.0,15,9,46,0
295,18,5,3.6,58,26,143,0
296,21,3,7.0,65,27,183,0
297,19,0,inf,56,22,159,0
298,8,1,8.0,24,12,66,0
299,18,5,3.6,58,26,163,0
300,9,0,inf,26,11,49,0
301,13,2,6.5,40,18,127,0
302,28,4,7.0,87,35,230,0
303,11,4,2.75,36,18,79,0
304,10,1,10.0,30,13,73,0
305,30,1,30.0,90,34,298,0
306,16,1,16.0,48,20,148,0
307,10,3,3.3333333333333335,32,16,75,0
308,4,0,inf,11,7,35,0
309,14,1,14.0,42,18,107,0
310,20,3,6.666666666666667,62,26,180,0
311,16,1,16.0,48,20,122,0
312,13,2,6.5,40,18,90,0
313,7,1,7.0,21,11,58,0
314,24,3,8.0,74,30,246,0
315,6,1,6.0,18,9,34,0
316,7,2,3.5,22,12,70,0
317,14,2,7.0,43,19,112,0
318,5,0,inf,14,8,32,0
319,5,1,5.0,15,9,42,0
320,25,0,inf,74,27,230,0
321,10,2,5.0,31,15,96,0
322,11,0,inf,32,14,70,0
323,3,0,inf,8,6,30,0
324,24,6,4.0,77,33,212,0
325,11,2,5.5,34,15,103,0
326,13,0,inf,38,16,117,0
327,12,0,inf,35,15,101,0
328,10,0,inf,29,13,80,0
329,11,2,5.5,34,16,88,0
330,14,2,7.0,43,19,116,0
331,16,3,5.333333333333333,50,22,160,0
332,13,2,6.5,40,18,114,0
333,2,2,1.0,7,7,27,0
334,8,0,inf,23,11,72,0
335,19,3,6.333333333333333,59,25,139,0
336,7,2,3.5,22,12,67,0
337,9,0,inf,26,12,65,0
338,11,3,3.6666666666666665,35,17,71,0
339,24,5,4.8,76,31,242,0
340,9,2,4.5,28,14,67,0
341,15,0,inf,44,17,114,0
342,16,1,16.0,48,20,106,0
343,16,4,4.0,51,23,166,0
344,12,3,4.0,38,18,98,0
345,15,2,7.5,46,20,136,0
346,20,0,inf,59,23,187,0
347,13,1,13.0,39,17,111,0
348,18,0,inf,53,21,166,0
349,11,0,inf,32,14,81,0
350,2,0,inf,5,5,14,0
351,21,2,10.5,64,25,206,0
352,21,0,inf,62,24,170,0
353,19,1,19.0,57,23,141,0
354,13,0,inf,38,16,81,0
355,13,1,13.0,39,17,144,0
356,8,0,inf,23,11,47,0
357,3,0,inf,8,6,23,0
358,11,1,11.0,33,15,74,0
359,7,2,3.5,22,12,61,0
360,9,0,inf,26,12,60,0
361,23,2,11.5,70,28,207,0
362,20,5,4.0,64,28,200,0
363,9,0,inf,26,12,55,0
364,10,2,5.0,31,15,66,0
365,18,3,6.0,56,24,180,0
366,13,2,6.5,40,18,103,0
367,6,0,inf,17,9,57,0
368,16,0,inf,47,19,128,0
369,14,2,7.0,43,19,129,0
370,10,0,inf,29,13,66,0
371,11,3,3.6666666666666665,35,17,106,0
372,17,1,17.0,51,21,126,0
373,12,3,4.0,38,18,111,0
374,20,2,10.0,61,25,175,0
375,8,1,8.0,24,12,53,0
376,5,1,5.0,15,9,31,0
377,5,0,inf,14,8,44,0
378,9,0,inf,26,11,58,0
379,28,5,5.6,88,36,240,0
380,6,2,3.0,19,11,46,0
381,20,2,10.0,61,25,150,0
382,11,1,11.0,33,15,72,0
383,5,1,5.0,15,9,49,0
384,5,0,inf,14,8,31,0
385,14,1,14.0,42,18,121,0
386,11,2,5.5,34,16,89,0
387,19,3,6.333333333333333,59,25,159,0
388,13,0,inf,38,16,91,0
389,17,3,5.666666666666667,53,23,158,0
390,7,1,7.0,21,11,38,0
391,9,2,4.5,28,14,86,0
392,10,1,10.0,30,14,116,0
393,12,3,4.0,38,18,113,0
394,12,2,6.0,37,17,97,0
395,19,0,inf,56,22,135,0
396,7,0,inf,20,10,40,0
397,18,7,2.5714285714285716,60,28,143,0
398,9,1,9.0,27,13,76,0
399,17,0,inf,50,20,100,0
400,17,5,3.4,55,25,132,0
401,19,4,4.75,60,26,178,0
402,14,3,4.666666666666667,44,20,121,0
403,15,0,inf,44,18,132,0
404,12,7,1.7142857142857142,42,22,113,0
405,14,2,7.0,43,18,114,0
406,22,3,7.333333333333333,68,28,173,0
407,8,4,2.0,27,15,83,0
408,11,2,5.5,34,16,108,0
409,20,4,5.0,63,27,172,0
410,19,0,inf,56,22,154,0
411,15,2,7.5,46,20,132,0
412,20,3,6.666666666666667,62,26,135,0
413,11,1,11.0,33,15,93,0
414,5,1,5.0,15,9,30,0
415,12,2,6.0,37,17,98,0
416,20,3,6.666666666666667,62,25,163,0
417,21,2,10.5,64,26,130,0
418,12,1,12.0,36,16,70,0
419,2,1,2.0,6,6,47,0
420,11,2,5.5,34,16,95,0
421,5,0,inf,14,8,48,0
422,12,2,6.0,37,17,107,0
423,19,3,6.333333333333333,59,25,176,0
424,9,0,inf,26,12,59,0
425,10,2,5.0,31,15,88,0
426,13,3,4.333333333333333,41,19,100,0
427,15,2,7.5,46,20,123,0
428,4,1,4.0,12,8,42,0
429,17,3,5.666666666666667,53,23,137,0
430,14,1,14.0,42,18,99,0
431,11,2,5.5,34,15,89,0
432,23,0,inf,68,26,182,0
433,25,8,3.125,82,36,253,0
434,11,0,inf,32,14,71,0
435,22,3,7.333333333333333,68,28,191,0
436,13,2,6.5,40,18,119,0
437,14,2,7.0,43,18,118,0
438,16,3,5.333333333333333,50,21,125,0
439,20,0,inf,59,23,166,0
440,22,1,22.0,66,26,156,0
441,8,0,inf,23,11,58,0
442,6,0,inf,17,9,44,0
443,16,0,inf,47,19,130,0
444,20,2,10.0,61,24,170,0
445,13,2,6.5,40,18,109,0
446,21,0,inf,62,24,184,0
447,19,1,19.0,57,23,149,0
448,9,1,9.0,27,13,71,0
449,10,1,10.0,30,14,96,0
450,14,1,14.0,42,18,132,0
451,14,0,inf,41,17,101,0
452,4,2,2.0,13,9,34,0
453,4,1,4.0,12,8,20,0
454,11,2,5.5,34,16,81,0
455,12,1,12.0,36,16,114,0
456,18,2,9.0,55,23,148,0
457,18,0,inf,53,21,150,0
458,10,1,10.0,30,14,82,0
459,13,1,13.0,39,17,101,0
460,10,1,10.0,30,14,70,0
461,23,4,5.75,72,30,217,0
462,27,5,5.4,85,35,187,0
463,4,2,2.0,13,9,40,0
464,13,2,6.5,40,18,127,0
465,14,5,2.8,46,22,137,0
466,11,0,inf,32,14,70,0
467,18,4,4.5,57,25,150,0
468,17,2,8.5,52,22,123,0
469,24,5,4.8,76,32,225,0
470,15,1,15.0,45,19,108,0
471,8,2,4.0,25,13,90,0
472,14,3,4.666666666666667,44,20,113,0
473,20,4,5.0,63,27,169,0
474,24,2,12.0,73,29,203,0
475,14,4,3.5,45,21,135,0
476,14,0,inf,41,17,138,0
477,19,3,6.333333333333333,59,24,167,0
478,19,0,inf,56,22,156,0
479,12,2,6.0,37,17,87,0
480,19,0,inf,56,22,118,0
481,16,4,4.0,51,23,119,0
482,28,2,14.0,85,33,215,0
483,24,2,12.0,73,28,200,0
484,5,3,1.6666666666666667,17,11,51,0
485,8,2,4.0,25,13,68,0
486,6,0,inf,17,9,66,0
487,8,1,8.0,24,12,36,0
488,14,2,7.0,43,19,128,0
489,15,5,3.0,49,23,142,0
490,12,2,6.0,37,16,134,0
491,17,3,5.666666666666667,53,23,159,0
492,20,3,6.666666666666667,62,26,191,0
493,21,3,7.0,65,27,223,0
494,7,0,inf,20,10,61,0
495,19,0,inf,56,22,187,0
496,9,1,9.0,27,13,86,0
497,13,1,13.0,39,17,84,0
498,21,3,7.0,65,26,151,0
499,5,1,5.0,15,9,45,0
