Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
364,15,2,7.5,121,20,122,0
365,15,0,inf,119,18,116,0
366,14,0,inf,111,17,167,0
367,10,1,10.0,80,14,91,0
368,15,2,7.5,121,20,139,0
369,16,2,8.0,129,21,134,0
370,15,0,inf,119,18,116,0
371,8,1,8.0,64,12,68,0
372,15,2,7.5,121,20,161,0
373,16,1,16.0,128,20,152,0
374,6,1,6.0,48,10,49,0
375,16,2,8.0,129,21,153,0
376,17,4,4.25,139,24,126,0
377,8,1,8.0,64,11,36,0
378,7,0,inf,55,10,49,0
379,14,0,inf,111,17,125,0
380,20,2,10.0,161,25,154,0
381,19,1,19.0,152,23,149,0
382,4,0,inf,31,7,16,0
383,17,2,8.5,137,21,112,0
384,4,1,4.0,32,8,40,0
385,13,0,inf,103,16,100,0
386,18,0,inf,143,21,166,0
387,8,0,inf,63,11,46,0
388,6,1,6.0,48,10,49,0
389,9,2,4.5,73,14,73,0
390,16,0,inf,127,19,111,0
391,6,1,6.0,48,10,44,0
392,13,1,13.0,104,17,109,0
393,25,2,12.5,201,30,220,0
394,15,4,3.75,123,22,122,0
395,17,3,5.666666666666667,138,23,144,0
396,10,1,10.0,80,14,74,0
397,14,1,14.0,112,18,97,0
398,14,0,inf,111,17,117,0
399,10,0,inf,79,13,67,0
400,14,1,14.0,112,18,99,0
401,6,0,inf,47,9,32,0
402,11,1,11.0,88,15,78,0
403,15,0,inf,119,18,109,0
404,11,0,inf,87,14,93,0
405,16,2,8.0,129,21,128,0
406,7,0,inf,55,10,31,0
407,2,1,2.0,16,5,14,0
408,6,0,inf,47,9,56,0
409,3,0,inf,23,6,19,0
410,8,1,8.0,64,12,63,0
411,13,0,inf,103,16,103,0
412,9,1,9.0,72,13,62,0
413,14,2,7.0,113,19,88,0
414,5,1,5.0,40,9,38,0
415,17,3,5.666666666666667,138,22,157,0
416,13,0,inf,103,15,114,0
417,15,1,15.0,120,19,159,0
418,7,1,7.0,56,11,53,0
419,16,1,16.0,128,20,142,0
420,5,0,inf,39,8,45,0
421,17,2,8.5,137,22,142,0
422,8,1,8.0,64,12,78,0
423,7,0,inf,55,10,42,0
424,24,2,12.0,193,29,207,0
425,7,0,inf,55,10,38,0
426,15,1,15.0,120,19,117,0
427,19,0,inf,151,22,189,0
428,12,2,6.0,97,17,114,0
429,14,0,inf,111,17,123,0
430,9,0,inf,71,11,58,0
431,8,0,inf,63,11,68,0
432,8,1,8.0,64,12,63,0
433,17,1,17.0,136,21,171,0
434,15,2,7.5,121,20,131,0
435,11,2,5.5,89,16,69,0
436,13,1,13.0,104,17,128,0
437,16,1,16.0,128,20,142,0
438,14,1,14.0,112,18,110,0
439,20,4,5.0,163,26,168,0
440,14,0,inf,111,16,127,0
441,10,1,10.0,80,14,99,0
442,16,0,inf,127,19,135,0
443,12,3,4.0,98,18,96,0
444,9,0,inf,71,12,63,0
445,11,0,inf,87,14,82,0
446,19,1,19.0,152,23,165,0
447,11,1,11.0,88,15,90,0
448,16,2,8.0,129,21,166,0
449,15,0,inf,119,18,125,0
450,15,0,inf,119,18,136,0
451,12,0,inf,95,14,65,0
452,13,1,13.0,104,17,125,0
453,9,1,9.0,72,12,63,0
454,15,1,15.0,120,19,135,0
455,6,0,inf,47,9,43,0
456,9,1,9.0,72,13,64,0
457,13,0,inf,103,16,108,0
458,5,0,inf,39,8,28,0
459,4,0,inf,31,7,30,0
460,1,0,inf,7,4,9,0
461,14,1,14.0,112,18,108,0
462,14,0,inf,111,17,90,0
463,17,3,5.666666666666667,138,23,142,0
464,6,0,inf,47,9,33,0
465,21,0,inf,167,24,197,0
466,8,0,inf,63,11,58,0
467,12,0,inf,95,15,70,0
468,13,1,13.0,104,17,105,0
469,5,1,5.0,40,9,34,0
470,10,1,10.0,80,14,93,0
471,9,1,9.0,72,13,54,0
472,20,0,inf,159,23,147,0
473,20,3,6.666666666666667,162,26,162,0
474,4,0,inf,31,7,21,0
475,15,0,inf,119,18,122,0
476,9,0,inf,71,12,131,0
477,6,0,inf,47,9,36,0
478,11,1,11.0,88,15,72,0
479,18,1,18.0,144,22,138,0
480,23,2,11.5,185,28,211,0
481,14,2,7.0,113,19,106,0
482,20,1,20.0,160,24,151,0
483,21,1,21.0,168,25,152,0
484,15,5,3.0,124,23,123,0
485,24,8,3.0,199,35,239,0
486,12,2,6.0,97,17,99,0
487,8,1,8.0,64,12,48,0
488,3,1,3.0,24,7,30,0
489,10,0,inf,79,13,68,0
490,9,2,4.5,73,14,66,0
491,19,0,inf,151,22,200,0
492,14,2,7.0,113,19,98,0
493,16,1,16.0,128,20,145,0
494,14,0,inf,111,17,120,0
495,15,1,15.0,120,19,83,0
496,19,1,19.0,152,23,174,0
497,9,0,inf,71,12,60,0
498,20,1,20.0,160,24,204,0
499,11,2,5.5,89,16,100,0
