Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
148,15,0,inf,149,18,131,0
149,7,0,inf,69,10,43,0
150,15,4,3.75,153,22,130,0
151,8,3,2.6666666666666665,82,14,119,0
152,12,0,inf,119,15,99,0
153,3,1,3.0,30,7,18,0
154,18,1,18.0,180,22,155,0
155,6,0,inf,59,9,46,0
156,7,1,7.0,70,11,51,0
157,17,2,8.5,171,22,141,0
158,12,1,12.0,120,16,81,0
159,5,0,inf,49,8,47,0
160,16,2,8.0,161,21,179,0
161,3,0,inf,29,6,25,0
162,16,1,16.0,160,20,130,0
163,9,0,inf,89,12,64,0
164,14,2,7.0,141,19,93,0
165,7,0,inf,69,10,44,0
166,8,0,inf,79,11,58,0
167,23,0,inf,229,26,201,0
168,2,1,2.0,20,6,11,0
169,13,1,13.0,130,17,102,0
170,16,0,inf,159,19,131,0
171,25,2,12.5,251,30,179,0
172,8,0,inf,79,11,48,0
173,13,3,4.333333333333333,132,19,105,0
174,13,0,inf,129,16,96,0
175,16,0,inf,159,19,172,0
176,19,0,inf,189,22,128,0
177,14,0,inf,139,17,108,0
178,14,2,7.0,141,19,124,0
179,12,1,12.0,120,16,99,0
180,10,0,inf,99,13,77,0
181,11,1,11.0,110,15,75,0
182,15,1,15.0,150,19,127,0
183,15,4,3.75,153,22,125,0
184,5,1,5.0,50,9,47,0
185,7,0,inf,69,10,48,0
186,11,0,inf,109,14,76,0
187,10,0,inf,99,13,77,0
188,10,0,inf,99,13,88,0
189,20,1,20.0,200,24,166,0
190,10,0,inf,99,13,122,0
191,16,1,16.0,160,20,132,0
192,16,1,16.0,160,20,112,0
193,6,0,inf,59,9,45,0
194,14,0,inf,139,17,105,0
195,23,3,7.666666666666667,232,29,180,0
196,6,1,6.0,60,10,42,0
197,7,1,7.0,70,11,62,0
198,13,1,13.0,130,17,93,0
199,7,2,3.5,71,12,66,0
200,9,1,9.0,90,13,65,0
201,7,1,7.0,70,11,71,0
202,8,2,4.0,81,13,48,0
203,22,0,inf,219,24,164,0
204,10,2,5.0,101,14,53,0
205,12,2,6.0,121,17,110,0
206,15,0,inf,149,18,140,0
207,11,1,11.0,110,15,107,0
208,11,0,inf,109,14,94,0
209,14,1,14.0,140,18,103,0
210,10,0,inf,99,13,75,0
211,19,3,6.333333333333333,192,25,141,0
212,13,1,13.0,130,17,93,0
213,9,1,9.0,90,13,82,0
214,24,1,24.0,240,28,173,0
215,12,0,inf,119,15,82,0
216,8,1,8.0,80,12,64,0
217,23,2,11.5,231,28,260,0
218,12,0,inf,119,15,101,0
219,12,0,inf,119,15,112,0
220,16,1,16.0,160,20,141,0
221,5,1,5.0,50,9,50,0
222,5,0,inf,49,7,21,0
223,6,1,6.0,60,10,55,0
224,8,0,inf,79,11,72,0
225,11,0,inf,109,14,103,0
226,9,1,9.0,90,13,80,0
227,14,1,14.0,140,18,161,0
228,14,1,14.0,140,18,127,0
229,7,0,inf,69,9,39,0
230,15,1,15.0,150,19,110,0
231,12,0,inf,119,15,80,0
232,15,0,inf,149,18,130,0
233,20,0,inf,199,23,168,0
234,11,1,11.0,110,15,68,0
235,16,2,8.0,161,21,111,0
236,13,0,inf,129,16,114,0
237,10,0,inf,99,13,72,0
238,5,0,inf,49,8,36,0
239,6,0,inf,59,9,43,0
240,9,0,inf,89,12,83,0
241,6,0,inf,59,9,28,0
242,25,2,12.5,251,29,185,0
243,14,1,14.0,140,18,86,0
244,17,2,8.5,171,22,137,0
245,11,0,inf,109,13,70,0
246,14,4,3.5,143,21,112,0
247,9,0,inf,89,12,63,0
248,14,1,14.0,140,17,88,0
249,8,1,8.0,80,12,47,0
250,19,0,inf,189,22,137,0
251,6,0,inf,59,9,62,0
252,20,3,6.666666666666667,202,26,185,0
253,11,1,11.0,110,15,109,0
254,20,0,inf,199,23,171,0
255,22,2,11.0,221,27,250,0
256,16,0,inf,159,19,126,0
257,11,0,inf,109,13,60,0
258,16,0,inf,159,19,142,0
259,16,1,16.0,160,20,116,0
260,8,1,8.0,80,12,42,0
261,26,3,8.666666666666666,262,32,224,0
262,13,1,13.0,130,17,88,0
263,22,0,inf,219,25,186,0
264,11,2,5.5,111,16,91,0
265,10,1,10.0,100,14,71,0
266,3,0,inf,29,6,27,0
267,13,0,inf,129,16,111,0
268,7,1,7.0,70,11,51,0
269,1,0,inf,9,4,12,0
270,15,2,7.5,151,20,122,0
271,13,0,inf,129,15,100,0
272,11,0,inf,109,14,84,0
273,19,1,19.0,190,23,165,0
274,9,0,inf,89,12,57,0
275,20,1,20.0,200,24,177,0
276,17,1,17.0,170,21,151,0
277,9,0,inf,89,12,71,0
278,27,4,6.75,273,34,205,0
279,15,0,inf,149,18,111,0
280,13,1,13.0,130,17,110,0
281,5,0,inf,49,8,40,0
282,12,3,4.0,122,18,93,0
283,3,0,inf,29,6,31,0
284,16,2,8.0,161,21,147,0
285,9,0,inf,89,12,67,0
286,11,0,inf,109,14,72,0
287,9,2,4.5,91,14,67,0
288,9,1,9.0,90,13,72,0
289,6,1,6.0,60,10,39,0
290,14,3,4.666666666666667,142,20,116,0
291,12,1,12.0,120,16,110,0
292,9,0,inf,89,12,69,0
293,15,0,inf,149,18,105,0
294,4,0,inf,39,7,34,0
295,6,1,6.0,60,10,56,0
296,17,2,8.5,171,22,164,0
297,11,0,inf,109,14,77,0
298,6,0,inf,59,9,56,0
299,12,0,inf,119,15,90,0
300,7,0,inf,69,10,60,0
301,9,0,inf,89,12,137,0
302,17,0,inf,169,20,152,0
303,11,0,inf,109,14,79,0
304,7,1,7.0,70,11,63,0
305,13,0,inf,129,16,121,0
306,12,1,12.0,120,16,98,0
307,8,0,inf,79,11,55,0
308,12,0,inf,119,14,94,0
309,7,0,inf,69,10,63,0
310,14,0,inf,139,17,107,0
311,12,1,12.0,120,16,98,0
312,9,0,inf,89,12,87,0
313,14,2,7.0,141,19,136,0
314,17,2,8.5,171,22,131,0
315,13,0,inf,129,16,92,0
316,6,1,6.0,60,10,48,0
317,19,0,inf,189,22,125,0
318,16,0,inf,159,19,148,0
319,9,1,9.0,90,13,101,0
320,8,1,8.0,80,12,58,0
321,10,1,10.0,100,14,62,0
322,3,0,inf,29,6,12,0
323,7,0,inf,69,10,54,0
324,8,0,inf,79,11,57,0
325,12,2,6.0,121,17,89,0
326,10,0,inf,99,13,78,0
327,13,0,inf,129,16,120,0
328,16,1,16.0,160,20,145,0
329,11,0,inf,109,14,113,0
330,10,1,10.0,100,14,82,0
331,12,2,6.0,121,17,91,0
332,17,1,17.0,170,21,134,0
333,16,1,16.0,160,20,139,0
334,19,2,9.5,191,24,163,0
335,13,0,inf,129,16,87,0
336,20,1,20.0,200,24,153,0
337,5,0,inf,49,8,36,0
338,9,1,9.0,90,13,58,0
339,4,1,4.0,40,8,33,0
340,6,0,inf,59,9,45,0
341,12,0,inf,119,15,120,0
342,4,0,inf,39,7,33,0
343,20,0,inf,199,22,126,0
344,12,1,12.0,120,16,113,0
345,18,1,18.0,180,22,143,0
346,9,1,9.0,90,13,57,0
347,10,0,inf,99,13,67,0
348,9,2,4.5,91,14,70,0
349,9,0,inf,89,12,63,0
350,23,1,23.0,230,27,202,0
351,10,0,inf,99,13,67,0
352,11,1,11.0,110,15,66,0
353,10,1,10.0,100,14,77,0
354,16,2,8.0,161,21,163,0
355,7,0,inf,69,10,48,0
356,14,1,14.0,140,18,138,0
357,8,0,inf,79,11,51,0
358,16,1,16.0,160,20,138,0
359,10,1,10.0,100,14,77,0
360,7,0,inf,69,10,46,0
361,4,0,inf,39,7,41,0
362,5,0,inf,49,8,34,0
363,12,0,inf,119,15,87,0
364,11,1,11.0,110,15,93,0
365,9,1,9.0,90,13,74,0
366,7,1,7.0,70,11,41,0
367,14,2,7.0,141,19,111,0
368,8,0,inf,79,11,60,0
369,11,0,inf,109,14,111,0
370,6,0,inf,59,9,50,0
371,8,0,inf,79,11,44,0
372,14,0,inf,139,17,87,0
373,18,0,inf,179,21,202,0
374,14,0,inf,139,17,98,0
375,15,1,15.0,150,19,122,0
376,7,0,inf,69,10,43,0
377,17,0,inf,169,20,146,0
378,7,1,7.0,70,11,71,0
379,10,2,5.0,101,15,79,0
380,3,1,3.0,30,7,22,0
381,10,0,inf,99,13,84,0
382,8,0,inf,79,11,68,0
383,15,0,inf,149,18,104,0
384,12,0,inf,119,15,90,0
385,8,0,inf,79,10,66,0
386,9,1,9.0,90,13,98,0
387,13,1,13.0,130,17,94,0
388,7,0,inf,69,10,33,0
389,13,0,inf,129,16,122,0
390,17,1,17.0,170,21,134,0
391,18,0,inf,179,21,151,0
392,17,1,17.0,170,21,134,0
393,7,1,7.0,70,11,72,0
394,5,0,inf,49,8,34,0
395,14,2,7.0,141,19,105,0
396,24,4,6.0,243,31,215,0
397,9,1,9.0,90,12,63,0
398,14,1,14.0,140,18,128,0
399,3,1,3.0,30,7,14,0
400,10,2,5.0,101,15,74,0
401,11,2,5.5,111,16,105,0
402,9,0,inf,89,12,70,0
403,6,0,inf,59,9,40,0
404,9,0,inf,89,12,83,0
405,17,1,17.0,170,21,110,0
406,11,0,inf,109,14,102,0
407,16,0,inf,159,19,140,0
408,15,0,inf,149,18,121,0
409,16,3,5.333333333333333,162,22,118,0
410,9,0,inf,89,12,69,0
411,12,0,inf,119,14,84,0
412,8,0,inf,79,11,67,0
413,15,0,inf,149,18,130,0
414,15,0,inf,149,18,104,0
415,6,2,3.0,61,11,58,0
416,14,0,inf,139,17,114,0
417,9,1,9.0,90,13,75,0
418,13,0,inf,129,16,127,0
419,8,1,8.0,80,12,53,0
420,16,2,8.0,161,21,140,0
421,9,1,9.0,90,13,56,0
422,13,2,6.5,131,18,111,0
423,8,1,8.0,80,12,72,0
424,14,0,inf,139,17,124,0
425,20,0,inf,199,22,166,0
426,11,2,5.5,111,16,112,0
427,9,0,inf,89,12,56,0
428,13,1,13.0,130,17,133,0
429,9,0,inf,89,12,62,0
430,5,1,5.0,50,9,53,0
431,15,1,15.0,150,19,122,0
432,11,0,inf,109,14,78,0
433,3,0,inf,29,6,29,0
434,17,0,inf,169,20,133,0
435,10,0,inf,99,13,67,0
436,8,0,inf,79,11,80,0
437,7,1,7.0,70,11,58,0
438,14,1,14.0,140,18,99,0
439,15,0,inf,149,18,144,0
440,16,0,inf,159,19,107,0
441,14,1,14.0,140,18,110,0
442,18,1,18.0,180,22,130,0
443,9,0,inf,89,12,72,0
444,20,1,20.0,200,24,163,0
445,14,0,inf,139,17,83,0
446,20,2,10.0,201,25,152,0
447,14,0,inf,139,17,131,0
448,6,0,inf,59,9,39,0
449,9,1,9.0,90,13,76,0
450,5,0,inf,49,8,32,0
451,6,0,inf,59,9,42,0
452,5,1,5.0,50,9,46,0
453,13,1,13.0,130,16,114,0
454,9,0,inf,89,12,78,0
455,18,1,18.0,180,22,104,0
456,14,0,inf,139,17,93,0
457,10,0,inf,99,12,64,0
458,10,1,10.0,100,13,70,0
459,17,2,8.5,171,22,154,0
460,11,1,11.0,110,14,92,0
461,14,3,4.666666666666667,142,20,91,0
462,15,0,inf,149,18,137,0
463,16,1,16.0,160,20,128,0
464,18,1,18.0,180,21,174,0
465,13,0,inf,129,16,89,0
466,17,0,inf,169,20,128,0
467,10,1,10.0,100,14,76,0
468,20,0,inf,199,23,164,0
469,12,1,12.0,120,16,136,0
470,10,0,inf,99,13,94,0
471,3,1,3.0,30,7,27,0
472,9,0,inf,89,12,55,0
473,21,1,21.0,210,25,171,0
474,8,0,inf,79,11,51,0
475,13,1,13.0,130,17,89,0
476,7,2,3.5,71,12,77,0
477,7,0,inf,69,10,61,0
478,22,6,3.6666666666666665,225,30,203,0
479,16,0,inf,159,19,129,0
480,8,0,inf,79,11,70,0
481,23,1,23.0,230,26,237,0
482,15,1,15.0,150,19,101,0
483,20,1,20.0,200,24,189,0
484,14,1,14.0,140,18,131,0
485,7,1,7.0,70,11,71,0
486,13,3,4.333333333333333,132,19,102,0
487,11,3,3.6666666666666665,112,17,71,0
488,22,0,inf,219,25,196,0
489,16,0,inf,159,19,110,0
490,14,1,14.0,140,18,122,0
491,7,0,inf,69,10,63,0
492,16,1,16.0,160,20,127,0
493,11,0,inf,109,14,100,0
494,9,1,9.0,90,13,62,0
495,16,0,inf,159,19,144,0
496,16,2,8.0,161,21,133,0
497,15,1,15.0,150,19,126,0
498,8,0,inf,79,11,56,0
499,9,0,inf,89,12,41,0
