Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
414,27,1,27.0,405,4,215,0
415,152,6,25.333333333333332,2285,9,1197,0
416,9,0,inf,134,3,56,0
417,82,4,20.5,1233,7,574,0
418,95,4,23.75,1428,7,706,0
419,75,3,25.0,1127,6,565,0
420,100,6,16.666666666666668,1505,9,732,0
421,124,2,62.0,1861,5,918,0
422,187,4,46.75,2808,7,1291,0
423,113,1,113.0,1695,4,744,0
424,77,2,38.5,1156,5,546,0
425,61,5,12.2,919,8,471,0
426,201,0,inf,3014,3,1449,0
427,142,4,35.5,2133,7,1088,0
428,20,4,5.0,303,7,159,0
429,8,0,inf,119,3,62,0
430,85,3,28.333333333333332,1277,6,590,0
431,90,6,15.0,1355,9,679,0
432,76,4,19.0,1143,7,492,0
433,77,3,25.666666666666668,1157,6,552,0
434,24,3,8.0,362,6,175,0
435,60,4,15.0,903,7,460,0
436,126,7,18.0,1896,10,937,0
437,86,0,inf,1289,3,636,0
438,179,4,44.75,2688,7,1280,0
439,32,2,16.0,481,5,273,0
440,91,4,22.75,1368,7,697,0
441,196,4,49.0,2943,7,1467,0
442,133,7,19.0,2001,10,1013,0
443,159,4,39.75,2388,7,1244,0
444,20,4,5.0,303,7,153,0
445,66,3,22.0,992,6,509,0
446,65,0,inf,974,3,414,0
447,47,3,15.666666666666666,707,6,365,0
448,162,5,32.4,2434,8,1112,0
449,4,0,inf,59,3,17,0
450,98,3,32.666666666666664,1472,6,766,0
451,39,4,9.75,588,7,310,0
452,123,4,30.75,1848,7,903,0
453,35,0,inf,524,3,244,0
454,38,0,inf,569,3,284,0
455,159,4,39.75,2388,7,1156,0
456,294,3,98.0,4412,6,2170,0
457,25,1,25.0,375,4,200,0
458,86,7,12.285714285714286,1296,10,626,0
459,167,2,83.5,2506,5,1246,0
460,128,3,42.666666666666664,1922,6,934,0
461,20,2,10.0,301,5,156,0
462,84,3,28.0,1262,6,520,0
463,139,3,46.333333333333336,2087,6,1049,0
464,78,4,19.5,1173,7,568,0
465,57,4,14.25,858,7,412,0
466,70,2,35.0,1051,5,500,0
467,71,4,17.75,1068,7,594,0
468,81,5,16.2,1219,8,657,0
469,130,2,65.0,1951,5,895,0
470,97,4,24.25,1458,7,729,0
471,59,2,29.5,886,5,421,0
472,89,3,29.666666666666668,1337,6,639,0
473,149,2,74.5,2236,5,1082,0
474,94,5,18.8,1414,8,673,0
475,81,4,20.25,1218,7,618,0
476,2,0,inf,29,3,10,0
477,135,5,27.0,2029,8,1040,0
478,3,0,inf,44,3,18,0
479,73,2,36.5,1096,5,493,0
480,11,1,11.0,165,4,80,0
481,85,4,21.25,1278,7,606,0
482,98,4,24.5,1473,7,694,0
483,155,3,51.666666666666664,2327,6,1125,0
484,90,2,45.0,1351,5,717,0
485,44,3,14.666666666666666,662,6,263,0
486,139,6,23.166666666666668,2090,9,1044,0
487,30,2,15.0,451,5,197,0
488,116,4,29.0,1743,7,829,0
489,81,4,20.25,1218,7,700,0
490,75,0,inf,1124,3,480,0
491,66,3,22.0,992,6,466,0
492,129,6,21.5,1940,9,963,0
493,5,0,inf,74,3,36,0
494,140,4,35.0,2103,7,1009,0
495,169,4,42.25,2538,7,1225,0
496,86,4,21.5,1293,7,668,0
497,85,7,12.142857142857142,1281,10,683,0
498,121,7,17.285714285714285,1821,10,852,0
499,39,4,9.75,588,7,392,0
