Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
60,6,3,2.0,20,6,68,0
61,79,9,8.777777777777779,245,12,594,0
62,2,0,inf,5,3,21,0
63,78,10,7.8,243,13,562,0
64,48,8,6.0,151,11,374,0
65,44,6,7.333333333333333,137,9,346,0
66,31,2,15.5,94,5,261,0
67,86,12,7.166666666666667,269,15,670,0
68,20,2,10.0,61,5,155,0
69,74,5,14.8,226,8,563,0
70,71,13,5.461538461538462,225,16,563,0
71,50,3,16.666666666666668,152,6,369,0
72,32,5,6.4,100,8,243,0
73,71,7,10.142857142857142,219,10,462,0
74,37,8,4.625,118,11,298,0
75,28,5,5.6,88,8,214,0
76,24,3,8.0,74,6,141,0
77,46,5,9.2,142,8,340,0
78,45,6,7.5,140,9,378,0
79,24,5,4.8,76,8,226,0
80,28,3,9.333333333333334,86,6,196,0
81,88,7,12.571428571428571,270,10,676,0
82,1,1,1.0,3,4,12,0
83,2,0,inf,5,3,21,0
84,36,7,5.142857142857143,114,10,284,0
85,22,2,11.0,67,5,153,0
86,103,6,17.166666666666668,314,9,707,0
87,65,6,10.833333333333334,200,9,430,0
88,31,5,6.2,97,8,231,0
89,8,0,inf,23,3,50,0
90,126,4,31.5,381,7,976,0
91,38,6,6.333333333333333,119,9,291,0
92,21,5,4.2,67,8,170,0
93,35,7,5.0,111,10,244,0
94,4,2,2.0,13,5,57,0
95,35,4,8.75,108,7,255,0
96,161,11,14.636363636363637,493,14,1135,0
97,21,4,5.25,66,7,167,0
98,80,11,7.2727272727272725,250,14,597,0
99,64,7,9.142857142857142,198,10,488,0
100,45,5,9.0,139,8,321,0
101,93,6,15.5,284,9,748,0
102,30,6,5.0,95,9,221,0
103,54,11,4.909090909090909,172,14,455,0
104,67,6,11.166666666666666,206,9,549,0
105,10,1,10.0,30,4,66,0
106,19,2,9.5,58,5,148,0
107,7,2,3.5,22,5,53,0
108,55,3,18.333333333333332,167,6,368,0
109,59,10,5.9,186,13,428,0
110,54,5,10.8,166,8,472,0
111,83,7,11.857142857142858,255,10,707,0
112,27,6,4.5,86,9,199,0
113,54,7,7.714285714285714,168,10,404,0
114,34,7,4.857142857142857,108,10,273,0
115,111,12,9.25,344,15,844,0
116,97,4,24.25,294,7,715,0
117,45,7,6.428571428571429,141,10,323,0
118,39,3,13.0,119,6,276,0
119,60,5,12.0,184,8,452,0
120,112,12,9.333333333333334,347,15,849,0
121,31,8,3.875,100,11,277,0
122,53,5,10.6,163,8,403,0
123,55,7,7.857142857142857,171,10,452,0
124,116,5,23.2,352,8,818,0
125,77,6,12.833333333333334,236,9,572,0
126,132,8,16.5,403,11,985,0
127,56,4,14.0,171,7,415,0
128,36,13,2.769230769230769,120,16,310,0
129,74,8,9.25,229,11,603,0
130,30,5,6.0,94,8,271,0
131,39,3,13.0,119,6,305,0
132,95,9,10.555555555555555,293,12,689,0
133,55,5,11.0,169,8,399,0
134,13,4,3.25,42,7,102,0
135,60,1,60.0,180,4,501,0
136,107,11,9.727272727272727,331,14,885,0
137,55,11,5.0,175,14,421,0
138,85,7,12.142857142857142,261,10,607,0
139,93,11,8.454545454545455,289,14,676,0
140,47,9,5.222222222222222,149,12,380,0
141,7,0,inf,20,3,42,0
142,32,3,10.666666666666666,98,6,215,0
143,86,9,9.555555555555555,266,12,653,0
144,17,5,3.4,55,8,97,0
145,63,9,7.0,197,12,488,0
146,80,11,7.2727272727272725,250,14,637,0
147,34,6,5.666666666666667,107,9,284,0
148,103,11,9.363636363636363,319,14,721,0
149,52,9,5.777777777777778,164,12,391,0
150,52,3,17.333333333333332,158,6,346,0
151,41,7,5.857142857142857,129,10,330,0
152,91,11,8.272727272727273,283,14,685,0
153,95,12,7.916666666666667,296,15,691,0
154,67,10,6.7,210,13,510,0
155,35,5,7.0,109,8,258,0
156,21,6,3.5,68,9,181,0
157,49,7,7.0,153,10,393,0
158,34,5,6.8,106,8,252,0
159,12,2,6.0,37,5,87,0
160,22,2,11.0,67,5,160,0
161,145,11,13.181818181818182,445,14,1156,0
162,72,7,10.285714285714286,222,10,537,0
163,53,9,5.888888888888889,167,12,429,0
164,136,8,17.0,415,11,1060,0
165,18,1,18.0,54,4,97,0
166,38,4,9.5,117,7,243,0
167,124,12,10.333333333333334,383,15,906,0
168,126,8,15.75,385,11,918,0
169,34,8,4.25,109,11,273,0
170,29,4,7.25,90,7,197,0
171,51,5,10.2,157,8,397,0
172,26,4,6.5,81,7,188,0
173,32,6,5.333333333333333,101,9,197,0
174,43,7,6.142857142857143,135,10,350,0
175,37,8,4.625,118,11,282,0
176,100,9,11.11111111111111,308,12,730,0
177,29,6,4.833333333333333,92,9,226,0
178,60,9,6.666666666666667,188,12,451,0
179,27,3,9.0,83,6,207,0
180,185,9,20.555555555555557,563,12,1379,0
181,88,4,22.0,267,7,676,0
182,18,1,18.0,54,4,131,0
183,18,0,inf,53,3,128,0
184,90,6,15.0,275,9,619,0
185,46,6,7.666666666666667,143,9,352,0
186,53,4,13.25,162,7,407,0
187,80,10,8.0,249,13,576,0
188,64,10,6.4,201,13,541,0
189,11,2,5.5,34,5,80,0
190,34,7,4.857142857142857,108,10,268,0
191,44,6,7.333333333333333,137,9,365,0
192,74,6,12.333333333333334,227,9,639,0
193,51,10,5.1,162,13,370,0
194,85,13,6.538461538461538,267,16,648,0
195,21,6,3.5,68,9,169,0
196,65,8,8.125,202,11,453,0
197,141,8,17.625,430,11,1001,0
198,39,6,6.5,122,9,276,0
199,77,7,11.0,237,10,577,0
200,110,8,13.75,337,11,773,0
201,97,6,16.166666666666668,296,9,726,0
202,89,12,7.416666666666667,278,15,706,0
203,2,0,inf,5,3,21,0
204,1,0,inf,2,3,18,0
205,34,6,5.666666666666667,107,9,264,0
206,33,8,4.125,106,11,256,0
207,5,0,inf,14,3,37,0
208,48,6,8.0,149,9,414,0
209,30,5,6.0,94,8,230,0
210,85,8,10.625,262,11,623,0
211,72,7,10.285714285714286,222,10,520,0
212,65,8,8.125,202,11,486,0
213,12,5,2.4,40,8,91,0
214,99,6,16.5,302,9,776,0
215,11,2,5.5,34,5,105,0
216,13,1,13.0,39,4,104,0
217,69,8,8.625,214,11,523,0
218,69,8,8.625,214,11,603,0
219,53,7,7.571428571428571,165,10,426,0
220,58,5,11.6,178,8,455,0
221,63,6,10.5,194,9,436,0
222,20,2,10.0,61,5,155,0
223,51,9,5.666666666666667,161,12,353,0
224,59,4,14.75,180,7,378,0
225,55,10,5.5,174,13,452,0
226,29,4,7.25,90,7,250,0
227,61,6,10.166666666666666,188,9,444,0
228,47,6,7.833333333333333,146,9,314,0
229,64,8,8.0,199,11,488,0
230,65,5,13.0,199,8,482,0
231,29,7,4.142857142857143,93,10,201,0
232,49,1,49.0,147,4,367,0
233,18,5,3.6,58,8,114,0
234,59,7,8.428571428571429,183,10,447,0
235,42,5,8.4,130,8,310,0
236,2,1,2.0,6,4,18,0
237,61,6,10.166666666666666,188,9,437,0
238,45,8,5.625,142,11,405,0
239,72,7,10.285714285714286,222,10,512,0
240,124,2,62.0,373,5,884,0
241,21,5,4.2,67,8,169,0
242,14,3,4.666666666666667,44,6,102,0
243,131,9,14.555555555555555,401,12,1070,0
244,86,8,10.75,265,11,638,0
245,17,2,8.5,52,5,100,0
246,55,3,18.333333333333332,167,6,368,0
247,45,2,22.5,136,5,380,0
248,50,6,8.333333333333334,155,9,426,0
249,14,2,7.0,43,5,117,0
250,53,9,5.888888888888889,167,12,402,0
251,54,6,9.0,167,9,392,0
252,56,7,8.0,174,10,403,0
253,21,3,7.0,65,6,169,0
254,93,7,13.285714285714286,285,10,619,0
255,135,7,19.285714285714285,411,10,1067,0
256,16,4,4.0,51,7,136,0
257,15,4,3.75,48,7,116,0
258,101,9,11.222222222222221,311,12,860,0
259,22,3,7.333333333333333,68,6,142,0
260,14,1,14.0,42,4,103,0
261,34,7,4.857142857142857,108,10,284,0
262,92,12,7.666666666666667,287,15,668,0
263,67,8,8.375,208,11,555,0
264,48,7,6.857142857142857,150,10,358,0
265,85,6,14.166666666666666,260,9,593,0
266,130,0,inf,389,3,992,0
267,72,7,10.285714285714286,222,10,608,0
268,64,4,16.0,195,7,488,0
269,78,12,6.5,245,15,642,0
270,107,6,17.833333333333332,326,9,845,0
271,92,7,13.142857142857142,282,10,662,0
272,29,2,14.5,88,5,219,0
273,65,7,9.285714285714286,201,10,470,0
274,107,6,17.833333333333332,326,9,731,0
275,20,3,6.666666666666667,62,6,163,0
276,7,3,2.3333333333333335,23,6,45,0
277,28,4,7.0,87,7,245,0
278,60,14,4.285714285714286,193,17,488,0
279,60,6,10.0,185,9,446,0
280,21,2,10.5,64,5,132,0
281,109,6,18.166666666666668,332,9,808,0
282,61,5,12.2,187,8,399,0
283,30,2,15.0,91,5,202,0
284,100,11,9.090909090909092,310,14,704,0
285,91,7,13.0,279,10,650,0
286,173,7,24.714285714285715,525,10,1293,0
287,112,5,22.4,340,8,846,0
288,10,3,3.3333333333333335,32,6,89,0
289,44,5,8.8,136,8,366,0
290,65,8,8.125,202,11,520,0
291,98,7,14.0,300,10,683,0
292,26,7,3.7142857142857144,84,10,226,0
293,54,11,4.909090909090909,172,14,398,0
294,48,7,6.857142857142857,150,10,367,0
295,55,10,5.5,174,13,490,0
296,43,7,6.142857142857143,135,10,341,0
297,49,6,8.166666666666666,152,9,387,0
298,90,3,30.0,272,6,661,0
299,64,5,12.8,196,8,485,0
300,35,3,11.666666666666666,107,6,222,0
301,57,6,9.5,176,9,482,0
302,15,3,5.0,47,6,100,0
303,230,8,28.75,697,11,1703,0
304,18,2,9.0,55,5,146,0
305,27,3,9.0,83,6,195,0
306,112,8,14.0,343,11,840,0
307,70,3,23.333333333333332,212,6,488,0
308,126,12,10.5,389,15,994,0
309,157,4,39.25,474,7,1138,0
310,49,8,6.125,154,11,366,0
311,84,6,14.0,257,9,640,0
312,60,4,15.0,183,7,407,0
313,57,6,9.5,176,9,416,0
314,25,2,12.5,76,5,178,0
315,72,6,12.0,221,9,530,0
316,88,6,14.666666666666666,269,9,663,0
317,31,5,6.2,97,8,215,0
318,78,8,9.75,241,11,497,0
319,42,10,4.2,135,13,341,0
320,89,6,14.833333333333334,272,9,608,0
321,53,10,5.3,168,13,461,0
322,56,7,8.0,174,10,408,0
323,43,9,4.777777777777778,137,12,378,0
324,66,12,5.5,209,15,548,0
325,79,5,15.8,241,8,586,0
326,49,9,5.444444444444445,155,12,485,0
327,88,9,9.777777777777779,272,12,667,0
328,40,7,5.714285714285714,126,10,330,0
329,63,1,63.0,189,4,455,0
330,75,8,9.375,232,11,606,0
331,44,7,6.285714285714286,138,10,321,0
332,96,7,13.714285714285714,294,10,742,0
333,73,11,6.636363636363637,229,14,559,0
334,45,7,6.428571428571429,141,10,358,0
335,73,5,14.6,223,8,543,0
336,48,6,8.0,149,9,342,0
337,24,2,12.0,73,5,163,0
338,14,2,7.0,43,5,95,0
339,81,10,8.1,252,13,610,0
340,10,2,5.0,31,5,81,0
341,4,2,2.0,13,5,55,0
342,47,13,3.6153846153846154,153,16,440,0
343,83,8,10.375,256,11,670,0
344,65,7,9.285714285714286,201,10,481,0
345,38,4,9.5,117,7,308,0
346,53,10,5.3,168,13,390,0
347,93,7,13.285714285714286,285,10,676,0
348,7,3,2.3333333333333335,23,6,49,0
349,55,11,5.0,175,14,439,0
350,48,9,5.333333333333333,152,12,367,0
351,55,12,4.583333333333333,176,15,437,0
352,71,10,7.1,222,13,534,0
353,56,9,6.222222222222222,176,12,425,0
354,36,7,5.142857142857143,114,10,281,0
355,101,7,14.428571428571429,309,10,746,0
356,41,5,8.2,127,8,353,0
357,85,5,17.0,259,8,618,0
358,35,7,5.0,111,10,294,0
359,102,13,7.846153846153846,318,16,787,0
360,76,7,10.857142857142858,234,10,588,0
361,78,6,13.0,239,9,596,0
362,9,0,inf,26,3,83,0
363,8,4,2.0,27,7,61,0
364,45,5,9.0,139,8,311,0
365,71,6,11.833333333333334,218,9,516,0
366,96,7,13.714285714285714,294,10,769,0
367,23,5,4.6,73,8,173,0
368,130,10,13.0,399,13,1066,0
369,62,5,12.4,190,8,477,0
370,63,5,12.6,193,8,439,0
371,58,9,6.444444444444445,182,12,511,0
372,43,6,7.166666666666667,134,9,312,0
373,2,0,inf,5,3,28,0
374,28,5,5.6,88,8,252,0
375,100,10,10.0,309,13,742,0
376,29,5,5.8,91,8,249,0
377,10,0,inf,29,3,67,0
378,3,0,inf,8,3,16,0
379,58,9,6.444444444444445,182,12,420,0
380,46,7,6.571428571428571,144,10,312,0
381,73,10,7.3,228,13,566,0
382,107,9,11.88888888888889,329,12,796,0
383,12,3,4.0,38,6,100,0
384,43,8,5.375,136,11,364,0
385,92,8,11.5,283,11,651,0
386,32,3,10.666666666666666,98,6,210,0
387,45,4,11.25,138,7,332,0
388,39,5,7.8,121,8,286,0
389,76,2,38.0,229,5,553,0
390,105,3,35.0,317,6,754,0
391,49,6,8.166666666666666,152,9,314,0
392,85,7,12.142857142857142,261,10,628,0
393,47,6,7.833333333333333,146,9,334,0
394,77,6,12.833333333333334,236,9,583,0
395,73,5,14.6,223,8,529,0
396,72,5,14.4,220,8,527,0
397,53,8,6.625,166,11,377,0
398,17,3,5.666666666666667,53,6,150,0
399,132,11,12.0,406,14,976,0
400,36,3,12.0,110,6,283,0
401,40,6,6.666666666666667,125,9,376,0
402,33,1,33.0,99,4,211,0
403,61,8,7.625,190,11,455,0
404,115,11,10.454545454545455,355,14,878,0
405,38,8,4.75,121,11,305,0
406,90,14,6.428571428571429,283,17,678,0
407,106,15,7.066666666666666,332,18,889,0
408,57,7,8.142857142857142,177,10,476,0
409,33,7,4.714285714285714,105,10,289,0
410,60,12,5.0,191,15,499,0
411,23,5,4.6,73,8,164,0
412,44,7,6.285714285714286,138,10,325,0
413,41,4,10.25,126,7,365,0
414,83,5,16.6,253,8,599,0
415,85,7,12.142857142857142,261,10,640,0
416,66,7,9.428571428571429,204,10,484,0
417,38,6,6.333333333333333,119,9,276,0
418,63,2,31.5,190,5,529,0
419,86,5,17.2,262,8,580,0
420,49,3,16.333333333333332,149,6,399,0
421,53,7,7.571428571428571,165,10,409,0
422,69,7,9.857142857142858,213,10,538,0
423,64,10,6.4,201,13,506,0
424,43,1,43.0,129,4,253,0
425,52,2,26.0,157,5,331,0
426,52,9,5.777777777777778,164,12,415,0
427,91,13,7.0,285,16,665,0
428,57,5,11.4,175,8,403,0
429,91,5,18.2,277,8,697,0
430,239,6,39.833333333333336,722,9,1779,0
431,73,5,14.6,223,8,503,0
432,27,4,6.75,84,7,232,0
433,29,5,5.8,91,8,182,0
434,70,2,35.0,211,5,465,0
435,51,4,12.75,156,7,414,0
436,73,7,10.428571428571429,225,10,537,0
437,52,3,17.333333333333332,158,6,385,0
438,33,4,8.25,102,7,246,0
439,40,6,6.666666666666667,125,9,298,0
440,62,8,7.75,193,11,487,0
441,44,8,5.5,139,11,340,0
442,42,4,10.5,129,7,336,0
443,138,7,19.714285714285715,420,10,950,0
444,13,0,inf,38,3,109,0
445,105,11,9.545454545454545,325,14,801,0
446,56,8,7.0,175,11,430,0
447,41,6,6.833333333333333,128,9,344,0
448,10,3,3.3333333333333335,32,6,77,0
449,5,1,5.0,15,4,37,0
450,49,10,4.9,156,13,393,0
451,47,6,7.833333333333333,146,9,344,0
452,72,5,14.4,220,8,534,0
453,41,4,10.25,126,7,350,0
454,81,5,16.2,247,8,553,0
455,41,11,3.727272727272727,133,14,336,0
456,11,2,5.5,34,5,76,0
457,15,0,inf,44,3,118,0
458,68,8,8.5,211,11,567,0
459,72,11,6.545454545454546,226,14,527,0
460,59,5,11.8,181,8,401,0
461,96,9,10.666666666666666,296,12,686,0
462,56,2,28.0,169,5,418,0
463,70,5,14.0,214,8,586,0
464,57,7,8.142857142857142,177,10,438,0
465,33,2,16.5,100,5,245,0
466,17,2,8.5,52,5,125,0
467,44,4,11.0,135,7,324,0
468,35,7,5.0,111,10,280,0
469,46,8,5.75,145,11,344,0
470,14,1,14.0,42,4,107,0
471,44,5,8.8,136,8,376,0
472,107,10,10.7,330,13,862,0
473,45,5,9.0,139,8,352,0
474,52,5,10.4,160,8,440,0
475,52,8,6.5,163,11,374,0
476,80,6,13.333333333333334,245,9,565,0
477,58,5,11.6,178,8,389,0
478,16,3,5.333333333333333,50,6,131,0
479,71,7,10.142857142857142,219,10,483,0
480,96,9,10.666666666666666,296,12,704,0
481,36,7,5.142857142857143,114,10,266,0
482,48,8,6.0,151,11,374,0
483,40,2,20.0,121,5,273,0
484,14,3,4.666666666666667,44,6,111,0
485,80,6,13.333333333333334,245,9,602,0
486,71,3,23.666666666666668,215,6,483,0
487,56,7,8.0,174,10,436,0
488,45,5,9.0,139,8,385,0
489,44,5,8.8,136,8,305,0
490,29,5,5.8,91,8,260,0
491,98,9,10.88888888888889,302,12,707,0
492,57,9,6.333333333333333,179,12,471,0
493,77,8,9.625,238,11,561,0
494,34,5,6.8,106,8,228,0
495,57,7,8.142857142857142,177,10,482,0
496,64,9,7.111111111111111,200,12,482,0
497,50,6,8.333333333333334,155,9,405,0
498,56,7,8.0,174,10,453,0
499,172,12,14.333333333333334,527,15,1298,0
