Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
80,17,2,8.5,69,5,105,0
81,49,8,6.125,203,11,382,0
82,49,4,12.25,199,7,375,0
83,47,8,5.875,195,11,378,0
84,84,6,14.0,341,9,608,0
85,106,5,21.2,428,8,796,0
86,30,2,15.0,121,5,166,0
87,69,6,11.5,281,9,479,0
88,15,2,7.5,61,5,113,0
89,43,1,43.0,172,4,336,0
90,77,5,15.4,312,8,540,0
91,69,4,17.25,279,7,510,0
92,40,6,6.666666666666667,165,9,290,0
93,110,8,13.75,447,11,867,0
94,63,5,12.6,256,8,486,0
95,52,4,13.0,211,7,376,0
96,31,6,5.166666666666667,129,9,265,0
97,36,6,6.0,149,9,271,0
98,87,9,9.666666666666666,356,12,595,0
99,90,11,8.181818181818182,370,14,639,0
100,107,10,10.7,437,13,889,0
101,38,5,7.6,156,8,284,0
102,115,4,28.75,463,7,821,0
103,119,12,9.916666666666666,487,15,838,0
104,36,3,12.0,146,6,257,0
105,47,4,11.75,191,7,330,0
106,83,7,11.857142857142858,338,10,567,0
107,85,8,10.625,347,11,665,0
108,62,4,15.5,251,7,463,0
109,39,7,5.571428571428571,162,10,275,0
110,133,2,66.5,533,5,1014,0
111,14,3,4.666666666666667,58,6,107,0
112,49,3,16.333333333333332,198,6,346,0
113,36,2,18.0,145,5,277,0
114,109,11,9.909090909090908,446,14,831,0
115,43,4,10.75,175,7,302,0
116,23,0,inf,91,3,181,0
117,53,7,7.571428571428571,218,10,402,0
118,118,6,19.666666666666668,477,9,860,0
119,22,2,11.0,89,5,187,0
120,35,4,8.75,143,7,282,0
121,41,3,13.666666666666666,166,6,307,0
122,4,0,inf,15,3,25,0
123,45,6,7.5,185,9,322,0
124,57,5,11.4,232,8,408,0
125,88,9,9.777777777777779,360,12,686,0
126,24,2,12.0,97,5,193,0
127,47,5,9.4,192,8,364,0
128,30,3,10.0,122,6,227,0
129,49,6,8.166666666666666,201,9,463,0
130,41,8,5.125,171,11,284,0
131,79,7,11.285714285714286,322,10,611,0
132,114,5,22.8,460,8,811,0
133,89,8,11.125,363,11,658,0
134,42,9,4.666666666666667,176,12,310,0
135,85,5,17.0,344,8,607,0
136,44,5,8.8,180,8,320,0
137,89,4,22.25,359,7,624,0
138,171,4,42.75,687,7,1245,0
139,37,4,9.25,151,7,273,0
140,48,5,9.6,196,8,361,0
141,80,6,13.333333333333334,325,9,629,0
142,79,9,8.777777777777779,324,12,548,0
143,91,7,13.0,370,10,723,0
144,21,6,3.5,89,9,190,0
145,78,6,13.0,317,9,540,0
146,22,5,4.4,92,8,178,0
147,62,5,12.4,252,8,507,0
148,41,6,6.833333333333333,169,9,258,0
149,33,3,11.0,134,6,243,0
150,49,5,9.8,200,8,378,0
151,71,8,8.875,291,11,529,0
152,70,7,10.0,286,10,493,0
153,45,6,7.5,185,9,379,0
154,33,4,8.25,135,7,251,0
155,21,2,10.5,85,5,179,0
156,109,10,10.9,445,13,805,0
157,66,8,8.25,271,11,439,0
158,166,10,16.6,673,13,1263,0
159,35,2,17.5,141,5,241,0
160,148,6,24.666666666666668,597,9,1031,0
161,99,4,24.75,399,7,690,0
162,135,7,19.285714285714285,546,10,990,0
163,22,4,5.5,91,7,172,0
164,4,1,4.0,16,4,96,0
165,66,6,11.0,269,9,518,0
166,84,9,9.333333333333334,344,12,630,0
167,79,6,13.166666666666666,321,9,580,0
168,53,3,17.666666666666668,214,6,441,0
169,42,6,7.0,173,9,343,0
170,77,6,12.833333333333334,313,9,604,0
171,36,2,18.0,145,5,247,0
172,64,5,12.8,260,8,447,0
173,49,2,24.5,197,5,351,0
174,112,6,18.666666666666668,453,9,762,0
175,64,9,7.111111111111111,264,12,489,0
176,74,12,6.166666666666667,307,15,616,0
177,33,3,11.0,134,6,277,0
178,148,11,13.454545454545455,602,14,1195,0
179,39,2,19.5,157,5,306,0
180,42,2,21.0,169,5,261,0
181,56,4,14.0,227,7,427,0
182,55,4,13.75,223,7,458,0
183,70,7,10.0,286,10,477,0
184,34,4,8.5,139,7,276,0
185,69,5,13.8,280,8,488,0
186,49,3,16.333333333333332,198,6,298,0
187,84,5,16.8,340,8,623,0
188,141,5,28.2,568,8,1023,0
189,29,3,9.666666666666666,118,6,213,0
190,66,5,13.2,268,8,491,0
191,29,4,7.25,119,7,258,0
192,96,7,13.714285714285714,390,10,770,0
193,74,7,10.571428571428571,302,10,665,0
194,24,6,4.0,101,9,179,0
195,40,4,10.0,163,7,300,0
196,67,9,7.444444444444445,276,12,561,0
197,37,9,4.111111111111111,156,12,267,0
198,65,10,6.5,269,13,497,0
199,100,8,12.5,407,11,788,0
200,24,2,12.0,97,5,166,0
201,91,5,18.2,368,8,633,0
202,39,3,13.0,158,6,319,0
203,125,4,31.25,503,7,979,0
204,92,7,13.142857142857142,374,10,639,0
205,44,9,4.888888888888889,184,12,306,0
206,52,5,10.4,212,8,364,0
207,99,4,24.75,399,7,691,0
208,53,5,10.6,216,8,406,0
209,46,3,15.333333333333334,186,6,339,0
210,1,1,1.0,4,4,12,0
211,61,3,20.333333333333332,246,6,415,0
212,329,8,41.125,1323,11,2341,0
213,59,2,29.5,237,5,413,0
214,84,6,14.0,341,9,605,0
215,52,3,17.333333333333332,210,6,361,0
216,45,6,7.5,185,9,352,0
217,83,7,11.857142857142858,338,10,605,0
218,93,9,10.333333333333334,380,12,755,0
219,65,6,10.833333333333334,265,9,519,0
220,19,5,3.8,80,8,155,0
221,122,7,17.428571428571427,494,10,873,0
222,35,6,5.833333333333333,145,9,305,0
223,52,4,13.0,211,7,439,0
224,66,7,9.428571428571429,270,10,528,0
225,141,5,28.2,568,8,1030,0
226,43,9,4.777777777777778,180,12,329,0
227,132,12,11.0,539,15,952,0
228,53,4,13.25,215,7,390,0
229,42,4,10.5,171,7,294,0
230,88,8,11.0,359,11,687,0
231,74,6,12.333333333333334,301,9,552,0
232,59,8,7.375,243,11,461,0
233,39,4,9.75,159,7,286,0
234,7,1,7.0,28,4,60,0
235,78,6,13.0,317,9,556,0
236,122,5,24.4,492,8,874,0
237,51,7,7.285714285714286,210,10,335,0
238,20,4,5.0,83,7,155,0
239,170,9,18.88888888888889,688,12,1366,0
240,57,6,9.5,233,9,439,0
241,19,7,2.7142857142857144,82,10,172,0
242,88,8,11.0,359,11,738,0
243,68,8,8.5,279,11,549,0
244,108,10,10.8,441,13,861,0
245,55,5,11.0,224,8,382,0
246,32,8,4.0,135,11,217,0
247,92,9,10.222222222222221,376,12,669,0
248,113,9,12.555555555555555,460,12,850,0
249,117,4,29.25,471,7,928,0
250,77,4,19.25,311,7,479,0
251,117,10,11.7,477,13,822,0
252,22,5,4.4,92,8,185,0
253,66,3,22.0,266,6,425,0
254,90,6,15.0,365,9,693,0
255,95,8,11.875,387,11,723,0
256,45,4,11.25,183,7,333,0
257,84,11,7.636363636363637,346,14,575,0
258,9,2,4.5,37,5,69,0
259,38,6,6.333333333333333,157,9,314,0
260,31,6,5.166666666666667,129,9,224,0
261,45,7,6.428571428571429,186,10,347,0
262,128,9,14.222222222222221,520,12,973,0
263,38,8,4.75,159,11,306,0
264,62,3,20.666666666666668,250,6,432,0
265,32,5,6.4,132,8,220,0
266,82,6,13.666666666666666,333,9,628,0
267,26,4,6.5,107,7,187,0
268,89,6,14.833333333333334,361,9,681,0
269,173,18,9.61111111111111,709,21,1307,0
270,80,7,11.428571428571429,326,10,602,0
271,69,5,13.8,280,8,558,0
272,107,6,17.833333333333332,433,9,778,0
273,59,6,9.833333333333334,241,9,425,0
274,65,5,13.0,264,8,493,0
275,88,6,14.666666666666666,357,9,606,0
276,59,10,5.9,245,13,444,0
277,93,10,9.3,381,13,717,0
278,33,5,6.6,136,8,264,0
279,93,6,15.5,377,9,742,0
280,29,5,5.8,120,8,207,0
281,74,9,8.222222222222221,304,12,600,0
282,85,6,14.166666666666666,345,9,627,0
283,61,6,10.166666666666666,249,9,444,0
284,57,6,9.5,233,9,447,0
285,57,4,14.25,231,7,442,0
286,81,9,9.0,332,12,645,0
287,27,3,9.0,110,6,192,0
288,40,4,10.0,163,7,261,0
289,48,10,4.8,201,13,322,0
290,93,6,15.5,377,9,710,0
291,103,9,11.444444444444445,420,12,834,0
292,40,4,10.0,163,7,278,0
293,78,8,9.75,319,11,638,0
294,36,6,6.0,149,9,287,0
295,84,7,12.0,342,10,628,0
296,81,2,40.5,325,5,649,0
297,90,5,18.0,364,8,643,0
298,78,8,9.75,319,11,654,0
299,81,8,10.125,331,11,574,0
300,84,3,28.0,338,6,575,0
301,28,4,7.0,115,7,215,0
302,56,5,11.2,228,8,407,0
303,69,6,11.5,281,9,556,0
304,59,9,6.555555555555555,244,12,451,0
305,78,4,19.5,315,7,550,0
306,84,7,12.0,342,10,644,0
307,90,5,18.0,364,8,694,0
308,29,1,29.0,116,4,191,0
309,42,3,14.0,170,6,315,0
310,42,6,7.0,173,9,352,0
311,70,6,11.666666666666666,285,9,491,0
312,23,1,23.0,92,4,164,0
313,60,5,12.0,244,8,436,0
314,162,14,11.571428571428571,661,17,1180,0
315,119,8,14.875,483,11,849,0
316,43,6,7.166666666666667,177,9,318,0
317,60,4,15.0,243,7,453,0
318,32,3,10.666666666666666,130,6,223,0
319,21,2,10.5,85,5,149,0
320,43,5,8.6,176,8,344,0
321,93,8,11.625,379,11,746,0
322,121,5,24.2,488,8,948,0
323,67,6,11.166666666666666,273,9,547,0
324,47,4,11.75,191,7,322,0
325,71,7,10.142857142857142,290,10,560,0
326,71,9,7.888888888888889,292,12,507,0
327,31,5,6.2,128,8,268,0
328,128,7,18.285714285714285,518,10,902,0
329,52,7,7.428571428571429,214,10,357,0
330,136,8,17.0,551,11,1050,0
331,20,2,10.0,81,5,141,0
332,33,3,11.0,134,6,244,0
333,87,6,14.5,353,9,686,0
334,55,5,11.0,224,8,403,0
335,43,4,10.75,175,7,312,0
336,64,2,32.0,257,5,461,0
337,155,7,22.142857142857142,626,10,1183,0
338,19,4,4.75,79,7,167,0
339,53,6,8.833333333333334,217,9,406,0
340,65,6,10.833333333333334,265,9,497,0
341,50,6,8.333333333333334,205,9,371,0
342,86,4,21.5,347,7,628,0
343,64,4,16.0,259,7,472,0
344,115,3,38.333333333333336,462,6,835,0
345,85,7,12.142857142857142,346,10,587,0
346,58,3,19.333333333333332,234,6,420,0
347,86,6,14.333333333333334,349,9,647,0
348,33,6,5.5,137,9,315,0
349,14,4,3.5,59,7,85,0
350,37,4,9.25,151,7,286,0
351,48,5,9.6,196,8,371,0
352,51,5,10.2,208,8,393,0
353,79,5,15.8,320,8,572,0
354,42,4,10.5,171,7,317,0
355,30,2,15.0,121,5,246,0
356,68,4,17.0,275,7,508,0
357,85,11,7.7272727272727275,350,14,638,0
358,37,5,7.4,152,8,285,0
359,87,5,17.4,352,8,615,0
360,44,3,14.666666666666666,178,6,331,0
361,44,3,14.666666666666666,178,6,327,0
362,148,12,12.333333333333334,603,15,1196,0
363,67,3,22.333333333333332,270,6,478,0
364,7,4,1.75,31,7,42,0
365,91,7,13.0,370,10,712,0
366,52,6,8.666666666666666,213,9,404,0
367,73,10,7.3,301,13,514,0
368,34,3,11.333333333333334,138,6,289,0
369,135,7,19.285714285714285,546,10,1034,0
370,107,4,26.75,431,7,772,0
371,46,6,7.666666666666667,189,9,351,0
372,46,10,4.6,193,13,352,0
373,19,1,19.0,76,4,128,0
374,38,4,9.5,155,7,332,0
375,81,8,10.125,331,11,577,0
376,45,3,15.0,182,6,311,0
377,35,3,11.666666666666666,142,6,274,0
378,62,7,8.857142857142858,254,10,472,0
379,52,10,5.2,217,13,405,0
380,63,6,10.5,257,9,542,0
381,28,4,7.0,115,7,211,0
382,35,3,11.666666666666666,142,6,253,0
383,16,1,16.0,64,4,137,0
384,84,4,21.0,339,7,596,0
385,82,6,13.666666666666666,333,9,591,0
386,44,4,11.0,179,7,301,0
387,66,4,16.5,267,7,460,0
388,21,3,7.0,86,6,120,0
389,87,8,10.875,355,11,625,0
390,38,8,4.75,159,11,308,0
391,139,3,46.333333333333336,558,6,982,0
392,28,2,14.0,113,5,201,0
393,86,9,9.555555555555555,352,12,720,0
394,55,3,18.333333333333332,222,6,409,0
395,27,3,9.0,110,6,190,0
396,74,7,10.571428571428571,302,10,594,0
397,16,2,8.0,65,5,110,0
398,115,7,16.428571428571427,466,10,820,0
399,214,7,30.571428571428573,862,10,1623,0
400,49,5,9.8,200,8,395,0
401,157,6,26.166666666666668,633,9,1144,0
402,48,8,6.0,199,11,377,0
403,96,9,10.666666666666666,392,12,761,0
404,47,3,15.666666666666666,190,6,325,0
405,17,1,17.0,68,4,117,0
406,110,5,22.0,444,8,848,0
407,103,7,14.714285714285714,418,10,768,0
408,49,6,8.166666666666666,201,9,367,0
409,11,3,3.6666666666666665,46,6,93,0
410,36,6,6.0,149,9,280,0
411,44,5,8.8,180,8,297,0
412,119,7,17.0,482,10,838,0
413,131,9,14.555555555555555,532,12,970,0
414,66,10,6.6,273,13,506,0
415,40,4,10.0,163,7,324,0
416,24,5,4.8,100,8,188,0
417,45,4,11.25,183,7,359,0
418,81,7,11.571428571428571,330,10,633,0
419,40,2,20.0,161,5,260,0
420,26,7,3.7142857142857144,110,10,189,0
421,27,3,9.0,110,6,215,0
422,30,3,10.0,122,6,251,0
423,21,2,10.5,85,5,154,0
424,11,4,2.75,47,7,90,0
425,157,8,19.625,635,11,1272,0
426,46,3,15.333333333333334,186,6,320,0
427,35,8,4.375,147,11,284,0
428,58,5,11.6,236,8,437,0
429,44,7,6.285714285714286,182,10,408,0
430,20,5,4.0,84,8,141,0
431,22,2,11.0,89,5,195,0
432,132,11,12.0,538,14,1070,0
433,62,2,31.0,249,5,470,0
434,56,5,11.2,228,8,375,0
435,81,3,27.0,326,6,534,0
436,79,6,13.166666666666666,321,9,557,0
437,60,3,20.0,242,6,453,0
438,156,7,22.285714285714285,630,10,1130,0
439,40,2,20.0,161,5,267,0
440,46,6,7.666666666666667,189,9,411,0
441,77,8,9.625,315,11,621,0
442,115,13,8.846153846153847,472,16,857,0
443,41,5,8.2,168,8,275,0
444,76,13,5.846153846153846,316,16,628,0
445,71,5,14.2,288,8,531,0
446,23,5,4.6,96,8,179,0
447,71,6,11.833333333333334,289,9,542,0
448,80,8,10.0,327,11,567,0
449,58,5,11.6,236,8,469,0
450,32,4,8.0,131,7,225,0
451,78,3,26.0,314,6,595,0
452,87,8,10.875,355,11,683,0
453,59,8,7.375,243,11,467,0
454,49,6,8.166666666666666,201,9,359,0
455,51,6,8.5,209,9,434,0
456,19,1,19.0,76,4,155,0
457,88,10,8.8,361,13,696,0
458,22,6,3.6666666666666665,93,9,168,0
459,39,3,13.0,158,6,329,0
460,69,8,8.625,283,11,547,0
461,66,8,8.25,271,11,532,0
462,36,5,7.2,148,8,288,0
463,49,7,7.0,202,10,380,0
464,148,10,14.8,601,13,1142,0
465,18,1,18.0,72,4,171,0
466,80,8,10.0,327,11,564,0
467,90,7,12.857142857142858,366,10,674,0
468,105,11,9.545454545454545,430,14,805,0
469,79,7,11.285714285714286,322,10,585,0
470,134,12,11.166666666666666,547,15,990,0
471,107,8,13.375,435,11,753,0
472,110,4,27.5,443,7,738,0
473,72,8,9.0,295,11,528,0
474,63,6,10.5,257,9,486,0
475,44,3,14.666666666666666,178,6,360,0
476,39,7,5.571428571428571,162,10,328,0
477,97,9,10.777777777777779,396,12,760,0
478,72,7,10.285714285714286,294,10,547,0
479,76,5,15.2,308,8,533,0
480,36,6,6.0,149,9,279,0
481,145,8,18.125,587,11,1030,0
482,64,4,16.0,259,7,449,0
483,37,5,7.4,152,8,247,0
484,20,1,20.0,80,4,166,0
485,62,5,12.4,252,8,488,0
486,56,4,14.0,227,7,408,0
487,32,3,10.666666666666666,130,6,223,0
488,27,3,9.0,110,6,178,0
489,94,3,31.333333333333332,378,6,661,0
490,39,4,9.75,159,7,308,0
491,15,4,3.75,63,7,105,0
492,87,5,17.4,352,8,599,0
493,51,6,8.5,209,9,367,0
494,48,6,8.0,197,9,344,0
495,63,9,7.0,260,12,502,0
496,99,4,24.75,399,7,769,0
497,93,6,15.5,377,9,738,0
498,64,8,8.0,263,11,490,0
499,53,7,7.571428571428571,218,10,396,0
