Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
137,120,3,40.0,1202,6,857,0
138,65,3,21.666666666666668,652,6,464,0
139,29,0,inf,289,3,179,0
140,4,0,inf,39,3,32,0
141,90,3,30.0,902,6,649,0
142,26,3,8.666666666666666,262,6,186,0
143,24,0,inf,239,3,149,0
144,10,1,10.0,100,4,64,0
145,104,5,20.8,1044,8,765,0
146,29,1,29.0,290,4,206,0
147,299,6,49.833333333333336,2995,9,2192,0
148,102,7,14.571428571428571,1026,10,773,0
149,222,0,inf,2219,3,1563,0
150,114,6,19.0,1145,9,787,0
151,64,4,16.0,643,7,505,0
152,55,5,11.0,554,8,416,0
153,37,1,37.0,370,4,302,0
154,108,2,54.0,1081,5,790,0
155,116,4,29.0,1163,7,928,0
156,89,6,14.833333333333334,895,9,658,0
157,82,2,41.0,821,5,567,0
158,131,4,32.75,1313,7,913,0
159,53,4,13.25,533,7,404,0
160,133,4,33.25,1333,7,938,0
161,208,5,41.6,2084,8,1550,0
162,22,1,22.0,220,4,140,0
163,107,4,26.75,1073,7,795,0
164,60,5,12.0,604,8,490,0
165,159,5,31.8,1594,8,1131,0
166,108,3,36.0,1082,6,814,0
167,119,2,59.5,1191,5,891,0
168,70,2,35.0,701,5,489,0
169,38,3,12.666666666666666,382,6,264,0
170,140,6,23.333333333333332,1405,9,1091,0
171,13,1,13.0,130,4,106,0
172,34,2,17.0,341,5,284,0
173,125,4,31.25,1253,7,929,0
174,89,3,29.666666666666668,892,6,646,0
175,58,2,29.0,581,5,376,0
176,216,4,54.0,2163,7,1640,0
177,7,1,7.0,70,4,55,0
178,123,8,15.375,1237,11,961,0
179,303,8,37.875,3037,11,2151,0
180,221,5,44.2,2214,8,1582,0
181,19,2,9.5,191,5,150,0
182,52,6,8.666666666666666,525,9,437,0
183,122,6,20.333333333333332,1225,9,996,0
184,121,7,17.285714285714285,1216,10,981,0
185,7,1,7.0,70,4,55,0
186,64,2,32.0,641,5,543,0
187,14,2,7.0,141,5,115,0
188,80,4,20.0,803,7,579,0
189,77,3,25.666666666666668,772,6,544,0
190,91,2,45.5,911,5,665,0
191,85,2,42.5,851,5,634,0
192,119,5,23.8,1194,8,874,0
193,146,4,36.5,1463,7,1009,0
194,164,4,41.0,1643,7,1104,0
195,74,2,37.0,741,5,473,0
196,47,1,47.0,470,4,336,0
197,134,6,22.333333333333332,1345,9,1021,0
198,37,0,inf,369,3,262,0
199,52,6,8.666666666666666,525,9,357,0
200,39,0,inf,389,3,271,0
201,40,5,8.0,404,8,342,0
202,89,3,29.666666666666668,892,6,684,0
203,141,5,28.2,1414,8,1040,0
204,65,6,10.833333333333334,655,9,486,0
205,128,11,11.636363636363637,1290,14,986,0
206,45,6,7.5,455,9,336,0
207,89,4,22.25,893,7,696,0
208,190,6,31.666666666666668,1905,9,1406,0
209,130,3,43.333333333333336,1302,6,916,0
210,134,4,33.5,1343,7,965,0
211,40,1,40.0,400,4,254,0
212,194,4,48.5,1943,7,1406,0
213,47,5,9.4,474,8,352,0
214,92,7,13.142857142857142,926,10,701,0
215,125,8,15.625,1257,11,912,0
216,38,1,38.0,380,4,262,0
217,2,0,inf,19,3,12,0
218,112,8,14.0,1127,11,823,0
219,129,7,18.428571428571427,1296,10,922,0
220,13,3,4.333333333333333,132,6,92,0
221,86,5,17.2,864,8,606,0
222,157,5,31.4,1574,8,1249,0
223,104,5,20.8,1044,8,721,0
224,95,8,11.875,957,11,671,0
225,104,4,26.0,1043,7,804,0
226,73,2,36.5,731,5,503,0
227,36,2,18.0,361,5,283,0
228,129,8,16.125,1297,11,969,0
229,59,1,59.0,590,4,445,0
230,150,2,75.0,1501,5,1105,0
231,158,6,26.333333333333332,1585,9,1173,0
232,124,5,24.8,1244,8,863,0
233,87,6,14.5,875,9,649,0
234,268,4,67.0,2683,7,1839,0
235,103,2,51.5,1031,5,696,0
236,43,2,21.5,431,5,298,0
237,33,4,8.25,333,7,294,0
238,130,3,43.333333333333336,1302,6,889,0
239,35,2,17.5,351,5,248,0
240,49,2,24.5,491,5,315,0
241,4,1,4.0,40,4,32,0
242,120,5,24.0,1204,8,839,0
243,32,1,32.0,320,4,237,0
244,11,1,11.0,110,4,67,0
245,29,3,9.666666666666666,292,6,199,0
246,25,1,25.0,250,4,165,0
247,183,5,36.6,1834,8,1406,0
248,72,2,36.0,721,5,505,0
249,156,1,156.0,1560,4,1238,0
250,121,2,60.5,1211,5,810,0
251,56,2,28.0,561,5,404,0
252,99,3,33.0,992,6,745,0
253,156,6,26.0,1565,9,1153,0
254,36,0,inf,359,3,247,0
255,100,9,11.11111111111111,1008,12,709,0
256,141,7,20.142857142857142,1416,10,1037,0
257,138,7,19.714285714285715,1386,10,1130,0
258,76,5,15.2,764,8,627,0
259,88,4,22.0,883,7,706,0
260,49,4,12.25,493,7,319,0
261,70,1,70.0,700,4,497,0
262,87,2,43.5,871,5,605,0
263,207,4,51.75,2073,7,1420,0
264,140,5,28.0,1404,8,1047,0
265,137,4,34.25,1373,7,996,0
266,139,7,19.857142857142858,1396,10,913,0
267,48,4,12.0,483,7,309,0
268,274,4,68.5,2743,7,2011,0
269,6,1,6.0,60,4,61,0
270,171,3,57.0,1712,6,1380,0
271,130,3,43.333333333333336,1302,6,929,0
272,251,2,125.5,2511,5,1866,0
273,62,2,31.0,621,5,462,0
274,69,3,23.0,692,6,561,0
275,79,9,8.777777777777779,798,12,583,0
276,85,3,28.333333333333332,852,6,578,0
277,18,2,9.0,181,5,150,0
278,93,0,inf,929,3,797,0
279,94,2,47.0,941,5,694,0
280,38,3,12.666666666666666,382,6,307,0
281,74,3,24.666666666666668,742,6,553,0
282,84,4,21.0,843,7,649,0
283,192,4,48.0,1923,7,1431,0
284,107,6,17.833333333333332,1075,9,811,0
285,109,2,54.5,1091,5,757,0
286,36,3,12.0,362,6,276,0
287,35,2,17.5,351,5,228,0
288,36,3,12.0,362,6,248,0
289,57,2,28.5,571,5,399,0
290,59,3,19.666666666666668,592,6,439,0
291,48,4,12.0,483,7,337,0
292,48,5,9.6,484,8,349,0
293,151,4,37.75,1513,7,1115,0
294,125,5,25.0,1254,8,866,0
295,167,5,33.4,1674,8,1186,0
296,97,3,32.333333333333336,972,6,663,0
297,71,5,14.2,714,8,503,0
298,45,3,15.0,452,6,373,0
299,100,7,14.285714285714286,1006,10,744,0
300,53,0,inf,529,3,406,0
301,132,9,14.666666666666666,1328,12,990,0
302,177,2,88.5,1771,5,1230,0
303,16,1,16.0,160,4,102,0
304,26,3,8.666666666666666,262,6,177,0
305,73,4,18.25,733,7,537,0
306,42,5,8.4,424,8,353,0
307,71,3,23.666666666666668,712,6,476,0
308,48,3,16.0,482,6,340,0
309,142,6,23.666666666666668,1425,9,1031,0
310,163,8,20.375,1637,11,1258,0
311,72,5,14.4,724,8,539,0
312,37,3,12.333333333333334,372,6,272,0
313,63,3,21.0,632,6,508,0
314,93,5,18.6,934,8,631,0
315,43,2,21.5,431,5,322,0
316,68,4,17.0,683,7,492,0
317,121,3,40.333333333333336,1212,6,873,0
318,64,5,12.8,644,8,454,0
319,160,3,53.333333333333336,1602,6,1129,0
320,31,4,7.75,313,7,266,0
321,212,7,30.285714285714285,2126,10,1483,0
322,163,4,40.75,1633,7,1244,0
323,116,11,10.545454545454545,1170,14,847,0
324,68,2,34.0,681,5,497,0
325,65,6,10.833333333333334,655,9,551,0
326,187,4,46.75,1873,7,1493,0
327,116,4,29.0,1163,7,801,0
328,38,3,12.666666666666666,382,6,261,0
329,86,4,21.5,863,7,615,0
330,86,4,21.5,863,7,615,0
331,20,2,10.0,201,5,174,0
332,81,5,16.2,814,8,571,0
333,199,4,49.75,1993,7,1467,0
334,70,1,70.0,700,4,475,0
335,166,3,55.333333333333336,1662,6,1192,0
336,63,8,7.875,637,11,460,0
337,137,5,27.4,1374,8,1082,0
338,65,5,13.0,654,8,446,0
339,85,7,12.142857142857142,856,10,620,0
340,78,6,13.0,785,9,588,0
341,10,0,inf,99,3,65,0
342,41,2,20.5,411,5,314,0
343,47,5,9.4,474,8,321,0
344,17,1,17.0,170,4,137,0
345,55,2,27.5,551,5,443,0
346,10,1,10.0,100,4,96,0
347,34,2,17.0,341,5,221,0
348,123,4,30.75,1233,7,971,0
349,63,0,inf,629,3,453,0
350,36,3,12.0,362,6,255,0
351,85,5,17.0,854,8,674,0
352,95,5,19.0,954,8,711,0
353,116,6,19.333333333333332,1165,9,875,0
354,121,7,17.285714285714285,1216,10,954,0
355,131,6,21.833333333333332,1315,9,950,0
356,109,7,15.571428571428571,1096,10,755,0
357,54,0,inf,539,3,348,0
358,118,5,23.6,1184,8,879,0
359,9,0,inf,89,3,56,0
360,104,4,26.0,1043,7,699,0
361,4,0,inf,39,3,33,0
362,119,5,23.8,1194,8,897,0
363,52,3,17.333333333333332,522,6,377,0
364,147,2,73.5,1471,5,1094,0
365,27,2,13.5,271,5,180,0
366,137,7,19.571428571428573,1376,10,1126,0
367,120,2,60.0,1201,5,865,0
368,144,5,28.8,1444,8,1102,0
369,39,4,9.75,393,7,310,0
370,64,3,21.333333333333332,642,6,431,0
371,28,0,inf,279,3,259,0
372,100,4,25.0,1003,7,721,0
373,90,5,18.0,904,8,657,0
374,172,4,43.0,1723,7,1252,0
375,206,8,25.75,2067,11,1537,0
376,120,5,24.0,1204,8,817,0
377,116,4,29.0,1163,7,856,0
378,112,4,28.0,1123,7,889,0
379,10,1,10.0,100,4,84,0
380,161,5,32.2,1614,8,1163,0
381,126,3,42.0,1262,6,948,0
382,75,2,37.5,751,5,563,0
383,167,0,inf,1669,3,1328,0
384,32,3,10.666666666666666,322,6,268,0
385,94,4,23.5,943,7,639,0
386,25,3,8.333333333333334,252,6,216,0
387,45,4,11.25,453,7,337,0
388,174,5,34.8,1744,8,1220,0
389,10,0,inf,99,3,88,0
390,108,3,36.0,1082,6,735,0
391,74,6,12.333333333333334,745,9,534,0
392,127,4,31.75,1273,7,871,0
393,62,1,62.0,620,4,452,0
394,178,7,25.428571428571427,1786,10,1273,0
395,147,4,36.75,1473,7,1138,0
396,85,5,17.0,854,8,717,0
397,91,6,15.166666666666666,915,9,666,0
398,97,2,48.5,971,5,666,0
399,18,0,inf,179,3,126,0
400,9,0,inf,89,3,69,0
401,59,1,59.0,590,4,460,0
402,90,5,18.0,904,8,596,0
403,109,5,21.8,1094,8,751,0
404,116,8,14.5,1167,11,912,0
405,54,5,10.8,544,8,385,0
406,11,0,inf,109,3,78,0
407,44,2,22.0,441,5,313,0
408,3,1,3.0,30,4,32,0
409,137,2,68.5,1371,5,936,0
410,39,0,inf,389,3,270,0
411,63,7,9.0,636,10,512,0
412,137,5,27.4,1374,8,1018,0
413,50,4,12.5,503,7,361,0
414,33,0,inf,329,3,235,0
415,89,3,29.666666666666668,892,6,646,0
416,54,3,18.0,542,6,429,0
417,147,6,24.5,1475,9,1114,0
418,40,2,20.0,401,5,331,0
419,188,7,26.857142857142858,1886,10,1425,0
420,46,0,inf,459,3,302,0
421,22,2,11.0,221,5,160,0
422,30,1,30.0,300,4,201,0
423,39,3,13.0,392,6,240,0
424,31,3,10.333333333333334,312,6,260,0
425,186,14,13.285714285714286,1873,17,1531,0
426,62,4,15.5,623,7,518,0
427,7,1,7.0,70,4,66,0
428,95,5,19.0,954,8,702,0
429,113,2,56.5,1131,5,775,0
430,144,6,24.0,1445,9,968,0
431,94,4,23.5,943,7,691,0
432,44,6,7.333333333333333,445,9,387,0
433,24,1,24.0,240,4,193,0
434,112,3,37.333333333333336,1122,6,782,0
435,5,0,inf,49,3,41,0
436,99,3,33.0,992,6,747,0
437,84,5,16.8,844,8,642,0
438,68,2,34.0,681,5,446,0
439,167,5,33.4,1674,8,1221,0
440,50,2,25.0,501,5,358,0
441,74,7,10.571428571428571,746,10,553,0
442,125,4,31.25,1253,7,890,0
443,61,4,15.25,613,7,450,0
444,230,4,57.5,2303,7,1649,0
445,118,4,29.5,1183,7,859,0
446,68,3,22.666666666666668,682,6,521,0
447,184,10,18.4,1849,13,1436,0
448,128,6,21.333333333333332,1285,9,973,0
449,193,3,64.33333333333333,1932,6,1457,0
450,25,1,25.0,250,4,190,0
451,82,7,11.714285714285714,826,10,628,0
452,46,0,inf,459,3,332,0
453,108,6,18.0,1085,9,724,0
454,159,8,19.875,1597,11,1187,0
455,16,1,16.0,160,4,96,0
456,68,3,22.666666666666668,682,6,544,0
457,58,4,14.5,583,7,405,0
458,133,6,22.166666666666668,1335,9,897,0
459,161,2,80.5,1611,5,1162,0
460,146,5,29.2,1464,8,1094,0
461,38,5,7.6,384,8,279,0
462,154,3,51.333333333333336,1542,6,1063,0
463,41,2,20.5,411,5,292,0
464,76,3,25.333333333333332,762,6,572,0
465,149,8,18.625,1497,11,1084,0
466,75,4,18.75,753,7,556,0
467,23,2,11.5,231,5,205,0
468,63,2,31.5,631,5,438,0
469,292,8,36.5,2927,11,2132,0
470,83,4,20.75,833,7,580,0
471,72,4,18.0,723,7,598,0
472,198,3,66.0,1982,6,1372,0
473,3,0,inf,29,3,22,0
474,22,2,11.0,221,5,169,0
475,122,4,30.5,1223,7,867,0
476,33,1,33.0,330,4,245,0
477,113,4,28.25,1133,7,808,0
478,4,0,inf,39,3,40,0
479,94,7,13.428571428571429,946,10,827,0
480,88,5,17.6,884,8,580,0
481,81,3,27.0,812,6,584,0
482,171,5,34.2,1714,8,1318,0
483,110,4,27.5,1103,7,738,0
484,139,4,34.75,1393,7,1110,0
485,200,5,40.0,2004,8,1462,0
486,59,2,29.5,591,5,414,0
487,6,0,inf,59,3,45,0
488,62,4,15.5,623,7,420,0
489,24,1,24.0,240,4,182,0
490,50,3,16.666666666666668,502,6,308,0
491,17,1,17.0,170,4,129,0
492,81,4,20.25,813,7,587,0
493,57,2,28.5,571,5,494,0
494,36,1,36.0,360,4,271,0
495,100,7,14.285714285714286,1006,10,754,0
496,69,4,17.25,693,7,559,0
497,60,2,30.0,601,5,439,0
498,17,1,17.0,170,4,133,0
499,78,4,19.5,783,7,612,0
