Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
195,4,1,4.0,36,8,39,0
196,16,2,8.0,145,20,143,0
197,17,2,8.5,154,22,147,0
198,19,1,19.0,171,23,164,0
199,16,1,16.0,144,20,167,0
200,12,1,12.0,108,15,80,0
201,15,0,inf,134,18,114,0
202,6,1,6.0,54,9,28,0
203,19,0,inf,170,22,139,0
204,5,3,1.6666666666666667,47,11,44,0
205,19,1,19.0,171,23,135,0
206,15,1,15.0,135,19,137,0
207,5,0,inf,44,8,37,0
208,3,1,3.0,27,7,28,0
209,12,1,12.0,108,16,132,0
210,20,1,20.0,180,24,177,0
211,19,5,3.8,175,26,150,0
212,17,0,inf,152,20,174,0
213,10,0,inf,89,13,70,0
214,10,0,inf,89,12,62,0
215,20,2,10.0,181,25,145,0
216,11,0,inf,98,14,92,0
217,13,0,inf,116,16,123,0
218,6,0,inf,53,9,51,0
219,13,0,inf,116,16,150,0
220,22,2,11.0,199,27,181,0
221,2,0,inf,17,5,20,0
222,16,1,16.0,144,20,105,0
223,23,0,inf,206,26,147,0
224,22,1,22.0,198,26,180,0
225,6,1,6.0,54,10,61,0
226,13,1,13.0,117,17,126,0
227,10,0,inf,89,13,86,0
228,10,0,inf,89,13,81,0
229,5,0,inf,44,7,35,0
230,16,1,16.0,144,20,138,0
231,17,0,inf,152,20,145,0
232,3,0,inf,26,5,15,0
233,15,0,inf,134,18,129,0
234,8,0,inf,71,11,63,0
235,10,1,10.0,90,13,77,0
236,8,0,inf,71,11,52,0
237,9,2,4.5,82,14,76,0
238,19,3,6.333333333333333,173,25,168,0
239,6,0,inf,53,9,48,0
240,18,2,9.0,163,23,139,0
241,8,0,inf,71,11,49,0
242,9,0,inf,80,12,52,0
243,14,1,14.0,126,17,94,0
244,13,0,inf,116,16,70,0
245,19,1,19.0,171,23,143,0
246,5,1,5.0,45,9,24,0
247,8,1,8.0,72,12,48,0
248,19,1,19.0,171,23,174,0
249,10,3,3.3333333333333335,92,16,88,0
250,20,2,10.0,181,25,187,0
251,13,1,13.0,117,17,79,0
252,3,0,inf,26,6,29,0
253,11,0,inf,98,14,67,0
254,10,1,10.0,90,13,53,0
255,17,2,8.5,154,22,145,0
256,17,3,5.666666666666667,155,23,159,0
257,16,0,inf,143,19,120,0
258,14,2,7.0,127,19,92,0
259,10,0,inf,89,13,71,0
260,20,1,20.0,180,24,155,0
261,15,1,15.0,135,19,112,0
262,19,0,inf,170,22,137,0
263,18,0,inf,161,21,144,0
264,13,0,inf,116,16,95,0
265,12,0,inf,107,15,81,0
266,11,0,inf,98,14,80,0
267,14,3,4.666666666666667,128,20,148,0
268,20,1,20.0,180,24,162,0
269,8,0,inf,71,11,65,0
270,7,1,7.0,63,11,54,0
271,18,4,4.5,165,25,138,0
272,23,3,7.666666666666667,209,29,245,0
273,5,1,5.0,45,9,36,0
274,14,1,14.0,126,18,116,0
275,19,1,19.0,171,23,136,0
276,8,0,inf,71,11,65,0
277,11,1,11.0,99,15,103,0
278,7,0,inf,62,10,36,0
279,11,0,inf,98,14,78,0
280,11,1,11.0,99,15,96,0
281,16,0,inf,143,18,134,0
282,8,0,inf,71,11,65,0
283,12,0,inf,107,14,89,0
284,17,1,17.0,153,21,103,0
285,9,0,inf,80,12,54,0
286,7,0,inf,62,10,39,0
287,4,0,inf,35,7,22,0
288,15,0,inf,134,18,95,0
289,10,0,inf,89,13,76,0
290,16,0,inf,143,19,150,0
291,15,1,15.0,135,19,121,0
292,16,0,inf,143,19,125,0
293,12,2,6.0,109,17,99,0
294,19,0,inf,170,22,145,0
295,7,1,7.0,63,11,63,0
296,12,0,inf,107,15,112,0
297,10,1,10.0,90,14,68,0
298,16,2,8.0,145,21,171,0
299,13,2,6.5,118,18,100,0
300,17,1,17.0,153,21,128,0
301,6,1,6.0,54,10,40,0
302,12,0,inf,107,15,110,0
303,17,2,8.5,154,22,177,0
304,11,0,inf,98,14,64,0
305,6,0,inf,53,9,36,0
306,11,0,inf,98,14,85,0
307,25,3,8.333333333333334,227,31,206,0
308,6,1,6.0,54,10,46,0
309,9,1,9.0,81,13,80,0
310,13,0,inf,116,16,114,0
311,2,0,inf,17,5,12,0
312,16,1,16.0,144,20,134,0
313,15,3,5.0,137,21,140,0
314,11,1,11.0,99,15,86,0
315,6,0,inf,53,9,38,0
316,22,2,11.0,199,27,200,0
317,17,0,inf,152,20,110,0
318,9,0,inf,80,12,58,0
319,12,0,inf,107,15,88,0
320,25,1,25.0,225,29,206,0
321,15,0,inf,134,18,102,0
322,8,0,inf,71,11,55,0
323,16,3,5.333333333333333,146,22,147,0
324,10,2,5.0,91,15,99,0
325,13,1,13.0,117,17,130,0
326,4,0,inf,35,7,30,0
327,11,0,inf,98,14,77,0
328,6,0,inf,53,9,44,0
329,11,1,11.0,99,15,99,0
330,17,0,inf,152,20,148,0
331,10,2,5.0,91,15,75,0
332,14,0,inf,125,17,132,0
333,7,0,inf,62,10,55,0
334,5,0,inf,44,8,31,0
335,14,1,14.0,126,18,149,0
336,9,0,inf,80,12,66,0
337,9,1,9.0,81,13,67,0
338,10,0,inf,89,13,94,0
339,18,3,6.0,164,24,168,0
340,6,0,inf,53,9,69,0
341,17,0,inf,152,20,132,0
342,12,3,4.0,110,18,145,0
343,19,2,9.5,172,24,154,0
344,15,1,15.0,135,19,119,0
345,17,1,17.0,153,21,133,0
346,6,1,6.0,54,10,34,0
347,11,1,11.0,99,15,84,0
348,14,2,7.0,127,19,146,0
349,15,0,inf,134,18,88,0
350,13,2,6.5,118,18,89,0
351,11,0,inf,98,14,78,0
352,4,0,inf,35,6,28,0
353,2,2,1.0,19,6,22,0
354,19,2,9.5,172,24,167,0
355,14,3,4.666666666666667,128,20,126,0
356,20,2,10.0,181,25,147,0
357,17,1,17.0,153,21,112,0
358,13,2,6.5,118,18,97,0
359,6,2,3.0,55,11,53,0
360,11,0,inf,98,13,79,0
361,13,1,13.0,117,17,107,0
362,11,1,11.0,99,15,82,0
363,3,0,inf,26,6,20,0
364,20,1,20.0,180,24,163,0
365,8,1,8.0,72,12,70,0
366,3,0,inf,26,5,29,0
367,12,1,12.0,108,16,97,0
368,7,1,7.0,63,11,81,0
369,11,0,inf,98,14,81,0
370,11,1,11.0,99,15,95,0
371,11,0,inf,98,14,65,0
372,11,0,inf,98,14,77,0
373,11,0,inf,98,14,67,0
374,7,0,inf,62,10,59,0
375,15,2,7.5,136,20,124,0
376,17,1,17.0,153,21,138,0
377,15,1,15.0,135,18,143,0
378,14,1,14.0,126,18,96,0
379,20,1,20.0,180,24,137,0
380,15,0,inf,134,18,125,0
381,12,1,12.0,108,16,88,0
382,13,2,6.5,118,18,102,0
383,10,0,inf,89,13,124,0
384,12,1,12.0,108,16,95,0
385,4,1,4.0,36,7,32,0
386,18,2,9.0,163,23,131,0
387,9,1,9.0,81,13,80,0
388,10,0,inf,89,13,77,0
389,19,5,3.8,175,27,189,0
390,16,0,inf,143,19,106,0
391,12,0,inf,107,15,103,0
392,2,0,inf,17,5,15,0
393,11,0,inf,98,13,78,0
394,16,3,5.333333333333333,146,22,137,0
395,5,1,5.0,45,9,22,0
396,19,2,9.5,172,24,204,0
397,17,0,inf,152,20,114,0
398,12,1,12.0,108,16,96,0
399,10,1,10.0,90,14,79,0
400,7,0,inf,62,10,54,0
401,8,0,inf,71,11,63,0
402,13,0,inf,116,16,104,0
403,12,1,12.0,108,16,110,0
404,14,2,7.0,127,19,119,0
405,20,1,20.0,180,23,120,0
406,14,2,7.0,127,19,120,0
407,1,0,inf,8,4,8,0
408,10,0,inf,89,13,63,0
409,12,0,inf,107,15,75,0
410,16,1,16.0,144,20,148,0
411,13,1,13.0,117,17,91,0
412,7,1,7.0,63,11,61,0
413,7,0,inf,62,10,53,0
414,17,1,17.0,153,21,112,0
415,12,0,inf,107,15,84,0
416,6,1,6.0,54,10,44,0
417,11,0,inf,98,13,90,0
418,13,1,13.0,117,17,113,0
419,23,1,23.0,207,27,167,0
420,8,1,8.0,72,12,57,0
421,2,0,inf,17,5,25,0
422,14,0,inf,125,17,112,0
423,12,0,inf,107,15,90,0
424,13,0,inf,116,16,109,0
425,1,1,1.0,9,5,20,0
426,6,1,6.0,54,10,84,0
427,5,0,inf,44,8,39,0
428,13,1,13.0,117,17,91,0
429,17,1,17.0,153,21,165,0
430,12,0,inf,107,15,104,0
431,14,0,inf,125,17,110,0
432,18,2,9.0,163,23,155,0
433,8,0,inf,71,11,62,0
434,15,0,inf,134,18,95,0
435,5,1,5.0,45,9,44,0
436,14,0,inf,125,17,104,0
437,13,0,inf,116,16,102,0
438,6,0,inf,53,8,38,0
439,11,0,inf,98,14,85,0
440,16,0,inf,143,19,118,0
441,12,0,inf,107,15,114,0
442,15,2,7.5,136,20,105,0
443,20,0,inf,179,23,169,0
444,4,0,inf,35,7,30,0
445,8,1,8.0,72,12,63,0
446,5,0,inf,44,8,36,0
447,10,0,inf,89,13,76,0
448,6,1,6.0,54,10,50,0
449,16,1,16.0,144,20,132,0
450,19,2,9.5,172,24,161,0
451,9,0,inf,80,12,89,0
452,8,1,8.0,72,12,97,0
453,15,1,15.0,135,19,143,0
454,18,1,18.0,162,22,134,0
455,12,1,12.0,108,16,104,0
456,19,0,inf,170,22,148,0
457,21,1,21.0,189,25,131,0
458,10,1,10.0,90,14,83,0
459,16,0,inf,143,19,134,0
460,7,1,7.0,63,10,59,0
461,13,3,4.333333333333333,119,19,136,0
462,14,0,inf,125,17,119,0
463,19,0,inf,170,22,121,0
464,9,0,inf,80,12,75,0
465,11,0,inf,98,13,109,0
466,13,0,inf,116,16,83,0
467,11,0,inf,98,14,86,0
468,11,0,inf,98,14,74,0
469,14,1,14.0,126,18,110,0
470,5,0,inf,44,8,43,0
471,9,0,inf,80,12,51,0
472,12,1,12.0,108,16,86,0
473,6,1,6.0,54,10,52,0
474,11,2,5.5,100,16,96,0
475,9,1,9.0,81,13,59,0
476,14,0,inf,125,16,72,0
477,3,0,inf,26,6,38,0
478,10,3,3.3333333333333335,92,15,63,0
479,8,0,inf,71,11,63,0
480,6,0,inf,53,9,40,0
481,9,0,inf,80,12,73,0
482,14,1,14.0,126,17,108,0
483,9,0,inf,80,12,93,0
484,10,0,inf,89,12,70,0
485,13,2,6.5,118,18,124,0
486,23,3,7.666666666666667,209,29,187,0
487,9,1,9.0,81,13,74,0
488,5,0,inf,44,8,28,0
489,15,0,inf,134,18,133,0
490,25,3,8.333333333333334,227,31,270,0
491,23,1,23.0,207,27,165,0
492,14,0,inf,125,17,98,0
493,10,0,inf,89,13,71,0
494,9,1,9.0,81,13,77,0
495,7,0,inf,62,10,53,0
496,10,0,inf,89,13,52,0
497,14,0,inf,125,17,102,0
498,9,1,9.0,81,13,96,0
499,8,0,inf,71,11,56,0
