Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
88,56,6,9.333333333333334,509,9,384,0
89,46,4,11.5,417,7,353,0
90,18,1,18.0,162,4,143,0
91,100,2,50.0,901,5,671,0
92,78,4,19.5,705,7,571,0
93,76,3,25.333333333333332,686,6,572,0
94,71,4,17.75,642,7,471,0
95,68,3,22.666666666666668,614,6,506,0
96,78,7,11.142857142857142,708,10,568,0
97,165,7,23.571428571428573,1491,10,1313,0
98,69,3,23.0,623,6,465,0
99,50,2,25.0,451,5,382,0
100,45,4,11.25,408,7,370,0
101,7,1,7.0,63,4,41,0
102,44,2,22.0,397,5,318,0
103,107,2,53.5,964,5,744,0
104,38,3,12.666666666666666,344,6,294,0
105,61,5,12.2,553,8,478,0
106,58,2,29.0,523,5,392,0
107,84,6,14.0,761,9,655,0
108,85,2,42.5,766,5,591,0
109,35,2,17.5,316,5,256,0
110,134,3,44.666666666666664,1208,6,980,0
111,84,7,12.0,762,10,662,0
112,59,2,29.5,532,5,480,0
113,22,2,11.0,199,5,165,0
114,64,3,21.333333333333332,578,6,448,0
115,80,2,40.0,721,5,544,0
116,86,2,43.0,775,5,604,0
117,42,4,10.5,381,7,273,0
118,94,0,inf,845,3,627,0
119,43,2,21.5,388,5,301,0
120,69,7,9.857142857142858,627,10,516,0
121,159,4,39.75,1434,7,1144,0
122,29,2,14.5,262,5,200,0
123,118,8,14.75,1069,11,875,0
124,61,3,20.333333333333332,551,6,380,0
125,25,2,12.5,226,5,186,0
126,109,4,27.25,984,7,766,0
127,136,3,45.333333333333336,1226,6,972,0
128,77,6,12.833333333333334,698,9,562,0
129,18,4,4.5,165,7,129,0
130,131,8,16.375,1186,11,1015,0
131,46,3,15.333333333333334,416,6,303,0
132,16,1,16.0,144,4,126,0
133,94,5,18.8,850,8,691,0
134,112,5,22.4,1012,8,823,0
135,71,7,10.142857142857142,645,10,581,0
136,120,5,24.0,1084,8,887,0
137,91,3,30.333333333333332,821,6,577,0
138,113,5,22.6,1021,8,859,0
139,8,1,8.0,72,4,76,0
140,80,7,11.428571428571429,726,10,545,0
141,162,4,40.5,1461,7,1194,0
142,72,0,inf,647,3,472,0
143,35,1,35.0,315,4,284,0
144,80,10,8.0,729,13,615,0
145,32,1,32.0,288,4,182,0
146,15,2,7.5,136,5,112,0
147,131,8,16.375,1186,11,1038,0
148,108,4,27.0,975,7,794,0
149,136,7,19.428571428571427,1230,10,1020,0
150,63,4,15.75,570,7,477,0
151,76,3,25.333333333333332,686,6,539,0
152,99,5,19.8,895,8,696,0
153,101,5,20.2,913,8,713,0
154,69,5,13.8,625,8,456,0
155,36,3,12.0,326,6,295,0
156,70,3,23.333333333333332,632,6,502,0
157,79,4,19.75,714,7,641,0
158,52,3,17.333333333333332,470,6,400,0
159,1,0,inf,8,3,10,0
160,84,4,21.0,759,7,600,0
161,58,3,19.333333333333332,524,6,401,0
162,115,4,28.75,1038,7,761,0
163,73,6,12.166666666666666,662,9,566,0
164,45,3,15.0,407,6,303,0
165,50,2,25.0,451,5,318,0
166,47,4,11.75,426,7,328,0
167,17,2,8.5,154,5,141,0
168,27,2,13.5,244,5,194,0
169,20,2,10.0,181,5,113,0
170,24,1,24.0,216,4,172,0
171,54,2,27.0,487,5,363,0
172,138,10,13.8,1251,13,968,0
173,120,7,17.142857142857142,1086,10,968,0
174,68,4,17.0,615,7,509,0
175,71,1,71.0,639,4,507,0
176,121,2,60.5,1090,5,897,0
177,110,4,27.5,993,7,754,0
178,144,6,24.0,1301,9,1124,0
179,85,2,42.5,766,5,589,0
180,58,3,19.333333333333332,524,6,441,0
181,72,3,24.0,650,6,590,0
182,86,4,21.5,777,7,617,0
183,190,2,95.0,1711,5,1230,0
184,8,2,4.0,73,5,57,0
185,37,0,inf,332,3,274,0
186,160,3,53.333333333333336,1442,6,1162,0
187,82,6,13.666666666666666,743,9,588,0
188,51,8,6.375,466,11,404,0
189,128,5,25.6,1156,8,956,0
190,102,3,34.0,920,6,748,0
191,2,0,inf,17,3,14,0
192,93,7,13.285714285714286,843,10,693,0
193,64,3,21.333333333333332,578,6,442,0
194,159,2,79.5,1432,5,1147,0
195,101,7,14.428571428571429,915,10,794,0
196,63,2,31.5,568,5,508,0
197,216,11,19.636363636363637,1954,14,1606,0
198,62,2,31.0,559,5,473,0
199,130,4,32.5,1173,7,1013,0
200,98,5,19.6,886,8,690,0
201,54,3,18.0,488,6,350,0
202,145,9,16.11111111111111,1313,12,1147,0
203,158,12,13.166666666666666,1433,15,1188,0
204,55,3,18.333333333333332,497,6,424,0
205,63,3,21.0,569,6,474,0
206,90,5,18.0,814,8,630,0
207,179,6,29.833333333333332,1616,9,1232,0
208,56,4,14.0,507,7,424,0
209,86,7,12.285714285714286,780,10,686,0
210,137,8,17.125,1240,11,1142,0
211,37,2,18.5,334,5,307,0
212,66,4,16.5,597,7,527,0
213,21,3,7.0,191,6,166,0
214,38,5,7.6,346,8,305,0
215,70,6,11.666666666666666,635,9,569,0
216,80,5,16.0,724,8,608,0
217,149,3,49.666666666666664,1343,6,953,0
218,52,2,26.0,469,5,371,0
219,132,2,66.0,1189,5,1047,0
220,18,2,9.0,163,5,148,0
221,17,2,8.5,154,5,117,0
222,29,4,7.25,264,7,258,0
223,43,4,10.75,390,7,353,0
224,62,2,31.0,559,5,392,0
225,76,4,19.0,687,7,492,0
226,106,7,15.142857142857142,960,10,759,0
227,38,1,38.0,342,4,206,0
228,57,4,14.25,516,7,441,0
229,48,3,16.0,434,6,347,0
230,101,3,33.666666666666664,911,6,726,0
231,28,1,28.0,252,4,259,0
232,126,5,25.2,1138,8,854,0
233,232,11,21.09090909090909,2098,14,1833,0
234,121,1,121.0,1089,4,857,0
235,114,4,28.5,1029,7,858,0
236,107,7,15.285714285714286,969,10,831,0
237,24,2,12.0,217,5,159,0
238,37,1,37.0,333,4,242,0
239,121,7,17.285714285714285,1095,10,908,0
240,28,4,7.0,255,7,196,0
241,60,6,10.0,545,9,443,0
242,128,6,21.333333333333332,1157,9,958,0
243,91,3,30.333333333333332,821,6,646,0
244,64,3,21.333333333333332,578,6,467,0
245,11,0,inf,98,3,77,0
246,87,3,29.0,785,6,626,0
247,82,5,16.4,742,8,589,0
248,74,1,74.0,666,4,551,0
249,102,7,14.571428571428571,924,10,723,0
250,19,3,6.333333333333333,173,6,137,0
251,57,3,19.0,515,6,437,0
252,54,2,27.0,487,5,344,0
253,20,1,20.0,180,4,154,0
254,52,3,17.333333333333332,470,6,387,0
255,63,4,15.75,570,7,475,0
256,54,3,18.0,488,6,385,0
257,129,5,25.8,1165,8,929,0
258,47,2,23.5,424,5,347,0
259,107,1,107.0,963,4,738,0
260,174,6,29.0,1571,9,1164,0
261,65,6,10.833333333333334,590,9,471,0
262,70,5,14.0,634,8,559,0
263,15,0,inf,134,3,80,0
264,93,7,13.285714285714286,843,10,741,0
265,116,8,14.5,1051,11,846,0
266,12,1,12.0,108,4,89,0
267,45,1,45.0,405,4,375,0
268,65,6,10.833333333333334,590,9,461,0
269,183,11,16.636363636363637,1657,14,1349,0
270,114,3,38.0,1028,6,798,0
271,57,4,14.25,516,7,429,0
272,95,7,13.571428571428571,861,10,690,0
273,17,0,inf,152,3,146,0
274,32,2,16.0,289,5,242,0
275,79,5,15.8,715,8,532,0
276,64,7,9.142857142857142,582,10,495,0
277,76,4,19.0,687,7,489,0
278,72,6,12.0,653,9,559,0
279,117,4,29.25,1056,7,848,0
280,44,2,22.0,397,5,302,0
281,19,2,9.5,172,5,134,0
282,103,4,25.75,930,7,723,0
283,32,2,16.0,289,5,239,0
284,74,7,10.571428571428571,672,10,572,0
285,59,2,29.5,532,5,429,0
286,43,2,21.5,388,5,312,0
287,70,6,11.666666666666666,635,9,556,0
288,157,11,14.272727272727273,1423,14,1152,0
289,80,3,26.666666666666668,722,6,619,0
290,64,4,16.0,579,7,432,0
291,131,3,43.666666666666664,1181,6,976,0
292,37,1,37.0,333,4,269,0
293,65,5,13.0,589,8,439,0
294,56,2,28.0,505,5,435,0
295,68,1,68.0,612,4,462,0
296,80,3,26.666666666666668,722,6,538,0
297,76,2,38.0,685,5,534,0
298,94,7,13.428571428571429,852,10,679,0
299,76,4,19.0,687,7,568,0
300,92,2,46.0,829,5,686,0
301,92,7,13.142857142857142,834,10,766,0
302,62,4,15.5,561,7,504,0
303,89,7,12.714285714285714,807,10,709,0
304,58,2,29.0,523,5,374,0
305,52,6,8.666666666666666,473,9,363,0
306,91,3,30.333333333333332,821,6,613,0
307,206,4,51.5,1857,7,1507,0
308,37,6,6.166666666666667,338,9,296,0
309,24,2,12.0,217,5,194,0
310,57,3,19.0,515,6,405,0
311,91,7,13.0,825,10,743,0
312,65,5,13.0,589,8,437,0
313,96,4,24.0,867,7,632,0
314,107,6,17.833333333333332,968,9,777,0
315,80,4,20.0,723,7,583,0
316,122,5,24.4,1102,8,865,0
317,68,5,13.6,616,8,485,0
318,12,1,12.0,108,4,100,0
319,36,4,9.0,327,7,257,0
320,3,1,3.0,27,4,26,0
321,69,3,23.0,623,6,480,0
322,59,1,59.0,531,4,429,0
323,72,6,12.0,653,9,529,0
324,48,3,16.0,434,6,368,0
325,166,3,55.333333333333336,1496,6,1134,0
326,37,5,7.4,337,8,266,0
327,107,6,17.833333333333332,968,9,816,0
328,34,3,11.333333333333334,308,6,202,0
329,50,4,12.5,453,7,370,0
330,168,6,28.0,1517,9,1283,0
331,50,3,16.666666666666668,452,6,415,0
332,65,3,21.666666666666668,587,6,504,0
333,32,1,32.0,288,4,252,0
334,35,4,8.75,318,7,266,0
335,75,5,15.0,679,8,584,0
336,24,0,inf,215,3,195,0
337,129,5,25.8,1165,8,1004,0
338,45,2,22.5,406,5,290,0
339,113,3,37.666666666666664,1019,6,854,0
340,112,3,37.333333333333336,1010,6,766,0
341,151,5,30.2,1363,8,1123,0
342,39,3,13.0,353,6,309,0
343,61,3,20.333333333333332,551,6,471,0
344,53,1,53.0,477,4,372,0
345,97,7,13.857142857142858,879,10,709,0
346,165,8,20.625,1492,11,1238,0
347,30,3,10.0,272,6,193,0
348,22,1,22.0,198,4,136,0
349,31,4,7.75,282,7,210,0
350,112,7,16.0,1014,10,862,0
351,109,4,27.25,984,7,734,0
352,103,1,103.0,927,4,718,0
353,49,4,12.25,444,7,393,0
354,132,3,44.0,1190,6,1014,0
355,127,7,18.142857142857142,1149,10,901,0
356,25,3,8.333333333333334,227,6,209,0
357,97,2,48.5,874,5,665,0
358,53,3,17.666666666666668,479,6,402,0
359,16,0,inf,143,3,96,0
360,32,0,inf,287,3,250,0
361,110,9,12.222222222222221,998,12,871,0
362,88,2,44.0,793,5,607,0
363,64,6,10.666666666666666,581,9,422,0
364,200,1,200.0,1800,4,1362,0
365,146,8,18.25,1321,11,1112,0
366,122,3,40.666666666666664,1100,6,913,0
367,19,3,6.333333333333333,173,6,167,0
368,18,0,inf,161,3,117,0
369,30,2,15.0,271,5,199,0
370,149,9,16.555555555555557,1349,12,1116,0
371,84,3,28.0,758,6,629,0
372,65,4,16.25,588,7,474,0
373,49,3,16.333333333333332,443,6,360,0
374,68,5,13.6,616,8,493,0
375,102,6,17.0,923,9,739,0
376,103,4,25.75,930,7,691,0
377,47,2,23.5,424,5,340,0
378,75,3,25.0,677,6,527,0
379,102,2,51.0,919,5,780,0
380,66,6,11.0,599,9,467,0
381,74,1,74.0,666,4,507,0
382,40,0,inf,359,3,274,0
383,52,2,26.0,469,5,367,0
384,49,2,24.5,442,5,401,0
385,121,9,13.444444444444445,1097,12,915,0
386,50,6,8.333333333333334,455,9,446,0
387,46,2,23.0,415,5,312,0
388,38,3,12.666666666666666,344,6,280,0
389,156,7,22.285714285714285,1410,10,1119,0
390,43,5,8.6,391,8,301,0
391,58,2,29.0,523,5,434,0
392,72,5,14.4,652,8,545,0
393,32,5,6.4,292,8,222,0
394,145,4,36.25,1308,7,1086,0
395,47,3,15.666666666666666,425,6,362,0
396,14,2,7.0,127,5,116,0
397,47,4,11.75,426,7,336,0
398,24,1,24.0,216,4,145,0
399,76,2,38.0,685,5,593,0
400,54,4,13.5,489,7,355,0
401,33,1,33.0,297,4,267,0
402,59,4,14.75,534,7,456,0
403,119,5,23.8,1075,8,847,0
404,32,0,inf,287,3,190,0
405,113,5,22.6,1021,8,778,0
406,66,5,13.2,598,8,471,0
407,34,3,11.333333333333334,308,6,274,0
408,69,5,13.8,625,8,504,0
409,149,6,24.833333333333332,1346,9,1155,0
410,127,6,21.166666666666668,1148,9,1035,0
411,18,3,6.0,164,6,118,0
412,22,0,inf,197,3,157,0
413,156,6,26.0,1409,9,1237,0
414,64,2,32.0,577,5,527,0
415,61,1,61.0,549,4,423,0
416,87,5,17.4,787,8,609,0
417,48,4,12.0,435,7,374,0
418,132,3,44.0,1190,6,959,0
419,105,2,52.5,946,5,720,0
420,127,4,31.75,1146,7,929,0
421,144,6,24.0,1301,9,1070,0
422,79,4,19.75,714,7,602,0
423,116,3,38.666666666666664,1046,6,852,0
424,23,2,11.5,208,5,188,0
425,88,1,88.0,792,4,624,0
426,98,5,19.6,886,8,743,0
427,51,3,17.0,461,6,364,0
428,98,3,32.666666666666664,884,6,746,0
429,49,2,24.5,442,5,358,0
430,67,5,13.4,607,8,480,0
431,111,4,27.75,1002,7,801,0
432,146,7,20.857142857142858,1320,10,1069,0
433,70,1,70.0,630,4,479,0
434,126,3,42.0,1136,6,888,0
435,23,1,23.0,207,4,127,0
436,66,5,13.2,598,8,491,0
437,79,4,19.75,714,7,578,0
438,84,3,28.0,758,6,569,0
439,108,5,21.6,976,8,749,0
440,109,3,36.333333333333336,983,6,788,0
441,35,3,11.666666666666666,317,6,266,0
442,44,4,11.0,399,7,300,0
443,18,1,18.0,162,4,145,0
444,3,0,inf,26,3,24,0
445,11,2,5.5,100,5,60,0
446,30,1,30.0,270,4,231,0
447,64,3,21.333333333333332,578,6,487,0
448,63,4,15.75,570,7,455,0
449,130,6,21.666666666666668,1175,9,1004,0
450,109,6,18.166666666666668,986,9,788,0
451,16,1,16.0,144,4,95,0
452,27,2,13.5,244,5,185,0
453,69,2,34.5,622,5,515,0
454,113,3,37.666666666666664,1019,6,905,0
455,39,1,39.0,351,4,289,0
456,50,2,25.0,451,5,390,0
457,127,6,21.166666666666668,1148,9,910,0
458,113,4,28.25,1020,7,824,0
459,40,6,6.666666666666667,365,9,298,0
460,9,0,inf,80,3,58,0
461,84,6,14.0,761,9,680,0
462,117,4,29.25,1056,7,790,0
463,87,3,29.0,785,6,590,0
464,59,4,14.75,534,7,420,0
465,68,1,68.0,612,4,497,0
466,46,2,23.0,415,5,322,0
467,159,5,31.8,1435,8,1205,0
468,84,3,28.0,758,6,624,0
469,14,0,inf,125,3,128,0
470,77,4,19.25,696,7,601,0
471,103,10,10.3,936,13,750,0
472,110,2,55.0,991,5,787,0
473,61,1,61.0,549,4,463,0
474,2,1,2.0,18,4,25,0
475,85,3,28.333333333333332,767,6,569,0
476,67,5,13.4,607,8,454,0
477,57,5,11.4,517,8,395,0
478,23,1,23.0,207,4,185,0
479,99,3,33.0,893,6,767,0
480,49,1,49.0,441,4,338,0
481,8,2,4.0,73,5,64,0
482,67,2,33.5,604,5,510,0
483,16,1,16.0,144,4,121,0
484,132,5,26.4,1192,8,942,0
485,74,3,24.666666666666668,668,6,558,0
486,20,2,10.0,181,5,156,0
487,55,5,11.0,499,8,410,0
488,108,4,27.0,975,7,767,0
489,60,8,7.5,547,11,489,0
490,8,1,8.0,72,4,74,0
491,49,1,49.0,441,4,336,0
492,67,2,33.5,604,5,511,0
493,57,4,14.25,516,7,445,0
494,80,3,26.666666666666668,722,6,591,0
495,100,5,20.0,904,8,725,0
496,105,3,35.0,947,6,736,0
497,85,8,10.625,772,11,639,0
498,114,4,28.5,1029,7,787,0
499,61,3,20.333333333333332,551,6,452,0
