Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
77,3,9,0.3333333333333333,11,12,95,0
78,10,15,0.6666666666666666,24,18,164,0
79,8,11,0.7272727272727273,18,14,157,0
80,20,23,0.8695652173913043,42,26,297,0
81,3,13,0.23076923076923078,15,16,115,0
82,22,21,1.0476190476190477,42,24,333,0
83,10,12,0.8333333333333334,21,15,135,0
84,36,21,1.7142857142857142,56,24,365,0
85,10,9,1.1111111111111112,18,12,140,0
86,6,6,1.0,11,9,71,0
87,8,15,0.5333333333333333,22,18,179,0
88,9,11,0.8181818181818182,19,14,117,0
89,23,21,1.0952380952380953,43,24,292,0
90,6,17,0.35294117647058826,22,20,165,0
91,23,23,1.0,45,26,335,0
92,12,8,1.5,19,11,138,0
93,22,17,1.2941176470588236,38,20,253,0
94,28,21,1.3333333333333333,48,24,329,0
95,10,13,0.7692307692307693,22,16,126,0
96,9,9,1.0,17,12,98,0
97,4,12,0.3333333333333333,15,15,120,0
98,30,22,1.3636363636363635,51,25,407,0
99,13,18,0.7222222222222222,30,21,228,0
100,8,14,0.5714285714285714,21,17,177,0
101,15,21,0.7142857142857143,35,24,271,0
102,14,11,1.2727272727272727,24,14,156,0
103,14,21,0.6666666666666666,34,24,284,0
104,27,24,1.125,50,27,316,0
105,9,14,0.6428571428571429,22,17,181,0
106,15,20,0.75,34,23,230,0
107,17,11,1.5454545454545454,27,14,197,0
108,16,19,0.8421052631578947,34,22,215,0
109,8,19,0.42105263157894735,26,22,179,0
110,13,16,0.8125,28,19,199,0
111,27,32,0.84375,58,35,448,0
112,11,20,0.55,30,23,188,0
113,19,21,0.9047619047619048,39,24,285,0
114,13,19,0.6842105263157895,31,22,262,0
115,7,11,0.6363636363636364,17,14,130,0
116,3,7,0.42857142857142855,9,10,78,0
117,12,11,1.0909090909090908,22,14,141,0
118,9,7,1.2857142857142858,15,10,120,0
119,10,18,0.5555555555555556,27,21,191,0
120,10,12,0.8333333333333334,21,15,159,0
121,15,22,0.6818181818181818,36,25,242,0
122,18,17,1.0588235294117647,34,20,244,0
123,14,18,0.7777777777777778,31,21,221,0
124,26,19,1.368421052631579,44,22,268,0
125,22,34,0.6470588235294118,55,37,364,0
126,20,18,1.1111111111111112,37,21,236,0
127,11,9,1.2222222222222223,19,12,104,0
128,8,9,0.8888888888888888,16,12,107,0
129,8,13,0.6153846153846154,20,16,133,0
130,12,14,0.8571428571428571,25,17,172,0
131,10,15,0.6666666666666666,24,18,179,0
132,2,8,0.25,9,11,64,0
133,11,20,0.55,30,23,209,0
134,8,7,1.1428571428571428,14,10,114,0
135,6,12,0.5,17,15,155,0
136,10,13,0.7692307692307693,22,16,153,0
137,19,14,1.3571428571428572,32,17,224,0
138,12,13,0.9230769230769231,24,16,186,0
139,15,20,0.75,34,23,239,0
140,8,14,0.5714285714285714,21,17,136,0
141,16,20,0.8,35,23,235,0
142,6,11,0.5454545454545454,16,14,137,0
143,13,9,1.4444444444444444,21,12,126,0
144,2,4,0.5,5,7,36,0
145,16,24,0.6666666666666666,39,27,242,0
146,7,16,0.4375,22,19,161,0
147,2,8,0.25,9,11,90,0
148,14,31,0.45161290322580644,44,34,312,0
149,11,6,1.8333333333333333,16,9,128,0
150,12,24,0.5,35,27,287,0
151,13,16,0.8125,28,19,182,0
152,4,7,0.5714285714285714,10,10,94,0
153,13,25,0.52,37,28,267,0
154,7,10,0.7,16,13,84,0
155,1,12,0.08333333333333333,12,15,75,0
156,24,12,2.0,35,15,279,0
157,13,19,0.6842105263157895,31,22,195,0
158,6,12,0.5,17,15,118,0
159,14,11,1.2727272727272727,24,14,151,0
160,29,13,2.230769230769231,41,16,231,0
161,14,16,0.875,29,19,179,0
162,6,5,1.2,10,8,78,0
163,18,25,0.72,42,28,295,0
164,10,18,0.5555555555555556,27,21,211,0
165,15,20,0.75,34,23,231,0
166,17,19,0.8947368421052632,35,22,269,0
167,21,22,0.9545454545454546,42,25,341,0
168,3,12,0.25,14,15,114,0
169,9,27,0.3333333333333333,35,30,237,0
170,3,7,0.42857142857142855,9,10,59,0
171,9,11,0.8181818181818182,19,14,147,0
172,11,13,0.8461538461538461,23,16,178,0
173,11,11,1.0,21,14,144,0
174,29,32,0.90625,60,35,385,0
175,11,12,0.9166666666666666,22,15,147,0
176,8,13,0.6153846153846154,20,16,147,0
177,9,7,1.2857142857142858,15,10,85,0
178,23,15,1.5333333333333334,37,18,246,0
179,8,19,0.42105263157894735,26,22,169,0
180,5,9,0.5555555555555556,13,12,94,0
181,7,6,1.1666666666666667,12,9,77,0
182,9,11,0.8181818181818182,19,14,156,0
183,15,13,1.1538461538461537,27,16,198,0
184,4,7,0.5714285714285714,10,10,72,0
185,19,19,1.0,37,22,263,0
186,12,15,0.8,26,18,209,0
187,11,26,0.4230769230769231,36,29,373,0
188,17,13,1.3076923076923077,29,16,231,0
189,26,17,1.5294117647058822,42,20,294,0
190,9,17,0.5294117647058824,25,20,169,0
191,24,17,1.411764705882353,40,20,331,0
192,18,12,1.5,29,15,177,0
193,14,16,0.875,29,19,183,0
194,7,15,0.4666666666666667,21,18,162,0
195,21,13,1.6153846153846154,33,16,229,0
196,17,19,0.8947368421052632,35,22,275,0
197,21,28,0.75,48,31,345,0
198,18,13,1.3846153846153846,30,16,187,0
199,16,17,0.9411764705882353,32,20,176,0
200,19,24,0.7916666666666666,42,27,250,0
201,16,10,1.6,25,13,178,0
202,20,17,1.1764705882352942,36,20,227,0
203,25,25,1.0,49,28,351,0
204,9,14,0.6428571428571429,22,17,151,0
205,8,8,1.0,15,11,104,0
206,10,12,0.8333333333333334,21,15,156,0
207,11,14,0.7857142857142857,24,17,170,0
208,13,17,0.7647058823529411,29,20,194,0
209,13,12,1.0833333333333333,24,15,208,0
210,7,16,0.4375,22,19,142,0
211,24,21,1.1428571428571428,44,24,379,0
212,7,17,0.4117647058823529,23,20,169,0
213,3,7,0.42857142857142855,9,10,58,0
214,14,17,0.8235294117647058,30,20,211,0
215,5,11,0.45454545454545453,15,14,99,0
216,2,1,2.0,2,4,12,0
217,4,10,0.4,13,13,95,0
218,8,15,0.5333333333333333,22,18,123,0
219,26,22,1.1818181818181819,47,25,284,0
220,12,17,0.7058823529411765,28,20,270,0
221,8,10,0.8,17,13,135,0
222,13,20,0.65,32,23,290,0
223,15,17,0.8823529411764706,31,20,229,0
224,13,23,0.5652173913043478,35,26,232,0
225,5,2,2.5,6,5,39,0
226,14,27,0.5185185185185185,40,30,316,0
227,10,8,1.25,17,11,110,0
228,7,4,1.75,10,7,68,0
229,10,15,0.6666666666666666,24,18,195,0
230,13,10,1.3,22,13,151,0
231,28,17,1.6470588235294117,44,20,257,0
232,6,11,0.5454545454545454,16,14,120,0
233,6,15,0.4,20,18,155,0
234,7,16,0.4375,22,19,165,0
235,19,17,1.1176470588235294,35,20,242,0
236,5,9,0.5555555555555556,13,12,115,0
237,6,14,0.42857142857142855,19,17,122,0
238,13,9,1.4444444444444444,21,12,124,0
239,9,18,0.5,26,21,157,0
240,29,26,1.1153846153846154,54,29,365,0
241,9,24,0.375,32,27,302,0
242,19,18,1.0555555555555556,36,21,270,0
243,12,9,1.3333333333333333,20,12,121,0
244,5,7,0.7142857142857143,11,10,88,0
245,25,26,0.9615384615384616,50,29,305,0
246,8,6,1.3333333333333333,13,9,110,0
247,28,29,0.9655172413793104,56,32,363,0
248,21,25,0.84,45,28,280,0
249,12,21,0.5714285714285714,32,24,204,0
250,5,7,0.7142857142857143,11,10,57,0
251,4,6,0.6666666666666666,9,9,60,0
252,18,9,2.0,26,12,184,0
253,17,20,0.85,36,23,266,0
254,12,16,0.75,27,19,186,0
255,13,16,0.8125,28,19,166,0
256,5,11,0.45454545454545453,15,14,104,0
257,4,18,0.2222222222222222,21,21,129,0
258,19,19,1.0,37,22,235,0
259,12,17,0.7058823529411765,28,20,155,0
260,10,14,0.7142857142857143,23,17,167,0
261,4,8,0.5,11,11,101,0
262,10,11,0.9090909090909091,20,14,126,0
263,9,20,0.45,28,23,212,0
264,20,8,2.5,27,11,179,0
265,7,8,0.875,14,11,114,0
266,5,4,1.25,8,7,73,0
267,3,6,0.5,8,9,35,0
268,18,24,0.75,41,27,255,0
269,29,24,1.2083333333333333,52,27,395,0
270,13,20,0.65,32,23,257,0
271,10,19,0.5263157894736842,28,22,181,0
272,6,9,0.6666666666666666,14,12,104,0
273,7,11,0.6363636363636364,17,14,95,0
274,9,14,0.6428571428571429,22,17,152,0
275,5,6,0.8333333333333334,10,9,55,0
276,6,8,0.75,13,11,125,0
277,19,26,0.7307692307692307,44,29,322,0
278,8,16,0.5,23,19,197,0
279,20,19,1.0526315789473684,38,22,261,0
280,14,20,0.7,33,23,259,0
281,11,12,0.9166666666666666,22,15,157,0
282,9,24,0.375,32,27,233,0
283,10,17,0.5882352941176471,26,20,174,0
284,4,6,0.6666666666666666,9,9,65,0
285,11,7,1.5714285714285714,17,10,93,0
286,21,16,1.3125,36,19,230,0
287,13,15,0.8666666666666667,27,18,171,0
288,6,7,0.8571428571428571,12,10,82,0
289,3,10,0.3,12,13,73,0
290,20,18,1.1111111111111112,37,21,235,0
291,16,16,1.0,31,19,190,0
292,25,23,1.0869565217391304,47,26,343,0
293,3,17,0.17647058823529413,19,20,129,0
294,26,24,1.0833333333333333,49,27,361,0
295,12,17,0.7058823529411765,28,20,193,0
296,20,15,1.3333333333333333,34,18,232,0
297,7,9,0.7777777777777778,15,12,89,0
298,3,8,0.375,10,11,67,0
299,24,23,1.0434782608695652,46,26,320,0
300,22,24,0.9166666666666666,45,27,373,0
301,13,13,1.0,25,16,203,0
302,13,24,0.5416666666666666,36,27,248,0
303,11,13,0.8461538461538461,23,16,179,0
304,12,11,1.0909090909090908,22,14,123,0
305,8,9,0.8888888888888888,16,12,110,0
306,7,16,0.4375,22,19,136,0
307,4,11,0.36363636363636365,14,14,107,0
308,14,11,1.2727272727272727,24,14,147,0
309,15,26,0.5769230769230769,40,29,302,0
310,9,9,1.0,17,12,122,0
311,5,3,1.6666666666666667,7,6,41,0
312,20,14,1.4285714285714286,33,17,209,0
313,16,14,1.1428571428571428,29,17,185,0
314,15,11,1.3636363636363635,25,14,163,0
315,7,10,0.7,16,13,105,0
316,9,18,0.5,26,21,192,0
317,9,16,0.5625,24,19,191,0
318,10,11,0.9090909090909091,20,14,149,0
319,14,12,1.1666666666666667,25,15,162,0
320,16,11,1.4545454545454546,26,14,175,0
321,11,16,0.6875,26,19,180,0
322,17,25,0.68,41,28,325,0
323,11,16,0.6875,26,19,185,0
324,16,20,0.8,35,23,205,0
325,20,26,0.7692307692307693,45,29,348,0
326,31,18,1.7222222222222223,48,21,312,0
327,11,12,0.9166666666666666,22,15,161,0
328,4,6,0.6666666666666666,9,9,65,0
329,9,13,0.6923076923076923,21,16,134,0
330,5,12,0.4166666666666667,16,15,115,0
331,14,16,0.875,29,19,186,0
332,15,18,0.8333333333333334,32,21,194,0
333,15,12,1.25,26,15,205,0
334,13,15,0.8666666666666667,27,18,205,0
335,13,18,0.7222222222222222,30,21,222,0
336,12,17,0.7058823529411765,28,20,217,0
337,17,24,0.7083333333333334,40,27,247,0
338,5,7,0.7142857142857143,11,10,80,0
339,8,17,0.47058823529411764,24,20,181,0
340,8,12,0.6666666666666666,19,15,121,0
341,23,29,0.7931034482758621,51,32,366,0
342,18,22,0.8181818181818182,39,25,325,0
343,0,3,0.0,2,6,14,0
344,13,21,0.6190476190476191,33,24,209,0
345,13,13,1.0,25,16,201,0
346,6,13,0.46153846153846156,18,16,102,0
347,22,23,0.9565217391304348,44,26,305,0
348,13,22,0.5909090909090909,34,25,244,0
349,4,16,0.25,19,19,159,0
350,23,22,1.0454545454545454,44,25,302,0
351,7,10,0.7,16,13,96,0
352,12,17,0.7058823529411765,28,20,237,0
353,7,13,0.5384615384615384,19,16,110,0
354,13,12,1.0833333333333333,24,15,157,0
355,14,12,1.1666666666666667,25,15,162,0
356,12,18,0.6666666666666666,29,21,220,0
357,7,13,0.5384615384615384,19,16,121,0
358,12,11,1.0909090909090908,22,14,134,0
359,18,16,1.125,33,19,261,0
360,9,14,0.6428571428571429,22,17,160,0
361,9,13,0.6923076923076923,21,16,147,0
362,8,17,0.47058823529411764,24,20,135,0
363,14,15,0.9333333333333333,28,18,193,0
364,12,18,0.6666666666666666,29,21,230,0
365,7,11,0.6363636363636364,17,14,119,0
366,7,7,1.0,13,10,82,0
367,7,10,0.7,16,13,103,0
368,19,17,1.1176470588235294,35,20,237,0
369,8,10,0.8,17,13,86,0
370,5,8,0.625,12,11,99,0
371,16,17,0.9411764705882353,32,20,250,0
372,10,23,0.43478260869565216,32,26,209,0
373,12,13,0.9230769230769231,24,16,182,0
374,7,24,0.2916666666666667,30,27,217,0
375,8,16,0.5,23,19,156,0
376,12,13,0.9230769230769231,24,16,177,0
377,7,16,0.4375,22,19,133,0
378,20,11,1.8181818181818181,30,14,238,0
379,1,3,0.3333333333333333,3,6,26,0
380,5,11,0.45454545454545453,15,14,100,0
381,14,16,0.875,29,19,149,0
382,13,17,0.7647058823529411,29,20,181,0
383,20,19,1.0526315789473684,38,22,277,0
384,11,13,0.8461538461538461,23,16,183,0
385,8,12,0.6666666666666666,19,15,134,0
386,26,16,1.625,41,19,286,0
387,5,8,0.625,12,11,79,0
388,14,7,2.0,20,10,117,0
389,19,21,0.9047619047619048,39,24,273,0
390,6,11,0.5454545454545454,16,14,91,0
391,7,4,1.75,10,7,59,0
392,7,10,0.7,16,13,126,0
393,7,17,0.4117647058823529,23,20,190,0
394,8,5,1.6,12,8,85,0
395,10,5,2.0,14,8,90,0
396,16,10,1.6,25,13,163,0
397,11,19,0.5789473684210527,29,22,207,0
398,13,15,0.8666666666666667,27,18,200,0
399,10,13,0.7692307692307693,22,16,123,0
400,6,13,0.46153846153846156,18,16,149,0
401,14,15,0.9333333333333333,28,18,212,0
402,14,24,0.5833333333333334,37,27,268,0
403,5,13,0.38461538461538464,17,16,123,0
404,11,15,0.7333333333333333,25,18,159,0
405,24,15,1.6,38,18,272,0
406,21,19,1.105263157894737,39,22,266,0
407,3,4,0.75,6,7,47,0
408,10,8,1.25,17,11,115,0
409,29,33,0.8787878787878788,61,36,500,0
410,3,11,0.2727272727272727,13,14,95,0
411,18,13,1.3846153846153846,30,16,215,0
412,17,18,0.9444444444444444,34,21,238,0
413,6,17,0.35294117647058826,22,20,112,0
414,16,27,0.5925925925925926,42,30,294,0
415,6,7,0.8571428571428571,12,10,92,0
416,19,9,2.111111111111111,27,12,154,0
417,9,18,0.5,26,21,173,0
418,7,10,0.7,16,13,121,0
419,8,12,0.6666666666666666,19,15,119,0
420,21,11,1.9090909090909092,31,14,184,0
421,19,10,1.9,28,13,164,0
422,11,14,0.7857142857142857,24,17,172,0
423,12,21,0.5714285714285714,32,24,263,0
424,17,21,0.8095238095238095,37,24,274,0
425,8,10,0.8,17,13,141,0
426,9,11,0.8181818181818182,19,14,141,0
427,10,18,0.5555555555555556,27,21,174,0
428,11,16,0.6875,26,19,165,0
429,9,13,0.6923076923076923,21,16,127,0
430,8,14,0.5714285714285714,21,17,151,0
431,14,12,1.1666666666666667,25,15,145,0
432,11,12,0.9166666666666666,22,15,160,0
433,13,11,1.1818181818181819,23,14,149,0
434,13,16,0.8125,28,19,214,0
435,6,11,0.5454545454545454,16,14,92,0
436,11,10,1.1,20,13,138,0
437,18,18,1.0,35,21,250,0
438,7,6,1.1666666666666667,12,9,95,0
439,10,8,1.25,17,11,161,0
440,13,18,0.7222222222222222,30,21,197,0
441,12,19,0.631578947368421,30,22,225,0
442,9,17,0.5294117647058824,25,20,178,0
443,8,23,0.34782608695652173,30,26,263,0
444,13,17,0.7647058823529411,29,20,210,0
445,13,13,1.0,25,16,186,0
446,21,22,0.9545454545454546,42,25,294,0
447,32,19,1.6842105263157894,50,22,371,0
448,6,8,0.75,13,11,77,0
449,6,14,0.42857142857142855,19,17,161,0
450,6,13,0.46153846153846156,18,16,138,0
451,9,13,0.6923076923076923,21,16,140,0
452,8,12,0.6666666666666666,19,15,165,0
453,10,18,0.5555555555555556,27,21,139,0
454,11,21,0.5238095238095238,31,24,211,0
455,4,9,0.4444444444444444,12,12,92,0
456,19,22,0.8636363636363636,40,25,308,0
457,4,10,0.4,13,13,91,0
458,14,25,0.56,38,28,297,0
459,10,7,1.4285714285714286,16,10,111,0
460,11,11,1.0,21,14,152,0
461,1,4,0.25,4,7,24,0
462,14,17,0.8235294117647058,30,20,201,0
463,10,8,1.25,17,11,132,0
464,8,9,0.8888888888888888,16,12,103,0
465,13,11,1.1818181818181819,23,14,156,0
466,2,5,0.4,6,8,28,0
467,7,9,0.7777777777777778,15,12,129,0
468,8,13,0.6153846153846154,20,16,152,0
469,11,13,0.8461538461538461,23,16,181,0
470,16,15,1.0666666666666667,30,18,235,0
471,22,21,1.0476190476190477,42,24,257,0
472,16,12,1.3333333333333333,27,15,211,0
473,13,18,0.7222222222222222,30,21,218,0
474,13,25,0.52,37,28,269,0
475,16,18,0.8888888888888888,33,21,240,0
476,28,17,1.6470588235294117,44,20,279,0
477,12,14,0.8571428571428571,25,17,194,0
478,5,11,0.45454545454545453,15,14,138,0
479,12,12,1.0,23,15,152,0
480,20,25,0.8,44,28,351,0
481,25,25,1.0,49,28,340,0
482,9,17,0.5294117647058824,25,20,203,0
483,18,16,1.125,33,19,198,0
484,20,17,1.1764705882352942,36,20,261,0
485,20,16,1.25,35,19,307,0
486,25,22,1.1363636363636365,46,25,338,0
487,7,11,0.6363636363636364,17,14,139,0
488,9,10,0.9,18,13,119,0
489,7,11,0.6363636363636364,17,14,140,0
490,23,20,1.15,42,23,281,0
491,11,14,0.7857142857142857,24,17,171,0
492,13,18,0.7222222222222222,30,21,184,0
493,20,13,1.5384615384615385,32,16,211,0
494,9,15,0.6,23,18,165,0
495,16,16,1.0,31,19,196,0
496,14,20,0.7,33,23,187,0
497,17,26,0.6538461538461539,42,29,296,0
498,18,17,1.0588235294117647,34,20,202,0
499,12,21,0.5714285714285714,32,24,242,0
