Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
178,18,0,inf,89,21,148,0
179,13,0,inf,64,16,101,0
180,5,0,inf,24,8,38,0
181,7,1,7.0,35,11,65,0
182,19,4,4.75,98,26,147,0
183,14,2,7.0,71,19,153,0
184,12,0,inf,59,15,84,0
185,16,0,inf,79,19,119,0
186,10,1,10.0,50,14,67,0
187,18,2,9.0,91,23,180,0
188,19,2,9.5,96,24,159,0
189,12,2,6.0,61,17,117,0
190,6,0,inf,29,9,42,0
191,6,0,inf,29,9,40,0
192,19,2,9.5,96,24,141,0
193,24,1,24.0,120,28,203,0
194,14,0,inf,69,17,100,0
195,16,0,inf,79,19,147,0
196,19,2,9.5,96,24,146,0
197,18,2,9.0,91,23,151,0
198,17,1,17.0,85,20,126,0
199,16,1,16.0,80,20,146,0
200,8,0,inf,39,11,63,0
201,17,0,inf,84,20,101,0
202,12,1,12.0,60,16,91,0
203,3,0,inf,14,6,20,0
204,10,3,3.3333333333333335,52,16,76,0
205,8,1,8.0,40,12,62,0
206,16,2,8.0,81,20,147,0
207,17,2,8.5,86,22,188,0
208,13,1,13.0,65,17,105,0
209,15,0,inf,74,18,92,0
210,16,2,8.0,81,21,122,0
211,19,2,9.5,96,24,137,0
212,11,3,3.6666666666666665,57,17,93,0
213,12,1,12.0,60,16,112,0
214,4,2,2.0,21,9,36,0
215,31,1,31.0,155,34,213,0
216,9,2,4.5,46,14,78,0
217,15,2,7.5,76,20,112,0
218,8,1,8.0,40,12,66,0
219,10,1,10.0,50,14,78,0
220,10,1,10.0,50,14,69,0
221,8,2,4.0,41,13,49,0
222,15,5,3.0,79,23,131,0
223,1,1,1.0,5,4,13,0
224,10,0,inf,49,13,91,0
225,5,0,inf,24,8,34,0
226,12,5,2.4,64,20,150,0
227,13,1,13.0,65,17,109,0
228,8,1,8.0,40,12,82,0
229,10,1,10.0,50,14,85,0
230,15,2,7.5,76,20,130,0
231,9,5,1.8,49,17,87,0
232,9,0,inf,44,12,43,0
233,11,0,inf,54,14,76,0
234,25,3,8.333333333333334,127,31,285,0
235,16,1,16.0,80,20,147,0
236,14,0,inf,69,17,92,0
237,20,6,3.3333333333333335,105,29,174,0
238,18,4,4.5,93,25,156,0
239,8,1,8.0,40,12,67,0
240,15,2,7.5,76,20,102,0
241,19,2,9.5,96,24,191,0
242,9,2,4.5,46,13,86,0
243,27,5,5.4,139,35,195,0
244,13,2,6.5,66,18,95,0
245,8,1,8.0,40,12,72,0
246,6,1,6.0,30,10,42,0
247,13,1,13.0,65,17,122,0
248,18,5,3.6,94,26,165,0
249,14,3,4.666666666666667,72,19,100,0
250,9,2,4.5,46,14,77,0
251,15,4,3.75,78,22,148,0
252,13,0,inf,64,16,76,0
253,15,0,inf,74,18,117,0
254,8,1,8.0,40,12,57,0
255,19,2,9.5,96,24,143,0
256,7,2,3.5,36,12,54,0
257,23,1,23.0,115,27,165,0
258,5,0,inf,24,7,26,0
259,9,0,inf,44,12,90,0
260,10,0,inf,49,13,64,0
261,10,0,inf,49,13,71,0
262,8,0,inf,39,11,55,0
263,8,1,8.0,40,12,43,0
264,11,2,5.5,56,16,97,0
265,13,0,inf,64,16,100,0
266,19,1,19.0,95,23,168,0
267,13,0,inf,64,16,106,0
268,6,0,inf,29,9,118,0
269,16,1,16.0,80,20,121,0
270,16,0,inf,79,18,89,0
271,11,0,inf,54,14,97,0
272,18,1,18.0,90,22,160,0
273,12,1,12.0,60,16,97,0
274,16,4,4.0,83,23,117,0
275,14,0,inf,69,17,114,0
276,16,0,inf,79,19,114,0
277,14,1,14.0,70,17,120,0
278,15,0,inf,74,18,93,0
279,3,1,3.0,15,7,32,0
280,3,0,inf,14,6,20,0
281,27,0,inf,134,30,263,0
282,16,0,inf,79,19,123,0
283,17,0,inf,84,20,116,0
284,8,1,8.0,40,12,66,0
285,16,7,2.2857142857142856,86,26,140,0
286,13,3,4.333333333333333,67,19,110,0
287,8,0,inf,39,11,51,0
288,13,1,13.0,65,17,96,0
289,16,0,inf,79,19,136,0
290,19,0,inf,94,22,195,0
291,18,1,18.0,90,22,164,0
292,27,0,inf,134,30,268,0
293,13,0,inf,64,16,116,0
294,17,3,5.666666666666667,87,23,166,0
295,17,0,inf,84,20,143,0
296,11,1,11.0,55,15,90,0
297,8,2,4.0,41,13,70,0
298,17,3,5.666666666666667,87,23,136,0
299,7,0,inf,34,10,42,0
300,26,2,13.0,131,31,255,0
301,12,1,12.0,60,16,94,0
302,7,1,7.0,35,11,48,0
303,16,2,8.0,81,21,146,0
304,18,0,inf,89,21,159,0
305,18,4,4.5,93,25,149,0
306,16,0,inf,79,19,104,0
307,4,1,4.0,20,7,28,0
308,23,3,7.666666666666667,117,29,254,0
309,11,4,2.75,58,17,87,0
310,16,4,4.0,83,23,130,0
311,4,4,1.0,23,11,40,0
312,8,1,8.0,40,11,54,0
313,15,1,15.0,75,19,113,0
314,8,0,inf,39,11,44,0
315,9,1,9.0,45,13,64,0
316,20,2,10.0,101,24,159,0
317,18,2,9.0,91,22,167,0
318,12,1,12.0,60,16,87,0
319,17,1,17.0,85,21,112,0
320,7,2,3.5,36,12,82,0
321,17,2,8.5,86,22,150,0
322,10,0,inf,49,13,87,0
323,8,1,8.0,40,11,53,0
324,14,0,inf,69,17,125,0
325,7,0,inf,34,10,44,0
326,16,1,16.0,80,20,142,0
327,10,0,inf,49,13,86,0
328,21,2,10.5,106,26,174,0
329,19,2,9.5,96,24,144,0
330,14,1,14.0,70,18,107,0
331,14,1,14.0,70,18,87,0
332,11,2,5.5,56,16,64,0
333,18,0,inf,89,21,140,0
334,18,1,18.0,90,22,122,0
335,17,2,8.5,86,22,130,0
336,16,0,inf,79,19,111,0
337,23,0,inf,114,25,168,0
338,23,2,11.5,116,28,202,0
339,16,4,4.0,83,23,151,0
340,13,1,13.0,65,17,136,0
341,9,1,9.0,45,13,93,0
342,23,3,7.666666666666667,117,29,220,0
343,17,1,17.0,85,21,137,0
344,23,3,7.666666666666667,117,29,183,0
345,6,0,inf,29,9,41,0
346,4,0,inf,19,7,32,0
347,12,1,12.0,60,16,109,0
348,15,0,inf,74,18,134,0
349,8,2,4.0,41,13,70,0
350,13,2,6.5,66,18,67,0
351,12,2,6.0,61,17,108,0
352,6,0,inf,29,9,41,0
353,17,0,inf,84,20,146,0
354,15,4,3.75,78,22,131,0
355,9,0,inf,44,12,65,0
356,7,0,inf,34,10,53,0
357,18,0,inf,89,21,116,0
358,21,3,7.0,107,27,182,0
359,14,1,14.0,70,18,95,0
360,13,3,4.333333333333333,67,19,112,0
361,15,2,7.5,76,20,138,0
362,18,1,18.0,90,22,143,0
363,11,1,11.0,55,14,96,0
364,11,1,11.0,55,15,80,0
365,19,4,4.75,98,26,216,0
366,7,1,7.0,35,11,56,0
367,13,1,13.0,65,17,106,0
368,14,1,14.0,70,18,105,0
369,11,3,3.6666666666666665,57,17,108,0
370,5,1,5.0,25,9,50,0
371,27,2,13.5,136,32,239,0
372,20,4,5.0,103,27,180,0
373,10,1,10.0,50,14,90,0
374,12,1,12.0,60,16,102,0
375,7,0,inf,34,10,45,0
376,14,4,3.5,73,21,130,0
377,14,0,inf,69,17,97,0
378,14,2,7.0,71,19,102,0
379,2,0,inf,9,5,14,0
380,5,1,5.0,25,9,38,0
381,16,1,16.0,80,20,123,0
382,9,0,inf,44,12,70,0
383,13,3,4.333333333333333,67,19,92,0
384,19,2,9.5,96,24,209,0
385,13,2,6.5,66,18,98,0
386,16,2,8.0,81,21,164,0
387,8,0,inf,39,11,63,0
388,12,0,inf,59,15,83,0
389,14,1,14.0,70,18,113,0
390,26,0,inf,129,29,241,0
391,8,0,inf,39,11,50,0
392,8,2,4.0,41,13,78,0
393,8,1,8.0,40,12,56,0
394,10,0,inf,49,13,68,0
395,10,2,5.0,51,15,101,0
396,16,2,8.0,81,21,128,0
397,17,3,5.666666666666667,87,23,132,0
398,17,0,inf,84,20,97,0
399,12,0,inf,59,15,99,0
400,13,1,13.0,65,17,117,0
401,7,1,7.0,35,11,50,0
402,20,3,6.666666666666667,102,26,177,0
403,28,1,28.0,140,32,242,0
404,17,1,17.0,85,21,173,0
405,4,1,4.0,20,8,28,0
406,11,0,inf,54,14,72,0
407,16,0,inf,79,19,102,0
408,24,4,6.0,123,30,168,0
409,13,1,13.0,65,17,107,0
410,12,1,12.0,60,16,93,0
411,9,1,9.0,45,13,50,0
412,15,1,15.0,75,19,124,0
413,15,0,inf,74,18,137,0
414,21,0,inf,104,24,174,0
415,14,1,14.0,70,18,137,0
416,20,4,5.0,103,27,177,0
417,12,0,inf,59,15,76,0
418,7,0,inf,34,10,61,0
419,5,0,inf,24,8,29,0
420,13,3,4.333333333333333,67,19,100,0
421,8,1,8.0,40,12,71,0
422,13,1,13.0,65,17,106,0
423,29,5,5.8,149,37,284,0
424,21,1,21.0,105,24,130,0
425,6,0,inf,29,9,43,0
426,11,1,11.0,55,15,77,0
427,14,0,inf,69,17,126,0
428,17,0,inf,84,20,155,0
429,10,1,10.0,50,13,70,0
430,12,2,6.0,61,17,102,0
431,11,2,5.5,56,16,95,0
432,5,1,5.0,25,9,37,0
433,10,1,10.0,50,14,63,0
434,18,2,9.0,91,23,134,0
435,10,0,inf,49,13,85,0
436,12,2,6.0,61,17,110,0
437,7,3,2.3333333333333335,37,13,61,0
438,9,2,4.5,46,14,68,0
439,11,0,inf,54,14,81,0
440,13,2,6.5,66,18,90,0
441,13,1,13.0,65,17,109,0
442,15,5,3.0,79,23,133,0
443,10,1,10.0,50,14,75,0
444,15,0,inf,74,18,102,0
445,19,3,6.333333333333333,97,25,219,0
446,3,0,inf,14,6,20,0
447,4,0,inf,19,7,32,0
448,12,1,12.0,60,16,101,0
449,17,1,17.0,85,21,112,0
450,9,2,4.5,46,13,72,0
451,17,0,inf,84,20,150,0
452,7,2,3.5,36,12,50,0
453,13,4,3.25,68,20,101,0
454,14,0,inf,69,17,98,0
455,9,0,inf,44,12,51,0
456,15,4,3.75,78,22,150,0
457,20,2,10.0,101,25,143,0
458,9,0,inf,44,12,73,0
459,17,2,8.5,86,22,142,0
460,9,0,inf,44,12,70,0
461,17,1,17.0,85,21,137,0
462,12,3,4.0,62,18,127,0
463,12,2,6.0,61,17,123,0
464,14,0,inf,69,17,103,0
465,9,0,inf,44,11,62,0
466,17,1,17.0,85,21,179,0
467,8,0,inf,39,11,60,0
468,14,2,7.0,71,19,152,0
469,15,3,5.0,77,21,112,0
470,5,0,inf,24,8,36,0
471,18,1,18.0,90,22,175,0
472,18,2,9.0,91,23,129,0
473,3,0,inf,14,6,21,0
474,13,2,6.5,66,18,106,0
475,12,0,inf,59,15,98,0
476,11,3,3.6666666666666665,57,17,96,0
477,6,2,3.0,31,11,63,0
478,6,0,inf,29,9,43,0
479,14,1,14.0,70,18,116,0
480,18,1,18.0,90,22,164,0
481,18,1,18.0,90,22,146,0
482,12,1,12.0,60,16,98,0
483,13,2,6.5,66,18,115,0
484,4,0,inf,19,7,45,0
485,11,3,3.6666666666666665,57,17,65,0
486,13,2,6.5,66,18,106,0
487,11,0,inf,54,14,102,0
488,11,1,11.0,55,15,76,0
489,10,1,10.0,50,14,80,0
490,9,0,inf,44,12,63,0
491,8,1,8.0,40,11,63,0
492,15,3,5.0,77,20,121,0
493,10,5,2.0,54,17,106,0
494,14,3,4.666666666666667,72,20,127,0
495,9,1,9.0,45,13,79,0
496,10,5,2.0,54,18,89,0
497,12,1,12.0,60,16,120,0
498,16,4,4.0,83,22,141,0
499,7,1,7.0,35,11,60,0
