Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
271,153,10,15.3,927,13,1111,0
272,72,5,14.4,436,8,495,0
273,172,6,28.666666666666668,1037,9,1252,0
274,151,2,75.5,907,5,1134,0
275,93,7,13.285714285714286,564,10,726,0
276,46,3,15.333333333333334,278,6,333,0
277,31,3,10.333333333333334,188,6,242,0
278,95,10,9.5,579,13,721,0
279,59,1,59.0,354,4,433,0
280,82,4,20.5,495,7,579,0
281,172,7,24.571428571428573,1038,10,1267,0
282,378,6,63.0,2273,9,2660,0
283,91,5,18.2,550,8,609,0
284,215,9,23.88888888888889,1298,12,1608,0
285,91,8,11.375,553,11,653,0
286,10,1,10.0,60,4,90,0
287,34,4,8.5,207,7,258,0
288,69,5,13.8,418,8,525,0
289,151,6,25.166666666666668,911,9,1083,0
290,31,3,10.333333333333334,188,6,226,0
291,112,8,14.0,679,11,822,0
292,163,2,81.5,979,5,1223,0
293,122,7,17.428571428571427,738,10,887,0
294,148,4,37.0,891,7,1078,0
295,60,2,30.0,361,5,438,0
296,58,4,14.5,351,7,403,0
297,89,8,11.125,541,11,721,0
298,77,2,38.5,463,5,598,0
299,39,1,39.0,234,4,283,0
300,94,12,7.833333333333333,575,15,797,0
301,65,7,9.285714285714286,396,10,502,0
302,18,0,inf,107,3,120,0
303,86,4,21.5,519,7,671,0
304,146,3,48.666666666666664,878,6,1060,0
305,40,1,40.0,240,4,259,0
306,49,1,49.0,294,4,346,0
307,90,5,18.0,544,8,688,0
308,50,3,16.666666666666668,302,6,372,0
309,64,3,21.333333333333332,386,6,492,0
310,161,6,26.833333333333332,971,9,1145,0
311,41,0,inf,245,3,283,0
312,70,2,35.0,421,5,446,0
313,268,7,38.285714285714285,1614,10,1849,0
314,42,8,5.25,259,11,346,0
315,119,5,23.8,718,8,890,0
316,100,2,50.0,601,5,694,0
317,148,8,18.5,895,11,1064,0
318,59,4,14.75,357,7,438,0
319,15,1,15.0,90,4,112,0
320,116,10,11.6,705,13,912,0
321,25,7,3.5714285714285716,156,10,197,0
322,62,3,20.666666666666668,374,6,466,0
323,45,2,22.5,271,5,330,0
324,159,5,31.8,958,8,1142,0
325,45,2,22.5,271,5,345,0
326,57,6,9.5,347,9,430,0
327,72,4,18.0,435,7,552,0
328,106,7,15.142857142857142,642,10,769,0
329,61,3,20.333333333333332,368,6,460,0
330,52,4,13.0,315,7,390,0
331,43,2,21.5,259,5,324,0
332,80,8,10.0,487,11,571,0
333,13,2,6.5,79,5,104,0
334,44,4,11.0,267,7,329,0
335,221,7,31.571428571428573,1332,10,1578,0
336,87,3,29.0,524,6,640,0
337,3,0,inf,17,3,42,0
338,239,2,119.5,1435,5,1586,0
339,29,4,7.25,177,7,205,0
340,14,0,inf,83,3,113,0
341,30,2,15.0,181,5,207,0
342,47,3,15.666666666666666,284,6,326,0
343,108,7,15.428571428571429,654,10,839,0
344,65,2,32.5,391,5,454,0
345,130,3,43.333333333333336,782,6,895,0
346,144,2,72.0,865,5,1147,0
347,94,10,9.4,573,13,763,0
348,25,1,25.0,150,4,189,0
349,149,5,29.8,898,8,1021,0
350,142,5,28.4,856,8,984,0
351,71,5,14.2,430,8,542,0
352,84,5,16.8,508,8,585,0
353,63,5,12.6,382,8,468,0
354,33,4,8.25,201,7,289,0
355,121,5,24.2,730,8,900,0
356,120,7,17.142857142857142,726,10,849,0
357,181,13,13.923076923076923,1098,16,1236,0
358,72,8,9.0,439,11,545,0
359,107,3,35.666666666666664,644,6,736,0
360,197,7,28.142857142857142,1188,10,1403,0
361,92,6,15.333333333333334,557,9,690,0
362,9,0,inf,53,3,65,0
363,82,0,inf,491,3,583,0
364,10,1,10.0,60,4,67,0
365,80,6,13.333333333333334,485,9,608,0
366,49,5,9.8,298,8,438,0
367,69,6,11.5,419,9,512,0
368,20,2,10.0,121,5,163,0
369,40,5,8.0,244,8,334,0
370,164,8,20.5,991,11,1268,0
371,117,3,39.0,704,6,838,0
372,83,3,27.666666666666668,500,6,616,0
373,49,4,12.25,297,7,396,0
374,55,2,27.5,331,5,358,0
375,183,4,45.75,1101,7,1251,0
376,69,2,34.5,415,5,488,0
377,59,6,9.833333333333334,359,9,403,0
378,131,6,21.833333333333332,791,9,898,0
379,83,8,10.375,505,11,652,0
380,116,6,19.333333333333332,701,9,849,0
381,16,3,5.333333333333333,98,6,118,0
382,77,6,12.833333333333334,467,9,545,0
383,71,4,17.75,429,7,518,0
384,118,5,23.6,712,8,929,0
385,117,9,13.0,710,12,891,0
386,25,1,25.0,150,4,188,0
387,89,2,44.5,535,5,634,0
388,124,5,24.8,748,8,861,0
389,204,7,29.142857142857142,1230,10,1437,0
390,11,1,11.0,66,4,86,0
391,53,4,13.25,321,7,384,0
392,64,2,32.0,385,5,460,0
393,71,2,35.5,427,5,476,0
394,31,1,31.0,186,4,233,0
395,137,2,68.5,823,5,930,0
396,91,2,45.5,547,5,635,0
397,13,0,inf,77,3,109,0
398,144,9,16.0,872,12,1049,0
399,70,9,7.777777777777778,428,12,561,0
400,37,5,7.4,226,8,296,0
401,9,1,9.0,54,4,48,0
402,142,9,15.777777777777779,860,12,1066,0
403,121,5,24.2,730,8,882,0
404,135,1,135.0,810,4,1001,0
405,49,6,8.166666666666666,299,9,410,0
406,61,3,20.333333333333332,368,6,477,0
407,97,3,32.333333333333336,584,6,659,0
408,25,6,4.166666666666667,155,9,180,0
409,195,2,97.5,1171,5,1395,0
410,38,2,19.0,229,5,294,0
411,15,1,15.0,90,4,98,0
412,3,0,inf,17,3,19,0
413,153,9,17.0,926,12,1042,0
414,16,1,16.0,96,4,111,0
415,210,7,30.0,1266,10,1461,0
416,187,9,20.77777777777778,1130,12,1430,0
417,55,4,13.75,333,7,354,0
418,51,5,10.2,310,8,409,0
419,112,7,16.0,678,10,870,0
420,95,5,19.0,574,8,691,0
421,160,12,13.333333333333334,971,15,1231,0
422,120,5,24.0,724,8,806,0
423,92,5,18.4,556,8,739,0
424,89,3,29.666666666666668,536,6,667,0
425,43,3,14.333333333333334,260,6,307,0
426,63,5,12.6,382,8,459,0
427,135,4,33.75,813,7,945,0
428,91,6,15.166666666666666,551,9,695,0
429,117,8,14.625,709,11,817,0
430,31,1,31.0,186,4,266,0
431,118,4,29.5,711,7,870,0
432,145,7,20.714285714285715,876,10,1079,0
433,23,3,7.666666666666667,140,6,188,0
434,130,5,26.0,784,8,980,0
435,48,6,8.0,293,9,351,0
436,29,2,14.5,175,5,240,0
437,37,1,37.0,222,4,217,0
438,83,3,27.666666666666668,500,6,595,0
439,93,4,23.25,561,7,639,0
440,85,9,9.444444444444445,518,12,648,0
441,69,4,17.25,417,7,544,0
442,106,8,13.25,643,11,797,0
443,169,5,33.8,1018,8,1302,0
444,119,7,17.0,720,10,877,0
445,191,9,21.22222222222222,1154,12,1324,0
446,155,6,25.833333333333332,935,9,1171,0
447,59,3,19.666666666666668,356,6,465,0
448,94,3,31.333333333333332,566,6,667,0
449,10,0,inf,59,3,77,0
450,12,0,inf,71,3,81,0
451,192,7,27.428571428571427,1158,10,1441,0
452,18,2,9.0,109,5,112,0
453,34,2,17.0,205,5,225,0
454,23,0,inf,137,3,158,0
455,93,5,18.6,562,8,713,0
456,202,5,40.4,1216,8,1464,0
457,15,2,7.5,91,5,125,0
458,97,5,19.4,586,8,711,0
459,109,5,21.8,658,8,810,0
460,38,1,38.0,228,4,260,0
461,113,8,14.125,685,11,842,0
462,162,6,27.0,977,9,1179,0
463,180,7,25.714285714285715,1086,10,1333,0
464,88,2,44.0,529,5,669,0
465,14,0,inf,83,3,96,0
466,128,6,21.333333333333332,773,9,983,0
467,62,7,8.857142857142858,378,10,484,0
468,34,0,inf,203,3,226,0
469,66,10,6.6,405,13,486,0
470,148,2,74.0,889,5,1068,0
471,78,1,78.0,468,4,529,0
472,97,4,24.25,585,7,694,0
473,92,8,11.5,559,11,674,0
474,63,3,21.0,380,6,445,0
475,109,7,15.571428571428571,660,10,764,0
476,160,4,40.0,963,7,1172,0
477,72,5,14.4,436,8,557,0
478,135,9,15.0,818,12,957,0
479,41,3,13.666666666666666,248,6,285,0
480,180,5,36.0,1084,8,1251,0
481,66,6,11.0,401,9,489,0
482,74,3,24.666666666666668,446,6,489,0
483,178,8,22.25,1075,11,1375,0
484,32,1,32.0,192,4,214,0
485,64,2,32.0,385,5,453,0
486,176,7,25.142857142857142,1062,10,1313,0
487,24,1,24.0,144,4,185,0
488,138,6,23.0,833,9,1037,0
489,19,2,9.5,115,5,138,0
490,45,5,9.0,274,8,350,0
491,151,7,21.571428571428573,912,10,1105,0
492,134,7,19.142857142857142,810,10,1058,0
493,22,2,11.0,133,5,175,0
494,32,5,6.4,196,8,251,0
495,75,6,12.5,455,9,572,0
496,153,6,25.5,923,9,1029,0
497,52,4,13.0,315,7,365,0
498,106,2,53.0,637,5,793,0
499,77,3,25.666666666666668,464,6,562,0
