Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
182,59,12,4.916666666666667,129,15,453,0
183,39,7,5.571428571428571,84,10,297,0
184,50,9,5.555555555555555,108,12,376,0
185,41,12,3.4166666666666665,93,15,349,0
186,61,12,5.083333333333333,133,15,470,0
187,17,7,2.4285714285714284,40,10,236,0
188,48,9,5.333333333333333,104,12,332,0
189,52,13,4.0,116,16,491,0
190,36,9,4.0,80,12,301,0
191,68,11,6.181818181818182,146,14,500,0
192,21,7,3.0,48,10,173,0
193,61,8,7.625,129,11,485,0
194,53,8,6.625,113,11,424,0
195,52,9,5.777777777777778,112,12,394,0
196,17,6,2.8333333333333335,39,9,143,0
197,30,2,15.0,61,5,219,0
198,32,9,3.5555555555555554,72,12,273,0
199,28,6,4.666666666666667,61,9,213,0
200,54,12,4.5,119,15,456,0
201,31,7,4.428571428571429,68,10,257,0
202,41,13,3.1538461538461537,94,16,354,0
203,51,8,6.375,109,11,423,0
204,59,10,5.9,127,13,489,0
205,22,8,2.75,51,11,162,0
206,45,8,5.625,97,11,329,0
207,11,2,5.5,23,5,92,0
208,50,12,4.166666666666667,111,15,391,0
209,65,13,5.0,142,16,557,0
210,28,13,2.1538461538461537,68,16,241,0
211,34,5,6.8,72,8,227,0
212,46,9,5.111111111111111,100,12,356,0
213,31,7,4.428571428571429,68,10,261,0
214,29,8,3.625,65,11,296,0
215,37,16,2.3125,89,19,347,0
216,36,13,2.769230769230769,84,16,404,0
217,18,4,4.5,39,7,137,0
218,45,13,3.4615384615384617,102,16,406,0
219,45,10,4.5,99,13,334,0
220,37,14,2.642857142857143,87,17,351,0
221,42,9,4.666666666666667,92,12,361,0
222,28,8,3.5,63,11,238,0
223,59,11,5.363636363636363,128,14,497,0
224,44,10,4.4,97,13,350,0
225,26,9,2.888888888888889,60,12,217,0
226,25,6,4.166666666666667,55,9,213,0
227,23,8,2.875,53,11,228,0
228,71,15,4.733333333333333,156,18,586,0
229,44,11,4.0,98,14,348,0
230,33,13,2.5384615384615383,78,16,231,0
231,81,9,9.0,170,12,587,0
232,60,17,3.5294117647058822,136,20,497,0
233,19,8,2.375,45,11,161,0
234,30,4,7.5,63,7,221,0
235,38,6,6.333333333333333,81,9,333,0
236,39,8,4.875,85,11,312,0
237,4,2,2.0,9,5,35,0
238,92,15,6.133333333333334,198,18,810,0
239,27,9,3.0,62,12,278,0
240,32,6,5.333333333333333,69,9,266,0
241,16,4,4.0,35,7,122,0
242,46,10,4.6,101,13,394,0
243,30,9,3.3333333333333335,68,12,205,0
244,5,2,2.5,11,5,44,0
245,36,5,7.2,76,8,272,0
246,36,10,3.6,81,13,272,0
247,42,16,2.625,99,19,360,0
248,67,8,8.375,141,11,538,0
249,50,14,3.5714285714285716,113,17,352,0
250,51,15,3.4,116,18,408,0
251,41,12,3.4166666666666665,93,15,315,0
252,63,17,3.7058823529411766,142,20,473,0
253,34,10,3.4,77,13,280,0
254,52,17,3.0588235294117645,120,20,435,0
255,38,10,3.8,85,13,333,0
256,49,8,6.125,105,11,428,0
257,37,8,4.625,81,11,322,0
258,34,5,6.8,72,8,259,0
259,72,10,7.2,153,13,601,0
260,36,12,3.0,83,15,306,0
261,42,6,7.0,89,9,328,0
262,31,6,5.166666666666667,67,9,242,0
263,31,12,2.5833333333333335,73,15,272,0
264,37,12,3.0833333333333335,85,15,354,0
265,10,5,2.0,24,8,86,0
266,56,11,5.090909090909091,122,14,463,0
267,88,13,6.769230769230769,188,16,745,0
268,30,5,6.0,64,8,228,0
269,42,10,4.2,93,13,338,0
270,25,9,2.7777777777777777,58,12,259,0
271,49,12,4.083333333333333,109,15,444,0
272,29,12,2.4166666666666665,69,15,249,0
273,1,2,0.5,3,5,6,0
274,16,11,1.4545454545454546,42,14,139,0
275,30,7,4.285714285714286,66,10,235,0
276,20,13,1.5384615384615385,52,16,207,0
277,15,6,2.5,35,9,132,0
278,35,11,3.1818181818181817,80,14,282,0
279,59,10,5.9,127,13,428,0
280,14,9,1.5555555555555556,36,12,179,0
281,77,20,3.85,173,23,672,0
282,27,6,4.5,59,9,242,0
283,44,13,3.3846153846153846,100,16,366,0
284,35,10,3.5,79,13,330,0
285,40,11,3.6363636363636362,90,14,339,0
286,27,6,4.5,59,9,197,0
287,35,5,7.0,74,8,265,0
288,36,10,3.6,81,13,277,0
289,38,7,5.428571428571429,82,10,261,0
290,27,8,3.375,61,11,220,0
291,13,4,3.25,29,7,104,0
292,79,20,3.95,177,23,606,0
293,19,2,9.5,39,5,134,0
294,13,7,1.8571428571428572,32,10,111,0
295,48,9,5.333333333333333,104,12,375,0
296,27,8,3.375,61,11,214,0
297,63,19,3.3157894736842106,144,22,591,0
298,28,9,3.111111111111111,64,12,281,0
299,29,10,2.9,67,13,238,0
300,46,10,4.6,101,13,356,0
301,53,20,2.65,125,23,502,0
302,34,4,8.5,71,7,246,0
303,43,17,2.5294117647058822,102,20,335,0
304,41,17,2.411764705882353,98,20,373,0
305,30,12,2.5,71,15,329,0
306,24,9,2.6666666666666665,56,12,239,0
307,7,3,2.3333333333333335,16,6,56,0
308,30,14,2.142857142857143,73,17,312,0
309,42,9,4.666666666666667,92,12,318,0
310,59,12,4.916666666666667,129,15,466,0
311,36,14,2.5714285714285716,85,17,346,0
312,14,7,2.0,34,10,126,0
313,24,11,2.1818181818181817,58,14,183,0
314,24,10,2.4,57,13,219,0
315,41,10,4.1,91,13,345,0
316,0,1,0.0,0,4,11,0
317,44,9,4.888888888888889,96,12,424,0
318,51,16,3.1875,117,19,486,0
319,34,10,3.4,77,13,294,0
320,35,10,3.5,79,13,258,0
321,4,1,4.0,8,4,54,0
322,38,14,2.7142857142857144,89,17,339,0
323,25,3,8.333333333333334,52,6,194,0
324,26,1,26.0,52,4,208,0
325,40,8,5.0,87,11,303,0
326,75,17,4.411764705882353,166,20,604,0
327,51,17,3.0,118,20,440,0
328,115,7,16.428571428571427,236,10,780,0
329,17,9,1.8888888888888888,42,12,167,0
330,47,9,5.222222222222222,102,12,340,0
331,35,12,2.9166666666666665,81,15,312,0
332,58,13,4.461538461538462,128,16,523,0
333,35,6,5.833333333333333,75,9,295,0
334,31,11,2.8181818181818183,72,14,299,0
335,28,4,7.0,59,7,224,0
336,103,14,7.357142857142857,219,17,870,0
337,9,3,3.0,20,6,70,0
338,26,5,5.2,56,8,215,0
339,74,14,5.285714285714286,161,17,621,0
340,62,11,5.636363636363637,134,14,480,0
341,56,14,4.0,125,17,444,0
342,48,14,3.4285714285714284,109,17,397,0
343,19,1,19.0,38,4,147,0
344,19,8,2.375,45,11,162,0
345,30,10,3.0,69,13,277,0
346,73,13,5.615384615384615,158,16,556,0
347,46,16,2.875,107,19,422,0
348,38,11,3.4545454545454546,86,14,286,0
349,43,11,3.909090909090909,96,14,350,0
350,21,5,4.2,46,8,137,0
351,69,14,4.928571428571429,151,17,543,0
352,30,9,3.3333333333333335,68,12,246,0
353,18,7,2.5714285714285716,42,10,128,0
354,59,6,9.833333333333334,123,9,481,0
355,54,9,6.0,116,12,449,0
356,28,11,2.5454545454545454,66,14,184,0
357,56,13,4.3076923076923075,124,16,494,0
358,32,8,4.0,71,11,230,0
359,24,10,2.4,57,13,234,0
360,21,12,1.75,53,15,182,0
361,39,10,3.9,87,13,352,0
362,35,13,2.6923076923076925,82,16,316,0
363,31,9,3.4444444444444446,70,12,269,0
364,49,13,3.769230769230769,110,16,435,0
365,47,15,3.1333333333333333,108,18,422,0
366,44,16,2.75,103,19,376,0
367,54,13,4.153846153846154,120,16,439,0
368,31,7,4.428571428571429,68,10,256,0
369,22,7,3.142857142857143,50,10,168,0
370,67,10,6.7,143,13,505,0
371,30,11,2.727272727272727,70,14,278,0
372,54,11,4.909090909090909,118,14,471,0
373,77,13,5.923076923076923,166,16,606,0
374,41,5,8.2,86,8,328,0
375,37,10,3.7,83,13,292,0
376,37,11,3.3636363636363638,84,14,344,0
377,27,8,3.375,61,11,208,0
378,29,9,3.2222222222222223,66,12,240,0
379,46,17,2.7058823529411766,108,20,459,0
380,12,4,3.0,27,7,101,0
381,47,11,4.2727272727272725,104,14,363,0
382,53,6,8.833333333333334,111,9,385,0
383,55,12,4.583333333333333,121,15,456,0
384,51,7,7.285714285714286,108,10,348,0
385,44,12,3.6666666666666665,99,15,375,0
386,48,17,2.823529411764706,112,20,466,0
387,37,9,4.111111111111111,82,12,388,0
388,48,15,3.2,110,18,411,0
389,64,15,4.266666666666667,142,18,546,0
390,32,13,2.4615384615384617,76,16,312,0
391,74,14,5.285714285714286,161,17,623,0
392,31,6,5.166666666666667,67,9,242,0
393,27,10,2.7,63,13,232,0
394,35,9,3.888888888888889,78,12,296,0
395,22,10,2.2,53,13,222,0
396,41,10,4.1,91,13,327,0
397,16,11,1.4545454545454546,42,14,157,0
398,58,10,5.8,125,13,447,0
399,30,8,3.75,67,11,260,0
400,51,10,5.1,111,13,425,0
401,46,16,2.875,107,19,344,0
402,18,9,2.0,44,12,131,0
403,18,1,18.0,36,4,152,0
404,65,12,5.416666666666667,141,15,526,0
405,17,5,3.4,38,8,168,0
406,23,10,2.3,55,13,218,0
407,34,6,5.666666666666667,73,9,272,0
408,48,10,4.8,105,13,366,0
409,7,2,3.5,15,5,58,0
410,38,9,4.222222222222222,84,12,314,0
411,36,11,3.272727272727273,82,14,331,0
412,8,0,inf,15,3,90,0
413,34,12,2.8333333333333335,79,15,266,0
414,55,10,5.5,119,13,471,0
415,55,3,18.333333333333332,112,6,427,0
416,38,10,3.8,85,13,325,0
417,38,7,5.428571428571429,82,10,254,0
418,37,11,3.3636363636363638,84,14,353,0
419,7,4,1.75,17,7,68,0
420,41,9,4.555555555555555,90,12,390,0
421,40,2,20.0,81,5,287,0
422,60,12,5.0,131,15,452,0
423,47,10,4.7,103,13,430,0
424,28,12,2.3333333333333335,67,15,278,0
425,20,8,2.5,47,11,176,0
426,47,19,2.473684210526316,112,22,473,0
427,16,7,2.2857142857142856,38,10,174,0
428,27,6,4.5,59,9,246,0
429,12,5,2.4,28,8,107,0
430,37,9,4.111111111111111,82,12,247,0
431,64,12,5.333333333333333,139,15,514,0
432,29,9,3.2222222222222223,66,12,214,0
433,35,11,3.1818181818181817,80,14,251,0
434,29,11,2.6363636363636362,68,14,249,0
435,87,21,4.142857142857143,194,24,706,0
436,42,8,5.25,91,11,301,0
437,29,4,7.25,61,7,204,0
438,61,10,6.1,131,13,493,0
439,64,11,5.818181818181818,138,14,482,0
440,64,22,2.909090909090909,149,25,607,0
441,7,5,1.4,18,8,108,0
442,44,8,5.5,95,11,382,0
443,68,8,8.5,143,11,567,0
444,18,6,3.0,41,9,166,0
445,18,3,6.0,38,6,115,0
446,16,3,5.333333333333333,34,6,113,0
447,42,10,4.2,93,13,345,0
448,26,6,4.333333333333333,57,9,200,0
449,27,6,4.5,59,9,207,0
450,41,10,4.1,91,13,321,0
451,21,7,3.0,48,10,177,0
452,42,7,6.0,90,10,322,0
453,30,10,3.0,69,13,234,0
454,23,8,2.875,53,11,223,0
455,26,6,4.333333333333333,57,9,199,0
456,24,3,8.0,50,6,198,0
457,36,9,4.0,80,12,278,0
458,54,12,4.5,119,15,420,0
459,10,3,3.3333333333333335,22,6,61,0
460,53,16,3.3125,121,19,487,0
461,65,16,4.0625,145,19,569,0
462,38,13,2.923076923076923,88,16,304,0
463,42,12,3.5,95,15,349,0
464,86,17,5.0588235294117645,188,20,703,0
465,46,13,3.5384615384615383,104,16,409,0
466,54,15,3.6,122,18,472,0
467,47,14,3.357142857142857,107,17,407,0
468,84,8,10.5,175,11,689,0
469,49,12,4.083333333333333,109,15,433,0
470,14,1,14.0,28,4,127,0
471,33,5,6.6,70,8,249,0
472,58,14,4.142857142857143,129,17,509,0
473,22,16,1.375,59,19,234,0
474,44,10,4.4,97,13,348,0
475,11,2,5.5,23,5,86,0
476,21,7,3.0,48,10,181,0
477,15,6,2.5,35,9,150,0
478,75,16,4.6875,165,19,684,0
479,38,12,3.1666666666666665,87,15,381,0
480,54,12,4.5,119,15,391,0
481,0,1,0.0,0,4,11,0
482,48,10,4.8,105,13,341,0
483,19,9,2.111111111111111,46,12,197,0
484,54,13,4.153846153846154,120,16,457,0
485,31,9,3.4444444444444446,70,12,320,0
486,42,7,6.0,90,10,316,0
487,33,4,8.25,69,7,212,0
488,47,16,2.9375,109,19,385,0
489,30,13,2.3076923076923075,72,16,268,0
490,23,5,4.6,50,8,183,0
491,51,14,3.642857142857143,115,17,426,0
492,67,16,4.1875,149,19,569,0
493,41,14,2.9285714285714284,95,17,367,0
494,43,13,3.3076923076923075,98,16,381,0
495,39,7,5.571428571428571,84,10,299,0
496,56,14,4.0,125,17,472,0
497,40,10,4.0,89,13,338,0
498,33,5,6.6,70,8,232,0
499,30,5,6.0,64,8,226,0
