Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
193,10,0,inf,59,13,73,0
194,13,0,inf,77,16,90,0
195,11,0,inf,65,14,95,0
196,20,1,20.0,120,24,148,0
197,13,1,13.0,78,17,94,0
198,16,0,inf,95,19,113,0
199,13,3,4.333333333333333,80,19,141,0
200,5,1,5.0,30,9,38,0
201,23,0,inf,137,26,180,0
202,14,1,14.0,84,18,111,0
203,19,0,inf,113,22,129,0
204,4,1,4.0,24,7,19,0
205,6,0,inf,35,9,47,0
206,11,1,11.0,66,15,82,0
207,9,0,inf,53,12,60,0
208,9,1,9.0,54,13,90,0
209,14,0,inf,83,17,93,0
210,13,1,13.0,78,17,106,0
211,14,0,inf,83,17,79,0
212,13,1,13.0,78,17,111,0
213,8,0,inf,47,11,70,0
214,16,1,16.0,96,20,144,0
215,14,1,14.0,84,18,119,0
216,14,1,14.0,84,18,109,0
217,12,1,12.0,72,16,104,0
218,11,1,11.0,66,15,116,0
219,14,1,14.0,84,18,144,0
220,9,0,inf,53,12,65,0
221,10,0,inf,59,13,94,0
222,22,1,22.0,132,26,166,0
223,20,3,6.666666666666667,122,26,175,0
224,18,1,18.0,108,22,153,0
225,12,3,4.0,74,17,92,0
226,16,1,16.0,96,20,154,0
227,10,1,10.0,60,14,63,0
228,17,1,17.0,102,21,109,0
229,9,1,9.0,54,13,78,0
230,5,0,inf,29,8,30,0
231,4,1,4.0,24,8,28,0
232,14,3,4.666666666666667,86,20,117,0
233,10,0,inf,59,13,92,0
234,13,2,6.5,79,18,113,0
235,10,2,5.0,61,15,97,0
236,15,1,15.0,90,19,129,0
237,10,0,inf,59,13,70,0
238,11,1,11.0,66,15,70,0
239,10,0,inf,59,13,71,0
240,16,0,inf,95,19,146,0
241,10,0,inf,59,13,93,0
242,13,2,6.5,79,18,102,0
243,17,0,inf,101,20,154,0
244,20,1,20.0,120,24,190,0
245,8,1,8.0,48,12,68,0
246,15,2,7.5,91,20,146,0
247,18,3,6.0,110,24,173,0
248,18,0,inf,107,21,122,0
249,9,0,inf,53,12,85,0
250,5,0,inf,29,8,33,0
251,12,1,12.0,72,16,97,0
252,8,0,inf,47,11,55,0
253,12,2,6.0,73,17,98,0
254,5,0,inf,29,8,52,0
255,9,0,inf,53,12,70,0
256,12,0,inf,71,15,98,0
257,12,1,12.0,72,16,97,0
258,10,0,inf,59,13,80,0
259,9,0,inf,53,12,72,0
260,22,1,22.0,132,26,198,0
261,19,0,inf,113,22,177,0
262,13,1,13.0,78,16,110,0
263,12,1,12.0,72,16,97,0
264,13,0,inf,77,16,96,0
265,19,1,19.0,114,23,156,0
266,16,2,8.0,97,21,141,0
267,7,0,inf,41,10,44,0
268,4,0,inf,23,7,37,0
269,12,1,12.0,72,16,84,0
270,9,0,inf,53,12,64,0
271,13,2,6.5,79,18,123,0
272,4,0,inf,23,6,24,0
273,11,0,inf,65,14,91,0
274,9,0,inf,53,12,84,0
275,13,0,inf,77,16,111,0
276,13,0,inf,77,16,116,0
277,22,1,22.0,132,26,178,0
278,18,1,18.0,108,22,132,0
279,12,0,inf,71,15,112,0
280,25,1,25.0,150,29,220,0
281,14,1,14.0,84,18,137,0
282,17,1,17.0,102,21,124,0
283,11,2,5.5,67,16,96,0
284,10,3,3.3333333333333335,62,16,84,0
285,12,1,12.0,72,16,98,0
286,12,0,inf,71,15,109,0
287,13,2,6.5,79,18,102,0
288,15,2,7.5,91,20,110,0
289,8,1,8.0,48,12,62,0
290,9,1,9.0,54,13,58,0
291,12,0,inf,71,15,86,0
292,10,0,inf,59,12,94,0
293,25,2,12.5,151,30,212,0
294,12,0,inf,71,15,88,0
295,19,6,3.1666666666666665,119,27,151,0
296,21,1,21.0,126,25,172,0
297,15,2,7.5,91,20,101,0
298,10,0,inf,59,13,70,0
299,14,1,14.0,84,18,106,0
300,15,2,7.5,91,20,125,0
301,16,0,inf,95,18,132,0
302,12,2,6.0,73,17,87,0
303,15,1,15.0,90,19,126,0
304,8,0,inf,47,11,81,0
305,21,0,inf,125,23,158,0
306,8,0,inf,47,11,58,0
307,16,1,16.0,96,20,117,0
308,10,0,inf,59,13,84,0
309,16,1,16.0,96,20,130,0
310,11,1,11.0,66,15,106,0
311,14,0,inf,83,16,149,0
312,8,0,inf,47,11,74,0
313,12,2,6.0,73,17,102,0
314,9,0,inf,53,12,78,0
315,7,1,7.0,42,11,68,0
316,18,0,inf,107,21,160,0
317,10,0,inf,59,13,88,0
318,6,1,6.0,36,10,44,0
319,15,1,15.0,90,19,123,0
320,8,1,8.0,48,12,66,0
321,14,1,14.0,84,18,101,0
322,11,1,11.0,66,15,74,0
323,13,0,inf,77,16,121,0
324,14,0,inf,83,17,137,0
325,11,0,inf,65,14,97,0
326,7,1,7.0,42,11,52,0
327,8,0,inf,47,11,51,0
328,11,0,inf,65,14,77,0
329,12,2,6.0,73,17,84,0
330,14,2,7.0,85,19,129,0
331,9,0,inf,53,12,80,0
332,10,1,10.0,60,14,66,0
333,7,0,inf,41,10,55,0
334,6,0,inf,35,9,40,0
335,3,1,3.0,18,7,25,0
336,16,7,2.2857142857142856,102,26,178,0
337,17,1,17.0,102,21,127,0
338,20,1,20.0,120,24,143,0
339,16,1,16.0,96,20,116,0
340,21,2,10.5,127,26,134,0
341,6,0,inf,35,9,49,0
342,12,0,inf,71,15,111,0
343,18,2,9.0,109,23,157,0
344,14,1,14.0,84,18,119,0
345,14,0,inf,83,17,82,0
346,5,0,inf,29,8,23,0
347,11,2,5.5,67,16,151,0
348,17,1,17.0,102,21,115,0
349,18,0,inf,107,21,132,0
350,6,0,inf,35,9,41,0
351,9,0,inf,53,11,52,0
352,9,0,inf,53,12,69,0
353,3,0,inf,17,6,20,0
354,7,0,inf,41,10,58,0
355,15,1,15.0,90,19,132,0
356,13,0,inf,77,16,87,0
357,17,1,17.0,102,21,148,0
358,19,0,inf,113,22,130,0
359,13,1,13.0,78,16,91,0
360,12,1,12.0,72,16,88,0
361,15,3,5.0,92,21,141,0
362,30,0,inf,179,33,165,0
363,14,0,inf,83,17,141,0
364,14,0,inf,83,17,125,0
365,7,0,inf,41,10,55,0
366,9,1,9.0,54,13,61,0
367,20,2,10.0,121,25,176,0
368,16,1,16.0,96,20,129,0
369,10,0,inf,59,13,67,0
370,19,2,9.5,115,24,137,0
371,10,1,10.0,60,14,84,0
372,13,0,inf,77,16,130,0
373,20,3,6.666666666666667,122,26,204,0
374,11,1,11.0,66,15,73,0
375,8,0,inf,47,11,48,0
376,10,0,inf,59,13,68,0
377,18,6,3.0,113,27,159,0
378,12,0,inf,71,15,103,0
379,27,0,inf,161,30,213,0
380,16,1,16.0,96,20,130,0
381,11,2,5.5,67,16,88,0
382,11,0,inf,65,14,91,0
383,12,2,6.0,73,17,114,0
384,9,0,inf,53,12,61,0
385,22,3,7.333333333333333,134,28,150,0
386,18,0,inf,107,21,128,0
387,15,3,5.0,92,21,116,0
388,17,4,4.25,105,24,162,0
389,17,2,8.5,103,22,124,0
390,15,2,7.5,91,20,148,0
391,16,2,8.0,97,21,112,0
392,18,2,9.0,109,23,169,0
393,11,1,11.0,66,15,76,0
394,14,2,7.0,85,19,106,0
395,22,2,11.0,133,27,208,0
396,13,1,13.0,78,17,109,0
397,12,1,12.0,72,16,124,0
398,19,2,9.5,115,24,167,0
399,10,1,10.0,60,14,82,0
400,11,1,11.0,66,15,84,0
401,26,2,13.0,157,30,196,0
402,15,1,15.0,90,19,119,0
403,6,0,inf,35,9,52,0
404,14,0,inf,83,17,115,0
405,14,1,14.0,84,18,123,0
406,16,0,inf,95,19,138,0
407,11,2,5.5,67,15,90,0
408,10,0,inf,59,13,80,0
409,21,1,21.0,126,24,143,0
410,15,1,15.0,90,19,112,0
411,13,1,13.0,78,17,109,0
412,15,1,15.0,90,19,132,0
413,15,1,15.0,90,19,100,0
414,13,1,13.0,78,17,93,0
415,19,0,inf,113,22,124,0
416,15,4,3.75,93,22,108,0
417,8,0,inf,47,11,74,0
418,14,1,14.0,84,18,130,0
419,14,0,inf,83,17,124,0
420,25,2,12.5,151,30,221,0
421,13,3,4.333333333333333,80,19,99,0
422,15,3,5.0,92,21,121,0
423,5,1,5.0,30,9,48,0
424,10,1,10.0,60,14,66,0
425,6,0,inf,35,9,42,0
426,4,1,4.0,24,8,38,0
427,9,0,inf,53,12,75,0
428,16,0,inf,95,19,120,0
429,6,0,inf,35,9,51,0
430,11,2,5.5,67,16,103,0
431,15,0,inf,89,18,121,0
432,18,0,inf,107,20,124,0
433,22,1,22.0,132,26,165,0
434,11,2,5.5,67,16,98,0
435,16,0,inf,95,19,124,0
436,12,1,12.0,72,16,110,0
437,15,4,3.75,93,22,145,0
438,18,2,9.0,109,23,158,0
439,20,2,10.0,121,25,161,0
440,17,0,inf,101,20,118,0
441,19,1,19.0,114,23,126,0
442,18,2,9.0,109,22,141,0
443,16,1,16.0,96,20,144,0
444,16,0,inf,95,19,124,0
445,8,1,8.0,48,12,76,0
446,13,1,13.0,78,17,132,0
447,13,1,13.0,78,17,120,0
448,11,0,inf,65,13,44,0
449,10,2,5.0,61,15,106,0
450,11,1,11.0,66,15,85,0
451,15,0,inf,89,18,137,0
452,15,0,inf,89,18,113,0
453,17,3,5.666666666666667,104,23,163,0
454,15,1,15.0,90,19,129,0
455,4,0,inf,23,7,36,0
456,20,1,20.0,120,24,145,0
457,27,4,6.75,165,34,229,0
458,18,1,18.0,108,22,124,0
459,19,1,19.0,114,23,198,0
460,17,2,8.5,103,21,117,0
461,15,1,15.0,90,19,118,0
462,6,1,6.0,36,10,40,0
463,11,0,inf,65,14,102,0
464,12,3,4.0,74,18,93,0
465,17,0,inf,101,20,137,0
466,16,0,inf,95,19,133,0
467,18,3,6.0,110,24,147,0
468,15,0,inf,89,18,97,0
469,7,0,inf,41,10,54,0
470,13,0,inf,77,16,101,0
471,6,1,6.0,36,10,49,0
472,16,0,inf,95,19,93,0
473,20,5,4.0,124,28,178,0
474,20,1,20.0,120,24,168,0
475,9,0,inf,53,12,62,0
476,12,1,12.0,72,16,82,0
477,7,2,3.5,43,12,51,0
478,9,0,inf,53,12,56,0
479,13,0,inf,77,16,93,0
480,30,2,15.0,181,35,259,0
481,17,1,17.0,102,21,130,0
482,16,1,16.0,96,20,146,0
483,12,0,inf,71,15,92,0
484,11,2,5.5,67,16,81,0
485,11,1,11.0,66,15,95,0
486,6,1,6.0,36,10,48,0
487,17,1,17.0,102,21,142,0
488,18,2,9.0,109,23,127,0
489,6,0,inf,35,9,50,0
490,19,0,inf,113,22,164,0
491,14,0,inf,83,17,118,0
492,8,0,inf,47,11,58,0
493,15,1,15.0,90,19,103,0
494,26,1,26.0,156,30,183,0
495,12,1,12.0,72,16,91,0
496,7,0,inf,41,10,39,0
497,18,1,18.0,108,22,139,0
498,7,0,inf,41,10,61,0
499,14,1,14.0,84,18,111,0
