Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
173,36,2,18.0,181,5,227,0
174,41,3,13.666666666666666,207,6,287,0
175,91,7,13.0,461,10,627,0
176,1,0,inf,4,3,9,0
177,133,5,26.6,669,8,948,0
178,104,12,8.666666666666666,531,15,870,0
179,18,4,4.5,93,7,162,0
180,113,5,22.6,569,8,832,0
181,32,3,10.666666666666666,162,6,254,0
182,164,7,23.428571428571427,826,10,1177,0
183,9,4,2.25,48,7,70,0
184,38,8,4.75,197,11,297,0
185,84,2,42.0,421,5,553,0
186,48,5,9.6,244,8,360,0
187,22,4,5.5,113,7,165,0
188,59,6,9.833333333333334,300,9,453,0
189,120,9,13.333333333333334,608,12,867,0
190,4,1,4.0,20,4,39,0
191,69,6,11.5,350,9,541,0
192,55,4,13.75,278,7,394,0
193,84,4,21.0,423,7,566,0
194,14,4,3.5,73,7,106,0
195,76,5,15.2,384,8,489,0
196,44,6,7.333333333333333,225,9,340,0
197,63,5,12.6,319,8,499,0
198,93,7,13.285714285714286,471,10,681,0
199,116,8,14.5,587,11,850,0
200,132,5,26.4,664,8,921,0
201,14,4,3.5,73,7,127,0
202,76,4,19.0,383,7,553,0
203,149,8,18.625,752,11,1062,0
204,18,1,18.0,90,4,111,0
205,110,10,11.0,559,13,788,0
206,68,8,8.5,347,11,529,0
207,37,1,37.0,185,4,284,0
208,88,2,44.0,441,5,639,0
209,82,5,16.4,414,8,581,0
210,22,5,4.4,114,8,190,0
211,20,2,10.0,101,5,117,0
212,79,6,13.166666666666666,400,9,621,0
213,90,7,12.857142857142858,456,10,732,0
214,61,5,12.2,309,8,448,0
215,145,11,13.181818181818182,735,14,1072,0
216,63,5,12.6,319,8,429,0
217,47,8,5.875,242,11,368,0
218,34,6,5.666666666666667,175,9,283,0
219,34,5,6.8,174,8,241,0
220,127,6,21.166666666666668,640,9,970,0
221,43,7,6.142857142857143,221,10,409,0
222,108,8,13.5,547,11,840,0
223,78,3,26.0,392,6,571,0
224,64,5,12.8,324,8,460,0
225,109,7,15.571428571428571,551,10,705,0
226,61,5,12.2,309,8,481,0
227,90,5,18.0,454,8,674,0
228,38,5,7.6,194,8,302,0
229,12,2,6.0,61,5,102,0
230,72,9,8.0,368,12,544,0
231,67,5,13.4,339,8,576,0
232,41,7,5.857142857142857,211,10,327,0
233,61,4,15.25,308,7,481,0
234,76,8,9.5,387,11,609,0
235,98,10,9.8,499,13,684,0
236,102,8,12.75,517,11,674,0
237,77,9,8.555555555555555,393,12,571,0
238,87,7,12.428571428571429,441,10,664,0
239,33,7,4.714285714285714,171,10,248,0
240,69,4,17.25,348,7,524,0
241,123,9,13.666666666666666,623,12,894,0
242,33,4,8.25,168,7,227,0
243,41,6,6.833333333333333,210,9,272,0
244,26,1,26.0,130,4,190,0
245,13,5,2.6,69,8,94,0
246,17,4,4.25,88,7,107,0
247,58,4,14.5,293,7,411,0
248,19,7,2.7142857142857144,101,10,158,0
249,54,10,5.4,279,13,363,0
250,107,6,17.833333333333332,540,9,789,0
251,43,3,14.333333333333334,217,6,281,0
252,47,4,11.75,238,7,328,0
253,120,4,30.0,603,7,896,0
254,30,2,15.0,151,5,247,0
255,31,5,6.2,159,8,230,0
256,44,3,14.666666666666666,222,6,293,0
257,40,3,13.333333333333334,202,6,245,0
258,7,5,1.4,39,8,61,0
259,104,6,17.333333333333332,525,9,745,0
260,116,6,19.333333333333332,585,9,892,0
261,130,4,32.5,653,7,943,0
262,87,8,10.875,442,11,635,0
263,56,3,18.666666666666668,282,6,430,0
264,25,5,5.0,129,8,164,0
265,64,8,8.0,327,11,477,0
266,61,4,15.25,308,7,477,0
267,30,0,inf,149,3,184,0
268,82,8,10.25,417,11,599,0
269,76,4,19.0,383,7,542,0
270,60,11,5.454545454545454,310,14,464,0
271,87,5,17.4,439,8,598,0
272,103,4,25.75,518,7,766,0
273,106,8,13.25,537,11,791,0
274,22,3,7.333333333333333,112,6,176,0
275,63,5,12.6,319,8,406,0
276,124,8,15.5,627,11,888,0
277,131,8,16.375,662,11,926,0
278,98,8,12.25,497,11,665,0
279,77,8,9.625,392,11,613,0
280,28,3,9.333333333333334,142,6,212,0
281,23,3,7.666666666666667,117,6,159,0
282,39,3,13.0,197,6,247,0
283,48,2,24.0,241,5,271,0
284,93,9,10.333333333333334,473,12,687,0
285,140,14,10.0,713,17,1073,0
286,84,8,10.5,427,11,623,0
287,87,8,10.875,442,11,687,0
288,83,8,10.375,422,11,675,0
289,194,5,38.8,974,8,1463,0
290,89,9,9.88888888888889,453,12,663,0
291,116,7,16.571428571428573,586,10,861,0
292,133,10,13.3,674,13,952,0
293,91,10,9.1,464,13,729,0
294,35,1,35.0,175,4,220,0
295,93,7,13.285714285714286,471,10,677,0
296,110,8,13.75,557,11,798,0
297,60,4,15.0,303,7,420,0
298,40,6,6.666666666666667,205,9,268,0
299,113,9,12.555555555555555,573,12,800,0
300,55,10,5.5,284,13,405,0
301,71,9,7.888888888888889,363,12,505,0
302,74,12,6.166666666666667,381,15,656,0
303,90,6,15.0,455,9,669,0
304,69,7,9.857142857142858,351,10,518,0
305,62,5,12.4,314,8,487,0
306,57,6,9.5,290,9,391,0
307,70,6,11.666666666666666,355,9,497,0
308,109,9,12.11111111111111,553,12,809,0
309,31,5,6.2,159,8,225,0
310,30,6,5.0,155,9,226,0
311,61,12,5.083333333333333,316,15,497,0
312,79,11,7.181818181818182,405,14,577,0
313,88,7,12.571428571428571,446,10,661,0
314,51,6,8.5,260,9,344,0
315,63,7,9.0,321,10,442,0
316,99,2,49.5,496,5,670,0
317,89,6,14.833333333333334,450,9,663,0
318,145,8,18.125,732,11,1084,0
319,89,5,17.8,449,8,705,0
320,49,3,16.333333333333332,247,6,352,0
321,48,5,9.6,244,8,343,0
322,57,5,11.4,289,8,401,0
323,83,5,16.6,419,8,600,0
324,64,5,12.8,324,8,467,0
325,18,1,18.0,90,4,117,0
326,92,10,9.2,469,13,721,0
327,120,13,9.23076923076923,612,16,892,0
328,51,6,8.5,260,9,404,0
329,69,7,9.857142857142858,351,10,477,0
330,57,4,14.25,288,7,473,0
331,140,7,20.0,706,10,961,0
332,28,7,4.0,146,10,205,0
333,20,3,6.666666666666667,102,6,142,0
334,70,6,11.666666666666666,355,9,512,0
335,55,9,6.111111111111111,283,12,442,0
336,41,10,4.1,214,13,318,0
337,49,5,9.8,249,8,342,0
338,59,6,9.833333333333334,300,9,414,0
339,103,2,51.5,516,5,731,0
340,55,2,27.5,276,5,406,0
341,55,5,11.0,279,8,393,0
342,22,2,11.0,111,5,146,0
343,9,0,inf,44,3,54,0
344,38,6,6.333333333333333,195,9,285,0
345,34,4,8.5,173,7,266,0
346,139,7,19.857142857142858,701,10,995,0
347,59,3,19.666666666666668,297,6,430,0
348,24,7,3.4285714285714284,126,10,190,0
349,21,4,5.25,108,7,166,0
350,61,6,10.166666666666666,310,9,502,0
351,14,5,2.8,74,8,99,0
352,83,11,7.545454545454546,425,14,659,0
353,49,4,12.25,248,7,353,0
354,53,8,6.625,272,11,406,0
355,85,6,14.166666666666666,430,9,643,0
356,63,5,12.6,319,8,462,0
357,32,2,16.0,161,5,248,0
358,89,7,12.714285714285714,451,10,653,0
359,113,7,16.142857142857142,571,10,910,0
360,35,10,3.5,184,13,290,0
361,65,4,16.25,328,7,436,0
362,86,8,10.75,437,11,655,0
363,212,8,26.5,1067,11,1585,0
364,46,6,7.666666666666667,235,9,335,0
365,88,5,17.6,444,8,673,0
366,91,9,10.11111111111111,463,12,652,0
367,23,4,5.75,118,7,183,0
368,85,5,17.0,429,8,630,0
369,48,8,6.0,247,11,362,0
370,108,5,21.6,544,8,742,0
371,174,4,43.5,873,7,1232,0
372,62,8,7.75,317,11,436,0
373,13,3,4.333333333333333,67,6,88,0
374,68,3,22.666666666666668,342,6,477,0
375,35,3,11.666666666666666,177,6,254,0
376,57,8,7.125,292,11,459,0
377,69,5,13.8,349,8,542,0
378,48,4,12.0,243,7,429,0
379,3,0,inf,14,3,24,0
380,83,7,11.857142857142858,421,10,570,0
381,55,13,4.230769230769231,287,16,447,0
382,18,5,3.6,94,8,149,0
383,35,5,7.0,179,8,245,0
384,34,5,6.8,174,8,258,0
385,26,0,inf,129,3,193,0
386,20,1,20.0,100,4,154,0
387,25,6,4.166666666666667,130,9,229,0
388,103,6,17.166666666666668,520,9,745,0
389,74,4,18.5,373,7,508,0
390,56,6,9.333333333333334,285,9,386,0
391,105,8,13.125,532,11,790,0
392,39,4,9.75,198,7,271,0
393,52,6,8.666666666666666,265,9,370,0
394,68,12,5.666666666666667,351,15,523,0
395,6,0,inf,29,3,54,0
396,51,5,10.2,259,8,363,0
397,91,11,8.272727272727273,465,14,692,0
398,49,4,12.25,248,7,365,0
399,65,8,8.125,332,11,443,0
400,23,2,11.5,116,5,138,0
401,106,6,17.666666666666668,535,9,756,0
402,59,6,9.833333333333334,300,9,435,0
403,76,12,6.333333333333333,391,15,608,0
404,73,10,7.3,374,13,506,0
405,30,8,3.75,157,11,242,0
406,60,7,8.571428571428571,306,10,442,0
407,114,4,28.5,573,7,773,0
408,49,2,24.5,246,5,309,0
409,49,4,12.25,248,7,345,0
410,66,5,13.2,334,8,477,0
411,40,3,13.333333333333334,202,6,293,0
412,119,10,11.9,604,13,904,0
413,65,11,5.909090909090909,335,14,534,0
414,183,8,22.875,922,11,1394,0
415,74,5,14.8,374,8,530,0
416,25,3,8.333333333333334,127,6,201,0
417,66,4,16.5,333,7,529,0
418,43,6,7.166666666666667,220,9,324,0
419,47,3,15.666666666666666,237,6,301,0
420,52,9,5.777777777777778,268,12,402,0
421,11,3,3.6666666666666665,57,6,79,0
422,50,10,5.0,259,13,376,0
423,145,3,48.333333333333336,727,6,1020,0
424,37,6,6.166666666666667,190,9,241,0
425,149,6,24.833333333333332,750,9,1082,0
426,108,4,27.0,543,7,740,0
427,19,4,4.75,98,7,126,0
428,91,4,22.75,458,7,654,0
429,94,0,inf,469,3,646,0
430,77,5,15.4,389,8,553,0
431,137,9,15.222222222222221,693,12,953,0
432,23,8,2.875,122,11,190,0
433,73,4,18.25,368,7,502,0
434,81,8,10.125,412,11,627,0
435,102,8,12.75,517,11,747,0
436,70,4,17.5,353,7,537,0
437,1,0,inf,4,3,11,0
438,47,3,15.666666666666666,237,6,308,0
439,40,2,20.0,201,5,290,0
440,159,12,13.25,806,15,1271,0
441,131,9,14.555555555555555,663,12,1038,0
442,39,3,13.0,197,6,301,0
443,95,10,9.5,484,13,711,0
444,107,4,26.75,538,7,785,0
445,25,0,inf,124,3,193,0
446,135,11,12.272727272727273,685,14,993,0
447,59,3,19.666666666666668,297,6,418,0
448,57,2,28.5,286,5,376,0
449,85,2,42.5,426,5,557,0
450,64,9,7.111111111111111,328,12,480,0
451,121,13,9.307692307692308,617,16,831,0
452,60,8,7.5,307,11,493,0
453,115,4,28.75,578,7,804,0
454,46,6,7.666666666666667,235,9,317,0
455,29,4,7.25,148,7,264,0
456,86,8,10.75,437,11,586,0
457,86,7,12.285714285714286,436,10,696,0
458,114,8,14.25,577,11,865,0
459,68,8,8.5,347,11,583,0
460,55,6,9.166666666666666,280,9,457,0
461,85,8,10.625,432,11,558,0
462,140,9,15.555555555555555,708,12,987,0
463,104,10,10.4,529,13,754,0
464,53,5,10.6,269,8,380,0
465,58,8,7.25,297,11,435,0
466,180,6,30.0,905,9,1224,0
467,106,9,11.777777777777779,538,12,827,0
468,118,11,10.727272727272727,600,14,844,0
469,81,7,11.571428571428571,411,10,628,0
470,38,7,5.428571428571429,196,10,271,0
471,110,6,18.333333333333332,555,9,844,0
472,83,6,13.833333333333334,420,9,681,0
473,36,2,18.0,181,5,251,0
474,35,5,7.0,179,8,242,0
475,86,9,9.555555555555555,438,12,656,0
476,43,6,7.166666666666667,220,9,340,0
477,11,1,11.0,55,4,86,0
478,92,6,15.333333333333334,465,9,659,0
479,42,6,7.0,215,9,334,0
480,37,6,6.166666666666667,190,9,284,0
481,50,7,7.142857142857143,256,10,365,0
482,36,7,5.142857142857143,186,10,254,0
483,56,5,11.2,284,8,432,0
484,54,6,9.0,275,9,443,0
485,43,7,6.142857142857143,221,10,323,0
486,74,12,6.166666666666667,381,15,605,0
487,51,3,17.0,257,6,435,0
488,86,5,17.2,434,8,585,0
489,20,4,5.0,103,7,152,0
490,23,5,4.6,119,8,154,0
491,107,9,11.88888888888889,543,12,766,0
492,62,6,10.333333333333334,315,9,440,0
493,66,7,9.428571428571429,336,10,504,0
494,128,4,32.0,643,7,933,0
495,35,9,3.888888888888889,183,12,300,0
496,30,1,30.0,150,4,202,0
497,124,7,17.714285714285715,626,10,920,0
498,46,3,15.333333333333334,232,6,335,0
499,14,6,2.3333333333333335,75,9,116,0
