Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
65,59,10,5.9,363,13,453,0
66,51,4,12.75,309,7,391,0
67,48,6,8.0,293,9,369,0
68,8,4,2.0,51,7,83,0
69,4,1,4.0,24,4,35,0
70,41,3,13.666666666666666,248,6,349,0
71,60,6,10.0,365,9,540,0
72,21,3,7.0,128,6,174,0
73,15,4,3.75,93,7,120,0
74,52,1,52.0,312,4,440,0
75,27,3,9.0,164,6,225,0
76,63,7,9.0,384,10,535,0
77,36,2,18.0,217,5,299,0
78,23,3,7.666666666666667,140,6,193,0
79,22,2,11.0,133,5,133,0
80,41,4,10.25,249,7,321,0
81,19,3,6.333333333333333,116,6,204,0
82,29,2,14.5,175,5,250,0
83,92,1,92.0,552,4,820,0
84,6,0,inf,35,3,61,0
85,36,5,7.2,220,8,279,0
86,25,3,8.333333333333334,152,6,192,0
87,28,3,9.333333333333334,170,6,279,0
88,8,1,8.0,48,4,95,0
89,42,6,7.0,257,9,333,0
90,37,7,5.285714285714286,228,10,312,0
91,63,3,21.0,380,6,465,0
92,53,7,7.571428571428571,324,10,452,0
93,90,2,45.0,541,5,683,0
94,28,2,14.0,169,5,191,0
95,36,8,4.5,223,11,310,0
96,65,3,21.666666666666668,392,6,487,0
97,22,3,7.333333333333333,134,6,203,0
98,42,3,14.0,254,6,308,0
99,52,6,8.666666666666666,317,9,438,0
100,62,10,6.2,381,13,510,0
101,35,2,17.5,211,5,235,0
102,54,3,18.0,326,6,425,0
103,81,8,10.125,493,11,635,0
104,15,3,5.0,92,6,141,0
105,27,5,5.4,166,8,203,0
106,25,5,5.0,154,8,194,0
107,39,5,7.8,238,8,284,0
108,53,4,13.25,321,7,425,0
109,37,6,6.166666666666667,227,9,279,0
110,39,5,7.8,238,8,344,0
111,22,2,11.0,133,5,155,0
112,11,2,5.5,67,5,95,0
113,13,2,6.5,79,5,106,0
114,46,8,5.75,283,11,402,0
115,19,4,4.75,117,7,144,0
116,47,3,15.666666666666666,284,6,369,0
117,97,4,24.25,585,7,791,0
118,39,6,6.5,239,9,299,0
119,55,5,11.0,334,8,418,0
120,74,11,6.7272727272727275,454,14,632,0
121,68,5,13.6,412,8,546,0
122,21,2,10.5,127,5,151,0
123,26,2,13.0,157,5,197,0
124,22,4,5.5,135,7,151,0
125,83,4,20.75,501,7,652,0
126,51,4,12.75,309,7,394,0
127,100,4,25.0,603,7,778,0
128,24,3,8.0,146,6,161,0
129,37,5,7.4,226,8,303,0
130,49,5,9.8,298,8,424,0
131,74,9,8.222222222222221,452,12,661,0
132,10,2,5.0,61,5,69,0
133,10,2,5.0,61,5,69,0
134,43,6,7.166666666666667,263,9,330,0
135,26,3,8.666666666666666,158,6,237,0
136,28,2,14.0,169,5,191,0
137,64,7,9.142857142857142,390,10,492,0
138,31,8,3.875,193,11,252,0
139,67,8,8.375,409,11,530,0
140,32,5,6.4,196,8,260,0
141,11,3,3.6666666666666665,68,6,103,0
142,26,8,3.25,163,11,233,0
143,59,6,9.833333333333334,359,9,427,0
144,35,8,4.375,217,11,328,0
145,18,4,4.5,111,7,169,0
146,13,4,3.25,81,7,103,0
147,9,2,4.5,55,5,63,0
148,25,3,8.333333333333334,152,6,189,0
149,53,3,17.666666666666668,320,6,417,0
150,53,6,8.833333333333334,323,9,432,0
151,38,9,4.222222222222222,236,12,328,0
152,66,4,16.5,399,7,453,0
153,112,6,18.666666666666668,677,9,881,0
154,47,6,7.833333333333333,287,9,401,0
155,52,7,7.428571428571429,318,10,442,0
156,19,7,2.7142857142857144,120,10,177,0
157,32,6,5.333333333333333,197,9,285,0
158,33,5,6.6,202,8,300,0
159,53,5,10.6,322,8,438,0
160,38,2,19.0,229,5,282,0
161,48,8,6.0,295,11,435,0
162,59,6,9.833333333333334,359,9,538,0
163,37,4,9.25,225,7,352,0
164,20,1,20.0,120,4,220,0
165,67,11,6.090909090909091,412,14,583,0
166,62,6,10.333333333333334,377,9,515,0
167,38,2,19.0,229,5,320,0
168,48,3,16.0,290,6,402,0
169,14,2,7.0,85,5,113,0
170,43,8,5.375,265,11,409,0
171,27,2,13.5,163,5,202,0
172,69,5,13.8,418,8,578,0
173,31,5,6.2,190,8,273,0
174,74,6,12.333333333333334,449,9,636,0
175,28,7,4.0,174,10,234,0
176,64,12,5.333333333333333,395,15,544,0
177,20,2,10.0,121,5,165,0
178,20,5,4.0,124,8,193,0
179,41,3,13.666666666666666,248,6,340,0
180,56,7,8.0,342,10,428,0
181,15,3,5.0,92,6,147,0
182,70,7,10.0,426,10,607,0
183,65,4,16.25,393,7,540,0
184,43,6,7.166666666666667,263,9,403,0
185,23,4,5.75,141,7,206,0
186,98,8,12.25,595,11,752,0
187,7,3,2.3333333333333335,44,6,61,0
188,30,4,7.5,183,7,243,0
189,23,2,11.5,139,5,172,0
190,30,2,15.0,181,5,249,0
191,26,7,3.7142857142857144,162,10,243,0
192,46,6,7.666666666666667,281,9,335,0
193,40,5,8.0,244,8,308,0
194,20,5,4.0,124,8,192,0
195,49,9,5.444444444444445,302,12,362,0
196,62,8,7.75,379,11,513,0
197,11,7,1.5714285714285714,72,10,163,0
198,25,5,5.0,154,8,206,0
199,59,5,11.8,358,8,445,0
200,43,7,6.142857142857143,264,10,397,0
201,34,6,5.666666666666667,209,9,274,0
202,71,6,11.833333333333334,431,9,544,0
203,56,5,11.2,340,8,426,0
204,79,5,15.8,478,8,565,0
205,58,5,11.6,352,8,533,0
206,71,4,17.75,429,7,574,0
207,68,4,17.0,411,7,551,0
208,36,5,7.2,220,8,310,0
209,9,3,3.0,56,6,84,0
210,38,4,9.5,231,7,309,0
211,26,5,5.2,160,8,271,0
212,54,5,10.8,328,8,414,0
213,34,4,8.5,207,7,236,0
214,36,5,7.2,220,8,229,0
215,19,2,9.5,115,5,123,0
216,42,4,10.5,255,7,358,0
217,35,2,17.5,211,5,256,0
218,89,2,44.5,535,5,695,0
219,61,6,10.166666666666666,371,9,483,0
220,63,6,10.5,383,9,466,0
221,49,5,9.8,298,8,437,0
222,39,8,4.875,241,11,318,0
223,61,3,20.333333333333332,368,6,448,0
224,46,8,5.75,283,11,369,0
225,34,6,5.666666666666667,209,9,278,0
226,55,6,9.166666666666666,335,9,483,0
227,35,4,8.75,213,7,302,0
228,20,2,10.0,121,5,171,0
229,60,8,7.5,367,11,445,0
230,21,3,7.0,128,6,174,0
231,74,8,9.25,451,11,600,0
232,30,2,15.0,181,5,236,0
233,6,1,6.0,36,4,60,0
234,42,4,10.5,255,7,274,0
235,35,4,8.75,213,7,260,0
236,23,4,5.75,141,7,209,0
237,35,4,8.75,213,7,291,0
238,17,2,8.5,103,5,145,0
239,28,3,9.333333333333334,170,6,201,0
240,80,8,10.0,487,11,662,0
241,76,5,15.2,460,8,533,0
242,68,6,11.333333333333334,413,9,537,0
243,29,2,14.5,175,5,199,0
244,19,4,4.75,117,7,137,0
245,56,6,9.333333333333334,341,9,442,0
246,10,2,5.0,61,5,72,0
247,55,13,4.230769230769231,342,16,504,0
248,31,9,3.4444444444444446,194,12,268,0
249,32,2,16.0,193,5,239,0
250,65,3,21.666666666666668,392,6,463,0
251,29,0,inf,173,3,171,0
252,118,10,11.8,717,13,959,0
253,80,8,10.0,487,11,602,0
254,32,7,4.571428571428571,198,10,256,0
255,27,2,13.5,163,5,227,0
256,57,8,7.125,349,11,441,0
257,25,4,6.25,153,7,191,0
258,43,8,5.375,265,11,345,0
259,67,5,13.4,406,8,503,0
260,72,7,10.285714285714286,438,10,533,0
261,37,7,5.285714285714286,228,10,334,0
262,14,2,7.0,85,5,125,0
263,28,4,7.0,171,7,234,0
264,62,6,10.333333333333334,377,9,551,0
265,39,4,9.75,237,7,282,0
266,50,2,25.0,301,5,411,0
267,30,6,5.0,185,9,259,0
268,51,6,8.5,311,9,401,0
269,14,5,2.8,88,8,134,0
270,164,6,27.333333333333332,989,9,1167,0
271,103,8,12.875,625,11,933,0
272,42,5,8.4,256,8,355,0
273,31,2,15.5,187,5,238,0
274,21,3,7.0,128,6,187,0
275,77,4,19.25,465,7,575,0
276,23,3,7.666666666666667,140,6,178,0
277,25,4,6.25,153,7,186,0
278,80,7,11.428571428571429,486,10,738,0
279,53,2,26.5,319,5,381,0
280,84,3,28.0,506,6,711,0
281,54,6,9.0,329,9,440,0
282,38,3,12.666666666666666,230,6,293,0
283,35,5,7.0,214,8,250,0
284,32,5,6.4,196,8,274,0
285,91,3,30.333333333333332,548,6,695,0
286,33,3,11.0,200,6,290,0
287,26,2,13.0,157,5,217,0
288,42,8,5.25,259,11,347,0
289,47,6,7.833333333333333,287,9,452,0
290,52,4,13.0,315,7,429,0
291,46,4,11.5,279,7,388,0
292,8,2,4.0,49,5,66,0
293,65,3,21.666666666666668,392,6,505,0
294,66,7,9.428571428571429,402,10,538,0
295,19,2,9.5,115,5,159,0
296,24,3,8.0,146,6,192,0
297,19,5,3.8,118,8,115,0
298,43,3,14.333333333333334,260,6,352,0
299,67,3,22.333333333333332,404,6,472,0
300,26,4,6.5,159,7,209,0
301,13,4,3.25,81,7,101,0
302,51,3,17.0,308,6,415,0
303,26,7,3.7142857142857144,162,10,196,0
304,59,6,9.833333333333334,359,9,508,0
305,12,2,6.0,73,5,107,0
306,102,5,20.4,616,8,889,0
307,47,6,7.833333333333333,287,9,376,0
308,10,6,1.6666666666666667,65,9,101,0
309,40,2,20.0,241,5,298,0
310,21,5,4.2,130,8,196,0
311,6,2,3.0,37,5,46,0
312,63,5,12.6,382,8,499,0
313,14,2,7.0,85,5,109,0
314,74,6,12.333333333333334,449,9,621,0
315,129,4,32.25,777,7,989,0
316,57,9,6.333333333333333,350,12,440,0
317,37,5,7.4,226,8,303,0
318,22,2,11.0,133,5,162,0
319,53,11,4.818181818181818,328,14,480,0
320,45,1,45.0,270,4,379,0
321,56,4,14.0,339,7,413,0
322,52,3,17.333333333333332,314,6,383,0
323,11,3,3.6666666666666665,68,6,109,0
324,38,8,4.75,235,11,344,0
325,56,8,7.0,343,11,475,0
326,77,6,12.833333333333334,467,9,578,0
327,58,7,8.285714285714286,354,10,432,0
328,81,14,5.785714285714286,499,17,691,0
329,50,2,25.0,301,5,412,0
330,51,6,8.5,311,9,402,0
331,69,6,11.5,419,9,570,0
332,24,2,12.0,145,5,165,0
333,20,3,6.666666666666667,122,6,158,0
334,31,7,4.428571428571429,192,10,265,0
335,47,4,11.75,285,7,389,0
336,80,5,16.0,484,8,624,0
337,54,3,18.0,326,6,438,0
338,78,3,26.0,470,6,597,0
339,55,8,6.875,337,11,450,0
340,33,4,8.25,201,7,269,0
341,51,7,7.285714285714286,312,10,419,0
342,46,2,23.0,277,5,364,0
343,42,2,21.0,253,5,291,0
344,23,4,5.75,141,7,166,0
345,31,4,7.75,189,7,225,0
346,61,9,6.777777777777778,374,12,534,0
347,15,1,15.0,90,4,106,0
348,41,8,5.125,253,11,342,0
349,67,5,13.4,406,8,476,0
350,64,4,16.0,387,7,488,0
351,42,2,21.0,253,5,344,0
352,31,8,3.875,193,11,256,0
353,32,5,6.4,196,8,244,0
354,17,4,4.25,105,7,132,0
355,24,2,12.0,145,5,185,0
356,38,7,5.428571428571429,234,10,295,0
357,67,4,16.75,405,7,456,0
358,37,6,6.166666666666667,227,9,266,0
359,48,6,8.0,293,9,337,0
360,19,3,6.333333333333333,116,6,199,0
361,9,2,4.5,55,5,41,0
362,41,8,5.125,253,11,354,0
363,28,3,9.333333333333334,170,6,224,0
364,20,2,10.0,121,5,155,0
365,22,3,7.333333333333333,134,6,190,0
366,43,3,14.333333333333334,260,6,341,0
367,47,6,7.833333333333333,287,9,368,0
368,16,2,8.0,97,5,109,0
369,44,5,8.8,268,8,363,0
370,37,4,9.25,225,7,259,0
371,43,5,8.6,262,8,367,0
372,62,4,15.5,375,7,480,0
373,70,6,11.666666666666666,425,9,557,0
374,18,4,4.5,111,7,159,0
375,35,4,8.75,213,7,268,0
376,81,5,16.2,490,8,649,0
377,60,5,12.0,364,8,460,0
378,40,7,5.714285714285714,246,10,323,0
379,64,6,10.666666666666666,389,9,535,0
380,18,4,4.5,111,7,171,0
381,55,4,13.75,333,7,415,0
382,55,4,13.75,333,7,441,0
383,38,2,19.0,229,5,209,0
384,26,7,3.7142857142857144,162,10,212,0
385,31,5,6.2,190,8,233,0
386,70,1,70.0,420,4,560,0
387,55,5,11.0,334,8,498,0
388,18,4,4.5,111,7,158,0
389,24,4,6.0,147,7,201,0
390,41,3,13.666666666666666,248,6,314,0
391,17,5,3.4,106,8,123,0
392,54,5,10.8,328,8,404,0
393,61,6,10.166666666666666,371,9,475,0
394,26,6,4.333333333333333,161,9,226,0
395,41,4,10.25,249,7,345,0
396,237,2,118.5,1423,5,2028,0
397,26,3,8.666666666666666,158,6,199,0
398,62,3,20.666666666666668,374,6,500,0
399,24,4,6.0,147,7,145,0
400,76,4,19.0,459,7,607,0
401,33,7,4.714285714285714,204,10,244,0
402,25,2,12.5,151,5,189,0
403,35,4,8.75,213,7,274,0
404,59,6,9.833333333333334,359,9,441,0
405,45,4,11.25,273,7,369,0
406,28,4,7.0,171,7,220,0
407,72,7,10.285714285714286,438,10,599,0
408,25,3,8.333333333333334,152,6,195,0
409,74,6,12.333333333333334,449,9,582,0
410,39,3,13.0,236,6,380,0
411,22,2,11.0,133,5,177,0
412,8,3,2.6666666666666665,50,6,97,0
413,15,4,3.75,93,7,114,0
414,21,2,10.5,127,5,185,0
415,21,4,5.25,129,7,164,0
416,23,7,3.2857142857142856,144,10,219,0
417,88,8,11.0,535,11,744,0
418,16,3,5.333333333333333,98,6,114,0
419,6,3,2.0,38,6,67,0
420,38,2,19.0,229,5,329,0
421,54,5,10.8,328,8,466,0
422,161,6,26.833333333333332,971,9,1230,0
423,30,7,4.285714285714286,186,10,263,0
424,33,9,3.6666666666666665,206,12,314,0
425,29,3,9.666666666666666,176,6,232,0
426,46,5,9.2,280,8,351,0
427,28,4,7.0,171,7,258,0
428,28,3,9.333333333333334,170,6,214,0
429,47,6,7.833333333333333,287,9,376,0
430,31,4,7.75,189,7,249,0
431,47,7,6.714285714285714,288,10,392,0
432,45,6,7.5,275,9,300,0
433,45,6,7.5,275,9,333,0
434,71,10,7.1,435,13,578,0
435,98,2,49.0,589,5,784,0
436,14,3,4.666666666666667,86,6,125,0
437,34,5,6.8,208,8,261,0
438,33,2,16.5,199,5,226,0
439,38,2,19.0,229,5,280,0
440,60,4,15.0,363,7,478,0
441,56,10,5.6,345,13,489,0
442,23,5,4.6,142,8,238,0
443,43,2,21.5,259,5,333,0
444,85,4,21.25,513,7,754,0
445,76,7,10.857142857142858,462,10,580,0
446,43,2,21.5,259,5,309,0
447,36,8,4.5,223,11,312,0
448,68,8,8.5,415,11,521,0
449,14,4,3.5,87,7,116,0
450,67,6,11.166666666666666,407,9,501,0
451,38,7,5.428571428571429,234,10,285,0
452,26,9,2.888888888888889,164,12,234,0
453,42,4,10.5,255,7,297,0
454,56,5,11.2,340,8,405,0
455,37,0,inf,221,3,269,0
456,62,5,12.4,376,8,494,0
457,44,7,6.285714285714286,270,10,340,0
458,55,5,11.0,334,8,470,0
459,56,8,7.0,343,11,425,0
460,54,7,7.714285714285714,330,10,445,0
461,18,3,6.0,110,6,151,0
462,33,4,8.25,201,7,269,0
463,21,4,5.25,129,7,163,0
464,41,4,10.25,249,7,263,0
465,54,6,9.0,329,9,440,0
466,21,6,3.5,131,9,217,0
467,13,6,2.1666666666666665,83,9,106,0
468,47,2,23.5,283,5,350,0
469,51,5,10.2,310,8,412,0
470,57,6,9.5,347,9,421,0
471,35,3,11.666666666666666,212,6,276,0
472,27,4,6.75,165,7,228,0
473,63,2,31.5,379,5,494,0
474,51,2,25.5,307,5,352,0
475,42,4,10.5,255,7,323,0
476,33,5,6.6,202,8,337,0
477,18,6,3.0,113,9,184,0
478,17,9,1.8888888888888888,110,12,142,0
479,37,5,7.4,226,8,300,0
480,41,3,13.666666666666666,248,6,293,0
481,15,2,7.5,91,5,115,0
482,43,5,8.6,262,8,381,0
483,39,5,7.8,238,8,254,0
484,5,2,2.5,31,5,76,0
485,11,2,5.5,67,5,69,0
486,21,2,10.5,127,5,138,0
487,19,3,6.333333333333333,116,6,148,0
488,26,4,6.5,159,7,224,0
489,50,5,10.0,304,8,394,0
490,29,3,9.666666666666666,176,6,239,0
491,35,2,17.5,211,5,258,0
492,4,2,2.0,25,5,37,0
493,35,7,5.0,216,10,319,0
494,22,7,3.142857142857143,138,10,203,0
495,44,6,7.333333333333333,269,9,352,0
496,45,5,9.0,274,8,343,0
497,32,5,6.4,196,8,281,0
498,100,5,20.0,604,8,743,0
499,47,4,11.75,285,7,355,0
