Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
55,27,4,6.75,111,7,196,0
56,31,4,7.75,127,7,293,0
57,24,3,8.0,98,6,199,0
58,11,2,5.5,45,5,123,0
59,9,2,4.5,37,5,70,0
60,55,6,9.166666666666666,225,9,387,0
61,18,4,4.5,75,7,170,0
62,29,12,2.4166666666666665,127,15,319,0
63,58,10,5.8,241,13,451,0
64,55,5,11.0,224,8,483,0
65,83,6,13.833333333333334,337,9,649,0
66,19,5,3.8,80,8,167,0
67,23,2,11.5,93,5,165,0
68,68,9,7.555555555555555,280,12,591,0
69,28,5,5.6,116,8,221,0
70,42,4,10.5,171,7,353,0
71,87,4,21.75,351,7,694,0
72,45,6,7.5,185,9,392,0
73,11,4,2.75,47,7,106,0
74,16,6,2.6666666666666665,69,9,169,0
75,50,7,7.142857142857143,206,10,439,0
76,18,4,4.5,75,7,156,0
77,41,7,5.857142857142857,170,10,326,0
78,75,5,15.0,304,8,626,0
79,51,4,12.75,207,7,418,0
80,24,6,4.0,101,9,220,0
81,14,5,2.8,60,8,120,0
82,34,8,4.25,143,11,343,0
83,25,2,12.5,101,5,198,0
84,18,3,6.0,74,6,152,0
85,22,6,3.6666666666666665,93,9,215,0
86,16,7,2.2857142857142856,70,10,184,0
87,41,6,6.833333333333333,169,9,300,0
88,37,2,18.5,149,5,262,0
89,22,7,3.142857142857143,94,10,189,0
90,44,4,11.0,179,7,354,0
91,29,2,14.5,117,5,222,0
92,21,8,2.625,91,11,240,0
93,6,3,2.0,26,6,65,0
94,28,5,5.6,116,8,260,0
95,34,7,4.857142857142857,142,10,311,0
96,55,6,9.166666666666666,225,9,456,0
97,10,2,5.0,41,5,73,0
98,12,3,4.0,50,6,103,0
99,131,4,32.75,527,7,999,0
100,34,7,4.857142857142857,142,10,305,0
101,27,6,4.5,113,9,245,0
102,12,4,3.0,51,7,113,0
103,26,4,6.5,107,7,187,0
104,16,4,4.0,67,7,165,0
105,49,4,12.25,199,7,406,0
106,18,5,3.6,76,8,152,0
107,29,6,4.833333333333333,121,9,283,0
108,29,4,7.25,119,7,229,0
109,31,12,2.5833333333333335,135,15,354,0
110,23,4,5.75,95,7,151,0
111,35,3,11.666666666666666,142,6,281,0
112,41,4,10.25,167,7,343,0
113,35,2,17.5,141,5,254,0
114,21,6,3.5,89,9,245,0
115,44,5,8.8,180,8,378,0
116,29,4,7.25,119,7,263,0
117,18,4,4.5,75,7,164,0
118,13,3,4.333333333333333,54,6,103,0
119,44,4,11.0,179,7,298,0
120,8,1,8.0,32,4,57,0
121,63,6,10.5,257,9,509,0
122,16,6,2.6666666666666665,69,9,127,0
123,8,4,2.0,35,7,91,0
124,19,4,4.75,79,7,180,0
125,34,3,11.333333333333334,138,6,259,0
126,41,3,13.666666666666666,166,6,284,0
127,30,6,5.0,125,9,255,0
128,65,11,5.909090909090909,270,14,626,0
129,89,5,17.8,360,8,731,0
130,123,2,61.5,493,5,1009,0
131,12,2,6.0,49,5,109,0
132,85,6,14.166666666666666,345,9,659,0
133,29,9,3.2222222222222223,124,12,261,0
134,34,7,4.857142857142857,142,10,378,0
135,104,9,11.555555555555555,424,12,783,0
136,36,5,7.2,148,8,291,0
137,38,4,9.5,155,7,285,0
138,31,7,4.428571428571429,130,10,264,0
139,5,2,2.5,21,5,66,0
140,25,2,12.5,101,5,232,0
141,33,6,5.5,137,9,263,0
142,18,4,4.5,75,7,181,0
143,65,3,21.666666666666668,262,6,505,0
144,3,2,1.5,13,5,34,0
145,21,5,4.2,88,8,166,0
146,23,6,3.8333333333333335,97,9,196,0
147,27,5,5.4,112,8,290,0
148,21,6,3.5,89,9,170,0
149,28,5,5.6,116,8,245,0
150,55,7,7.857142857142857,226,10,471,0
151,127,6,21.166666666666668,513,9,996,0
152,1,1,1.0,4,4,13,0
153,28,8,3.5,119,11,258,0
154,68,6,11.333333333333334,277,9,486,0
155,19,3,6.333333333333333,78,6,172,0
156,20,2,10.0,81,5,154,0
157,26,7,3.7142857142857144,110,10,268,0
158,44,10,4.4,185,13,393,0
159,16,9,1.7777777777777777,72,12,135,0
160,10,3,3.3333333333333335,42,6,79,0
161,26,4,6.5,107,7,207,0
162,36,5,7.2,148,8,264,0
163,41,5,8.2,168,8,350,0
164,61,8,7.625,251,11,459,0
165,14,4,3.5,59,7,148,0
166,25,2,12.5,101,5,203,0
167,64,7,9.142857142857142,262,10,507,0
168,77,5,15.4,312,8,625,0
169,59,4,14.75,239,7,436,0
170,10,3,3.3333333333333335,42,6,75,0
171,29,2,14.5,117,5,214,0
172,26,6,4.333333333333333,109,9,232,0
173,21,7,3.0,90,10,200,0
174,51,11,4.636363636363637,214,14,439,0
175,27,7,3.857142857142857,114,10,233,0
176,23,8,2.875,99,11,181,0
177,65,2,32.5,261,5,561,0
178,14,4,3.5,59,7,142,0
179,9,2,4.5,37,5,95,0
180,38,6,6.333333333333333,157,9,321,0
181,8,2,4.0,33,5,70,0
182,21,3,7.0,86,6,202,0
183,15,5,3.0,64,8,164,0
184,35,9,3.888888888888889,148,12,379,0
185,73,2,36.5,293,5,592,0
186,27,7,3.857142857142857,114,10,285,0
187,44,8,5.5,183,11,345,0
188,12,2,6.0,49,5,106,0
189,67,3,22.333333333333332,270,6,582,0
190,20,3,6.666666666666667,82,6,178,0
191,14,4,3.5,59,7,138,0
192,27,6,4.5,113,9,262,0
193,43,7,6.142857142857143,178,10,369,0
194,34,6,5.666666666666667,141,9,313,0
195,36,2,18.0,145,5,263,0
196,24,8,3.0,103,11,242,0
197,38,3,12.666666666666666,154,6,317,0
198,50,4,12.5,203,7,428,0
199,22,4,5.5,91,7,151,0
200,35,5,7.0,144,8,313,0
201,27,10,2.7,117,13,283,0
202,24,8,3.0,103,11,231,0
203,53,7,7.571428571428571,218,10,494,0
204,48,6,8.0,197,9,402,0
205,32,8,4.0,135,11,259,0
206,13,7,1.8571428571428572,58,10,119,0
207,33,6,5.5,137,9,313,0
208,31,3,10.333333333333334,126,6,234,0
209,47,4,11.75,191,7,376,0
210,20,8,2.5,87,11,230,0
211,36,9,4.0,152,12,308,0
212,63,6,10.5,257,9,559,0
213,57,8,7.125,235,11,571,0
214,11,3,3.6666666666666665,46,6,104,0
215,24,4,6.0,99,7,195,0
216,12,5,2.4,52,8,129,0
217,23,4,5.75,95,7,192,0
218,21,4,5.25,87,7,152,0
219,38,12,3.1666666666666665,163,15,413,0
220,18,9,2.0,80,12,189,0
221,17,4,4.25,71,7,165,0
222,40,3,13.333333333333334,162,6,299,0
223,46,2,23.0,185,5,343,0
224,13,2,6.5,53,5,110,0
225,39,6,6.5,161,9,287,0
226,25,0,inf,99,3,271,0
227,64,7,9.142857142857142,262,10,531,0
228,46,4,11.5,187,7,326,0
229,36,5,7.2,148,8,312,0
230,23,6,3.8333333333333335,97,9,196,0
231,17,6,2.8333333333333335,73,9,154,0
232,35,7,5.0,146,10,354,0
233,30,8,3.75,127,11,264,0
234,29,9,3.2222222222222223,124,12,248,0
235,15,4,3.75,63,7,153,0
236,35,3,11.666666666666666,142,6,283,0
237,43,9,4.777777777777778,180,12,351,0
238,42,7,6.0,174,10,403,0
239,23,9,2.5555555555555554,100,12,226,0
240,61,3,20.333333333333332,246,6,503,0
241,34,4,8.5,139,7,246,0
242,2,1,2.0,8,4,26,0
243,11,4,2.75,47,7,124,0
244,43,8,5.375,179,11,428,0
245,49,7,7.0,202,10,451,0
246,22,6,3.6666666666666665,93,9,225,0
247,15,3,5.0,62,6,157,0
248,40,5,8.0,164,8,333,0
249,21,6,3.5,89,9,214,0
250,15,5,3.0,64,8,143,0
251,21,2,10.5,85,5,158,0
252,38,10,3.8,161,13,368,0
253,27,9,3.0,116,12,277,0
254,20,4,5.0,83,7,181,0
255,56,8,7.0,231,11,494,0
256,52,3,17.333333333333332,210,6,467,0
257,13,1,13.0,52,4,108,0
258,29,6,4.833333333333333,121,9,225,0
259,42,13,3.230769230769231,180,16,401,0
260,26,11,2.3636363636363638,114,14,279,0
261,33,5,6.6,136,8,261,0
262,85,5,17.0,344,8,611,0
263,108,9,12.0,440,12,793,0
264,54,7,7.714285714285714,222,10,437,0
265,15,2,7.5,61,5,121,0
266,30,3,10.0,122,6,192,0
267,33,11,3.0,142,14,318,0
268,63,5,12.6,256,8,559,0
269,45,5,9.0,184,8,339,0
270,61,8,7.625,251,11,491,0
271,27,6,4.5,113,9,266,0
272,47,4,11.75,191,7,357,0
273,32,5,6.4,132,8,259,0
274,28,7,4.0,118,10,233,0
275,76,6,12.666666666666666,309,9,607,0
276,15,6,2.5,65,9,168,0
277,26,5,5.2,108,8,192,0
278,81,6,13.5,329,9,627,0
279,29,5,5.8,120,8,218,0
280,35,5,7.0,144,8,310,0
281,18,4,4.5,75,7,161,0
282,83,6,13.833333333333334,337,9,682,0
283,12,4,3.0,51,7,113,0
284,12,2,6.0,49,5,86,0
285,63,5,12.6,256,8,493,0
286,22,3,7.333333333333333,90,6,183,0
287,23,8,2.875,99,11,210,0
288,30,2,15.0,121,5,181,0
289,82,6,13.666666666666666,333,9,626,0
290,31,9,3.4444444444444446,132,12,309,0
291,20,5,4.0,84,8,195,0
292,17,2,8.5,69,5,135,0
293,43,5,8.6,176,8,366,0
294,9,0,inf,35,3,97,0
295,11,4,2.75,47,7,111,0
296,18,4,4.5,75,7,173,0
297,26,1,26.0,104,4,261,0
298,36,6,6.0,149,9,300,0
299,2,2,1.0,9,5,16,0
300,19,3,6.333333333333333,78,6,135,0
301,26,7,3.7142857142857144,110,10,287,0
302,36,11,3.272727272727273,154,14,389,0
303,3,3,1.0,14,6,43,0
304,52,6,8.666666666666666,213,9,424,0
305,16,4,4.0,67,7,158,0
306,23,4,5.75,95,7,215,0
307,37,6,6.166666666666667,153,9,297,0
308,69,6,11.5,281,9,560,0
309,16,2,8.0,65,5,130,0
310,7,2,3.5,29,5,66,0
311,74,7,10.571428571428571,302,10,616,0
312,39,3,13.0,158,6,310,0
313,53,1,53.0,212,4,524,0
314,25,4,6.25,103,7,202,0
315,66,6,11.0,269,9,585,0
316,12,4,3.0,51,7,124,0
317,63,11,5.7272727272727275,262,14,453,0
318,43,10,4.3,181,13,375,0
319,11,3,3.6666666666666665,46,6,103,0
320,51,7,7.285714285714286,210,10,476,0
321,29,4,7.25,119,7,235,0
322,34,2,17.0,137,5,276,0
323,16,6,2.6666666666666665,69,9,205,0
324,82,5,16.4,332,8,641,0
325,13,7,1.8571428571428572,58,10,142,0
326,43,8,5.375,179,11,353,0
327,23,3,7.666666666666667,94,6,230,0
328,15,5,3.0,64,8,155,0
329,14,3,4.666666666666667,58,6,136,0
330,19,5,3.8,80,8,178,0
331,29,4,7.25,119,7,218,0
332,104,8,13.0,423,11,819,0
333,109,5,21.8,440,8,881,0
334,17,2,8.5,69,5,161,0
335,59,5,11.8,240,8,492,0
336,23,3,7.666666666666667,94,6,168,0
337,22,6,3.6666666666666665,93,9,187,0
338,26,8,3.25,111,11,235,0
339,24,5,4.8,100,8,204,0
340,36,6,6.0,149,9,293,0
341,12,5,2.4,52,8,124,0
342,23,4,5.75,95,7,206,0
343,16,3,5.333333333333333,66,6,161,0
344,15,1,15.0,60,4,121,0
345,27,3,9.0,110,6,203,0
346,15,2,7.5,61,5,119,0
347,16,4,4.0,67,7,125,0
348,31,4,7.75,127,7,247,0
349,26,4,6.5,107,7,233,0
350,23,4,5.75,95,7,240,0
351,14,4,3.5,59,7,146,0
352,26,4,6.5,107,7,232,0
353,53,6,8.833333333333334,217,9,413,0
354,7,1,7.0,28,4,71,0
355,21,6,3.5,89,9,160,0
356,31,5,6.2,128,8,219,0
357,37,7,5.285714285714286,154,10,342,0
358,47,3,15.666666666666666,190,6,333,0
359,69,9,7.666666666666667,284,12,517,0
360,88,9,9.777777777777779,360,12,654,0
361,34,5,6.8,140,8,293,0
362,12,5,2.4,52,8,98,0
363,23,5,4.6,96,8,212,0
364,28,5,5.6,116,8,250,0
365,34,2,17.0,137,5,284,0
366,40,4,10.0,163,7,291,0
367,41,4,10.25,167,7,322,0
368,86,9,9.555555555555555,352,12,696,0
369,31,4,7.75,127,7,237,0
370,33,8,4.125,139,11,324,0
371,22,6,3.6666666666666665,93,9,216,0
372,37,6,6.166666666666667,153,9,365,0
373,28,5,5.6,116,8,213,0
374,40,13,3.076923076923077,172,16,349,0
375,6,3,2.0,26,6,80,0
376,10,3,3.3333333333333335,42,6,85,0
377,12,0,inf,47,3,161,0
378,42,5,8.4,172,8,332,0
379,13,2,6.5,53,5,129,0
380,23,5,4.6,96,8,185,0
381,7,1,7.0,28,4,50,0
382,22,5,4.4,92,8,244,0
383,52,11,4.7272727272727275,218,14,539,0
384,11,6,1.8333333333333333,49,9,134,0
385,52,3,17.333333333333332,210,6,365,0
386,55,5,11.0,224,8,408,0
387,42,9,4.666666666666667,176,12,411,0
388,27,6,4.5,113,9,283,0
389,13,2,6.5,53,5,95,0
390,26,6,4.333333333333333,109,9,199,0
391,12,5,2.4,52,8,135,0
392,35,6,5.833333333333333,145,9,310,0
393,29,8,3.625,123,11,259,0
394,92,7,13.142857142857142,374,10,715,0
395,58,9,6.444444444444445,240,12,494,0
396,11,1,11.0,44,4,83,0
397,19,4,4.75,79,7,140,0
398,11,4,2.75,47,7,114,0
399,38,3,12.666666666666666,154,6,302,0
400,52,10,5.2,217,13,452,0
401,38,8,4.75,159,11,363,0
402,63,6,10.5,257,9,437,0
403,50,10,5.0,209,13,406,0
404,26,5,5.2,108,8,257,0
405,8,2,4.0,33,5,69,0
406,25,7,3.5714285714285716,106,10,202,0
407,70,12,5.833333333333333,291,15,592,0
408,24,6,4.0,101,9,188,0
409,15,5,3.0,64,8,133,0
410,53,4,13.25,215,7,425,0
411,51,6,8.5,209,9,424,0
412,42,5,8.4,172,8,344,0
413,48,12,4.0,203,15,433,0
414,38,5,7.6,156,8,284,0
415,4,2,2.0,17,5,35,0
416,21,8,2.625,91,11,245,0
417,21,6,3.5,89,9,182,0
418,30,3,10.0,122,6,239,0
419,40,3,13.333333333333334,162,6,307,0
420,101,4,25.25,407,7,846,0
421,24,6,4.0,101,9,239,0
422,34,5,6.8,140,8,273,0
423,34,6,5.666666666666667,141,9,253,0
424,51,2,25.5,205,5,367,0
425,63,8,7.875,259,11,524,0
426,1,1,1.0,4,4,14,0
427,36,9,4.0,152,12,312,0
428,41,11,3.727272727272727,174,14,352,0
429,103,4,25.75,415,7,750,0
430,44,9,4.888888888888889,184,12,396,0
431,14,2,7.0,57,5,155,0
432,40,4,10.0,163,7,301,0
433,32,6,5.333333333333333,133,9,293,0
434,64,6,10.666666666666666,261,9,574,0
435,51,7,7.285714285714286,210,10,377,0
436,37,8,4.625,155,11,312,0
437,30,5,6.0,124,8,264,0
438,28,7,4.0,118,10,248,0
439,38,7,5.428571428571429,158,10,341,0
440,35,6,5.833333333333333,145,9,307,0
441,65,6,10.833333333333334,265,9,509,0
442,13,2,6.5,53,5,81,0
443,6,2,3.0,25,5,79,0
444,5,3,1.6666666666666667,22,6,45,0
445,14,4,3.5,59,7,127,0
446,35,6,5.833333333333333,145,9,305,0
447,35,5,7.0,144,8,285,0
448,57,5,11.4,232,8,372,0
449,34,7,4.857142857142857,142,10,276,0
450,54,5,10.8,220,8,401,0
451,6,1,6.0,24,4,110,0
452,2,1,2.0,8,4,27,0
453,45,6,7.5,185,9,334,0
454,19,6,3.1666666666666665,81,9,173,0
455,36,4,9.0,147,7,262,0
456,22,5,4.4,92,8,178,0
457,6,2,3.0,25,5,55,0
458,43,3,14.333333333333334,174,6,333,0
459,25,3,8.333333333333334,102,6,200,0
460,77,4,19.25,311,7,604,0
461,4,2,2.0,17,5,41,0
462,27,6,4.5,113,9,222,0
463,19,5,3.8,80,8,170,0
464,34,8,4.25,143,11,368,0
465,23,6,3.8333333333333335,97,9,233,0
466,1,0,inf,3,3,11,0
467,16,1,16.0,64,4,170,0
468,6,0,inf,23,3,45,0
469,38,6,6.333333333333333,157,9,322,0
470,15,4,3.75,63,7,143,0
471,16,0,inf,63,3,105,0
472,36,8,4.5,151,11,290,0
473,18,1,18.0,72,4,127,0
474,44,7,6.285714285714286,182,10,441,0
475,8,2,4.0,33,5,81,0
476,32,8,4.0,135,11,298,0
477,28,4,7.0,115,7,209,0
478,34,1,34.0,136,4,264,0
479,61,5,12.2,248,8,445,0
480,19,2,9.5,77,5,139,0
481,23,8,2.875,99,11,187,0
482,16,2,8.0,65,5,142,0
483,57,8,7.125,235,11,491,0
484,31,6,5.166666666666667,129,9,275,0
485,28,10,2.8,121,13,270,0
486,16,4,4.0,67,7,126,0
487,19,7,2.7142857142857144,82,10,164,0
488,42,8,5.25,175,11,361,0
489,52,9,5.777777777777778,216,12,403,0
490,18,3,6.0,74,6,124,0
491,17,4,4.25,71,7,129,0
492,24,2,12.0,97,5,201,0
493,23,5,4.6,96,8,185,0
494,8,2,4.0,33,5,60,0
495,7,1,7.0,28,4,76,0
496,27,6,4.5,113,9,286,0
497,38,7,5.428571428571429,158,10,331,0
498,18,5,3.6,76,8,157,0
499,78,5,15.6,316,8,652,0
