Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
51,24,4,6.0,195,7,231,0
52,12,3,4.0,98,6,120,0
53,32,9,3.5555555555555554,264,12,331,0
54,17,7,2.4285714285714284,142,10,172,0
55,26,6,4.333333333333333,213,9,266,0
56,33,2,16.5,265,5,274,0
57,19,7,2.7142857142857144,158,10,167,0
58,45,2,22.5,361,5,389,0
59,24,4,6.0,195,7,186,0
60,9,2,4.5,73,5,81,0
61,24,7,3.4285714285714284,198,10,252,0
62,43,10,4.3,353,13,411,0
63,13,2,6.5,105,5,117,0
64,32,9,3.5555555555555554,264,12,320,0
65,13,3,4.333333333333333,106,6,118,0
66,33,2,16.5,265,5,302,0
67,17,5,3.4,140,8,155,0
68,13,4,3.25,107,7,131,0
69,16,5,3.2,132,8,182,0
70,16,2,8.0,129,5,147,0
71,27,7,3.857142857142857,222,10,272,0
72,20,4,5.0,163,7,172,0
73,32,5,6.4,260,8,273,0
74,28,6,4.666666666666667,229,9,264,0
75,20,2,10.0,161,5,175,0
76,17,4,4.25,139,7,117,0
77,23,12,1.9166666666666667,195,15,243,0
78,15,5,3.0,124,8,122,0
79,11,2,5.5,89,5,96,0
80,18,7,2.5714285714285716,150,10,186,0
81,24,7,3.4285714285714284,198,10,255,0
82,40,11,3.6363636363636362,330,14,319,0
83,8,3,2.6666666666666665,66,6,92,0
84,14,3,4.666666666666667,114,6,164,0
85,1,0,inf,7,3,10,0
86,23,7,3.2857142857142856,190,10,228,0
87,3,1,3.0,24,4,40,0
88,22,3,7.333333333333333,178,6,214,0
89,30,6,5.0,245,9,255,0
90,31,6,5.166666666666667,253,9,301,0
91,17,5,3.4,140,8,167,0
92,17,8,2.125,143,11,196,0
93,25,5,5.0,204,8,222,0
94,7,3,2.3333333333333335,58,6,100,0
95,19,2,9.5,153,5,138,0
96,36,3,12.0,290,6,333,0
97,35,5,7.0,284,8,336,0
98,46,8,5.75,375,11,424,0
99,29,6,4.833333333333333,237,9,284,0
100,17,6,2.8333333333333335,141,9,154,0
101,28,8,3.5,231,11,255,0
102,40,5,8.0,324,8,360,0
103,12,2,6.0,97,5,121,0
104,12,4,3.0,99,7,129,0
105,6,3,2.0,50,6,70,0
106,10,3,3.3333333333333335,82,6,91,0
107,24,5,4.8,196,8,195,0
108,37,5,7.4,300,8,348,0
109,32,4,8.0,259,7,253,0
110,48,6,8.0,389,9,358,0
111,59,6,9.833333333333334,477,9,522,0
112,23,5,4.6,188,8,189,0
113,28,6,4.666666666666667,229,9,272,0
114,39,6,6.5,317,9,332,0
115,11,3,3.6666666666666665,90,6,96,0
116,3,1,3.0,24,4,56,0
117,10,2,5.0,81,5,100,0
118,36,10,3.6,297,13,324,0
119,21,7,3.0,174,10,187,0
120,13,3,4.333333333333333,106,6,113,0
121,65,5,13.0,524,8,568,0
122,33,5,6.6,268,8,288,0
123,19,2,9.5,153,5,156,0
124,1,1,1.0,8,4,14,0
125,43,6,7.166666666666667,349,9,335,0
126,17,5,3.4,140,8,163,0
127,6,3,2.0,50,6,49,0
128,1,0,inf,7,3,12,0
129,13,4,3.25,107,7,130,0
130,11,2,5.5,89,5,96,0
131,11,3,3.6666666666666665,90,6,114,0
132,8,3,2.6666666666666665,66,6,67,0
133,11,3,3.6666666666666665,90,6,91,0
134,30,2,15.0,241,5,271,0
135,23,1,23.0,184,4,210,0
136,42,9,4.666666666666667,344,12,388,0
137,22,4,5.5,179,7,161,0
138,19,3,6.333333333333333,154,6,179,0
139,8,2,4.0,65,5,91,0
140,65,5,13.0,524,8,602,0
141,10,4,2.5,83,7,92,0
142,18,5,3.6,148,8,155,0
143,37,8,4.625,303,11,282,0
144,19,10,1.9,161,13,234,0
145,23,5,4.6,188,8,214,0
146,24,6,4.0,197,9,262,0
147,1,0,inf,7,3,10,0
148,32,6,5.333333333333333,261,9,260,0
149,1,0,inf,7,3,14,0
150,36,5,7.2,292,8,307,0
151,47,7,6.714285714285714,382,10,441,0
152,7,3,2.3333333333333335,58,6,66,0
153,15,2,7.5,121,5,115,0
154,16,4,4.0,131,7,174,0
155,17,4,4.25,139,7,155,0
156,6,2,3.0,49,5,51,0
157,35,4,8.75,283,7,291,0
158,20,4,5.0,163,7,198,0
159,13,4,3.25,107,7,112,0
160,20,5,4.0,164,8,231,0
161,15,3,5.0,122,6,121,0
162,23,3,7.666666666666667,186,6,204,0
163,23,2,11.5,185,5,210,0
164,21,4,5.25,171,7,168,0
165,17,3,5.666666666666667,138,6,139,0
166,27,7,3.857142857142857,222,10,273,0
167,3,2,1.5,25,5,38,0
168,20,7,2.857142857142857,166,10,178,0
169,20,3,6.666666666666667,162,6,162,0
170,11,4,2.75,91,7,83,0
171,28,9,3.111111111111111,232,12,285,0
172,5,2,2.5,41,5,54,0
173,38,8,4.75,311,11,366,0
174,15,5,3.0,124,8,112,0
175,23,8,2.875,191,11,210,0
176,11,3,3.6666666666666665,90,6,107,0
177,31,5,6.2,252,8,290,0
178,21,5,4.2,172,8,181,0
179,56,6,9.333333333333334,453,9,489,0
180,18,8,2.25,151,11,190,0
181,18,2,9.0,145,5,141,0
182,22,3,7.333333333333333,178,6,208,0
183,24,4,6.0,195,7,222,0
184,39,8,4.875,319,11,409,0
185,12,4,3.0,99,7,126,0
186,12,5,2.4,100,8,147,0
187,36,9,4.0,296,12,385,0
188,18,2,9.0,145,5,175,0
189,53,5,10.6,428,8,413,0
190,48,7,6.857142857142857,390,10,437,0
191,60,8,7.5,487,11,530,0
192,31,4,7.75,251,7,273,0
193,15,4,3.75,123,7,148,0
194,23,7,3.2857142857142856,190,10,230,0
195,15,3,5.0,122,6,127,0
196,17,10,1.7,145,13,167,0
197,27,4,6.75,219,7,241,0
198,25,5,5.0,204,8,226,0
199,29,3,9.666666666666666,234,6,248,0
200,29,5,5.8,236,8,235,0
201,23,8,2.875,191,11,232,0
202,33,17,1.9411764705882353,280,20,401,0
203,26,4,6.5,211,7,244,0
204,33,10,3.3,273,13,289,0
205,13,5,2.6,108,8,155,0
206,23,6,3.8333333333333335,189,9,210,0
207,20,2,10.0,161,5,162,0
208,9,2,4.5,73,5,82,0
209,5,0,inf,39,3,43,0
210,9,2,4.5,73,5,110,0
211,20,4,5.0,163,7,184,0
212,28,6,4.666666666666667,229,9,288,0
213,9,2,4.5,73,5,96,0
214,8,3,2.6666666666666665,66,6,102,0
215,31,10,3.1,257,13,339,0
216,46,9,5.111111111111111,376,12,441,0
217,23,4,5.75,187,7,220,0
218,25,4,6.25,203,7,252,0
219,35,8,4.375,287,11,319,0
220,24,8,3.0,199,11,228,0
221,34,7,4.857142857142857,278,10,313,0
222,8,4,2.0,67,7,84,0
223,21,7,3.0,174,10,198,0
224,4,2,2.0,33,5,41,0
225,19,8,2.375,159,11,204,0
226,23,8,2.875,191,11,209,0
227,16,2,8.0,129,5,167,0
228,27,6,4.5,221,9,246,0
229,19,7,2.7142857142857144,158,10,172,0
230,48,5,9.6,388,8,387,0
231,37,11,3.3636363636363638,306,14,326,0
232,44,11,4.0,362,14,420,0
233,21,6,3.5,173,9,185,0
234,34,7,4.857142857142857,278,10,322,0
235,18,6,3.0,149,9,220,0
236,42,8,5.25,343,11,385,0
237,17,6,2.8333333333333335,141,9,204,0
238,26,11,2.3636363636363638,218,14,243,0
239,19,7,2.7142857142857144,158,10,160,0
240,14,4,3.5,115,7,150,0
241,41,7,5.857142857142857,334,10,382,0
242,2,3,0.6666666666666666,18,6,30,0
243,22,9,2.4444444444444446,184,12,230,0
244,20,9,2.2222222222222223,168,12,185,0
245,16,4,4.0,131,7,149,0
246,16,4,4.0,131,7,179,0
247,40,7,5.714285714285714,326,10,364,0
248,37,9,4.111111111111111,304,12,352,0
249,21,4,5.25,171,7,204,0
250,11,2,5.5,89,5,77,0
251,27,8,3.375,223,11,307,0
252,32,7,4.571428571428571,262,10,280,0
253,16,4,4.0,131,7,149,0
254,40,9,4.444444444444445,328,12,357,0
255,40,7,5.714285714285714,326,10,405,0
256,25,4,6.25,203,7,231,0
257,26,9,2.888888888888889,216,12,292,0
258,14,2,7.0,113,5,116,0
259,29,5,5.8,236,8,283,0
260,35,6,5.833333333333333,285,9,338,0
261,14,4,3.5,115,7,149,0
262,17,5,3.4,140,8,171,0
263,8,3,2.6666666666666665,66,6,90,0
264,46,7,6.571428571428571,374,10,386,0
265,26,7,3.7142857142857144,214,10,254,0
266,19,6,3.1666666666666665,157,9,182,0
267,23,4,5.75,187,7,212,0
268,19,5,3.8,156,8,212,0
269,25,3,8.333333333333334,202,6,236,0
270,10,5,2.0,84,8,114,0
271,40,7,5.714285714285714,326,10,374,0
272,5,1,5.0,40,4,44,0
273,25,7,3.5714285714285716,206,10,245,0
274,36,5,7.2,292,8,320,0
275,4,1,4.0,32,4,59,0
276,12,1,12.0,96,4,113,0
277,31,7,4.428571428571429,254,10,288,0
278,49,9,5.444444444444445,400,12,453,0
279,15,2,7.5,121,5,126,0
280,8,2,4.0,65,5,77,0
281,20,4,5.0,163,7,172,0
282,26,5,5.2,212,8,233,0
283,18,4,4.5,147,7,172,0
284,16,4,4.0,131,7,116,0
285,24,3,8.0,194,6,193,0
286,34,3,11.333333333333334,274,6,323,0
287,15,4,3.75,123,7,140,0
288,23,8,2.875,191,11,241,0
289,17,7,2.4285714285714284,142,10,170,0
290,22,5,4.4,180,8,218,0
291,12,3,4.0,98,6,92,0
292,38,7,5.428571428571429,310,10,332,0
293,19,7,2.7142857142857144,158,10,212,0
294,31,5,6.2,252,8,277,0
295,10,0,inf,79,3,77,0
296,13,6,2.1666666666666665,109,9,138,0
297,9,2,4.5,73,5,62,0
298,19,5,3.8,156,8,167,0
299,18,2,9.0,145,5,151,0
300,15,4,3.75,123,7,125,0
301,34,7,4.857142857142857,278,10,305,0
302,14,3,4.666666666666667,114,6,115,0
303,40,8,5.0,327,11,382,0
304,13,2,6.5,105,5,110,0
305,57,11,5.181818181818182,466,14,516,0
306,13,1,13.0,104,4,114,0
307,13,4,3.25,107,7,105,0
308,28,8,3.5,231,11,286,0
309,8,3,2.6666666666666665,66,6,96,0
310,35,6,5.833333333333333,285,9,296,0
311,35,4,8.75,283,7,296,0
312,23,6,3.8333333333333335,189,9,204,0
313,44,10,4.4,361,13,422,0
314,19,7,2.7142857142857144,158,10,166,0
315,42,4,10.5,339,7,378,0
316,31,8,3.875,255,11,331,0
317,10,2,5.0,81,5,75,0
318,6,1,6.0,48,4,54,0
319,20,5,4.0,164,8,220,0
320,9,2,4.5,73,5,101,0
321,37,6,6.166666666666667,301,9,335,0
322,29,5,5.8,236,8,305,0
323,37,7,5.285714285714286,302,10,366,0
324,23,5,4.6,188,8,146,0
325,23,7,3.2857142857142856,190,10,233,0
326,31,8,3.875,255,11,303,0
327,22,9,2.4444444444444446,184,12,230,0
328,8,4,2.0,67,7,72,0
329,22,2,11.0,177,5,213,0
330,23,5,4.6,188,8,195,0
331,38,7,5.428571428571429,310,10,415,0
332,15,3,5.0,122,6,130,0
333,24,6,4.0,197,9,248,0
334,1,1,1.0,8,4,12,0
335,50,9,5.555555555555555,408,12,426,0
336,33,7,4.714285714285714,270,10,312,0
337,20,5,4.0,164,8,180,0
338,11,3,3.6666666666666665,90,6,100,0
339,12,3,4.0,98,6,116,0
340,18,7,2.5714285714285716,150,10,186,0
341,5,2,2.5,41,5,72,0
342,10,2,5.0,81,5,101,0
343,20,3,6.666666666666667,162,6,156,0
344,24,7,3.4285714285714284,198,10,240,0
345,35,7,5.0,286,10,385,0
346,13,3,4.333333333333333,106,6,86,0
347,6,2,3.0,49,5,44,0
348,18,4,4.5,147,7,168,0
349,18,5,3.6,148,8,220,0
350,23,6,3.8333333333333335,189,9,195,0
351,10,6,1.6666666666666667,85,9,109,0
352,17,5,3.4,140,8,175,0
353,7,4,1.75,59,7,75,0
354,21,5,4.2,172,8,197,0
355,28,3,9.333333333333334,226,6,255,0
356,20,7,2.857142857142857,166,10,223,0
357,7,4,1.75,59,7,99,0
358,33,5,6.6,268,8,270,0
359,28,5,5.6,228,8,232,0
360,21,6,3.5,173,9,193,0
361,20,3,6.666666666666667,162,6,201,0
362,19,6,3.1666666666666665,157,9,216,0
363,8,3,2.6666666666666665,66,6,99,0
364,36,10,3.6,297,13,351,0
365,33,6,5.5,269,9,282,0
366,18,3,6.0,146,6,149,0
367,12,4,3.0,99,7,88,0
368,7,2,3.5,57,5,81,0
369,20,3,6.666666666666667,162,6,165,0
370,15,5,3.0,124,8,146,0
371,18,3,6.0,146,6,157,0
372,36,5,7.2,292,8,333,0
373,45,8,5.625,367,11,406,0
374,13,3,4.333333333333333,106,6,171,0
375,11,3,3.6666666666666665,90,6,114,0
376,19,4,4.75,155,7,148,0
377,39,8,4.875,319,11,392,0
378,17,2,8.5,137,5,141,0
379,8,1,8.0,64,4,64,0
380,25,4,6.25,203,7,242,0
381,39,3,13.0,314,6,353,0
382,28,11,2.5454545454545454,234,14,299,0
383,39,9,4.333333333333333,320,12,317,0
384,11,3,3.6666666666666665,90,6,124,0
385,30,7,4.285714285714286,246,10,261,0
386,33,13,2.5384615384615383,276,16,346,0
387,8,1,8.0,64,4,94,0
388,14,2,7.0,113,5,110,0
389,20,4,5.0,163,7,190,0
390,30,2,15.0,241,5,250,0
391,26,6,4.333333333333333,213,9,223,0
392,8,4,2.0,67,7,76,0
393,32,11,2.909090909090909,266,14,317,0
394,35,7,5.0,286,10,306,0
395,12,2,6.0,97,5,95,0
396,12,4,3.0,99,7,135,0
397,13,4,3.25,107,7,124,0
398,17,7,2.4285714285714284,142,10,165,0
399,39,10,3.9,321,13,334,0
400,10,2,5.0,81,5,74,0
401,13,5,2.6,108,8,126,0
402,29,8,3.625,239,11,238,0
403,15,2,7.5,121,5,117,0
404,13,6,2.1666666666666665,109,9,199,0
405,38,9,4.222222222222222,312,12,309,0
406,27,9,3.0,224,12,280,0
407,15,2,7.5,121,5,161,0
408,15,1,15.0,120,4,113,0
409,19,8,2.375,159,11,239,0
410,19,7,2.7142857142857144,158,10,160,0
411,20,6,3.3333333333333335,165,9,187,0
412,24,8,3.0,199,11,259,0
413,11,4,2.75,91,7,86,0
414,21,6,3.5,173,9,195,0
415,40,4,10.0,323,7,346,0
416,41,5,8.2,332,8,355,0
417,14,3,4.666666666666667,114,6,111,0
418,21,3,7.0,170,6,219,0
419,22,6,3.6666666666666665,181,9,178,0
420,21,6,3.5,173,9,200,0
421,22,4,5.5,179,7,186,0
422,11,5,2.2,92,8,103,0
423,38,8,4.75,311,11,391,0
424,15,4,3.75,123,7,150,0
425,14,7,2.0,118,10,156,0
426,49,7,7.0,398,10,459,0
427,24,3,8.0,194,6,196,0
428,49,12,4.083333333333333,403,15,427,0
429,23,3,7.666666666666667,186,6,168,0
430,34,10,3.4,281,13,383,0
431,5,5,1.0,44,8,69,0
432,34,5,6.8,276,8,319,0
433,20,4,5.0,163,7,182,0
434,42,8,5.25,343,11,384,0
435,21,7,3.0,174,10,208,0
436,14,4,3.5,115,7,127,0
437,24,8,3.0,199,11,241,0
438,44,9,4.888888888888889,360,12,414,0
439,31,2,15.5,249,5,267,0
440,34,8,4.25,279,11,323,0
441,19,6,3.1666666666666665,157,9,197,0
442,21,7,3.0,174,10,244,0
443,6,3,2.0,50,6,42,0
444,50,9,5.555555555555555,408,12,413,0
445,46,14,3.2857142857142856,381,17,436,0
446,22,4,5.5,179,7,187,0
447,30,6,5.0,245,9,323,0
448,14,3,4.666666666666667,114,6,119,0
449,27,5,5.4,220,8,257,0
450,37,7,5.285714285714286,302,10,303,0
451,9,2,4.5,73,5,100,0
452,47,12,3.9166666666666665,387,15,449,0
453,36,7,5.142857142857143,294,10,312,0
454,11,4,2.75,91,7,82,0
455,12,5,2.4,100,8,130,0
456,19,8,2.375,159,11,184,0
457,1,0,inf,7,3,13,0
458,19,3,6.333333333333333,154,6,180,0
459,20,3,6.666666666666667,162,6,212,0
460,7,5,1.4,60,8,70,0
461,27,9,3.0,224,12,247,0
462,32,3,10.666666666666666,258,6,239,0
463,27,5,5.4,220,8,286,0
464,29,6,4.833333333333333,237,9,259,0
465,10,3,3.3333333333333335,82,6,104,0
466,22,2,11.0,177,5,189,0
467,18,5,3.6,148,8,171,0
468,47,13,3.6153846153846154,388,16,437,0
469,15,6,2.5,125,9,140,0
470,31,12,2.5833333333333335,259,15,338,0
471,23,2,11.5,185,5,235,0
472,13,3,4.333333333333333,106,6,114,0
473,38,8,4.75,311,11,302,0
474,47,10,4.7,385,13,446,0
475,29,5,5.8,236,8,286,0
476,26,2,13.0,209,5,272,0
477,15,5,3.0,124,8,142,0
478,17,2,8.5,137,5,141,0
479,20,4,5.0,163,7,193,0
480,23,3,7.666666666666667,186,6,180,0
481,25,7,3.5714285714285716,206,10,260,0
482,32,3,10.666666666666666,258,6,322,0
483,23,1,23.0,184,4,232,0
484,20,8,2.5,167,11,214,0
485,19,6,3.1666666666666665,157,9,206,0
486,20,5,4.0,164,8,182,0
487,16,5,3.2,132,8,155,0
488,9,3,3.0,74,6,83,0
489,32,11,2.909090909090909,266,14,276,0
490,14,3,4.666666666666667,114,6,125,0
491,18,6,3.0,149,9,168,0
492,6,2,3.0,49,5,36,0
493,14,3,4.666666666666667,114,6,136,0
494,30,4,7.5,243,7,319,0
495,10,2,5.0,81,5,92,0
496,23,6,3.8333333333333335,189,9,204,0
497,34,7,4.857142857142857,278,10,283,0
498,35,8,4.375,287,11,315,0
499,14,5,2.8,116,8,110,0
