Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
69,2,0,inf,19,3,23,0
70,2,1,2.0,20,4,31,0
71,2,0,inf,19,3,20,0
72,5,0,inf,49,3,47,0
73,4,0,inf,39,3,27,0
74,8,1,8.0,80,4,49,0
75,2,0,inf,19,3,26,0
76,2,0,inf,19,3,25,0
77,1,0,inf,9,3,24,0
78,6,1,6.0,60,4,50,0
79,3,2,1.5,31,5,34,0
80,13,3,4.333333333333333,132,6,98,0
81,4,0,inf,39,3,31,0
82,9,4,2.25,93,7,65,0
83,1,0,inf,9,3,15,0
84,3,1,3.0,30,4,39,0
85,7,1,7.0,70,4,55,0
86,11,0,inf,109,3,74,0
87,1,0,inf,9,3,18,0
88,5,1,5.0,50,4,44,0
89,7,1,7.0,70,4,55,0
90,4,1,4.0,40,4,31,0
91,5,0,inf,49,3,42,0
92,2,0,inf,19,3,18,0
93,1,0,inf,9,3,12,0
94,21,6,3.5,215,9,150,0
95,2,1,2.0,20,4,35,0
96,4,2,2.0,41,5,47,0
97,3,1,3.0,30,4,41,0
98,2,0,inf,19,3,20,0
99,4,0,inf,39,3,35,0
100,5,1,5.0,50,4,50,0
101,2,1,2.0,20,4,22,0
102,1,0,inf,9,3,17,0
103,6,1,6.0,60,4,64,0
104,5,1,5.0,50,4,43,0
105,2,0,inf,19,3,21,0
106,3,0,inf,29,3,23,0
107,7,2,3.5,71,5,52,0
108,1,0,inf,9,3,17,0
109,10,3,3.3333333333333335,102,6,92,0
110,3,1,3.0,30,4,35,0
111,2,0,inf,19,3,20,0
112,4,2,2.0,41,5,42,0
113,7,4,1.75,73,7,74,0
114,3,1,3.0,30,4,46,0
115,5,1,5.0,50,4,39,0
116,5,1,5.0,50,4,51,0
117,5,0,inf,49,3,40,0
118,5,1,5.0,50,4,35,0
119,4,1,4.0,40,4,37,0
120,2,0,inf,19,3,26,0
121,3,1,3.0,30,4,30,0
122,18,0,inf,179,3,120,0
123,4,2,2.0,41,5,43,0
124,12,3,4.0,122,6,100,0
125,7,0,inf,69,3,63,0
126,4,0,inf,39,3,35,0
127,10,3,3.3333333333333335,102,6,96,0
128,3,1,3.0,30,4,24,0
129,5,0,inf,49,3,41,0
130,10,2,5.0,101,5,76,0
131,3,1,3.0,30,4,31,0
132,17,3,5.666666666666667,172,6,131,0
133,17,4,4.25,173,7,120,0
134,25,3,8.333333333333334,252,6,165,0
135,1,0,inf,9,3,18,0
136,7,1,7.0,70,4,58,0
137,10,3,3.3333333333333335,102,6,94,0
138,1,0,inf,9,3,14,0
139,5,2,2.5,51,5,57,0
140,3,1,3.0,30,4,39,0
141,1,0,inf,9,3,18,0
142,2,1,2.0,20,4,30,0
143,2,2,1.0,21,5,29,0
144,1,0,inf,9,3,20,0
145,2,1,2.0,20,4,29,0
146,2,1,2.0,20,4,22,0
147,2,0,inf,19,3,26,0
148,2,0,inf,19,3,22,0
149,1,0,inf,9,3,18,0
150,8,1,8.0,80,4,73,0
151,8,0,inf,79,3,48,0
152,2,0,inf,19,3,21,0
153,5,0,inf,49,3,33,0
154,2,0,inf,19,3,20,0
155,1,0,inf,9,3,20,0
156,11,5,2.2,114,8,104,0
157,8,1,8.0,80,4,61,0
158,7,1,7.0,70,4,61,0
159,1,0,inf,9,3,16,0
160,14,2,7.0,141,5,98,0
161,1,0,inf,9,3,16,0
162,5,1,5.0,50,4,51,0
163,1,0,inf,9,3,18,0
164,4,1,4.0,40,4,49,0
165,6,0,inf,59,3,53,0
166,5,2,2.5,51,5,53,0
167,10,4,2.5,103,7,96,0
168,5,2,2.5,51,5,53,0
169,1,0,inf,9,3,21,0
170,5,1,5.0,50,4,47,0
171,3,0,inf,29,3,30,0
172,2,1,2.0,20,4,27,0
173,5,1,5.0,50,4,35,0
174,6,1,6.0,60,4,38,0
175,3,0,inf,29,3,29,0
176,13,1,13.0,130,4,93,0
177,2,0,inf,19,3,26,0
178,5,1,5.0,50,4,43,0
179,7,1,7.0,70,4,53,0
180,5,1,5.0,50,4,45,0
181,1,0,inf,9,3,25,0
182,7,4,1.75,73,7,63,0
183,14,2,7.0,141,5,91,0
184,2,0,inf,19,3,18,0
185,3,1,3.0,30,4,29,0
186,1,0,inf,9,3,17,0
187,9,2,4.5,91,5,64,0
188,3,2,1.5,31,5,43,0
189,5,1,5.0,50,4,27,0
190,8,3,2.6666666666666665,82,6,69,0
191,3,1,3.0,30,4,37,0
192,2,1,2.0,20,4,25,0
193,2,1,2.0,20,4,31,0
194,1,0,inf,9,3,14,0
195,7,2,3.5,71,5,60,0
196,2,0,inf,19,3,20,0
197,7,2,3.5,71,5,55,0
198,6,1,6.0,60,4,57,0
199,4,0,inf,39,3,35,0
200,7,1,7.0,70,4,56,0
201,3,1,3.0,30,4,33,0
202,2,0,inf,19,3,19,0
203,2,1,2.0,20,4,31,0
204,3,0,inf,29,3,25,0
205,6,1,6.0,60,4,54,0
206,1,0,inf,9,3,15,0
207,5,0,inf,49,3,44,0
208,3,1,3.0,30,4,34,0
209,2,0,inf,19,3,23,0
210,2,1,2.0,20,4,22,0
211,2,0,inf,19,3,24,0
212,1,0,inf,9,3,12,0
213,7,3,2.3333333333333335,72,6,61,0
214,7,1,7.0,70,4,55,0
215,1,0,inf,9,3,16,0
216,11,2,5.5,111,5,91,0
217,1,0,inf,9,3,17,0
218,8,1,8.0,80,4,56,0
219,7,3,2.3333333333333335,72,6,62,0
220,4,0,inf,39,3,31,0
221,1,0,inf,9,3,20,0
222,1,0,inf,9,3,14,0
223,3,0,inf,29,3,29,0
224,1,0,inf,9,3,17,0
225,6,1,6.0,60,4,58,0
226,4,1,4.0,40,4,47,0
227,1,0,inf,9,3,18,0
228,13,2,6.5,131,5,88,0
229,2,1,2.0,20,4,30,0
230,3,1,3.0,30,4,21,0
231,3,1,3.0,30,4,36,0
232,2,0,inf,19,3,21,0
233,3,0,inf,29,3,24,0
234,15,5,3.0,154,8,140,0
235,2,0,inf,19,3,25,0
236,2,0,inf,19,3,15,0
237,3,2,1.5,31,5,41,0
238,1,0,inf,9,3,20,0
239,1,0,inf,9,3,16,0
240,13,3,4.333333333333333,132,6,96,0
241,7,0,inf,69,3,42,0
242,2,0,inf,19,3,23,0
243,4,0,inf,39,3,35,0
244,2,0,inf,19,3,22,0
245,3,1,3.0,30,4,31,0
246,3,1,3.0,30,4,26,0
247,9,2,4.5,91,5,68,0
248,4,0,inf,39,3,35,0
249,6,0,inf,59,3,41,0
250,4,0,inf,39,3,25,0
251,2,0,inf,19,3,28,0
252,10,3,3.3333333333333335,102,6,84,0
253,8,1,8.0,80,4,66,0
254,7,2,3.5,71,5,57,0
255,5,3,1.6666666666666667,52,6,54,0
256,6,1,6.0,60,4,47,0
257,3,1,3.0,30,4,33,0
258,4,1,4.0,40,4,39,0
259,6,2,3.0,61,5,58,0
260,2,0,inf,19,3,24,0
261,1,0,inf,9,3,18,0
262,6,2,3.0,61,5,55,0
263,3,1,3.0,30,4,29,0
264,2,0,inf,19,3,19,0
265,4,2,2.0,41,5,50,0
266,6,0,inf,59,3,37,0
267,1,0,inf,9,3,16,0
268,6,3,2.0,62,6,79,0
269,5,0,inf,49,3,38,0
270,4,2,2.0,41,5,45,0
271,8,0,inf,79,3,64,0
272,10,3,3.3333333333333335,102,6,83,0
273,4,2,2.0,41,5,50,0
274,7,3,2.3333333333333335,72,6,53,0
275,3,0,inf,29,3,28,0
276,2,1,2.0,20,4,30,0
277,6,1,6.0,60,4,53,0
278,3,0,inf,29,3,33,0
279,2,0,inf,19,3,23,0
280,5,1,5.0,50,4,45,0
281,8,2,4.0,81,5,68,0
282,1,0,inf,9,3,20,0
283,9,1,9.0,90,4,79,0
284,4,1,4.0,40,4,34,0
285,3,1,3.0,30,4,35,0
286,3,0,inf,29,3,25,0
287,6,3,2.0,62,6,68,0
288,13,3,4.333333333333333,132,6,120,0
289,7,3,2.3333333333333335,72,6,66,0
290,2,0,inf,19,3,23,0
291,5,1,5.0,50,4,56,0
292,4,2,2.0,41,5,39,0
293,6,1,6.0,60,4,55,0
294,2,2,1.0,21,5,20,0
295,3,1,3.0,30,4,43,0
296,7,2,3.5,71,5,58,0
297,1,0,inf,9,3,18,0
298,2,0,inf,19,3,26,0
299,10,2,5.0,101,5,77,0
300,5,0,inf,49,3,35,0
301,10,2,5.0,101,5,79,0
302,4,2,2.0,41,5,42,0
303,4,1,4.0,40,4,32,0
304,2,0,inf,19,3,20,0
305,1,0,inf,9,3,19,0
306,4,0,inf,39,3,36,0
307,3,1,3.0,30,4,33,0
308,3,0,inf,29,3,20,0
309,11,3,3.6666666666666665,112,6,76,0
310,1,0,inf,9,3,18,0
311,5,2,2.5,51,5,55,0
312,13,4,3.25,133,7,132,0
313,5,1,5.0,50,4,44,0
314,2,0,inf,19,3,20,0
315,2,0,inf,19,3,20,0
316,2,0,inf,19,3,18,0
317,10,5,2.0,104,8,87,0
318,20,6,3.3333333333333335,205,9,133,0
319,1,0,inf,9,3,19,0
320,1,0,inf,9,3,14,0
321,15,1,15.0,150,4,92,0
322,10,1,10.0,100,4,70,0
323,10,2,5.0,101,5,74,0
324,6,1,6.0,60,4,54,0
325,1,0,inf,9,3,18,0
326,5,0,inf,49,3,41,0
327,5,1,5.0,50,4,52,0
328,8,3,2.6666666666666665,82,6,83,0
329,4,1,4.0,40,4,54,0
330,4,0,inf,39,3,35,0
331,8,2,4.0,81,5,78,0
332,3,2,1.5,31,5,48,0
333,8,2,4.0,81,5,57,0
334,8,1,8.0,80,4,52,0
335,2,0,inf,19,3,20,0
336,4,2,2.0,41,5,37,0
337,10,4,2.5,103,7,93,0
338,6,2,3.0,61,5,69,0
339,4,1,4.0,40,4,40,0
340,1,0,inf,9,3,18,0
341,6,1,6.0,60,4,61,0
342,7,1,7.0,70,4,46,0
343,2,0,inf,19,3,19,0
344,1,0,inf,9,3,19,0
345,5,1,5.0,50,4,30,0
346,5,0,inf,49,3,38,0
347,4,2,2.0,41,5,40,0
348,1,0,inf,9,3,18,0
349,2,0,inf,19,3,23,0
350,1,0,inf,9,3,16,0
351,6,1,6.0,60,4,61,0
352,5,1,5.0,50,4,48,0
353,1,0,inf,9,3,16,0
354,3,0,inf,29,3,21,0
355,17,2,8.5,171,5,109,0
356,2,0,inf,19,3,18,0
357,7,0,inf,69,3,56,0
358,4,0,inf,39,3,28,0
359,3,1,3.0,30,4,32,0
360,7,0,inf,69,3,52,0
361,1,0,inf,9,3,16,0
362,1,0,inf,9,3,28,0
363,11,2,5.5,111,5,69,0
364,7,1,7.0,70,4,104,0
365,9,2,4.5,91,5,68,0
366,1,0,inf,9,3,19,0
367,11,3,3.6666666666666665,112,6,94,0
368,3,2,1.5,31,5,31,0
369,5,3,1.6666666666666667,52,6,68,0
370,4,1,4.0,40,4,36,0
371,5,0,inf,49,3,42,0
372,6,2,3.0,61,5,39,0
373,1,1,1.0,10,4,16,0
374,5,2,2.5,51,5,59,0
375,2,1,2.0,20,4,32,0
376,3,1,3.0,30,4,35,0
377,4,0,inf,39,3,23,0
378,10,4,2.5,103,7,87,0
379,5,1,5.0,50,4,45,0
380,1,0,inf,9,3,17,0
381,2,0,inf,19,3,21,0
382,3,0,inf,29,3,27,0
383,5,2,2.5,51,5,50,0
384,3,1,3.0,30,4,35,0
385,7,0,inf,69,3,44,0
386,18,7,2.5714285714285716,186,10,161,0
387,5,3,1.6666666666666667,52,6,54,0
388,10,0,inf,99,3,60,0
389,4,0,inf,39,3,34,0
390,4,0,inf,39,3,32,0
391,8,0,inf,79,3,50,0
392,3,1,3.0,30,4,29,0
393,3,0,inf,29,3,29,0
394,4,0,inf,39,3,39,0
395,12,3,4.0,122,6,82,0
396,6,1,6.0,60,4,45,0
397,3,0,inf,29,3,28,0
398,9,3,3.0,92,6,96,0
399,2,0,inf,19,3,23,0
400,5,0,inf,49,3,44,0
401,2,0,inf,19,3,19,0
402,3,1,3.0,30,4,39,0
403,4,0,inf,39,3,34,0
404,5,1,5.0,50,4,36,0
405,4,1,4.0,40,4,39,0
406,3,1,3.0,30,4,34,0
407,3,0,inf,29,3,33,0
408,2,0,inf,19,3,20,0
409,2,1,2.0,20,4,25,0
410,3,0,inf,29,3,29,0
411,4,0,inf,39,3,37,0
412,3,1,3.0,30,4,40,0
413,2,0,inf,19,3,26,0
414,5,0,inf,49,3,47,0
415,4,0,inf,39,3,30,0
416,1,0,inf,9,3,19,0
417,3,1,3.0,30,4,28,0
418,4,1,4.0,40,4,29,0
419,3,1,3.0,30,4,36,0
420,3,2,1.5,31,5,38,0
421,9,2,4.5,91,5,56,0
422,3,1,3.0,30,4,35,0
423,2,1,2.0,20,4,37,0
424,1,0,inf,9,3,13,0
425,13,1,13.0,130,4,92,0
426,8,3,2.6666666666666665,82,6,68,0
427,2,0,inf,19,3,28,0
428,15,1,15.0,150,4,85,0
429,1,0,inf,9,3,18,0
430,2,0,inf,19,3,20,0
431,1,0,inf,9,3,17,0
432,2,1,2.0,20,4,32,0
433,1,2,0.5,11,5,26,0
434,4,1,4.0,40,4,30,0
435,4,3,1.3333333333333333,42,6,60,0
436,8,1,8.0,80,4,57,0
437,1,0,inf,9,3,17,0
438,8,2,4.0,81,5,80,0
439,1,0,inf,9,3,15,0
440,3,1,3.0,30,4,32,0
441,1,0,inf,9,3,20,0
442,2,0,inf,19,3,18,0
443,8,3,2.6666666666666665,82,6,59,0
444,3,0,inf,29,3,32,0
445,4,0,inf,39,3,40,0
446,25,0,inf,249,3,131,0
447,5,0,inf,49,3,34,0
448,2,0,inf,19,3,23,0
449,6,1,6.0,60,4,44,0
450,2,0,inf,19,3,23,0
451,9,3,3.0,92,6,82,0
452,5,1,5.0,50,4,36,0
453,4,0,inf,39,3,30,0
454,7,1,7.0,70,4,47,0
455,4,0,inf,39,3,35,0
456,2,0,inf,19,3,18,0
457,2,0,inf,19,3,17,0
458,6,1,6.0,60,4,50,0
459,3,0,inf,29,3,29,0
460,14,4,3.5,143,7,97,0
461,14,4,3.5,143,7,116,0
462,8,1,8.0,80,4,55,0
463,2,1,2.0,20,4,21,0
464,1,0,inf,9,3,19,0
465,5,1,5.0,50,4,57,0
466,1,0,inf,9,3,16,0
467,1,0,inf,9,3,18,0
468,3,0,inf,29,3,24,0
469,3,1,3.0,30,4,36,0
470,4,0,inf,39,3,35,0
471,12,1,12.0,120,4,87,0
472,4,1,4.0,40,4,43,0
473,1,0,inf,9,3,17,0
474,6,0,inf,59,3,53,0
475,3,1,3.0,30,4,28,0
476,1,0,inf,9,3,15,0
477,2,0,inf,19,3,23,0
478,7,4,1.75,73,7,70,0
479,8,2,4.0,81,5,74,0
480,2,0,inf,19,3,24,0
481,1,0,inf,9,3,15,0
482,1,0,inf,9,3,18,0
483,1,0,inf,9,3,13,0
484,4,1,4.0,40,4,41,0
485,5,1,5.0,50,4,58,0
486,6,2,3.0,61,5,57,0
487,7,0,inf,69,3,47,0
488,1,0,inf,9,3,21,0
489,1,0,inf,9,3,15,0
490,1,0,inf,9,3,13,0
491,11,1,11.0,110,4,75,0
492,3,1,3.0,30,4,32,0
493,3,0,inf,29,3,26,0
494,1,0,inf,9,3,20,0
495,4,1,4.0,40,4,40,0
496,1,0,inf,9,3,17,0
497,7,1,7.0,70,4,73,0
498,3,0,inf,29,3,32,0
499,5,1,5.0,50,4,45,0
