Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
48,31,6,5.166666666666667,160,9,282,0
49,35,8,4.375,182,11,332,0
50,24,8,3.0,127,11,238,0
51,14,8,1.75,77,11,129,0
52,17,3,5.666666666666667,87,6,146,0
53,21,8,2.625,112,11,198,0
54,29,4,7.25,148,7,232,0
55,28,6,4.666666666666667,145,9,245,0
56,24,10,2.4,129,13,234,0
57,11,2,5.5,56,5,108,0
58,13,4,3.25,68,7,98,0
59,35,8,4.375,182,11,332,0
60,13,6,2.1666666666666665,70,9,131,0
61,22,4,5.5,113,7,180,0
62,18,4,4.5,93,7,164,0
63,10,10,1.0,59,13,110,0
64,12,6,2.0,65,9,142,0
65,24,8,3.0,127,11,254,0
66,46,12,3.8333333333333335,241,15,371,0
67,30,13,2.3076923076923075,162,16,368,0
68,46,20,2.3,249,23,428,0
69,36,14,2.5714285714285716,193,17,383,0
70,8,3,2.6666666666666665,42,6,92,0
71,9,5,1.8,49,8,117,0
72,31,8,3.875,162,11,243,0
73,1,1,1.0,5,4,13,0
74,4,2,2.0,21,5,52,0
75,6,4,1.5,33,7,54,0
76,40,9,4.444444444444445,208,12,367,0
77,30,8,3.75,157,11,336,0
78,26,9,2.888888888888889,138,12,200,0
79,18,7,2.5714285714285716,96,10,161,0
80,26,8,3.25,137,11,305,0
81,30,8,3.75,157,11,321,0
82,27,4,6.75,138,7,246,0
83,12,6,2.0,65,9,118,0
84,31,9,3.4444444444444446,163,12,304,0
85,20,7,2.857142857142857,106,10,246,0
86,8,3,2.6666666666666665,42,6,57,0
87,21,7,3.0,111,10,170,0
88,21,6,3.5,110,9,192,0
89,27,4,6.75,138,7,237,0
90,17,4,4.25,88,7,136,0
91,20,7,2.857142857142857,106,10,207,0
92,5,0,inf,24,3,32,0
93,10,5,2.0,54,8,81,0
94,16,6,2.6666666666666665,85,9,160,0
95,42,11,3.8181818181818183,220,14,386,0
96,27,12,2.25,146,15,296,0
97,2,1,2.0,10,4,18,0
98,9,3,3.0,47,6,80,0
99,24,6,4.0,125,9,213,0
100,3,4,0.75,18,7,51,0
101,45,2,22.5,226,5,385,0
102,60,5,12.0,304,8,433,0
103,25,9,2.7777777777777777,133,12,246,0
104,24,4,6.0,123,7,191,0
105,12,4,3.0,63,7,111,0
106,32,7,4.571428571428571,166,10,243,0
107,30,7,4.285714285714286,156,10,292,0
108,23,7,3.2857142857142856,121,10,224,0
109,44,7,6.285714285714286,226,10,394,0
110,36,14,2.5714285714285716,193,17,366,0
111,6,2,3.0,31,5,80,0
112,4,2,2.0,21,5,43,0
113,29,3,9.666666666666666,147,6,295,0
114,8,5,1.6,44,8,108,0
115,25,11,2.272727272727273,135,14,270,0
116,7,4,1.75,38,7,51,0
117,13,6,2.1666666666666665,70,9,143,0
118,10,2,5.0,51,5,76,0
119,17,6,2.8333333333333335,90,9,178,0
120,21,6,3.5,110,9,224,0
121,18,5,3.6,94,8,145,0
122,9,3,3.0,47,6,79,0
123,39,7,5.571428571428571,201,10,320,0
124,22,8,2.75,117,11,216,0
125,14,6,2.3333333333333335,75,9,105,0
126,18,3,6.0,92,6,161,0
127,15,5,3.0,79,8,131,0
128,29,7,4.142857142857143,151,10,243,0
129,30,4,7.5,153,7,256,0
130,16,2,8.0,81,5,154,0
131,10,4,2.5,53,7,114,0
132,9,3,3.0,47,6,61,0
133,23,4,5.75,118,7,220,0
134,25,6,4.166666666666667,130,9,254,0
135,23,7,3.2857142857142856,121,10,198,0
136,11,6,1.8333333333333333,60,9,109,0
137,27,7,3.857142857142857,141,10,268,0
138,15,5,3.0,79,8,133,0
139,24,7,3.4285714285714284,126,10,179,0
140,28,10,2.8,149,13,251,0
141,25,6,4.166666666666667,130,9,252,0
142,13,4,3.25,68,7,111,0
143,14,6,2.3333333333333335,75,9,131,0
144,57,7,8.142857142857142,291,10,461,0
145,15,3,5.0,77,6,135,0
146,61,7,8.714285714285714,311,10,509,0
147,12,3,4.0,62,6,111,0
148,23,11,2.090909090909091,125,14,215,0
149,12,4,3.0,63,7,148,0
150,30,6,5.0,155,9,265,0
151,27,4,6.75,138,7,217,0
152,18,6,3.0,95,9,185,0
153,30,7,4.285714285714286,156,10,288,0
154,10,5,2.0,54,8,99,0
155,36,6,6.0,185,9,343,0
156,18,3,6.0,92,6,145,0
157,2,1,2.0,10,4,17,0
158,26,2,13.0,131,5,208,0
159,7,2,3.5,36,5,49,0
160,19,7,2.7142857142857144,101,10,229,0
161,21,7,3.0,111,10,195,0
162,26,6,4.333333333333333,135,9,251,0
163,24,9,2.6666666666666665,128,12,194,0
164,20,6,3.3333333333333335,105,9,187,0
165,61,10,6.1,314,13,540,0
166,21,7,3.0,111,10,203,0
167,6,2,3.0,31,5,48,0
168,27,7,3.857142857142857,141,10,288,0
169,7,2,3.5,36,5,61,0
170,17,3,5.666666666666667,87,6,158,0
171,18,6,3.0,95,9,183,0
172,42,10,4.2,219,13,387,0
173,45,11,4.090909090909091,235,14,446,0
174,7,2,3.5,36,5,62,0
175,39,14,2.7857142857142856,208,17,395,0
176,2,1,2.0,10,4,20,0
177,45,6,7.5,230,9,399,0
178,6,4,1.5,33,7,67,0
179,27,6,4.5,140,9,284,0
180,35,7,5.0,181,10,312,0
181,11,3,3.6666666666666665,57,6,95,0
182,5,2,2.5,26,5,46,0
183,36,12,3.0,191,15,352,0
184,19,8,2.375,102,11,193,0
185,14,4,3.5,73,7,118,0
186,19,4,4.75,98,7,173,0
187,13,3,4.333333333333333,67,6,115,0
188,24,8,3.0,127,11,228,0
189,38,6,6.333333333333333,195,9,360,0
190,13,3,4.333333333333333,67,6,125,0
191,33,2,16.5,166,5,224,0
192,24,6,4.0,125,9,265,0
193,14,10,1.4,79,13,177,0
194,25,4,6.25,128,7,194,0
195,23,10,2.3,124,13,214,0
196,24,6,4.0,125,9,218,0
197,17,3,5.666666666666667,87,6,139,0
198,38,10,3.8,199,13,370,0
199,19,7,2.7142857142857144,101,10,210,0
200,18,4,4.5,93,7,166,0
201,12,6,2.0,65,9,116,0
202,18,6,3.0,95,9,183,0
203,47,7,6.714285714285714,241,10,388,0
204,15,3,5.0,77,6,149,0
205,10,6,1.6666666666666667,55,9,103,0
206,25,5,5.0,129,8,236,0
207,25,8,3.125,132,11,292,0
208,28,6,4.666666666666667,145,9,252,0
209,28,7,4.0,146,10,239,0
210,29,4,7.25,148,7,232,0
211,15,5,3.0,79,8,167,0
212,18,4,4.5,93,7,184,0
213,6,4,1.5,33,7,64,0
214,36,5,7.2,184,8,308,0
215,17,5,3.4,89,8,160,0
216,23,11,2.090909090909091,125,14,260,0
217,20,6,3.3333333333333335,105,9,208,0
218,6,3,2.0,32,6,50,0
219,5,4,1.25,28,7,64,0
220,37,9,4.111111111111111,193,12,355,0
221,8,2,4.0,41,5,84,0
222,24,6,4.0,125,9,186,0
223,24,7,3.4285714285714284,126,10,241,0
224,23,9,2.5555555555555554,123,12,211,0
225,16,2,8.0,81,5,102,0
226,13,2,6.5,66,5,104,0
227,25,4,6.25,128,7,207,0
228,38,12,3.1666666666666665,201,15,394,0
229,28,7,4.0,146,10,269,0
230,32,7,4.571428571428571,166,10,289,0
231,29,7,4.142857142857143,151,10,261,0
232,34,11,3.090909090909091,180,14,389,0
233,26,9,2.888888888888889,138,12,235,0
234,6,6,1.0,35,9,89,0
235,6,2,3.0,31,5,68,0
236,20,6,3.3333333333333335,105,9,183,0
237,25,4,6.25,128,7,209,0
238,8,3,2.6666666666666665,42,6,61,0
239,21,6,3.5,110,9,168,0
240,17,3,5.666666666666667,87,6,138,0
241,13,3,4.333333333333333,67,6,95,0
242,13,6,2.1666666666666665,70,9,156,0
243,14,7,2.0,76,10,142,0
244,17,6,2.8333333333333335,90,9,161,0
245,19,8,2.375,102,11,198,0
246,26,8,3.25,137,11,268,0
247,25,7,3.5714285714285716,131,10,259,0
248,17,9,1.8888888888888888,93,12,173,0
249,16,7,2.2857142857142856,86,10,158,0
250,7,4,1.75,38,7,63,0
251,8,3,2.6666666666666665,42,6,89,0
252,7,2,3.5,36,5,87,0
253,25,10,2.5,134,13,237,0
254,6,2,3.0,31,5,57,0
255,22,6,3.6666666666666665,115,9,223,0
256,25,5,5.0,129,8,240,0
257,12,5,2.4,64,8,101,0
258,6,2,3.0,31,5,61,0
259,27,5,5.4,139,8,267,0
260,10,4,2.5,53,7,109,0
261,18,4,4.5,93,7,181,0
262,11,2,5.5,56,5,108,0
263,11,4,2.75,58,7,125,0
264,25,8,3.125,132,11,288,0
265,17,6,2.8333333333333335,90,9,166,0
266,14,5,2.8,74,8,174,0
267,25,3,8.333333333333334,127,6,219,0
268,9,3,3.0,47,6,120,0
269,39,14,2.7857142857142856,208,17,474,0
270,21,2,10.5,106,5,180,0
271,14,8,1.75,77,11,158,0
272,26,8,3.25,137,11,306,0
273,17,5,3.4,89,8,162,0
274,22,9,2.4444444444444446,118,12,198,0
275,29,8,3.625,152,11,330,0
276,23,9,2.5555555555555554,123,12,272,0
277,14,3,4.666666666666667,72,6,121,0
278,17,3,5.666666666666667,87,6,128,0
279,40,10,4.0,209,13,401,0
280,7,2,3.5,36,5,54,0
281,23,7,3.2857142857142856,121,10,235,0
282,9,3,3.0,47,6,82,0
283,19,6,3.1666666666666665,100,9,221,0
284,17,7,2.4285714285714284,91,10,159,0
285,26,8,3.25,137,11,263,0
286,18,5,3.6,94,8,190,0
287,57,10,5.7,294,13,539,0
288,8,2,4.0,41,5,58,0
289,21,7,3.0,111,10,227,0
290,6,6,1.0,35,9,83,0
291,16,5,3.2,84,8,178,0
292,13,2,6.5,66,5,119,0
293,9,2,4.5,46,5,85,0
294,19,4,4.75,98,7,164,0
295,28,8,3.5,147,11,260,0
296,6,2,3.0,31,5,49,0
297,16,3,5.333333333333333,82,6,165,0
298,49,6,8.166666666666666,250,9,405,0
299,23,5,4.6,119,8,189,0
300,27,13,2.076923076923077,147,16,304,0
301,36,3,12.0,182,6,258,0
302,30,12,2.5,161,15,362,0
303,40,10,4.0,209,13,396,0
304,15,6,2.5,80,9,128,0
305,21,5,4.2,109,8,197,0
306,51,10,5.1,264,13,464,0
307,26,11,2.3636363636363638,140,14,249,0
308,19,4,4.75,98,7,161,0
309,20,8,2.5,107,11,203,0
310,29,2,14.5,146,5,239,0
311,5,4,1.25,28,7,57,0
312,32,11,2.909090909090909,170,14,305,0
313,16,5,3.2,84,8,151,0
314,6,2,3.0,31,5,59,0
315,37,10,3.7,194,13,352,0
316,7,2,3.5,36,5,67,0
317,61,13,4.6923076923076925,317,16,573,0
318,31,9,3.4444444444444446,163,12,296,0
319,40,4,10.0,203,7,281,0
320,29,7,4.142857142857143,151,10,268,0
321,5,2,2.5,26,5,69,0
322,17,3,5.666666666666667,87,6,117,0
323,21,5,4.2,109,8,217,0
324,36,7,5.142857142857143,186,10,337,0
325,7,1,7.0,35,4,48,0
326,15,5,3.0,79,8,166,0
327,27,7,3.857142857142857,141,10,210,0
328,25,6,4.166666666666667,130,9,211,0
329,11,6,1.8333333333333333,60,9,138,0
330,25,7,3.5714285714285716,131,10,244,0
331,17,6,2.8333333333333335,90,9,175,0
332,9,4,2.25,48,7,85,0
333,10,6,1.6666666666666667,55,9,82,0
334,21,6,3.5,110,9,250,0
335,25,10,2.5,134,13,266,0
336,18,7,2.5714285714285716,96,10,182,0
337,18,4,4.5,93,7,141,0
338,13,5,2.6,69,8,176,0
339,35,11,3.1818181818181817,185,14,352,0
340,23,7,3.2857142857142856,121,10,246,0
341,29,5,5.8,149,8,289,0
342,19,4,4.75,98,7,208,0
343,16,8,2.0,87,11,190,0
344,31,13,2.3846153846153846,167,16,350,0
345,12,8,1.5,67,11,117,0
346,7,3,2.3333333333333335,37,6,65,0
347,33,7,4.714285714285714,171,10,292,0
348,15,2,7.5,76,5,130,0
349,24,8,3.0,127,11,253,0
350,13,6,2.1666666666666665,70,9,142,0
351,12,3,4.0,62,6,124,0
352,17,4,4.25,88,7,178,0
353,38,8,4.75,197,11,350,0
354,16,6,2.6666666666666665,85,9,155,0
355,9,6,1.5,50,9,103,0
356,28,5,5.6,144,8,264,0
357,43,4,10.75,218,7,369,0
358,15,4,3.75,78,7,153,0
359,4,3,1.3333333333333333,22,6,65,0
360,43,8,5.375,222,11,330,0
361,18,4,4.5,93,7,169,0
362,17,10,1.7,94,13,226,0
363,49,14,3.5,258,17,472,0
364,45,9,5.0,233,12,422,0
365,25,9,2.7777777777777777,133,12,245,0
366,13,3,4.333333333333333,67,6,120,0
367,22,5,4.4,114,8,166,0
368,13,6,2.1666666666666665,70,9,124,0
369,9,2,4.5,46,5,70,0
370,4,4,1.0,23,7,43,0
371,17,3,5.666666666666667,87,6,157,0
372,18,4,4.5,93,7,182,0
373,19,7,2.7142857142857144,101,10,148,0
374,5,6,0.8333333333333334,30,9,89,0
375,20,4,5.0,103,7,206,0
376,14,4,3.5,73,7,116,0
377,28,6,4.666666666666667,145,9,234,0
378,12,2,6.0,61,5,99,0
379,18,8,2.25,97,11,209,0
380,22,8,2.75,117,11,220,0
381,23,7,3.2857142857142856,121,10,245,0
382,12,3,4.0,62,6,89,0
383,27,9,3.0,143,12,255,0
384,14,7,2.0,76,10,156,0
385,13,9,1.4444444444444444,73,12,159,0
386,15,5,3.0,79,8,181,0
387,34,11,3.090909090909091,180,14,326,0
388,19,4,4.75,98,7,158,0
389,24,8,3.0,127,11,241,0
390,13,5,2.6,69,8,121,0
391,13,4,3.25,68,7,135,0
392,16,4,4.0,83,7,163,0
393,11,4,2.75,58,7,111,0
394,25,3,8.333333333333334,127,6,232,0
395,17,7,2.4285714285714284,91,10,169,0
396,29,9,3.2222222222222223,153,12,289,0
397,28,4,7.0,143,7,197,0
398,7,4,1.75,38,7,92,0
399,24,11,2.1818181818181817,130,14,242,0
400,26,10,2.6,139,13,259,0
401,10,4,2.5,53,7,78,0
402,17,5,3.4,89,8,145,0
403,10,2,5.0,51,5,81,0
404,22,4,5.5,113,7,187,0
405,38,8,4.75,197,11,321,0
406,28,4,7.0,143,7,267,0
407,8,3,2.6666666666666665,42,6,82,0
408,20,5,4.0,104,8,198,0
409,30,11,2.727272727272727,160,14,259,0
410,12,4,3.0,63,7,124,0
411,15,5,3.0,79,8,121,0
412,13,3,4.333333333333333,67,6,125,0
413,17,8,2.125,92,11,154,0
414,7,2,3.5,36,5,50,0
415,18,7,2.5714285714285716,96,10,178,0
416,21,6,3.5,110,9,216,0
417,15,3,5.0,77,6,139,0
418,30,9,3.3333333333333335,158,12,275,0
419,13,4,3.25,68,7,118,0
420,2,0,inf,9,3,10,0
421,12,1,12.0,60,4,124,0
422,33,9,3.6666666666666665,173,12,335,0
423,58,9,6.444444444444445,298,12,572,0
424,25,10,2.5,134,13,228,0
425,20,4,5.0,103,7,202,0
426,43,5,8.6,219,8,349,0
427,28,3,9.333333333333334,142,6,262,0
428,28,10,2.8,149,13,276,0
429,8,4,2.0,43,7,57,0
430,21,5,4.2,109,8,183,0
431,35,7,5.0,181,10,320,0
432,20,1,20.0,100,4,164,0
433,30,8,3.75,157,11,279,0
434,48,10,4.8,249,13,451,0
435,19,3,6.333333333333333,97,6,171,0
436,31,6,5.166666666666667,160,9,285,0
437,37,8,4.625,192,11,345,0
438,10,6,1.6666666666666667,55,9,122,0
439,19,7,2.7142857142857144,101,10,175,0
440,15,4,3.75,78,7,138,0
441,16,3,5.333333333333333,82,6,142,0
442,12,7,1.7142857142857142,66,10,114,0
443,37,10,3.7,194,13,340,0
444,32,4,8.0,163,7,261,0
445,39,7,5.571428571428571,201,10,379,0
446,25,4,6.25,128,7,217,0
447,23,8,2.875,122,11,241,0
448,10,5,2.0,54,8,81,0
449,24,10,2.4,129,13,214,0
450,18,8,2.25,97,11,185,0
451,10,2,5.0,51,5,87,0
452,7,2,3.5,36,5,90,0
453,16,4,4.0,83,7,163,0
454,10,6,1.6666666666666667,55,9,132,0
455,15,6,2.5,80,9,164,0
456,32,9,3.5555555555555554,168,12,321,0
457,25,6,4.166666666666667,130,9,238,0
458,22,7,3.142857142857143,116,10,199,0
459,55,13,4.230769230769231,287,16,557,0
460,44,11,4.0,230,14,420,0
461,10,7,1.4285714285714286,56,10,123,0
462,4,1,4.0,20,4,29,0
463,30,12,2.5,161,15,318,0
464,13,6,2.1666666666666665,70,9,144,0
465,19,4,4.75,98,7,144,0
466,13,7,1.8571428571428572,71,10,146,0
467,27,7,3.857142857142857,141,10,264,0
468,26,2,13.0,131,5,223,0
469,31,12,2.5833333333333335,166,15,284,0
470,6,1,6.0,30,4,58,0
471,17,4,4.25,88,7,176,0
472,25,7,3.5714285714285716,131,10,245,0
473,13,2,6.5,66,5,113,0
474,17,6,2.8333333333333335,90,9,161,0
475,27,5,5.4,139,8,210,0
476,52,10,5.2,269,13,485,0
477,22,4,5.5,113,7,199,0
478,19,6,3.1666666666666665,100,9,161,0
479,28,8,3.5,147,11,263,0
480,32,7,4.571428571428571,166,10,317,0
481,26,5,5.2,134,8,201,0
482,19,6,3.1666666666666665,100,9,174,0
483,12,9,1.3333333333333333,68,12,166,0
484,14,4,3.5,73,7,125,0
485,26,10,2.6,139,13,265,0
486,15,5,3.0,79,8,130,0
487,21,9,2.3333333333333335,113,12,197,0
488,9,5,1.8,49,8,95,0
489,15,5,3.0,79,8,144,0
490,20,10,2.0,109,13,182,0
491,25,10,2.5,134,13,251,0
492,32,5,6.4,164,8,308,0
493,27,5,5.4,139,8,235,0
494,24,4,6.0,123,7,211,0
495,10,5,2.0,54,8,138,0
496,26,5,5.2,134,8,251,0
497,26,5,5.2,134,8,225,0
498,21,8,2.625,112,11,178,0
499,16,3,5.333333333333333,82,6,144,0
