Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
53,69,11,6.2727272727272725,148,14,507,0
54,28,6,4.666666666666667,61,9,250,0
55,21,8,2.625,49,11,232,0
56,24,5,4.8,52,8,195,0
57,50,9,5.555555555555555,108,12,389,0
58,31,8,3.875,69,11,273,0
59,46,7,6.571428571428571,98,10,372,0
60,48,5,9.6,100,8,371,0
61,61,8,7.625,129,11,481,0
62,57,14,4.071428571428571,127,17,554,0
63,62,5,12.4,128,8,381,0
64,32,6,5.333333333333333,69,9,266,0
65,23,7,3.2857142857142856,52,10,215,0
66,36,9,4.0,80,12,277,0
67,20,9,2.2222222222222223,48,12,178,0
68,30,6,5.0,65,9,214,0
69,50,8,6.25,107,11,399,0
70,38,9,4.222222222222222,84,12,289,0
71,18,3,6.0,38,6,146,0
72,30,11,2.727272727272727,70,14,304,0
73,69,10,6.9,147,13,618,0
74,27,3,9.0,56,6,237,0
75,11,3,3.6666666666666665,24,6,74,0
76,41,17,2.411764705882353,98,20,359,0
77,36,10,3.6,81,13,255,0
78,18,7,2.5714285714285716,42,10,160,0
79,43,7,6.142857142857143,92,10,344,0
80,5,2,2.5,11,5,70,0
81,50,9,5.555555555555555,108,12,365,0
82,57,11,5.181818181818182,124,14,492,0
83,24,7,3.4285714285714284,54,10,219,0
84,175,9,19.444444444444443,358,12,1321,0
85,41,5,8.2,86,8,296,0
86,13,5,2.6,30,8,167,0
87,22,4,5.5,47,7,184,0
88,24,7,3.4285714285714284,54,10,242,0
89,35,6,5.833333333333333,75,9,265,0
90,61,12,5.083333333333333,133,15,458,0
91,15,3,5.0,32,6,115,0
92,38,12,3.1666666666666665,87,15,319,0
93,41,5,8.2,86,8,345,0
94,21,9,2.3333333333333335,50,12,172,0
95,20,3,6.666666666666667,42,6,164,0
96,34,7,4.857142857142857,74,10,286,0
97,2,1,2.0,4,4,27,0
98,51,9,5.666666666666667,110,12,395,0
99,34,5,6.8,72,8,231,0
100,15,5,3.0,34,8,103,0
101,35,8,4.375,77,11,281,0
102,72,9,8.0,152,12,511,0
103,89,3,29.666666666666668,180,6,760,0
104,64,10,6.4,137,13,469,0
105,32,6,5.333333333333333,69,9,246,0
106,38,6,6.333333333333333,81,9,297,0
107,60,10,6.0,129,13,475,0
108,6,0,inf,11,3,51,0
109,22,1,22.0,44,4,165,0
110,47,8,5.875,101,11,369,0
111,1,1,1.0,2,4,21,0
112,52,5,10.4,108,8,410,0
113,67,9,7.444444444444445,142,12,552,0
114,12,3,4.0,26,6,92,0
115,42,4,10.5,87,7,331,0
116,33,3,11.0,68,6,253,0
117,158,16,9.875,331,19,1254,0
118,82,10,8.2,173,13,672,0
119,32,6,5.333333333333333,69,9,226,0
120,28,5,5.6,60,8,235,0
121,33,5,6.6,70,8,257,0
122,61,5,12.2,126,8,474,0
123,36,6,6.0,77,9,302,0
124,31,10,3.1,71,13,278,0
125,7,2,3.5,15,5,58,0
126,25,5,5.0,54,8,201,0
127,26,5,5.2,56,8,240,0
128,15,5,3.0,34,8,154,0
129,26,5,5.2,56,8,209,0
130,22,5,4.4,48,8,195,0
131,3,1,3.0,6,4,36,0
132,21,5,4.2,46,8,183,0
133,14,4,3.5,31,7,113,0
134,59,12,4.916666666666667,129,15,476,0
135,33,10,3.3,75,13,281,0
136,39,9,4.333333333333333,86,12,303,0
137,73,10,7.3,155,13,599,0
138,29,7,4.142857142857143,64,10,257,0
139,62,7,8.857142857142858,130,10,468,0
140,135,13,10.384615384615385,282,16,990,0
141,48,5,9.6,100,8,376,0
142,19,5,3.8,42,8,135,0
143,36,6,6.0,77,9,281,0
144,24,4,6.0,51,7,203,0
145,40,8,5.0,87,11,334,0
146,18,7,2.5714285714285716,42,10,155,0
147,28,7,4.0,62,10,189,0
148,21,5,4.2,46,8,146,0
149,38,8,4.75,83,11,323,0
150,15,2,7.5,31,5,99,0
151,59,17,3.4705882352941178,134,20,516,0
152,24,1,24.0,48,4,212,0
153,13,3,4.333333333333333,28,6,99,0
154,64,9,7.111111111111111,136,12,541,0
155,41,8,5.125,89,11,360,0
156,39,13,3.0,90,16,385,0
157,45,6,7.5,95,9,356,0
158,26,7,3.7142857142857144,58,10,196,0
159,56,2,28.0,113,5,443,0
160,38,4,9.5,79,7,308,0
161,38,9,4.222222222222222,84,12,361,0
162,24,5,4.8,52,8,215,0
163,36,9,4.0,80,12,286,0
164,33,1,33.0,66,4,252,0
165,50,11,4.545454545454546,110,14,442,0
166,38,10,3.8,85,13,356,0
167,37,4,9.25,77,7,300,0
168,23,11,2.090909090909091,56,14,204,0
169,25,5,5.0,54,8,187,0
170,65,12,5.416666666666667,141,15,519,0
171,18,6,3.0,41,9,190,0
172,41,6,6.833333333333333,87,9,320,0
173,12,2,6.0,25,5,91,0
174,24,5,4.8,52,8,183,0
175,39,7,5.571428571428571,84,10,288,0
176,27,8,3.375,61,11,252,0
177,33,9,3.6666666666666665,74,12,268,0
178,41,11,3.727272727272727,92,14,384,0
179,79,10,7.9,167,13,634,0
180,24,5,4.8,52,8,198,0
181,43,8,5.375,93,11,375,0
182,66,15,4.4,146,18,542,0
183,22,7,3.142857142857143,50,10,220,0
184,36,8,4.5,79,11,321,0
185,23,3,7.666666666666667,48,6,158,0
186,30,4,7.5,63,7,252,0
187,13,1,13.0,26,4,104,0
188,32,5,6.4,68,8,230,0
189,21,7,3.0,48,10,192,0
190,21,6,3.5,47,9,179,0
191,28,9,3.111111111111111,64,12,301,0
192,18,7,2.5714285714285716,42,10,141,0
193,38,6,6.333333333333333,81,9,289,0
194,30,6,5.0,65,9,233,0
195,36,9,4.0,80,12,308,0
196,55,11,5.0,120,14,419,0
197,46,4,11.5,95,7,317,0
198,41,4,10.25,85,7,344,0
199,19,3,6.333333333333333,40,6,142,0
200,21,4,5.25,45,7,177,0
201,25,4,6.25,53,7,210,0
202,26,7,3.7142857142857144,58,10,190,0
203,22,6,3.6666666666666665,49,9,199,0
204,17,7,2.4285714285714284,40,10,167,0
205,28,3,9.333333333333334,58,6,235,0
206,21,4,5.25,45,7,152,0
207,81,13,6.230769230769231,174,16,651,0
208,60,11,5.454545454545454,130,14,484,0
209,48,11,4.363636363636363,106,14,376,0
210,14,5,2.8,32,8,141,0
211,15,6,2.5,35,9,131,0
212,5,3,1.6666666666666667,12,6,43,0
213,26,6,4.333333333333333,57,9,249,0
214,45,11,4.090909090909091,100,14,411,0
215,37,10,3.7,83,13,349,0
216,31,11,2.8181818181818183,72,14,269,0
217,13,5,2.6,30,8,124,0
218,52,10,5.2,113,13,457,0
219,32,9,3.5555555555555554,72,12,321,0
220,32,7,4.571428571428571,70,10,254,0
221,49,17,2.8823529411764706,114,20,418,0
222,16,5,3.2,36,8,128,0
223,39,3,13.0,80,6,369,0
224,26,6,4.333333333333333,57,9,212,0
225,39,9,4.333333333333333,86,12,325,0
226,29,6,4.833333333333333,63,9,233,0
227,53,10,5.3,115,13,421,0
228,32,6,5.333333333333333,69,9,307,0
229,40,6,6.666666666666667,85,9,266,0
230,63,5,12.6,130,8,508,0
231,42,9,4.666666666666667,92,12,302,0
232,29,8,3.625,65,11,198,0
233,5,0,inf,9,3,47,0
234,48,5,9.6,100,8,317,0
235,14,4,3.5,31,7,106,0
236,35,7,5.0,76,10,265,0
237,22,4,5.5,47,7,191,0
238,52,8,6.5,111,11,408,0
239,37,10,3.7,83,13,286,0
240,31,13,2.3846153846153846,74,16,299,0
241,46,13,3.5384615384615383,104,16,394,0
242,35,9,3.888888888888889,78,12,293,0
243,29,7,4.142857142857143,64,10,220,0
244,34,7,4.857142857142857,74,10,254,0
245,43,7,6.142857142857143,92,10,364,0
246,48,9,5.333333333333333,104,12,396,0
247,27,4,6.75,57,7,200,0
248,15,3,5.0,32,6,127,0
249,21,4,5.25,45,7,185,0
250,47,4,11.75,97,7,342,0
251,28,5,5.6,60,8,225,0
252,43,7,6.142857142857143,92,10,336,0
253,38,8,4.75,83,11,264,0
254,40,9,4.444444444444445,88,12,296,0
255,17,8,2.125,41,11,141,0
256,72,7,10.285714285714286,150,10,541,0
257,40,14,2.857142857142857,93,17,379,0
258,24,6,4.0,53,9,187,0
259,37,11,3.3636363636363638,84,14,333,0
260,59,6,9.833333333333334,123,9,430,0
261,47,15,3.1333333333333333,108,18,392,0
262,86,9,9.555555555555555,180,12,671,0
263,27,9,3.0,62,12,267,0
264,43,9,4.777777777777778,94,12,323,0
265,83,4,20.75,169,7,596,0
266,42,4,10.5,87,7,308,0
267,7,2,3.5,15,5,47,0
268,61,11,5.545454545454546,132,14,502,0
269,51,10,5.1,111,13,399,0
270,50,11,4.545454545454546,110,14,420,0
271,35,5,7.0,74,8,255,0
272,38,8,4.75,83,11,311,0
273,24,5,4.8,52,8,209,0
274,67,4,16.75,137,7,533,0
275,87,12,7.25,185,15,734,0
276,27,6,4.5,59,9,229,0
277,62,11,5.636363636363637,134,14,489,0
278,23,6,3.8333333333333335,51,9,198,0
279,34,3,11.333333333333334,70,6,234,0
280,44,9,4.888888888888889,96,12,309,0
281,71,10,7.1,151,13,629,0
282,57,15,3.8,128,18,562,0
283,48,9,5.333333333333333,104,12,417,0
284,47,8,5.875,101,11,292,0
285,27,4,6.75,57,7,187,0
286,41,10,4.1,91,13,348,0
287,10,4,2.5,23,7,90,0
288,27,6,4.5,59,9,260,0
289,24,6,4.0,53,9,196,0
290,31,6,5.166666666666667,67,9,235,0
291,15,4,3.75,33,7,105,0
292,53,11,4.818181818181818,116,14,392,0
293,57,10,5.7,123,13,446,0
294,66,11,6.0,142,14,499,0
295,39,7,5.571428571428571,84,10,287,0
296,28,9,3.111111111111111,64,12,266,0
297,43,11,3.909090909090909,96,14,357,0
298,65,12,5.416666666666667,141,15,559,0
299,46,4,11.5,95,7,368,0
300,63,9,7.0,134,12,492,0
301,43,9,4.777777777777778,94,12,319,0
302,20,6,3.3333333333333335,45,9,188,0
303,50,8,6.25,107,11,418,0
304,42,8,5.25,91,11,321,0
305,12,1,12.0,24,4,101,0
306,87,5,17.4,178,8,650,0
307,26,6,4.333333333333333,57,9,211,0
308,35,5,7.0,74,8,265,0
309,29,6,4.833333333333333,63,9,252,0
310,22,7,3.142857142857143,50,10,167,0
311,93,8,11.625,193,11,672,0
312,37,9,4.111111111111111,82,12,237,0
313,56,9,6.222222222222222,120,12,423,0
314,20,4,5.0,43,7,191,0
315,61,13,4.6923076923076925,134,16,505,0
316,39,10,3.9,87,13,332,0
317,39,9,4.333333333333333,86,12,315,0
318,66,13,5.076923076923077,144,16,521,0
319,45,7,6.428571428571429,96,10,338,0
320,16,1,16.0,32,4,142,0
321,27,8,3.375,61,11,209,0
322,16,4,4.0,35,7,129,0
323,38,7,5.428571428571429,82,10,298,0
324,30,8,3.75,67,11,258,0
325,21,11,1.9090909090909092,52,14,191,0
326,24,5,4.8,52,8,175,0
327,23,5,4.6,50,8,196,0
328,38,11,3.4545454545454546,86,14,317,0
329,22,6,3.6666666666666665,49,9,195,0
330,38,7,5.428571428571429,82,10,304,0
331,26,8,3.25,59,11,220,0
332,61,9,6.777777777777778,130,12,486,0
333,96,6,16.0,197,9,642,0
334,35,7,5.0,76,10,309,0
335,31,11,2.8181818181818183,72,14,359,0
336,8,2,4.0,17,5,58,0
337,58,8,7.25,123,11,493,0
338,100,9,11.11111111111111,208,12,730,0
339,51,8,6.375,109,11,385,0
340,52,8,6.5,111,11,376,0
341,51,8,6.375,109,11,381,0
342,41,4,10.25,85,7,276,0
343,17,6,2.8333333333333335,39,9,189,0
344,34,7,4.857142857142857,74,10,268,0
345,25,6,4.166666666666667,55,9,165,0
346,47,7,6.714285714285714,100,10,330,0
347,20,12,1.6666666666666667,51,15,224,0
348,25,6,4.166666666666667,55,9,183,0
349,14,5,2.8,32,8,119,0
350,24,5,4.8,52,8,183,0
351,20,6,3.3333333333333335,45,9,177,0
352,38,6,6.333333333333333,81,9,324,0
353,40,10,4.0,89,13,268,0
354,15,8,1.875,37,11,136,0
355,20,3,6.666666666666667,42,6,132,0
356,31,4,7.75,65,7,247,0
357,46,13,3.5384615384615383,104,16,384,0
358,28,6,4.666666666666667,61,9,194,0
359,70,12,5.833333333333333,151,15,599,0
360,32,3,10.666666666666666,66,6,203,0
361,7,4,1.75,17,7,75,0
362,71,12,5.916666666666667,153,15,550,0
363,25,4,6.25,53,7,229,0
364,45,6,7.5,95,9,317,0
365,35,4,8.75,73,7,301,0
366,46,4,11.5,95,7,314,0
367,23,4,5.75,49,7,182,0
368,66,8,8.25,139,11,510,0
369,18,5,3.6,40,8,164,0
370,30,3,10.0,62,6,236,0
371,26,9,2.888888888888889,60,12,246,0
372,33,3,11.0,68,6,242,0
373,14,4,3.5,31,7,111,0
374,36,7,5.142857142857143,78,10,265,0
375,21,5,4.2,46,8,176,0
376,9,3,3.0,20,6,55,0
377,45,6,7.5,95,9,294,0
378,32,2,16.0,65,5,246,0
379,23,6,3.8333333333333335,51,9,156,0
380,18,3,6.0,38,6,144,0
381,35,8,4.375,77,11,325,0
382,39,8,4.875,85,11,273,0
383,8,2,4.0,17,5,86,0
384,43,8,5.375,93,11,358,0
385,26,4,6.5,55,7,209,0
386,46,11,4.181818181818182,102,14,345,0
387,62,9,6.888888888888889,132,12,440,0
388,75,13,5.769230769230769,162,16,583,0
389,40,8,5.0,87,11,313,0
390,4,2,2.0,9,5,43,0
391,40,10,4.0,89,13,329,0
392,19,5,3.8,42,8,171,0
393,42,6,7.0,89,9,350,0
394,51,9,5.666666666666667,110,12,392,0
395,82,11,7.454545454545454,174,14,643,0
396,19,5,3.8,42,8,146,0
397,52,7,7.428571428571429,110,10,406,0
398,47,9,5.222222222222222,102,12,375,0
399,40,8,5.0,87,11,320,0
400,35,4,8.75,73,7,278,0
401,18,9,2.0,44,12,165,0
402,32,3,10.666666666666666,66,6,261,0
403,16,3,5.333333333333333,34,6,90,0
404,15,0,inf,29,3,91,0
405,29,6,4.833333333333333,63,9,209,0
406,18,4,4.5,39,7,131,0
407,17,3,5.666666666666667,36,6,151,0
408,35,7,5.0,76,10,267,0
409,38,11,3.4545454545454546,86,14,353,0
410,42,21,2.0,104,24,408,0
411,46,6,7.666666666666667,97,9,353,0
412,33,7,4.714285714285714,72,10,225,0
413,3,3,1.0,8,6,34,0
414,51,9,5.666666666666667,110,12,421,0
415,43,5,8.6,90,8,309,0
416,9,3,3.0,20,6,73,0
417,12,8,1.5,31,11,144,0
418,2,0,inf,3,3,12,0
419,27,6,4.5,59,9,219,0
420,23,5,4.6,50,8,184,0
421,66,13,5.076923076923077,144,16,504,0
422,26,5,5.2,56,8,191,0
423,29,5,5.8,62,8,252,0
424,30,3,10.0,62,6,231,0
425,30,5,6.0,64,8,264,0
426,65,10,6.5,139,13,512,0
427,36,9,4.0,80,12,297,0
428,78,10,7.8,165,13,548,0
429,85,8,10.625,177,11,652,0
430,38,5,7.6,80,8,273,0
431,38,11,3.4545454545454546,86,14,374,0
432,24,6,4.0,53,9,214,0
433,10,3,3.3333333333333335,22,6,116,0
434,20,5,4.0,44,8,189,0
435,28,6,4.666666666666667,61,9,270,0
436,67,15,4.466666666666667,148,18,544,0
437,51,9,5.666666666666667,110,12,441,0
438,33,4,8.25,69,7,250,0
439,17,6,2.8333333333333335,39,9,130,0
440,7,3,2.3333333333333335,16,6,76,0
441,36,2,18.0,73,5,270,0
442,53,9,5.888888888888889,114,12,389,0
443,42,7,6.0,90,10,314,0
444,46,8,5.75,99,11,359,0
445,40,5,8.0,84,8,302,0
446,42,7,6.0,90,10,316,0
447,47,5,9.4,98,8,361,0
448,11,0,inf,21,3,90,0
449,30,9,3.3333333333333335,68,12,280,0
450,18,6,3.0,41,9,135,0
451,36,9,4.0,80,12,299,0
452,28,7,4.0,62,10,221,0
453,97,12,8.083333333333334,205,15,735,0
454,82,5,16.4,168,8,689,0
455,32,10,3.2,73,13,306,0
456,27,8,3.375,61,11,215,0
457,43,5,8.6,90,8,367,0
458,59,13,4.538461538461538,130,16,396,0
459,27,7,3.857142857142857,60,10,260,0
460,25,7,3.5714285714285716,56,10,200,0
461,43,5,8.6,90,8,343,0
462,83,6,13.833333333333334,171,9,604,0
463,44,12,3.6666666666666665,99,15,368,0
464,62,13,4.769230769230769,136,16,488,0
465,18,4,4.5,39,7,126,0
466,8,4,2.0,19,7,83,0
467,35,9,3.888888888888889,78,12,291,0
468,27,7,3.857142857142857,60,10,204,0
469,34,10,3.4,77,13,320,0
470,34,7,4.857142857142857,74,10,255,0
471,29,3,9.666666666666666,60,6,228,0
472,71,13,5.461538461538462,154,16,604,0
473,44,6,7.333333333333333,93,9,341,0
474,145,3,48.333333333333336,292,6,1085,0
475,51,10,5.1,111,13,432,0
476,28,13,2.1538461538461537,68,16,262,0
477,24,11,2.1818181818181817,58,14,226,0
478,21,10,2.1,51,13,183,0
479,29,5,5.8,62,8,222,0
480,44,5,8.8,92,8,343,0
481,16,4,4.0,35,7,125,0
482,34,6,5.666666666666667,73,9,275,0
483,84,10,8.4,177,13,634,0
484,36,7,5.142857142857143,78,10,278,0
485,41,8,5.125,89,11,338,0
486,41,8,5.125,89,11,332,0
487,35,6,5.833333333333333,75,9,277,0
488,56,10,5.6,121,13,520,0
489,50,7,7.142857142857143,106,10,389,0
490,40,10,4.0,89,13,267,0
491,59,5,11.8,122,8,466,0
492,26,7,3.7142857142857144,58,10,221,0
493,34,7,4.857142857142857,74,10,273,0
494,24,4,6.0,51,7,169,0
495,55,4,13.75,113,7,390,0
496,56,4,14.0,115,7,387,0
497,34,4,8.5,71,7,260,0
498,26,9,2.888888888888889,60,12,242,0
499,6,3,2.0,14,6,65,0
