Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
70,90,6,15.0,815,9,648,0
71,15,0,inf,134,3,154,0
72,17,4,4.25,156,7,134,0
73,47,1,47.0,423,4,350,0
74,6,2,3.0,55,5,74,0
75,25,1,25.0,225,4,217,0
76,18,5,3.6,166,8,162,0
77,46,6,7.666666666666667,419,9,334,0
78,27,4,6.75,246,7,209,0
79,27,3,9.0,245,6,226,0
80,15,1,15.0,135,4,104,0
81,33,3,11.0,299,6,283,0
82,103,6,17.166666666666668,932,9,787,0
83,17,3,5.666666666666667,155,6,140,0
84,15,2,7.5,136,5,116,0
85,58,5,11.6,526,8,454,0
86,54,2,27.0,487,5,388,0
87,25,6,4.166666666666667,230,9,212,0
88,3,0,inf,26,3,31,0
89,31,3,10.333333333333334,281,6,243,0
90,51,6,8.5,464,9,408,0
91,28,3,9.333333333333334,254,6,194,0
92,8,3,2.6666666666666665,74,6,50,0
93,19,3,6.333333333333333,173,6,181,0
94,3,1,3.0,27,4,35,0
95,8,2,4.0,73,5,70,0
96,32,4,8.0,291,7,245,0
97,38,5,7.6,346,8,307,0
98,32,3,10.666666666666666,290,6,247,0
99,26,8,3.25,241,11,233,0
100,14,4,3.5,129,7,151,0
101,30,2,15.0,271,5,246,0
102,1,0,inf,8,3,24,0
103,16,3,5.333333333333333,146,6,147,0
104,23,3,7.666666666666667,209,6,174,0
105,49,2,24.5,442,5,415,0
106,287,3,95.66666666666667,2585,6,2061,0
107,23,3,7.666666666666667,209,6,206,0
108,37,5,7.4,337,8,306,0
109,23,2,11.5,208,5,181,0
110,9,1,9.0,81,4,63,0
111,9,2,4.5,82,5,91,0
112,50,2,25.0,451,5,372,0
113,26,4,6.5,237,7,203,0
114,57,5,11.4,517,8,431,0
115,11,3,3.6666666666666665,101,6,107,0
116,4,0,inf,35,3,41,0
117,41,7,5.857142857142857,375,10,353,0
118,7,1,7.0,63,4,64,0
119,23,5,4.6,211,8,164,0
120,9,0,inf,80,3,93,0
121,52,4,13.0,471,7,409,0
122,25,4,6.25,228,7,221,0
123,20,1,20.0,180,4,167,0
124,89,3,29.666666666666668,803,6,631,0
125,42,7,6.0,384,10,332,0
126,33,4,8.25,300,7,276,0
127,101,1,101.0,909,4,779,0
128,34,2,17.0,307,5,243,0
129,63,3,21.0,569,6,521,0
130,27,2,13.5,244,5,196,0
131,16,1,16.0,144,4,118,0
132,61,8,7.625,556,11,522,0
133,79,5,15.8,715,8,569,0
134,52,3,17.333333333333332,470,6,409,0
135,50,6,8.333333333333334,455,9,355,0
136,18,2,9.0,163,5,147,0
137,58,4,14.5,525,7,430,0
138,22,2,11.0,199,5,196,0
139,14,3,4.666666666666667,128,6,110,0
140,21,3,7.0,191,6,233,0
141,36,3,12.0,326,6,265,0
142,9,4,2.25,84,7,100,0
143,21,3,7.0,191,6,175,0
144,31,4,7.75,282,7,261,0
145,28,3,9.333333333333334,254,6,244,0
146,47,5,9.4,427,8,335,0
147,13,1,13.0,117,4,103,0
148,35,6,5.833333333333333,320,9,290,0
149,10,2,5.0,91,5,91,0
150,17,2,8.5,154,5,120,0
151,57,5,11.4,517,8,427,0
152,25,1,25.0,225,4,200,0
153,20,3,6.666666666666667,182,6,189,0
154,32,5,6.4,292,8,269,0
155,13,2,6.5,118,5,91,0
156,97,3,32.333333333333336,875,6,719,0
157,31,5,6.2,283,8,229,0
158,3,1,3.0,27,4,27,0
159,12,2,6.0,109,5,80,0
160,22,4,5.5,201,7,205,0
161,23,2,11.5,208,5,181,0
162,48,4,12.0,435,7,344,0
163,12,3,4.0,110,6,111,0
164,17,4,4.25,156,7,141,0
165,13,3,4.333333333333333,119,6,96,0
166,28,2,14.0,253,5,236,0
167,11,1,11.0,99,4,92,0
168,16,3,5.333333333333333,146,6,136,0
169,44,0,inf,395,3,363,0
170,17,3,5.666666666666667,155,6,141,0
171,18,4,4.5,165,7,155,0
172,41,4,10.25,372,7,358,0
173,3,0,inf,26,3,46,0
174,24,5,4.8,220,8,199,0
175,55,4,13.75,498,7,407,0
176,10,4,2.5,93,7,91,0
177,17,6,2.8333333333333335,158,9,169,0
178,57,2,28.5,514,5,394,0
179,2,0,inf,17,3,39,0
180,13,1,13.0,117,4,136,0
181,41,7,5.857142857142857,375,10,326,0
182,20,1,20.0,180,4,181,0
183,81,3,27.0,731,6,647,0
184,76,5,15.2,688,8,579,0
185,34,4,8.5,309,7,261,0
186,37,3,12.333333333333334,335,6,272,0
187,22,3,7.333333333333333,200,6,178,0
188,16,2,8.0,145,5,131,0
189,27,5,5.4,247,8,250,0
190,188,4,47.0,1695,7,1412,0
191,12,2,6.0,109,5,82,0
192,73,3,24.333333333333332,659,6,476,0
193,32,2,16.0,289,5,232,0
194,13,1,13.0,117,4,136,0
195,12,5,2.4,112,8,120,0
196,23,2,11.5,208,5,205,0
197,31,5,6.2,283,8,307,0
198,15,0,inf,134,3,115,0
199,139,2,69.5,1252,5,1136,0
200,35,3,11.666666666666666,317,6,286,0
201,15,4,3.75,138,7,137,0
202,18,2,9.0,163,5,130,0
203,32,5,6.4,292,8,287,0
204,11,0,inf,98,3,103,0
205,8,0,inf,71,3,88,0
206,67,4,16.75,606,7,553,0
207,13,4,3.25,120,7,123,0
208,47,4,11.75,426,7,387,0
209,7,1,7.0,63,4,72,0
210,5,2,2.5,46,5,49,0
211,17,3,5.666666666666667,155,6,137,0
212,41,2,20.5,370,5,364,0
213,16,0,inf,143,3,120,0
214,40,3,13.333333333333334,362,6,333,0
215,24,4,6.0,219,7,193,0
216,6,0,inf,53,3,44,0
217,36,2,18.0,325,5,288,0
218,18,2,9.0,163,5,157,0
219,47,1,47.0,423,4,371,0
220,8,1,8.0,72,4,73,0
221,59,4,14.75,534,7,487,0
222,30,3,10.0,272,6,220,0
223,40,4,10.0,363,7,342,0
224,62,3,20.666666666666668,560,6,475,0
225,51,4,12.75,462,7,382,0
226,27,4,6.75,246,7,217,0
227,18,3,6.0,164,6,139,0
228,18,4,4.5,165,7,156,0
229,36,3,12.0,326,6,269,0
230,10,1,10.0,90,4,108,0
231,22,5,4.4,202,8,197,0
232,31,5,6.2,283,8,253,0
233,68,4,17.0,615,7,542,0
234,23,4,5.75,210,7,200,0
235,6,1,6.0,54,4,72,0
236,44,4,11.0,399,7,359,0
237,13,2,6.5,118,5,123,0
238,32,3,10.666666666666666,290,6,248,0
239,10,4,2.5,93,7,113,0
240,24,4,6.0,219,7,199,0
241,20,2,10.0,181,5,164,0
242,35,7,5.0,321,10,313,0
243,4,1,4.0,36,4,57,0
244,21,3,7.0,191,6,189,0
245,21,3,7.0,191,6,167,0
246,50,9,5.555555555555555,458,12,402,0
247,32,7,4.571428571428571,294,10,225,0
248,19,6,3.1666666666666665,176,9,194,0
249,43,3,14.333333333333334,389,6,314,0
250,30,5,6.0,274,8,271,0
251,16,0,inf,143,3,110,0
252,33,7,4.714285714285714,303,10,272,0
253,38,5,7.6,346,8,286,0
254,49,5,9.8,445,8,395,0
255,45,7,6.428571428571429,411,10,324,0
256,11,2,5.5,100,5,110,0
257,16,2,8.0,145,5,109,0
258,6,1,6.0,54,4,94,0
259,20,1,20.0,180,4,161,0
260,2,0,inf,17,3,43,0
261,34,6,5.666666666666667,311,9,273,0
262,24,3,8.0,218,6,148,0
263,17,3,5.666666666666667,155,6,139,0
264,34,3,11.333333333333334,308,6,305,0
265,63,1,63.0,567,4,472,0
266,21,2,10.5,190,5,159,0
267,40,6,6.666666666666667,365,9,320,0
268,15,4,3.75,138,7,95,0
269,20,2,10.0,181,5,134,0
270,69,6,11.5,626,9,556,0
271,27,3,9.0,245,6,207,0
272,23,3,7.666666666666667,209,6,176,0
273,12,2,6.0,109,5,89,0
274,21,4,5.25,192,7,214,0
275,21,2,10.5,190,5,169,0
276,24,1,24.0,216,4,201,0
277,30,1,30.0,270,4,237,0
278,3,0,inf,26,3,21,0
279,27,6,4.5,248,9,211,0
280,28,4,7.0,255,7,247,0
281,24,4,6.0,219,7,211,0
282,13,3,4.333333333333333,119,6,122,0
283,16,1,16.0,144,4,130,0
284,30,0,inf,269,3,251,0
285,38,4,9.5,345,7,279,0
286,19,2,9.5,172,5,154,0
287,13,2,6.5,118,5,98,0
288,31,3,10.333333333333334,281,6,230,0
289,13,2,6.5,118,5,103,0
290,3,0,inf,26,3,19,0
291,14,5,2.8,130,8,108,0
292,5,3,1.6666666666666667,47,6,58,0
293,61,8,7.625,556,11,518,0
294,17,3,5.666666666666667,155,6,148,0
295,7,1,7.0,63,4,57,0
296,30,3,10.0,272,6,244,0
297,17,3,5.666666666666667,155,6,139,0
298,10,0,inf,89,3,86,0
299,131,3,43.666666666666664,1181,6,1021,0
300,22,3,7.333333333333333,200,6,173,0
301,5,0,inf,44,3,27,0
302,31,4,7.75,282,7,318,0
303,27,5,5.4,247,8,251,0
304,25,3,8.333333333333334,227,6,207,0
305,10,4,2.5,93,7,82,0
306,41,3,13.666666666666666,371,6,289,0
307,2,0,inf,17,3,28,0
308,37,5,7.4,337,8,299,0
309,49,5,9.8,445,8,392,0
310,29,4,7.25,264,7,232,0
311,34,2,17.0,307,5,248,0
312,35,5,7.0,319,8,357,0
313,27,3,9.0,245,6,205,0
314,15,2,7.5,136,5,92,0
315,30,2,15.0,271,5,242,0
316,29,3,9.666666666666666,263,6,212,0
317,5,1,5.0,45,4,49,0
318,17,1,17.0,153,4,148,0
319,23,3,7.666666666666667,209,6,199,0
320,28,4,7.0,255,7,204,0
321,4,0,inf,35,3,51,0
322,43,4,10.75,390,7,367,0
323,25,6,4.166666666666667,230,9,196,0
324,28,2,14.0,253,5,259,0
325,42,7,6.0,384,10,337,0
326,28,2,14.0,253,5,208,0
327,21,2,10.5,190,5,153,0
328,30,2,15.0,271,5,275,0
329,28,2,14.0,253,5,222,0
330,10,1,10.0,90,4,90,0
331,52,4,13.0,471,7,411,0
332,6,1,6.0,54,4,61,0
333,36,5,7.2,328,8,260,0
334,19,2,9.5,172,5,150,0
335,16,4,4.0,147,7,132,0
336,171,3,57.0,1541,6,1188,0
337,3,2,1.5,28,5,103,0
338,23,5,4.6,211,8,238,0
339,13,0,inf,116,3,120,0
340,3,0,inf,26,3,34,0
341,49,5,9.8,445,8,395,0
342,10,2,5.0,91,5,101,0
343,9,1,9.0,81,4,56,0
344,7,2,3.5,64,5,43,0
345,31,5,6.2,283,8,254,0
346,46,2,23.0,415,5,333,0
347,43,10,4.3,396,13,340,0
348,19,4,4.75,174,7,129,0
349,4,0,inf,35,3,49,0
350,67,3,22.333333333333332,605,6,543,0
351,26,5,5.2,238,8,205,0
352,25,3,8.333333333333334,227,6,205,0
353,62,5,12.4,562,8,431,0
354,3,1,3.0,27,4,35,0
355,6,1,6.0,54,4,33,0
356,72,5,14.4,652,8,575,0
357,28,4,7.0,255,7,238,0
358,23,2,11.5,208,5,193,0
359,11,4,2.75,102,7,78,0
360,28,3,9.333333333333334,254,6,258,0
361,34,3,11.333333333333334,308,6,298,0
362,28,2,14.0,253,5,219,0
363,55,2,27.5,496,5,357,0
364,36,0,inf,323,3,278,0
365,7,0,inf,62,3,79,0
366,66,2,33.0,595,5,477,0
367,41,3,13.666666666666666,371,6,356,0
368,38,5,7.6,346,8,330,0
369,70,5,14.0,634,8,561,0
370,11,3,3.6666666666666665,101,6,119,0
371,10,1,10.0,90,4,108,0
372,39,4,9.75,354,7,323,0
373,46,0,inf,413,3,357,0
374,11,1,11.0,99,4,103,0
375,100,4,25.0,903,7,748,0
376,14,0,inf,125,3,116,0
377,38,5,7.6,346,8,279,0
378,48,5,9.6,436,8,397,0
379,28,3,9.333333333333334,254,6,225,0
380,30,6,5.0,275,9,297,0
381,32,5,6.4,292,8,273,0
382,5,2,2.5,46,5,58,0
383,44,2,22.0,397,5,325,0
384,29,4,7.25,264,7,242,0
385,12,2,6.0,109,5,110,0
386,23,3,7.666666666666667,209,6,177,0
387,30,3,10.0,272,6,238,0
388,7,1,7.0,63,4,76,0
389,65,1,65.0,585,4,445,0
390,44,3,14.666666666666666,398,6,350,0
391,13,3,4.333333333333333,119,6,85,0
392,24,3,8.0,218,6,211,0
393,21,1,21.0,189,4,157,0
394,23,3,7.666666666666667,209,6,179,0
395,43,8,5.375,394,11,387,0
396,58,3,19.333333333333332,524,6,447,0
397,35,3,11.666666666666666,317,6,283,0
398,38,3,12.666666666666666,344,6,328,0
399,24,2,12.0,217,5,204,0
400,12,4,3.0,111,7,86,0
401,15,4,3.75,138,7,109,0
402,42,4,10.5,381,7,355,0
403,30,3,10.0,272,6,248,0
404,31,5,6.2,283,8,237,0
405,15,2,7.5,136,5,146,0
406,20,1,20.0,180,4,162,0
407,46,2,23.0,415,5,355,0
408,69,1,69.0,621,4,571,0
409,26,5,5.2,238,8,221,0
410,37,1,37.0,333,4,275,0
411,73,4,18.25,660,7,544,0
412,24,3,8.0,218,6,179,0
413,45,3,15.0,407,6,327,0
414,47,5,9.4,427,8,351,0
415,22,4,5.5,201,7,232,0
416,22,2,11.0,199,5,172,0
417,14,2,7.0,127,5,97,0
418,83,2,41.5,748,5,604,0
419,21,3,7.0,191,6,163,0
420,24,5,4.8,220,8,188,0
421,16,6,2.6666666666666665,149,9,131,0
422,107,7,15.285714285714286,969,10,828,0
423,1,0,inf,8,3,24,0
424,12,1,12.0,108,4,99,0
425,29,4,7.25,264,7,219,0
426,3,0,inf,26,3,33,0
427,46,4,11.5,417,7,375,0
428,14,4,3.5,129,7,135,0
429,37,3,12.333333333333334,335,6,279,0
430,22,5,4.4,202,8,188,0
431,31,2,15.5,280,5,235,0
432,9,2,4.5,82,5,89,0
433,45,3,15.0,407,6,328,0
434,13,4,3.25,120,7,115,0
435,4,0,inf,35,3,25,0
436,17,3,5.666666666666667,155,6,147,0
437,37,2,18.5,334,5,287,0
438,19,4,4.75,174,7,164,0
439,36,2,18.0,325,5,246,0
440,16,2,8.0,145,5,146,0
441,21,2,10.5,190,5,131,0
442,21,3,7.0,191,6,144,0
443,13,2,6.5,118,5,119,0
444,75,4,18.75,678,7,577,0
445,1,0,inf,8,3,15,0
446,46,2,23.0,415,5,312,0
447,29,5,5.8,265,8,261,0
448,20,5,4.0,184,8,179,0
449,21,4,5.25,192,7,212,0
450,40,3,13.333333333333334,362,6,261,0
451,35,1,35.0,315,4,227,0
452,79,3,26.333333333333332,713,6,606,0
453,13,3,4.333333333333333,119,6,109,0
454,9,2,4.5,82,5,96,0
455,12,1,12.0,108,4,97,0
456,1,0,inf,8,3,25,0
457,55,5,11.0,499,8,465,0
458,22,4,5.5,201,7,192,0
459,148,8,18.5,1339,11,1044,0
460,16,0,inf,143,3,127,0
461,100,3,33.333333333333336,902,6,743,0
462,11,2,5.5,100,5,83,0
463,21,4,5.25,192,7,197,0
464,38,2,19.0,343,5,244,0
465,32,4,8.0,291,7,247,0
466,8,0,inf,71,3,73,0
467,17,2,8.5,154,5,122,0
468,10,3,3.3333333333333335,92,6,86,0
469,4,1,4.0,36,4,36,0
470,38,4,9.5,345,7,320,0
471,51,7,7.285714285714286,465,10,406,0
472,18,2,9.0,163,5,140,0
473,37,3,12.333333333333334,335,6,329,0
474,29,2,14.5,262,5,220,0
475,103,4,25.75,930,7,764,0
476,57,3,19.0,515,6,432,0
477,10,1,10.0,90,4,82,0
478,8,3,2.6666666666666665,74,6,68,0
479,3,2,1.5,28,5,23,0
480,21,2,10.5,190,5,153,0
481,6,3,2.0,56,6,71,0
482,35,4,8.75,318,7,305,0
483,21,3,7.0,191,6,161,0
484,3,1,3.0,27,4,34,0
485,10,2,5.0,91,5,166,0
486,26,3,8.666666666666666,236,6,209,0
487,26,3,8.666666666666666,236,6,187,0
488,11,2,5.5,100,5,87,0
489,10,2,5.0,91,5,83,0
490,16,3,5.333333333333333,146,6,130,0
491,3,0,inf,26,3,39,0
492,22,4,5.5,201,7,183,0
493,24,6,4.0,221,9,214,0
494,9,0,inf,80,3,78,0
495,31,3,10.333333333333334,281,6,256,0
496,8,0,inf,71,3,57,0
497,14,2,7.0,127,5,124,0
498,21,7,3.0,195,10,167,0
499,21,2,10.5,190,5,159,0
