Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
148,20,9,2.2222222222222223,68,12,199,0
149,20,5,4.0,64,8,174,0
150,35,9,3.888888888888889,113,12,324,0
151,21,3,7.0,65,6,220,0
152,59,8,7.375,184,11,521,0
153,12,9,1.3333333333333333,44,12,114,0
154,5,1,5.0,15,4,57,0
155,54,9,6.0,170,12,487,0
156,6,3,2.0,20,6,65,0
157,89,6,14.833333333333334,272,9,770,0
158,20,4,5.0,63,7,167,0
159,27,2,13.5,82,5,195,0
160,59,5,11.8,181,8,507,0
161,64,7,9.142857142857142,198,10,504,0
162,21,8,2.625,70,11,239,0
163,17,4,4.25,54,7,124,0
164,40,2,20.0,121,5,311,0
165,10,6,1.6666666666666667,35,9,146,0
166,13,5,2.6,43,8,155,0
167,50,10,5.0,159,13,411,0
168,12,4,3.0,39,7,145,0
169,46,6,7.666666666666667,143,9,408,0
170,27,4,6.75,84,7,248,0
171,20,6,3.3333333333333335,65,9,187,0
172,55,6,9.166666666666666,170,9,493,0
173,22,6,3.6666666666666665,71,9,195,0
174,36,6,6.0,113,9,281,0
175,10,2,5.0,31,5,71,0
176,38,8,4.75,121,11,334,0
177,20,3,6.666666666666667,62,6,158,0
178,29,12,2.4166666666666665,98,15,353,0
179,31,5,6.2,97,8,262,0
180,13,5,2.6,43,8,124,0
181,30,5,6.0,94,8,252,0
182,15,3,5.0,47,6,129,0
183,16,9,1.7777777777777777,56,12,161,0
184,38,7,5.428571428571429,120,10,294,0
185,37,5,7.4,115,8,317,0
186,16,1,16.0,48,4,143,0
187,60,9,6.666666666666667,188,12,490,0
188,35,3,11.666666666666666,107,6,335,0
189,26,3,8.666666666666666,80,6,182,0
190,37,5,7.4,115,8,279,0
191,22,4,5.5,69,7,190,0
192,5,3,1.6666666666666667,17,6,58,0
193,51,8,6.375,160,11,403,0
194,68,5,13.6,208,8,540,0
195,15,7,2.142857142857143,51,10,161,0
196,14,5,2.8,46,8,136,0
197,65,8,8.125,202,11,549,0
198,38,3,12.666666666666666,116,6,280,0
199,12,4,3.0,39,7,81,0
200,47,6,7.833333333333333,146,9,353,0
201,47,8,5.875,148,11,392,0
202,18,6,3.0,59,9,149,0
203,94,10,9.4,291,13,834,0
204,25,4,6.25,78,7,156,0
205,44,6,7.333333333333333,137,9,338,0
206,21,5,4.2,67,8,241,0
207,31,5,6.2,97,8,293,0
208,26,5,5.2,82,8,254,0
209,35,6,5.833333333333333,110,9,293,0
210,38,4,9.5,117,7,266,0
211,16,7,2.2857142857142856,54,10,149,0
212,42,5,8.4,130,8,342,0
213,58,4,14.5,177,7,432,0
214,71,8,8.875,220,11,625,0
215,31,13,2.3846153846153846,105,16,351,0
216,5,2,2.5,16,5,64,0
217,52,2,26.0,157,5,425,0
218,25,4,6.25,78,7,195,0
219,13,4,3.25,42,7,140,0
220,24,5,4.8,76,8,237,0
221,40,10,4.0,129,13,379,0
222,40,11,3.6363636363636362,130,14,442,0
223,33,3,11.0,101,6,234,0
224,34,7,4.857142857142857,108,10,281,0
225,32,6,5.333333333333333,101,9,226,0
226,12,3,4.0,38,6,72,0
227,93,10,9.3,288,13,743,0
228,16,13,1.2307692307692308,60,16,210,0
229,49,8,6.125,154,11,422,0
230,87,5,17.4,265,8,655,0
231,38,6,6.333333333333333,119,9,343,0
232,14,7,2.0,48,10,157,0
233,45,11,4.090909090909091,145,14,353,0
234,63,7,9.0,195,10,527,0
235,25,4,6.25,78,7,199,0
236,11,4,2.75,36,7,82,0
237,19,1,19.0,57,4,117,0
238,107,8,13.375,328,11,822,0
239,22,8,2.75,73,11,226,0
240,44,8,5.5,139,11,317,0
241,36,5,7.2,112,8,301,0
242,50,6,8.333333333333334,155,9,384,0
243,7,10,0.7,30,13,137,0
244,52,4,13.0,159,7,380,0
245,14,9,1.5555555555555556,50,12,153,0
246,42,7,6.0,132,10,365,0
247,4,3,1.3333333333333333,14,6,44,0
248,14,11,1.2727272727272727,52,14,190,0
249,47,3,15.666666666666666,143,6,375,0
250,75,2,37.5,226,5,584,0
251,27,11,2.4545454545454546,91,14,271,0
252,22,8,2.75,73,11,252,0
253,37,4,9.25,114,7,265,0
254,37,2,18.5,112,5,283,0
255,77,6,12.833333333333334,236,9,594,0
256,4,3,1.3333333333333333,14,6,34,0
257,31,5,6.2,97,8,263,0
258,27,4,6.75,84,7,197,0
259,97,2,48.5,292,5,772,0
260,44,4,11.0,135,7,349,0
261,38,8,4.75,121,11,308,0
262,45,5,9.0,139,8,313,0
263,42,7,6.0,132,10,335,0
264,91,11,8.272727272727273,283,14,764,0
265,42,5,8.4,130,8,342,0
266,8,4,2.0,27,7,106,0
267,28,4,7.0,87,7,224,0
268,52,8,6.5,163,11,405,0
269,18,5,3.6,58,8,131,0
270,44,12,3.6666666666666665,143,15,386,0
271,66,4,16.5,201,7,506,0
272,19,4,4.75,60,7,158,0
273,38,2,19.0,115,5,322,0
274,23,6,3.8333333333333335,74,9,177,0
275,28,4,7.0,87,7,194,0
276,37,7,5.285714285714286,117,10,323,0
277,33,5,6.6,103,8,299,0
278,38,10,3.8,123,13,368,0
279,45,10,4.5,144,13,415,0
280,47,6,7.833333333333333,146,9,342,0
281,48,9,5.333333333333333,152,12,411,0
282,2,2,1.0,7,5,17,0
283,64,4,16.0,195,7,467,0
284,7,1,7.0,21,4,46,0
285,30,5,6.0,94,8,265,0
286,35,2,17.5,106,5,266,0
287,50,10,5.0,159,13,425,0
288,32,8,4.0,103,11,244,0
289,37,6,6.166666666666667,116,9,328,0
290,27,7,3.857142857142857,87,10,268,0
291,26,2,13.0,79,5,229,0
292,20,4,5.0,63,7,195,0
293,42,10,4.2,135,13,320,0
294,65,5,13.0,199,8,495,0
295,88,9,9.777777777777779,272,12,733,0
296,63,6,10.5,194,9,501,0
297,95,6,15.833333333333334,290,9,736,0
298,29,2,14.5,88,5,183,0
299,44,7,6.285714285714286,138,10,356,0
300,52,13,4.0,168,16,508,0
301,58,6,9.666666666666666,179,9,434,0
302,26,8,3.25,85,11,224,0
303,34,4,8.5,105,7,256,0
304,36,8,4.5,115,11,317,0
305,16,2,8.0,49,5,126,0
306,33,6,5.5,104,9,271,0
307,25,7,3.5714285714285716,81,10,250,0
308,71,3,23.666666666666668,215,6,560,0
309,54,8,6.75,169,11,448,0
310,42,9,4.666666666666667,134,12,353,0
311,40,7,5.714285714285714,126,10,349,0
312,37,12,3.0833333333333335,122,15,348,0
313,37,10,3.7,120,13,353,0
314,30,6,5.0,95,9,231,0
315,74,5,14.8,226,8,554,0
316,33,6,5.5,104,9,261,0
317,24,4,6.0,75,7,183,0
318,21,7,3.0,69,10,197,0
319,76,11,6.909090909090909,238,14,641,0
320,51,6,8.5,158,9,412,0
321,82,3,27.333333333333332,248,6,628,0
322,63,2,31.5,190,5,532,0
323,35,5,7.0,109,8,286,0
324,21,4,5.25,66,7,185,0
325,97,5,19.4,295,8,732,0
326,37,6,6.166666666666667,116,9,308,0
327,21,5,4.2,67,8,159,0
328,9,9,1.0,35,12,145,0
329,66,6,11.0,203,9,479,0
330,40,8,5.0,127,11,338,0
331,52,6,8.666666666666666,161,9,372,0
332,23,6,3.8333333333333335,74,9,208,0
333,40,13,3.076923076923077,132,16,352,0
334,25,4,6.25,78,7,228,0
335,68,12,5.666666666666667,215,15,595,0
336,65,11,5.909090909090909,205,14,491,0
337,38,9,4.222222222222222,122,12,277,0
338,12,4,3.0,39,7,105,0
339,5,2,2.5,16,5,49,0
340,39,11,3.5454545454545454,127,14,397,0
341,0,2,0.0,1,5,22,0
342,15,6,2.5,50,9,132,0
343,30,5,6.0,94,8,226,0
344,49,2,24.5,148,5,410,0
345,59,4,14.75,180,7,416,0
346,20,4,5.0,63,7,163,0
347,55,2,27.5,166,5,381,0
348,30,6,5.0,95,9,251,0
349,38,3,12.666666666666666,116,6,306,0
350,21,1,21.0,63,4,163,0
351,20,7,2.857142857142857,66,10,224,0
352,4,3,1.3333333333333333,14,6,52,0
353,43,7,6.142857142857143,135,10,395,0
354,52,5,10.4,160,8,409,0
355,8,2,4.0,25,5,63,0
356,51,6,8.5,158,9,371,0
357,5,4,1.25,18,7,56,0
358,11,6,1.8333333333333333,38,9,141,0
359,85,6,14.166666666666666,260,9,671,0
360,30,11,2.727272727272727,100,14,318,0
361,27,6,4.5,86,9,251,0
362,10,2,5.0,31,5,105,0
363,33,7,4.714285714285714,105,10,242,0
364,34,5,6.8,106,8,265,0
365,48,3,16.0,146,6,353,0
366,42,9,4.666666666666667,134,12,334,0
367,10,4,2.5,33,7,103,0
368,60,3,20.0,182,6,498,0
369,20,6,3.3333333333333335,65,9,168,0
370,33,5,6.6,103,8,221,0
371,57,4,14.25,174,7,424,0
372,16,8,2.0,55,11,141,0
373,19,4,4.75,60,7,156,0
374,8,2,4.0,25,5,68,0
375,24,14,1.7142857142857142,85,17,261,0
376,14,4,3.5,45,7,118,0
377,47,10,4.7,150,13,443,0
378,54,6,9.0,167,9,384,0
379,57,11,5.181818181818182,181,14,508,0
380,61,6,10.166666666666666,188,9,488,0
381,69,9,7.666666666666667,215,12,561,0
382,58,4,14.5,177,7,444,0
383,71,6,11.833333333333334,218,9,493,0
384,14,4,3.5,45,7,88,0
385,46,2,23.0,139,5,338,0
386,38,7,5.428571428571429,120,10,329,0
387,25,7,3.5714285714285716,81,10,250,0
388,20,11,1.8181818181818181,70,14,180,0
389,23,4,5.75,72,7,186,0
390,15,5,3.0,49,8,128,0
391,51,8,6.375,160,11,489,0
392,68,13,5.230769230769231,216,16,510,0
393,50,8,6.25,157,11,445,0
394,43,5,8.6,133,8,335,0
395,38,4,9.5,117,7,345,0
396,1,3,0.3333333333333333,5,6,40,0
397,13,6,2.1666666666666665,44,9,143,0
398,18,5,3.6,58,8,151,0
399,31,2,15.5,94,5,231,0
400,45,10,4.5,144,13,411,0
401,56,9,6.222222222222222,176,12,481,0
402,84,6,14.0,257,9,618,0
403,104,10,10.4,321,13,797,0
404,34,6,5.666666666666667,107,9,302,0
405,24,7,3.4285714285714284,78,10,189,0
406,56,10,5.6,177,13,501,0
407,41,12,3.4166666666666665,134,15,362,0
408,23,4,5.75,72,7,187,0
409,18,4,4.5,57,7,109,0
410,17,5,3.4,55,8,150,0
411,24,3,8.0,74,6,197,0
412,10,3,3.3333333333333335,32,6,67,0
413,44,7,6.285714285714286,138,10,371,0
414,43,7,6.142857142857143,135,10,373,0
415,17,6,2.8333333333333335,56,9,173,0
416,17,6,2.8333333333333335,56,9,168,0
417,20,5,4.0,64,8,215,0
418,39,8,4.875,124,11,354,0
419,42,8,5.25,133,11,322,0
420,48,11,4.363636363636363,154,14,407,0
421,41,6,6.833333333333333,128,9,309,0
422,77,11,7.0,241,14,665,0
423,92,7,13.142857142857142,282,10,723,0
424,40,8,5.0,127,11,351,0
425,63,5,12.6,193,8,504,0
426,35,6,5.833333333333333,110,9,307,0
427,24,6,4.0,77,9,218,0
428,20,5,4.0,64,8,166,0
429,30,4,7.5,93,7,212,0
430,88,5,17.6,268,8,635,0
431,51,13,3.923076923076923,165,16,448,0
432,21,3,7.0,65,6,171,0
433,18,3,6.0,56,6,155,0
434,88,13,6.769230769230769,276,16,812,0
435,78,6,13.0,239,9,629,0
436,44,8,5.5,139,11,330,0
437,78,6,13.0,239,9,586,0
438,44,7,6.285714285714286,138,10,397,0
439,101,12,8.416666666666666,314,15,806,0
440,87,8,10.875,268,11,623,0
441,5,3,1.6666666666666667,17,6,53,0
442,0,2,0.0,1,5,18,0
443,51,3,17.0,155,6,377,0
444,43,7,6.142857142857143,135,10,345,0
445,89,4,22.25,270,7,656,0
446,4,5,0.8,16,8,42,0
447,35,8,4.375,112,11,301,0
448,33,4,8.25,102,7,246,0
449,57,6,9.5,176,9,459,0
450,43,4,10.75,132,7,330,0
451,13,2,6.5,40,5,106,0
452,67,6,11.166666666666666,206,9,512,0
453,45,12,3.75,146,15,455,0
454,55,6,9.166666666666666,170,9,467,0
455,37,6,6.166666666666667,116,9,331,0
456,39,6,6.5,122,9,259,0
457,37,4,9.25,114,7,273,0
458,21,8,2.625,70,11,235,0
459,32,7,4.571428571428571,102,10,327,0
460,25,5,5.0,79,8,239,0
461,50,4,12.5,153,7,416,0
462,15,3,5.0,47,6,121,0
463,13,2,6.5,40,5,96,0
464,19,4,4.75,60,7,180,0
465,17,7,2.4285714285714284,57,10,165,0
466,41,9,4.555555555555555,131,12,343,0
467,79,8,9.875,244,11,611,0
468,46,7,6.571428571428571,144,10,367,0
469,81,14,5.785714285714286,256,17,711,0
470,81,10,8.1,252,13,636,0
471,48,2,24.0,145,5,344,0
472,47,5,9.4,145,8,389,0
473,48,4,12.0,147,7,436,0
474,31,4,7.75,96,7,278,0
475,102,5,20.4,310,8,810,0
476,30,9,3.3333333333333335,98,12,250,0
477,20,5,4.0,64,8,169,0
478,32,4,8.0,99,7,299,0
479,62,8,7.75,193,11,503,0
480,4,4,1.0,15,7,43,0
481,52,3,17.333333333333332,158,6,375,0
482,42,6,7.0,131,9,323,0
483,30,3,10.0,92,6,193,0
484,106,7,15.142857142857142,324,10,890,0
485,34,4,8.5,105,7,312,0
486,40,8,5.0,127,11,342,0
487,9,6,1.5,32,9,91,0
488,38,4,9.5,117,7,308,0
489,41,4,10.25,126,7,295,0
490,29,4,7.25,90,7,251,0
491,20,3,6.666666666666667,62,6,133,0
492,12,8,1.5,43,11,136,0
493,37,5,7.4,115,8,323,0
494,44,8,5.5,139,11,409,0
495,28,2,14.0,85,5,205,0
496,66,7,9.428571428571429,204,10,508,0
497,3,4,0.75,12,7,56,0
498,47,5,9.4,145,8,356,0
499,60,7,8.571428571428571,186,10,474,0
