Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
77,19,5,3.8,137,8,162,0
78,54,6,9.0,383,9,463,0
79,33,8,4.125,238,11,348,0
80,16,3,5.333333333333333,114,6,168,0
81,31,4,7.75,220,7,273,0
82,16,7,2.2857142857142856,118,10,162,0
83,5,2,2.5,36,5,56,0
84,10,4,2.5,73,7,83,0
85,30,6,5.0,215,9,265,0
86,43,3,14.333333333333334,303,6,320,0
87,21,2,10.5,148,5,188,0
88,34,5,6.8,242,8,327,0
89,16,5,3.2,116,8,134,0
90,18,4,4.5,129,7,138,0
91,14,6,2.3333333333333335,103,9,135,0
92,18,0,inf,125,3,167,0
93,23,4,5.75,164,7,221,0
94,65,5,13.0,459,8,542,0
95,51,9,5.666666666666667,365,12,459,0
96,21,2,10.5,148,5,148,0
97,42,7,6.0,300,10,408,0
98,11,2,5.5,78,5,98,0
99,27,5,5.4,193,8,225,0
100,27,7,3.857142857142857,195,10,259,0
101,40,7,5.714285714285714,286,10,360,0
102,23,3,7.666666666666667,163,6,208,0
103,10,6,1.6666666666666667,75,9,86,0
104,22,4,5.5,157,7,190,0
105,6,3,2.0,44,6,53,0
106,45,7,6.428571428571429,321,10,382,0
107,24,8,3.0,175,11,254,0
108,31,4,7.75,220,7,240,0
109,38,5,7.6,270,8,332,0
110,35,6,5.833333333333333,250,9,265,0
111,7,1,7.0,49,4,75,0
112,7,1,7.0,49,4,96,0
113,38,3,12.666666666666666,268,6,309,0
114,51,15,3.4,371,18,489,0
115,39,8,4.875,280,11,333,0
116,20,4,5.0,143,7,178,0
117,18,6,3.0,131,9,138,0
118,43,12,3.5833333333333335,312,15,377,0
119,28,8,3.5,203,11,241,0
120,45,8,5.625,322,11,424,0
121,25,5,5.0,179,8,183,0
122,18,4,4.5,129,7,147,0
123,26,2,13.0,183,5,197,0
124,31,4,7.75,220,7,245,0
125,28,6,4.666666666666667,201,9,240,0
126,51,2,25.5,358,5,388,0
127,11,4,2.75,80,7,136,0
128,103,5,20.6,725,8,796,0
129,32,2,16.0,225,5,267,0
130,56,11,5.090909090909091,402,14,438,0
131,39,6,6.5,278,9,315,0
132,64,6,10.666666666666666,453,9,486,0
133,5,0,inf,34,3,94,0
134,12,4,3.0,87,7,121,0
135,36,6,6.0,257,9,320,0
136,15,4,3.75,108,7,123,0
137,47,6,7.833333333333333,334,9,367,0
138,35,6,5.833333333333333,250,9,299,0
139,33,5,6.6,235,8,295,0
140,22,8,2.75,161,11,198,0
141,52,4,13.0,367,7,435,0
142,23,5,4.6,165,8,238,0
143,13,4,3.25,94,7,98,0
144,23,5,4.6,165,8,236,0
145,20,4,5.0,143,7,186,0
146,52,6,8.666666666666666,369,9,462,0
147,9,5,1.8,67,8,87,0
148,11,3,3.6666666666666665,79,6,84,0
149,37,8,4.625,266,11,315,0
150,30,4,7.5,213,7,209,0
151,29,5,5.8,207,8,265,0
152,46,7,6.571428571428571,328,10,384,0
153,52,8,6.5,371,11,476,0
154,15,6,2.5,110,9,118,0
155,14,4,3.5,101,7,130,0
156,31,6,5.166666666666667,222,9,299,0
157,32,5,6.4,228,8,229,0
158,33,4,8.25,234,7,259,0
159,20,3,6.666666666666667,142,6,156,0
160,44,9,4.888888888888889,316,12,365,0
161,44,10,4.4,317,13,395,0
162,66,6,11.0,467,9,577,0
163,44,12,3.6666666666666665,319,15,388,0
164,11,5,2.2,81,8,82,0
165,34,4,8.5,241,7,246,0
166,11,5,2.2,81,8,128,0
167,11,2,5.5,78,5,94,0
168,15,7,2.142857142857143,111,10,121,0
169,27,7,3.857142857142857,195,10,247,0
170,37,5,7.4,263,8,363,0
171,24,2,12.0,169,5,221,0
172,29,3,9.666666666666666,205,6,199,0
173,26,6,4.333333333333333,187,9,256,0
174,23,3,7.666666666666667,163,6,191,0
175,34,6,5.666666666666667,243,9,263,0
176,24,2,12.0,169,5,182,0
177,13,1,13.0,91,4,84,0
178,37,12,3.0833333333333335,270,15,377,0
179,62,7,8.857142857142858,440,10,528,0
180,41,15,2.7333333333333334,301,18,436,0
181,25,4,6.25,178,7,212,0
182,21,1,21.0,147,4,187,0
183,44,4,11.0,311,7,308,0
184,10,4,2.5,73,7,102,0
185,40,7,5.714285714285714,286,10,349,0
186,41,10,4.1,296,13,388,0
187,32,3,10.666666666666666,226,6,215,0
188,25,9,2.7777777777777777,183,12,276,0
189,19,3,6.333333333333333,135,6,180,0
190,21,4,5.25,150,7,183,0
191,38,7,5.428571428571429,272,10,357,0
192,22,3,7.333333333333333,156,6,167,0
193,44,5,8.8,312,8,304,0
194,18,4,4.5,129,7,137,0
195,22,4,5.5,157,7,181,0
196,15,2,7.5,106,5,106,0
197,62,8,7.75,441,11,507,0
198,39,5,7.8,277,8,335,0
199,7,1,7.0,49,4,44,0
200,15,2,7.5,106,5,121,0
201,33,2,16.5,232,5,262,0
202,22,7,3.142857142857143,160,10,207,0
203,14,3,4.666666666666667,100,6,90,0
204,22,6,3.6666666666666665,159,9,227,0
205,2,1,2.0,14,4,27,0
206,59,7,8.428571428571429,419,10,502,0
207,21,4,5.25,150,7,163,0
208,39,7,5.571428571428571,279,10,354,0
209,16,3,5.333333333333333,114,6,116,0
210,9,2,4.5,64,5,87,0
211,23,5,4.6,165,8,228,0
212,20,4,5.0,143,7,174,0
213,2,1,2.0,14,4,30,0
214,37,3,12.333333333333334,261,6,302,0
215,12,2,6.0,85,5,90,0
216,12,4,3.0,87,7,168,0
217,12,5,2.4,88,8,131,0
218,40,4,10.0,283,7,329,0
219,37,7,5.285714285714286,265,10,336,0
220,20,8,2.5,147,11,197,0
221,69,9,7.666666666666667,491,12,753,0
222,14,3,4.666666666666667,100,6,110,0
223,30,8,3.75,217,11,281,0
224,7,4,1.75,52,7,86,0
225,25,6,4.166666666666667,180,9,223,0
226,20,6,3.3333333333333335,145,9,159,0
227,42,3,14.0,296,6,317,0
228,13,3,4.333333333333333,93,6,132,0
229,14,5,2.8,102,8,136,0
230,73,11,6.636363636363637,521,14,607,0
231,21,5,4.2,151,8,200,0
232,17,6,2.8333333333333335,124,9,157,0
233,28,3,9.333333333333334,198,6,225,0
234,34,3,11.333333333333334,240,6,290,0
235,16,3,5.333333333333333,114,6,154,0
236,69,5,13.8,487,8,565,0
237,48,4,12.0,339,7,343,0
238,12,5,2.4,88,8,129,0
239,13,5,2.6,95,8,118,0
240,37,6,6.166666666666667,264,9,329,0
241,19,1,19.0,133,4,160,0
242,60,6,10.0,425,9,587,0
243,11,3,3.6666666666666665,79,6,86,0
244,40,9,4.444444444444445,288,12,314,0
245,19,4,4.75,136,7,183,0
246,19,4,4.75,136,7,177,0
247,38,11,3.4545454545454546,276,14,325,0
248,32,2,16.0,225,5,247,0
249,6,2,3.0,43,5,59,0
250,36,4,9.0,255,7,267,0
251,25,4,6.25,178,7,226,0
252,20,5,4.0,144,8,162,0
253,26,10,2.6,191,13,229,0
254,61,5,12.2,431,8,438,0
255,34,6,5.666666666666667,243,9,295,0
256,8,2,4.0,57,5,80,0
257,24,5,4.8,172,8,196,0
258,31,5,6.2,221,8,229,0
259,24,4,6.0,171,7,229,0
260,45,3,15.0,317,6,345,0
261,24,6,4.0,173,9,214,0
262,41,0,inf,286,3,263,0
263,18,3,6.0,128,6,167,0
264,47,9,5.222222222222222,337,12,413,0
265,34,5,6.8,242,8,295,0
266,4,2,2.0,29,5,45,0
267,30,6,5.0,215,9,278,0
268,43,3,14.333333333333334,303,6,337,0
269,32,7,4.571428571428571,230,10,276,0
270,45,4,11.25,318,7,332,0
271,40,7,5.714285714285714,286,10,315,0
272,31,9,3.4444444444444446,225,12,280,0
273,17,5,3.4,123,8,179,0
274,32,7,4.571428571428571,230,10,280,0
275,56,9,6.222222222222222,400,12,470,0
276,28,4,7.0,199,7,258,0
277,36,2,18.0,253,5,323,0
278,33,7,4.714285714285714,237,10,328,0
279,16,2,8.0,113,5,134,0
280,22,2,11.0,155,5,188,0
281,19,4,4.75,136,7,189,0
282,24,4,6.0,171,7,244,0
283,54,6,9.0,383,9,451,0
284,14,2,7.0,99,5,126,0
285,9,2,4.5,64,5,55,0
286,18,4,4.5,129,7,137,0
287,34,4,8.5,241,7,284,0
288,23,4,5.75,164,7,202,0
289,26,6,4.333333333333333,187,9,226,0
290,15,4,3.75,108,7,142,0
291,48,9,5.333333333333333,344,12,502,0
292,30,1,30.0,210,4,253,0
293,38,9,4.222222222222222,274,12,331,0
294,15,4,3.75,108,7,123,0
295,27,4,6.75,192,7,208,0
296,23,4,5.75,164,7,212,0
297,23,6,3.8333333333333335,166,9,202,0
298,17,5,3.4,123,8,172,0
299,23,2,11.5,162,5,274,0
300,34,5,6.8,242,8,254,0
301,8,5,1.6,60,8,92,0
302,13,4,3.25,94,7,145,0
303,37,7,5.285714285714286,265,10,301,0
304,54,8,6.75,385,11,404,0
305,28,3,9.333333333333334,198,6,239,0
306,41,7,5.857142857142857,293,10,345,0
307,38,4,9.5,269,7,313,0
308,34,7,4.857142857142857,244,10,277,0
309,11,3,3.6666666666666665,79,6,138,0
310,41,3,13.666666666666666,289,6,309,0
311,49,8,6.125,350,11,429,0
312,37,3,12.333333333333334,261,6,320,0
313,34,11,3.090909090909091,248,14,329,0
314,22,7,3.142857142857143,160,10,199,0
315,15,1,15.0,105,4,130,0
316,48,6,8.0,341,9,446,0
317,31,5,6.2,221,8,240,0
318,60,5,12.0,424,8,498,0
319,13,4,3.25,94,7,135,0
320,40,9,4.444444444444445,288,12,387,0
321,20,5,4.0,144,8,157,0
322,12,0,inf,83,3,97,0
323,38,5,7.6,270,8,370,0
324,25,5,5.0,179,8,241,0
325,66,6,11.0,467,9,485,0
326,42,12,3.5,305,15,380,0
327,23,8,2.875,168,11,249,0
328,36,10,3.6,261,13,352,0
329,11,4,2.75,80,7,104,0
330,48,6,8.0,341,9,365,0
331,15,5,3.0,109,8,155,0
332,27,7,3.857142857142857,195,10,221,0
333,47,13,3.6153846153846154,341,16,400,0
334,40,7,5.714285714285714,286,10,314,0
335,62,9,6.888888888888889,442,12,523,0
336,8,2,4.0,57,5,71,0
337,30,4,7.5,213,7,258,0
338,26,4,6.5,185,7,219,0
339,13,3,4.333333333333333,93,6,103,0
340,47,15,3.1333333333333333,343,18,396,0
341,26,6,4.333333333333333,187,9,227,0
342,50,12,4.166666666666667,361,15,523,0
343,26,6,4.333333333333333,187,9,234,0
344,4,2,2.0,29,5,36,0
345,30,4,7.5,213,7,276,0
346,42,4,10.5,297,7,379,0
347,8,4,2.0,59,7,82,0
348,24,10,2.4,177,13,230,0
349,53,14,3.7857142857142856,384,17,501,0
350,31,7,4.428571428571429,223,10,270,0
351,58,9,6.444444444444445,414,12,580,0
352,28,6,4.666666666666667,201,9,243,0
353,10,1,10.0,70,4,72,0
354,5,0,inf,34,3,27,0
355,12,0,inf,83,3,124,0
356,25,5,5.0,179,8,222,0
357,2,0,inf,13,3,12,0
358,30,6,5.0,215,9,257,0
359,20,2,10.0,141,5,156,0
360,20,6,3.3333333333333335,145,9,204,0
361,25,9,2.7777777777777777,183,12,241,0
362,38,7,5.428571428571429,272,10,392,0
363,27,5,5.4,193,8,229,0
364,21,2,10.5,148,5,142,0
365,32,2,16.0,225,5,244,0
366,8,3,2.6666666666666665,58,6,75,0
367,14,2,7.0,99,5,103,0
368,8,4,2.0,59,7,90,0
369,27,9,3.0,197,12,259,0
370,16,6,2.6666666666666665,117,9,172,0
371,22,3,7.333333333333333,156,6,180,0
372,27,5,5.4,193,8,255,0
373,14,7,2.0,104,10,129,0
374,29,10,2.9,212,13,285,0
375,7,3,2.3333333333333335,51,6,50,0
376,41,9,4.555555555555555,295,12,321,0
377,38,4,9.5,269,7,311,0
378,11,6,1.8333333333333333,82,9,122,0
379,32,8,4.0,231,11,292,0
380,32,8,4.0,231,11,295,0
381,35,8,4.375,252,11,296,0
382,73,7,10.428571428571429,517,10,566,0
383,12,2,6.0,85,5,96,0
384,27,5,5.4,193,8,286,0
385,32,7,4.571428571428571,230,10,309,0
386,41,5,8.2,291,8,372,0
387,26,4,6.5,185,7,189,0
388,11,2,5.5,78,5,115,0
389,38,5,7.6,270,8,328,0
390,26,5,5.2,186,8,203,0
391,15,2,7.5,106,5,104,0
392,17,3,5.666666666666667,121,6,125,0
393,33,11,3.0,241,14,308,0
394,22,4,5.5,157,7,196,0
395,9,5,1.8,67,8,107,0
396,8,1,8.0,56,4,68,0
397,17,2,8.5,120,5,126,0
398,11,4,2.75,80,7,118,0
399,24,9,2.6666666666666665,176,12,223,0
400,30,5,6.0,214,8,259,0
401,23,6,3.8333333333333335,166,9,200,0
402,25,5,5.0,179,8,250,0
403,40,9,4.444444444444445,288,12,389,0
404,12,3,4.0,86,6,112,0
405,3,2,1.5,22,5,20,0
406,10,2,5.0,71,5,101,0
407,14,2,7.0,99,5,120,0
408,15,4,3.75,108,7,129,0
409,36,5,7.2,256,8,314,0
410,73,6,12.166666666666666,516,9,584,0
411,11,2,5.5,78,5,75,0
412,14,6,2.3333333333333335,103,9,105,0
413,63,6,10.5,446,9,526,0
414,30,5,6.0,214,8,265,0
415,31,12,2.5833333333333335,228,15,304,0
416,6,2,3.0,43,5,46,0
417,6,1,6.0,42,4,52,0
418,13,4,3.25,94,7,91,0
419,24,3,8.0,170,6,186,0
420,45,8,5.625,322,11,363,0
421,18,4,4.5,129,7,172,0
422,47,11,4.2727272727272725,339,14,457,0
423,18,6,3.0,131,9,145,0
424,47,7,6.714285714285714,335,10,383,0
425,32,9,3.5555555555555554,232,12,348,0
426,20,5,4.0,144,8,168,0
427,22,3,7.333333333333333,156,6,166,0
428,47,9,5.222222222222222,337,12,452,0
429,26,5,5.2,186,8,211,0
430,37,4,9.25,262,7,287,0
431,37,10,3.7,268,13,355,0
432,33,8,4.125,238,11,307,0
433,39,5,7.8,277,8,269,0
434,28,5,5.6,200,8,227,0
435,29,6,4.833333333333333,208,9,226,0
436,52,9,5.777777777777778,372,12,430,0
437,33,8,4.125,238,11,307,0
438,41,8,5.125,294,11,402,0
439,66,13,5.076923076923077,474,16,606,0
440,22,5,4.4,158,8,166,0
441,10,2,5.0,71,5,93,0
442,31,5,6.2,221,8,235,0
443,20,2,10.0,141,5,135,0
444,26,1,26.0,182,4,252,0
445,21,7,3.0,153,10,214,0
446,32,6,5.333333333333333,229,9,309,0
447,29,7,4.142857142857143,209,10,250,0
448,42,7,6.0,300,10,376,0
449,81,8,10.125,574,11,627,0
450,49,5,9.8,347,8,352,0
451,57,3,19.0,401,6,427,0
452,18,5,3.6,130,8,203,0
453,22,5,4.4,158,8,200,0
454,15,3,5.0,107,6,165,0
455,27,6,4.5,194,9,219,0
456,86,8,10.75,609,11,638,0
457,43,9,4.777777777777778,309,12,375,0
458,33,2,16.5,232,5,239,0
459,18,4,4.5,129,7,154,0
460,64,6,10.666666666666666,453,9,578,0
461,23,4,5.75,164,7,217,0
462,47,6,7.833333333333333,334,9,485,0
463,30,9,3.3333333333333335,218,12,251,0
464,34,7,4.857142857142857,244,10,257,0
465,29,5,5.8,207,8,226,0
466,25,4,6.25,178,7,197,0
467,44,6,7.333333333333333,313,9,338,0
468,30,6,5.0,215,9,277,0
469,29,9,3.2222222222222223,211,12,323,0
470,34,4,8.5,241,7,279,0
471,9,6,1.5,68,9,97,0
472,61,7,8.714285714285714,433,10,488,0
473,78,9,8.666666666666666,554,12,653,0
474,18,3,6.0,128,6,136,0
475,31,4,7.75,220,7,267,0
476,29,6,4.833333333333333,208,9,262,0
477,20,6,3.3333333333333335,145,9,194,0
478,52,4,13.0,367,7,364,0
479,40,6,6.666666666666667,285,9,344,0
480,38,11,3.4545454545454546,276,14,338,0
481,43,4,10.75,304,7,368,0
482,49,5,9.8,347,8,396,0
483,46,7,6.571428571428571,328,10,366,0
484,33,3,11.0,233,6,240,0
485,10,3,3.3333333333333335,72,6,115,0
486,42,3,14.0,296,6,294,0
487,20,4,5.0,143,7,131,0
488,5,4,1.25,38,7,53,0
489,53,6,8.833333333333334,376,9,507,0
490,24,3,8.0,170,6,194,0
491,22,5,4.4,158,8,161,0
492,37,5,7.4,263,8,324,0
493,35,6,5.833333333333333,250,9,274,0
494,61,6,10.166666666666666,432,9,517,0
495,93,6,15.5,656,9,765,0
496,30,5,6.0,214,8,306,0
497,32,2,16.0,225,5,220,0
498,47,2,23.5,330,5,388,0
499,25,2,12.5,176,5,207,0
