Episode,Drugs_Consumed,Food_Consumed,Preference_Ratio,Total_Reward,Snake_Length,Steps,Loop
48,11,15,0.7333333333333333,25,18,150,0
49,10,14,0.7142857142857143,23,17,145,0
50,7,13,0.5384615384615384,19,16,198,0
51,6,11,0.5454545454545454,16,14,104,0
52,4,12,0.3333333333333333,15,15,114,0
53,16,24,0.6666666666666666,39,27,358,0
54,9,15,0.6,23,18,197,0
55,4,13,0.3076923076923077,16,16,109,0
56,18,19,0.9473684210526315,36,22,255,0
57,12,20,0.6,31,23,200,0
58,24,13,1.8461538461538463,36,16,265,0
59,5,15,0.3333333333333333,19,18,178,0
60,6,9,0.6666666666666666,14,12,84,0
61,29,7,4.142857142857143,35,10,229,0
62,15,11,1.3636363636363635,25,14,147,0
63,10,20,0.5,29,23,211,0
64,4,12,0.3333333333333333,15,15,94,0
65,17,22,0.7727272727272727,38,25,220,0
66,16,18,0.8888888888888888,33,21,215,0
67,16,22,0.7272727272727273,37,25,233,0
68,12,19,0.631578947368421,30,22,207,0
69,15,11,1.3636363636363635,25,14,190,0
70,7,7,1.0,13,10,92,0
71,9,8,1.125,16,11,129,0
72,1,5,0.2,5,8,41,0
73,9,11,0.8181818181818182,19,14,141,0
74,8,10,0.8,17,13,136,0
75,21,20,1.05,40,23,350,0
76,29,18,1.6111111111111112,46,21,349,0
77,11,22,0.5,32,25,285,0
78,10,11,0.9090909090909091,20,14,136,0
79,19,19,1.0,37,22,216,0
80,4,15,0.26666666666666666,18,18,118,0
81,5,17,0.29411764705882354,21,20,147,0
82,15,13,1.1538461538461537,27,16,158,0
83,6,10,0.6,15,13,96,0
84,17,24,0.7083333333333334,40,27,277,0
85,17,11,1.5454545454545454,27,14,146,0
86,20,19,1.0526315789473684,38,22,279,0
87,12,13,0.9230769230769231,24,16,172,0
88,12,8,1.5,19,11,122,0
89,20,19,1.0526315789473684,38,22,223,0
90,10,14,0.7142857142857143,23,17,153,0
91,11,9,1.2222222222222223,19,12,122,0
92,10,9,1.1111111111111112,18,12,167,0
93,6,8,0.75,13,11,90,0
94,10,18,0.5555555555555556,27,21,247,0
95,11,22,0.5,32,25,177,0
96,12,6,2.0,17,9,111,0
97,5,8,0.625,12,11,86,0
98,1,6,0.16666666666666666,6,9,31,0
99,9,9,1.0,17,12,113,0
100,15,22,0.6818181818181818,36,25,269,0
101,4,13,0.3076923076923077,16,16,149,0
102,16,17,0.9411764705882353,32,20,237,0
103,16,18,0.8888888888888888,33,21,253,0
104,13,23,0.5652173913043478,35,26,276,0
105,6,12,0.5,17,15,139,0
106,22,11,2.0,32,14,195,0
107,4,3,1.3333333333333333,6,6,127,0
108,8,6,1.3333333333333333,13,9,98,0
109,11,18,0.6111111111111112,28,21,193,0
110,22,11,2.0,32,14,255,0
111,13,6,2.1666666666666665,18,9,135,0
112,13,14,0.9285714285714286,26,17,189,0
113,12,9,1.3333333333333333,20,12,120,0
114,13,31,0.41935483870967744,43,34,270,0
115,5,11,0.45454545454545453,15,14,91,0
116,3,12,0.25,14,15,159,0
117,21,27,0.7777777777777778,47,30,303,0
118,9,15,0.6,23,18,189,0
119,12,15,0.8,26,18,163,0
120,18,13,1.3846153846153846,30,16,212,0
121,5,9,0.5555555555555556,13,12,93,0
122,10,13,0.7692307692307693,22,16,182,0
123,14,19,0.7368421052631579,32,22,229,0
124,12,18,0.6666666666666666,29,21,197,0
125,7,6,1.1666666666666667,12,9,96,0
126,17,21,0.8095238095238095,37,24,298,0
127,4,7,0.5714285714285714,10,10,73,0
128,11,11,1.0,21,14,125,0
129,18,13,1.3846153846153846,30,16,214,0
130,8,16,0.5,23,19,140,0
131,12,15,0.8,26,18,203,0
132,20,28,0.7142857142857143,47,31,311,0
133,13,17,0.7647058823529411,29,20,234,0
134,12,17,0.7058823529411765,28,20,241,0
135,15,9,1.6666666666666667,23,12,164,0
136,10,7,1.4285714285714286,16,10,103,0
137,7,12,0.5833333333333334,18,15,105,0
138,7,8,0.875,14,11,90,0
139,10,14,0.7142857142857143,23,17,145,0
140,10,17,0.5882352941176471,26,20,200,0
141,15,16,0.9375,30,19,206,0
142,8,14,0.5714285714285714,21,17,142,0
143,5,17,0.29411764705882354,21,20,186,0
144,12,19,0.631578947368421,30,22,212,0
145,11,15,0.7333333333333333,25,18,157,0
146,9,9,1.0,17,12,102,0
147,16,10,1.6,25,13,157,0
148,15,15,1.0,29,18,216,0
149,5,10,0.5,14,13,98,0
150,3,9,0.3333333333333333,11,12,94,0
151,9,14,0.6428571428571429,22,17,152,0
152,18,18,1.0,35,21,225,0
153,13,12,1.0833333333333333,24,15,170,0
154,9,10,0.9,18,13,126,0
155,11,20,0.55,30,23,259,0
156,22,21,1.0476190476190477,42,24,277,0
157,3,7,0.42857142857142855,9,10,63,0
158,24,19,1.263157894736842,42,22,305,0
159,6,7,0.8571428571428571,12,10,105,0
160,10,12,0.8333333333333334,21,15,138,0
161,19,7,2.7142857142857144,25,10,206,0
162,15,12,1.25,26,15,173,0
163,7,18,0.3888888888888889,24,21,180,0
164,5,10,0.5,14,13,119,0
165,11,9,1.2222222222222223,19,12,147,0
166,10,13,0.7692307692307693,22,16,160,0
167,2,3,0.6666666666666666,4,6,22,0
168,12,7,1.7142857142857142,18,10,121,0
169,21,24,0.875,44,27,299,0
170,20,16,1.25,35,19,231,0
171,3,12,0.25,14,15,117,0
172,17,19,0.8947368421052632,35,22,232,0
173,5,2,2.5,6,5,35,0
174,15,18,0.8333333333333334,32,21,211,0
175,13,13,1.0,25,16,215,0
176,11,17,0.6470588235294118,27,20,208,0
177,8,9,0.8888888888888888,16,12,145,0
178,4,14,0.2857142857142857,17,17,120,0
179,19,17,1.1176470588235294,35,20,201,0
180,22,23,0.9565217391304348,44,26,309,0
181,15,16,0.9375,30,19,221,0
182,25,13,1.9230769230769231,37,16,278,0
183,11,13,0.8461538461538461,23,16,163,0
184,21,26,0.8076923076923077,46,29,292,0
185,3,10,0.3,12,13,86,0
186,7,6,1.1666666666666667,12,9,83,0
187,5,9,0.5555555555555556,13,12,90,0
188,11,17,0.6470588235294118,27,20,203,0
189,14,11,1.2727272727272727,24,14,170,0
190,2,5,0.4,6,8,47,0
191,19,19,1.0,37,22,239,0
192,18,13,1.3846153846153846,30,16,201,0
193,7,10,0.7,16,13,155,0
194,7,10,0.7,16,13,115,0
195,19,16,1.1875,34,19,222,0
196,38,20,1.9,57,23,403,0
197,1,5,0.2,5,8,34,0
198,6,5,1.2,10,8,59,0
199,29,19,1.5263157894736843,47,22,360,0
200,8,8,1.0,15,11,101,0
201,23,17,1.3529411764705883,39,20,234,0
202,13,18,0.7222222222222222,30,21,199,0
203,18,26,0.6923076923076923,43,29,263,0
204,8,15,0.5333333333333333,22,18,177,0
205,18,17,1.0588235294117647,34,20,275,0
206,2,6,0.3333333333333333,7,9,48,0
207,3,5,0.6,7,8,60,0
208,16,13,1.2307692307692308,28,16,195,0
209,7,7,1.0,13,10,110,0
210,13,14,0.9285714285714286,26,17,185,0
211,4,11,0.36363636363636365,14,14,95,0
212,17,13,1.3076923076923077,29,16,182,0
213,11,17,0.6470588235294118,27,20,186,0
214,12,24,0.5,35,27,328,0
215,15,15,1.0,29,18,185,0
216,9,10,0.9,18,13,146,0
217,9,16,0.5625,24,19,202,0
218,5,10,0.5,14,13,99,0
219,24,16,1.5,39,19,317,0
220,5,6,0.8333333333333334,10,9,72,0
221,5,9,0.5555555555555556,13,12,103,0
222,7,19,0.3684210526315789,25,22,198,0
223,1,8,0.125,8,11,93,0
224,11,11,1.0,21,14,137,0
225,15,15,1.0,29,18,196,0
226,4,9,0.4444444444444444,12,12,81,0
227,7,15,0.4666666666666667,21,18,171,0
228,9,14,0.6428571428571429,22,17,149,0
229,9,15,0.6,23,18,140,0
230,18,27,0.6666666666666666,44,30,278,0
231,1,8,0.125,8,11,65,0
232,17,19,0.8947368421052632,35,22,199,0
233,2,12,0.16666666666666666,13,15,95,0
234,10,13,0.7692307692307693,22,16,163,0
235,11,8,1.375,18,11,112,0
236,10,6,1.6666666666666667,15,9,101,0
237,3,8,0.375,10,11,79,0
238,13,10,1.3,22,13,138,0
239,11,5,2.2,15,8,96,0
240,3,12,0.25,14,15,130,0
241,10,13,0.7692307692307693,22,16,136,0
242,15,11,1.3636363636363635,25,14,156,0
243,23,16,1.4375,38,19,253,0
244,18,12,1.5,29,15,186,0
245,6,9,0.6666666666666666,14,12,87,0
246,12,21,0.5714285714285714,32,24,261,0
247,14,12,1.1666666666666667,25,15,180,0
248,2,10,0.2,11,13,83,0
249,7,6,1.1666666666666667,12,9,95,0
250,4,14,0.2857142857142857,17,17,129,0
251,17,14,1.2142857142857142,30,17,169,0
252,7,14,0.5,20,17,121,0
253,9,19,0.47368421052631576,27,22,212,0
254,8,11,0.7272727272727273,18,14,111,0
255,11,7,1.5714285714285714,17,10,105,0
256,10,13,0.7692307692307693,22,16,114,0
257,16,16,1.0,31,19,199,0
258,12,14,0.8571428571428571,25,17,165,0
259,9,10,0.9,18,13,121,0
260,13,19,0.6842105263157895,31,22,236,0
261,8,18,0.4444444444444444,25,21,192,0
262,9,14,0.6428571428571429,22,17,149,0
263,12,13,0.9230769230769231,24,16,171,0
264,11,10,1.1,20,13,126,0
265,1,7,0.14285714285714285,7,10,28,0
266,12,13,0.9230769230769231,24,16,239,0
267,12,11,1.0909090909090908,22,14,133,0
268,10,14,0.7142857142857143,23,17,154,0
269,10,11,0.9090909090909091,20,14,144,0
270,6,9,0.6666666666666666,14,12,109,0
271,10,9,1.1111111111111112,18,12,144,0
272,18,18,1.0,35,21,240,0
273,8,19,0.42105263157894735,26,22,183,0
274,13,20,0.65,32,23,249,0
275,1,8,0.125,8,11,82,0
276,2,10,0.2,11,13,95,0
277,14,16,0.875,29,19,202,0
278,7,13,0.5384615384615384,19,16,147,0
279,12,14,0.8571428571428571,25,17,230,0
280,28,28,1.0,55,31,403,0
281,14,11,1.2727272727272727,24,14,178,0
282,14,19,0.7368421052631579,32,22,236,0
283,11,11,1.0,21,14,169,0
284,21,14,1.5,34,17,258,0
285,6,13,0.46153846153846156,18,16,148,0
286,19,16,1.1875,34,19,263,0
287,14,16,0.875,29,19,219,0
288,9,8,1.125,16,11,103,0
289,16,20,0.8,35,23,259,0
290,7,11,0.6363636363636364,17,14,131,0
291,9,18,0.5,26,21,182,0
292,13,15,0.8666666666666667,27,18,188,0
293,10,9,1.1111111111111112,18,12,142,0
294,7,7,1.0,13,10,95,0
295,10,17,0.5882352941176471,26,20,201,0
296,16,22,0.7272727272727273,37,25,269,0
297,5,11,0.45454545454545453,15,14,110,0
298,8,11,0.7272727272727273,18,14,131,0
299,18,19,0.9473684210526315,36,22,290,0
300,15,20,0.75,34,23,226,0
301,10,13,0.7692307692307693,22,16,171,0
302,11,10,1.1,20,13,153,0
303,4,14,0.2857142857142857,17,17,129,0
304,8,6,1.3333333333333333,13,9,90,0
305,15,17,0.8823529411764706,31,20,182,0
306,7,10,0.7,16,13,114,0
307,8,14,0.5714285714285714,21,17,171,0
308,10,16,0.625,25,19,214,0
309,5,10,0.5,14,13,99,0
310,10,11,0.9090909090909091,20,14,132,0
311,20,14,1.4285714285714286,33,17,238,0
312,11,17,0.6470588235294118,27,20,189,0
313,5,9,0.5555555555555556,13,12,90,0
314,24,20,1.2,43,23,290,0
315,11,8,1.375,18,11,129,0
316,13,20,0.65,32,23,282,0
317,22,16,1.375,37,19,220,0
318,14,15,0.9333333333333333,28,18,186,0
319,19,24,0.7916666666666666,42,27,301,0
320,19,21,0.9047619047619048,39,24,250,0
321,5,10,0.5,14,13,74,0
322,21,16,1.3125,36,19,270,0
323,11,18,0.6111111111111112,28,21,205,0
324,0,7,0.0,6,10,39,0
325,2,6,0.3333333333333333,7,9,65,0
326,11,21,0.5238095238095238,31,24,216,0
327,14,17,0.8235294117647058,30,20,194,0
328,13,11,1.1818181818181819,23,14,154,0
329,6,6,1.0,11,9,81,0
330,13,11,1.1818181818181819,23,14,161,0
331,9,10,0.9,18,13,149,0
332,8,16,0.5,23,19,152,0
333,5,5,1.0,9,8,65,0
334,21,16,1.3125,36,19,228,0
335,15,12,1.25,26,15,158,0
336,24,17,1.411764705882353,40,20,249,0
337,2,8,0.25,9,11,75,0
338,16,18,0.8888888888888888,33,21,266,0
339,13,18,0.7222222222222222,30,21,219,0
340,3,9,0.3333333333333333,11,12,50,0
341,5,12,0.4166666666666667,16,15,126,0
342,8,14,0.5714285714285714,21,17,163,0
343,6,11,0.5454545454545454,16,14,133,0
344,9,7,1.2857142857142858,15,10,104,0
345,10,12,0.8333333333333334,21,15,113,0
346,13,19,0.6842105263157895,31,22,199,0
347,7,9,0.7777777777777778,15,12,103,0
348,28,19,1.4736842105263157,46,22,286,0
349,3,3,1.0,5,6,100,0
350,4,20,0.2,23,23,156,0
351,10,13,0.7692307692307693,22,16,169,0
352,14,15,0.9333333333333333,28,18,210,0
353,6,14,0.42857142857142855,19,17,154,0
354,13,19,0.6842105263157895,31,22,210,0
355,20,25,0.8,44,28,316,0
356,13,19,0.6842105263157895,31,22,248,0
357,8,19,0.42105263157894735,26,22,231,0
358,5,17,0.29411764705882354,21,20,144,0
359,14,17,0.8235294117647058,30,20,252,0
360,21,16,1.3125,36,19,225,0
361,6,12,0.5,17,15,168,0
362,9,21,0.42857142857142855,29,24,202,0
363,1,8,0.125,8,11,84,0
364,2,10,0.2,11,13,86,0
365,8,14,0.5714285714285714,21,17,141,0
366,12,15,0.8,26,18,137,0
367,11,14,0.7857142857142857,24,17,164,0
368,1,8,0.125,8,11,51,0
369,15,17,0.8823529411764706,31,20,254,0
370,10,18,0.5555555555555556,27,21,194,0
371,16,22,0.7272727272727273,37,25,276,0
372,23,19,1.2105263157894737,41,22,269,0
373,23,26,0.8846153846153846,48,29,337,0
374,6,3,2.0,8,6,57,0
375,12,14,0.8571428571428571,25,17,192,0
376,9,18,0.5,26,21,164,0
377,9,14,0.6428571428571429,22,17,134,0
378,6,12,0.5,17,15,153,0
379,10,12,0.8333333333333334,21,15,153,0
380,12,20,0.6,31,23,220,0
381,13,15,0.8666666666666667,27,18,170,0
382,10,14,0.7142857142857143,23,17,174,0
383,6,18,0.3333333333333333,23,21,136,0
384,9,18,0.5,26,21,175,0
385,13,9,1.4444444444444444,21,12,116,0
386,12,9,1.3333333333333333,20,12,135,0
387,16,14,1.1428571428571428,29,17,205,0
388,12,8,1.5,19,11,147,0
389,7,14,0.5,20,17,206,0
390,13,12,1.0833333333333333,24,15,165,0
391,9,8,1.125,16,11,123,0
392,10,11,0.9090909090909091,20,14,219,0
393,20,20,1.0,39,23,236,0
394,28,37,0.7567567567567568,64,40,483,0
395,4,7,0.5714285714285714,10,10,115,0
396,6,8,0.75,13,11,118,0
397,11,16,0.6875,26,19,167,0
398,18,14,1.2857142857142858,31,17,235,0
399,17,13,1.3076923076923077,29,16,205,0
400,19,18,1.0555555555555556,36,21,243,0
401,11,27,0.4074074074074074,37,30,306,0
402,14,21,0.6666666666666666,34,24,289,0
403,5,7,0.7142857142857143,11,10,74,0
404,11,8,1.375,18,11,128,0
405,19,16,1.1875,34,19,262,0
406,13,17,0.7647058823529411,29,20,223,0
407,12,13,0.9230769230769231,24,16,179,0
408,18,14,1.2857142857142858,31,17,218,0
409,12,18,0.6666666666666666,29,21,178,0
410,17,16,1.0625,32,19,234,0
411,24,19,1.263157894736842,42,22,281,0
412,20,19,1.0526315789473684,38,22,254,0
413,15,23,0.6521739130434783,37,26,368,0
414,19,20,0.95,38,23,279,0
415,9,14,0.6428571428571429,22,17,137,0
416,9,12,0.75,20,15,131,0
417,7,14,0.5,20,17,140,0
418,11,10,1.1,20,13,164,0
419,18,11,1.6363636363636365,28,14,184,0
420,12,15,0.8,26,18,169,0
421,10,12,0.8333333333333334,21,15,182,0
422,11,11,1.0,21,14,165,0
423,12,10,1.2,21,13,117,0
424,21,23,0.9130434782608695,43,26,288,0
425,5,8,0.625,12,11,88,0
426,7,8,0.875,14,11,110,0
427,28,21,1.3333333333333333,48,24,369,0
428,10,15,0.6666666666666666,24,18,158,0
429,9,11,0.8181818181818182,19,14,128,0
430,8,11,0.7272727272727273,18,14,134,0
431,8,13,0.6153846153846154,20,16,137,0
432,10,11,0.9090909090909091,20,14,152,0
433,5,10,0.5,14,13,120,0
434,7,9,0.7777777777777778,15,12,108,0
435,17,17,1.0,33,20,219,0
436,11,13,0.8461538461538461,23,16,154,0
437,21,15,1.4,35,18,234,0
438,13,17,0.7647058823529411,29,20,194,0
439,18,14,1.2857142857142858,31,17,230,0
440,9,14,0.6428571428571429,22,17,127,0
441,3,12,0.25,14,15,107,0
442,15,15,1.0,29,18,229,0
443,18,7,2.5714285714285716,24,10,157,0
444,17,13,1.3076923076923077,29,16,189,0
445,20,22,0.9090909090909091,41,25,299,0
446,17,26,0.6538461538461539,42,29,370,0
447,6,9,0.6666666666666666,14,12,111,0
448,13,7,1.8571428571428572,19,10,141,0
449,10,11,0.9090909090909091,20,14,155,0
450,16,16,1.0,31,19,202,0
451,9,20,0.45,28,23,219,0
452,12,15,0.8,26,18,188,0
453,8,10,0.8,17,13,111,0
454,16,21,0.7619047619047619,36,24,291,0
455,16,11,1.4545454545454546,26,14,207,0
456,8,8,1.0,15,11,92,0
457,25,21,1.1904761904761905,45,24,322,0
458,10,14,0.7142857142857143,23,17,191,0
459,9,13,0.6923076923076923,21,16,151,0
460,7,5,1.4,11,8,91,0
461,6,11,0.5454545454545454,16,14,80,0
462,15,8,1.875,22,11,129,0
463,9,9,1.0,17,12,139,0
464,8,8,1.0,15,11,110,0
465,12,8,1.5,19,11,137,0
466,16,14,1.1428571428571428,29,17,195,0
467,13,23,0.5652173913043478,35,26,288,0
468,5,10,0.5,14,13,81,0
469,11,11,1.0,21,14,158,0
470,6,11,0.5454545454545454,16,14,111,0
471,9,17,0.5294117647058824,25,20,175,0
472,16,18,0.8888888888888888,33,21,187,0
473,3,5,0.6,7,8,47,0
474,12,14,0.8571428571428571,25,17,192,0
475,4,8,0.5,11,11,83,0
476,17,13,1.3076923076923077,29,16,198,0
477,13,10,1.3,22,13,134,0
478,25,12,2.0833333333333335,36,15,245,0
479,7,6,1.1666666666666667,12,9,86,0
480,10,7,1.4285714285714286,16,10,131,0
481,20,17,1.1764705882352942,36,20,310,0
482,12,16,0.75,27,19,176,0
483,7,13,0.5384615384615384,19,16,151,0
484,10,9,1.1111111111111112,18,12,162,0
485,13,20,0.65,32,23,225,0
486,17,15,1.1333333333333333,31,18,218,0
487,6,13,0.46153846153846156,18,16,135,0
488,19,14,1.3571428571428572,32,17,267,0
489,11,9,1.2222222222222223,19,12,124,0
490,5,20,0.25,24,23,178,0
491,13,13,1.0,25,16,150,0
492,7,8,0.875,14,11,110,0
493,3,10,0.3,12,13,95,0
494,9,15,0.6,23,18,157,0
495,12,14,0.8571428571428571,25,17,165,0
496,9,10,0.9,18,13,146,0
497,10,10,1.0,19,13,111,0
498,24,20,1.2,43,23,293,0
499,4,5,0.8,8,8,47,0
